"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222"
"119",0,-0.131499292543536,0,0,0,0,0.0594634777999525,0,0,0,0,0,0,0,0,-0.0226285631606555,0,0,0,0,0,0,0,0,0,0,0,0,-0.105161954187473,-0.0519920081211716,0,0.00752029524538182,0,0,0,0,0,0,0,0,-0.0628136329410929,0,0,0,0,-0.332263172492487,-0.174306743429088,0,0,0,0,0,0,0,0,0,0,0,0,-0.198846924109121,0,0,0,0,0,0,-0.0440996071703426,0,-0.0688841809068575,-0.106764800380376,0,-0.115842538325617,0,0,0,0,0,0,0,-0.0779213629248659,0,0,0,0,0,0,0,-0.0147555354295675,0,0,0,0,0,0,0,0,0,0,0.170660062978414,0,0,0,0,0,0,0.169470449838158,0,0,0,0,0.0381800233598049,0,0,0,0,0,0.106924555207946,0,0,0,0,0,0,0,-0.144071418420892,0,0,0,0,0,0,0,-0.142536276999244,0,0,0,0,0.00808123430282133,0,0,0,0,0,0,0,0,0,-0.093833555586478,0,0.0394954495261514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.116768116382519,-0.226942419061779,0,0,0,0,-0.221772278110496,0,0,-0.0915637440993525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0688660953839248,0,0,-0.0451355858717971,0,0,0,0.00590783128243367,0,0,0,0,0,-0.0245446970136348,0,0,0,0,0,0,0,0,0,0,0
"120",0,0,0,0,0,0,0,0,0,0,-0.0354315074295065,0,0,0,-0.0261680677471044,0,0,0,0,0,0,0,0,-0.512672613992287,0.106801737226906,0,0,0,-0.0851105363430928,0,0,0,0,0,0,-0.0444941453987454,0,0.0947296507418362,0,0,0.00923731021169898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0135988311395471,0.0999709584244283,0,0,0,0,0,0,0,0,0,0.160734824676551,0,0,0,0,0.155487299192383,0,0,0.042983322484932,0,0,0,0.266352265307941,0.023009430385918,0,0.149117710817911,-0.0236946480767015,0,-0.044290845479676,0,0,-0.0593323789911784,0,0,0,0,0,-0.529605889785621,0,0,0,0,-0.0263264320429503,0,0,0,0,0,0,0,0,0,0,0,0.063507387567993,0,0,0,0,0,0,0,0,0.0126669206058923,0,0,0,0,0,0,0,0,0,0,-0.243718257769231,0,0,0,0,0,0,0,0,0,-0.0165547632743736,0,0,0,0,0,0,0,0,0,0,0,-0.11322081431457,0.0635805732298436,0,0,0,0,0,0,-0.117992111255832,0,0,0,0,0,-0.157418419082773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0463018911412958,0,0,0,0,0,0,0,0,0,0.0274219909474109,0,0,0,0,0,0,0,0,-0.103514095149608,0.0886300492937042,0,0.106059304211736,0,0,0,0,0,0
"121",0,-0.0413199047964897,0,0,0,0,0,0,0,0,0,-0.0274772179727717,0,0,0,0,0,0,0,0,0,0,-0.0127118541915744,0,0,0.110105454178138,-0.0198696477127168,0,0,0,0,0,0,0,0,0.265318505180152,0,0,0,-0.165323761691427,0,0,0,0.0730780902180838,-0.111420186012258,-0.103044931874578,-0.0294864867753343,0,-0.0907361533935694,0,0,0,0,0,0,-0.0137462871057584,0,-0.0032320944109376,0,0.0868673183361911,-0.287040621245402,0,0,0,0,0.109741113791249,0,0,-0.0577813669270204,0,0,0,-0.105695836137962,0,0,0,0,0,0,0.0201670735785918,0,0,0,-0.116227691654883,-0.0981874623588707,0,0,0.201646793187635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.109370337757567,0,0,0,0,0,0.0616178474423531,0,0,0,0,0.0185090794723168,0.115131112717664,0.0514894818674237,0.138073420389805,0,0,0,0,0,0,0.162511295273122,-0.10495415851593,0,0,0,-0.110307795294717,0.0459638617856046,0,0,0.186334941662428,0,0,0.019363166656578,0,-0.0667298018656192,-0.206732072970176,0,0,0,0,0,-0.11228955027909,0,0,0,-0.0965521536321123,0,0,0,0,0.13365379783554,0,0,0,0,0,-0.161742662108954,0,0,0,0,0,0,0,0,0.0396178135448882,0,0,0.106148624084733,0,-0.300481697288286,0.0934011859586595,0,-0.00349827633031178,0,0,0,0,0,0.0419058543259469,0.0864065764527325,0,0,0,0.0516515632816519,-0.122347926797744,0,0,0,-0.0222946472731236,0,0,0,0,0,0,0,0,0,0.0753530579484153,0,0,0,0.188615394996271,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"122",0,0,0,0,-0.072701326082786,0.0819207335737036,0,-0.0411863498285792,-0.0593376939861388,0.100899116857744,0,0,0,0,0.0421868195035525,0,0,0.0158581491889137,-0.0311753612553497,0,-0.000994466583388962,0,0,0,0,0,-0.0885779112243694,0,0,0,0,0.107881983336462,0,0,0,-0.0840961561195249,0,0,0,-0.0385571499510347,0,0,0,0,0.109157903792047,0,0,-0.185767518684604,0.0214927740620118,0,0,0,0,0,0.210719776549104,0,0,0,0,0,0,0,-0.0592830084641274,0,0.0656554425608103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0365270588105883,0,0,0,0,0,0,0,0,0.166421411351676,0,0,0,0,0,0.0091733839906127,0,0,0,0,0,0,0,0,0,0,0,-0.102290709412769,0,0,0,0,0,0,0,0,0,0,0.02999834839095,0,-0.109617596736095,0,0.0228597587232192,0,0,0,0,0,0.0527018306312156,0,-0.0975725103239483,0,0,0,0,0,0.0265258056550669,-0.151264496977656,0,-0.0672685117555483,0,0,0,0,0,0.129985055437296,0,0,0,0,0,0,0,0,-0.20728451512847,0,0,0,0,0,0,0,0,0,0,0,-0.048524736179776,0,0,0,0,0.0917037718824396,0,0,0,0,0,0,0,-0.0823274568931514,0,0,0,0.101215329234784,0,0,0,-0.00640037093685582,0.423081311745968,0,0,0.111110416398293,0,0.185443967275081,0,0,0,0,0,0,0.146831442031384,0,0,0.0589204527389289,-0.024888624296234,0,0,0,0.0329316929482565,0,0,0,0,0.0855563197368311
"123",0,0.167206567639605,0,0,0,0,0,0,0.00285259550294478,0,0.0659495484425256,0,0,0,0,0,-0.0254918263969473,0,0,0,0,0,0,0,0,0,0,0,0.00232547447275271,0,0.0443294752865452,0,0,0,0,0,0,0,0,0.0983796176802593,0,0,0,0,0,0,0,0,-0.154937925539801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0531290381511678,0,0,0,0,0,0,0,0,0,-0.111494167423135,0,0,0,0,0,0,0,0,0,-0.144940182713562,0,0,0.242142105905015,0,0,0,0,0,0,0,0,-0.306870147185071,0,0,0,0,-0.475564075157397,0,0,0.1082362390301,0,0,0,0,0,0,0.0119762456546925,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0953674467311837,-0.0611982994736247,0,0,0,0,0,0,0,0,0,0,0,0,0.0210201000679776,0,0,0,0,0.02014170177511,0,0,-0.284623633827466,0,0,0,0,0,0,0,0.0174316123246256,-0.130776558838706,0,0,0,0,0,0,0,0,0,0,-0.0718328766456604,0,0,0,0,0,0,0,0,0,0,0.142207899255585,0,0,0,0.0838492127650548,0,0,0.101672251214054,0,0,0,0,0,0,0,0,0,0,0,-0.0371041111691977,0,-0.132694679378472,0.0736598849524154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0767929759080023,0,0
"124",0,0,0.0370019248500396,0.145142746188459,0,0,0,-0.205175255809542,0.0674239245050397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.130522616251871,-0.0567204108322118,0,0,0,-0.33002623445957,0,0,-0.145716052613517,-0.0229421014967037,0,0.125604052704834,0,0,0,-0.208121896835358,0,0,-0.145531756216499,0,0,0,0,-0.0707556137165289,0,0,0,0,0,0,0.0546691994180263,0,0,0,0,0,0,0,0,0,0,-0.169671786829295,-0.057287784904921,0,0,-0.0491277431528235,0,-0.0540804316668786,0,0,0,-0.279688608197134,0,0,0,-0.0527742107688219,0,0,-0.281393983929515,0,0.0795263234704343,0,0,0,0,-0.0228085286196981,0,0.107296774154989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.271075191103454,0,0,0,0,-0.0960400122325582,0,0,0,0,0,0,0,0,0,0,0,0,-0.20369808795258,0,0,0,0,0,0,-0.125546358803108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0296774657575445,0,0,0,0,0,0,0,0,0,0,0,0,0.00653469040071563,-0.20379157668708,0,0,0,0,-0.0104128563888469,0,0,0,0,0,0,0,0.0678699549328916,0,0,0,0,0,0,0,0,-0.219930082863627,0,0,0,0,0,0,0,0,0,0,-0.16714943076736,0,0,0,-0.0611483573900594,0.151367814727958,0,0,0,0,0,-0.247970016851375,0,-0.0841743608494245,0,0.0480676938701479
"125",0.0500863190448316,0,0,0,-0.026796446863569,0,0,0,0,-0.0546487805483968,0,0,0,0,0,0,0,0,0,0,0,0,0.138231652455292,0,0,0,0,0,0,0,-0.114295988221097,0,0,0,0,0,0,0,-0.108699721984183,0,0,0,0,0,0,0,0,-0.0323479231243534,0,0,0,0,0,0,0.0476547552093288,0,0,0,0,0,0,0,0,0,0,0.0826044452385832,0,0,0,0,0,0.123564752811598,0,0.0848735129348846,0,0,0,0,0.127964046901814,0,0,0,0,0,0,0,0,0,0.0556119041819825,-0.217391630660077,-0.192209065054439,0,0,-0.383002997413344,0,0,0,-0.18510636634353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.144071418420892,0,0.162511295273122,0,0,0,0,0,0,0,0,0.202465966688646,0,0,0,-0.0790473145730616,0,0,-0.116095837485293,0,0,0,0,-0.121404866917925,0.0238787171009179,0,0,0,0.0737097039985338,0,0,0,-0.174450214417432,0,0,0,0,0,-0.0574164397311514,0,-0.0726087191124539,0,-0.0133213917844155,0,0,-0.149252794582872,0,0,-0.089048741633956,0,-0.174327597979866,0,0,-0.00513756054882835,0,0.0159301431984734,0,-0.0498114879104346,0,0,0.0296496179419852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0671233218072617,0,0,-0.0626753685326185,0,-0.232739772106609,0,0,0,0,0,0,0,0,0,-0.0719181385238254,-0.0404983855037117,0,-0.145248894552218,0,0,0,0,0,0,0,0,0,0
"126",0,0,0,0,0.0521188298065598,0,-0.218450562506804,0,0.0499486727243098,-0.00640774321718345,0,0,0.144265494425652,0,0,0,0,0,0,0.0398138518428766,-0.0297929508980251,-0.242271189793415,0,0,0,0.00509139609478477,0,0,0,-0.1548539396234,0,0.0104088373937667,0,0,0.139100452539134,0,0,0,0,0,-0.131692176780752,0,-0.0502240963767392,0.0367186121319742,0,0,0,0,0,0,0,0,-0.0361293215978357,0,0,0,0,0,0,0,-0.163030722487272,0,0,-0.231509120306742,0,0,-0.159984238984267,-0.144394023065229,0,0,-0.111587253527013,0,0,-0.0335302852792381,0,-0.118914952045824,0,-0.0052292180442842,0,0,0,0,0.0586173008354962,0,0.100039856747842,0,0,0,0,0.0731393718201207,0.0871189974247659,-0.281801520607722,-0.181426328871355,0,-0.185487751878818,-0.0427512281818749,-0.00345374329479968,0.0546926190280076,0,0,0,0,0,0,0,0,0,0.0304022935327649,0,-0.128563080206647,-0.11410424255821,0,0,0,0,0,-0.0409546622152298,0,0,0.0126669206058923,-0.10495415851593,0,-0.0953674467311837,0,0,0,0,-0.0353533202691167,0,0,0,0,0.0465835801547802,0,0,0.148153141048072,0,0,0,0,0,0,0,0.000491469734129252,0,0,0,0,-0.170240120541016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0360020668682992,0.0148806625443633,0,0,0,-0.0779153555928702,0,0,0.0334666809141069,0,0.0436934876681219,0,-0.169043319123932,-0.0340399996653637,0,-0.120005475413794,0.0182089227103557,0,0,0,0,0,0,0,0,0.130144577262201,0,0,0,0.0423047024180502,0,0,0,0,0.0226284083791391,0,0,0,0,0,0,0,0,0,-0.00969747051032209,0,0,0,0,0,-0.104980976804585,0,0,0,0,0,0,0.0317341111732174,0
"127",0,0,0,0.013274613250252,0,0,-0.00351883387274895,0,-0.139349052807994,0,0,0,0.0670807265694283,0,0,0,0,0,0,0,-0.04779446637843,0,0,0,0,0,-0.0417674340021627,0,0,-0.0148076578049197,0,0,0,0,-0.119674973384791,0,0,0,0,0,0,0,0,0,0,-0.0147302775194727,0,-0.0218730767375752,0.0262308003139977,0,0.0592444511218755,0,0,0,-0.000555001738868598,0,0,0,0,-0.0738855101429735,-0.156815070157044,0,0,0,0,0,0,0,0.0580822827708716,0,0,0,-0.0903334072515954,0,-0.17035431397581,0,0.0120906814058273,0,0,0,0,-0.0515149342337688,0.084505691944382,0,0.00303333796622332,0,0,0,0,-0.0577443542775075,0,0,0,0,0,0,0,0,0,0,-0.00826550106531521,0.00949702655368639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02999834839095,-0.0611982994736247,0,0,0,0,0,0,-0.0480902156211036,0,0,0,0,-0.0621413701121088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.204669514593708,-0.0516954503526018,0.0443922887773872,0,-0.155760862407458,0,0,0,0,0,0,0,0,0,0.0315448498130668,0,0,0,0,-0.0322346729698371,0,0,0,0,0,0,0,0,0,0,0,0.0857876559733477,-0.0556824067614606,0,0,0,0,0,0,0,0,-0.200272777545432,0,-0.0148201050552269,-0.116913995799753,0,0,-0.06427887393942,0,0,0,0,0,0,0,0,0.00722607867002455,0,0,0,0,0,0,-0.156991038149115,-0.0337861079129431,0,0,0,-0.0715458401716806,-0.117200150621658
"128",0,-0.0868202157401278,0,0.00834062878196744,0,0,0,0,0,0,0,-0.106102656966303,0,0,0,-0.073340160542628,0,0,0,0,0,0,0,-0.123864380505343,0,-0.227910960190234,0,0,0,0,0,0,0,0,0,-0.0395460272991226,0,0,0,0,0,0,0,0,0,0,0,0,-0.0898232200353507,-0.0652190226396196,0,0,0,0,-0.0809672028977339,0,0,0,0,0,0,-0.125652509118391,0,0,0,0,-0.249571289418484,0,0,0,0,-0.0439375025127421,-0.0366082784755848,0.069992627713595,-0.0381953441008058,0,0,-0.0412833022611518,0,0.0638845859223452,0.0867840438112394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0250937182651827,-0.155250819994438,0,0,0.0537583126750769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0353533202691167,0,0,0,0.176577224392193,0,0,0,0,0,0,0,0,0,0.0380075604819651,0,0,-0.118098782043095,0,0,-0.127646799052573,0,0,0,0,0,0.158574180447391,0,0,0,0,0,0,0,-0.177639189344098,0,-0.105390633392556,0,0,0,0,0,0,-0.045056369786689,0,0,0,0,0,0,0,0,0,0,0,0.0832075096174044,0,0.0822645063065083,0,0.0302093743002872,0,0,0,0,-0.00730017022725678,0,0,0,0,0,0,0,-0.0312250141255759,0,0.157195421018559,0,0,0,0,0,0.0234641458220408,0,0,0,0,0.0191996844897441,0,0,0,0,-0.158608953456096,0,0,0,0,0,0
"129",0,0,0,0,0,-0.216206202690333,0,0,0,-0.0894270671889859,0,0,0,0,-0.0874567122035279,0,0,0,0,0,0.0265268470312054,0,0,0,0,-0.134896749713332,0,0,0,0,0,0,0,0,0,0,0,0.0347028987527468,0,0,-0.0545229737472076,-0.201557127631301,0,0,0,0,0.113896428551664,0,0,0,0,0,0,0,0,0,0,0,0,-0.0981149450985922,0,0,0,0,0,0,0,0,-0.0766151785983935,0.0393951504104896,0,0,0,0,-0.213266546320481,0,0,-0.0619344921884879,0,0,0,0,0,0.00261627806062197,0,0,0,0,0,0,0,0,-0.0721657143822578,-0.104103372170083,0,0,-0.00641214627816569,-0.00703122920619274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.180771844790108,0,0,0,-0.0562880714755403,0,0,0,-0.109617596736095,0,0,0,0,0,0,0,0,0.138489413889633,0.025284585808626,0,0,0.014593123725518,0,0,-0.0881511326967819,0,0,0,0,0,0,0,0,0,0,0,0,0.00207977217905349,0,0,0,0,0.106826136395787,0,0,0,0.061221174008921,-0.0761106277960917,-0.133390121162998,0,0,0,-0.0568026898562633,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0472237978437086,0,0,-0.0877063507107863,0.0740662915345366,0,0,0,0,0,0,0,0.0881142388596871,-0.0130542312412665,0,0,0,0,0,0,0,0,0.0323963336380736,-0.0807338431226358,0,-0.0170475708681116,0,-0.158385295355676,0,0.0188225031379547,0,0,0,0,0,0,0,-0.0723810840994206,-0.0689345662930809,0,0,-0.079040536123939,0
"130",0,0,0.0813413298342714,0,-0.23032914942221,0.00546162107946078,0,0,0,0.110680166036482,0.00496638359275167,0,0,0,0,0,0,0,-0.287463039244929,0,0,0,0,0,0,0,0,-0.140216689319788,0,0,-0.0149597799704992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0603901123820642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0418435940331061,0,0,-0.142001100808433,0,0,0,0,0,0,0,0,0,0,0,0.188864729561277,0,0,0,0,0,0,0,0,0,0,0,-0.160103883552756,-0.0577676126854439,0,-0.0571947693125886,0,0,0,0,-0.16941312354941,0,0,-0.110307795294717,0,0,0,0.202465966688646,0,-0.0480902156211036,0.176577224392193,0,0,0,0,-0.316633204295813,0,0,0,-0.123519245542393,0.00999475706133475,0,0.0917277969177692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163624633754366,0,0,0,0,0.255600801265735,0,0,0,0,0,-0.00652574107289521,0,0,0,0,0,-0.0619785122669811,0,0,0,0,-0.103880947215954,0,0,-0.391806593288279,0,0,-0.142176851546216,0,0,0,0,0,0,0,0,-0.171176228308533,0,0,0,0,0,-0.0951531556881295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"131",0,0,0,-0.0224270122882948,-0.0433863781714783,0,0,0.0362840330694889,0,0,0,-0.0909663732004955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.348692037142344,0,0,0,0,0,0,0,0,0,-0.129154647087097,0.12074995334749,-0.0138384582323697,0,0,0,0,0,0,0,0,0,0,0,0.0116498322871776,0,0,0,0,0.112303737035675,0,0,0,0,0,0,-0.0958394273255042,0,0,0,0,0,0,0,-0.168018250162482,0,-0.19673315720868,0,0,0,0,0,0,0,-0.0920910637285668,-0.0738024109114475,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089701038026002,-0.10152738136123,-0.0396244049865819,0,0,0,0,0,0.0459638617856046,0.0228597587232192,0,-0.20369808795258,0,0,0,0,0.138489413889633,0,0,0,0,0,0,0,0,0,0,0,0,-0.00480973680565743,0.0571966875551413,0,0,0,0,-0.0185863962047139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.201190874331201,0,0,0,0,0,0,0,0,0,0,0.0903723490460883,0,-0.0271889035056573,0,-0.120154412630413,0,0,0,0,0,0,0.0392803711340476,-0.159522208275224,0,0,0,0,0,-0.152346790632169,0,0,0,-0.139246956671532,0.115059086187557,0,0,0,0,0,0,0,0,0,0,-0.0257627527718816,0,0,0,0,0,0
"132",0,0,0,0,-0.0734669506240643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0373951554146942,-0.076724294775587,0,0,0.0693320277285575,0,0,0.0360089161522561,0,-0.0719969062979444,0,0,0,0,0,0,0,0,0,0,0,0,-0.16199189414194,0,0,0,0,0,0,0,-0.184145977550098,-0.0722103188332097,0,0,0,0,0,0,0,0,0,0,0.0533791105838134,0,0,0,0,0,0,0,0,0,0,0,-0.090632538124629,0,0,0,0,0,-0.0437815472670809,0,0,0,0,0,0,0,-0.162711355765308,0,0,0,0,0,-0.113566441007975,0,0,0,0,0,0,0.011775809698891,-0.0674120743374269,0,0,0,0.0312782502757606,0,-0.0999466972552981,-0.0323285418128091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025284585808626,0,0,0,0,0,0,0,0,0,0,-0.0315842924140851,0,0,-0.0236379690583603,0,0,-0.11045297013869,0,0,0,0,0,0,0,0,0,-0.0995105946414413,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1007722582667,-0.0499959773397427,0,0,0,0,0,0,0,0,-0.328546362387277,0,0,-0.0324541604841832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00661759919452928,0,0,0.0101679404501421,0,0,0,0,0,0,0.225395258254517,0,-0.0175376697223452,0,0.0266068472437059,0,0,0,0,0,0,0.0421348988141936
"133",0,0,0,0,0,0,0,0,0,0.0703922191455736,0,0.0486962811375913,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.193060831945298,0,0,0,0.10797676243618,-0.0496213844792448,0.0778992845167284,0,0,0,0,0,0,0,0,0,0,0,-0.00329923250111227,0,0,-0.0944927704722761,-0.154333296158486,0,0,0,0,0,0,0,0,0,0,0,0.139460987799575,0,0,0,0,0.0130422041109515,0,-0.123789439383245,0,0,0,0,0,0,0,0.0272247124959146,0,0,0,0,0,0,-0.0569041240852494,0,-0.133198954955191,0,0,0,0,0,0,0,0,0,0,-0.201110504882702,0,0,0.0826315783122993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.142536276999244,0,0,0,0,0,0,0.0465835801547802,0,0,0,-0.316633204295813,0,0,0,0,0,0,0,0,-0.113087176685023,0,0,0,0,0,0,0,0,0,0.0944156515529809,0.0663127252615952,0,0,0,0,0,-0.0516176813092068,0,0,0,0,0,0,0,-0.345803213064469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0795303350211385,0,0,0,0,0,0,0,-0.155183300268918,0,0,0.0555886553807086,0,0,0,0,0,0,0,0,0,-0.188241216003861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00290874919773337,0,0,0.0296090806458252,-0.152082512359627,0,0
"134",-0.0372684106697207,0,0,-0.425898368815987,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125187815499344,0,0,0,-0.412227428196944,-0.0129068483350684,0,0,-0.0789239833235122,0,0,0,0,0,0,0,0,0,0,0,0.0818239238740077,0,0,0,0,0,0,0,0.107875123805547,0,0,0,-0.0867441644546082,0,0,0,0,0,0,-0.11888050355724,0.0104665048671452,0,0,0,-0.00616756108993621,-0.271991446780826,0,0,0,-0.0733872401443015,0,0,0,0,0.0641746279294463,0,0,0,0,0,-0.018147085171923,0,0,0,0,-0.184625164673358,0,0,0,0,0,0,0,0,-0.186038865060911,0,-0.242034921977489,0,0,0,-0.0393082592093723,0,-0.0267238672288086,0,0,0,0,0,0,0,0,0,0,0.0231162408192611,0,0,0.0963591855910631,0,0,0,0,0,0,0.186334941662428,0,0,0,-0.0790473145730616,0,0,0,0,0,0,0,0,0,0,-0.106019973463845,0,0,0.0105585529003299,0,0,0,0,0.184139557351017,-0.129457609482617,0,0,0,0,0,0,0,0,0.0351153396516935,0,0,0,0,0,0,0,0,0,0,-0.101861127725376,0,0,0.0162521968891231,-0.0871083588222255,-0.0299601129058632,-0.0957360832540729,0,0,0,0,0.0693611764206029,0,0.0245780026057422,0,0,0,0.111884202854327,0.0212498701638696,0,0.0618550471682708,0,0,0,0.0314351180102674,0,0,0,0,-0.065739782983001,0,0,-0.0968913842432353,0,-0.197579649819522,-0.0756855871805295,0,0,-0.208960746110594,0.0638717787858111,0.104213603567115,0,-0.0380906796786867,0,0.0570908942986244,0,0,0,0,0,0,0,0,0,0,0,0,-0.0600487775602321
"135",0,-0.15731644542601,0,0,0,0,0,-0.0866402864112803,0,0,-0.0335506920273801,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.164472380588833,0,0,0,-0.0671783117108356,0,0,-0.0830047139151645,-0.0331503298468577,0,-0.138317437433128,0,0,-0.107082581956564,0,0.0113443797780392,0,-0.1788091806598,0,0,0,0.00447414869497429,0,-0.0414266626625127,-0.0467337542972647,0,0,0,-0.123485818117564,0,0,0,-0.132248822988759,0,0,0,0,0,0,0,-0.0843607000001521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.269307484273307,0,0,0,0,0,-0.0720943060486221,0,-0.1759565255116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0173235752751838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0621413701121088,0,0.014593123725518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.300225470733983,0,-0.052609175337168,-0.306584781285373,0,0,0,0.0854035737716698,0,-0.00127119427436367,0,-0.0898020560450701,0,0,0,0,0,0,0,0,-0.0606250385072528,0,0,0,0,0,0,0,0,0,0,0,-0.323713907199173,0,0,0,0,-0.10806360703069,0,0,0,0,-0.103306189531968,0,0,0,0,-0.0679773277927652,0,0,0,0,0,0,0,-0.0455224321788542,0.15226066440755,0,0,0.0181229746401342,0,-0.0762727368184875,-0.0530990240700341,0,0,-0.0465488129681068,0,-0.454507179850274,-0.190311920921598,0,0,0,0,0,0,-0.0809631002784725,0
