"","A549CV4_T21_2","A549CV4_T28_2"
"1971",-14.5375817350519,-15.575234722405
"1972",-14.208274109799,-14.637970477753
"1973",-17.9929089553565,-23.45175166897
"1974",-14.4344882420878,-15.5151137299675
"1975",-14.9001518144366,-14.9519057818868
"1976",-13.9081005675521,-15.3696026276162
"1977",-13.4576335787357,-14.0233914962658
"1978",-22.9929089553565,-19.2818266675277
"1979",-17.9929089553565,-17.1663494501078
"1980",-18.6005915325777,-19.6443967469124
"1981",-14.3892826103703,-14.8260428259056
"1982",-19.9929089553565,-18.7513119508289
"1983",-15.7167845500822,-17.6703919554454
"1984",-14.2181218957553,-14.448936653363
"1985",-14.4693469992995,-16.3856624785123
"1986",-17.0387126449696,-17.4744717454701
"1987",-19.2924692372154,-22.45175166897
"1988",-13.6397621298584,-15.1479709207929
"1989",-16.6353569507384,-17.4975553585832
"1990",-15.3635523352769,-15.6315727065549
"1991",-15.1041657064582,-14.6283844289238
"1992",-15.3855786416069,-15.2277499947719
"1993",-17.0387126449696,-16.6968641668066
"1994",-14.5293845820853,-15.3380095029209
"1995",-19.9929089553565,-22.45175166897
"1996",-13.9134241715297,-13.0594342461913
"1997",-14.3855786416069,-14.9964244486655
"1998",-15.2786634376904,-17.7238312144068
"1999",-15.3562843348128,-14.6638491095786
"2000",-22.9929089553565,-23.45175166897
"2001",-22.9929089553565,-23.45175166897
"2002",-14.095063499351,-14.3696026276162
"2003",-17.1600189411917,-20.45175166897
"2004",-14.5750564404706,-14.9719714049409
"2005",-13.5541171027782,-13.6299776869995
"2006",-13.9844803332859,-13.5721684193573
"2007",-14.5877674922201,-14.26192711009
"2008",-17.1855540332989,-17.2818266675277
"2009",-14.1695417153102,-14.3198947083612
"2010",-15.6982882064648,-20.8667891682489
"2011",-12.5645487826522,-12.6532798678684
"2012",-12.9417000144417,-12.7119710591968
"2013",-17.320483613385,-23.45175166897
"2014",-14.2514419689553,-16.1756272636958
"2015",-14.9268197648987,-14.9719714049409
"2016",-12.8674954848732,-13.159430036168
"2017",-21.4079464546353,-17.3856624785123
"2018",-14.4615274948402,-14.9242746629096
"2019",-16.5010558590268,-14.7547841427358
"2020",-16.970541142328,-17.1663494501078
"2021",-13.714459497136,-14.0594342461913
"2022",-21.9929089553565,-23.45175166897
"2023",-22.9929089553565,-23.45175166897
"2024",-14.8330376185781,-14.0444839047253
"2025",-17.238021453193,-18.4073575496116
"2026",-14.7834555897275,-15.859294631702
"2027",-17.9054461141061,-18.5937706738425
"2028",-12.3809620135365,-11.2238349447686
"2029",-16.6178695240095,-17.1298235740827
"2030",-15.1791277641394,-15.7170420487442
"2031",-16.4383201036788,-16.2718425789551
"2032",-17.5666442006544,-16.6062616180257
"2033",-14.2752325322901,-13.8481253239838
"2034",-21.4079464546353,-20.6443967469124
"2035",-21.9929089553565,-23.45175166897
"2036",-14.4192617678632,-15.3802893064134
"2037",-13.5520397877456,-13.5463646639519
"2038",-16.4693469992995,-14.1456899795417
"2039",-13.3892826103703,-13.5033844373854
"2040",-15.0562710163539,-15.9923200503327
"2041",-13.0300129500192,-13.4032647949777
"2042",-14.8129998653415,-14.33021815163
"2043",-16.2649885007933,-17.9923200503327
"2044",-16.0271246706944,-19.2038241555265
"2045",-15.7545042160314,-16.2229329784742
"2046",-15.7640902648606,-15.3802893064134
"2047",-14.0358069137942,-13.5358722901343
"2048",-16.4851143151578,-16.1571309200784
"2049",-16.7261224146616,-17.4975553585832
"2050",-17.5010558590268,-15.7864157517849
"2051",-13.9957294744189,-14.7547841427358
"2052",-16.3929961131693,-15.1990862365198
"2053",-15.5334773367192,-16.0508722326879
"2054",-17.9929089553565,-22.45175166897
"2055",-12.959485953819,-12.5456126727747
"2056",-22.9929089553565,-18.3642888277197
"2057",-14.086018359748,-14.2643995957695
"2058",-22.9929089553565,-23.45175166897
"2059",-14.7075067364942,-16.0423607328323
"2060",-14.4930630682733,-15.0046684427604
"2061",-16.4079464546353,-17.0767122376231
"2062",-14.4041943197742,-14.0423607328323
"2063",-14.2649885007933,-14.928189712913
"2064",-16.1349279602289,-16.1388687136857
"2065",-15.2649885007933,-16.7513119508289
"2066",-22.9929089553565,-23.45175166897
"2067",-13.1584379053723,-13.2582263084688
"2068",-15.7834555897275,-15.3749360719192
"2069",-22.9929089553565,-23.45175166897
"2070",-14.3562843348128,-14.4433230468995
"2071",-13.9761006676699,-13.686880078234
"2072",-14.0533297410418,-13.8952456142981
"2073",-17.086018359748,-18.0594342461913
"2074",-14.2649885007933,-14.912592857862
"2075",-15.6178695240095,-14.4802081150193
"2076",-14.5708441891837,-14.3096446116675
"2077",-14.1759253321011,-14.3096446116675
"2078",-14.0213654014057,-14.2520793241337
"2079",-13.6619920772419,-14.912592857862
"2080",-13.4890832173607,-14.8115067327477
"2081",-13.7713218340917,-13.9699522373043
"2082",-13.9512498037193,-14.0572889743597
"2083",-18.1349279602289,-23.45175166897
"2084",-14.2017460668015,-13.6508517690497
"2085",-15.7075067364942,-15.1849651282751
"2086",-18.7449814419129,-17.094199664352
"2087",-14.2181218957553,-16.1298235740827
"2088",-13.7167845500822,-13.7652511417868
"2089",-14.2649885007933,-14.3563546461775
"2090",-15.7932366105201,-15.485967384308
"2091",-20.9929089553565,-23.45175166897
"2092",-15.244716105767,-17.3224686520251
"2093",-13.2769469651013,-13.8499808805623
"2094",-14.7785898345557,-14.4773370791645
"2095",-20.1855540332989,-23.45175166897
"2096",-15.4306665311354,-15.2718425789551
"2097",-21.9929089553565,-22.45175166897
"2098",-16.1855540332989,-17.5448610733615
"2099",-12.6167835660803,-11.5698729613696
"2100",-15.3855786416069,-16.103023514739
"2101",-14.5792810263323,-15.3749360719192
"2102",-12.8752658539674,-12.8630370333878
"2103",-19.4079464546353,-18.7513119508289
"2104",-15.5920295190743,-16.8518388267829
"2105",-13.9985555184976,-14.3198947083612
"2106",-14.1505586119427,-13.5706377082949
"2107",-14.970541142328,-15.0423607328323
"2108",-13.9929089553565,-14.1208347908554
"2109",-15.3275730381713,-16.2229329784742
"2110",-14.5293845820853,-15.1388687136857
"2111",-13.9349172325973,-14.9719714049409
"2112",-15.8948768723959,-21.8667891682489
"2113",-15.9054461141061,-15.2422983033411
"2114",-14.7261224146616,-13.7426678564197
"2115",-16.5334773367192,-16.45175166897
"2116",-15.3635523352769,-14.9923200503327
"2117",-14.5835180192188,-15.7652511417868
"2118",-15.0329070232884,-14.5299107318956
"2119",-14.3635523352769,-16.912592857862
"2120",-18.9929089553565,-23.45175166897
"2121",-17.4693469992995,-15.6252031816791
"2122",-14.1474189044121,-14.6968641668066
"2123",-14.4383201036788,-14.4802081150193
"2124",-15.1537051672595,-15.3122003165712
"2125",-15.8330376185781,-15.4293838559416
"2126",-22.9929089553565,-23.45175166897
"2127",-13.5131286913274,-13.5136423427508
"2128",-13.0285680875641,-12.1843797377048
"2129",-14.4654319492961,-14.3964692334689
"2130",-13.9457850432424,-14.0423607328323
"2131",-15.3346974726047,-15.1208347908554
"2132",-14.6709808604691,-15.3224686520251
"2133",-14.6619920772419,-13.889509244749
"2134",-16.4079464546353,-15.1802886410657
"2135",-18.6005915325777,-22.45175166897
"2136",-12.3763601115775,-12.5099704266915
"2137",-15.6891282071794,-14.5004669540031
"2138",-15.1727299929413,-16.2229329784742
"2139",-14.2413648962674,-14.2253394761813
"2140",-14.5293845820853,-15.5630084200718
"2141",-14.1984930890064,-14.889509244749
"2142",-20.9929089553565,-18.9923200503327
"2143",-17.0387126449696,-16.0594342461913
"2144",-16.9268197648987,-16.0005405571377
"2145",-17.0621716177936,-17.6443967469124
"2146",-22.9929089553565,-23.45175166897
"2147",-15.2181218957553,-14.9923200503327
"2148",-15.0920421473757,-14.6252031816791
"2149",-13.3562843348128,-13.3682723416382
"2150",-22.9929089553565,-23.45175166897
"2151",-13.6287743003484,-13.4888556636328
"2152",-14.5212337409644,-13.8060932365613
"2153",-12.3240239710902,-12.2356121125449
"2154",-14.3169519224147,-14.5239737068877
"2155",-13.2346857406297,-13.2374325481693
"2156",-15.9054461141061,-15.4630669821979
"2157",-17.9054461141061,-19.6443967469124
"2158",-19.9929089553565,-17.45175166897
"2159",-14.7402435229062,-14.4405244135468
"2160",-12.4183154280189,-12.610973745375
"2161",-15.2924692372154,-15.2085776854971
"2162",-13.2581993351306,-13.607830617681
"2163",-13.8975119325639,-13.8078954791953
"2164",-14.970541142328,-15.5151137299675
"2165",-12.4861055175608,-13.1756272636958
"2166",-20.9929089553565,-19.2818266675277
"2167",-16.3635523352769,-16.45175166897
"2168",-13.64196977381,-13.2277499947719
"2169",-14.1225442357731,-14.3991836181659
"2170",-15.0980911920485,-15.3432272121919
"2171",-15.7834555897275,-14.912592857862
"2172",-16.1727299929413,-15.26192711009
"2173",-13.6575186006625,-14.2229329784742
"2174",-15.1855540332989,-15.2969335599179
"2175",-18.2924692372154,-19.3642888277197
"2176",-22.9929089553565,-23.45175166897
"2177",-13.8584826351355,-13.1456899795417
"2178",-15.0271246706944,-14.4802081150193
"2179",-15.5090931780922,-15.6125478808731
"2180",-14.3635523352769,-14.7069178314705
"2181",-17.5334773367192,-16.26192711009
"2182",-22.9929089553565,-23.45175166897
"2183",-13.9107599140026,-13.8425729308281
"2184",-14.7214459274521,-14.3537195860095
"2185",-15.7075067364942,-15.5508848609893
"2186",-13.9957294744189,-14.9048572090824
"2187",-16.0156290318566,-23.45175166897
"2188",-13.714459497136,-14.0192097685818
"2189",-14.7214459274521,-14.7306524802629
"2190",-13.4654319492961,-14.2350058107747
"2191",-19.8229839539142,-19.0594342461913
"2192",-14.6664794682342,-14.720432637945
"2193",-13.6005915325777,-13.4349433812835
"2194",-14.9929089553565,-14.3020045494654
"2195",-14.8636259384115,-15.912592857862
"2196",-14.6309651816212,-15.9679358917058
"2197",-13.4023219054414,-13.6094013255562
"2198",-15.6709808604691,-15.2085776854971
"2199",-14.0562710163539,-13.3007351300778
"2200",-18.6709808604691,-19.2038241555265
"2201",-15.5334773367192,-16.928189712913
"2202",-14.3382729268285,-15.1343390552052
"2203",-12.7249518709536,-12.3924072081456
"2204",-14.7497349718835,-14.622028933884
"2205",-16.9929089553565,-15.984146118887
"2206",-15.7167845500822,-15.2277499947719
"2207",-15.5090931780922,-15.0508722326879
"2208",-13.5645487826522,-14.4019031195195
"2209",-15.5666442006544,-15.928189712913
"2210",-13.6868472659281,-14.6703919554454
"2211",-15.8330376185781,-16.5448610733615
"2212",-14.8896211469445,-17.9598985726404
"2213",-14.4811563015891,-15.4183286674326
"2214",-14.5171755243901,-14.9479259309743
"2215",-18.238021453193,-23.45175166897
"2216",-16.7075067364942,-18.4073575496116
"2217",-19.9929089553565,-18.8078954791953
"2218",-13.2735201344144,-12.9729820494943
"2219",-14.8229839539142,-14.4573982321112
"2220",-18.2924692372154,-22.45175166897
"2221",-14.3818841580491,-13.963911635147
"2222",-16.6530589524718,-18.1663494501078
"2223",-12.0890271096203,-12.720432637945
"2224",-16.238021453193,-17.4073575496116
"2225",-13.8355620199936,-13.4293838559416
"2226",-14.3099143716748,-13.8914188347576
"2227",-13.4060691673946,-13.8481253239838
"2228",-13.5111095236907,-13.7102846825689
"2229",-12.6687284087377,-12.9489198649033
"2230",-15.7261224146616,-16.068047376496
"2231",-14.3382729268285,-13.695195346446
"2232",-18.8229839539142,-17.3432272121919
"2233",-14.8687876435273,-17.7513119508289
"2234",-12.697140020936,-13.1141297669775
"2235",-17.1855540332989,-18.8078954791953
"2236",-14.3064084281733,-13.861164619055
"2237",-12.8597667429559,-12.5373665368146
"2238",-21.9929089553565,-23.45175166897
"2239",-18.9929089553565,-18.3224686520251
"2240",-12.1608101093173,-12.2447373487925
"2241",-14.5375817350519,-14.3432272121919
"2242",-17.5666442006544,-17.2422983033411
"2243",-14.9761006676699,-15.3642888277197
"2244",-17.1855540332989,-15.5569339056621
"2245",-14.6397621298584,-13.9882272956989
"2246",-16.1600189411917,-15.5875655243158
"2247",-14.7449814419129,-14.8555619128256
"2248",-12.4278068769962,-11.8006999777911
"2249",-17.086018359748,-16.9760182380036
"2250",-14.7449814419129,-13.9578962197292
"2251",-17.238021453193,-16.5691086196082
"2252",-16.0042242685843,-14.8407268716627
"2253",-12.4625026182574,-12.6212364619932
"2254",-13.8457040304142,-13.889509244749
"2255",-12.4576335787357,-11.6259978360869
"2256",-14.4811563015891,-14.2944047336072
"2257",-14.873967882633,-15.4687580942757
"2258",-12.6664794682342,-11.0423607328323
"2259",-15.1411599139404,-15.1298235740827
"2260",-13.3418572641775,-13.8115067327477
"2261",-17.9054461141061,-16.2422983033411
"2262",-22.9929089553565,-23.45175166897
"2263",-18.9929089553565,-17.1849651282751
"2264",-14.208274109799,-15.2569948145478
"2265",-13.5520397877456,-14.4266121066915
"2266",-15.1791277641394,-15.6508517690497
"2267",-13.5941652634183,-13.2484036659903
"2268",-17.7834555897275,-23.45175166897
"2269",-12.8975119325639,-12.5867917538274
"2270",-15.7545042160314,-16.3749360719192
"2271",-22.9929089553565,-21.8667891682489
"2272",-19.9929089553565,-23.45175166897
"2273",-13.6156984249679,-13.889509244749
"2274",-14.8584826351355,-16.094199664352
"2275",-12.9816816999332,-13.4059920075874
"2276",-15.4851143151578,-17.5937706738425
"2277",-15.6353569507384,-15.2868447422944
"2278",-13.4344882420878,-13.5860183981183
"2279",-15.8533576029577,-16.1208347908554
"2280",-15.2181218957553,-15.4687580942757
"2281",-17.2649885007933,-17.2229329784742
"2282",-13.0271246706944,-11.7753537819253
"2283",-17.4693469992995,-21.8667891682489
"2284",-15.5582807277197,-14.1640392894206
"2285",-14.4306665311354,-14.5660552956306
"2286",-16.6353569507384,-17.6188616548053
"2287",-15.0329070232884,-14.4238456724002
"2288",-17.7449814419129,-18.4073575496116
"2289",-18.086018359748,-19.0594342461913
"2290",-14.7981521009342,-16.7102846825689
"2291",-14.1102659059946,-14.7170420487442
"2292",-17.7834555897275,-16.6835673441931
"2293",-12.7040428811907,-12.8809472312455
"2294",-13.8636259384115,-14.4238456724002
"2295",-14.8843844985783,-16.6443967469124
"2296",-15.6178695240095,-15.912592857862
"2297",-15.4460144954688,-15.6252031816791
"2298",-15.4004519180884,-17.0254869142679
"2299",-22.9929089553565,-23.45175166897
"2300",-15.6441808011254,-14.928189712913
"2301",-13.4556905548179,-14.1617328220374
"2302",-15.3781991112413,-18.928189712913
"2303",-12.2405283088036,-12.5448610733615
"2304",-14.0127693777173,-13.7757946360283
"2305",-16.2786634376904,-23.45175166897
"2306",-21.9929089553565,-16.9439570287713
"2307",-14.8533576029577,-14.8042932425151
"2308",-14.9539899660642,-16.3122003165712
"2309",-14.3064084281733,-14.2520793241337
"2310",-17.7449814419129,-23.45175166897
"2311",-12.820481446711,-12.5299107318956
"2312",-12.2624388181723,-12.2091729795187
"2313",-17.0621716177936,-19.2818266675277
"2314",-14.9214465927998,-14.7617536975506
"2315",-18.3490527655817,-23.45175166897
"2316",-13.1616017115544,-13.2026382162563
"2317",-15.2718097666493,-14.7443925368892
"2318",-15.244716105767,-15.0854294547242
"2319",-14.6048916700113,-15.3432272121919
"2320",-15.4383201036788,-15.3642888277197
"2321",-13.3818841580491,-13.4155780564166
"2322",-16.1855540332989,-17.5691086196082
"2323",-18.1349279602289,-18.7513119508289
"2324",-15.4537501442484,-16.2520793241337
"2325",-13.3490527655817,-13.8370418248548
"2326",-13.0170609873497,-13.0583612115261
"2327",-13.3275730381713,-12.8078954791953
"2328",-15.9816816999332,-15.5691086196082
"2329",-13.5396383213458,-13.5860183981183
"2330",-14.4004519180884,-15.068047376496
"2331",-12.6309651816212,-12.9892493963728
"2332",-14.5131286913274,-15.9760182380036
"2333",-15.948514835998,-16.6968641668066
"2334",-14.8533576029577,-15.485967384308
"2335",-15.4537501442484,-17.3020045494654
"2336",-19.5334773367192,-23.45175166897
"2337",-14.2115492418318,-15.2374325481693
"2338",-17.7834555897275,-17.5937706738425
"2339",-16.238021453193,-15.9439570287713
"2340",-15.7449814419129,-16.1208347908554
"2341",-14.320483613385,-16.0338991540841
"2342",-13.2363526328324,-12.9291701377152
"2343",-17.2649885007933,-16.2818266675277
"2344",-14.2214194858559,-14.21573747707
"2345",-22.9929089553565,-22.45175166897
"2346",-14.086018359748,-15.1896568235999
"2347",-17.238021453193,-20.1298235740827
"2348",-12.2505995192725,-12.5247145002497
"2349",-16.3490527655817,-16.8818960606391
"2350",-15.3562843348128,-16.3122003165712
"2351",-13.3329130629265,-13.3991836181659
"2352",-13.6200438952439,-13.8187564718271
"2353",-17.1102659059946,-17.26192711009
"2354",-13.8662044825133,-14.1756272636958
"2355",-16.9929089553565,-15.8444213552204
"2356",-13.8662044825133,-14.4888556636328
"2357",-17.2649885007933,-16.7513119508289
"2358",-14.1256302156468,-14.1343390552052
"2359",-15.6619920772419,-16.2229329784742
"2360",-15.6092046628824,-18.2038241555265
"2361",-14.4230533470255,-14.2918803321917
"2362",-14.2413648962674,-13.9164762923492
"2363",-15.7737404348943,-14.5358722901343
"2364",-14.0300129500192,-13.8315318434626
"2365",-15.9376265198553,-16.3122003165712
"2366",-14.9322130236689,-15.1802886410657
"2367",-15.6619920772419,-16.4183286674326
"2368",-18.9054461141061,-17.1479709207929
"2369",-15.0920421473757,-16.4293838559416
"2370",-12.607046554715,-12.4680454763107
"2371",-17.4693469992995,-18.6443967469124
"2372",-14.6754963415916,-13.6671168234125
"2373",-14.0156290318566,-13.8078954791953
"2374",-16.8030843964765,-17.8667891682489
"2375",-14.2280373646204,-14.1756272636958
"2376",-15.3418572641775,-14.9598985726404
"2377",-22.9929089553565,-23.45175166897
"2378",-13.5920295190743,-13.4252282264503
"2379",-15.0271246706944,-16.5813869493866
"2380",-14.9376265198553,-15.6315727065549
"2381",-15.1163920087915,-15.1802886410657
"2382",-14.0300129500192,-14.2994668266635
"2383",-16.2115492418318,-17.3432272121919
"2384",-13.424952879941,-13.3354077077326
"2385",-15.2718097666493,-14.8705510870451
"2386",-12.3599137582135,-13.0712906038811
"2387",-15.6530589524718,-15.6835673441931
"2388",-13.8791667893073,-16.1571309200784
"2389",-13.655287053364,-14.4802081150193
"2390",-11.7568947634564,-10.9476775544495
"2391",-22.9929089553565,-23.45175166897
"2392",-15.6800260000721,-16.094199664352
"2393",-20.6709808604691,-20.6443967469124
"2394",-14.313428855851,-14.33021815163
"2395",-15.8330376185781,-16.7793263269985
"2396",-16.2514419689553,-16.9439570287713
"2397",-15.2514419689553,-14.7340752459036
"2398",-19.1855540332989,-23.45175166897
"2399",-13.9985555184976,-13.0254869142679
"2400",-16.5499654595077,-15.912592857862
"2401",-18.7449814419129,-18.0594342461913
"2402",-15.1225442357731,-15.1943638262774
"2403",-13.6914127603739,-13.8042932425151
"2404",-22.9929089553565,-23.45175166897
"2405",-14.5666442006544,-16.2520793241337
"2406",-15.1600189411917,-14.3883565876815
"2407",-14.254816695736,-16.1119016660854
"2408",-22.9929089553565,-23.45175166897
"2409",-16.1600189411917,-15.9048572090824
"2410",-16.7640902648606,-16.5813869493866
"2411",-14.5171755243901,-13.9821098517305
"2412",-13.9214465927998,-14.615701313912
"2413",-13.1968693465267,-13.4377311986551
"2414",-14.9816816999332,-15.4573982321112
"2415",-14.2718097666493,-13.1908321353071
"2416",-14.9985555184976,-16.8667891682489
"2417",-13.3116705435787,-13.0909045847904
"2418",-17.5666442006544,-17.2038241555265
"2419",-14.254816695736,-15.098604843472
"2420",-16.0042242685843,-17.2038241555265
"2421",-14.4970539284693,-14.0212991173045
"2422",-15.0156290318566,-15.2471805247208
"2423",-17.1600189411917,-17.4975553585832
"2424",-13.929513874068,-14.2181319922103
"2425",-12.4752395672227,-13.4673332101689
"2426",-18.3490527655817,-21.45175166897
"2427",-16.5010558590268,-19.8667891682489
"2428",-12.7509258056621,-11.9553971804054
"2429",-17.9929089553565,-17.6443967469124
"2430",-15.2994219978571,-14.5783075564547
"2431",-13.4060691673946,-13.5136423427508
"2432",-15.948514835998,-15.8223950488904
"2433",-15.0387126449696,-15.068047376496
"2434",-15.0503944500172,-15.0046684427604
"2435",-13.655287053364,-14.1096770009709
"2436",-13.4851143151578,-13.181456342498
"2437",-15.9160933583056,-16.8667891682489
"2438",-15.7167845500822,-20.2818266675277
"2439",-15.3635523352769,-17.1479709207929
"2440",-12.9943185256111,-12.7793263269985
"2441",-14.367200112292,-15.4183286674326
"2442",-17.4079464546353,-23.45175166897
"2443",-16.0042242685843,-16.26192711009
"2444",-15.3064084281733,-16.103023514739
"2445",-13.2214194858559,-13.3186094565694
"2446",-22.9929089553565,-22.45175166897
"2447",-13.5050689215334,-13.9010048835868
"2448",-14.7308141099863,-14.3802893064134
"2449",-17.238021453193,-23.45175166897
"2450",-14.5624564036909,-15.2038241555265
"2451",-15.5334773367192,-15.5210143314072
"2452",-14.6005915325777,-14.0637343836249
"2453",-15.7545042160314,-16.6835673441931
"2454",-13.3064084281733,-13.132079548023
"2455",-15.3490527655817,-15.0088081731213
"2456",-16.1855540332989,-16.2918803321917
"2457",-15.8129998653415,-15.45175166897
"2458",-16.320483613385,-15.1343390552052
"2459",-14.8229839539142,-15.0637343836249
"2460",-15.3562843348128,-14.6769646093689
"2461",-17.9929089553565,-21.8667891682489
"2462",-15.5499654595077,-15.2868447422944
"2463",-15.8948768723959,-18.094199664352
"2464",-14.8482507125246,-16.4073575496116
"2465",-14.7932366105201,-14.9598985726404
"2466",-14.8687876435273,-16.0594342461913
"2467",-15.4851143151578,-15.5033844373854
"2468",-16.1855540332989,-15.9048572090824
"2469",-18.1349279602289,-18.2422983033411
"2470",-15.0099153806622,-17.1663494501078
"2471",-13.0184943655509,-13.3406159987353
"2472",-14.7883378111073,-14.980076454578
"2473",-15.8330376185781,-17.6188616548053
"2474",-14.7402435229062,-14.9923200503327
"2475",-14.8380908463044,-15.7035588193806
"2476",-18.3490527655817,-18.8667891682489
"2477",-17.4383201036788,-17.4744717454701
"2478",-13.322252706238,-13.310921898197
"2479",-22.9929089553565,-23.45175166897
"2480",-14.4383201036788,-14.5269391653643
"2481",-15.8229839539142,-15.6703919554454
"2482",-15.8129998653415,-15.8151270484264
"2483",-13.8791667893073,-14.2205304882589
"2484",-14.9650029587866,-17.9923200503327
"2485",-14.7167845500822,-14.2569948145478
"2486",-18.1855540332989,-17.2422983033411
"2487",-16.3490527655817,-16.8818960606391
"2488",-15.1537051672595,-15.1208347908554
"2489",-16.8030843964765,-18.4073575496116
"2490",-16.8229839539142,-15.928189712913
"2491",-14.4576335787357,-17.6703919554454
"2492",-13.6982882064648,-14.5937706738425
"2493",-14.231357722912,-12.9529024624383
"2494",-14.0099153806622,-15.0254869142679
"2495",-15.7075067364942,-16.4744717454701
"2496",-12.4051314390283,-12.9509097894131
"2497",-14.2924692372154,-13.5388623327401
"2498",-13.8584826351355,-13.3070934261382
"2499",-14.4693469992995,-14.2301645477052
"2500",-15.0980911920485,-14.7375061513039
"2501",-16.4693469992995,-18.7513119508289
"2502",-21.9929089553565,-18.6968641668066
"2503",-15.4693469992995,-14.5599679657517
"2504",-13.9622418191095,-12.7469834296074
"2505",-15.5171755243901,-17.4975553585832
"2506",-13.2718097666493,-13.8876021789843
"2507",-15.5171755243901,-15.1802886410657
"2508",-16.7449814419129,-16.6315727065549
"2509",-15.3490527655817,-16.928189712913
"2510",-13.7473562491008,-14.6835673441931
"2511",-13.3187166872108,-14.0275853801519
"2512",-14.7592892785968,-15.637970477753
"2513",-14.1984930890064,-15.1525436505828
"2514",-14.0680964517507,-14.159430036168
"2515",-18.9054461141061,-23.45175166897
"2516",-17.948514835998,-17.3856624785123
"2517",-18.1855540332989,-18.928189712913
"2518",-15.8030843964765,-16.8370418248548
"2519",-13.9349172325973,-14.1571309200784
"2520",-13.6113660041719,-14.1141297669775
"2521",-15.4615274948402,-15.2471805247208
"2522",-14.9539899660642,-14.8444213552204
"2523",-12.5708441891837,-13.4224644420018
"2524",-13.7834555897275,-14.4019031195195
"2525",-13.3011654361852,-13.3096446116675
"2526",-17.7449814419129,-15.6968641668066
"2527",-15.948514835998,-15.8971628172924
"2528",-11.9900939397494,-11.8914188347576
"2529",-16.3929961131693,-16.5448610733615
"2530",-17.0387126449696,-17.5937706738425
"2531",-13.9241306773711,-13.7705132571922
"2532",-14.2247246305795,-13.5033844373854
"2533",-13.7568947634564,-14.4183286674326
"2534",-15.8533576029577,-15.6968641668066
"2535",-13.7834555897275,-13.5063078325921
"2536",-12.0271246706944,-11.7140818057926
"2537",-18.5334773367192,-19.0594342461913
"2538",-22.9929089553565,-23.45175166897
"2539",-19.1855540332989,-23.45175166897
"2540",-14.4154801273207,-15.5388623327401
"2541",-15.6353569507384,-17.094199664352
"2542",-16.2924692372154,-15.637970477753
"2543",-15.1411599139404,-14.9203702084537
"2544",-12.8305176265996,-13.0854294547242
"2545",-16.4383201036788,-16.7375061513039
"2546",-14.6845699252171,-13.8115067327477
"2547",-15.5666442006544,-16.1756272636958
"2548",-16.6353569507384,-17.26192711009
"2549",-18.4693469992995,-17.0254869142679
"2550",-12.0673545154829,-12.5478698232339
"2551",-14.7497349718835,-15.6835673441931
"2552",-16.6891282071794,-18.4975553585832
"2553",-17.238021453193,-19.5448610733615
"2554",-18.0387126449696,-16.45175166897
"2555",-19.4079464546353,-18.3642888277197
"2556",-16.8431618358518,-23.45175166897
"2557",-14.7308141099863,-15.600002627554
"2558",-22.9929089553565,-23.45175166897
"2559",-15.0329070232884,-15.1802886410657
"2560",-17.6709808604691,-18.6443967469124
"2561",-16.948514835998,-17.8667891682489
"2562",-18.1349279602289,-17.2038241555265
"2563",-13.7473562491008,-15.094199664352
"2564",-13.8817732851218,-14.1185963186594
"2565",-13.6265867411107,-12.7864157517849
"2566",-15.5334773367192,-17.1479709207929
"2567",-13.5898969317815,-14.3696026276162
"2568",-19.1855540332989,-23.45175166897
"2569",-19.6709808604691,-17.5448610733615
"2570",-14.959485953819,-15.2718425789551
"2571",-14.9985555184976,-16.2325831485079
"2572",-13.0725560999414,-13.9184219366642
"2573",-22.9929089553565,-22.45175166897
"2574",-13.6486130474407,-13.9679358917058
"2575",-14.3818841580491,-14.7828666847038
"2576",-16.2786634376904,-17.7238312144068
"2577",-15.959485953819,-15.637970477753
"2578",-16.0387126449696,-15.7306524802629
"2579",-16.9268197648987,-17.9598985726404
"2580",-13.3708571359001,-14.1640392894206
"2581",-15.231357722912,-16.1756272636958
"2582",-12.313428855851,-11.8338251121713
"2583",-13.7761630971612,-15.5937706738425
"2584",-13.9081005675521,-13.6835673441931
"2585",-14.0184943655509,-14.9923200503327
"2586",-15.5920295190743,-15.4687580942757
"2587",-14.5010558590268,-14.928189712913
"2588",-15.4079464546353,-17.6703919554454
"2589",-13.424952879941,-13.7255335096378
"2590",-15.959485953819,-15.3537195860095
"2591",-17.5010558590268,-22.45175166897
"2592",-15.205006395965,-15.637970477753
"2593",-15.8129998653415,-17.26192711009
"2594",-18.1855540332989,-23.45175166897
"2595",-12.9844803332859,-13.1332088592673
"2596",-15.5835180192188,-15.3802893064134
"2597",-16.8843844985783,-18.0254869142679
"2598",-15.8229839539142,-15.5269391653643
"2599",-13.918767492604,-14.6968641668066
"2600",-16.0621716177936,-16.5448610733615
"2601",-17.5666442006544,-15.5630084200718
"2602",-15.0156290318566,-15.2374325481693
"2603",-22.9929089553565,-23.45175166897
"2604",-17.3781991112413,-16.8667891682489
"2605",-19.1855540332989,-21.1298235740827
"2606",-16.7075067364942,-17.26192711009
"2607",-22.9929089553565,-23.45175166897
"2608",-12.967769393078,-12.5668180210203
"2609",-15.5582807277197,-15.7722715694646
"2610",-15.7261224146616,-16.0254869142679
"2611",-15.9929089553565,-14.9760182380036
"2612",-16.3064084281733,-16.2718425789551
"2613",-15.2994219978571,-14.8115067327477
