X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	-0.0001191402	-3.834974e-04	-1.190487e-02	 0.0199659574	-9.054865e-02	-5.114369e-02	-0.111086296	 0.0142058491	 1.466425e-05	 7.923253e-05	 0.0002135130	-0.0660983466	-3.974573e-05	-0.0485504933	-7.844230e-03	 5.035040e-02	 3.134968e-02	 5.853801e-06	 2.345737e-02	-1.074420e-03	 0.0001881279	-3.918396e-04	 0.0008516452	 0.0011486425	-0.0308984744	-5.546897e-04	 5.732478e-03	-5.583832e-04	 0.0222830857	 0.0049592068	-0.012105759	 1.453366e-04	-1.088825e-02	 4.904661e-02	 0.0008562896	 6.019434e-02	-6.911821e-02	 4.422183e-04	-5.822014e-04	-5.253900e-04	-6.128014e-04	-4.371891e-04	-0.0761426064	-1.115519e-02	 5.378936e-03	 1.575243e-04	 0.0146690691	-7.316961e-02	 0.0004239531	 1.723973e-04	-1.743663e-02	 3.287133e-05
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 9.142571e-04	-6.214979e-02	 0.0020301208	-3.116480e-05	-9.843038e-02	 0.001816956	 0.0008114157	 7.462870e-04	 5.464202e-03	-0.0059610253	-0.1197813111	 6.451037e-04	-0.0220791998	 8.783815e-04	 4.657952e-04	-8.944823e-02	-2.189198e-02	-8.156172e-03	 8.251464e-04	 0.0073733376	 5.517486e-03	 0.0014138850	 0.0007905636	 0.0052153284	 7.455611e-04	 3.817189e-04	-5.967897e-02	 0.0021609287	-0.0196363211	-0.027366305	 9.616508e-04	 1.234517e-03	 7.370534e-02	 0.0075773542	 5.672415e-04	-1.670623e-04	 1.772757e-03	-1.161042e-01	 6.708027e-02	 1.188213e-04	-1.839018e-02	 0.0018299395	 5.255611e-04	-1.979349e-02	 1.418269e-03	-0.0262110705	-1.429557e-02	-0.0328175322	 1.971685e-03	 1.125756e-06	 7.644940e-04
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	-1.433284e-02	 0.0007454390	 1.269027e-02	-6.316131e-04	-0.016805126	-0.0019508906	 4.819298e-04	 5.464981e-04	-0.0245939136	 0.0003442761	-1.021759e-02	-0.1095327304	 1.416787e-04	-7.774295e-02	 2.934035e-02	-7.473796e-02	-4.622823e-04	 3.782576e-02	-0.0188723855	 7.542590e-05	 0.0159449475	 0.0014064801	 0.0013236612	 1.349572e-04	 1.173617e-04	 2.838775e-05	 0.0008762470	-0.0224222570	-0.030417123	 4.411182e-04	 7.282500e-05	 1.427504e-02	-0.0122227187	-2.187664e-03	-6.718643e-02	 9.094838e-04	-8.388956e-03	-5.812446e-05	-1.455359e-04	-1.281016e-02	 0.0219725718	-4.529319e-02	-8.218783e-06	 1.185493e-02	-0.0026859218	-3.749401e-04	 0.0009108602	-9.717605e-03	-6.117275e-02	-1.651263e-02
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0011050133	 3.847979e-04	 3.246579e-04	 0.002209233	 0.0009066328	 8.415041e-04	-5.709471e-02	 0.0015484701	 0.0008816336	 7.403208e-04	 0.0027111384	 4.152214e-03	 4.843054e-04	 4.851579e-05	 4.646385e-02	-4.231417e-02	 7.441745e-04	-0.0627455801	 5.034777e-02	 0.0020434934	-0.0638195937	 0.0010618804	 7.056456e-03	 3.695762e-04	 5.315470e-04	-0.0506179627	-0.0466268068	 0.001144880	-1.973273e-02	-2.822379e-02	 1.142440e-03	-0.0117119412	-3.583685e-02	-7.184513e-05	 1.269058e-03	-4.608587e-03	 3.014498e-04	-1.285522e-02	 3.896507e-04	-0.1023797427	-3.441140e-02	-6.105538e-03	 9.843641e-04	-0.0023263475	-3.096183e-02	-0.0139467615	-5.580888e-02	 1.802000e-02	 8.597112e-04
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 4.027359e-04	 6.267545e-04	 0.000701331	-0.0118973669	 1.143601e-03	 1.208169e-03	 0.0940163609	 0.0009365806	 1.042417e-03	 0.0014179388	 1.107118e-02	 7.864020e-04	-5.894736e-03	 1.134790e-03	 1.993885e-04	-6.110675e-02	 0.0026604734	 7.370968e-04	 0.0023455900	-0.0142108687	-0.0021119904	 2.907879e-04	-5.294827e-02	-5.051595e-03	 0.0015379179	-0.0575891983	 0.002156296	-3.599004e-02	 7.344959e-04	-4.991915e-03	-0.0195480326	-3.088750e-02	 2.302515e-04	 1.927950e-03	-2.994332e-03	-7.425186e-02	 1.459770e-02	 7.442688e-03	 0.0018560075	-2.053544e-02	 6.534521e-04	-2.057297e-02	-0.0020242509	 2.867307e-04	 0.0015528895	 1.301334e-03	-6.483568e-02	 5.769137e-04
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	-9.346099e-05	 0.008684987	-0.0374295272	 6.345314e-04	 1.102492e-02	 0.0163398337	-0.0726490037	 3.222019e-04	 0.0127767684	 1.068804e-02	 2.303859e-04	-3.159896e-04	-1.690128e-02	 1.719959e-03	 5.133516e-02	 0.0147934235	-2.128077e-02	-0.0582207331	 0.0021030488	 0.0008230421	 1.940652e-02	-6.339060e-02	-6.547248e-03	 0.0008177024	-0.0368135370	 0.001436081	 3.825737e-04	-5.070140e-02	 4.283743e-05	-0.0015198305	-5.346515e-02	-4.899640e-04	 8.509393e-04	-1.734804e-04	-1.166690e-04	-1.297340e-01	 4.318251e-03	-0.0539338268	 2.043061e-04	-2.384377e-02	 5.662452e-04	-0.0055948554	-6.644333e-02	 0.0009046122	 3.575376e-02	-1.383328e-05	-1.312687e-02
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	-0.015702588	 0.0036172752	 2.201156e-03	-4.177319e-02	-0.1942004265	-0.0324881177	 2.620620e-04	-0.1046341406	-1.118439e-02	 6.046535e-06	-2.788205e-02	 5.430694e-04	-2.946641e-02	-3.100008e-02	 0.0099262302	 5.713771e-03	-0.0189486726	-0.0704732817	 0.0725760335	-2.071179e-02	-3.038303e-04	-9.029680e-05	 0.0007575624	 0.0245335721	 0.001375941	 3.224337e-04	-4.585955e-05	-3.651019e-02	 0.0071169027	 2.720184e-02	-5.501040e-04	 6.518099e-03	-6.995767e-02	-1.768090e-04	-4.284745e-04	-2.289373e-03	-0.0088470667	 1.708815e-02	 1.695661e-03	 5.061053e-04	 0.0017625534	 3.657803e-02	 0.0011012100	 5.209783e-04	-1.487242e-04	 1.767025e-02
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000000	-0.0332971092	 1.950761e-03	 5.465912e-02	-0.0249300932	 0.0018131073	-2.133808e-03	 0.0022461231	 1.759510e-03	-4.810496e-02	 1.211386e-03	 6.113134e-02	-2.081289e-02	 1.952595e-02	 0.0027982997	 1.507600e-03	 0.0031527502	 0.0505632327	-0.0018769363	-3.053058e-02	 1.664169e-03	-1.091212e-02	-0.0094344189	-0.0064336847	 0.002963457	-1.409964e-03	-7.237836e-02	-2.252517e-02	-0.0176172644	-5.168865e-02	 3.401729e-02	 2.636515e-02	-1.435358e-02	 2.757996e-02	 1.323295e-03	 1.498908e-03	 0.0026631677	-2.411366e-02	 1.460612e-03	 2.316495e-03	-0.0247595258	 1.093891e-03	 0.0141441371	-7.655219e-02	 1.513542e-03	 4.061996e-03
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000000	 0.0000000000	 9.149599e-04	 1.009788e-03	-0.0282828919	 0.0008075665	 2.881259e-02	 0.0027934489	 6.049692e-04	-8.440493e-04	-2.192742e-02	-1.696329e-03	-8.116116e-03	-8.848097e-02	-0.0117133949	-8.689824e-02	 0.0021472095	-0.0088642580	 0.0011655965	 1.214683e-03	-2.876997e-02	-5.234265e-04	 0.0013395374	-0.0837045805	-0.009319791	 1.109734e-03	-2.121092e-02	 2.536802e-03	-0.0120440856	-2.359655e-03	-5.414072e-03	 1.809922e-03	 3.483546e-04	 4.051659e-04	 3.177545e-04	-8.830714e-03	 0.0016576270	 1.769136e-02	 4.550716e-04	 1.088080e-03	-0.0026126099	-2.646334e-02	-0.0044926559	 1.102953e-03	-1.350253e-03	 9.634273e-04
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000000	 0.0000000000	 0.000000e+00	-9.444416e-03	 0.0336135505	 0.0009535839	 7.789082e-04	 0.0013041861	-1.433714e-02	-1.160810e-01	 1.266819e-04	 8.970978e-04	 5.449795e-05	 1.621631e-02	 0.0012228432	 5.099388e-04	-0.0246171150	 0.0041466496	 0.0544499523	 8.839694e-04	 7.270599e-04	-9.868504e-02	 0.0012744086	-0.0214781735	-0.092273667	-1.878296e-02	 4.709867e-04	 4.995437e-04	-0.0115916954	-7.939078e-02	-6.812823e-02	 1.307645e-03	-1.633000e-02	 5.434495e-04	 2.526258e-04	-1.795129e-02	 0.0015924982	-9.193263e-02	 3.899429e-04	 1.693833e-03	-0.0022877602	 2.594359e-02	 0.0012893803	-1.408517e-02	 6.540191e-04	 8.982985e-04
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	-0.0436404754	-0.0265767282	 8.434765e-04	 0.0110373716	-1.993783e-03	 9.957419e-04	-3.495926e-03	-7.239241e-03	 4.475759e-07	-8.426445e-02	 0.0011181234	 5.381558e-04	-0.0247461201	 0.0020786380	-0.0023716482	 1.073113e-02	-4.126465e-03	 4.911177e-04	 0.0100390945	-0.0159271221	-0.013008442	 9.038482e-04	 5.355549e-04	 2.202608e-02	-0.0032205315	-2.559406e-02	-8.442466e-02	 1.372214e-03	-3.525336e-02	 2.342088e-04	-1.615091e-02	 4.928063e-04	-0.0210490265	 1.038504e-03	 4.545111e-04	-1.843043e-02	-0.0022231919	-7.298252e-02	 0.0316883942	-1.395401e-02	-5.622271e-02	 9.628668e-04
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0280378500	 1.271236e-02	-0.0943437814	-3.995451e-02	-9.120923e-02	-3.319059e-03	 3.899459e-02	 1.347280e-04	 9.450261e-04	 0.0012524038	-1.572810e-02	 0.0022809295	 0.0022129184	 0.0553910487	-1.342620e-02	-4.400745e-03	 6.989725e-04	 0.0149753176	-0.0223136450	 0.002091636	-1.347143e-02	 6.698354e-04	 6.983924e-04	 0.0019205655	-3.844579e-02	 1.930342e-02	-2.993874e-02	-5.046419e-03	-7.347205e-02	 3.387804e-02	-5.497012e-02	-0.1679095430	 8.598610e-04	-2.632987e-02	 1.221800e-03	-0.0398218762	 2.220702e-04	 0.0014882290	-2.146846e-02	-2.890540e-02	-1.182180e-02
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 1.362342e-02	-0.0057936846	-3.267478e-02	 2.768542e-04	 1.580925e-04	 7.336273e-04	-2.017744e-04	 6.451082e-04	 0.0001343486	 3.359339e-04	 0.0019444271	 0.0018764160	 0.0008695104	 3.954652e-04	-4.538826e-02	 1.309662e-04	 0.0011367549	 0.0011823938	 0.001755134	 7.016262e-04	-4.879540e-02	 3.618900e-04	 0.0015840631	 3.389773e-05	-3.289645e-04	 1.169992e-03	 1.455721e-04	 2.023835e-04	 3.124516e-03	-2.370833e-02	-0.0152322466	 4.145486e-04	 4.439070e-04	 6.099793e-04	-0.0314670533	 1.179095e-02	 0.0184768098	-3.235616e-02	 3.052193e-04	-8.193065e-02
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000e+00	-0.0061454489	-2.679912e-03	 3.347770e-02	-1.750856e-04	-7.184401e-03	-1.284929e-02	 3.285411e-04	-0.0736243745	-2.187866e-04	 0.0019808975	 0.0093378951	-0.0546575418	 4.319356e-04	 1.306555e-02	 1.127011e-01	-0.0139688359	-0.0657317006	-0.046087608	 7.380966e-04	-1.520116e-01	 5.958260e-02	 0.0011429151	-1.540458e-03	-4.014152e-03	 1.044320e-03	 3.881742e-03	-9.661521e-04	-7.505927e-02	-1.178475e-01	-0.0376294950	-1.788134e-02	 1.063457e-03	 8.364738e-02	 0.0128829206	-6.919349e-02	-0.0212014663	 9.366413e-04	 2.100402e-04	 5.682308e-03
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	-2.636317e-02	 7.972308e-04	 1.572785e-04	 7.646582e-02	 2.102174e-04	 1.057100e-03	 0.0132741849	 7.961387e-04	 0.0023564188	-0.0525816692	 0.0013748059	-5.316083e-02	-1.332541e-01	 7.008875e-04	 0.0015487467	-0.0070004392	-0.061103396	-8.271012e-03	 4.486148e-02	-1.654123e-01	 0.0019960549	 4.458895e-04	-1.382620e-01	 1.581984e-03	 5.575639e-04	-4.790236e-03	 5.998400e-04	-1.423716e-01	 0.0139047037	-9.596067e-02	 6.642809e-04	 1.297290e-03	-0.0020134221	 2.975596e-04	 0.0015637184	-1.672820e-02	-5.239053e-02	-1.830776e-02
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 1.826417e-04	 1.706391e-02	 3.296990e-04	 1.328848e-02	 4.425108e-04	 0.0007133040	-3.544530e-02	 0.0022505039	 0.0042383556	 0.0007602167	-1.489089e-01	 1.752723e-04	 8.629835e-05	-0.0173606115	 0.0009797964	-0.084764528	 4.990288e-04	-1.132069e-01	-2.272029e-03	 0.0016839901	-1.434381e-02	-3.735088e-04	 9.673944e-04	 7.622295e-02	-2.138624e-07	-7.448038e-02	 2.426232e-04	-0.0158789418	-6.189443e-02	-1.429062e-04	 1.353582e-03	-0.0026280112	 4.456668e-04	 0.0009491292	-1.135394e-02	-1.014670e-02	-3.119011e-02
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	-8.564801e-03	 5.140823e-04	-4.213194e-04	-5.981337e-02	 0.0006963564	 4.711928e-03	 0.0124314582	-0.0082097986	-0.0787937210	 1.759202e-04	 4.313256e-02	-1.371207e-02	-0.0276840415	 0.0009628487	 0.068151718	 4.241758e-04	 1.137879e-04	 1.423450e-04	 0.0011556693	-1.856473e-04	-3.904565e-04	 1.090700e-02	 7.872322e-05	-1.716152e-05	-1.045730e-04	-8.883833e-03	 0.0012352995	 1.696286e-03	 5.747945e-03	 6.657528e-04	-0.0026449589	-3.339772e-04	 0.0048381198	 9.520169e-03	 1.407024e-02	 5.839455e-04
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	-1.156661e-04	-1.862478e-02	 4.338703e-05	 0.0003141802	-1.161056e-02	 0.0013427059	-0.0337061280	 0.0003610929	-2.062560e-04	-2.238515e-04	-4.826318e-04	 0.0005350338	 0.0051319986	 0.018898741	 9.990505e-05	-2.683882e-04	-1.351690e-02	 0.0006898127	-5.678234e-04	-9.763516e-04	 5.175243e-02	-3.200981e-02	 4.896344e-02	 1.227617e-02	-3.111368e-04	 0.0008531234	-7.836253e-05	 3.767819e-02	 7.433049e-04	 0.0504847921	-2.084034e-02	 0.0005500055	-2.489734e-02	-2.965019e-04	 1.589237e-04
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	-7.293115e-05	-6.325779e-02	 0.0010447446	 7.043947e-04	 0.0020732703	-0.0214828875	 0.0013083198	 5.243084e-04	-3.172123e-03	 1.797127e-02	 0.0012655982	 0.0013112370	-0.023276204	 1.901192e-02	 4.621762e-04	-2.874455e-02	 0.0017129064	-8.410186e-02	-2.038957e-02	 1.298835e-03	 2.744154e-04	 3.312267e-04	 3.918237e-05	 4.194276e-04	 0.0105416352	-2.995495e-02	 3.811324e-04	 1.014141e-03	 0.0003291322	-3.800022e-04	-0.0041738073	 1.087680e-02	 3.366437e-04	 1.191064e-03
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 4.622554e-02	 0.0067756426	 7.647038e-03	 0.0218417510	 0.0149328384	-0.0580381494	-4.110933e-04	-4.651964e-02	-2.197370e-02	 0.0003301965	 0.0152262573	 0.000948575	-6.975426e-05	-4.381409e-04	-4.446685e-04	 0.0007775047	 2.281592e-02	-5.766815e-02	-2.526402e-05	-6.609863e-04	 2.325349e-02	-8.313763e-03	 2.197632e-02	-0.0040581902	 9.373487e-02	 2.413693e-02	 8.249828e-02	-0.0032319723	 7.362275e-02	 0.0265320360	 9.361239e-05	 1.584994e-02	 3.797912e-02
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0009562255	 1.024532e-04	-0.0155813187	-0.0517815257	 0.0010031382	-5.352193e-02	 3.317806e-02	 3.425760e-04	-0.0763563496	 0.0012227179	-0.043234293	 7.336943e-03	-3.279363e-02	 4.022141e-04	-0.0758545452	 3.846951e-04	-1.305873e-04	 1.207396e-02	 1.858962e-04	 2.427076e-04	 1.552962e-04	 3.309085e-04	-0.0254336439	-1.336418e-02	-1.031473e-01	 1.106655e-03	-0.0023850897	-1.605592e-02	-0.0365199833	 9.404950e-04	-2.720668e-02	 1.148268e-02
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000000	 0.000000e+00	 0.0000000000	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000000	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.0000000000	 0.0000000000	 0.000000e+00	 0.0000000000	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.000000e+00	 0.0000000000	 3.454308e-02	-0.0115536490	 0.0021875333	 0.0012739314	 7.065825e-04	-2.767697e-02	 6.000130e-04	 0.0366865790	 0.0064259876	-0.015240512	-1.013581e-01	 6.444503e-04	 6.730073e-04	-0.0181298728	-3.236615e-03	 1.402059e-04	 1.481109e-03	 3.743780e-02	 1.109798e-02	 4.260894e-04	 6.017017e-04	-0.0204865690	-2.603375e-02	 2.835363e-02	 1.196415e-03	 0.0030999581	 9.995828e-04	 0.0057294405	 1.211288e-03	-6.891687e-03	-3.292225e-02
