"","x"
"2706",0.672427272252385
"2707",0.672427272252385
"2708",1
"2709",0.756914579379958
"2710",1
"2711",1
"2712",1
"2713",0.672427272252385
"2714",0.79854508961375
"2715",0.672427272252385
"2716",0.672427272252385
"2717",0.690899641134308
"2718",0.865487115530571
"2719",0.858523478071395
"2720",0.980419812258708
"2721",0.694621601672544
"2722",0.724959339110853
"2723",1
"2724",0.869016984852215
"2725",0.672427272252385
"2726",1
"2727",1
"2728",0.980419812258708
"2729",0.672427272252385
"2730",0.672427272252385
"2731",0.672427272252385
"2732",0.672427272252385
"2733",1
"2734",1
"2735",1
"2736",1
"2737",1
"2738",0.672427272252385
"2739",1
"2740",0.683272757501208
"2741",1
"2742",0.672427272252385
"2743",0.672427272252385
"2744",0.672427272252385
"2745",0.838993314197445
"2746",1
"2747",0.672427272252385
"2748",1
"2749",0.672427272252385
"2750",1
"2751",0.963258071008985
"2752",0.672427272252385
"2753",0.86857377839418
"2754",0.672427272252385
"2755",0.672427272252385
"2756",0.672427272252385
"2757",0.867450145424475
"2758",1
"2759",0.835553163504719
"2760",0.979462046697253
"2761",0.777922012273878
"2762",1
"2763",0.752193311446553
"2764",1
"2765",0.980419812258708
"2766",0.672427272252385
"2767",0.672427272252385
"2768",1
"2769",1
"2770",0.932650811088987
"2771",0.672427272252385
"2772",1
"2773",0.859673742662993
"2774",0.833230687257982
"2775",0.672427272252385
"2776",0.811381486452209
"2777",1
"2778",0.672427272252385
"2779",0.672427272252385
"2780",0.672427272252385
"2781",1
"2782",0.672427272252385
"2783",0.980419812258708
"2784",1
"2785",1
"2786",1
"2787",0.939948685316834
"2788",0.672427272252385
"2789",0.709943248181986
"2790",0.727466086873354
"2791",0.900064866405883
"2792",0.980419812258708
"2793",0.980419812258708
"2794",0.672427272252385
"2795",0.672427272252385
"2796",0.980419812258708
"2797",0.672427272252385
"2798",0.672427272252385
"2799",0.672427272252385
"2800",0.809114849970534
"2801",0.868235550342239
"2802",0.672427272252385
"2803",0.980419812258708
"2804",0.686071169027085
"2805",1
"2806",0.672427272252385
"2807",0.980419812258708
"2808",0.672427272252385
"2809",1
"2810",0.672427272252385
"2811",0.672427272252385
"2812",0.975397190821882
"2813",1
"2814",1
"2815",0.980419812258708
"2816",0.672427272252385
"2817",0.672427272252385
"2818",0.856757757295474
"2819",0.775038405469206
"2820",0.672427272252385
"2821",0.672427272252385
"2822",0.829962299923169
"2823",0.980419812258708
"2824",0.672427272252385
"2825",0.672427272252385
"2826",0.753411237634993
"2827",0.672427272252385
"2828",1
"2829",0.672427272252385
"2830",1
"2831",1
"2832",0.672427272252385
"2833",1
"2834",0.819802483751923
"2835",0.672427272252385
"2836",1
"2837",0.672427272252385
"2838",0.672427272252385
"2839",1
"2840",1
"2841",0.8190897775631
"2842",0.792205305117295
"2843",0.672427272252385
"2844",0.980419812258708
"2845",1
"2846",0.702563306846831
"2847",0.672427272252385
"2848",1
"2849",0.833412171688268
"2850",0.672427272252385
"2851",0.736257623416961
"2852",1
"2853",0.91002280877698
"2854",1
"2855",1
"2856",0.672427272252385
"2857",1
"2858",1
"2859",0.672427272252385
"2860",0.827968672667371
"2861",0.980419812258708
"2862",0.672427272252385
"2863",0.672427272252385
"2864",0.672427272252385
"2865",0.672427272252385
"2866",1
"2867",0.980419812258708
"2868",0.880714028620652
"2869",1
"2870",1
"2871",0.765118167764036
"2872",0.672427272252385
"2873",1
"2874",1
"2875",0.672427272252385
"2876",0.911824947598617
"2877",0.672427272252385
"2878",1
"2879",0.980419812258708
"2880",0.672427272252385
"2881",0.801213426926134
"2882",1
"2883",1
"2884",1
"2885",1
"2886",0.672427272252385
"2887",0.672427272252385
"2888",0.672427272252385
"2889",0.972736226664205
"2890",0.857162252599699
"2891",1
"2892",1
"2893",0.776882499666656
"2894",0.672427272252385
"2895",1
"2896",0.672427272252385
"2897",0.672427272252385
"2898",0.980419812258708
"2899",0.672427272252385
"2900",0.672427272252385
"2901",1
"2902",1
"2903",0.838939959210967
"2904",0.672427272252385
"2905",0.6950526327199
"2906",0.672427272252385
"2907",0.672427272252385
"2908",1
"2909",0.980419812258708
"2910",0.871116427755201
"2911",0.895928754674207
"2912",1
"2913",0.977504272480593
"2914",0.672427272252385
"2915",0.980419812258708
"2916",0.937257668526051
"2917",0.672427272252385
"2918",1
"2919",0.672427272252385
"2920",0.777857954549296
"2921",0.980419812258708
"2922",1
"2923",0.672427272252385
"2924",0.672427272252385
"2925",0.860394968648461
"2926",0.672427272252385
"2927",0.794715160625816
"2928",0.672427272252385
"2929",0.980419812258708
"2930",0.845988693160472
"2931",0.672427272252385
"2932",0.672427272252385
"2933",0.830987745418661
"2934",0.672427272252385
"2935",0.672427272252385
"2936",0.672427272252385
"2937",0.672427272252385
"2938",0.977272113129091
"2939",1
"2940",0.672427272252385
"2941",0.672427272252385
"2942",0.672427272252385
"2943",0.672427272252385
"2944",0.897955956445463
"2945",0.980419812258708
"2946",0.672427272252385
"2947",1
"2948",0.672427272252385
"2949",0.672427272252385
"2950",0.672427272252385
"2951",0.824876278368531
"2952",1
"2953",1
"2954",1
"2955",0.833002628329313
"2956",1
"2957",1
"2958",0.723466091831197
"2959",0.826699555837098
"2960",0.672427272252385
"2961",0.866968369139771
"2962",0.672427272252385
"2963",0.672427272252385
"2964",0.880684548897091
"2965",1
"2966",0.672427272252385
"2967",0.672427272252385
"2968",0.672427272252385
"2969",0.672427272252385
"2970",1
"2971",0.672427272252385
"2972",0.980419812258708
"2973",0.690649689393561
"2974",0.672427272252385
"2975",0.760669670236913
"2976",0.672427272252385
"2977",0.84005239492861
"2978",0.672427272252385
"2979",1
"2980",0.685148432446002
"2981",0.972089290737918
"2982",1
"2983",0.672427272252385
"2984",0.672427272252385
"2985",1
"2986",1
"2987",1
"2988",0.672427272252385
"2989",0.672427272252385
"2990",0.842218113750062
"2991",0.980419812258708
"2992",1
"2993",0.825047420257014
"2994",0.736643017149825
"2995",0.980419812258708
"2996",0.672427272252385
"2997",0.672427272252385
"2998",0.672427272252385
"2999",0.672427272252385
"3000",0.879302710422534
"3001",0.672427272252385
"3002",0.672427272252385
"3003",1
"3004",1
"3005",0.672427272252385
"3006",0.841548952596359
"3007",1
"3008",0.685957191391139
"3009",1
"3010",0.88878861369927
"3011",1
"3012",1
"3013",1
"3014",0.980419812258708
"3015",0.672427272252385
"3016",1
"3017",0.672427272252385
"3018",0.672427272252385
"3019",1
"3020",0.672427272252385
"3021",0.672427272252385
"3022",0.890173169732244
"3023",0.980419812258708
"3024",0.713041540737022
"3025",0.672427272252385
"3026",0.672427272252385
"3027",1
"3028",0.672427272252385
"3029",0.980419812258708
"3030",0.97730795797801
"3031",0.921229324759144
"3032",0.672427272252385
"3033",1
"3034",0.672427272252385
"3035",1
"3036",0.840800914012794
"3037",0.672427272252385
"3038",0.980419812258708
"3039",0.672427272252385
"3040",1
"3041",0.672427272252385
"3042",0.913533029145955
"3043",0.672427272252385
"3044",0.921342849967059
"3045",0.980419812258708
"3046",0.82406566442909
"3047",0.672427272252385
"3048",0.672427272252385
"3049",0.672427272252385
"3050",0.672427272252385
"3051",1
"3052",0.672427272252385
"3053",0.672427272252385
"3054",0.997165082601995
"3055",0.672427272252385
"3056",0.672427272252385
"3057",1
"3058",0.672427272252385
"3059",1
"3060",0.672427272252385
"3061",0.672427272252385
"3062",1
"3063",0.672427272252385
"3064",0.732435977500713
"3065",0.672427272252385
"3066",0.672427272252385
"3067",1
"3068",0.672427272252385
"3069",0.672427272252385
"3070",1
"3071",0.672427272252385
"3072",0.867555023842398
"3073",1
"3074",0.672427272252385
"3075",1
"3076",1
"3077",0.699081695001548
"3078",0.672427272252385
"3079",1
"3080",1
"3081",0.980419812258708
"3082",0.672427272252385
"3083",1
"3084",0.672427272252385
"3085",0.672427272252385
"3086",0.672427272252385
"3087",0.672427272252385
"3088",0.672427272252385
"3089",0.672427272252385
"3090",0.672427272252385
"3091",0.928689199001583
"3092",0.672427272252385
"3093",0.672427272252385
"3094",0.672427272252385
"3095",1
"3096",0.980419812258708
"3097",0.939630509148547
"3098",1
"3099",1
"3100",0.672427272252385
"3101",0.977741679511171
"3102",0.672427272252385
"3103",0.672427272252385
"3104",1
"3105",0.672427272252385
"3106",0.672427272252385
"3107",0.672427272252385
"3108",1
"3109",1
"3110",0.672427272252385
"3111",1
"3112",1
"3113",1
"3114",0.839581686512219
"3115",1
"3116",0.672427272252385
"3117",0.672427272252385
"3118",0.672427272252385
"3119",0.672427272252385
"3120",1
"3121",0.672427272252385
"3122",0.836268714018801
"3123",0.972609458213103
"3124",1
"3125",0.980419812258708
"3126",0.980419812258708
"3127",0.980419812258708
"3128",1
"3129",1
"3130",0.672427272252385
"3131",1
"3132",0.980419812258708
"3133",0.672427272252385
"3134",0.672427272252385
"3135",0.672427272252385
"3136",0.672427272252385
"3137",0.672427272252385
"3138",1
"3139",0.672427272252385
"3140",0.672427272252385
"3141",1
"3142",0.672427272252385
"3143",0.978956171690416
"3144",1
"3145",0.672427272252385
"3146",1
"3147",0.672427272252385
"3148",1
"3149",0.837321575684611
"3150",1
"3151",0.91016084984936
"3152",1
"3153",0.813140219951204
"3154",0.980101985199057
"3155",0.672427272252385
"3156",0.672427272252385
"3157",0.828394699088365
"3158",0.751987213670508
"3159",0.672427272252385
"3160",0.672427272252385
"3161",0.672427272252385
"3162",0.672427272252385
"3163",0.672427272252385
"3164",0.672427272252385
"3165",1
"3166",0.86646401882735
"3167",1
"3168",0.672427272252385
"3169",0.733027277086012
"3170",0.760851111561406
"3171",0.978680033757617
"3172",0.672427272252385
"3173",0.672427272252385
"3174",0.672427272252385
"3175",0.672427272252385
"3176",0.672427272252385
"3177",0.672427272252385
"3178",0.672427272252385
"3179",0.672427272252385
"3180",0.672427272252385
"3181",0.672427272252385
"3182",1
"3183",0.672427272252385
"3184",0.714009411017814
"3185",0.672427272252385
"3186",0.922570670177418
"3187",1
"3188",0.672427272252385
"3189",0.980419812258708
"3190",0.884093093380434
"3191",0.672427272252385
"3192",1
"3193",0.922171374329533
"3194",0.672427272252385
"3195",0.672427272252385
"3196",0.672427272252385
"3197",0.672427272252385
"3198",1
"3199",1
"3200",0.748936289903936
"3201",0.672427272252385
"3202",1
"3203",0.973782192900198
"3204",1
"3205",0.732150845463346
"3206",0.672427272252385
"3207",0.672427272252385
"3208",1
"3209",0.672427272252385
"3210",0.918649964560661
"3211",0.672427272252385
"3212",0.672427272252385
"3213",1
"3214",0.672427272252385
"3215",1
"3216",0.672427272252385
"3217",0.722903301738402
"3218",0.672427272252385
"3219",0.980419812258708
"3220",1
"3221",1
"3222",0.672427272252385
"3223",1
"3224",0.864108563595138
"3225",0.672427272252385
"3226",0.980419812258708
"3227",0.672427272252385
"3228",1
"3229",0.672427272252385
"3230",0.672427272252385
"3231",0.748776264143947
"3232",1
"3233",0.749903229962797
"3234",0.836689442806392
"3235",0.871327901257242
"3236",0.782466644335371
"3237",0.672427272252385
"3238",1
"3239",0.672427272252385
"3240",1
"3241",0.672427272252385
"3242",1
"3243",1
"3244",1
"3245",0.980419812258708
"3246",1
"3247",1
"3248",0.672427272252385
"3249",1
"3250",0.672427272252385
"3251",0.854588110383168
"3252",0.672427272252385
"3253",0.672427272252385
"3254",0.672427272252385
"3255",0.672427272252385
"3256",0.743476020170202
"3257",0.672427272252385
"3258",0.793156935239859
"3259",1
"3260",0.672427272252385
"3261",1
"3262",0.672427272252385
"3263",0.672427272252385
"3264",0.980419812258708
"3265",1
"3266",0.672427272252385
"3267",0.672427272252385
"3268",1
"3269",1
"3270",1
"3271",1
"3272",0.672427272252385
"3273",0.672427272252385
"3274",0.758937369295989
"3275",0.672427272252385
"3276",1
"3277",0.980419812258708
"3278",1
"3279",0.963564381207461
"3280",0.773562286965651
"3281",0.672427272252385
"3282",0.672427272252385
"3283",0.672427272252385
"3284",0.672427272252385
"3285",0.672427272252385
"3286",0.672427272252385
"3287",0.672427272252385
"3288",1
"3289",0.877846834025137
"3290",0.861687743881298
"3291",0.672427272252385
"3292",0.672427272252385
"3293",0.672427272252385
"3294",0.980419812258708
"3295",0.672427272252385
"3296",1
"3297",0.813699240120551
"3298",0.980419812258708
"3299",1
"3300",0.897053906739965
"3301",1
"3302",0.672427272252385
"3303",1
"3304",0.807995787521283
"3305",0.672427272252385
"3306",0.672427272252385
"3307",0.672427272252385
"3308",0.672427272252385
"3309",0.672427272252385
"3310",1
"3311",0.973733002024774
"3312",0.672427272252385
"3313",0.980419812258708
"3314",0.774659186837978
"3315",0.672427272252385
"3316",0.672427272252385
"3317",0.807609298667286
"3318",0.672427272252385
"3319",0.672427272252385
"3320",1
"3321",0.672427272252385
"3322",0.672427272252385
"3323",1
"3324",1
"3325",0.672427272252385
"3326",1
"3327",0.672427272252385
"3328",1
"3329",0.672427272252385
"3330",0.872904477150702
"3331",1
"3332",1
"3333",1
"3334",0.980419812258708
"3335",0.672427272252385
"3336",1
"3337",0.672427272252385
"3338",0.672427272252385
"3339",0.672427272252385
"3340",0.672427272252385
"3341",1
"3342",0.672427272252385
"3343",0.980419812258708
"3344",1
"3345",1
"3346",0.829810615981872
"3347",0.672427272252385
"3348",0.672427272252385
"3349",1
"3350",0.950925906140146
"3351",0.806568862579376
"3352",1
"3353",0.672427272252385
"3354",0.877302258280767
"3355",0.980419812258708
"3356",0.672427272252385
"3357",0.672427272252385
"3358",0.745923954533848
"3359",0.759889426958946
"3360",0.677280010151465
"3361",0.698569512639062
"3362",1
"3363",0.843374460124153
"3364",1
"3365",0.88449773232525
"3366",0.672427272252385
"3367",0.672427272252385
"3368",0.672427272252385
"3369",0.890686237648153
"3370",1
"3371",1
"3372",0.708367592024625
"3373",0.672427272252385
"3374",1
"3375",0.672427272252385
"3376",1
"3377",0.672427272252385
"3378",0.672427272252385
"3379",0.950354303508247
"3380",0.672427272252385
"3381",0.672427272252385
"3382",0.723774829353809
"3383",0.672427272252385
"3384",0.980419812258708
"3385",0.967375885683031
"3386",1
"3387",0.980419812258708
"3388",0.980419812258708
"3389",0.912890166708144
"3390",0.672427272252385
"3391",0.980419812258708
"3392",0.672427272252385
"3393",0.980419812258708
"3394",1
"3395",0.76254512837179
"3396",0.8832163392855
"3397",0.884584358992748
"3398",0.980419812258708
"3399",0.672427272252385
"3400",0.720958334974713
"3401",1
"3402",0.980419812258708
"3403",0.748429435361142
"3404",0.956879569445713
"3405",0.672427272252385
"3406",1
"3407",0.672427272252385
"3408",0.814577580287468
"3409",0.876872794964521
"3410",0.85264843393357
"3411",0.839123052168036
"3412",1
"3413",0.672427272252385
"3414",0.672427272252385
"3415",0.910530872362307
"3416",1
"3417",1
"3418",0.913415365628481
"3419",0.672427272252385
"3420",0.672427272252385
"3421",0.672427272252385
"3422",0.672427272252385
"3423",0.74273559825029
"3424",0.672427272252385
"3425",0.672427272252385
"3426",0.672427272252385
"3427",0.865151767618959
"3428",0.672427272252385
"3429",0.672427272252385
"3430",0.672427272252385
"3431",0.672427272252385
"3432",0.672427272252385
"3433",0.672427272252385
"3434",0.672427272252385
"3435",1
"3436",1
"3437",0.672427272252385
"3438",0.672427272252385
"3439",1
"3440",0.672427272252385
"3441",0.672427272252385
"3442",0.913987150782289
"3443",0.672427272252385
"3444",1
"3445",0.980419812258708
"3446",0.765430166036949
"3447",0.672427272252385
"3448",0.672427272252385
"3449",0.672427272252385
"3450",0.782080490314331
"3451",0.672427272252385
"3452",0.672427272252385
"3453",0.672427272252385
"3454",0.672427272252385
"3455",0.672427272252385
"3456",0.980419812258708
"3457",1
"3458",1
"3459",0.672427272252385
"3460",1
"3461",1
"3462",0.862740308291074
"3463",0.926332096464306
"3464",0.672427272252385
"3465",0.672427272252385
"3466",0.848516132663929
"3467",0.672427272252385
"3468",0.672427272252385
"3469",1
"3470",0.941016277850507
"3471",1
"3472",1
"3473",0.926039274008216
"3474",0.980419812258708
"3475",0.672427272252385
"3476",0.672427272252385
"3477",1
"3478",0.672427272252385
"3479",0.829451964684277
"3480",1
"3481",0.851989653626084
"3482",0.672427272252385
"3483",0.672427272252385
"3484",0.672427272252385
"3485",0.672427272252385
"3486",0.672427272252385
"3487",0.722963695049516
"3488",0.843880548090221
"3489",1
"3490",0.980419812258708
"3491",0.672427272252385
"3492",0.750212989236294
"3493",0.672427272252385
"3494",1
"3495",0.672427272252385
"3496",0.672427272252385
"3497",1
"3498",0.672427272252385
"3499",1
"3500",0.980419812258708
"3501",1
"3502",1
"3503",0.672427272252385
"3504",0.672427272252385
"3505",0.672427272252385
"3506",0.850433545312371
"3507",1
"3508",0.68784019542315
"3509",0.692646097487533
"3510",0.980419812258708
"3511",0.672427272252385
"3512",0.980419812258708
"3513",0.672427272252385
"3514",0.980419812258708
"3515",0.859612730318482
"3516",0.672427272252385
"3517",0.980419812258708
"3518",0.672427272252385
"3519",0.672427272252385
"3520",0.672427272252385
"3521",0.672427272252385
"3522",1
"3523",1
"3524",1
"3525",0.980419812258708
"3526",0.754089628346937
"3527",1
"3528",1
"3529",0.672427272252385
"3530",0.980419812258708
"3531",0.69047078166783
"3532",0.859563361599521
"3533",1
"3534",0.705532834350468
"3535",0.672427272252385
"3536",0.672427272252385
"3537",0.672427272252385
"3538",0.74533103656876
"3539",0.957839862746969
"3540",1
"3541",0.672427272252385
"3542",0.672427272252385
"3543",1
"3544",0.714627926279777
"3545",0.672427272252385
"3546",0.672427272252385
"3547",0.672427272252385
"3548",0.924930273274264
"3549",0.980419812258708
"3550",0.672427272252385
"3551",0.672427272252385
"3552",0.672427272252385
"3553",0.672427272252385
"3554",1
"3555",0.672467261968923
"3556",0.672427272252385
"3557",0.672427272252385
"3558",1
"3559",1
"3560",0.980419812258708
"3561",0.672427272252385
"3562",0.672427272252385
"3563",0.980419812258708
"3564",0.767543999472592
"3565",0.672427272252385
"3566",0.864538931178203
"3567",0.980419812258708
"3568",0.980419812258708
"3569",1
"3570",0.721671343058907
"3571",0.851067070540023
"3572",0.672427272252385
"3573",0.672427272252385
"3574",0.978486153219148
"3575",0.672427272252385
"3576",0.672427272252385
"3577",1
"3578",0.672427272252385
"3579",0.672427272252385
"3580",0.782731831076615
"3581",0.980419812258708
"3582",0.672427272252385
"3583",0.940958727693699
"3584",0.672427272252385
"3585",1
"3586",0.672427272252385
"3587",1
"3588",0.672427272252385
"3589",0.672427272252385
"3590",0.672427272252385
"3591",0.672427272252385
"3592",0.971929199980509
"3593",0.721228080932931
"3594",0.790432486477152
"3595",1
"3596",0.672427272252385
"3597",1
"3598",0.835828195077527
"3599",0.672427272252385
"3600",1
"3601",0.906765293949446
"3602",0.672427272252385
"3603",1
"3604",0.853481793578339
"3605",0.672427272252385
"3606",0.782202503867612
"3607",0.672427272252385
"3608",0.672427272252385
"3609",1
"3610",1
"3611",0.672427272252385
"3612",0.672427272252385
"3613",0.868990049061309
"3614",0.845100382158665
"3615",1
"3616",0.672427272252385
"3617",1
"3618",0.704662178770864
"3619",0.672427272252385
"3620",0.672427272252385
"3621",1
"3622",0.672427272252385
"3623",0.672427272252385
"3624",0.672427272252385
"3625",0.980419812258708
"3626",0.672427272252385
"3627",0.672427272252385
"3628",0.672427272252385
"3629",0.672427272252385
"3630",0.755429233461146
"3631",0.707058272090521
"3632",1
"3633",0.938248289383695
"3634",0.874803685271032
"3635",0.814916900831803
"3636",1
"3637",0.672427272252385
"3638",0.672427272252385
"3639",0.672427272252385
"3640",0.980419812258708
"3641",0.672427272252385
"3642",0.672427272252385
"3643",1
"3644",0.672427272252385
"3645",1
"3646",0.672427272252385
"3647",1
"3648",0.672427272252385
"3649",1
"3650",0.672427272252385
"3651",0.846029843288433
"3652",0.973479914862769
"3653",0.672427272252385
"3654",0.955587522403592
"3655",0.672427272252385
"3656",0.672427272252385
"3657",0.759989237906923
"3658",1
"3659",0.672427272252385
"3660",0.672427272252385
"3661",0.899179260862371
"3662",0.942812624201352
"3663",0.970459959270693
"3664",0.957906382351993
"3665",0.892739395926148
"3666",0.95103302118281
"3667",0.672427272252385
"3668",0.672427272252385
"3669",0.980419812258708
"3670",0.86160651213735
"3671",0.855018867768901
"3672",0.672427272252385
"3673",1
"3674",0.672427272252385
"3675",1
"3676",0.672427272252385
"3677",0.672427272252385
"3678",0.980419812258708
"3679",0.910777385924953
"3680",0.672427272252385
"3681",0.875004154100811
"3682",0.980419812258708
"3683",1
"3684",0.672427272252385
"3685",0.970775844286045
"3686",1
"3687",0.672427272252385
"3688",0.941430510568867
"3689",1
"3690",0.672427272252385
"3691",0.849352157891181
"3692",0.980419812258708
"3693",0.672427272252385
"3694",1
"3695",0.672427272252385
"3696",0.672427272252385
"3697",0.935969719797272
"3698",0.672427272252385
"3699",1
"3700",0.980419812258708
"3701",0.672427272252385
"3702",0.672427272252385
"3703",0.851908633422539
"3704",0.672427272252385
"3705",1
"3706",1
"3707",0.672427272252385
"3708",0.672427272252385
"3709",0.672427272252385
"3710",0.980419812258708
"3711",0.799110106263395
"3712",0.678656575710039
"3713",0.765338927565757
"3714",0.974289181821125
"3715",0.86730284867121
"3716",0.737623508397873
"3717",0.892457803949177
"3718",0.722310185231437
"3719",0.672427272252385
"3720",1
"3721",0.708306012053873
"3722",1
"3723",0.980419812258708
"3724",0.672427272252385
"3725",0.832125513815815
"3726",0.91938810964559
"3727",1
"3728",0.765871346158062
"3729",1
"3730",0.672427272252385
"3731",0.714476625301559
"3732",0.672427272252385
"3733",0.920106754465813
"3734",0.672427272252385
"3735",0.743689013172222
"3736",1
"3737",1
"3738",1
"3739",0.672427272252385
"3740",1
"3741",1
"3742",1
"3743",0.777580017649921
"3744",0.672427272252385
"3745",0.672427272252385
"3746",0.672427272252385
"3747",1
"3748",0.96205374221966
"3749",0.672427272252385
"3750",0.672427272252385
"3751",0.901396779371975
"3752",0.672427272252385
"3753",0.672427272252385
"3754",0.673584393087822
"3755",0.672427272252385
"3756",0.672427272252385
"3757",0.841391776406731
"3758",0.672427272252385
"3759",0.953485316324096
"3760",1
"3761",0.672427272252385
"3762",0.672427272252385
"3763",0.719783499248886
"3764",1
"3765",1
"3766",0.672427272252385
"3767",0.677983912770344
"3768",1
"3769",1
"3770",0.672427272252385
"3771",1
"3772",0.672427272252385
"3773",0.834850142728522
"3774",0.672427272252385
"3775",0.672427272252385
"3776",0.841745780971076
"3777",1
"3778",0.672427272252385
"3779",0.706988039128073
"3780",1
"3781",0.888459225868023
"3782",0.672427272252385
"3783",1
"3784",0.672427272252385
"3785",0.672427272252385
"3786",1
"3787",1
"3788",0.672427272252385
"3789",0.672427272252385
"3790",0.672427272252385
"3791",1
"3792",0.672427272252385
"3793",1
"3794",0.672427272252385
"3795",0.679305716401098
"3796",0.672427272252385
"3797",0.672427272252385
"3798",0.993481697634258
"3799",0.672427272252385
"3800",0.795299161823259
"3801",0.672427272252385
"3802",0.672427272252385
"3803",0.672427272252385
"3804",1
"3805",0.980419812258708
"3806",0.690759555989952
"3807",0.672427272252385
"3808",1
"3809",1
"3810",1
"3811",1
"3812",0.672427272252385
"3813",0.672427272252385
"3814",0.672427272252385
"3815",1
"3816",0.672427272252385
"3817",0.672427272252385
"3818",0.672427272252385
"3819",0.762686508025691
"3820",0.672427272252385
"3821",0.672427272252385
"3822",0.672427272252385
"3823",0.672427272252385
"3824",0.672427272252385
"3825",0.847116073917152
"3826",0.977767321713612
"3827",0.826605776922379
"3828",0.736343919165392
"3829",0.672427272252385
"3830",0.980419812258708
"3831",0.878482515744695
"3832",0.980419812258708
"3833",0.672427272252385
"3834",0.724412838818253
"3835",0.891208420755065
"3836",0.672427272252385
"3837",0.672427272252385
"3838",0.672427272252385
"3839",0.672427272252385
"3840",0.672427272252385
"3841",1
"3842",0.672427272252385
"3843",0.672427272252385
"3844",0.672427272252385
"3845",0.672427272252385
"3846",1
"3847",0.672427272252385
"3848",0.672427272252385
"3849",0.672427272252385
"3850",0.672427272252385
"3851",0.969898425874469
"3852",0.672427272252385
"3853",1
"3854",0.704700945550073
"3855",0.672427272252385
"3856",0.672427272252385
"3857",0.959474172007926
"3858",0.672427272252385
"3859",0.672427272252385
"3860",0.769684254392724
"3861",1
"3862",0.980419812258708
"3863",1
"3864",0.672427272252385
"3865",0.890429800676163
"3866",0.85614554053799
"3867",1
"3868",0.980419812258708
"3869",1
"3870",1
"3871",0.980419812258708
"3872",0.672427272252385
"3873",0.672427272252385
"3874",1
"3875",0.834863099103314
"3876",0.672427272252385
"3877",1
"3878",0.672427272252385
"3879",1
"3880",0.859574168281148
"3881",0.79264247443622
"3882",1
"3883",0.916576138857209
"3884",1
"3885",0.672427272252385
"3886",0.672427272252385
"3887",1
"3888",1
"3889",0.980419812258708
"3890",0.672427272252385
"3891",0.672427272252385
"3892",1
"3893",0.672427272252385
"3894",0.672427272252385
"3895",0.841812886081496
"3896",0.885186190489665
"3897",0.672427272252385
"3898",0.836618606070383
"3899",0.980419812258708
"3900",1
"3901",0.980419812258708
"3902",0.672427272252385
"3903",0.870505876510592
"3904",0.780332763792266
"3905",0.672427272252385
"3906",0.782057954460099
"3907",0.672427272252385
"3908",0.979473360686664
"3909",1
"3910",0.672427272252385
"3911",1
"3912",0.672427272252385
"3913",1
"3914",1
"3915",0.672427272252385
"3916",0.672427272252385
"3917",1
"3918",0.965775373898769
"3919",1
"3920",0.871382691078771
"3921",0.672427272252385
"3922",1
"3923",0.672427272252385
"3924",1
"3925",0.672427272252385
"3926",0.672427272252385
"3927",0.980419812258708
"3928",0.672427272252385
"3929",0.672427272252385
"3930",0.672427272252385
"3931",0.672427272252385
"3932",0.785159227651442
"3933",0.753489698089077
"3934",0.672427272252385
"3935",1
"3936",0.850148321362566
"3937",1
"3938",0.798455228032145
"3939",0.672427272252385
"3940",0.672427272252385
"3941",0.980419812258708
"3942",0.672427272252385
"3943",1
"3944",0.672427272252385
"3945",1
"3946",0.672427272252385
"3947",0.817426390586393
"3948",0.672427272252385
"3949",0.672427272252385
"3950",1
"3951",0.751756553358663
"3952",0.762190087747593
"3953",0.977999467932814
"3954",1
"3955",0.672427272252385
"3956",0.948417106916652
"3957",0.672427272252385
"3958",0.848870670023241
"3959",0.723456972968566
"3960",0.672427272252385
"3961",0.672427272252385
"3962",1
"3963",0.672427272252385
"3964",0.672427272252385
"3965",0.672427272252385
"3966",1
"3967",0.672427272252385
"3968",0.672427272252385
"3969",0.672427272252385
"3970",0.672427272252385
"3971",0.672427272252385
"3972",0.672427272252385
"3973",0.901454852425373
"3974",1
"3975",1
"3976",0.953687396248815
"3977",1
"3978",0.980419812258708
"3979",0.898190612674024
"3980",1
"3981",1
"3982",0.980419812258708
"3983",0.672427272252385
"3984",0.672427272252385
"3985",1
"3986",1
"3987",1
"3988",0.672427272252385
"3989",0.882349787224301
"3990",0.672427272252385
"3991",1
"3992",0.672427272252385
"3993",0.975969899546298
"3994",0.771241393649233
"3995",0.979283075301595
"3996",1
"3997",1
"3998",1
"3999",0.672427272252385
"4000",1
"4001",0.672427272252385
"4002",0.672427272252385
"4003",0.725073230929518
"4004",0.672427272252385
"4005",0.672427272252385
"4006",0.672427272252385
"4007",0.672427272252385
"4008",0.725041343543469
"4009",0.672427272252385
"4010",0.672427272252385
"4011",0.672427272252385
"4012",0.902636472507051
"4013",0.672427272252385
"4014",0.980419812258708
"4015",0.673641169839157
"4016",1
"4017",0.757450288929954
"4018",1
"4019",0.672427272252385
"4020",0.672427272252385
"4021",0.772484190544981
"4022",1
"4023",0.672427272252385
"4024",1
"4025",1
"4026",1
"4027",1
"4028",1
"4029",1
"4030",0.672427272252385
"4031",1
"4032",0.980419812258708
"4033",1
"4034",0.672427272252385
"4035",0.804333970206232
"4036",0.672427272252385
"4037",0.672427272252385
"4038",1
"4039",0.79720969507943
"4040",0.871140846758759
"4041",1
"4042",1
"4043",0.672427272252385
