X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100	X101	X102	X103	X104	X105	X106	X107	X108	X109	X110	X111	X112	X113	X114	X115	X116	X117	X118	X119	X120	X121	X122	X123	X124	X125	X126	X127	X128	X129	X130	X131	X132	X133	X134	X135	X136	X137	X138	X139	X140	X141	X142	X143	X144	X145	X146	X147	X148	X149	X150	X151	X152	X153	X154	X155	X156	X157	X158	X159	X160	X161	X162	X163	X164	X165	X166	X167	X168	X169	X170	X171	X172	X173	X174	X175	X176	X177	X178	X179	X180	X181	X182	X183	X184	X185	X186	X187	X188	X189	X190	X191	X192	X193	X194	X195	X196	X197	X198	X199	X200	X201	X202	X203	X204	X205	X206	X207	X208	X209	X210	X211	X212	X213	X214	X215	X216	X217	X218	X219	X220	X221	X222
0.32757273	0.32757273	0.32757273	0.01958019	0.00000000	0.000000000	0.32757273	0.327572728	0.327572728	0.32757273	0.32757273	0.00000000	0.00000000	0.32757273	0.32757273	0.32757273	0.00000000	0.00000000	0.00000000	0.32757273	0.20954955	0.184702145	0.32757273	0.00000000	0.32757273	0.32757273	0.00000000	0.00000000	0.01958019	0.327572728	0.32757273	0.01958019	0.15498465	0.00000000	0.00000000	0.00000000	0.28047108	0.01958019	0.27832763	0.00000000	0.32757273	0.32757273	0.25909042	0.00000000	0.32757273	0.32757273	0.17140188	0.17374173	0.32757273	0.08996037	0.14822168	0.327572728	0.25072908	0.32757273	0.32757273	0.32757273	0.03197211	0.03323038	0.00000000	0.327572728	0.32757273	0.00000000	0.00000000	0.00000000	0.019580188	0.14414087	0.13661941	0.32757273	0.068578449	0.30827082	0.00000000	0.01958019	0.00000000	0.327572728	0.04818213	0.08397645	0.32757273	0.01958019	0.000000000	0.32757273	0.01958019	0.32757273	0.31106019	0.17268473	0.32757273	0.28107847	0.000000000	0.00000000	0.00000000	0.00000000	0.00000000	0.32757273	0.00000000	0.000000000	0.32757273	0.02253763	0.00000000	0.21565528	0.00000000	0.00000000	0.32757273	0.32757273	0.00000000	0.000000000	0.20542173	0.32757273	0.23036431	0.32757273	0.32757273	0.00000000	0.00000000	0.000000000	0.32757273	0.32757273	0.00000000	0.20470694	0.142086039	0.105156715	0.00000000	0.02403010	0.24658876	0.327572728	0.32757273	0.182282592	0.32757273	0.327572728	0.17969716	0.32757273	0.32757273	0.00000000	0.32757273	0.000000000	0.000000000	0.01958019	0.000000000	0.32757273	0.01958019	0.00000000	0.32757273	0.10532006	0.17179961	0.00000000	0.00000000	0.00000000	0.32757273	0.32757273	0.32757273	0.00000000	0.16373129	0.00000000	0.000000000	0.184470046	0.00000000	0.00000000	0.32757273	0.32757273	0.18789492	0.00000000	0.25757950	0.000000000	0.11121139	0.00000000	0.01958019	0.32757273	0.000000000	0.00000000	0.32757273	0.00000000	0.10879158	0.01958019	0.00000000	0.19096645	0.32757273	0.32757273	0.06532326	0.00000000	0.32757273	0.00000000	0.00000000	0.32757273	0.32757273	0.32757273	0.01958019	0.32757273	0.00000000	0.01958019	0.23365263	0.32757273	0.32757273	0.32757273	0.29157796	0.12298655	0.327572728	0.02860280	0.32757273	0.19398308	0.32757273	0.00000000	0.000000000	0.32757273	0.02820504	0.32757273	0.00000000	0.000000000	0.32757273	0.00000000	0.21288215	0.327572728	0.327572728	0.03299724	0.32757273	0.32757273	0.00000000	0.12642896	0.10773779	0.32757273	0.327572728	0.00000000	0.00000000	0.07798836	0.00000000	0.32757273
0.32757273	0.32757273	0.32757273	0.20098204	0.32757273	0.168300629	0.32757273	0.327572728	0.302999290	0.00000000	0.15931876	0.32757273	0.01958019	0.32757273	0.32757273	0.32757273	0.32757273	0.00000000	0.11774721	0.14651821	0.00000000	0.000000000	0.00000000	0.32757273	0.00000000	0.32757273	0.00000000	0.00000000	0.32757273	0.000000000	0.00000000	0.32757273	0.28593929	0.09980770	0.00000000	0.23917718	0.32757273	0.00000000	0.00000000	0.00000000	0.11151844	0.00000000	0.32757273	0.32757273	0.01958019	0.00000000	0.00000000	0.09713191	0.00000000	0.03422463	0.00000000	0.000000000	0.00000000	0.32757273	0.12715889	0.00000000	0.32757273	0.14193531	0.00000000	0.000000000	0.00000000	0.32757273	0.15609877	0.32757273	0.019580188	0.00000000	0.32757273	0.32757273	0.219573917	0.32757273	0.15642918	0.32757273	0.32757273	0.178604922	0.00000000	0.32757273	0.04907409	0.01958019	0.000000000	0.00000000	0.00000000	0.32757273	0.32757273	0.32757273	0.00000000	0.32757273	0.327572728	0.01958019	0.02027154	0.00000000	0.00000000	0.00000000	0.00000000	0.327572728	0.01958019	0.17249498	0.00000000	0.32757273	0.11828349	0.00000000	0.00000000	0.00000000	0.32757273	0.000000000	0.32757273	0.32757273	0.32757273	0.01958019	0.32757273	0.00000000	0.00000000	0.000000000	0.00000000	0.32757273	0.32757273	0.01958019	0.053685369	0.000000000	0.00000000	0.13751120	0.19668311	0.327572728	0.00000000	0.327572728	0.32757273	0.327572728	0.29496659	0.00000000	0.00000000	0.32757273	0.32757273	0.177450508	0.091787869	0.32757273	0.112217934	0.00000000	0.32757273	0.03960822	0.00000000	0.32757273	0.00000000	0.32757273	0.00000000	0.32757273	0.32757273	0.03053740	0.13376802	0.32757273	0.00000000	0.14007855	0.000000000	0.000000000	0.32757273	0.00000000	0.32757273	0.00000000	0.13859019	0.00000000	0.32757273	0.327572728	0.13943532	0.12574963	0.01958019	0.00000000	0.327572728	0.00000000	0.32757273	0.13341337	0.00000000	0.00000000	0.00000000	0.00000000	0.32757273	0.01958019	0.32757273	0.32757273	0.00000000	0.32757273	0.00000000	0.00000000	0.32757273	0.32757273	0.32757273	0.27898280	0.00000000	0.01958019	0.32757273	0.00000000	0.00000000	0.32757273	0.05859563	0.32757273	0.327572728	0.00000000	0.00000000	0.32757273	0.00000000	0.32757273	0.000000000	0.20560250	0.06047447	0.32757273	0.00000000	0.327572728	0.32757273	0.00000000	0.32757273	0.170162809	0.327572728	0.00000000	0.08606814	0.09118974	0.15584903	0.32757273	0.00000000	0.32757273	0.019580188	0.32757273	0.00000000	0.32757273	0.32757273	0.01958019
0.00000000	0.10838350	0.00000000	0.00000000	0.12634496	0.144308867	0.00000000	0.000000000	0.000000000	0.32757273	0.32757273	0.01958019	0.32757273	0.00000000	0.00000000	0.32757273	0.03783152	0.00000000	0.15469688	0.32757273	0.29106230	0.327572728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.32757273	0.327572728	0.32757273	0.00000000	0.00000000	0.01958019	0.00000000	0.00000000	0.32757273	0.32757273	0.32757273	0.00000000	0.32757273	0.32757273	0.00000000	0.00000000	0.00000000	0.00000000	0.16070571	0.32757273	0.00000000	0.32757273	0.00000000	0.327572728	0.00000000	0.00000000	0.32757273	0.00000000	0.00000000	0.32757273	0.00000000	0.000000000	0.00000000	0.00000000	0.15409499	0.00000000	0.327572728	0.32757273	0.32757273	0.00000000	0.327572728	0.32757273	0.00000000	0.32757273	0.32757273	0.327572728	0.00000000	0.32757273	0.32757273	0.00000000	0.000000000	0.00000000	0.00000000	0.27465910	0.00000000	0.32757273	0.00000000	0.32757273	0.024228209	0.32757273	0.00000000	0.32757273	0.00000000	0.00000000	0.00000000	0.327572728	0.00000000	0.00000000	0.32757273	0.32757273	0.00000000	0.19725274	0.00000000	0.00000000	0.32757273	0.000000000	0.01958019	0.32757273	0.00000000	0.00000000	0.00000000	0.32757273	0.12242161	0.000000000	0.13933822	0.00000000	0.00000000	0.00000000	0.000000000	0.000000000	0.00000000	0.16774662	0.00000000	0.058310147	0.00000000	0.180976231	0.00000000	0.327572728	0.23342806	0.00000000	0.00000000	0.00000000	0.00000000	0.327572728	0.000000000	0.32757273	0.000000000	0.00000000	0.32757273	0.00000000	0.32757273	0.32757273	0.00000000	0.32757273	0.00000000	0.00000000	0.07362503	0.01958019	0.00000000	0.14643015	0.00000000	0.00000000	0.000000000	0.327572728	0.00000000	0.00000000	0.28255774	0.01958019	0.13025406	0.32757273	0.32757273	0.327572728	0.00000000	0.16100669	0.00000000	0.00000000	0.327572728	0.04393273	0.00000000	0.00000000	0.00000000	0.32757273	0.01958019	0.32757273	0.32757273	0.00000000	0.32757273	0.32757273	0.15295437	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.04989928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.19695072	0.00000000	0.128423647	0.00000000	0.32757273	0.00000000	0.00000000	0.06918122	0.327572728	0.20393672	0.00000000	0.00000000	0.00000000	0.000000000	0.32757273	0.32757273	0.00000000	0.327572728	0.019580188	0.00000000	0.00000000	0.00000000	0.16495340	0.32757273	0.01958019	0.00000000	0.000000000	0.00000000	0.00000000	0.00000000	0.32757273	0.00000000
0.01958019	0.24988075	0.32757273	0.32757273	0.32757273	0.000000000	0.01958019	0.327572728	0.000000000	0.32757273	0.17312609	0.32757273	0.08971643	0.32757273	0.32757273	0.31179650	0.00000000	0.32757273	0.32757273	0.00000000	0.16099386	0.000000000	0.14884930	0.32757273	0.32757273	0.00000000	0.32757273	0.00000000	0.14702755	0.327572728	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.00000000	0.00000000	0.32757273	0.32445502	0.00000000	0.00000000	0.32757273	0.00000000	0.32757273	0.00000000	0.00000000	0.32757273	0.00000000	0.32757273	0.32757273	0.32757273	0.327572728	0.00000000	0.32757273	0.15230047	0.00000000	0.00000000	0.32757273	0.00000000	0.327572728	0.32757273	0.00000000	0.14561978	0.01958019	0.327572728	0.00000000	0.32757273	0.16852252	0.000000000	0.00000000	0.00000000	0.02317562	0.32757273	0.327572728	0.00000000	0.32757273	0.32757273	0.00000000	0.000000000	0.00000000	0.32757273	0.32757273	0.11087818	0.26122978	0.32757273	0.32757273	0.000000000	0.01958019	0.01958019	0.00000000	0.00000000	0.00000000	0.00000000	0.327572728	0.09112941	0.17997649	0.00000000	0.19176893	0.32757273	0.18523062	0.32757273	0.32757273	0.00000000	0.000000000	0.01958019	0.32757273	0.27733248	0.00000000	0.32757273	0.32757273	0.01958019	0.327572728	0.32757273	0.32757273	0.00000000	0.32757273	0.327572728	0.327572728	0.00000000	0.00000000	0.05496599	0.000000000	0.00000000	0.000000000	0.32757273	0.186030438	0.13070747	0.18254956	0.32757273	0.00000000	0.32757273	0.000000000	0.019580188	0.32757273	0.000000000	0.32757273	0.02435357	0.00000000	0.32757273	0.32757273	0.32757273	0.00000000	0.00000000	0.00000000	0.32757273	0.32757273	0.00000000	0.00000000	0.32757273	0.32757273	0.000000000	0.327572728	0.00000000	0.00000000	0.32757273	0.28246975	0.32757273	0.00000000	0.00000000	0.327572728	0.32757273	0.00000000	0.00000000	0.00000000	0.000000000	0.00000000	0.00000000	0.07728108	0.11026381	0.00000000	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.00000000	0.32757273	0.01958019	0.00000000	0.00000000	0.32487642	0.00000000	0.32757273	0.00000000	0.01958019	0.32757273	0.32757273	0.00000000	0.01958019	0.32757273	0.00000000	0.28435853	0.110831443	0.32757273	0.00000000	0.28572742	0.00000000	0.25726440	0.327572728	0.32757273	0.32757273	0.00000000	0.00000000	0.000000000	0.00000000	0.32757273	0.00000000	0.019580188	0.327572728	0.00000000	0.32757273	0.32757273	0.32757273	0.31276843	0.18581547	0.32757273	0.000000000	0.32757273	0.19087286	0.32757273	0.32757273	0.00000000
0.32757273	0.32757273	0.01997282	0.32757273	0.00000000	0.327572728	0.17447337	0.022189375	0.301085819	0.13336238	0.32757273	0.32757273	0.26599801	0.00000000	0.32757273	0.32757273	0.00000000	0.01958019	0.11087540	0.32757273	0.32757273	0.000000000	0.00000000	0.32757273	0.32757273	0.32757273	0.00000000	0.32757273	0.02697058	0.327572728	0.32757273	0.32757273	0.32757273	0.00000000	0.32757273	0.32757273	0.00000000	0.32757273	0.00000000	0.32757273	0.32757273	0.00000000	0.00000000	0.32757273	0.32757273	0.32757273	0.00000000	0.32757273	0.32757273	0.00000000	0.32757273	0.000000000	0.00000000	0.14695275	0.12763837	0.32757273	0.32757273	0.32757273	0.00000000	0.103221604	0.32757273	0.32757273	0.05558744	0.01958019	0.327572728	0.32757273	0.32757273	0.00000000	0.327572728	0.32757273	0.32757273	0.17163412	0.32757273	0.019580188	0.32757273	0.20709537	0.32031619	0.32757273	0.188764696	0.32757273	0.27323906	0.14377620	0.32757273	0.32757273	0.15083103	0.17337318	0.327572728	0.32757273	0.32757273	0.00000000	0.32757273	0.32757273	0.32757273	0.000000000	0.00000000	0.00000000	0.32757273	0.32757273	0.27404294	0.00000000	0.00000000	0.16574301	0.22241838	0.327572728	0.32757273	0.32757273	0.14030182	0.32757273	0.32757273	0.32757273	0.32757273	0.116886623	0.00000000	0.21564255	0.32757273	0.30922249	0.327572728	0.228390273	0.00000000	0.32757273	0.32757273	0.000000000	0.00000000	0.327572728	0.32757273	0.041287699	0.32757273	0.00000000	0.32757273	0.32757273	0.17859582	0.327572728	0.000000000	0.32757273	0.006518302	0.32757273	0.32757273	0.14518051	0.32757273	0.00000000	0.12006417	0.32757273	0.32757273	0.00000000	0.32757273	0.32757273	0.32757273	0.01958019	0.19661431	0.00000000	0.143169248	0.327572728	0.32757273	0.00000000	0.05689982	0.02062028	0.32757273	0.32757273	0.32757273	0.327572728	0.01958019	0.00000000	0.00000000	0.00000000	0.259196602	0.32757273	0.22555560	0.15313627	0.32757273	0.32757273	0.32757273	0.08742591	0.01958019	0.24561645	0.00000000	0.00000000	0.32757273	0.00000000	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.00000000	0.15009733	0.32757273	0.21779750	0.32757273	0.00000000	0.24051369	0.00000000	0.02998748	0.327572728	0.05199958	0.01958019	0.14772636	0.01958019	0.03404437	0.000000000	0.32757273	0.00000000	0.22622559	0.32757273	0.236468991	0.01958019	0.20302918	0.32757273	0.000000000	0.327572728	0.00000000	0.15434123	0.32757273	0.32757273	0.17714780	0.21932853	0.00000000	0.327572728	0.25309563	0.32367143	0.21471853	0.00000000	0.02180770
0.32634840	0.32757273	0.32757273	0.32757273	0.01958019	0.327572728	0.32757273	0.000000000	0.327572728	0.32757273	0.32757273	0.00000000	0.01958019	0.32757273	0.21806082	0.32757273	0.29986830	0.32757273	0.32757273	0.00000000	0.02023888	0.292529102	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.01958019	0.327572728	0.32757273	0.32757273	0.10754429	0.32757273	0.32757273	0.04764911	0.00000000	0.32757273	0.32757273	0.19972236	0.28791372	0.32757273	0.00000000	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.08284075	0.32757273	0.00000000	0.000000000	0.00000000	0.00000000	0.11119074	0.32757273	0.32757273	0.32757273	0.00000000	0.327572728	0.00000000	0.00000000	0.32757273	0.25236035	0.327572728	0.19810237	0.00000000	0.00000000	0.187644902	0.32757273	0.32757273	0.14304967	0.32757273	0.327572728	0.32757273	0.30575078	0.32757273	0.00000000	0.327572728	0.32757273	0.32757273	0.00000000	0.32757273	0.32757273	0.32757273	0.16120032	0.327572728	0.32757273	0.01958019	0.32757273	0.01958019	0.00000000	0.09112941	0.000000000	0.00000000	0.00000000	0.00000000	0.29760355	0.23614809	0.32757273	0.32757273	0.32757273	0.01958019	0.327572728	0.32757273	0.32757273	0.32757273	0.01958019	0.32757273	0.06842875	0.32757273	0.327572728	0.00000000	0.32757273	0.02255718	0.21353069	0.198962851	0.019580188	0.01958019	0.00000000	0.28850595	0.327572728	0.00000000	0.327572728	0.00000000	0.327572728	0.01958019	0.01958019	0.32757273	0.00000000	0.00000000	0.327572728	0.327572728	0.32757273	0.000000000	0.32757273	0.32757273	0.32757273	0.00000000	0.32757273	0.00000000	0.20042483	0.00000000	0.00000000	0.32757273	0.32757273	0.32757273	0.01958019	0.00000000	0.32757273	0.327572728	0.155015713	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.00000000	0.019580188	0.32757273	0.00000000	0.32757273	0.18242124	0.327572728	0.32757273	0.32757273	0.32757273	0.32757273	0.01958019	0.04181292	0.32757273	0.00000000	0.03442377	0.32757273	0.23778718	0.32757273	0.32757273	0.11028359	0.32757273	0.32757273	0.32757273	0.32111514	0.21170873	0.00000000	0.01958019	0.32757273	0.32757273	0.00000000	0.20571922	0.00000000	0.20560032	0.327572728	0.32757273	0.00000000	0.32757273	0.32757273	0.00000000	0.043148937	0.01959958	0.32757273	0.32757273	0.00000000	0.245154312	0.32757273	0.09664079	0.00000000	0.327572728	0.327572728	0.32757273	0.12150038	0.32757273	0.32757273	0.21321656	0.04096622	0.00000000	0.312749662	0.02071692	0.00000000	0.32757273	0.22902327	0.00000000
0.22717427	0.32757273	0.32757273	0.18854735	0.01958019	0.327572728	0.08962247	0.327572728	0.327572728	0.17190087	0.15109103	0.00000000	0.32757273	0.32757273	0.32757273	0.01958019	0.09110404	0.32757273	0.32757273	0.23245600	0.00000000	0.327572728	0.11313306	0.18199684	0.01958019	0.21496740	0.25166576	0.32757273	0.01958019	0.327572728	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.14748808	0.21438967	0.32757273	0.32757273	0.32757273	0.32757273	0.10535753	0.32757273	0.32757273	0.32757273	0.19865996	0.00000000	0.00000000	0.32757273	0.32757273	0.107284886	0.32757273	0.00000000	0.01958019	0.27211252	0.21043541	0.32757273	0.00000000	0.019580188	0.09750326	0.15850410	0.22439361	0.32757273	0.327572728	0.01958019	0.32757273	0.03180023	0.072568615	0.32757273	0.32757273	0.32757273	0.02598963	0.019580188	0.21844290	0.32757273	0.32757273	0.32757273	0.327572728	0.10483719	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.01958019	0.327572728	0.32757273	0.32757273	0.02253763	0.17249498	0.00000000	0.17997649	0.000000000	0.00000000	0.00000000	0.32757273	0.32757273	0.32757273	0.11406706	0.32757273	0.19344886	0.32757273	0.147347030	0.32757273	0.00000000	0.00000000	0.01958019	0.32757273	0.32757273	0.17130722	0.000000000	0.32757273	0.07221585	0.32757273	0.01958019	0.000000000	0.327572728	0.01958019	0.10524284	0.00000000	0.000000000	0.17163233	0.000000000	0.32757273	0.327572728	0.32757273	0.10726060	0.00000000	0.00000000	0.32757273	0.062742331	0.000000000	0.32757273	0.191898429	0.32757273	0.32757273	0.32757273	0.29058337	0.01997158	0.32757273	0.32757273	0.32757273	0.00000000	0.32757273	0.32757273	0.00000000	0.32757273	0.32757273	0.01958019	0.327572728	0.327572728	0.32757273	0.27230236	0.23177586	0.32757273	0.12641627	0.00000000	0.32757273	0.327572728	0.32757273	0.32757273	0.32757273	0.00000000	0.211391063	0.11420529	0.32757273	0.01958019	0.32757273	0.32757273	0.32757273	0.00000000	0.32757273	0.10419827	0.32757273	0.00000000	0.09388588	0.29610044	0.32757273	0.32757273	0.12397613	0.32757273	0.32757273	0.16218404	0.27439090	0.07354029	0.32757273	0.00000000	0.00000000	0.32757273	0.32757273	0.32757273	0.000000000	0.01958019	0.00000000	0.11534866	0.01958019	0.00179828	0.065504395	0.18944943	0.15351984	0.32757273	0.00000000	0.000000000	0.32757273	0.32757273	0.31250907	0.130214838	0.143366524	0.32757273	0.32757273	0.00000000	0.32757273	0.00000000	0.32757273	0.01958359	0.327572728	0.13713425	0.32757273	0.32757273	0.15694585	0.32757273
0.32757273	0.32757273	0.14208585	0.02003845	0.30617769	0.188185871	0.32757273	0.327572728	0.165512333	0.01958019	0.32757273	0.32757273	0.01958019	0.32757273	0.32757273	0.13663302	0.00000000	0.32757273	0.32757273	0.32757273	0.13534842	0.327572728	0.32757273	0.32757273	0.32757273	0.32757273	0.01958019	0.32757273	0.32757273	0.327572728	0.01958019	0.32757273	0.00000000	0.00000000	0.32757273	0.01958019	0.32757273	0.32757273	0.32757273	0.00000000	0.01958019	0.00000000	0.00000000	0.08604064	0.00000000	0.07637460	0.32757273	0.32757273	0.32757273	0.32240438	0.32757273	0.327572728	0.32757273	0.03831871	0.32757273	0.32757273	0.00000000	0.32757273	0.00000000	0.000000000	0.00000000	0.00000000	0.32757273	0.01962078	0.086643942	0.00000000	0.32757273	0.32757273	0.327572728	0.15085511	0.07286323	0.32757273	0.00000000	0.327572728	0.32273542	0.26993804	0.32757273	0.15825422	0.257462092	0.32757273	0.32757273	0.00000000	0.02078133	0.32757273	0.32757273	0.32757273	0.327572728	0.32757273	0.32757273	0.00000000	0.00000000	0.32757273	0.00000000	0.327572728	0.00000000	0.32757273	0.00000000	0.00000000	0.00000000	0.32757273	0.17785795	0.32757273	0.00000000	0.000000000	0.09695649	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.00000000	0.327572728	0.32757273	0.32757273	0.00000000	0.32757273	0.327572728	0.019580188	0.32757273	0.00000000	0.04651468	0.327572728	0.32757273	0.000000000	0.32757273	0.327572728	0.32757273	0.32757273	0.32757273	0.00000000	0.17066129	0.019580188	0.327572728	0.32757273	0.032228265	0.01958019	0.32757273	0.14588474	0.32757273	0.11645788	0.00000000	0.01958019	0.00000000	0.32757273	0.32757273	0.24112879	0.15068070	0.00000000	0.32757273	0.32757273	0.225528870	0.327572728	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.00000000	0.019580188	0.01958019	0.00000000	0.24305503	0.00000000	0.000000000	0.00000000	0.32757273	0.00000000	0.12568333	0.00000000	0.32757273	0.01958019	0.06660473	0.32757273	0.16446213	0.00000000	0.00000000	0.00000000	0.32757273	0.00000000	0.00000000	0.32757273	0.32757273	0.32757273	0.00000000	0.32757273	0.32757273	0.00000000	0.32757273	0.00000000	0.00000000	0.32757273	0.327572728	0.10870403	0.32757273	0.32757273	0.00000000	0.00000000	0.327572728	0.08471480	0.12283368	0.32757273	0.00000000	0.327572728	0.32757273	0.19588521	0.00000000	0.189539239	0.045593086	0.00000000	0.01958019	0.18290812	0.32757273	0.32757273	0.32757273	0.32757273	0.000000000	0.00000000	0.00000000	0.32757273	0.32757273	0.00000000
0.20034593	0.12491099	0.32757273	0.00000000	0.32757273	0.177581072	0.04297002	0.327572728	0.000000000	0.00000000	0.01958910	0.31395448	0.00000000	0.01958019	0.32757273	0.23824350	0.00000000	0.32757273	0.00000000	0.32757273	0.15063190	0.019580188	0.32757273	0.32757273	0.00000000	0.18783776	0.00000000	0.32757273	0.32757273	0.327572728	0.20029853	0.16675567	0.32757273	0.20253491	0.01958019	0.00000000	0.00000000	0.00000000	0.22650873	0.32757273	0.32757273	0.00000000	0.32757273	0.31777150	0.00000000	0.00000000	0.32757273	0.32757273	0.32757273	0.00000000	0.00000000	0.020518787	0.32757273	0.32757273	0.32757273	0.00000000	0.32757273	0.01958019	0.32757273	0.180910222	0.00000000	0.30035264	0.32757273	0.10990645	0.327572728	0.11105442	0.32757273	0.00000000	0.282478071	0.00000000	0.32757273	0.09807861	0.32757273	0.327572728	0.06102797	0.32757273	0.32757273	0.32757273	0.000000000	0.13396008	0.32757273	0.29676212	0.00000000	0.04090925	0.32757273	0.01958019	0.127973893	0.20583672	0.32757273	0.21565528	0.32757273	0.32757273	0.19176893	0.327572728	0.29760355	0.32757273	0.00000000	0.00000000	0.00000000	0.00000000	0.32757273	0.00000000	0.32757273	0.094486232	0.04000978	0.00000000	0.00000000	0.32757273	0.22757790	0.32757273	0.00000000	0.194382275	0.32757273	0.32757273	0.00000000	0.00000000	0.327572728	0.000000000	0.22392700	0.32757273	0.20730917	0.327572728	0.32757273	0.019580188	0.32757273	0.134277413	0.32757273	0.32757273	0.14298403	0.15703369	0.32757273	0.327572728	0.327572728	0.32757273	0.327572728	0.32757273	0.32757273	0.32757273	0.01958019	0.04190016	0.00000000	0.11630745	0.00000000	0.00000000	0.01958019	0.32757273	0.00000000	0.30308801	0.32757273	0.17096841	0.327572728	0.327572728	0.32757273	0.00000000	0.32757273	0.00000000	0.01958019	0.09379879	0.32757273	0.327572728	0.00000000	0.27858224	0.00000000	0.00000000	0.000000000	0.32757273	0.28810410	0.21846495	0.32757273	0.01958019	0.32757273	0.32757273	0.05531676	0.32757273	0.11360007	0.00000000	0.04328255	0.32757273	0.32757273	0.32757273	0.00000000	0.32757273	0.17187513	0.00000000	0.32757273	0.29365486	0.32757273	0.31526001	0.01958019	0.32757273	0.32757273	0.32757273	0.000000000	0.27622517	0.00000000	0.02103277	0.25193806	0.32757273	0.019580188	0.32757273	0.32757273	0.00000000	0.00000000	0.327572728	0.32757273	0.32757273	0.00000000	0.327572728	0.327572728	0.15527819	0.01958019	0.32757273	0.29741610	0.32757273	0.01958019	0.14262451	0.327572728	0.32757273	0.00000000	0.16272346	0.24427505	0.00000000
0.15539138	0.32757273	0.32757273	0.32757273	0.01958019	0.327572728	0.00000000	0.145795587	0.098545148	0.15754092	0.29063771	0.28740636	0.00000000	0.32757273	0.32757273	0.12940336	0.17203822	0.32757273	0.00000000	0.32757273	0.32757273	0.000000000	0.32757273	0.32757273	0.00000000	0.32757273	0.32757273	0.32757273	0.27777433	0.327572728	0.32757273	0.32757273	0.00000000	0.32757273	0.00000000	0.28106948	0.21472849	0.10013298	0.32757273	0.01371696	0.32757273	0.00000000	0.00000000	0.00000000	0.00000000	0.32757273	0.00000000	0.13661911	0.02555262	0.12871708	0.00000000	0.000000000	0.32757273	0.32757273	0.32757273	0.01958019	0.07069004	0.24097475	0.00000000	0.019580188	0.32757273	0.00000000	0.26978102	0.32757273	0.327572728	0.32757273	0.32757273	0.00000000	0.179028691	0.00000000	0.32757273	0.01958019	0.13960503	0.213341295	0.19987874	0.32757273	0.32757273	0.19469620	0.327572728	0.32757273	0.10432086	0.32757273	0.00000000	0.01958019	0.16546539	0.29933573	0.327572728	0.18660120	0.32757273	0.00000000	0.11828349	0.00000000	0.32757273	0.274042939	0.23614809	0.32757273	0.00000000	0.00000000	0.00000000	0.27709670	0.01958019	0.00000000	0.23317857	0.168186160	0.22629922	0.32757273	0.25007704	0.18362610	0.00000000	0.00000000	0.25760025	0.327572728	0.17038457	0.00000000	0.04375914	0.32757273	0.327572728	0.000000000	0.32757273	0.00000000	0.19813523	0.124064292	0.00000000	0.025428805	0.01958019	0.069929461	0.32757273	0.07968216	0.32757273	0.00000000	0.32757273	0.038012863	0.019772852	0.08664932	0.327572728	0.13056435	0.32757273	0.32757273	0.32757273	0.23248907	0.32757273	0.32757273	0.00000000	0.32757273	0.32757273	0.32757273	0.32757273	0.00000000	0.00000000	0.32757273	0.327572728	0.000000000	0.20411142	0.06490990	0.32757273	0.12675607	0.32757273	0.02557192	0.00000000	0.327572728	0.00000000	0.20757824	0.32757273	0.32757273	0.327572728	0.00000000	0.32757273	0.00000000	0.00000000	0.32757273	0.32757273	0.11745468	0.32757273	0.01958019	0.32757273	0.20732917	0.01958019	0.15329787	0.00000000	0.00000000	0.00000000	0.25769595	0.32757273	0.00000000	0.00000000	0.32757273	0.12408283	0.32757273	0.00000000	0.32757273	0.32757273	0.32757273	0.130762508	0.15211962	0.32757273	0.00000000	0.25006291	0.32757273	0.000000000	0.32757273	0.01958019	0.00000000	0.00000000	0.000000000	0.32757273	0.32757273	0.32757273	0.158543480	0.019580188	0.32757273	0.32757273	0.11431397	0.00000000	0.32757273	0.32757273	0.32757273	0.327572728	0.32757273	0.32757273	0.02772501	0.26708395	0.32757273
