gene_gene	geneA	fA	geneB	fB	fA+fB	pi	sd	PP	abs pi	FDR left	FDR right	z
ARID1A_FGFR2	ARID1A	-0.0088686866107744	FGFR2	-0.0051383111899121	-1.4006997800686e-02	-3.0788296801907e-02	4.6796360735572e-03	1	3.0788296801907e-02	0.42673521850900	1	-1.19300188147260600
CDKN1B_MAP2K1	CDKN1B	-0.0073242714618493	MAP2K1	 0.0061797333812453	-1.1445380806041e-03	-3.0745347216124e-02	4.3878046672501e-02	0	3.0745347216124e-02	0.42692307692308	1	-1.19133764726772196
BCL2_CDH1	BCL2	-0.0101728060128259	CDH1	 0.0115447957611053	 1.3719897482794e-03	-3.0723677355077e-02	3.5539056309781e-02	1	3.0723677355077e-02	0.42583120204604	1	-1.19049797155698434
DHFR_PRKDC	DHFR	-0.0132662945160826	PRKDC	-0.0212369987967025	-3.4503293312785e-02	-3.0687889935318e-02	3.4847618311746e-03	1	3.0687889935318e-02	0.42474489795918	1	-1.18911126090581565
HDAC2_MAP2K1	HDAC2	-0.0137635484898236	MAP2K1	 0.0061797333812453	-7.5838151085784e-03	-3.0648293058179e-02	4.3533229290090e-02	0	3.0648293058179e-02	0.42493638676845	1	-1.18757693930204966
CDKN1B_MLH1	CDKN1B	-0.0073242714618493	MLH1	-0.0193930265919466	-2.6717298053796e-02	-3.0621904832630e-02	1.9120733917653e-02	1	3.0621904832630e-02	0.42512690355330	1	-1.18655443380486636
BRD4_CDK9	BRD4	-0.0235342318836966	CDK9	-0.0086142027543098	-3.2148434638006e-02	-3.0534293427480e-02	4.7327673676125e-02	0	3.0534293427480e-02	0.42658227848101	1	-1.18315961882515852
SMAD4_SMO	SMAD4	-0.0196622269099927	SMO	 0.0065630553323238	-1.3099171577669e-02	-3.0498056708869e-02	4.3178207507341e-02	0	3.0498056708869e-02	0.42676767676768	1	-1.18175549849465145
KDM5C_VHL	KDM5C	 0.0258254194520478	VHL	-0.0055000512699065	 2.0325368182141e-02	-3.0473520982325e-02	4.2676749678306e-02	1	3.0473520982325e-02	0.42569269521411	1	-1.18080477464919453
FGFR2_SMARCA4	FGFR2	-0.0051383111899121	SMARCA4	-0.0056436303856588	-1.0781941575571e-02	-3.0400058138967e-02	3.9754512787035e-02	1	3.0400058138967e-02	0.42839195979900	1	-1.17795819593431705
BTK_ERBB2	BTK	 0.0024676063973529	ERBB2	-0.0159244490149894	-1.3456842617636e-02	-3.0366781624507e-02	1.8964991110126e-02	1	3.0366781624507e-02	0.42731829573935	1	-1.17666877922459157
PBRM1_SMARCB1	PBRM1	 0.0213243895740712	SMARCB1	-0.0547843612238334	-3.3459971649762e-02	-3.0355528430253e-02	4.4012992810059e-02	0	3.0355528430253e-02	0.42750000000000	1	-1.17623273425581010
HDAC2_VHL	HDAC2	-0.0137635484898236	VHL	-0.0055000512699065	-1.9263599759730e-02	-3.0108520043257e-02	4.3011522643241e-02	0	3.0108520043257e-02	0.43142144638404	1	-1.16666151723391209
CDKN1B_KDM5C	CDKN1B	-0.0073242714618493	KDM5C	 0.0258254194520478	 1.8501147990199e-02	-3.0102151081521e-02	7.0155270091688e-03	1	3.0102151081521e-02	0.43034825870647	1	-1.16641472919681766
BTK_FGFR2	BTK	 0.0024676063973529	FGFR2	-0.0051383111899121	-2.6707047925592e-03	-3.0083480325080e-02	4.4691114316273e-02	0	3.0083480325080e-02	0.42928039702233	1	-1.16569126444310434
KDM6A_SMO	KDM6A	 0.0178511821296245	SMO	 0.0065630553323238	 2.4414237461948e-02	-2.9929082814169e-02	3.6584055827111e-05	1	2.9929082814169e-02	0.43564356435644	1	-1.15970858465420767
MAP3K1_SMARCB1	MAP3K1	-0.0164041709200132	SMARCB1	-0.0547843612238334	-7.1188532143847e-02	-2.9898390971988e-02	2.0656631462299e-02	1	2.9898390971988e-02	0.43580246913580	1	-1.15851932024950921
ARID1A_VHL	ARID1A	-0.0088686866107744	VHL	-0.0055000512699065	-1.4368737880681e-02	-2.9791009703948e-02	1.3917791772414e-02	1	2.9791009703948e-02	0.43842364532020	1	-1.15435845173407481
BRD4_HDAC2	BRD4	-0.0235342318836966	HDAC2	-0.0137635484898236	-3.7297780373520e-02	-2.9788040605478e-02	5.3668071053850e-03	1	2.9788040605478e-02	0.43734643734644	1	-1.15424340347128163
BRCA2_TSC1	BRCA2	-0.0070227444399055	TSC1	 0.0180158432416469	 1.0993098801741e-02	-2.9721588525079e-02	4.1377096350821e-02	1	2.9721588525079e-02	0.43872549019608	1	-1.15166848166080249
TOP1_WEE1	TOP1	-0.0086345612729595	WEE1	-0.0086141113599611	-1.7248672632921e-02	-2.9708402749252e-02	2.0305377935885e-03	1	2.9708402749252e-02	0.43887530562347	1	-1.15115755195683733
CASP8_VHL	CASP8	 0.0072643275810083	VHL	-0.0055000512699065	 1.7642763111018e-03	-2.9689784016841e-02	6.5607304682751e-03	1	2.9689784016841e-02	0.43780487804878	1	-1.15043610305890631
ARID1A_EGFR	ARID1A	-0.0088686866107744	EGFR	-0.0110095026182323	-1.9878189229007e-02	-2.9585864092867e-02	4.3206590382265e-02	0	2.9585864092867e-02	0.43673965936740	1	-1.14640935660971000
APC_FGFR2	APC	 0.0074941580464533	FGFR2	-0.0051383111899121	 2.3558468565412e-03	-2.9555586867284e-02	4.2931181678022e-02	0	2.9555586867284e-02	0.43567961165049	1	-1.14523615799731893
BRAF_PRKDC	BRAF	 0.0057421731917093	PRKDC	-0.0212369987967025	-1.5494825604993e-02	-2.9486424849678e-02	5.0958875522568e-02	0	2.9486424849678e-02	0.43462469733656	1	-1.14255623004738194
BRD4_MSH6	BRD4	-0.0235342318836966	MSH6	-0.0158836807602142	-3.9417912643911e-02	-2.9343895565201e-02	4.5303985604813e-02	0	2.9343895565201e-02	0.43478260869565	1	-1.13703342683287034
CHEK1_PARP1	CHEK1	-0.0185747813032534	PARP1	-0.0335843208946657	-5.2159102197919e-02	-2.9277455677085e-02	4.2994233101553e-02	0	2.9277455677085e-02	0.43614457831325	1	-1.13445897745569146
MET_PIK3CA	MET	-0.0088588889648056	PIK3CA	-0.0269455772267615	-3.5804466191567e-02	-2.9271418582225e-02	1.7550648590658e-02	1	2.9271418582225e-02	0.43509615384615	1	-1.13422504877904839
HDAC1_MET	HDAC1	 0.0195134200894570	MET	-0.0088588889648056	 1.0654531124651e-02	-2.9214831588454e-02	4.4541732446257e-02	0	2.9214831588454e-02	0.43884892086331	1	-1.13203238477847545
BRAF_PDGFRA	BRAF	 0.0057421731917093	PDGFRA	-0.0055013907615564	 2.4078243015293e-04	-2.9121605863458e-02	4.2905362808619e-02	0	2.9121605863458e-02	0.43899521531100	1	-1.12842002304125044
MAP2K1_SMARCB1	MAP2K1	 0.0061797333812453	SMARCB1	-0.0547843612238334	-4.8604627842588e-02	-2.9057092848434e-02	1.2120551110919e-02	1	2.9057092848434e-02	0.44033412887828	1	-1.12592023720387324
AKT1_RPS6KB1	AKT1	-0.0100410115229441	RPS6KB1	-0.0151470693010335	-2.5188080823978e-02	-2.9007146245041e-02	1.1280366420707e-02	1	2.9007146245041e-02	0.44047619047619	1	-1.12398487870695885
KIT_MSH6	KIT	 0.0244359687997978	MSH6	-0.0158836807602142	 8.5522880395836e-03	-2.8898511622975e-02	4.1209670890048e-02	0	2.8898511622975e-02	0.43942992874109	1	-1.11977544453942257
KIT_NF1	KIT	 0.0244359687997978	NF1	-0.0143253813477365	 1.0110587452061e-02	-2.8878201710701e-02	2.4948758661006e-02	1	2.8878201710701e-02	0.43838862559242	1	-1.11898846487270531
APC_SMARCA4	APC	 0.0074941580464533	SMARCA4	-0.0056436303856588	 1.8505276607945e-03	-2.8796242631660e-02	4.2654233756783e-02	0	2.8796242631660e-02	0.43971631205674	1	-1.11581266933819356
BRCA2_TOP1	BRCA2	-0.0070227444399055	TOP1	-0.0086345612729595	-1.5657305712865e-02	-2.8694480241454e-02	4.1338377563869e-02	0	2.8694480241454e-02	0.44221698113208	1	-1.11186952419570839
ATM_BRCA2	ATM	-0.0226005884606199	BRCA2	-0.0070227444399055	-2.9623332900525e-02	-2.8589445824766e-02	2.9455981565830e-02	1	2.8589445824766e-02	0.44235294117647	1	-1.10779959276904871
SETD2_VEGFA	SETD2	-0.0081496298096456	VEGFA	 0.0098237809394386	 1.6741511297931e-03	-2.8358216343237e-02	4.0808527641139e-02	0	2.8358216343237e-02	0.44600938967136	1	-1.09883978546657413
ABL1_TYMS	ABL1	 0.0087991303992196	TYMS	-0.0054825338121925	 3.3165965870272e-03	-2.8348225645242e-02	3.2177781489387e-02	1	2.8348225645242e-02	0.44496487119438	1	-1.09845266039819056
BRAF_CASP8	BRAF	 0.0057421731917093	CASP8	 0.0072643275810083	 1.3006500772718e-02	-2.8262214241336e-02	1.2359814810709e-02	1	2.8262214241336e-02	0.44626168224299	1	-1.09511984314789412
CHEK1_DHFR	CHEK1	-0.0185747813032534	DHFR	-0.0132662945160826	-3.1841075819336e-02	-2.8235145632658e-02	4.7962549262664e-02	0	2.8235145632658e-02	0.44638694638695	1	-1.09407097379053098
CDK4_DHFR	CDK4	-0.0202367966080667	DHFR	-0.0132662945160826	-3.3503091124149e-02	-2.8214737651369e-02	4.1156781659394e-02	0	2.8214737651369e-02	0.44651162790698	1	-1.09328019409160992
SMARCB1_TYMS	SMARCB1	-0.0547843612238334	TYMS	-0.0054825338121925	-6.0266895036026e-02	-2.8157372260078e-02	2.3131500427080e-02	1	2.8157372260078e-02	0.44547563805104	1	-1.09105736831525824
MLH1_PBRM1	MLH1	-0.0193930265919466	PBRM1	 0.0213243895740712	 1.9313629821246e-03	-2.8104882591198e-02	4.4284319008602e-03	1	2.8104882591198e-02	0.44907407407407	1	-1.08902346971622399
ALK_SRC	ALK	-0.0056529074560776	SRC	-0.0096544111147808	-1.5307318570858e-02	-2.8096468212018e-02	3.7548921569131e-02	1	2.8096468212018e-02	0.44803695150115	1	-1.08869742471745323
PDGFRA_SMO	PDGFRA	-0.0055013907615564	SMO	 0.0065630553323238	 1.0616645707674e-03	-2.8094577141382e-02	3.6463072543064e-02	1	2.8094577141382e-02	0.44700460829493	1	-1.08862414847092892
ARID1A_MET	ARID1A	-0.0088686866107744	MET	-0.0088588889648056	-1.7727575575580e-02	-2.8091956142444e-02	4.2669604257697e-02	0	2.8091956142444e-02	0.44597701149425	1	-1.08852258856052875
MSH6_TYMS	MSH6	-0.0158836807602142	TYMS	-0.0054825338121925	-2.1366214572407e-02	-2.8030151455280e-02	4.3934594624904e-02	0	2.8030151455280e-02	0.44495412844037	1	-1.08612774650270238
CDK6_JAK2	CDK6	-0.0217744985896933	JAK2	-0.0132831989658942	-3.5057697555588e-02	-2.7977251881299e-02	4.1338008272519e-02	0	2.7977251881299e-02	0.44622425629291	1	-1.08407796467504403
HDAC2_PTEN	HDAC2	-0.0137635484898236	PTEN	 0.0115855243488437	-2.1780241409799e-03	-2.7872383753830e-02	3.9929292868820e-02	0	2.7872383753830e-02	0.44748858447489	1	-1.08001447671460227
FLT3_PDGFRA	FLT3	 0.0101939837078847	PDGFRA	-0.0055013907615564	 4.6925929463283e-03	-2.7858636160461e-02	7.8978091834556e-02	0	2.7858636160461e-02	0.44646924829157	1	-1.07948177739512508
HDAC2_RUNX1	HDAC2	-0.0137635484898236	RUNX1	 0.0256553738180321	 1.1891825328209e-02	-2.7843718239181e-02	3.9582834052154e-02	0	2.7843718239181e-02	0.44545454545455	1	-1.07890372956514424
APC_TOP1	APC	 0.0074941580464533	TOP1	-0.0086345612729595	-1.1404032265062e-03	-2.7741938417683e-02	4.0760362950665e-02	0	2.7741938417683e-02	0.44444444444444	1	-1.07495990898537808
ROR1_SMAD4	ROR1	-0.0043404715996575	SMAD4	-0.0196622269099927	-2.4002698509650e-02	-2.7585962609947e-02	4.0271204476722e-02	0	2.7585962609947e-02	0.44457013574661	1	-1.06891607248183829
BRAF_RB1	BRAF	 0.0057421731917093	RB1	-0.0085400013207573	-2.7978281290479e-03	-2.7488558545938e-02	2.8574615426395e-02	1	2.7488558545938e-02	0.44695259593679	1	-1.06514180616325960
CDK9_SMO	CDK9	-0.0086142027543098	SMO	 0.0065630553323238	-2.0511474219860e-03	-2.7440201628546e-02	2.2964826808252e-02	1	2.7440201628546e-02	0.44819819819820	1	-1.06326804569504718
BRCA1_HDAC2	BRCA1	-0.0178079842092807	HDAC2	-0.0137635484898236	-3.1571532699104e-02	-2.7372559091730e-02	3.8946848481599e-02	0	2.7372559091730e-02	0.44719101123596	1	-1.06064699542365681
AKT1_JAK2	AKT1	-0.0100410115229441	JAK2	-0.0132831989658942	-2.3324210488838e-02	-2.7293554106679e-02	4.4084031637793e-02	0	2.7293554106679e-02	0.44955156950673	1	-1.05758566675000809
NF1_SMO	NF1	-0.0143253813477365	SMO	 0.0065630553323238	-7.7623260154127e-03	-2.7239922234496e-02	4.2861430563402e-03	1	2.7239922234496e-02	0.44854586129754	1	-1.05550750942833060
KMT2D_SMARCB1	KMT2D	 0.0062573856460827	SMARCB1	-0.0547843612238334	-4.8526975577751e-02	-2.7227737303020e-02	2.5372312634578e-03	1	2.7227737303020e-02	0.44754464285714	1	-1.05503536099249584
ABL1_IGF1R	ABL1	 0.0087991303992196	IGF1R	-0.0109295178207681	-2.1303874215485e-03	-2.7043159854693e-02	3.9009830419200e-02	0	2.7043159854693e-02	0.45322939866370	1	-1.04788325236669566
FGFR2_HDAC2	FGFR2	-0.0051383111899121	HDAC2	-0.0137635484898236	-1.8901859679736e-02	-2.6988198597717e-02	7.7780602004489e-03	1	2.6988198597717e-02	0.45333333333333	1	-1.04575358331087465
BCL2_MAP3K1	BCL2	-0.0101728060128259	MAP3K1	-0.0164041709200132	-2.6576976932839e-02	-2.6963991261264e-02	3.9813350027468e-02	0	2.6963991261264e-02	0.45454545454545	1	-1.04481558410554287
HDAC6_VHL	HDAC6	-0.0185396116531959	VHL	-0.0055000512699065	-2.4039662923102e-02	-2.6818296057396e-02	3.8223839743094e-02	0	2.6818296057396e-02	0.45575221238938	1	-1.03917010610282801
HDAC1_SMARCA4	HDAC1	 0.0195134200894570	SMARCA4	-0.0056436303856588	 1.3869789703798e-02	-2.6700977589603e-02	3.9978605572213e-02	0	2.6700977589603e-02	0.45916114790287	1	-1.03462418549833424
MAP3K1_MLH1	MAP3K1	-0.0164041709200132	MLH1	-0.0193930265919466	-3.5797197511960e-02	-2.6631166771654e-02	2.3667470791043e-02	1	2.6631166771654e-02	0.46035242290749	1	-1.03191911747538145
APC_BCL2	APC	 0.0074941580464533	BCL2	-0.0101728060128259	-2.6786479663726e-03	-2.6540296756708e-02	2.3170021483921e-02	1	2.6540296756708e-02	0.46153846153846	1	-1.02839803608859093
FGFR3_JAK2	FGFR3	-0.0082904308395910	JAK2	-0.0132831989658942	-2.1573629805485e-02	-2.6508834828292e-02	3.0541539536583e-02	1	2.6508834828292e-02	0.46271929824561	1	-1.02717893195832022
CDK6_WEE1	CDK6	-0.0217744985896933	WEE1	-0.0086141113599611	-3.0388609949654e-02	-2.6404507870124e-02	7.7459898937313e-02	0	2.6404507870124e-02	0.46280087527352	1	-1.02313641352400242
KIT_SMAD4	KIT	 0.0244359687997978	SMAD4	-0.0196622269099927	 4.7737418898051e-03	-2.6385629806274e-02	2.5557478802682e-02	1	2.6385629806274e-02	0.46397379912664	1	-1.02240491590864191
ATM_SMARCB1	ATM	-0.0226005884606199	SMARCB1	-0.0547843612238334	-7.7384949684453e-02	-2.6327236476696e-02	2.5003916181295e-02	1	2.6327236476696e-02	0.46405228758170	1	-1.02014225901341482
SRC_WEE1	SRC	-0.0096544111147808	WEE1	-0.0086141113599611	-1.8268522474742e-02	-2.6282866051591e-02	1.9205359864325e-03	1	2.6282866051591e-02	0.46521739130435	1	-1.01842296934395327
APC_SMO	APC	 0.0074941580464533	SMO	 0.0065630553323238	 1.4057213378777e-02	-2.6269367133358e-02	3.8248173686040e-02	0	2.6269367133358e-02	0.46420824295011	1	-1.01789990582556311
FGFR3_SMO	FGFR3	-0.0082904308395910	SMO	 0.0065630553323238	-1.7273755072671e-03	-2.6251122207670e-02	3.0228279035420e-03	1	2.6251122207670e-02	0.46428571428571	1	-1.01719294139641847
ERBB2_ROR1	ERBB2	-0.0159244490149894	ROR1	-0.0043404715996575	-2.0264920614647e-02	-2.6245450364945e-02	3.8494470745908e-02	0	2.6245450364945e-02	0.46328293736501	1	-1.01697316571069396
BCL2_MSH6	BCL2	-0.0101728060128259	MSH6	-0.0158836807602142	-2.6056486773040e-02	-2.6231771126423e-02	3.8698561583026e-02	0	2.6231771126423e-02	0.46228448275862	1	-1.01644311504243756
FGFR2_GATA3	FGFR2	-0.0051383111899121	GATA3	-0.0139252717294930	-1.9063582919405e-02	-2.6223365087791e-02	2.1990776252449e-02	1	2.6223365087791e-02	0.46129032258065	1	-1.01611739322781114
CDK9_RUNX1	CDK9	-0.0086142027543098	RUNX1	 0.0256553738180321	 1.7041171063722e-02	-2.6196595886454e-02	3.8603842527412e-02	0	2.6196595886454e-02	0.46137339055794	1	-1.01508012547097715
ARID2_TSC1	ARID2	 0.0054800275639909	TSC1	 0.0180158432416469	 2.3495870805638e-02	-2.6167181335950e-02	2.9336037969182e-02	1	2.6167181335950e-02	0.46038543897216	1	-1.01394035426763418
DHFR_GATA3	DHFR	-0.0132662945160826	GATA3	-0.0139252717294930	-2.7191566245576e-02	-2.6087087054938e-02	4.3851395893240e-02	0	2.6087087054938e-02	0.45940170940171	1	-1.01083681695420968
EGFR_KIT	EGFR	-0.0110095026182323	KIT	 0.0244359687997978	 1.3426466181566e-02	-2.6086730390783e-02	3.7174185891926e-02	0	2.6086730390783e-02	0.45842217484009	1	-1.01082299673508258
ARID2_DHFR	ARID2	 0.0054800275639909	DHFR	-0.0132662945160826	-7.7862669520916e-03	-2.6064354898491e-02	3.7813702525253e-02	0	2.6064354898491e-02	0.45744680851064	1	-1.00995597883618782
CDKN1B_SMO	CDKN1B	-0.0073242714618493	SMO	 0.0065630553323238	-7.6121612952551e-04	-2.6045354859171e-02	3.8303842406777e-02	0	2.6045354859171e-02	0.45647558386412	1	-1.00921975484815030
BRCA2_MLH1	BRCA2	-0.0070227444399055	MLH1	-0.0193930265919466	-2.6415771031852e-02	-2.6026703695094e-02	3.9979916887750e-02	0	2.6026703695094e-02	0.45656779661017	1	-1.00849704927014439
CDH1_SETD2	CDH1	 0.0115447957611053	SETD2	-0.0081496298096456	 3.3951659514598e-03	-2.5991778384846e-02	2.7634867576245e-02	1	2.5991778384846e-02	0.45771670190275	1	-1.00714374411317675
CASP8_MSH6	CASP8	 0.0072643275810083	MSH6	-0.0158836807602142	-8.6193531792059e-03	-2.5983985342718e-02	3.7938634192550e-02	0	2.5983985342718e-02	0.45780590717300	1	-1.00684177502469674
ABL1_BTK	ABL1	 0.0087991303992196	BTK	 0.0024676063973529	 1.1266736796573e-02	-2.5977341354579e-02	3.6690262040947e-02	1	2.5977341354579e-02	0.45789473684211	1	-1.00658433011301707
ABL1_SMAD4	ABL1	 0.0087991303992196	SMAD4	-0.0196622269099927	-1.0863096510773e-02	-2.5908913663352e-02	2.0626564184971e-03	1	2.5908913663352e-02	0.46008403361345	1	-1.00393285624607320
PBRM1_PIK3CA	PBRM1	 0.0213243895740712	PIK3CA	-0.0269455772267615	-5.6211876526903e-03	-2.5831778976287e-02	3.9766106172420e-02	0	2.5831778976287e-02	0.46016771488470	1	-1.00094399890890773
HDAC2_SMARCB1	HDAC2	-0.0137635484898236	SMARCB1	-0.0547843612238334	-6.8547909713657e-02	-2.5782933893473e-02	1.4920925128390e-02	1	2.5782933893473e-02	0.46129707112971	1	-0.99905132273804853
SMO_VEGFA	SMO	 0.0065630553323238	VEGFA	 0.0098237809394386	 1.6386836271762e-02	-2.5770918951579e-02	3.1948741541455e-02	1	2.5770918951579e-02	0.46137787056367	1	-0.99858576115218489
BCL2_RRM2	BCL2	-0.0101728060128259	RRM2	-0.0099006823237011	-2.0073488336527e-02	-2.5675377476344e-02	2.7263004741038e-04	1	2.5675377476344e-02	0.46145833333333	1	-0.99488366744925916
CDK4_SRC	CDK4	-0.0202367966080667	SRC	-0.0096544111147808	-2.9891207722848e-02	-2.5657799057250e-02	3.7335254723132e-02	0	2.5657799057250e-02	0.46049896049896	1	-0.99420252918468799
BRAF_BRD4	BRAF	 0.0057421731917093	BRD4	-0.0235342318836966	-1.7792058691987e-02	-2.5647110675835e-02	3.9425271271263e-02	0	2.5647110675835e-02	0.45954356846473	1	-0.99378836989488728
ABL1_HSP90AA1	ABL1	 0.0087991303992196	HSP90AA1	-0.0170996734214012	-8.3005430221816e-03	-2.5587223186224e-02	3.7819985319971e-02	0	2.5587223186224e-02	0.45962732919255	1	-0.99146781646376947
HDAC6_MTOR	HDAC6	-0.0185396116531959	MTOR	-0.0145169077463180	-3.3056519399514e-02	-2.5561205730508e-02	3.6759853013098e-02	0	2.5561205730508e-02	0.45867768595041	1	-0.99045967776028254
FNTA_PIK3CA	FNTA	-0.0199512016123927	PIK3CA	-0.0269455772267615	-4.6896778839154e-02	-2.5556843886492e-02	9.4351835524220e-02	0	2.5556843886492e-02	0.45773195876289	1	-0.99029066262599463
HDAC6_PIK3R1	HDAC6	-0.0185396116531959	PIK3R1	-0.0145055752338815	-3.3045186887077e-02	-2.5525993504422e-02	3.7143032466314e-02	0	2.5525993504422e-02	0.45679012345679	1	-0.98909525503036455
MAP3K1_NF1	MAP3K1	-0.0164041709200132	NF1	-0.0143253813477365	-3.0729552267750e-02	-2.5519184681172e-02	3.6057329682314e-02	1	2.5519184681172e-02	0.45585215605749	1	-0.98883142299703986
KDM6A_PTEN	KDM6A	 0.0178511821296245	PTEN	 0.0115855243488437	 2.9436706478468e-02	-2.5490038878255e-02	4.6025673184394e-03	1	2.5490038878255e-02	0.45594262295082	1	-0.98770206537322658
BCL2_MTOR	BCL2	-0.0101728060128259	MTOR	-0.0145169077463180	-2.4689713759144e-02	-2.5483495319663e-02	3.6825784926143e-02	0	2.5483495319663e-02	0.45501022494888	1	-0.98744851196097538
PARP1_RRM2	PARP1	-0.0335843208946657	RRM2	-0.0099006823237011	-4.3485003218367e-02	-2.5470005788402e-02	3.7227912302609e-02	0	2.5470005788402e-02	0.45408163265306	1	-0.98692581217419251
AKT1_CDKN1B	AKT1	-0.0100410115229441	CDKN1B	-0.0073242714618493	-1.7365282984793e-02	-2.5453522654041e-02	3.5023224166507e-02	1	2.5453522654041e-02	0.45315682281059	1	-0.98628711460568097
ABL1_ADA	ABL1	 0.0087991303992196	ADA	-0.0088807450210641	-8.1614621844415e-05	-2.5453086361611e-02	2.4168191673723e-02	1	2.5453086361611e-02	0.45223577235772	1	-0.98627020890632588
KMT2D_MLH1	KMT2D	 0.0062573856460827	MLH1	-0.0193930265919466	-1.3135640945864e-02	-2.5373795319281e-02	3.7346170471061e-02	0	2.5373795319281e-02	0.45233265720081	1	-0.98319779592771284
ERBB2_PRKDC	ERBB2	-0.0159244490149894	PRKDC	-0.0212369987967025	-3.7161447811692e-02	-2.5335675053637e-02	3.5872549727398e-02	0	2.5335675053637e-02	0.45344129554656	1	-0.98172069087937130
ATM_PIK3R1	ATM	-0.0226005884606199	PIK3R1	-0.0145055752338815	-3.7106163694501e-02	-2.5284517191648e-02	3.7497285092300e-02	0	2.5284517191648e-02	0.45252525252525	1	-0.97973839786726624
PARP1_SMARCB1	PARP1	-0.0335843208946657	SMARCB1	-0.0547843612238334	-8.8368682118499e-02	-2.5196105735981e-02	1.3824006409393e-02	1	2.5196105735981e-02	0.45463709677419	1	-0.97631258208949689
ABL1_APC	ABL1	 0.0087991303992196	APC	 0.0074941580464533	 1.6293288445673e-02	-2.5000893323240e-02	3.5949346899942e-02	0	2.5000893323240e-02	0.46177062374245	1	-0.96874838400525665
ARID1A_HDAC2	ARID1A	-0.0088686866107744	HDAC2	-0.0137635484898236	-2.2632235100598e-02	-2.4981489438833e-02	4.8947234471957e-02	0	2.4981489438833e-02	0.46084337349398	1	-0.96799651160532230
ABL1_MTOR	ABL1	 0.0087991303992196	MTOR	-0.0145169077463180	-5.7177773470983e-03	-2.4971315364029e-02	1.4644398976302e-02	1	2.4971315364029e-02	0.45991983967936	1	-0.96760228095133383
BRAF_DHFR	BRAF	 0.0057421731917093	DHFR	-0.0132662945160826	-7.5241213243733e-03	-2.4932479823873e-02	9.3442994011076e-03	1	2.4932479823873e-02	0.45900000000000	1	-0.96609746005227382
ALK_FLT3	ALK	-0.0056529074560776	FLT3	 0.0101939837078847	 4.5410762518071e-03	-2.4821407353517e-02	3.0736214884222e-02	1	2.4821407353517e-02	0.46007984031936	1	-0.96179356279654515
EGFR_WEE1	EGFR	-0.0110095026182323	WEE1	-0.0086141113599611	-1.9623613978193e-02	-2.4655636049784e-02	3.5684214063598e-02	0	2.4655636049784e-02	0.46115537848606	1	-0.95537016501914540
HDAC2_PRKDC	HDAC2	-0.0137635484898236	PRKDC	-0.0212369987967025	-3.5000547286526e-02	-2.4620767771357e-02	3.4188089325213e-02	1	2.4620767771357e-02	0.46023856858847	1	-0.95401906976255701
ABL1_BRD4	ABL1	 0.0087991303992196	BRD4	-0.0235342318836966	-1.4735101484477e-02	-2.4594024399050e-02	3.6404718685887e-04	1	2.4594024399050e-02	0.45932539682540	1	-0.95298280284320191
PDGFRA_PIK3R1	PDGFRA	-0.0055013907615564	PIK3R1	-0.0145055752338815	-2.0006965995438e-02	-2.4581207940226e-02	7.8387976832902e-04	1	2.4581207940226e-02	0.45841584158416	1	-0.95248618363790416
ERBB2_PBRM1	ERBB2	-0.0159244490149894	PBRM1	 0.0213243895740712	 5.3999405590818e-03	-2.4409682832647e-02	3.5676910311811e-02	0	2.4409682832647e-02	0.46047430830040	1	-0.94583983430008567
BRCA2_TYMS	BRCA2	-0.0070227444399055	TYMS	-0.0054825338121925	-1.2505278252098e-02	-2.4355288091469e-02	6.3795587980396e-04	1	2.4355288091469e-02	0.46153846153846	1	-0.94373211691041914
ABL1_ARID2	ABL1	 0.0087991303992196	ARID2	 0.0054800275639909	 1.4279157963211e-02	-2.4294311109268e-02	1.9846236019207e-02	1	2.4294311109268e-02	0.46062992125984	1	-0.94136934722032917
HDAC6_KIT	HDAC6	-0.0185396116531959	KIT	 0.0244359687997978	 5.8963571466019e-03	-2.4271679771817e-02	1.6153704156399e-02	1	2.4271679771817e-02	0.46070726915521	1	-0.94049241569235531
ARID1A_TSC1	ARID1A	-0.0088686866107744	TSC1	 0.0180158432416469	 9.1471566308725e-03	-2.4134326377234e-02	5.0472480302845e-02	0	2.4134326377234e-02	0.46666666666667	1	-0.93517017071014152
CDKN2A_HSP90AA1	CDKN2A	 0.0157230176687162	HSP90AA1	-0.0170996734214012	-1.3766557526850e-03	-2.4041990556194e-02	3.4660257004330e-02	0	2.4041990556194e-02	0.46575342465753	1	-0.93159229146151590
HDAC6_SETD2	HDAC6	-0.0185396116531959	SETD2	-0.0081496298096456	-2.6689241462841e-02	-2.3965922879765e-02	3.2526587724367e-02	1	2.3965922879765e-02	0.46582031250000	1	-0.92864477924013089
RUNX1_SMO	RUNX1	 0.0256553738180321	SMO	 0.0065630553323238	 3.2218429150356e-02	-2.3665512288814e-02	3.7965774612017e-02	0	2.3665512288814e-02	0.47076023391813	1	-0.91700430420752665
ATM_HDAC2	ATM	-0.0226005884606199	HDAC2	-0.0137635484898236	-3.6364136950444e-02	-2.3663762143221e-02	3.4522960824176e-02	0	2.3663762143221e-02	0.46984435797665	1	-0.91693648860219246
HDAC1_RRM2	HDAC1	 0.0195134200894570	RRM2	-0.0099006823237011	 9.6127377657559e-03	-2.3599765650421e-02	8.9646682578986e-03	1	2.3599765650421e-02	0.46990291262136	1	-0.91445671725241839
