"","x"
"1877",0.121946710354401
"1878",-0.048561129370512
"1879",0.00515029684357806
"1880",-0.0139909904085089
"1881",-0.115103951254926
"1882",0.12091002473616
"1883",-0.0210302895504488
"1884",-0.053106876601372
"1885",-0.0845175940201315
"1886",0.00267619892839374
"1887",-0.0236801792499838
"1888",0.164243769981015
"1889",0.00383930098585558
"1890",-0.133247952886591
"1891",0
"1892",0.0520462388785985
"1893",-0.0157468475638917
"1894",0.00623073203140594
"1895",-0.0366131650865594
"1896",0.0357240231219979
"1897",-0.0191280685440124
"1898",-0.122115541722958
"1899",-0.0816795569033499
"1900",-0.0628545828812758
"1901",-0.105056011227796
"1902",0.247722324423308
"1903",-0.149212096160646
"1904",0.0342309623704464
"1905",-0.138006900242091
"1906",-0.0378066496709483
"1907",0.0332998732330648
"1908",-0.142365850325703
"1909",0.165127190650048
"1910",0.00767314265548845
"1911",0.00931990500768042
"1912",0.0393708026731559
"1913",0.151340108332157
"1914",-0.0589632317238964
"1915",0.0664954020426133
"1916",-0.107770556086125
"1917",0.0384143090385087
"1918",0.121236412109514
"1919",0.0216865040211165
"1920",-0.00904523550362987
"1921",0.152767302600066
"1922",0.0192732835952617
"1923",0.361941834747888
"1924",0.0988155198863669
"1925",0.0468114867159203
"1926",-0.0454151114349465
"1927",-0.112851414151488
"1928",-0.0193099831378959
"1929",0.251660256406909
"1930",-0.114593363661003
"1931",-0.0181098603393097
"1932",0.0370989928546944
"1933",0.0123071847844259
"1934",-0.275778015659665
"1935",-0.244912942977211
"1936",0.073692386241804
"1937",-0.016268044990561
"1938",0.102007006042472
"1939",0.151045661657039
"1940",-0.0304782663332879
"1941",0.0443968678505188
"1942",-0.0602785361718293
"1943",-0.00939855141011569
"1944",-0.0763171845102165
"1945",0.0463117923997482
"1946",-0.0313505756816238
"1947",0.0605955274637369
"1948",0.0476127620150474
"1949",-0.0484376604619083
"1950",0.0954845886816877
"1951",-0.0880634853704937
"1952",0
"1953",0
"1954",0.066834581543686
"1955",-0.116395421791612
"1956",-0.0559436200679123
"1957",0.0246431164436433
"1958",0.0523434484501628
"1959",-0.0546015430536588
"1960",0.00898431973127918
"1961",-0.243225481206588
"1962",-0.0570878660175056
"1963",-0.207922690490025
"1964",-0.0385728055604339
"1965",-0.155786447903687
"1966",-0.19082762343045
"1967",-0.10699005095275
"1968",-0.15778803180386
"1969",-0.0159497006250445
"1970",-0.0554997019919276
"1971",-0.0450327670016082
"1972",0.0379280392051548
"1973",-0.0693603898640076
"1974",0.00932640627995963
"1975",-0.201167685162616
"1976",-0.014043833824681
"1977",0.0347524391355058
"1978",-0.0314984138035168
"1979",-0.257496734213159
"1980",-0.38723980687735
"1981",-0.0935370998369407
"1982",-0.113170575239852
"1983",-0.0344912668896763
"1984",-0.121542248207223
"1985",0.0474272044161284
"1986",0.0237501752679734
"1987",-0.10935745090339
"1988",0.0154663368471397
"1989",0.101345509797627
"1990",0.0953596574847654
"1991",-0.0367161235068727
"1992",0.103183518721546
"1993",-0.083695410242685
"1994",-0.306702322456306
"1995",-0.306613067026812
"1996",-0.197940105791633
"1997",-0.174511792726034
"1998",0.170506941799926
"1999",-0.00541586234140193
"2000",0.0473319325556635
"2001",-0.0275627522907271
"2002",-0.183476157397239
"2003",0.085044003720139
"2004",0.0200810878750921
"2005",-0.120271653980802
"2006",0.16813693328916
"2007",-0.0255286745562211
"2008",0.0100595835448632
"2009",0.0920879354327915
"2010",-0.20260218493977
"2011",0.055645150604695
"2012",-0.273670236137206
"2013",-0.136844710927455
"2014",0.0430963748892151
"2015",-0.0400837897898352
"2016",-0.0174732215446
"2017",-0.120592167486963
"2018",-0.0628033966568564
"2019",-0.00921864430167066
"2020",-0.0100629591013317
"2021",-0.10169448929436
"2022",-0.068249726906544
"2023",-0.144598078060833
"2024",-0.235633828065924
"2025",-0.162397929250203
"2026",-0.0128060316895968
"2027",0.0811642820634568
"2028",0.0995169630365709
"2029",-0.212117371766443
"2030",-0.0304629221643156
"2031",-0.0788730474801233
"2032",0.00994193917037136
"2033",-0.0991429465649004
"2034",0.0672416080364265
"2035",0.0220785829029614
"2036",-0.0330973026962357
"2037",-0.154815915946188
"2038",0.00301247832733611
"2039",-0.0411967614492448
"2040",-0.0291794968307345
"2041",0.064251048697214
"2042",-0.189395731981233
"2043",-0.0941852314631265
"2044",-0.00213034613720171
"2045",-0.0727441568147992
"2046",-0.344309021383741
"2047",-0.0910780923593999
"2048",-0.0001608921868327
"2049",-0.0811610922828152
"2050",0.143540121892949
"2051",-0.0777165390704015
"2052",-0.22700734764795
"2053",0.00735335072840777
"2054",-0.120795053780737
"2055",-0.125707376764665
"2056",0.00584975007143488
"2057",-0.0790994853370713
"2058",-0.080065230458662
"2059",-0.00761811476141337
"2060",-0.210249918412716
"2061",0.00244999991583882
"2062",0.0576869928380873
"2063",0.057298327007021
"2064",-0.124088717930599
"2065",0.180800606751663
"2066",-0.0389613426006396
"2067",0.0177933590056023
"2068",0.0274510661036051
"2069",-0.470522979020263
"2070",-0.139155271462941
"2071",-0.0500079086500493
"2072",0.0764851395880419
"2073",0.0155699931026855
"2074",-0.0559055778667673
"2075",-0.037342809916046
"2076",0.020955674467118
"2077",-0.00565747322526017
"2078",0.125184523298729
"2079",0.149007771054564
"2080",0
"2081",-0.0824237293194702
"2082",0.149883369644992
"2083",0.142848502830222
"2084",0.0156180987109325
"2085",0.0239309640321768
"2086",0.0754310871565796
"2087",-0.0825806136145479
"2088",0.137967529984254
"2089",0.0565264041906822
"2090",0.196849585160292
"2091",0.0462097698249743
"2092",-0.00525707934903192
"2093",-0.322678524494703
"2094",0.171163223129776
"2095",0.00531911342990529
"2096",0.144496608866251
"2097",0.112798103867081
"2098",0.00484359921372548
"2099",-0.0929638217579346
"2100",-0.00430903057861805
"2101",-0.148914961409818
"2102",-0.0330070375874694
"2103",-0.00304167605784179
"2104",0.0939821657907003
"2105",0.0536737122882656
"2106",-0.0910767585463907
"2107",-0.175595997003276
"2108",-0.141325082969051
"2109",0.0308510662146057
"2110",-0.206559557138125
"2111",-0.0737736419378178
"2112",0.0643665211856875
"2113",-0.120575340739384
"2114",-0.0823309267691019
"2115",0.0459982598261402
"2116",0.0627661848486674
"2117",0.0178779236624396
"2118",0.174548358787836
"2119",-0.114376698687352
"2120",-0.310072407587321
"2121",0.0494980705822259
"2122",0.0385258386033273
"2123",-0.0875742066075678
"2124",0.00388236379117914
"2125",-0.140868578772248
"2126",-0.178729719124083
"2127",-0.130497755406606
"2128",-0.0267351965424326
"2129",-0.0364009013217373
"2130",0.135366800551047
"2131",0.159812804278227
"2132",0.150646395696071
"2133",-0.00537976394242986
"2134",-0.00968013115282005
"2135",-0.258980763029402
"2136",-0.0716082722362788
"2137",-0.0228347503393638
"2138",-0.0922565997498277
"2139",-0.0241367953084043
"2140",-0.220426793640715
"2141",-0.101868478881835
"2142",0.0530114879311499
"2143",0.0615778804778302
"2144",0
"2145",0
"2146",-0.0562079312038661
"2147",-0.0821004394522341
"2148",-0.0642899372009622
"2149",0.0550612170754441
"2150",-0.0426612884841753
"2151",0.0172158093639811
"2152",0.264942166266535
"2153",0.00103393143281909
"2154",-0.00736524149365223
"2155",-0.151563791004202
"2156",-0.0400072528772045
"2157",0.0600245917867435
"2158",-0.059715347717547
"2159",0.166167959652881
"2160",-0.137493289488006
"2161",-0.123232599720106
"2162",-0.149495948682103
"2163",-0.0169991389298478
"2164",-0.0600168239261931
"2165",-0.159223527856173
"2166",-0.0291711935365407
"2167",0.125023018145411
"2168",0.0961230974673955
"2169",0.00391787156549532
"2170",-0.0570494510402127
"2171",0.0754816928771356
"2172",-0.0290013322168886
"2173",-0.0485491272939634
"2174",0.159250329703887
"2175",0.0077703401788088
"2176",-0.0770548810585445
"2177",0.024309483716363
"2178",-0.0282369541314021
"2179",0.00325592168630089
"2180",-0.068732058398764
"2181",-0.326691453572249
"2182",-0.228668565723125
"2183",0.00146097798461195
"2184",-0.0365583890638133
"2185",-0.14647879905129
"2186",-0.0391427222074357
"2187",-0.00395906417675741
"2188",-0.00610222092128189
"2189",-0.0543683156513328
"2190",-0.016366218343935
"2191",0.0418340270681161
"2192",0.119218105882378
"2193",0.0866307297973455
"2194",-0.00815391371896686
"2195",0.00962500522803595
"2196",0.131310297330205
"2197",0.00075177178649883
"2198",-0.163542384706504
"2199",-0.0576729149576267
"2200",-0.108800680618175
"2201",-0.040377470552616
"2202",-0.219369673535596
"2203",0.0964610261689973
"2204",0.00833018504549833
"2205",-0.662600558952183
"2206",-0.0596584839221226
"2207",0.111178517227173
"2208",-0.033576624320877
"2209",-0.0549077975326235
"2210",-0.083657419140631
"2211",-0.132180351680459
"2212",-0.216483511251199
"2213",0.157824775341534
"2214",-0.0278883068831762
"2215",-0.0162283789996111
"2216",-0.214026045956162
"2217",0.078427471486029
"2218",-0.0806005465697912
"2219",-0.218040719776186
"2220",-0.0755327750413298
"2221",0.0230862032155346
"2222",0.0610632366982895
"2223",-0.191670230695674
"2224",-0.0647563459294864
"2225",-0.186100227608852
"2226",-0.0543699451833538
"2227",-0.0552357902434059
"2228",-0.146729985340406
"2229",0.0609383763342473
"2230",0.0196838038006575
"2231",0.117178494271244
"2232",-0.0405272786645226
"2233",0.0350268576906852
"2234",-0.056632534646661
"2235",-0.0333280863566211
"2236",0.0676365455310652
"2237",0.0488915861565471
"2238",0.0434113608910157
"2239",-0.164415958877443
"2240",-0.0404929757109746
"2241",0.0231630658593444
"2242",0.149800173660815
"2243",-0.0127440606641765
"2244",-0.199412257241877
"2245",-0.0595785730264656
"2246",-0.00998921155674534
"2247",0.0156784897642416
"2248",-0.0330510169357883
"2249",0.0632580073969978
"2250",0.130519816071538
"2251",-0.0475225340036213
"2252",0.027509632598167
"2253",0.0947524157688016
"2254",0.0217124122800681
"2255",-0.295114826431295
"2256",-0.0204144968193087
"2257",0.0361663349642062
"2258",-0.0695041130198422
"2259",-0.0156045610063793
"2260",-0.0268023806928171
"2261",0.0623469229476522
"2262",0.0377609669084091
"2263",0.0779650577435942
"2264",0.161276075737384
"2265",-0.250532265796159
"2266",-0.0183938720443377
"2267",-0.0195476606625631
"2268",-0.154385444479317
"2269",0.00718518860773101
"2270",-0.0357246211351712
"2271",-0.0740849623431725
"2272",0.00821061436669527
"2273",-0.0329822344367408
"2274",0.063948538406923
"2275",0.0723722560488779
"2276",0.024323146483901
"2277",0.00687629345578029
"2278",0
"2279",0.0575201924900758
"2280",-0.455664699113552
"2281",-0.0641627679552378
"2282",-0.0792702214081223
"2283",-0.0306133998906819
"2284",-0.0964053434509253
"2285",0.0302320063794679
"2286",-0.148736813475183
"2287",0.0752419387964757
"2288",0.0699012683582907
"2289",0.0689116817952269
"2290",0.134264983656071
"2291",-0.135205325931224
"2292",-0.0761687327942688
"2293",0.0289409257225784
"2294",-0.0533860669549961
"2295",-0.155200842828915
"2296",0.303851489095923
"2297",-0.22453541730083
"2298",-0.275007628213927
"2299",-0.0684896063501492
"2300",-0.064259201036357
"2301",0.0202516323024034
"2302",-0.0317950689691392
"2303",-0.156874761704998
"2304",0.156090375414277
"2305",0.0929254227003763
"2306",-0.057236671206957
"2307",-0.081310109958737
"2308",-0.660394338795756
"2309",0.0729233888566546
"2310",-0.188690746478303
"2311",-0.0819820290125242
"2312",0.0403292422639673
"2313",-0.00150118939707124
"2314",0.277239096781173
"2315",0.0524004123542011
"2316",-0.0847353897692204
"2317",-0.4991373664375
"2318",0.0758093684747302
"2319",0.0214404965790701
"2320",0.0673786711070478
"2321",-0.0512999585297805
"2322",-0.348769888240421
"2323",-0.308068111990605
"2324",-0.0345269901099195
"2325",-0.102475316272975
"2326",0.0405128759843705
"2327",0.0294162940238768
"2328",0.142507277796606
"2329",0.157190397027388
"2330",0.0631167758748373
"2331",-0.068129827964005
"2332",-0.0473304901118482
"2333",0.159085505198417
"2334",-0.0903489595481968
"2335",-0.0018368092120083
"2336",0.0960139080019289
"2337",0.0511809646352232
"2338",-0.0784624042352738
"2339",-0.076591957790492
"2340",0.0696294737990513
"2341",0.0472708210122069
"2342",-0.0213568424701217
"2343",-0.0395105491898829
"2344",-0.0177267152331724
"2345",0
"2346",0
"2347",-0.0736200099607478
"2348",-0.0491442671204185
"2349",0.113042456877754
"2350",-0.0746904772595154
"2351",0.106306829359804
"2352",-0.2029845817885
"2353",-0.0862766561021653
"2354",-0.212263104610247
"2355",0.0920092213626287
"2356",-0.0322384146723179
"2357",0.0316223799342612
"2358",0.0811622420523976
"2359",-0.0378080042126273
"2360",0.132121543666589
"2361",0.0440576699786907
"2362",0.0215790098036413
"2363",-0.20918714674528
"2364",-0.247435634938298
"2365",-0.0497302970547069
"2366",-0.0370664178145935
"2367",-0.0374363251879324
"2368",-0.129738140344835
"2369",-0.136180374812523
"2370",-0.183509006314287
"2371",-0.168335672284081
"2372",0.120677218856525
"2373",0.076169510097847
"2374",0.248836371439934
"2375",-0.0678498933116563
"2376",0.118863094299238
"2377",-0.175549382925743
"2378",-0.0345594664412236
"2379",0.0386994866656302
"2380",-0.111103016576348
"2381",0.159270257118112
"2382",0.0026009659887802
"2383",0.13715526222942
"2384",-0.108789938872646
"2385",-0.00478050743651972
"2386",0.0445215601206039
"2387",-0.239972719288828
"2388",-0.0322972988667081
"2389",0.0650214114150684
"2390",0.0611267661595747
"2391",-0.324947031194145
"2392",-0.023396433743309
"2393",0.359735123810214
"2394",-0.18359973170694
"2395",0.103461160283803
"2396",-0.0156492752151976
"2397",0.1598712856259
"2398",0.236769597136439
"2399",0.0653998273025376
"2400",-0.00987455371706559
"2401",-0.0293700624334309
"2402",0.00170062812347659
"2403",-0.0684078542266441
"2404",-0.114911695024313
"2405",0.101683284766002
"2406",-0.0741877303672739
"2407",0.0735938243303014
"2408",0.200266895516753
"2409",-0.228457042486636
"2410",0.0708832815196634
"2411",-0.165167909897238
"2412",-0.0469690586748155
"2413",-0.0414247416503327
"2414",-0.296326980240466
"2415",-0.208469392808903
"2416",-0.0796880202203444
"2417",0.00162350732839275
"2418",-0.0239680897977331
"2419",-0.0612790800211877
"2420",0.0570952292523298
"2421",-0.0665990164250031
"2422",0.0815820523991285
"2423",-0.120281215082936
"2424",0.0579037373289248
"2425",0.0531156111835264
"2426",-0.0782845134714273
"2427",0.0123285293305775
"2428",0.0818988748538901
"2429",0.0763026435785577
"2430",-0.0253947283926663
"2431",0.0883027417709209
"2432",-0.38121556490162
"2433",0.0286783042750471
"2434",-0.0633789349316679
"2435",-0.118257882831939
"2436",-0.022441038614646
"2437",-0.0141783069417646
"2438",0.00406995115463899
"2439",-0.151569316585242
"2440",-0.163277365052987
"2441",-0.00354877962683365
"2442",0.0592077590594708
"2443",-0.168664364662756
"2444",0.0328023826631479
"2445",0.166603955721631
"2446",0.077351534659631
"2447",-0.03356841014813
"2448",0.0393284237778265
"2449",-0.0777867270926338
"2450",-0.0196962075181018
"2451",0.0180133312590861
"2452",-0.148303976734673
"2453",0.00742775319842337
"2454",0.0735990785513741
"2455",-0.156774681552215
"2456",-0.381725586987435
"2457",-0.0480135892639581
"2458",0.0262033574159188
"2459",-0.156764800615597
"2460",0.0478914806676764
"2461",-0.0577490412397164
"2462",0.203229851667236
"2463",-0.236358119393347
"2464",0.120289588800695
"2465",0.0201696788126196
"2466",-0.144006999173706
"2467",0.00745227684363745
"2468",-0.0886179836674279
"2469",-0.199003564544058
"2470",-0.00404949867561855
"2471",-0.136074397368568
"2472",-0.0618894063431295
"2473",-0.177223791507388
"2474",-0.0143965195174574
"2475",0.0487948335492698
"2476",0.238844009339259
"2477",0.250690822137783
"2478",0.0931767915748443
"2479",0.0288871219983589
"2480",0.00700975205800251
"2481",-0.013212002819048
"2482",0.0428437700091154
"2483",-0.0809330488944925
"2484",-0.0163142260040027
"2485",0
"2486",-0.0346755454728514
"2487",0.141792675008342
"2488",-0.0189628012960604
"2489",0.0482841026495567
"2490",0.0888316536429882
"2491",-0.109800050765047
"2492",-0.110653746301509
"2493",0.0235452118092347
"2494",-0.212188373026723
"2495",-0.114959685376239
"2496",0.258312115872224
"2497",-0.0839944062967469
"2498",0.176770803667506
"2499",0.0617941668530294
"2500",-0.0021553123125623
"2501",0.0191184164008949
"2502",-0.0322405574883738
"2503",0.107477966458223
"2504",-0.0486351014772873
"2505",-0.0196651437133054
"2506",0.0191651286211444
"2507",0.167438266377826
"2508",-0.0192550349664566
"2509",0.00815420579035845
"2510",0.295348920484041
"2511",0.0209622624785779
"2512",-0.165634992132125
"2513",-0.0254286295044505
"2514",-0.0196058440354191
"2515",-0.0219585509593015
"2516",0.0226662556163486
"2517",-0.0569213784744731
"2518",-0.00249276101674289
"2519",-0.140054507837654
"2520",-0.0239164661395143
"2521",0.534152662967452
"2522",-0.187837011334224
"2523",0.169845314605306
"2524",-0.196995461008518
"2525",0.0289873972865932
"2526",0.0774057543365086
"2527",0.0215779415582274
"2528",0.0579452376679616
"2529",-0.0514092088120064
"2530",-0.0161947751464105
"2531",0.0449643655738764
"2532",0.0239533532047408
"2533",0.0977263007193582
"2534",-0.0313491640188244
"2535",-0.0140728458050694
"2536",-0.2048104143177
"2537",-0.110125254499547
"2538",-0.0292645504015346
"2539",-0.123575829285559
"2540",-0.126862840325797
"2541",-0.0343582623756715
"2542",-0.0663018765364397
"2543",0.0165929847429397
"2544",-0.123172650314959
"2545",-0.0213931611086748
"2546",0.0484709456097089
"2547",-0.0767780579479011
"2548",-0.306161327209185
"2549",0.0247740186488472
"2550",-0.0908356838184572
"2551",-0.0279861087808685
"2552",-0.0134862472365013
"2553",-0.0670462763361708
"2554",0.0265086282040916
"2555",0
"2556",0
"2557",-0.24427795836936
"2558",-0.0268071109922718
"2559",-0.0336287715498782
"2560",-0.0743197665373696
"2561",0.0726100889232844
"2562",0.137198690766467
"2563",0.0428715046575215
"2564",-0.123185451723276
"2565",-0.0125218909594106
"2566",0.210525550510113
"2567",-0.106235104137658
"2568",0.0807077653393911
"2569",-0.0130321720229734
"2570",0.0577138575418654
"2571",-0.0658759848240842
"2572",-0.0408602617987851
"2573",-0.0417053008286773
"2574",-0.0608233219139456
"2575",0.0461689204689199
"2576",-0.00731419625418645
"2577",-0.272557622526502
"2578",-0.0234037199517491
"2579",-0.182965794130423
"2580",-0.0820113340424725
"2581",-0.0360002277713
"2582",-0.236191280383057
"2583",0.0414828943053193
"2584",-0.101594652370824
"2585",-0.00523897363322828
"2586",-0.163607973420574
"2587",-0.0765043536996118
"2588",-0.0802529043711978
"2589",0.0272534776246319
"2590",0.0844901570839256
"2591",0.111664947003409
"2592",-0.146008467916886
"2593",0.205217624331534
"2594",0.0743096110294313
"2595",-0.0283253029436793
"2596",-0.0343182230951567
"2597",-0.19128089398533
"2598",0.0346493055810046
"2599",0.107714126861995
"2600",-0.149263927393564
"2601",-0.184474428556773
"2602",-0.0326063245088384
"2603",-0.0306148086441195
"2604",-0.0170498445226698
"2605",0.1682735560964
"2606",0.0595185131935046
"2607",0.0611609162237603
"2608",0.0168317358845764
"2609",-0.201299176728598
"2610",0.0180472027203038
"2611",-0.035251180697591
"2612",-0.116319419999218
"2613",0.076861553055104
"2614",-0.0520885851495623
"2615",0.199552163409172
"2616",-0.0422519234672718
"2617",0.0564725967979075
"2618",0.0889995957877084
"2619",0.209672399627526
"2620",0.0443735280583249
"2621",0.0342101996465368
"2622",-0.285333449641407
"2623",-0.100913498350198
"2624",-0.0670169318519223
"2625",-0.0407861831484814
"2626",-0.118339686967587
"2627",-0.0948520161096258
"2628",-0.0920849716585668
"2629",0.0179968789127593
"2630",-0.232786590433774
"2631",-0.0278705818610404
"2632",-0.0704297986707129
"2633",0.0784573457751074
"2634",-0.0609982684699558
"2635",0.0791769466433642
"2636",-0.0542091647001772
"2637",-0.0494189317725496
"2638",0.069400603208616
"2639",-0.0142575170005998
"2640",0.00639306962916536
"2641",0.0100324921101468
"2642",0.00490450014803047
"2643",-0.0237170106957349
"2644",0.308785447187202
"2645",-0.140940584868721
"2646",-0.122848960880331
"2647",-0.173366775755796
"2648",-0.0834939209560992
"2649",-0.0991873414126985
"2650",-0.134658092416059
"2651",-0.0748145874857864
"2652",0.0181114505779532
"2653",-0.037854482187036
"2654",0.0844873345526789
"2655",-0.0410022746391061
"2656",0.0277140390237402
"2657",0.00232248071080307
"2658",0.0104361033336787
"2659",-0.0919978947578427
"2660",0.024601216138977
"2661",-0.0934262072755564
"2662",-0.177492693981175
"2663",-0.190257482477294
"2664",-0.0438691839503388
"2665",-0.126068363399154
"2666",-0.0540467717518613
"2667",-0.119340849256914
"2668",-0.105311333436525
"2669",-0.098080676932868
"2670",-0.191538285744882
"2671",-0.180836311942345
"2672",-0.134473919570697
"2673",0.11665844927674
"2674",-0.113674976843501
"2675",-0.0559779935368439
"2676",0.00168987365127375
"2677",-0.0842755577231334
"2678",-0.111362182567505
"2679",0.0829515830870839
"2680",-0.060158097854798
"2681",-0.0473910399113502
"2682",0.0253646545385245
"2683",0.118629154078363
"2684",0.0662131206112025
"2685",-0.113171358658401
"2686",0.0307944754656136
"2687",0.0839817440296291
"2688",-0.0619149836209629
"2689",0.000562401996529065
"2690",-0.130994978240517
"2691",-0.0543489973630002
"2692",0.0925127029444825
"2693",0.0179002791611248
"2694",0.0388944474605515
"2695",0.00682438264176025
"2696",0.00967079844701152
"2697",-0.012385702238196
"2698",0.0618890160119674
"2699",0.0194475686898077
"2700",-0.141928376251148
"2701",0
"2702",0.100251391214287
"2703",-0.191210133733775
"2704",-0.0824607540737824
"2705",-0.0578273036383822
"2706",-0.0772477413408253
"2707",0.00153515660415124
"2708",-0.0563591456014185
"2709",-0.0600397473534325
"2710",0.0190560181637475
"2711",-0.0420519933764773
"2712",0.109505525084257
"2713",-0.101767774918921
"2714",0.170108111856155
"2715",-0.106336942605881
"2716",-0.215302678279394
"2717",-0.0436332692563137
"2718",0.0743330677847814
"2719",-0.0968986672465603
"2720",-0.0124407224872101
"2721",-0.111854589759717
"2722",0.00642104890876511
"2723",-0.393315003120737
"2724",0.0309509019310124
"2725",0.0492794597171541
"2726",0.0787195222441295
"2727",-0.0749070175915348
"2728",0.108120482776498
"2729",-0.0800023110455179
"2730",-0.0422306596652211
"2731",-0.0268716187580302
"2732",-0.246629040964662
"2733",-0.0410258916391911
"2734",-0.0470230277582228
"2735",-0.0282173407837301
"2736",-0.190232595412703
"2737",-0.0710379255551902
"2738",-0.0113852615646299
"2739",-0.115779744758273
"2740",-0.0646263139868208
"2741",0.0841052143437362
"2742",-0.0983236356149464
"2743",0.0226507490313996
"2744",0.0470293845601487
"2745",-0.0757233932007097
"2746",-0.0501501544339602
"2747",-0.0977508217763865
"2748",-0.0149450219328772
"2749",0.101364343388884
"2750",-0.0432156074126067
"2751",-0.0350235156111148
"2752",-0.312723623015582
"2753",0.033695429784444
"2754",-0.232038211866653
"2755",0.0242076293806047
"2756",-0.245322550173585
"2757",-0.0511676922726176
"2758",-0.335115255751233
"2759",-0.159000688655937
"2760",0.10093464392677
"2761",0.168700039339331
"2762",0.00512709050737283
"2763",0.0874508345582236
"2764",-0.0693039846378513
"2765",-0.134293428291718
"2766",-0.0313169110443785
"2767",-0.0534642667755197
"2768",-0.0181283303380919
"2769",-0.242072517637441
"2770",0.0130547899800997
"2771",-0.156194945141079
"2772",0.0332937470943153
"2773",0.0116046378779156
"2774",0
"2775",0
"2776",-0.112086002850794
"2777",-0.00818091756421469
"2778",-0.154925542492886
"2779",0.186606417973072
"2780",-0.323177677941298
"2781",-0.00707485405469384
"2782",0.0263275083252772
"2783",-0.0152447008005668
"2784",0.0970513110638023
"2785",-0.0559618979878426
"2786",0.0432695972066162
"2787",-0.0652554349710017
"2788",-0.286223684698144
"2789",-0.0155906858461944
"2790",-0.0339471992334252
"2791",-0.0662255159213219
"2792",-0.00442603853212547
"2793",-0.119294883867157
"2794",0.0712621646383829
"2795",-0.230783284924764
"2796",-0.275755803496847
"2797",-0.20572033873769
"2798",-0.173478040411018
"2799",0.0674805734141475
"2800",-0.074529393624973
"2801",0.216668969794619
"2802",-0.0243733722152757
"2803",0.0507785468548203
"2804",-0.0177761471340151
"2805",-0.055622232367627
"2806",-0.148621180393382
"2807",-0.205284749479993
"2808",-0.172039717297746
"2809",0.000126365478882916
"2810",-0.183042843557147
"2811",0.100971802032806
"2812",-0.457607432779128
"2813",0.175272281021142
"2814",0.156841077239839
"2815",-0.0627847377837104
"2816",0.0168706670231248
"2817",-0.444594208061739
"2818",0.0203310858883126
"2819",0.140407279944596
"2820",-0.0331420012177368
"2821",0.0202686913734952
"2822",-0.212407640832216
"2823",-0.234287399147506
"2824",0.00976348905960146
"2825",-0.285588514019876
"2826",0.0403929209914542
"2827",-0.00682599972134016
"2828",-0.0279033669794088
"2829",-0.0507809554268618
"2830",-0.130729502538142
"2831",-0.153843033389984
"2832",-0.0822600923121868
"2833",-0.0226925642252211
"2834",-0.223870354355877
"2835",-0.0808726746571386
"2836",-0.0340438899401933
"2837",-0.0399598096491522
"2838",0.0402076900193396
"2839",0.118124272918363
"2840",-0.260438680074829
"2841",0.0442975137009248
"2842",-0.0858802834724635
"2843",-0.0276621646402156
"2844",-0.109042120093005
"2845",0.134366880945282
"2846",-0.02007425226279
"2847",0.0191594896223477
"2848",-0.268448233347226
"2849",0.0809651321478843
"2850",0.0784658039850558
"2851",-0.0989135017393975
"2852",-0.0119372407655386
"2853",0.278587751380984
"2854",-0.0973185563961708
"2855",0.071663706746346
"2856",-0.0401008997035798
"2857",-0.142564494205609
"2858",0.015352553409998
"2859",-0.00772590412035221
"2860",0.0150202451427267
"2861",-0.00558028832082098
"2862",-0.101336932204018
"2863",-0.113546137199306
"2864",-0.153823697205968
"2865",-0.0916111543609882
"2866",0.00242527118494227
"2867",-0.0312798748531008
"2868",-0.0364169946968126
"2869",-0.00485004234829656
"2870",-0.0103143399664644
"2871",0.0486959765485156
"2872",0.261363433467619
"2873",-0.0311815177238197
"2874",-0.00749574491821416
"2875",-0.063646008291839
"2876",0.0364007866560501
"2877",-0.409902969346675
"2878",0.114645024096014
"2879",0.169186105216685
"2880",-0.0282189877260888
"2881",-0.109264544420072
"2882",-0.0702571046133299
"2883",0.0316360018896638
"2884",0.00181837368681692
"2885",0.0502862093921879
"2886",0.151863900235553
"2887",0.0375167100581515
"2888",-0.0474931611738065
"2889",0.0691612531669365
"2890",-0.118850383179716
"2891",-0.0461319074515054
"2892",0.0473326430435476
"2893",0.0135908130131387
"2894",-0.0279198398738752
"2895",-0.156561768576714
"2896",-0.16979487824937
"2897",0.0136172787673211
"2898",-0.0793540514428877
"2899",-0.033970137956286
"2900",-0.0224616396189703
"2901",0.142868580701177
"2902",-0.106243342728925
"2903",-0.0059830408475542
"2904",-0.0988397356197619
"2905",-0.109138829815683
"2906",-0.0183766815661698
"2907",0.132231654811426
"2908",-0.0969603791972229
"2909",0.0160584464014778
"2910",-0.123283329327351
"2911",-0.243612739102387
"2912",0.00577659886103668
"2913",-0.134060751643898
"2914",0.164303882127362
"2915",-0.106851708798297
"2916",0.000874750880023482
"2917",-0.102454565163536
"2918",0.0251006416115221
"2919",-0.124045932713975
"2920",-0.0853259565591084
"2921",0.0123467905868135
"2922",0.0355331136956056
"2923",0.0883390014096097
"2924",0.102412843846917
"2925",0.120528553589949
"2926",0
"2927",0.105804830919347
"2928",-0.0715261750910288
"2929",0.0132873543644467
"2930",0.0548717411169237
"2931",-0.00561657047368825
"2932",0.104496034389956
"2933",-0.206286349996968
"2934",-0.167270967762362
"2935",-0.279516597129691
"2936",0.126518067886446
"2937",0.107520132083002
"2938",0.0197689115833456
"2939",-0.193361455519249
"2940",-0.121176445552863
"2941",0.080288549501151
"2942",0.0490871603733784
"2943",-0.010112004975474
"2944",-0.033313326209893
"2945",-0.0127072086639681
