"","x"
"2499",0
"2500",1
"2501",0
"2502",1
"2503",1
"2504",0
"2505",1
"2506",1
"2507",1
"2508",0
"2509",0
"2510",1
"2511",1
"2512",0
"2513",1
"2514",1
"2515",1
"2516",1
"2517",0
"2518",0
"2519",0
"2520",0
"2521",1
"2522",0
"2523",1
"2524",0
"2525",0
"2526",1
"2527",0
"2528",0
"2529",1
"2530",1
"2531",1
"2532",0
"2533",1
"2534",1
"2535",1
"2536",1
"2537",1
"2538",1
"2539",0
"2540",1
"2541",1
"2542",0
"2543",1
"2544",0
"2545",1
"2546",0
"2547",1
"2548",1
"2549",0
"2550",1
"2551",0
"2552",1
"2553",1
"2554",0
"2555",0
"2556",1
"2557",0
"2558",0
"2559",1
"2560",1
"2561",1
"2562",1
"2563",1
"2564",0
"2565",1
"2566",0
"2567",1
"2568",0
"2569",1
"2570",1
"2571",1
"2572",1
"2573",1
"2574",0
"2575",1
"2576",0
"2577",0
"2578",1
"2579",0
"2580",0
"2581",0
"2582",0
"2583",1
"2584",1
"2585",1
"2586",0
"2587",0
"2588",0
"2589",1
"2590",0
"2591",0
"2592",1
"2593",1
"2594",1
"2595",1
"2596",1
"2597",1
"2598",0
"2599",1
"2600",1
"2601",1
"2602",1
"2603",1
"2604",1
"2605",1
"2606",0
"2607",1
"2608",1
"2609",1
"2610",0
"2611",1
"2612",0
"2613",0
"2614",0
"2615",1
"2616",0
"2617",1
"2618",1
"2619",0
"2620",1
"2621",0
"2622",1
"2623",1
"2624",1
"2625",1
"2626",1
"2627",0
"2628",1
