"","x"
"1156",0.0045160582857898
"1157",9.42557739926252e-05
"1158",0.0724696258627908
"1159",0.0122017516319918
"1160",0.00233532844895905
"1161",0.0003344857109409
"1162",0.0860464921473909
"1163",0.00101476276709327
"1164",0.000145497365091407
"1165",0.0406778902255172
"1166",0.000628498469337304
"1167",0.0093423348467868
"1168",0.0495425691721186
"1169",0.0117447368907778
"1170",9.98838292430349e-05
"1171",0.000971527367888939
"1172",0.0325297767773905
"1173",0.0122118578933292
"1174",0.0104063188557516
"1175",0.000424576500421189
"1176",0.0777771449738205
"1177",0.00502862313130124
"1178",0.0357563900530638
"1179",0.016188611517212
"1180",0.000514606361156044
"1181",0.00879965012954714
"1182",0.0319293961428286
"1183",0.00112111848973677
"1184",0.0111643411030842
"1185",0.000810011033989091
"1186",0.00574359029652028
"1187",0.0427147564598348
"1188",0.000723705572205888
"1189",0.0233677328926701
"1190",0.00563191609768887
"1191",0.0340572781321501
"1192",0.0460849168778944
"1193",0.000795652257622115
"1194",0.0635256748958408
"1195",0.0190443702382522
"1196",0.000563220128348076
"1197",0.0109372920086467
"1198",0.00116680022057739
"1199",0.0098005697388536
"1200",0.0472735157714589
"1201",0.0177556919467812
"1202",0.0244096828326472
"1203",0.00869934024312293
"1204",0.00410283075273126
"1205",0.00415128441470415
"1206",0.00373629351650303
"1207",0.00565450134148038
"1208",0.0312844242638818
"1209",0.00307611742443909
"1210",0.00702852970442123
"1211",0.0406690648230807
"1212",0.00890358256017638
"1213",0.0136849817590228
"1214",0.0110202279672924
"1215",0.000660804437265946
"1216",0.0088237060731793
"1217",0.0798650812048017
"1218",0.0219569873320998
"1219",0.00116918317979448
"1220",0.00163350350231216
"1221",0.0281048825911979
"1222",0.0110549493130132
"1223",0.049295596071282
"1224",0.0315921990604387
"1225",0.00180113685084992
"1226",0.000818929131139487
"1227",0.0336217230319286
"1228",0.00516200426420546
"1229",0.0155827510965494
"1230",9.11564515773725e-05
"1231",0.0141179641389895
"1232",0.00397479010460382
"1233",0.0822063070025193
"1234",0.00752878037973999
"1235",0.0291216058634578
"1236",0.000573013786211152
"1237",0.0226948586113842
"1238",0.00937825257856766
"1239",0.00160328029866419
"1240",0.000656444877676043
"1241",0.00242277648947886
"1242",0.0151029587480519
"1243",0.0628168355678875
"1244",0.00503313311965228
"1245",0.0564978414824318
"1246",0.00233034268534341
"1247",0.0178687805005922
"1248",0.016478408394013
"1249",0.0569798762360578
"1250",0.040994374012985
"1251",0.0836913440358579
"1252",0.0183559635456212
"1253",0.00617151475744614
"1254",0.0278586361604615
"1255",0.00999315619893669
"1256",0.00795396335952114
"1257",0.0109927809389606
"1258",0.000347387630357539
"1259",0.0328549718859092
"1260",0.00310653543162391
"1261",0.000321611515276913
"1262",0.000693453497431995
"1263",0.00378800150308417
"1264",0.000738614006123638
"1265",0.0137851493653312
"1266",0.00718953351926928
"1267",0.0123167799104642
"1268",0.00252878714547294
"1269",0.00205599108615523
"1270",0.0431095607268548
"1271",0.00029274794969773
"1272",0.00352486693016375
"1273",0.0100474365192768
"1274",0.0732707976944783
"1275",0.000865270040124323
"1276",0.0017723526790407
"1277",0.00133808138389749
"1278",0.0931224012435655
"1279",0.00768428581936276
"1280",0.0079202758251559
"1281",0.00179421868717212
"1282",0.0113294132114945
"1283",0.00746271707514754
"1284",0.0486504337077484
"1285",0.0532494035094072
"1286",0.0154391836755628
"1287",0.0109558664356106
"1288",0.0873080883483794
"1289",0.00246512863807392
"1290",0.00305780113939691
"1291",0.0169405364596802
"1292",0.0255436025901357
"1293",0.0116962398099966
"1294",0.00223736308017127
"1295",0.0102680826684088
"1296",0.00556538869737767
"1297",0.0129050749029674
"1298",0.0165443317511218
"1299",0.000909074218484915
"1300",0.00756598112317828
"1301",0.00134907579098288
"1302",0.0162359154359863
"1303",0.00278784873661428
"1304",0.00412632157155931
"1305",0.0255568438864918
"1306",0.0423091743544504
"1307",0.0100045489561793
"1308",0.0545491564256431
"1309",0.0209740316914789
"1310",0.0352828118507549
"1311",0.0419137993233058
"1312",0.0349246395240724
"1313",0.00946803833965691
"1314",0.0110769207471102
"1315",0.0103092372507442
"1316",0.0212002270520829
"1317",0.0128019222007125
"1318",0.0212706736844841
"1319",0.0292714185822252
"1320",0.0390174685072602
"1321",0.0167672564503454
"1322",0.00152381204977336
"1323",0.0129642458257371
"1324",0.0219916248784572
"1325",0.0258317789762872
"1326",0.0283338743435645
"1327",0.0121717890151238
"1328",0.00529201241323811
"1329",0.000958646760317695
"1330",0.000819431044701771
"1331",0.00114512679741153
"1332",0.0589619514847272
"1333",0.00143673242540034
"1334",0.0252845171916478
"1335",0.0014473744182337
"1336",0.101055202005799
"1337",0.0468486464510906
"1338",0.00909434367763924
"1339",0.00240056627382007
"1340",0.00335271001812669
"1341",0.0410034544142278
"1342",0.0169578862775481
"1343",0.00463710853074734
"1344",0.032939244566131
"1345",0.000400525267950394
"1346",0.00551978910428458
"1347",0.000390157670624709
"1348",0.00114586444827898
"1349",0.0295307605021001
"1350",0.0523230654845275
"1351",0.0171862268842312
"1352",0.00065296950650425
"1353",0.0208702701485751
"1354",0.000431785898951523
"1355",0.0126285660296973
"1356",0.0188823175378056
"1357",0.00223386650269104
"1358",0.00610427625137706
"1359",0.00633746373995446
"1360",0.0255259935044219
"1361",0.00744965610081814
"1362",0.000548626629964949
"1363",0.0475424676724667
"1364",0.00376967280063777
"1365",0.165764342011313
"1366",0.000248097250272299
"1367",0.00391603818717224
"1368",0.0762659122268281
"1369",0.0172449411288188
"1370",0.0127308890138791
"1371",0.0600553257755736
"1372",0.00474639646588537
"1373",0.0160109228478046
"1374",0.0142752773379098
"1375",0.0377294660135859
"1376",0.00109465572695107
"1377",0.0245812079402265
"1378",0.00353957704557167
"1379",0.000522318545697817
"1380",0.110856401128465
"1381",0.000814213819631388
"1382",0.000188625805337583
"1383",0.0128566225250314
"1384",0.00183759220293645
"1385",0.00069474297739252
"1386",0.000408525536494828
"1387",0.0109089104421389
"1388",0.0294864248496783
"1389",0.000139096955433888
"1390",0.0183053315739679
"1391",0.00168204096189843
"1392",0.00863851659166629
"1393",0.04675398670053
"1394",0.000804495917040096
"1395",0.0415189824780918
"1396",0.00275397212580926
"1397",0.00672889895100637
"1398",0.0111959723089669
"1399",0.0333693144045615
"1400",0.00087465238629055
"1401",0.0473648245347898
"1402",0.0306878899353177
"1403",0.0488411106298483
"1404",0.0253356750536369
"1405",0.000516610706908326
"1406",0.0354990699684609
"1407",0.0190472813160058
"1408",0.00100216415727059
"1409",0.0679305951359171
"1410",0.000519699506092071
"1411",0.0246207677713569
"1412",0.106116267377485
"1413",0.056462405196833
"1414",0.0515216280005426
"1415",0.000370796295057071
"1416",0.035288115701821
"1417",0.0343276969563247
"1418",0.000475464480713126
"1419",0.0628347032428764
"1420",0.017823282523014
"1421",0.0202549600492413
"1422",0.0100103801341036
"1423",0.00538252855780504
"1424",0.000786765480121342
"1425",0.000196900525930543
"1426",0.0608785029428326
"1427",0.000311264793499376
"1428",0.025743982458241
"1429",0.0102029923793012
"1430",0.15610804155494
"1431",0.000714394058372919
"1432",0.00286995133045969
"1433",0.00663551881945726
"1434",0.0410867023208712
"1435",0.00297310130127398
"1436",0.000258993978523657
"1437",0.000290666050146467
"1438",0.00717362637590024
"1439",0.0466504270073703
"1440",0.00433811341626353
"1441",0.000392486547362045
"1442",5.20158231869639e-05
"1443",0.000119187347681023
"1444",0.0218716785710739
"1445",0.0197174961664453
"1446",0.0267141996858394
"1447",0.000321020671348343
"1448",0.0581932183688835
"1449",0.0681247762221301
"1450",0.0012455644822482
"1451",0.0222621876944193
"1452",0.0304786690985667
"1453",0.0449345638623494
"1454",0.0123953091148736
"1455",0.000536767395693726
"1456",0.00226530738767025
"1457",0.0109985776853147
"1458",0.0410724055108476
"1459",0.00894606778478944
"1460",0.00105447774069407
"1461",0.000884956318922555
"1462",0.00658246687718944
"1463",0.000402491667744035
"1464",0.0278723837538299
"1465",0.0296914307657582
"1466",0.143772815029764
"1467",0.00141504710397102
"1468",0.00204395664794976
"1469",0.00748727764203721
"1470",0.0254900388782545
"1471",0.000562416493586049
"1472",0.000129471085822706
"1473",0.00338511601404444
"1474",0.0215375338982141
"1475",0.00374000062720209
"1476",0.00104907741238097
"1477",0.0044300234798512
"1478",7.96926875825074e-05
"1479",0.00346074798867025
"1480",0.00981091581638088
"1481",0.0245991154428731
"1482",0.00306000577163818
"1483",0.0067407192017657
"1484",0.00481881154815425
"1485",3.36190193393054e-05
"1486",0.0215901580559285
"1487",0.077391982110409
"1488",0.00098282237309088
"1489",0.000843606657474956
"1490",0.00130926390241871
"1491",0.00106285474063188
"1492",0.00146090803817352
"1493",0.0244968026904658
"1494",0.00520194272819769
"1495",0.0274885585459379
"1496",0.00089314379485516
"1497",0.0010527058685248
"1498",0.002224427265652
"1499",0.000705228879177757
"1500",0.0576832321453361
"1501",0.00151500100589659
"1502",0.0128908846500081
"1503",0.053544952944547
"1504",0.0227973180741361
"1505",0.00696801615891686
"1506",0.00835110673825835
"1507",0.00408916880191971
"1508",0.00493640613867924
"1509",0.0206159688253098
"1510",0.00938226392791846
"1511",0.00676374593181197
"1512",0.0041276076141102
"1513",0.0178508087169372
"1514",0.00607486415854792
"1515",0.00499956111548686
"1516",0.0132319635523064
"1517",0.00117468035822944
"1518",0.00059857835781876
"1519",0.14184671783428
"1520",0.00903120480682551
"1521",0.000644913711111237
"1522",0.027551965411308
"1523",0.000252264968153702
"1524",0.000989804733584858
"1525",0.00020977219689936
"1526",0.0558429156590348
"1527",0.0142547480961147
"1528",0.0312038537621739
"1529",0.0130348740290647
"1530",0.00148031768630273
"1531",0.00266927381239588
"1532",0.000851881378067916
"1533",0.00862325188204353
"1534",0.0131424947461049
"1535",0.00777132167714518
"1536",0.00133301055902276
"1537",0.0151461176296606
"1538",0.00136937491051029
"1539",0.000728574594788734
"1540",0.000621361832798067
"1541",0.000737522790994481
"1542",0.000333553644585818
"1543",0.00633542152821872
"1544",0.0291154165151615
"1545",0.0024209912973099
"1546",0.000730257673025649
"1547",0.00268187160623141
"1548",0.0406027194904555
"1549",0.0399557400608321
"1550",0.0612285854490078
"1551",0.00817634507622418
"1552",0.0273652592076598
"1553",0.0528387255452202
"1554",0.0140021645234347
"1555",0.0362741988115234
"1556",0.000263527814731606
"1557",0.00607835668988922
"1558",0.000856254653550745
"1559",0.00120558034116187
"1560",0.00343218751752548
"1561",0.0304407495238877
"1562",0.00104260889381425
"1563",0.00548949863675711
"1564",0.0177257022757474
"1565",0.0146095123102047
"1566",0.0262454503649455
"1567",0.012176639556393
"1568",0.0352097295173096
"1569",0.0143494882627156
"1570",0.066572365460527
"1571",0.012294588312855
"1572",0.0185660096030134
"1573",0.0168553391150938
"1574",0.000266508896434909
"1575",0.00110947057713377
"1576",0.0173666782183599
"1577",0.0117314179689258
"1578",0.00382094164272903
"1579",0.0360270413048972
"1580",0.0218610940676277
"1581",0.00316237870145809
"1582",0.000898348740653762
"1583",0.0389753701087201
"1584",0.000330124188188166
"1585",0.00382200742313183
"1586",0.0313932433349479
"1587",0.00506177347671067
"1588",0.00449839716921417
"1589",0.00336771327425191
"1590",0.0019016725747207
"1591",0.0328880079377503
"1592",0.00173288412738269
"1593",0.022506249731481
"1594",0.000405972603539876
"1595",0.00028876476519184
"1596",0.00927334010319027
"1597",0.00441600153519088
"1598",0.0106880885779668
"1599",0.0290071462450413
"1600",0.0214571657792819
"1601",0.0110696261061265
"1602",0.033900556908296
"1603",0.00962516910125737
"1604",0.00962363141281813
"1605",1.89281817544587e-05
"1606",4.45920892939096e-05
"1607",0.0363522958197425
"1608",0.0157064561119533
"1609",0.0482125404287253
"1610",0.00124101348352779
"1611",0.0383092744496904
"1612",0.00222210209985071
"1613",0.00591022986338209
"1614",0.0108769258830837
"1615",0.0199946829478879
"1616",0.00544862268726278
"1617",0.0349006046566879
"1618",0.0225218699989276
"1619",0.0401136522887833
"1620",0.000528279753646994
"1621",0.041892263459014
"1622",0.00044293802927611
"1623",0.00556626418555734
"1624",0.0312523619574904
"1625",0.00300245329549504
"1626",0.0335104237410484
"1627",0.0423949700259709
"1628",0.00847017992052785
"1629",0.000488599645003753
"1630",0.0123552353153327
"1631",0.0842921591533458
"1632",0.00671730216402146
"1633",0.000175438923660329
"1634",0.00136076388224384
"1635",0.0205596054353695
"1636",0.00110766412305949
"1637",0.039726869234173
"1638",0.000104980343389872
"1639",0.000278749096982121
"1640",0.00084242065007753
"1641",0.0927852639738119
"1642",0.000262386056357316
"1643",0.00212315869001473
"1644",0.0614898963252016
"1645",0.0202710195278289
"1646",0.00715733378559709
"1647",0.00926499311229783
"1648",0.00523146561376463
"1649",0.0157829867053901
"1650",0.000381513477407441
"1651",0.00482366204038741
"1652",0.00127772144291204
"1653",5.91296928762955e-05
"1654",0.000896716633160433
"1655",0.000713449369292188
"1656",0.0358796473633493
"1657",0.00867504781654843
"1658",0.0361029131890718
"1659",0.00294559998108334
"1660",0.0224464650979086
"1661",0.0131740991600503
"1662",0.0256753774763439
"1663",0.00431386518391472
"1664",0.000650801288232098
"1665",0.000879302643084526
"1666",0.0171617006251439
"1667",0.00820087067694773
"1668",0.0356886644498925
"1669",0.00128607354373719
"1670",0.000581659675488495
"1671",0.0010880144020769
"1672",0.0181492937986278
"1673",0.0199233099980509
"1674",0.000155836923254729
"1675",0.00371961407496392
"1676",0.000726484335144236
"1677",0.00357134383724492
"1678",0.0163387331385167
"1679",0.00561825896659241
"1680",0.0188008077639085
"1681",0.00971368760465956
"1682",0.000971154601190734
"1683",0.00148374178396769
"1684",0.00814375387412883
"1685",0.0235997656504212
"1686",0.000425175132378486
"1687",0.000617026949685654
"1688",0.00126866441929973
"1689",0.000399399017297859
"1690",0.00930665303567488
"1691",0.0366234083575605
"1692",0.0144666494084641
"1693",0.000157979713558236
"1694",0.00590113432312505
"1695",0.00105166026650314
"1696",0.000823036854920289
"1697",0.0608398241959195
"1698",0.0327082964161628
"1699",0.0185283639412398
"1700",0.010958463458305
"1701",0.0213716520223591
"1702",0.0254700057884024
"1703",0.000646796751134401
"1704",0.00096895657038198
"1705",0.00449362808641489
"1706",0.0203778734411765
"1707",0.019961272392059
"1708",0.000766717386469288
"1709",0.0012201472978432
"1710",0.000887550230236974
"1711",0.000100064149289657
"1712",0.0012023070058265
"1713",0.000299513936928048
"1714",0.00232926940034587
"1715",0.00529302434214478
"1716",0.00770696662895849
"1717",0.00518928423593908
"1718",0.0139943476736934
"1719",0.0900188903883402
"1720",0.0120247296690456
"1721",0.000206771516946453
"1722",0.0405162093414341
"1723",8.70412194047074e-05
"1724",0.0298905498002376
"1725",0.0222294586625824
"1726",0.00849736886741881
"1727",0.0564176430245907
"1728",0.0100547386688358
"1729",0.0119457500481447
"1730",0.0261965958864543
"1731",0.0400790908933399
"1732",0.017376120311636
"1733",0.0579980194147741
"1734",0.00700579829268449
"1735",0.00488702479933434
"1736",0.00731965232399921
"1737",0.000288519529842659
"1738",0.0912144788653616
"1739",0.0211000690914358
"1740",0.000125063202709859
"1741",0.0076151316348205
"1742",0.0178131441626935
"1743",0.00255523105117343
"1744",0.0278437182391811
"1745",0.01742450870501
"1746",0.000476402995619907
"1747",0.0632785330952584
"1748",0.00733068893039967
"1749",0.0168564739419736
"1750",0.00253930534304927
"1751",0.000755892452220733
"1752",0.00989433530593882
"1753",0.0277365356221625
"1754",0.030805792801253
"1755",0.00760298303974423
"1756",0.0371232309966429
"1757",0.0126543804717433
"1758",0.00877796604572678
"1759",0.0961153579974775
"1760",0.0634450518701135
"1761",1.91923613628639e-05
"1762",0.0519221740308231
"1763",0.00109981654586883
"1764",0.0131347800794068
"1765",0.0275976732793322
"1766",0.0626309353508387
"1767",0.00192850022011892
"1768",0.00991670728277142
"1769",0.00812210204298873
"1770",0.0016724117160422
"1771",0.00101727942911869
"1772",0.000598184987900324
"1773",0.000587683245772883
"1774",0.0215843017519605
"1775",0.0178302706640349
"1776",0.0220989648147285
"1777",0.0384716697435237
"1778",0.0170732712324763
"1779",0.000743872202990007
"1780",0.0545134430804146
"1781",0.000429065386354376
"1782",0.0092789816410489
"1783",0.000448666793129439
"1784",0.000176856122800377
"1785",0.0358042264531748
"1786",0.0259917783848461
"1787",0.000174022702229592
"1788",0.00801996137090032
"1789",0.000599581037624556
"1790",0.00598356569777548
"1791",6.58989786229932e-05
"1792",0.0301379041251411
"1793",0.000504748433266514
"1794",0.000196664267588554
"1795",0.0364384755075596
"1796",0.00543381913995401
"1797",0.00625194585561019
"1798",0.0273967500999314
"1799",0.0149188166839409
"1800",0.00142677359819633
"1801",0.000710387001096119
"1802",0.056735553448196
"1803",0.000203439230500764
"1804",0.0239659228797647
"1805",0.0461175244054553
"1806",0.00799015758825235
"1807",0.000549505097575219
"1808",0.0336287848008028
"1809",0.000594665606266862
"1810",0.0117434668046598
"1811",0.00867606390734234
"1812",0.014617923257884
"1813",0.0947546721785293
"1814",0.00844014769000984
"1815",0.0216156176807202
"1816",0.000987330077592864
"1817",0.00721141172464597
"1818",0.00338273426088907
"1819",0.00662938506528395
"1820",0.00983506088715805
"1821",0.000747220668504259
"1822",0.00259748172214415
"1823",0.000933959016955332
"1824",0.000283407709789968
"1825",0.0223043692299701
"1826",0.00511580923091219
"1827",0.00346829075536883
"1828",0.0219824367466702
"1829",0.00979566415195037
"1830",0.0204785080216187
"1831",0.0259089136633521
"1832",0.000391589696875192
"1833",0.000552761907997406
"1834",0.014430691203402
"1835",0.0171162677516002
"1836",0.0090688449368783
"1837",0.00103084757308005
"1838",0.0363209752315763
"1839",0.0313274620229186
"1840",0.052295856505902
"1841",0.0177189633144529
"1842",0.00684132458061994
"1843",0.0381276016431181
"1844",0.0350768376757445
"1845",0.0674217789511594
"1846",0.00104455065106159
"1847",0.00538222513507427
"1848",0.0348910174611063
"1849",0.00608899489450679
"1850",0.0306173190873389
"1851",0.000100820316398471
"1852",0.000664387417291547
"1853",0.0138955942315051
"1854",0.0340110818476109
"1855",0.0125648505321793
"1856",0.116214712348525
"1857",0.00329394285278848
"1858",0.00168585759981536
"1859",0.00041054098131676
"1860",0.00122708454431449
"1861",0.00771101800551328
"1862",0.0174579031864684
"1863",0.00167328986436493
"1864",0.0134013252637995
"1865",0.0124142978794773
"1866",0.0370116285506162
"1867",0.00373506474523846
"1868",0.0058748406173835
"1869",0.000501285237146226
"1870",0.0263856298062736
"1871",0.000212657139569229
"1872",0.00272440577830239
"1873",0.000968771780442192
"1874",0.00645323127998468
"1875",0.0220167252323588
"1876",0.0129116103011775
"1877",0.0474944835760821
"1878",0.00110681191336323
"1879",0.000536185180543275
"1880",0.00454800065824574
"1881",0.00432599452069062
"1882",0.0551726118130915
"1883",0.00522559072488979
"1884",0.0346042841474889
"1885",0.0234466193163969
"1886",0.000963490058190001
"1887",0.0275859626099469
"1888",0.0115078576294857
"1889",0.00424559683948829
"1890",0.00806535473683858
"1891",0.000568350930872005
"1892",0.0113776733721036
"1893",0.000589096501585299
"1894",0.000905768162484134
"1895",0.00076655244686821
"1896",0.0287962426316604
"1897",0.00026638409698476
"1898",0.00869790283552614
"1899",0.0093349543334967
"1900",0.00106195711970126
"1901",0.0260620361422109
"1902",0.0238788135846581
"1903",0.000554329066184253
"1904",0.00736834114437065
"1905",0.022142912577695
"1906",0.0279070038116053
"1907",0.0140618941543837
"1908",0.0166173066812496
"1909",0.012842765745877
"1910",0.0180783394983587
"1911",0.0123904789113024
"1912",0.000252185938088258
"1913",0.00832491546715224
"1914",0.00559728402320978
"1915",0.000514749184299805
"1916",0.00211681650593042
"1917",0.00267744175520699
"1918",0.0304000581389674
"1919",0.000597451826398338
"1920",0.00389849296611299
"1921",0.0076096732755715
"1922",0.00823113376925153
"1923",0.0267009775896028
"1924",0.00784163556748298
"1925",0.0383086487728033
"1926",0.070172085791368
"1927",0.000654818750591101
"1928",0.00360984628487582
"1929",0.000153610829635594
"1930",0.0180260231226863
"1931",0.0115543156052885
"1932",0.0187201333274601
"1933",0.00114800928133667
"1934",0.00132177803492892
"1935",0.00188544958802433
"1936",0.00214911630966632
"1937",0.0310543896957442
"1938",0.00512469623598194
"1939",0.0430640565590753
"1940",0.0668416726066879
"1941",0.0151935725206134
"1942",0.0127682053488195
"1943",0.0474081092459935
"1944",0.00680687484428548
"1945",0.00766875747296963
"1946",0.00455020641346564
"1947",0.00476797063501917
"1948",0.0106189766511601
"1949",0.000196413164123186
"1950",0.00114309308723646
"1951",0.0372719213172163
"1952",0.000431506615747604
"1953",0.00881054612908533
"1954",0.0013821559541475
"1955",0.000978186807738839
"1956",0.0042790079068669
"1957",0.0736133583015363
"1958",0.0739366804113248
"1959",0.00137489083617867
"1960",0.0765605696837868
"1961",0.0263272364766964
"1962",0.0338780664648645
"1963",0.10158539006491
"1964",0.00360400438191024
"1965",0.0191510932411371
"1966",0.0756169516774461
"1967",0.00101726497472455
"1968",0.0162364603860248
"1969",0.00424912468581002
"1970",0.0598696220989698
"1971",0.048453905209689
"1972",0.00208628894336654
"1973",0.0235892192429318
"1974",0.0377935624821791
"1975",0.00163282446765133
"1976",0.0224058905032877
"1977",0.0510629873067022
"1978",0.0749187364902168
"1979",0.0328418089386856
"1980",0.00347773168510106
"1981",0.00242795416045563
"1982",0.00115263754195703
"1983",0.032669043596516
"1984",0.0100879141053575
"1985",0.0982476573409924
"1986",0.0257829338934728
"1987",0.0230908220128862
"1988",0.00777303741448965
"1989",0.00768075612954432
"1990",0.00125668032044001
"1991",0.000235479476517946
"1992",0.00596494307044416
"1993",0.00798815914616097
"1994",0.0272277373030195
"1995",0.0290570928484344
"1996",0.0298983909719882
"1997",0.0313223083724251
"1998",0.0843320720264943
"1999",0.0336771602561287
"2000",0.00116391747361471
"2001",0.00207437199990695
"2002",0.0251961057359807
"2003",0.0303555284302526
"2004",0.00773294830970379
"2005",0.0638181963330705
"2006",0.00172165191874034
"2007",0.0642809603365566
"2008",0.00622229399350536
"2009",0.0069458494499015
"2010",0.00137298955122404
"2011",0.000585503470276726
"2012",0.0233576494823121
"2013",0.00734889985261051
"2014",0.00131044749151227
"2015",0.11941758684807
"2016",0.0209325834190607
"2017",0.055994816965182
"2018",0.0106955046027564
"2019",0.000979528263211622
"2020",0.0219589045857789
"2021",0.026269367133358
"2022",0.0227477678365725
"2023",0.00147536697712587
"2024",0.00669341002261448
"2025",0.038338798584108
"2026",0.00888766314915277
"2027",0.000929267475373013
"2028",0.00286355672513169
"2029",0.00223888620460436
"2030",0.00778737042031752
"2031",0.00210018133698733
"2032",0.00389956051803485
"2033",0.0088892616237058
"2034",0.00120331066010932
"2035",0.0274402016285458
"2036",0.0260453548591711
"2037",0.00513169088456641
"2038",0.00113801057055262
"2039",0.0218636761924791
"2040",0.0169106483427937
"2041",0.0170499862805733
"2042",0.00297544535245538
"2043",0.00857130518352493
"2044",0.0262511222076701
"2045",0.0178930149680866
"2046",0.0715299068547522
"2047",0.00456306534576218
"2048",0.000723167156025883
"2049",0.000692085242322258
"2050",0.00833462563278613
"2051",0.056751140002202
"2052",0.0344165579237759
"2053",0.00336141304078439
"2054",6.20976800764959e-05
"2055",0.0299290828141692
"2056",0.0472332657742926
"2057",0.0185598396217934
"2058",0.0121945915858851
"2059",0.00155520778552465
"2060",0.00384190326506202
"2061",0.00299041389385649
"2062",0.00666777260361848
"2063",0.00202543306325024
"2064",0.027239922234496
"2065",0.00630994451861585
"2066",0.00379605974781082
"2067",0.0280945771413823
"2068",0.00197231641248038
"2069",0.031462516236908
"2070",0.00900246972826529
"2071",0.023895563024401
"2072",0.0157618821074784
"2073",0.010239483863748
"2074",0.00656184397780674
"2075",0.00505252232673265
"2076",0.0236655122888135
"2077",0.00506270418915339
"2078",0.030498056708869
"2079",0.0159433316796747
"2080",0.0441742315864711
"2081",0.0322802837393875
"2082",0.0347074889296858
"2083",0.000423869492337832
"2084",0.0280964682120181
"2085",0.00628590638075737
"2086",0.0668504443728496
"2087",0.0090359898251239
"2088",0.000381362947013076
"2089",0.000458915139482458
"2090",0.00258298157262833
"2091",0.0179713127321704
"2092",0.0487485843913153
"2093",0.00154433107482646
"2094",0.0535659236178345
"2095",0.00311830894636982
"2096",3.07121450374643e-05
"2097",0.0256577990572496
"2098",0.00270924874687218
"2099",0.0013084418879065
"2100",0.000496994364580452
"2101",0.00257635413747832
"2102",0.00971927130302218
"2103",0.0182951308950188
"2104",0.0004386706433221
"2105",0.000704269220830967
"2106",0.00793776903031907
"2107",0.00152233302797317
"2108",0.0224005273367022
"2109",0.00016050525558469
"2110",0.0742402926020647
"2111",0.000273000087178494
"2112",0.0128761744003821
"2113",0.000359578060094073
"2114",0.00318747227532374
"2115",0.0165049854727155
"2116",0.00308062662715332
"2117",0.00359187936961232
"2118",0.0417276108922799
"2119",0.00839454825804395
"2120",0.0118752778281063
"2121",0.0517573279431871
"2122",0.0107437413875949
"2123",0.016208685126642
"2124",0.0730110926739055
"2125",0.0144545502124832
"2126",0.000702373014085316
"2127",0.000171785187242371
"2128",0.0201829375388224
"2129",0.0180768586315447
"2130",0.00795315687983393
"2131",0.00820066566734708
"2132",0.0516219961043818
"2133",0.0352713010553846
"2134",0.000905385850764355
"2135",5.87343580274775e-05
"2136",0.00542073456165473
"2137",0.00996716385350366
"2138",0.0198764480345126
"2139",0.000540051107017656
"2140",0.00658369080416024
"2141",0.00650003252206608
"2142",0.00137613498984137
"2143",0.014252506048852
"2144",0.05070697465396
"2145",0.00985042226374977
"2146",0.0213665078689822
"2147",0.000739433459844501
"2148",0.0116022010613538
"2149",0.0204797322261054
"2150",0.0277419384176829
"2151",0.00113613748828433
"2152",0.0113243417461926
"2153",0.00101374175491967
"2154",0.00187430995253884
"2155",0.00305497634064351
"2156",0.00179610963969224
"2157",0.0286944802414536
"2158",0.0225027012564059
"2159",0.0105859492352888
"2160",0.000472804435984113
"2161",0.00102081181976624
"2162",0
"2163",0.0526670093535426
"2164",0.0012198774548322
"2165",0.00125037330305845
"2166",0.000402522896347459
"2167",0.0164885387982388
"2168",0.00735703305193131
"2169",0.0121580723182681
"2170",0.00947206527310101
"2171",0.00075042786692989
"2172",0.00124487430669815
"2173",0.00440599567282707
"2174",0.0120679345759057
"2175",0.00235940078627889
"2176",0.0164965676578716
"2177",0.0012479631058819
"2178",0.0386886623235672
"2179",0.0363802962040944
"2180",0.000904168863235211
"2181",0.00120925633539927
"2182",0.00531638452819561
"2183",0.000429329432694586
"2184",0.00106308748123731
"2185",0.0751129936416434
"2186",0.000844196472202212
"2187",0.00129834623959587
"2188",0.0311961026945478
"2189",0.00350465387492856
"2190",0.0066501327319426
"2191",0.00145575195256332
"2192",0.000925164125720372
"2193",0.0341623064080881
"2194",0.046113453424991
"2195",0.00176680600383549
"2196",0.00121564254347471
"2197",0.00213876394264138
"2198",0.00144265765816275
"2199",0.000811852418798559
"2200",0.001323617609669
"2201",0.00179691837039962
"2202",0.0470800987742048
"2203",0.0360817475431701
"2204",0.0332654773459293
"2205",0.000501168621815838
"2206",0.00107169414361794
"2207",0.00138705285017691
"2208",0.00201875208954766
"2209",0.00191555030006391
"2210",0.0361009354321106
"2211",0.00126713772115577
"2212",0.011950646517438
"2213",0.00605716027182556
"2214",0.0298427553982782
"2215",0.0680008138104879
"2216",0.0162917895477099
"2217",0.00124539011498317
"2218",0.0068640528417987
"2219",0.0181780154296514
"2220",0.0147403531318975
"2221",0.00293643894902706
"2222",0.0922775617399462
"2223",0.0224534659763875
"2224",0.00697165756262825
"2225",0.0127190737577591
"2226",0.0306621988211201
"2227",0.00446375743484378
"2228",0.00297646163293349
"2229",0.00314402091766203
"2230",0.0102623040767393
"2231",0.0218564248252313
"2232",0.00513925420249613
"2233",0.0151626660435129
"2234",0.000624473894236612
