X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74
																																																			PDGFRA	PIK3CA	PIK3R1	PRKDC	PTEN	RB1	ROR1	RPS6KB1	RRM2	RUNX1	SETD2	SMAD4	SMARCA4	SMARCB1	SMO	SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
																																																				PIK3CA	PIK3R1	PRKDC	PTEN	RB1	ROR1	RPS6KB1	RRM2	RUNX1	SETD2	SMAD4	SMARCA4	SMARCB1	SMO	SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
																																																					PIK3R1	PRKDC	PTEN	RB1	ROR1	RPS6KB1	RRM2	RUNX1	SETD2	SMAD4	SMARCA4	SMARCB1	SMO	SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
																																																						PRKDC	PTEN	RB1	ROR1	RPS6KB1	RRM2	RUNX1	SETD2	SMAD4	SMARCA4	SMARCB1	SMO	SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
																																																							PTEN	RB1	ROR1	RPS6KB1	RRM2	RUNX1	SETD2	SMAD4	SMARCA4	SMARCB1	SMO	SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
																																																								RB1	ROR1	RPS6KB1	RRM2	RUNX1	SETD2	SMAD4	SMARCA4	SMARCB1	SMO	SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
																																																									ROR1	RPS6KB1	RRM2	RUNX1	SETD2	SMAD4	SMARCA4	SMARCB1	SMO	SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
																																																										RPS6KB1	RRM2	RUNX1	SETD2	SMAD4	SMARCA4	SMARCB1	SMO	SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
																																																											RRM2	RUNX1	SETD2	SMAD4	SMARCA4	SMARCB1	SMO	SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
																																																												RUNX1	SETD2	SMAD4	SMARCA4	SMARCB1	SMO	SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
																																																													SETD2	SMAD4	SMARCA4	SMARCB1	SMO	SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
																																																														SMAD4	SMARCA4	SMARCB1	SMO	SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
																																																															SMARCA4	SMARCB1	SMO	SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
																																																																SMARCB1	SMO	SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
																																																																	SMO	SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
																																																																		SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
																																																																			TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
																																																																				TP53	TSC1	TYMS	VEGFA	VHL	WEE1
																																																																					TSC1	TYMS	VEGFA	VHL	WEE1
																																																																						TYMS	VEGFA	VHL	WEE1
																																																																							VEGFA	VHL	WEE1
																																																																								VHL	WEE1
																																																																									WEE1
																																																																									
