"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74"
"22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000119140228761831,-0.000383497396548087,-0.0119048712788677,0.0199659573560227,-0.0905486534830402,-0.0511436928783056,-0.111086296458351,0.01420584911564,1.46642536520203e-05,7.92325263656777e-05,0.000213512962506664,-0.0660983465729886,-3.97457325313743e-05,-0.048550493321624,-0.00784422954564368,0.0503504019815757,0.0313496786708863,5.85380067726711e-06,0.0234573662858266,-0.0010744200675463,0.000188127895968321,-0.000391839644471501,0.000851645175975257,0.00114864251423045,-0.0308984743768335,-0.000554689716938338,0.0057324782558865,-0.000558383199868879,0.0222830857352817,0.00495920678849201,-0.0121057590382302,0.000145336578097208,-0.0108882523096945,0.0490466128392914,0.000856289618636164,0.0601943370933888,-0.0691182082770974,0.000442218303599604,-0.000582201388027216,-0.000525390002727966,-0.000612801436109863,-0.000437189119700739,-0.0761426064161627,-0.0111551948288146,0.00537893603344994,0.000157524287918555,0.0146690691227215,-0.0731696067989629,0.000423953108358919,0.000172397345230843,-0.017436634022505,3.28713256908124e-05
"23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000914257080174344,-0.0621497894592815,0.00203012078166739,-3.11648012666156e-05,-0.09843038333415,0.00181695644590775,0.00081141572190905,0.000746286964438658,0.00546420199784229,-0.00596102531326256,-0.119781311078531,0.000645103696684889,-0.0220791998449979,0.000878381529844846,0.000465795246028333,-0.0894482299813619,-0.0218919837441671,-0.00815617212855209,0.000825146406851678,0.00737333758129624,0.00551748630506073,0.00141388496430651,0.000790563553614208,0.0052153284474375,0.000745561080969514,0.000381718878537912,-0.0596789694551088,0.00216092871546287,-0.0196363211416913,-0.0273663048930898,0.000961650750111539,0.00123451673190498,0.0737053357835269,0.00757735416849219,0.000567241459115551,-0.000167062252652091,0.00177275674557427,-0.116104183973319,0.0670802737465438,0.000118821274676775,-0.0183901846867751,0.00182993948814052,0.00052556111977534,-0.0197934882912312,0.00141826879973489,-0.0262110705207563,-0.0142955705886119,-0.032817532151824,0.0019716854251247,1.1257562589361e-06,0.00076449403647745
"24",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0143328430507794,0.000745439031945351,0.0126902656657486,-0.000631613131280958,-0.0168051258111063,-0.00195089055147642,0.000481929796652402,0.00054649806936606,-0.0245939135757127,0.000344276129158181,-0.0102175883035393,-0.109532730392105,0.000141678743824447,-0.0777429451192873,0.0293403524876965,-0.0747379644411247,-0.0004622823470061,0.0378257563047947,-0.0188723854555833,7.54258985288814e-05,0.015944947539803,0.001406480095044,0.00132366120676859,0.000134957228027779,0.000117361710751656,2.83877500427815e-05,0.000876246965740835,-0.0224222570436233,-0.0304171233783438,0.000441118243894703,7.28250023440521e-05,0.0142750355662641,-0.012222718720761,-0.00218766404985353,-0.0671864272943933,0.000909483846599987,-0.00838895645752367,-5.81244597275843e-05,-0.000145535893109481,-0.0128101583230754,0.0219725718253135,-0.0452931947254186,-8.21878276739952e-06,0.0118549285757348,-0.0026859218156294,-0.000374940135894083,0.000910860230865516,-0.00971760462611155,-0.0611727540092831,-0.0165126285154234
"25",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00110501332196345,0.000384797851348294,0.000324657885359776,0.00220923257020629,0.000906632844140892,0.0008415040866705,-0.0570947064555441,0.00154847007425052,0.000881633574011302,0.000740320818916731,0.00271113844423156,0.00415221394784184,0.00048430537610463,4.8515786431995e-05,0.0464638496922613,-0.0423141672154912,0.000744174510389548,-0.0627455801135634,0.0503477722044024,0.00204349340105521,-0.0638195936531787,0.00106188042668607,0.00705645638889902,0.000369576154172679,0.000531546961228956,-0.0506179626917624,-0.0466268068024458,0.00114488013409031,-0.0197327267542312,-0.0282237912136741,0.00114243964347773,-0.0117119411506837,-0.0358368531652861,-7.18451304202493e-05,0.00126905813661808,-0.00460858678610883,0.000301449830290513,-0.012855222895127,0.000389650713317741,-0.102379742724614,-0.0344113964046739,-0.00610553819764501,0.000984364120937035,-0.0023263475256113,-0.0309618303984802,-0.0139467614657228,-0.0558088831469782,0.0180199982481399,0.000859711158709292
"26",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000402735891534721,0.000626754480834734,0.000701330966807204,-0.0118973669466488,0.00114360068214546,0.00120816895485912,0.0940163608532754,0.000936580618621943,0.00104241741439169,0.00141793875956016,0.0110711823934471,0.000786401971579588,-0.00589473608455122,0.0011347902291707,0.000199388538486955,-0.061106752937943,0.00266047336955368,0.000737096784021937,0.00234558999653016,-0.0142108686775582,-0.00211199038544055,0.000290787875512578,-0.0529482695142363,-0.00505159544866399,0.00153791785123389,-0.0575891983092497,0.00215629642581944,-0.0359900442368413,0.000734495887837108,-0.00499191531319925,-0.0195480326320203,-0.0308875006722257,0.000230251465054709,0.00192794979363728,-0.00299433247800417,-0.0742518571580308,0.0145976957446604,0.00744268805623917,0.00185600746517255,-0.0205354415937075,0.000653452102725656,-0.020572966148408,-0.00202425093013635,0.000286730749598972,0.00155288953685236,0.00130133377372428,-0.0648356767588684,0.000576913695898147
"27",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.34609897804206e-05,0.00868498656241921,-0.0374295272205454,0.000634531357602587,0.0110249155601444,0.0163398336958866,-0.0726490036733283,0.000322201943776535,0.012776768387082,0.0106880411690228,0.000230385931030385,-0.000315989628695257,-0.0169012836691924,0.00171995902104866,0.0513351641728532,0.0147934235032567,-0.0212807692033719,-0.0582207330903754,0.00210304875548063,0.000823042134800055,0.0194065160907386,-0.0633906031600478,-0.00654724809455176,0.000817702380618736,-0.0368135370054311,0.00143608095520428,0.000382573658772604,-0.0507013982243319,4.28374338682912e-05,-0.00151983053438706,-0.0534651516675642,-0.000489964005560446,0.000850939261477888,-0.000173480430148933,-0.000116669044849683,-0.129733996337716,0.00431825081953036,-0.0539338268387424,0.000204306073491229,-0.0238437693829783,0.000566245245796838,-0.0055948554211535,-0.0664433300096825,0.000904612245284153,0.035753764743863,-1.38332808900912e-05,-0.0131268714839792
"28",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015702588369609,0.0036172751961169,0.00220115596456214,-0.0417731920994539,-0.194200426545394,-0.0324881177099319,0.000262061977788017,-0.104634140619871,-0.0111843915856671,6.04653497591542e-06,-0.027882048763816,0.000543069354103105,-0.0294664064890636,-0.0310000825451298,0.00992623021501164,0.00571377058613848,-0.0189486726260021,-0.0704732817194755,0.0725760334626423,-0.0207117895414539,-0.000303830304114317,-9.02968010678352e-05,0.000757562414630218,0.0245335721452353,0.00137594098921576,0.000322433692784087,-4.58595487665646e-05,-0.0365101929682562,0.00711690272065494,0.0272018434076823,-0.000550103971548963,0.00651809861222083,-0.0699576675823166,-0.000176809010838201,-0.000428474524053558,-0.0022893725644874,-0.00884706665081823,0.0170881542206316,0.00169566066520481,0.000506105279808321,0.00176255337002803,0.0365780267078506,0.00110121003146334,0.000520978337120608,-0.00014872417335694,0.0176702492015977
"29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0332971092067075,0.0019507609283216,0.0546591194964429,-0.024930093231875,0.00181310726082738,-0.0021338083711955,0.00224612307093886,0.0017595101684271,-0.0481049645424864,0.00121138608809604,0.0611313427660004,-0.020812887295086,0.0195259476788038,0.00279829967424308,0.00150760043877165,0.00315275024270631,0.0505632327396071,-0.00187693632902935,-0.0305305843594918,0.001664168827839,-0.0109121240643918,-0.00943441894523234,-0.00643368472822252,0.00296345667199558,-0.00140996373080435,-0.0723783582284514,-0.0225251666156654,-0.0176172644200957,-0.0516886522216476,0.0340172892859241,0.0263651541921933,-0.0143535790677988,0.027579961040154,0.00132329523855972,0.00149890755496884,0.0026631677113487,-0.0241136600987157,0.0014606123489018,0.00231649537584793,-0.0247595257729912,0.00109389099577512,0.0141441370674801,-0.0765521871161032,0.00151354243590121,0.00406199633645587
"30",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000914959916872652,0.00100978847703656,-0.0282828919292106,0.00080756653682868,0.0288125929220418,0.0027934488718257,0.000604969151494946,-0.000844049348660145,-0.0219274162759168,-0.00169632892384091,-0.00811611611946634,-0.0884809728737068,-0.0117133948816958,-0.086898242453214,0.00214720951870761,-0.00886425795786009,0.00116559654433847,0.00121468267077539,-0.0287699706211064,-0.000523426527798985,0.00133953737341133,-0.0837045804618496,-0.00931979143135311,0.00110973399139732,-0.0212109170438482,0.00253680239619938,-0.0120440856406093,-0.00235965543211031,-0.00541407219947131,0.00180992247091315,0.000348354562643665,0.000405165947942915,0.000317754514561018,-0.00883071357286281,0.00165762698735,0.0176913595497171,0.000455071624903099,0.00108808023858944,-0.0026126099120601,-0.0264633449772897,-0.00449265587792635,0.00110295329590172,-0.00135025269353109,0.000963427276361693
"31",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00944441563960654,0.0336135505040163,0.000953583925430572,0.000778908179098741,0.00130418609123703,-0.0143371398804551,-0.116081018921213,0.000126681936165383,0.000897097825922434,5.4497945947011e-05,0.0162163132226883,0.00122284324365697,0.00050993878736317,-0.0246171150265296,0.00414664961458916,0.0544499522863482,0.000883969431766031,0.00072705990970559,-0.0986850425901176,0.00127440861594094,-0.0214781735082936,-0.0922736666030655,-0.0187829584694254,0.000470986652544159,0.000499543669190498,-0.011591695437953,-0.0793907798315925,-0.0681282289740438,0.00130764549680009,-0.0163299981850435,0.000543449483706177,0.000252625757090627,-0.0179512900752457,0.0015924982298796,-0.0919326326486766,0.000389942867432708,0.00169383348743706,-0.00228776016542929,0.0259435929603848,0.00128938030155941,-0.0140851741168647,0.000654019100504399,0.000898298518891302
"32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0436404754201556,-0.0265767282000493,0.000843476451812398,0.0110373716144501,-0.00199378255041252,0.000995741916916931,-0.00349592624250088,-0.00723924087910252,4.47575907664647e-07,-0.0842644470596801,0.00111812336188247,0.000538155821442646,-0.0247461200746591,0.0020786379801446,-0.00237164820927384,0.0107311334203305,-0.00412646516175518,0.000491117672956546,0.0100390945469638,-0.015927122093941,-0.0130084417137638,0.000903848166808468,0.000535554925257817,0.0220260773051992,-0.00322053151035223,-0.0255940553728007,-0.0844246558083674,0.00137221376951375,-0.0352533575052679,0.000234208822243556,-0.0161509136070434,0.000492806346213408,-0.0210490264552233,0.00103850372737373,0.000454511140146365,-0.0184304320317708,-0.00222319189271564,-0.0729825189098496,0.0316883942202819,-0.0139540067867164,-0.0562227114898333,0.000962866791604959
"33",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0280378500161904,0.0127123634979687,-0.0943437814440387,-0.0399545110169841,-0.0912092339966923,-0.00331905850389072,0.03899458814238,0.000134728012048651,0.000945026125814603,0.00125240379802345,-0.0157280995005158,0.00228092947009186,0.00221291841628558,0.0553910487368866,-0.0134261986096514,-0.00440074482409619,0.000698972500486844,0.0149753175815553,-0.0223136449771298,0.00209163589938113,-0.0134714333907172,0.000669835361398803,0.000698392378045141,0.0019205655206913,-0.0384457856774272,0.0193034243184098,-0.0299387433666691,-0.00504641900653764,-0.0734720544172213,0.0338780410526101,-0.0549701206920967,-0.167909543049152,0.000859861017668079,-0.0263298721856227,0.00122180018997369,-0.0398218761879949,0.000222070223160668,0.00148822901041405,-0.0214684609463263,-0.0289053953652547,-0.0118218031473316
"34",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0136234181583799,-0.0057936846403161,-0.0326747770818438,0.00027685419265274,0.000158092460289682,0.000733627326383535,-0.000201774364300214,0.000645108203077337,0.000134348579791919,0.000335933881234767,0.001944427093743,0.00187641603993672,0.000869510396422409,0.000395465210733665,-0.0453882559362273,0.000130966171531841,0.00113675494844672,0.00118239378597902,0.00175513352303227,0.000701626226600589,-0.0487953975690266,0.000361890001696276,0.00158406314434243,3.38977334971504e-05,-0.000328964491626612,0.00116999182930587,0.000145572137679053,0.000202383522978302,0.0031245160328757,-0.0237083272533863,-0.0152322465536114,0.000414548608166294,0.000443906965229516,0.000609979317494035,-0.0314670533398833,0.0117909513243579,0.0184768097837778,-0.0323561625325211,0.000305219286937894,-0.081930647077153
"35",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00614544888709257,-0.0026799117403455,0.0334777033614634,-0.000175085577816016,-0.00718440144548028,-0.0128492860215464,0.000328541084272938,-0.0736243744572646,-0.000218786557863017,0.00198089749348345,0.0093378951480653,-0.0546575418140049,0.000431935610474117,0.0130655459870073,0.112701123250464,-0.013968835901864,-0.065731700565023,-0.0460876078204253,0.000738096626341042,-0.152011586011683,0.0595825968800775,0.00114291511695679,-0.00154045795826632,-0.00401415214944454,0.00104432014545162,0.00388174152823682,-0.000966152131005913,-0.0750592704806958,-0.117847495812869,-0.0376294950323783,-0.0178813425362639,0.00106345743449287,0.0836473791525546,0.0128829206499575,-0.0691934869966247,-0.0212014663331433,0.000936641270677563,0.000210040227933474,0.00568230812953768
"36",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0263631671606986,0.000797230813701337,0.000157278478021524,0.0764658189993628,0.000210217380608705,0.00105709994798626,0.0132741848721561,0.000796138665592494,0.00235641883865191,-0.0525816692344601,0.00137480586428278,-0.0531608287802973,-0.133254123658133,0.000700887477657587,0.00154874669335564,-0.00700043916691744,-0.0611033957323058,-0.00827101227077949,0.0448614813765707,-0.165412313175152,0.00199605488925135,0.000445889478406069,-0.138261964143646,0.00158198357421479,0.000557563882587972,-0.00479023574723322,0.00059984004915603,-0.142371622300088,0.0139047036557,-0.0959606701620998,0.000664280944847405,0.00129728955853374,-0.0020134220880146,0.000297559591720722,0.00156371837897411,-0.0167282006625186,-0.0523905344886332,-0.0183077636901715
"37",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000182641683458684,0.017063913759329,0.000329699022519075,0.0132884832375556,0.000442510817743603,0.000713304036340855,-0.0354453042936004,0.00225050392828676,0.00423835559860099,0.000760216734040125,-0.148908903279433,0.000175272308123808,8.62983474149335e-05,-0.0173606114500782,0.000979796400645286,-0.0847645283378003,0.000499028841266855,-0.113206944773488,-0.00227202869608494,0.0016839901493957,-0.0143438141077493,-0.000373508823066195,0.000967394443972139,0.0762229527277971,-2.13862355432281e-07,-0.0744803847327898,0.000242623204070535,-0.0158789417586069,-0.0618944332208134,-0.000142906236119126,0.00135358243460911,-0.00262801121825725,0.000445666758890876,0.000949129248731453,-0.0113539428811151,-0.0101467003021933,-0.0311901141528218
"38",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0085648009536162,0.000514082283311886,-0.000421319407371863,-0.0598133681963175,0.00069635637860294,0.0047119278110931,0.0124314582274561,-0.00820979860320126,-0.0787937210100094,0.000175920167662016,0.0431325557540531,-0.0137120671613118,-0.0276840414698191,0.000962848742907371,0.0681517177349082,0.000424175753482676,0.000113787941978289,0.000142344958624627,0.00115566934821697,-0.000185647309574499,-0.00039045648080411,0.0109069962778009,7.87232201261855e-05,-1.71615200933475e-05,-0.000104572953475244,-0.00888383323539069,0.00123529951931373,0.00169628566151542,0.00574794499642691,0.000665752770553174,-0.00264495887599517,-0.000333977196259846,0.00483811982498995,0.00952016945224249,0.0140702424326171,0.000583945501076413
"39",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000115666142297889,-0.0186247769529684,4.33870303459979e-05,0.00031418024894325,-0.0116105615696507,0.00134270592101166,-0.0337061280271131,0.00036109294664252,-0.000206255961997674,-0.000223851479273797,-0.000482631828352026,0.000535033775715382,0.00513199863356736,0.0188987409242615,9.99050538692505e-05,-0.000268388187681401,-0.013516895836081,0.000689812693581961,-0.000567823439234188,-0.000976351614909516,0.0517524332692512,-0.0320098091172574,0.0489634429978335,0.0122761663198767,-0.00031113676672581,0.000853123389654044,-7.83625314121246e-05,0.0376781946840273,0.000743304881051938,0.0504847921313878,-0.0208403405951788,0.000550005461333848,-0.0248973418309055,-0.000296501885793445,0.000158923678665742
"40",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.2931149780746e-05,-0.0632577901027996,0.00104474463619406,0.00070439471501552,0.00207327030826246,-0.0214828874742045,0.00130831980563868,0.000524308425253133,-0.00317212337521713,0.0179712720700021,0.00126559816296619,0.00131123700049849,-0.0232762042212416,0.0190119240820899,0.000462176199569406,-0.0287445454399906,0.0017129063588619,-0.0841018584282654,-0.020389566911958,0.00129883504382534,0.000274415352198521,0.00033122673749777,3.91823654297234e-05,0.000419427620524997,0.0105416352090739,-0.0299549516481279,0.000381132414457955,0.00101414102814429,0.000329132173788695,-0.00038000217253794,-0.00417380726555642,0.0108767973403126,0.000336643703437056,0.00119106363821035
"41",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0462255400476684,0.00677564258794364,0.00764703797944483,0.0218417510245152,0.0149328384436624,-0.0580381493597939,-0.000411093265430616,-0.0465196381420848,-0.021973696883885,0.00033019647228244,0.0152262572915414,0.000948575046867985,-6.97542585352895e-05,-0.000438140889919686,-0.000444668474468005,0.000777504668178151,0.0228159223872736,-0.0576681484378289,-2.52640168930507e-05,-0.000660986338485229,0.0232534925169709,-0.00831376323486545,0.0219763213153487,-0.00405819020045494,0.0937348694420367,0.0241369343678393,0.0824982803486075,-0.0032319723090878,0.0736227509323485,0.0265320360418693,9.36123947728298e-05,0.0158499372481194,0.03797911736938
"42",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000956225512887859,0.000102453247129384,-0.0155813187201685,-0.051781525710717,0.00100313821058713,-0.053521929328242,0.0331780622284636,0.000342575987106329,-0.0763563495903097,0.00122271787719229,-0.0432342930426565,0.00733694270837929,-0.0327936306088195,0.000402214092909546,-0.0758545451999405,0.000384695125129816,-0.000130587346519191,0.0120739558083244,0.000185896228892322,0.000242707614191571,0.000155296180809675,0.000330908497218799,-0.02543364387119,-0.0133641769413827,-0.103147285422897,0.00110665481572522,-0.00238508974171025,-0.016055916622825,-0.0365199832906123,0.000940494962150381,-0.027206680716446,0.0114826786915321
"43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0345430770980766,-0.0115536489546929,0.00218753334974724,0.00127393142918438,0.000706582520544187,-0.0276769683417482,0.000600013042559189,0.0366865790243441,0.00642598762661034,-0.0152405116568748,-0.101358148037089,0.00064445029486046,0.000673007311506798,-0.0181298727843755,-0.00323661528667423,0.000140205872078061,0.00148110913911639,0.0374378048330027,0.0110979830162972,0.000426089399406927,0.000601701715816051,-0.0204865689661855,-0.0260337520824321,0.028353625187271,0.00119641512343535,0.00309995810400718,0.000999582786625053,0.00572944049715218,0.00121128818074763,-0.00689168738390561,-0.0329222535515697
"44",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00184438939097248,-0.009895737681773,0.000693963888744559,-0.00237137861898148,-2.28023513287719e-05,2.00455021193677e-05,0.000877128951667425,0.000883405499391833,0.0378473130155955,0.000437383693304156,0.0284645717839468,0.000636820994853269,-0.0433938702709982,-0.000316577695167837,-0.000439761668361761,0.000561844939676635,-0.00312518879736485,-0.0496425111853836,-0.000153878141032894,2.17341753762296e-05,-0.044504835155451,0.000155096094046497,-0.0338714033933951,-0.0304303889733963,0.0484431075753614,-0.000383282383817497,0.000882876403435887,-0.000193098780108327,-0.000685239515760826,0.000491794620767781
"45",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00321605902181565,0.00464880219021499,0.028426256238246,-0.0649992585988819,-0.0665014126821221,0.00247639793032565,0.00223954915133269,-0.0168612359495488,0.00204126920847952,-0.0209628301942657,-0.0081590984871203,-0.0270710495291702,0.00137354071537608,0.00116873154414647,-0.0666958998324378,0.0139167932144832,0.0152875925422507,-0.0145167341555692,0.00163022738788446,-0.011070389159534,-0.00890270773716134,-0.0507241663536908,0.0466784865199042,0.0301274631150407,-0.0160309227248106,-0.00785281104363516,-0.0400517241297614,0.00164486226881682,-0.0292356850197695
"46",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00223444604744651,0.00171191150205627,0.0014125763908021,0.0223865121622271,-0.0312362568183189,-0.0845067673589342,-0.029131372594414,0.00197325815467324,-0.00469013648370589,-0.00139718710717588,0.00136398940447442,0.0013055296615698,0.00110072049034019,-0.0258504717762049,0.0371843020907729,-0.0369831183132271,0.00138660401766906,0.00156221633407818,0.00225371172979734,-0.0162140328603387,0.00194303059260601,0.00215692974169748,-0.000552220552228966,-0.00981955332593279,-0.146962470963579,0.00217180279900976,0.00157685121501055,0.00203227677946973
"47",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.109219344110835,0.0537343794763573,0.000646925740258459,0.0214977457647989,-0.000136637262015008,-0.0363760406453345,-0.0108523846194063,0.000637002514736369,-0.00696166489795578,0.00194209315185222,0.0224441303712529,0.000187118569777331,0.00112445076477112,0.000576606533690938,0.000560413530488093,0.0178928328734352,-0.0374951453948605,0.00181287456989517,0.000881388648829006,0.000610319207448278,0.00124332782113461,0.0212764713777512,0.000243597854321594,-0.0590966012432319,0.0012582008784469,-0.0149437092390155,0.00111867485890687
"48",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00515915516562784,7.95768316182651e-05,-0.0571643742143321,-0.00727804027669228,0.00154581462190186,-0.0331849499007284,0.000124014083919536,0.000152571100565874,0.00137474424321203,-0.0194350845055482,0.00106749955077497,0.00096067292817547,-6.37467634513497e-05,-6.93537815210065e-06,-0.000170489018164507,0.00878100364191666,0.00124552566125498,0.000314039740188812,4.29702988080842e-05,0.000675978912494421,0.030225222526503,-0.0631896611783776,0.0481063378190531,0.000690851969806709,-0.0377207554610622,0.000551325950266678
"49",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.19813143421422e-05,-0.0646903017551127,0.00100177028750739,-0.0166184866837791,-0.0311012363989926,-0.104713617262838,0.000134975583289751,0.0103655940624152,-0.00406223581116176,-0.109776826033758,-0.00425942040665796,0.0748678490160221,-0.00907346591948378,-0.00011194232881012,-0.0896178612867521,0.00144551455467438,-0.0302706830547697,0.0410588762671658,-0.0674402074236241,0.0327041586735903,-0.000341346571594722,0.000924812215658661,0.000673256452530586,-0.0080013039248562,0.0993672324105204
"50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00314864957239549,-0.00941297486925592,-0.0368158874615883,-0.00895555689668131,1.74446059345383e-05,4.60016225808766e-05,0.0169081573947481,-0.00182431498924523,-0.0407211638666721,0.000854103450190473,-0.0636271500543635,0.0120030522377933,-0.000200916289518994,-0.0603651507606715,-0.0154210570607329,0.0108659501302573,-6.35991791769133e-05,-0.060530090356971,-0.0403539601698791,-0.0375207689290088,-0.00503966299107524,-0.0441592910883011,0.0170929800777003,-0.00537151665708507
"51",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00156020112527539,0.00228710435961492,0.00123359706318324,0.0509235982078459,0.0638859748296136,-0.0155557098272944,-0.00470138289807827,0.0148341603302559,-0.00569000076953325,0.000443764112541216,-0.0202787071526368,0.000646942926179059,-0.0294731555748327,-0.0614774141065599,0.00110784076195534,-0.0160579169993233,0.00208815065652549,-0.00189344299634086,0.00892066278823151,-0.00424955221235108,-0.0767949285313457,-0.0435532693703684,0.0307750025108379
"52",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00233274319714722,-0.0251354946400469,-0.0204697999868074,0.00134698096861407,-0.00563663249180491,-0.053558587032683,0.0188921311664407,0.00174760150342083,0.0222122186243193,0.000779993197093255,-0.00584041412356573,0.000868194080120483,-0.0161874859632994,-0.0538778629994802,0.016254149432418,0.00146290748773978,0.0155298505459374,0.00210619662878254,0.00172933630818014,-0.0241693628218988,0.0314424906132851,-0.0240038148909991
"53",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001913970871405,-0.139862409025296,0.00466444003189018,0.00273441255551063,0.00118424714466535,0.000979437973435738,-0.010451070871453,0.00129592154884725,0.0013527329341465,-0.00534089959349874,-0.036174185133655,-0.129786233273659,0.00156278041409021,-0.104612123605984,0.00203564722479302,-0.0110338779755144,0.00305824719833807,0.00230207604523339,0.040846742543992,0.00145556869810609,-0.0302892869944396
