X1	X2	X3	X4	X5	X6	X7	X8
-13.663276	-15.812563	-5.454190e-02	0.08383830	0.4546812863	0.7490120	2	FALSE
-15.546516	-16.545094	-7.565985e-03	0.02487857	0.7090408837	0.9031358	2	FALSE
-19.394660	-20.602868	-1.253711e-02	0.14942230	0.9163899197	0.9804198	2	FALSE
-15.744308	-14.522617	-1.064566e-01	0.01877676	0.0152010791	0.6724273	2	FALSE
-15.012682	-17.046406	-8.576695e-02	0.17532407	0.5605708901	0.8269630	2	FALSE
-14.495178	-15.288542	-1.510027e-01	0.02135066	0.0098485074	0.6724273	2	FALSE
-13.382567	-16.200281	-1.360124e-01	0.06382677	0.0947227032	0.6724273	2	FALSE
-14.149217	-18.510543	 5.072863e-02	0.09918408	0.5446431238	0.8187196	2	FALSE
-14.322406	-14.300143	-9.039108e-02	0.02723199	0.0425086615	0.6724273	2	FALSE
-21.844074	-22.455356	 1.489783e-01	0.04158160	0.0368141609	0.6724273	2	FALSE
-16.894894	-17.271209	-8.868686e-02	0.01463706	0.0133473714	0.6724273	2	FALSE
-14.339273	-14.821674	-5.969445e-02	0.01521965	0.0309987368	0.6724273	2	FALSE
-18.076691	-18.368677	 5.099789e-02	0.09362078	0.5216394745	0.8047488	2	FALSE
-17.277834	-15.594807	-7.135942e-02	0.02048842	0.0388326941	0.6724273	2	FALSE
-20.662277	-19.746911	 1.005847e-01	0.03788333	0.0641736135	0.6724273	2	FALSE
-15.703770	-16.953190	-4.278104e-02	0.04421671	0.3046568119	0.6724273	2	FALSE
-15.603142	-17.090349	 5.721468e-02	0.01430328	0.0298559343	0.6724273	2	FALSE
-14.113338	-15.495123	-1.382635e-02	0.02055521	0.4418705414	0.7362400	2	FALSE
-16.831558	-16.851609	-4.689058e-02	0.03359490	0.1871006236	0.6724273	2	FALSE
-14.998016	-16.949226	 3.314312e-03	0.02226548	0.8527679151	0.9804198	2	FALSE
-13.517406	-12.091405	-2.016813e-01	0.10031956	0.1046493388	0.6724273	2	FALSE
-11.510117	-13.055327	-2.514337e-01	0.23892902	0.2750970290	0.6724273	2	FALSE
-19.392038	-17.203983	 5.449402e-02	0.06234784	0.3419082130	0.6724273	2	FALSE
-17.453489	-17.154168	 5.501020e-02	0.04769509	0.2444440985	0.6724273	2	FALSE
-16.685846	-17.086678	-6.455730e-02	0.07512131	0.3482336851	0.6724273	2	FALSE
-16.344665	-18.025389	-3.179304e-02	0.04020142	0.3796939333	0.6724273	2	FALSE
-19.337064	-19.057480	 4.570990e-02	0.06775548	0.4407377150	0.7350884	2	FALSE
-16.562655	-17.489232	-5.241986e-02	0.04376107	0.2323397156	0.6724273	2	FALSE
-16.438617	-25.597051	-5.158157e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.282976	-16.963424	 1.040285e-02	0.05705665	0.8206320134	0.9789672	2	FALSE
-12.161531	-12.376202	-2.231243e-01	0.01653023	0.0027330713	0.6724273	2	FALSE
-17.428682	-15.652311	 1.130421e-02	0.01701480	0.4466217504	0.7410328	2	FALSE
-12.355012	-14.740076	-1.033774e-01	0.03488095	0.0524829160	0.6724273	2	FALSE
-15.298673	-14.844412	-6.647773e-02	0.06536988	0.2869769022	0.6724273	2	FALSE
-15.360306	-17.561158	-3.608984e-02	0.01500046	0.0765875511	0.6724273	2	FALSE
-14.538310	-15.141318	-1.819961e-01	0.02208231	0.0072806736	0.6724273	2	FALSE
-18.506864	-18.030605	 6.312498e-02	0.05544475	0.2486656126	0.6724273	2	FALSE
-21.041697	-17.735569	 3.096524e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-21.888397	-22.348734	 1.228720e-01	0.04571273	0.0627604741	0.6724273	2	FALSE
-17.498229	-16.363511	 8.091827e-02	0.03679741	0.0897029176	0.6724273	2	FALSE
-15.070371	-12.600179	-1.339277e-01	0.17778129	0.3982998527	0.6902603	2	FALSE
-15.141996	-16.721845	-3.860902e-02	0.02218439	0.1329404827	0.6724273	2	FALSE
-21.544198	-21.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-19.189807	-19.600027	 5.167108e-02	0.09074852	0.5051986461	0.7931085	2	FALSE
-13.715798	-14.636855	-8.962344e-02	0.11893415	0.3981844577	0.6901355	2	FALSE
-17.992927	-17.992968	-2.529994e-02	0.03196158	0.3793419536	0.6724273	2	FALSE
-16.134820	-17.547777	 1.331985e-02	0.05831545	0.7773245504	0.9589195	2	FALSE
-15.626667	-18.658405	-2.380977e-02	0.02200271	0.2655727025	0.6724273	2	FALSE
-19.386472	-20.269411	 7.546946e-02	0.03237120	0.0809747069	0.6724273	2	FALSE
-14.295376	-16.500733	-1.279293e-02	0.01856060	0.4324921623	0.7266138	2	FALSE
-16.866152	-17.339684	 4.799912e-02	0.02474492	0.1111619584	0.6724273	2	FALSE
-15.459329	-15.531777	-4.117720e-02	0.01868042	0.0893297849	0.6724273	2	FALSE
-17.429057	-16.003752	 2.217171e-02	0.01409739	0.1561337146	0.6724273	2	FALSE
-18.514450	-19.546379	 9.971361e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.292369	-18.500509	 6.772160e-02	0.06617017	0.2847478934	0.6724273	2	FALSE
-13.734665	-16.980185	-1.264841e-01	0.09484543	0.1999465304	0.6724273	2	FALSE
-18.489734	-19.078560	-6.039954e-02	0.07148262	0.3545918916	0.6724273	2	FALSE
-13.924219	-14.462781	-2.004911e-01	0.12320191	0.1480056616	0.6724273	2	FALSE
-21.807232	-22.457866	 1.909791e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-20.959235	-24.012089	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-13.608298	-14.194628	-1.788565e-01	0.08763495	0.1020003155	0.6724273	2	FALSE
-16.726193	-14.709289	-5.168294e-02	0.01892481	0.0609734163	0.6724273	2	FALSE
-16.934245	-16.236999	-3.367277e-02	0.02723216	0.2224531336	0.6724273	2	FALSE
-16.860821	-22.427126	-1.331689e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.131339	-14.522437	-8.668704e-02	0.04498335	0.1123899250	0.6724273	2	FALSE
-14.041699	-14.945828	-1.064581e-01	0.05947111	0.1269861294	0.6724273	2	FALSE
-16.996871	-16.662543	-2.863359e-02	0.09515163	0.7118387743	0.9053360	2	FALSE
-14.309071	-12.948183	-1.936987e-01	0.04197116	0.0226800956	0.6724273	2	FALSE
-15.330951	-13.854630	-1.316566e-01	0.01445975	0.0059772102	0.6724273	2	FALSE
-19.023758	-19.208365	 9.337113e-02	0.02423355	0.0320691678	0.6724273	2	FALSE
-20.024161	-18.498326	 7.740611e-02	0.04079432	0.1153375271	0.6724273	2	FALSE
-18.914386	-25.597051	 8.790106e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.934695	-15.319490	-4.808381e-02	0.11898570	0.6253233176	0.8543758	2	FALSE
-17.636855	-19.253182	-1.697667e-03	0.01469915	0.8852684269	0.9804198	2	FALSE
-17.390484	-14.324124	-2.652159e-03	0.08093207	0.9672473892	0.9914098	2	FALSE
-15.690876	-15.032842	-1.049148e-01	0.12265452	0.3499864672	0.6724273	2	FALSE
-25.129160	-20.953195	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-15.711234	-15.945223	-3.338437e-02	0.08168559	0.6216823252	0.8528532	2	FALSE
-15.766467	-16.420790	-3.358996e-02	0.02759714	0.2273344896	0.6724273	2	FALSE
-13.847235	-13.999472	-1.348673e-01	0.15837762	0.3516643865	0.6724273	2	FALSE
-16.769382	-16.860320	-4.060796e-02	0.13707018	0.7159465792	0.9086231	2	FALSE
-15.917164	-16.606452	-7.612880e-02	0.02088218	0.0356223978	0.6724273	2	FALSE
-16.806334	-17.287589	-2.445126e-02	0.06872870	0.6648152424	0.8733924	2	FALSE
-20.669728	-17.258510	 2.155340e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-18.078156	-17.502625	 6.926265e-02	0.06932669	0.2932200425	0.6724273	2	FALSE
-15.591125	-16.684035	-3.750662e-02	0.02875745	0.2064179389	0.6724273	2	FALSE
-14.876122	-18.005893	-2.204060e-02	0.05303097	0.6162102229	0.8506016	2	FALSE
-19.219519	-18.207877	 2.573415e-02	0.07666998	0.6817977497	0.8836320	2	FALSE
-17.384058	-18.024409	 4.215217e-02	0.01967736	0.0938691806	0.6724273	2	FALSE
-20.736843	-16.769913	-1.390594e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.024359	-16.379730	-1.034231e-01	0.04093236	0.0701751286	0.6724273	2	FALSE
-15.401443	-18.501249	-4.920100e-02	0.06618407	0.4033971567	0.6957635	2	FALSE
-15.023663	-14.631408	-5.149831e-02	0.01489849	0.0393913154	0.6724273	2	FALSE
-19.757693	-20.729141	 6.028840e-02	0.25247343	0.7677390235	0.9518397	2	FALSE
-25.129160	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-14.377842	-14.125443	-7.618778e-02	0.01880406	0.0291336205	0.6724273	2	FALSE
-15.785959	-14.898956	-1.236095e-01	0.02715208	0.0232859376	0.6724273	2	FALSE
-14.240238	-19.204734	-1.901955e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.695807	-15.556991	-3.563060e-02	0.01418989	0.0709638084	0.6724273	2	FALSE
-15.144840	-15.952951	-1.529706e-01	0.08679827	0.1302582138	0.6724273	2	FALSE
-16.837410	-17.284427	 8.157225e-04	0.04715147	0.9827025437	1.0000000	2	FALSE
-14.697336	-16.063552	-8.628849e-02	0.10953398	0.3811764871	0.6724273	2	FALSE
-16.709896	-18.283707	-6.719103e-03	0.18487428	0.9636798054	0.9804198	2	FALSE
-14.435136	-14.256713	-4.159548e-02	0.01738395	0.0773370836	0.6724273	2	FALSE
-14.907476	-17.585846	-3.267641e-02	0.01589794	0.1007790551	0.6724273	2	FALSE
-17.314744	-16.912393	 4.998952e-02	0.01775858	0.0576932662	0.6724273	2	FALSE
-25.129160	-24.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-19.999877	-23.012089	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-12.822437	-15.564038	-1.001639e-01	0.13276686	0.3977366232	0.6896511	2	FALSE
-12.686079	-14.530887	-5.249740e-02	0.04392001	0.2330172729	0.6724273	2	FALSE
-14.444607	-15.972934	-4.930936e-02	0.06153802	0.3746947331	0.6724273	2	FALSE
-16.634754	-21.597051	-1.146164e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.193720	-16.235052	-1.063860e-01	0.01564102	0.0106355445	0.6724273	2	FALSE
-11.566694	-13.225814	-2.112515e-01	0.11375357	0.1195336837	0.6724273	2	FALSE
-15.534406	-16.040863	-4.946804e-02	0.02287694	0.0923587790	0.6724273	2	FALSE
 -9.914311	-11.545655	-3.475562e-01	0.13228109	0.0654038242	0.6724273	2	FALSE
-16.602484	-17.422791	 5.835762e-03	0.02882894	0.8015969173	0.9729836	2	FALSE
-16.330084	-17.252320	-2.868410e-02	0.02109758	0.1944337862	0.6724273	2	FALSE
-16.837270	-20.269671	-1.411302e-02	0.06434489	0.7857587828	0.9645281	2	FALSE
-17.765024	-19.265458	 7.890469e-03	0.06454547	0.8786566563	0.9804198	2	FALSE
-14.889903	-14.908445	-1.018823e-01	0.04353811	0.0804446164	0.6724273	2	FALSE
-17.402640	-16.575586	-3.436715e-02	0.20794357	0.8369404186	0.9804198	2	FALSE
-14.783513	-14.985756	-1.100943e-01	0.01961709	0.0155065539	0.6724273	2	FALSE
-15.876819	-17.689453	-1.129321e-02	0.02873493	0.6342218382	0.8582125	2	FALSE
-14.549498	-16.875311	-1.899824e-02	0.09061703	0.7948069867	0.9697227	2	FALSE
-15.572876	-15.079293	-6.900755e-02	0.06836153	0.2895757233	0.6724273	2	FALSE
-13.459233	-21.427126	-1.906948e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.942951	-18.396148	 3.385091e-02	0.05142466	0.4501693092	0.7445697	2	FALSE
 -9.314273	-11.815348	-3.366280e-01	0.35275931	0.3096281491	0.6724273	2	FALSE
-16.325894	-14.761900	-1.078507e-01	0.10852863	0.2951121322	0.6724273	2	FALSE
-19.843758	-20.953195	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-13.486104	-14.796185	-7.823016e-02	0.09572045	0.3671817445	0.6724273	2	FALSE
-16.856601	-16.199881	-3.004715e-02	0.05360662	0.5110567510	0.7974210	2	FALSE
-19.025970	-20.876469	 6.133430e-02	0.05810953	0.2740671122	0.6724273	2	FALSE
-13.846841	-17.712808	-6.193952e-02	0.09447110	0.4516971456	0.7460812	2	FALSE
-15.480371	-14.795425	-8.738287e-02	0.07237155	0.2298425023	0.6724273	2	FALSE
-13.823207	-13.977196	-1.730055e-01	0.11670893	0.1709963211	0.6724273	2	FALSE
-17.553221	-21.585386	 3.534990e-02	0.01389283	0.0692966145	0.6724273	2	FALSE
-14.265273	-13.910773	-3.205932e-02	0.08014765	0.6286067098	0.8557701	2	FALSE
-12.818668	-13.714026	-5.080142e-02	0.01843297	0.0599674332	0.6724273	2	FALSE
-18.865573	-17.532147	 4.952313e-02	0.07945827	0.4710635427	0.7645400	2	FALSE
-16.295370	-16.870964	 5.076451e-03	0.01434856	0.6664642006	0.8743238	2	FALSE
-15.631186	-13.840065	-6.019452e-02	0.01687946	0.0371398568	0.6724273	2	FALSE
-16.172034	-18.015424	-6.570105e-02	0.10708532	0.4770439337	0.7699433	2	FALSE
-25.129160	-10.881163	-3.424917e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-12.113308	-12.646940	-3.118826e-01	0.03046009	0.0047353991	0.6724273	2	FALSE
-14.761094	-14.234563	-1.029002e-01	0.08259072	0.2201323275	0.6724273	2	FALSE
-16.116634	-16.473936	-5.409285e-03	0.05368123	0.8997409360	0.9804198	2	FALSE
-14.774340	-20.690160	-1.294379e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-13.667386	-13.717878	-1.549305e-01	0.01807415	0.0067360714	0.6724273	2	FALSE
-15.012229	-13.651241	-6.732261e-02	0.01822322	0.0347375011	0.6724273	2	FALSE
-20.881233	-16.653482	-1.248400e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-18.002035	-18.757567	 8.748635e-02	0.04809889	0.1237054142	0.6724273	2	FALSE
-16.074822	-17.809222	 1.291382e-02	0.02623619	0.5583837589	0.8258916	2	FALSE
-16.993698	-16.854727	-2.711796e-02	0.15901060	0.8318853771	0.9803083	2	FALSE
-25.129160	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-16.756818	-20.007860	 6.207953e-03	0.11304224	0.9451655167	0.9804198	2	FALSE
-14.431681	-17.103530	-6.762831e-02	0.01398304	0.0207136602	0.6724273	2	FALSE
-15.817000	-12.452565	-1.285837e-01	0.21989078	0.4952091744	0.7853401	2	FALSE
-15.939051	-16.537701	-1.005132e-01	0.02841687	0.0377180942	0.6724273	2	FALSE
-25.129160	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-13.142720	-16.116114	-1.200417e-01	0.14206299	0.3545763428	0.6724273	2	FALSE
-21.669728	-17.671395	-1.273546e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
 -8.956108	-10.745253	-3.764412e-01	0.19663925	0.1136423163	0.6724273	2	FALSE
-16.410771	-16.855987	 6.216637e-03	0.03642458	0.8317612329	0.9803019	2	FALSE
-16.564086	-19.679919	-5.849720e-04	0.01392829	0.9580381485	0.9804198	2	FALSE
-16.175021	-16.671525	-9.725332e-02	0.23098684	0.6119575680	0.8488735	2	FALSE
-21.399086	-25.597051	 1.414460e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.063184	-17.327959	-1.040649e-01	0.02917411	0.0371223446	0.6724273	2	FALSE
-18.008535	-16.246215	 1.343378e-02	0.06313597	0.7918834640	0.9681473	2	FALSE
-17.485177	-16.619163	-5.802371e-02	0.04660481	0.2203507836	0.6724273	2	FALSE
-22.129160	-14.190053	-1.293810e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-19.789665	-25.597051	 4.325871e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.367576	-15.813911	-2.831022e-02	0.01821687	0.1590573509	0.6724273	2	FALSE
-19.151880	-21.588522	 1.720725e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.659696	-19.996932	-1.456403e-02	0.16270753	0.9108459561	0.9804198	2	FALSE
-16.424948	-18.587454	 7.760810e-02	0.08958420	0.3452214562	0.6724273	2	FALSE
-14.845024	-14.673134	-9.482652e-02	0.09816114	0.3052149954	0.6724273	2	FALSE
-15.384946	-16.296129	-4.042568e-02	0.04230614	0.3091438854	0.6724273	2	FALSE
-22.526661	-20.835131	 1.342475e-01	0.07429344	0.1250456229	0.6724273	2	FALSE
-16.639234	-17.420308	 1.121769e-02	0.08647147	0.8713509805	0.9804198	2	FALSE
-17.423062	-18.113319	 1.126535e-02	0.09125870	0.8774858106	0.9804198	2	FALSE
-25.129160	-15.576086	-1.770088e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-20.922366	-22.012089	 6.843154e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-20.736843	-22.275123	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-16.517759	-14.360263	-1.054936e-01	0.01399279	0.0086824326	0.6724273	2	FALSE
-13.979828	-25.597051	-1.594492e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-18.357398	-18.770955	 8.448270e-02	0.08462910	0.2935056196	0.6724273	2	FALSE
-20.881233	-15.459886	-5.321785e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-20.736843	-23.275123	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-11.988798	-15.149337	-1.264638e-01	0.23758015	0.5301224255	0.8102044	2	FALSE
-16.807693	-17.976838	-1.221646e-02	0.04659746	0.7464004567	0.9343121	2	FALSE
-14.310098	-19.137619	-7.770046e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-20.321805	-18.114766	-1.101124e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.801391	-19.739070	-8.407270e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-18.216124	-16.070018	 1.890069e-03	0.01565912	0.8801688754	0.9804198	2	FALSE
-16.479163	-17.439501	 4.752509e-02	0.03810075	0.2197776790	0.6724273	2	FALSE
-11.404906	-14.600502	-1.640580e-01	0.06081235	0.0623445763	0.6724273	2	FALSE
-14.431490	-14.916173	-8.920012e-02	0.07615850	0.2394862434	0.6724273	2	FALSE
-16.894506	-17.740076	 2.920319e-02	0.11069160	0.7449036598	0.9330345	2	FALSE
-16.502006	-18.913061	 2.829612e-02	0.03035937	0.3181879269	0.6724273	2	FALSE
-17.731899	-18.067898	 4.299759e-02	0.01801056	0.0776474245	0.6724273	2	FALSE
-15.266518	-14.784283	-9.135907e-02	0.05508346	0.1436174674	0.6724273	2	FALSE
-15.515046	-15.866088	-4.564119e-02	0.08372444	0.5213636008	0.8045652	2	FALSE
-15.129456	-15.397799	-7.022774e-02	0.01808654	0.0316002013	0.6724273	2	FALSE
-20.605598	-19.982341	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-17.377965	-20.336856	 1.112194e-01	0.11576081	0.3071797647	0.6724273	2	FALSE
-15.376789	-15.878815	-1.143439e-01	0.09377456	0.2267739452	0.6724273	2	FALSE
-17.803358	-16.028849	-5.143193e-02	0.12959720	0.6311267802	0.8568564	2	FALSE
-18.203697	-25.597051	-8.171475e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.803977	-18.577888	-8.567265e-02	0.08948604	0.3084515577	0.6724273	2	FALSE
-13.222103	-17.769358	-1.326808e-01	0.08197508	0.1492741107	0.6724273	2	FALSE
-16.317747	-13.507239	-1.126631e-01	0.05731072	0.1086929572	0.6724273	2	FALSE
-14.609864	-13.179234	-1.541970e-01	0.10349630	0.1696892886	0.6724273	2	FALSE
-20.271179	-18.320808	 2.498366e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.541930	-15.056449	-1.176300e-01	0.12364408	0.3107328598	0.6724273	2	FALSE
-17.980760	-20.372566	 5.432740e-02	0.10425062	0.5378635292	0.8148700	2	FALSE
-22.807232	-18.771659	-9.859547e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.827715	-23.597051	-5.985955e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-25.129160	-24.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-24.129160	-16.630716	-1.102977e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.632693	-15.694072	-1.642584e-01	0.14895970	0.2592386442	0.6724273	2	FALSE
-16.178294	-15.917047	-1.175307e-02	0.08542839	0.8637057498	0.9804198	2	FALSE
-17.762917	-17.859347	 1.607883e-02	0.01508846	0.2707924698	0.6724273	2	FALSE
-16.955018	-18.538130	 2.025789e-02	0.07057519	0.7241011098	0.9153271	2	FALSE
-18.941379	-25.597051	 3.308868e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-25.129160	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-23.129160	-18.127546	 1.453723e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.329605	-21.789696	-5.038514e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-18.586982	-20.734819	 1.168811e-01	0.03521631	0.0425170851	0.6724273	2	FALSE
-16.557889	-13.974371	-9.312180e-02	0.07989087	0.2410341908	0.6724273	2	FALSE
-22.818091	-21.690160	 1.361360e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.642579	-17.986055	-6.609527e-02	0.14209168	0.5782371484	0.8350423	2	FALSE
-16.450721	-16.461955	-7.616661e-02	0.03104033	0.0739479552	0.6724273	2	FALSE
-19.198423	-19.789696	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-14.582658	-14.135371	-9.378285e-02	0.06403367	0.1741450678	0.6724273	2	FALSE
-23.129160	-19.650878	 1.436924e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-23.129160	-20.067393	 1.563444e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.387257	-15.030927	-4.382463e-02	0.05913421	0.4045837555	0.6970417	2	FALSE
-15.051530	-15.515019	-5.189872e-02	0.04394090	0.2368066415	0.6724273	2	FALSE
-10.444446	-12.929685	-2.696787e-01	0.19250378	0.1860897067	0.6724273	2	FALSE
-14.928948	-19.427126	-1.414949e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.910905	-19.293270	 9.303491e-03	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.724691	-16.187629	-9.022308e-03	0.13705454	0.9343121194	0.9804198	2	FALSE
-21.807232	-15.608288	-1.070141e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-19.642435	-21.484252	 8.920085e-02	0.07714131	0.2436142769	0.6724273	2	FALSE
-14.807734	-12.207569	-1.972440e-01	0.27944578	0.4233398465	0.7170429	2	FALSE
-18.439784	-19.258542	 1.114808e-02	0.04749026	0.7714676690	0.9546714	2	FALSE
-12.963353	-14.326494	-1.160360e-01	0.05971813	0.1108446593	0.6724273	2	FALSE
-17.423349	-25.597051	-1.589784e-03	0.05299188	1.0000000000	1.0000000	0	FALSE
-19.303480	-20.239499	 1.365623e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.411544	-15.333539	-1.097773e-01	0.15301472	0.4170716743	0.7104076	2	FALSE
-17.097424	-15.294896	-3.218545e-02	0.02754990	0.2403046798	0.6724273	2	FALSE
-15.595624	-20.170786	-1.382943e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-18.408939	-18.010011	 5.225032e-02	0.01580513	0.0428318416	0.6724273	2	FALSE
-19.467279	-20.717303	 6.493346e-02	0.09104150	0.4193314808	0.7128063	2	FALSE
-14.285354	-14.254965	-1.201329e-01	0.01959859	0.0130476042	0.6724273	2	FALSE
-15.821877	-17.152640	-1.146514e-02	0.02921912	0.6347286320	0.8584371	2	FALSE
-18.968494	-18.753997	 5.726051e-02	0.04258003	0.1975490949	0.6724273	2	FALSE
-14.248908	-15.733603	-1.076244e-01	0.01889111	0.0150579767	0.6724273	2	FALSE
-14.489461	-17.900513	-7.866815e-02	0.04476903	0.1308816099	0.6724273	2	FALSE
-17.090866	-17.569262	 6.283011e-02	0.06560140	0.3083121301	0.6724273	2	FALSE
-10.474492	-18.499019	-2.623814e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.816437	-19.681220	-2.292015e-02	0.22526593	0.8987755259	0.9804198	2	FALSE
-17.338115	-20.896611	-8.528788e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-12.603680	-19.815691	-1.422982e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-18.570501	-19.714460	 8.880220e-02	0.01473863	0.0134950936	0.6724273	2	FALSE
-11.971228	-21.789696	-2.800861e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.369405	-14.987639	-4.182144e-02	0.02070053	0.1037783099	0.6724273	2	FALSE
-18.795058	-22.327976	 8.469819e-02	0.06902104	0.2247995110	0.6724273	2	FALSE
-14.067328	-17.562579	-4.089007e-02	0.02802642	0.1751536793	0.6724273	2	FALSE
-17.756450	-19.035182	 4.425281e-02	0.01500068	0.0529323308	0.6724273	2	FALSE
-15.092988	-15.624597	-1.254471e-02	0.06380867	0.8070937671	0.9752000	2	FALSE
-14.678938	-15.310774	-9.917897e-02	0.12659652	0.3832929299	0.6739738	2	FALSE
-16.722099	-16.563877	 3.217525e-02	0.08457682	0.6444340950	0.8628898	2	FALSE
-17.888782	-18.323547	 4.005194e-02	0.01431030	0.0583030708	0.6724273	2	FALSE
-16.070159	-16.849174	-7.964015e-02	0.03631638	0.0901347500	0.6724273	2	FALSE
-18.139788	-20.501204	 3.637809e-02	0.07927433	0.5829282714	0.8370479	2	FALSE
-24.129160	-21.671031	 1.029259e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-13.702267	-16.773823	-5.737029e-02	0.06207632	0.3212788343	0.6724273	2	FALSE
-20.174964	-15.409668	-7.281770e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-18.616886	-19.576563	 7.444333e-02	0.07531352	0.2970138712	0.6724273	2	FALSE
-15.707315	-17.229696	 5.250528e-02	0.02628711	0.1058077263	0.6724273	2	FALSE
-16.777697	-16.354188	-1.838965e-02	0.02982193	0.4751224975	0.7682241	2	FALSE
-14.256408	-16.385946	-4.145271e-02	0.10183193	0.6229712802	0.8533896	2	FALSE
-21.129160	-16.706713	-1.355211e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-22.519106	-25.597051	 1.138070e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.364954	-18.391281	-6.173252e-02	0.11972995	0.5417298127	0.8170919	2	FALSE
-15.260410	-16.475597	-8.667877e-02	0.04168169	0.0987849735	0.6724273	2	FALSE
-20.371582	-20.996692	 4.432942e-02	0.01718795	0.0676314951	0.6724273	2	FALSE
-20.517275	-20.387598	 1.171884e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-20.959235	-18.705252	-2.628327e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.298816	-16.823889	 4.932475e-02	0.01493085	0.0428892422	0.6724273	2	FALSE
-21.168567	-19.323994	 4.894058e-02	0.04157630	0.2378825508	0.6724273	2	FALSE
-14.937243	-16.710958	-4.156912e-02	0.01706101	0.0748861607	0.6724273	2	FALSE
-14.579300	-14.854171	-1.645298e-01	0.11551745	0.1815788385	0.6724273	2	FALSE
