"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74"
"28","0_FGFR2","ABL1_FGFR2","ADA_FGFR2","AKT1_FGFR2","ALK_FGFR2","APC_FGFR2","ARID1A_FGFR2","ARID2_FGFR2","ATM_FGFR2","BCL2_FGFR2","BRAF_FGFR2","BRCA1_FGFR2","BRCA2_FGFR2","BRD4_FGFR2","BTK_FGFR2","CASP8_FGFR2","CDH1_FGFR2","CDK4_FGFR2","CDK6_FGFR2","CDK9_FGFR2","CDKN1B_FGFR2","CDKN2A_FGFR2","CHEK1_FGFR2","CHEK2_FGFR2","DHFR_FGFR2","EGFR_FGFR2","ERBB2_FGFR2","","FGFR2_FGFR3","FGFR2_FLT3","FGFR2_FNTA","FGFR2_GATA3","FGFR2_HDAC1","FGFR2_HDAC2","FGFR2_HDAC6","FGFR2_HSP90AA1","FGFR2_IGF1R","FGFR2_JAK2","FGFR2_KDM5C","FGFR2_KDM6A","FGFR2_KIT","FGFR2_KMT2D","FGFR2_MAP2K1","FGFR2_MAP3K1","FGFR2_MET","FGFR2_MLH1","FGFR2_MSH6","FGFR2_MTOR","FGFR2_NF1","FGFR2_PARP1","FGFR2_PBRM1","FGFR2_PDGFRA","FGFR2_PIK3CA","FGFR2_PIK3R1","FGFR2_PRKDC","FGFR2_PTEN","FGFR2_RB1","FGFR2_ROR1","FGFR2_RPS6KB1","FGFR2_RRM2","FGFR2_RUNX1","FGFR2_SETD2","FGFR2_SMAD4","FGFR2_SMARCA4","FGFR2_SMARCB1","FGFR2_SMO","FGFR2_SRC","FGFR2_TOP1","FGFR2_TP53","FGFR2_TSC1","FGFR2_TYMS","FGFR2_VEGFA","FGFR2_VHL","FGFR2_WEE1"
"29","0_FGFR3","ABL1_FGFR3","ADA_FGFR3","AKT1_FGFR3","ALK_FGFR3","APC_FGFR3","ARID1A_FGFR3","ARID2_FGFR3","ATM_FGFR3","BCL2_FGFR3","BRAF_FGFR3","BRCA1_FGFR3","BRCA2_FGFR3","BRD4_FGFR3","BTK_FGFR3","CASP8_FGFR3","CDH1_FGFR3","CDK4_FGFR3","CDK6_FGFR3","CDK9_FGFR3","CDKN1B_FGFR3","CDKN2A_FGFR3","CHEK1_FGFR3","CHEK2_FGFR3","DHFR_FGFR3","EGFR_FGFR3","ERBB2_FGFR3","FGFR2_FGFR3","","FGFR3_FLT3","FGFR3_FNTA","FGFR3_GATA3","FGFR3_HDAC1","FGFR3_HDAC2","FGFR3_HDAC6","FGFR3_HSP90AA1","FGFR3_IGF1R","FGFR3_JAK2","FGFR3_KDM5C","FGFR3_KDM6A","FGFR3_KIT","FGFR3_KMT2D","FGFR3_MAP2K1","FGFR3_MAP3K1","FGFR3_MET","FGFR3_MLH1","FGFR3_MSH6","FGFR3_MTOR","FGFR3_NF1","FGFR3_PARP1","FGFR3_PBRM1","FGFR3_PDGFRA","FGFR3_PIK3CA","FGFR3_PIK3R1","FGFR3_PRKDC","FGFR3_PTEN","FGFR3_RB1","FGFR3_ROR1","FGFR3_RPS6KB1","FGFR3_RRM2","FGFR3_RUNX1","FGFR3_SETD2","FGFR3_SMAD4","FGFR3_SMARCA4","FGFR3_SMARCB1","FGFR3_SMO","FGFR3_SRC","FGFR3_TOP1","FGFR3_TP53","FGFR3_TSC1","FGFR3_TYMS","FGFR3_VEGFA","FGFR3_VHL","FGFR3_WEE1"
"30","0_FLT3","ABL1_FLT3","ADA_FLT3","AKT1_FLT3","ALK_FLT3","APC_FLT3","ARID1A_FLT3","ARID2_FLT3","ATM_FLT3","BCL2_FLT3","BRAF_FLT3","BRCA1_FLT3","BRCA2_FLT3","BRD4_FLT3","BTK_FLT3","CASP8_FLT3","CDH1_FLT3","CDK4_FLT3","CDK6_FLT3","CDK9_FLT3","CDKN1B_FLT3","CDKN2A_FLT3","CHEK1_FLT3","CHEK2_FLT3","DHFR_FLT3","EGFR_FLT3","ERBB2_FLT3","FGFR2_FLT3","FGFR3_FLT3","","FLT3_FNTA","FLT3_GATA3","FLT3_HDAC1","FLT3_HDAC2","FLT3_HDAC6","FLT3_HSP90AA1","FLT3_IGF1R","FLT3_JAK2","FLT3_KDM5C","FLT3_KDM6A","FLT3_KIT","FLT3_KMT2D","FLT3_MAP2K1","FLT3_MAP3K1","FLT3_MET","FLT3_MLH1","FLT3_MSH6","FLT3_MTOR","FLT3_NF1","FLT3_PARP1","FLT3_PBRM1","FLT3_PDGFRA","FLT3_PIK3CA","FLT3_PIK3R1","FLT3_PRKDC","FLT3_PTEN","FLT3_RB1","FLT3_ROR1","FLT3_RPS6KB1","FLT3_RRM2","FLT3_RUNX1","FLT3_SETD2","FLT3_SMAD4","FLT3_SMARCA4","FLT3_SMARCB1","FLT3_SMO","FLT3_SRC","FLT3_TOP1","FLT3_TP53","FLT3_TSC1","FLT3_TYMS","FLT3_VEGFA","FLT3_VHL","FLT3_WEE1"
"31","0_FNTA","ABL1_FNTA","ADA_FNTA","AKT1_FNTA","ALK_FNTA","APC_FNTA","ARID1A_FNTA","ARID2_FNTA","ATM_FNTA","BCL2_FNTA","BRAF_FNTA","BRCA1_FNTA","BRCA2_FNTA","BRD4_FNTA","BTK_FNTA","CASP8_FNTA","CDH1_FNTA","CDK4_FNTA","CDK6_FNTA","CDK9_FNTA","CDKN1B_FNTA","CDKN2A_FNTA","CHEK1_FNTA","CHEK2_FNTA","DHFR_FNTA","EGFR_FNTA","ERBB2_FNTA","FGFR2_FNTA","FGFR3_FNTA","FLT3_FNTA","","FNTA_GATA3","FNTA_HDAC1","FNTA_HDAC2","FNTA_HDAC6","FNTA_HSP90AA1","FNTA_IGF1R","FNTA_JAK2","FNTA_KDM5C","FNTA_KDM6A","FNTA_KIT","FNTA_KMT2D","FNTA_MAP2K1","FNTA_MAP3K1","FNTA_MET","FNTA_MLH1","FNTA_MSH6","FNTA_MTOR","FNTA_NF1","FNTA_PARP1","FNTA_PBRM1","FNTA_PDGFRA","FNTA_PIK3CA","FNTA_PIK3R1","FNTA_PRKDC","FNTA_PTEN","FNTA_RB1","FNTA_ROR1","FNTA_RPS6KB1","FNTA_RRM2","FNTA_RUNX1","FNTA_SETD2","FNTA_SMAD4","FNTA_SMARCA4","FNTA_SMARCB1","FNTA_SMO","FNTA_SRC","FNTA_TOP1","FNTA_TP53","FNTA_TSC1","FNTA_TYMS","FNTA_VEGFA","FNTA_VHL","FNTA_WEE1"
"32","0_GATA3","ABL1_GATA3","ADA_GATA3","AKT1_GATA3","ALK_GATA3","APC_GATA3","ARID1A_GATA3","ARID2_GATA3","ATM_GATA3","BCL2_GATA3","BRAF_GATA3","BRCA1_GATA3","BRCA2_GATA3","BRD4_GATA3","BTK_GATA3","CASP8_GATA3","CDH1_GATA3","CDK4_GATA3","CDK6_GATA3","CDK9_GATA3","CDKN1B_GATA3","CDKN2A_GATA3","CHEK1_GATA3","CHEK2_GATA3","DHFR_GATA3","EGFR_GATA3","ERBB2_GATA3","FGFR2_GATA3","FGFR3_GATA3","FLT3_GATA3","FNTA_GATA3","","GATA3_HDAC1","GATA3_HDAC2","GATA3_HDAC6","GATA3_HSP90AA1","GATA3_IGF1R","GATA3_JAK2","GATA3_KDM5C","GATA3_KDM6A","GATA3_KIT","GATA3_KMT2D","GATA3_MAP2K1","GATA3_MAP3K1","GATA3_MET","GATA3_MLH1","GATA3_MSH6","GATA3_MTOR","GATA3_NF1","GATA3_PARP1","GATA3_PBRM1","GATA3_PDGFRA","GATA3_PIK3CA","GATA3_PIK3R1","GATA3_PRKDC","GATA3_PTEN","GATA3_RB1","GATA3_ROR1","GATA3_RPS6KB1","GATA3_RRM2","GATA3_RUNX1","GATA3_SETD2","GATA3_SMAD4","GATA3_SMARCA4","GATA3_SMARCB1","GATA3_SMO","GATA3_SRC","GATA3_TOP1","GATA3_TP53","GATA3_TSC1","GATA3_TYMS","GATA3_VEGFA","GATA3_VHL","GATA3_WEE1"
"33","0_HDAC1","ABL1_HDAC1","ADA_HDAC1","AKT1_HDAC1","ALK_HDAC1","APC_HDAC1","ARID1A_HDAC1","ARID2_HDAC1","ATM_HDAC1","BCL2_HDAC1","BRAF_HDAC1","BRCA1_HDAC1","BRCA2_HDAC1","BRD4_HDAC1","BTK_HDAC1","CASP8_HDAC1","CDH1_HDAC1","CDK4_HDAC1","CDK6_HDAC1","CDK9_HDAC1","CDKN1B_HDAC1","CDKN2A_HDAC1","CHEK1_HDAC1","CHEK2_HDAC1","DHFR_HDAC1","EGFR_HDAC1","ERBB2_HDAC1","FGFR2_HDAC1","FGFR3_HDAC1","FLT3_HDAC1","FNTA_HDAC1","GATA3_HDAC1","","HDAC1_HDAC2","HDAC1_HDAC6","HDAC1_HSP90AA1","HDAC1_IGF1R","HDAC1_JAK2","HDAC1_KDM5C","HDAC1_KDM6A","HDAC1_KIT","HDAC1_KMT2D","HDAC1_MAP2K1","HDAC1_MAP3K1","HDAC1_MET","HDAC1_MLH1","HDAC1_MSH6","HDAC1_MTOR","HDAC1_NF1","HDAC1_PARP1","HDAC1_PBRM1","HDAC1_PDGFRA","HDAC1_PIK3CA","HDAC1_PIK3R1","HDAC1_PRKDC","HDAC1_PTEN","HDAC1_RB1","HDAC1_ROR1","HDAC1_RPS6KB1","HDAC1_RRM2","HDAC1_RUNX1","HDAC1_SETD2","HDAC1_SMAD4","HDAC1_SMARCA4","HDAC1_SMARCB1","HDAC1_SMO","HDAC1_SRC","HDAC1_TOP1","HDAC1_TP53","HDAC1_TSC1","HDAC1_TYMS","HDAC1_VEGFA","HDAC1_VHL","HDAC1_WEE1"
"34","0_HDAC2","ABL1_HDAC2","ADA_HDAC2","AKT1_HDAC2","ALK_HDAC2","APC_HDAC2","ARID1A_HDAC2","ARID2_HDAC2","ATM_HDAC2","BCL2_HDAC2","BRAF_HDAC2","BRCA1_HDAC2","BRCA2_HDAC2","BRD4_HDAC2","BTK_HDAC2","CASP8_HDAC2","CDH1_HDAC2","CDK4_HDAC2","CDK6_HDAC2","CDK9_HDAC2","CDKN1B_HDAC2","CDKN2A_HDAC2","CHEK1_HDAC2","CHEK2_HDAC2","DHFR_HDAC2","EGFR_HDAC2","ERBB2_HDAC2","FGFR2_HDAC2","FGFR3_HDAC2","FLT3_HDAC2","FNTA_HDAC2","GATA3_HDAC2","HDAC1_HDAC2","","HDAC2_HDAC6","HDAC2_HSP90AA1","HDAC2_IGF1R","HDAC2_JAK2","HDAC2_KDM5C","HDAC2_KDM6A","HDAC2_KIT","HDAC2_KMT2D","HDAC2_MAP2K1","HDAC2_MAP3K1","HDAC2_MET","HDAC2_MLH1","HDAC2_MSH6","HDAC2_MTOR","HDAC2_NF1","HDAC2_PARP1","HDAC2_PBRM1","HDAC2_PDGFRA","HDAC2_PIK3CA","HDAC2_PIK3R1","HDAC2_PRKDC","HDAC2_PTEN","HDAC2_RB1","HDAC2_ROR1","HDAC2_RPS6KB1","HDAC2_RRM2","HDAC2_RUNX1","HDAC2_SETD2","HDAC2_SMAD4","HDAC2_SMARCA4","HDAC2_SMARCB1","HDAC2_SMO","HDAC2_SRC","HDAC2_TOP1","HDAC2_TP53","HDAC2_TSC1","HDAC2_TYMS","HDAC2_VEGFA","HDAC2_VHL","HDAC2_WEE1"
"35","0_HDAC6","ABL1_HDAC6","ADA_HDAC6","AKT1_HDAC6","ALK_HDAC6","APC_HDAC6","ARID1A_HDAC6","ARID2_HDAC6","ATM_HDAC6","BCL2_HDAC6","BRAF_HDAC6","BRCA1_HDAC6","BRCA2_HDAC6","BRD4_HDAC6","BTK_HDAC6","CASP8_HDAC6","CDH1_HDAC6","CDK4_HDAC6","CDK6_HDAC6","CDK9_HDAC6","CDKN1B_HDAC6","CDKN2A_HDAC6","CHEK1_HDAC6","CHEK2_HDAC6","DHFR_HDAC6","EGFR_HDAC6","ERBB2_HDAC6","FGFR2_HDAC6","FGFR3_HDAC6","FLT3_HDAC6","FNTA_HDAC6","GATA3_HDAC6","HDAC1_HDAC6","HDAC2_HDAC6","","HDAC6_HSP90AA1","HDAC6_IGF1R","HDAC6_JAK2","HDAC6_KDM5C","HDAC6_KDM6A","HDAC6_KIT","HDAC6_KMT2D","HDAC6_MAP2K1","HDAC6_MAP3K1","HDAC6_MET","HDAC6_MLH1","HDAC6_MSH6","HDAC6_MTOR","HDAC6_NF1","HDAC6_PARP1","HDAC6_PBRM1","HDAC6_PDGFRA","HDAC6_PIK3CA","HDAC6_PIK3R1","HDAC6_PRKDC","HDAC6_PTEN","HDAC6_RB1","HDAC6_ROR1","HDAC6_RPS6KB1","HDAC6_RRM2","HDAC6_RUNX1","HDAC6_SETD2","HDAC6_SMAD4","HDAC6_SMARCA4","HDAC6_SMARCB1","HDAC6_SMO","HDAC6_SRC","HDAC6_TOP1","HDAC6_TP53","HDAC6_TSC1","HDAC6_TYMS","HDAC6_VEGFA","HDAC6_VHL","HDAC6_WEE1"
"36","0_HSP90AA1","ABL1_HSP90AA1","ADA_HSP90AA1","AKT1_HSP90AA1","ALK_HSP90AA1","APC_HSP90AA1","ARID1A_HSP90AA1","ARID2_HSP90AA1","ATM_HSP90AA1","BCL2_HSP90AA1","BRAF_HSP90AA1","BRCA1_HSP90AA1","BRCA2_HSP90AA1","BRD4_HSP90AA1","BTK_HSP90AA1","CASP8_HSP90AA1","CDH1_HSP90AA1","CDK4_HSP90AA1","CDK6_HSP90AA1","CDK9_HSP90AA1","CDKN1B_HSP90AA1","CDKN2A_HSP90AA1","CHEK1_HSP90AA1","CHEK2_HSP90AA1","DHFR_HSP90AA1","EGFR_HSP90AA1","ERBB2_HSP90AA1","FGFR2_HSP90AA1","FGFR3_HSP90AA1","FLT3_HSP90AA1","FNTA_HSP90AA1","GATA3_HSP90AA1","HDAC1_HSP90AA1","HDAC2_HSP90AA1","HDAC6_HSP90AA1","","HSP90AA1_IGF1R","HSP90AA1_JAK2","HSP90AA1_KDM5C","HSP90AA1_KDM6A","HSP90AA1_KIT","HSP90AA1_KMT2D","HSP90AA1_MAP2K1","HSP90AA1_MAP3K1","HSP90AA1_MET","HSP90AA1_MLH1","HSP90AA1_MSH6","HSP90AA1_MTOR","HSP90AA1_NF1","HSP90AA1_PARP1","HSP90AA1_PBRM1","HSP90AA1_PDGFRA","HSP90AA1_PIK3CA","HSP90AA1_PIK3R1","HSP90AA1_PRKDC","HSP90AA1_PTEN","HSP90AA1_RB1","HSP90AA1_ROR1","HSP90AA1_RPS6KB1","HSP90AA1_RRM2","HSP90AA1_RUNX1","HSP90AA1_SETD2","HSP90AA1_SMAD4","HSP90AA1_SMARCA4","HSP90AA1_SMARCB1","HSP90AA1_SMO","HSP90AA1_SRC","HSP90AA1_TOP1","HSP90AA1_TP53","HSP90AA1_TSC1","HSP90AA1_TYMS","HSP90AA1_VEGFA","HSP90AA1_VHL","HSP90AA1_WEE1"
"37","0_IGF1R","ABL1_IGF1R","ADA_IGF1R","AKT1_IGF1R","ALK_IGF1R","APC_IGF1R","ARID1A_IGF1R","ARID2_IGF1R","ATM_IGF1R","BCL2_IGF1R","BRAF_IGF1R","BRCA1_IGF1R","BRCA2_IGF1R","BRD4_IGF1R","BTK_IGF1R","CASP8_IGF1R","CDH1_IGF1R","CDK4_IGF1R","CDK6_IGF1R","CDK9_IGF1R","CDKN1B_IGF1R","CDKN2A_IGF1R","CHEK1_IGF1R","CHEK2_IGF1R","DHFR_IGF1R","EGFR_IGF1R","ERBB2_IGF1R","FGFR2_IGF1R","FGFR3_IGF1R","FLT3_IGF1R","FNTA_IGF1R","GATA3_IGF1R","HDAC1_IGF1R","HDAC2_IGF1R","HDAC6_IGF1R","HSP90AA1_IGF1R","","IGF1R_JAK2","IGF1R_KDM5C","IGF1R_KDM6A","IGF1R_KIT","IGF1R_KMT2D","IGF1R_MAP2K1","IGF1R_MAP3K1","IGF1R_MET","IGF1R_MLH1","IGF1R_MSH6","IGF1R_MTOR","IGF1R_NF1","IGF1R_PARP1","IGF1R_PBRM1","IGF1R_PDGFRA","IGF1R_PIK3CA","IGF1R_PIK3R1","IGF1R_PRKDC","IGF1R_PTEN","IGF1R_RB1","IGF1R_ROR1","IGF1R_RPS6KB1","IGF1R_RRM2","IGF1R_RUNX1","IGF1R_SETD2","IGF1R_SMAD4","IGF1R_SMARCA4","IGF1R_SMARCB1","IGF1R_SMO","IGF1R_SRC","IGF1R_TOP1","IGF1R_TP53","IGF1R_TSC1","IGF1R_TYMS","IGF1R_VEGFA","IGF1R_VHL","IGF1R_WEE1"
"38","0_JAK2","ABL1_JAK2","ADA_JAK2","AKT1_JAK2","ALK_JAK2","APC_JAK2","ARID1A_JAK2","ARID2_JAK2","ATM_JAK2","BCL2_JAK2","BRAF_JAK2","BRCA1_JAK2","BRCA2_JAK2","BRD4_JAK2","BTK_JAK2","CASP8_JAK2","CDH1_JAK2","CDK4_JAK2","CDK6_JAK2","CDK9_JAK2","CDKN1B_JAK2","CDKN2A_JAK2","CHEK1_JAK2","CHEK2_JAK2","DHFR_JAK2","EGFR_JAK2","ERBB2_JAK2","FGFR2_JAK2","FGFR3_JAK2","FLT3_JAK2","FNTA_JAK2","GATA3_JAK2","HDAC1_JAK2","HDAC2_JAK2","HDAC6_JAK2","HSP90AA1_JAK2","IGF1R_JAK2","","JAK2_KDM5C","JAK2_KDM6A","JAK2_KIT","JAK2_KMT2D","JAK2_MAP2K1","JAK2_MAP3K1","JAK2_MET","JAK2_MLH1","JAK2_MSH6","JAK2_MTOR","JAK2_NF1","JAK2_PARP1","JAK2_PBRM1","JAK2_PDGFRA","JAK2_PIK3CA","JAK2_PIK3R1","JAK2_PRKDC","JAK2_PTEN","JAK2_RB1","JAK2_ROR1","JAK2_RPS6KB1","JAK2_RRM2","JAK2_RUNX1","JAK2_SETD2","JAK2_SMAD4","JAK2_SMARCA4","JAK2_SMARCB1","JAK2_SMO","JAK2_SRC","JAK2_TOP1","JAK2_TP53","JAK2_TSC1","JAK2_TYMS","JAK2_VEGFA","JAK2_VHL","JAK2_WEE1"
"39","0_KDM5C","ABL1_KDM5C","ADA_KDM5C","AKT1_KDM5C","ALK_KDM5C","APC_KDM5C","ARID1A_KDM5C","ARID2_KDM5C","ATM_KDM5C","BCL2_KDM5C","BRAF_KDM5C","BRCA1_KDM5C","BRCA2_KDM5C","BRD4_KDM5C","BTK_KDM5C","CASP8_KDM5C","CDH1_KDM5C","CDK4_KDM5C","CDK6_KDM5C","CDK9_KDM5C","CDKN1B_KDM5C","CDKN2A_KDM5C","CHEK1_KDM5C","CHEK2_KDM5C","DHFR_KDM5C","EGFR_KDM5C","ERBB2_KDM5C","FGFR2_KDM5C","FGFR3_KDM5C","FLT3_KDM5C","FNTA_KDM5C","GATA3_KDM5C","HDAC1_KDM5C","HDAC2_KDM5C","HDAC6_KDM5C","HSP90AA1_KDM5C","IGF1R_KDM5C","JAK2_KDM5C","","KDM5C_KDM6A","KDM5C_KIT","KDM5C_KMT2D","KDM5C_MAP2K1","KDM5C_MAP3K1","KDM5C_MET","KDM5C_MLH1","KDM5C_MSH6","KDM5C_MTOR","KDM5C_NF1","KDM5C_PARP1","KDM5C_PBRM1","KDM5C_PDGFRA","KDM5C_PIK3CA","KDM5C_PIK3R1","KDM5C_PRKDC","KDM5C_PTEN","KDM5C_RB1","KDM5C_ROR1","KDM5C_RPS6KB1","KDM5C_RRM2","KDM5C_RUNX1","KDM5C_SETD2","KDM5C_SMAD4","KDM5C_SMARCA4","KDM5C_SMARCB1","KDM5C_SMO","KDM5C_SRC","KDM5C_TOP1","KDM5C_TP53","KDM5C_TSC1","KDM5C_TYMS","KDM5C_VEGFA","KDM5C_VHL","KDM5C_WEE1"
"40","0_KDM6A","ABL1_KDM6A","ADA_KDM6A","AKT1_KDM6A","ALK_KDM6A","APC_KDM6A","ARID1A_KDM6A","ARID2_KDM6A","ATM_KDM6A","BCL2_KDM6A","BRAF_KDM6A","BRCA1_KDM6A","BRCA2_KDM6A","BRD4_KDM6A","BTK_KDM6A","CASP8_KDM6A","CDH1_KDM6A","CDK4_KDM6A","CDK6_KDM6A","CDK9_KDM6A","CDKN1B_KDM6A","CDKN2A_KDM6A","CHEK1_KDM6A","CHEK2_KDM6A","DHFR_KDM6A","EGFR_KDM6A","ERBB2_KDM6A","FGFR2_KDM6A","FGFR3_KDM6A","FLT3_KDM6A","FNTA_KDM6A","GATA3_KDM6A","HDAC1_KDM6A","HDAC2_KDM6A","HDAC6_KDM6A","HSP90AA1_KDM6A","IGF1R_KDM6A","JAK2_KDM6A","KDM5C_KDM6A","","KDM6A_KIT","KDM6A_KMT2D","KDM6A_MAP2K1","KDM6A_MAP3K1","KDM6A_MET","KDM6A_MLH1","KDM6A_MSH6","KDM6A_MTOR","KDM6A_NF1","KDM6A_PARP1","KDM6A_PBRM1","KDM6A_PDGFRA","KDM6A_PIK3CA","KDM6A_PIK3R1","KDM6A_PRKDC","KDM6A_PTEN","KDM6A_RB1","KDM6A_ROR1","KDM6A_RPS6KB1","KDM6A_RRM2","KDM6A_RUNX1","KDM6A_SETD2","KDM6A_SMAD4","KDM6A_SMARCA4","KDM6A_SMARCB1","KDM6A_SMO","KDM6A_SRC","KDM6A_TOP1","KDM6A_TP53","KDM6A_TSC1","KDM6A_TYMS","KDM6A_VEGFA","KDM6A_VHL","KDM6A_WEE1"
"41","0_KIT","ABL1_KIT","ADA_KIT","AKT1_KIT","ALK_KIT","APC_KIT","ARID1A_KIT","ARID2_KIT","ATM_KIT","BCL2_KIT","BRAF_KIT","BRCA1_KIT","BRCA2_KIT","BRD4_KIT","BTK_KIT","CASP8_KIT","CDH1_KIT","CDK4_KIT","CDK6_KIT","CDK9_KIT","CDKN1B_KIT","CDKN2A_KIT","CHEK1_KIT","CHEK2_KIT","DHFR_KIT","EGFR_KIT","ERBB2_KIT","FGFR2_KIT","FGFR3_KIT","FLT3_KIT","FNTA_KIT","GATA3_KIT","HDAC1_KIT","HDAC2_KIT","HDAC6_KIT","HSP90AA1_KIT","IGF1R_KIT","JAK2_KIT","KDM5C_KIT","KDM6A_KIT","","KIT_KMT2D","KIT_MAP2K1","KIT_MAP3K1","KIT_MET","KIT_MLH1","KIT_MSH6","KIT_MTOR","KIT_NF1","KIT_PARP1","KIT_PBRM1","KIT_PDGFRA","KIT_PIK3CA","KIT_PIK3R1","KIT_PRKDC","KIT_PTEN","KIT_RB1","KIT_ROR1","KIT_RPS6KB1","KIT_RRM2","KIT_RUNX1","KIT_SETD2","KIT_SMAD4","KIT_SMARCA4","KIT_SMARCB1","KIT_SMO","KIT_SRC","KIT_TOP1","KIT_TP53","KIT_TSC1","KIT_TYMS","KIT_VEGFA","KIT_VHL","KIT_WEE1"
"42","0_KMT2D","ABL1_KMT2D","ADA_KMT2D","AKT1_KMT2D","ALK_KMT2D","APC_KMT2D","ARID1A_KMT2D","ARID2_KMT2D","ATM_KMT2D","BCL2_KMT2D","BRAF_KMT2D","BRCA1_KMT2D","BRCA2_KMT2D","BRD4_KMT2D","BTK_KMT2D","CASP8_KMT2D","CDH1_KMT2D","CDK4_KMT2D","CDK6_KMT2D","CDK9_KMT2D","CDKN1B_KMT2D","CDKN2A_KMT2D","CHEK1_KMT2D","CHEK2_KMT2D","DHFR_KMT2D","EGFR_KMT2D","ERBB2_KMT2D","FGFR2_KMT2D","FGFR3_KMT2D","FLT3_KMT2D","FNTA_KMT2D","GATA3_KMT2D","HDAC1_KMT2D","HDAC2_KMT2D","HDAC6_KMT2D","HSP90AA1_KMT2D","IGF1R_KMT2D","JAK2_KMT2D","KDM5C_KMT2D","KDM6A_KMT2D","KIT_KMT2D","","KMT2D_MAP2K1","KMT2D_MAP3K1","KMT2D_MET","KMT2D_MLH1","KMT2D_MSH6","KMT2D_MTOR","KMT2D_NF1","KMT2D_PARP1","KMT2D_PBRM1","KMT2D_PDGFRA","KMT2D_PIK3CA","KMT2D_PIK3R1","KMT2D_PRKDC","KMT2D_PTEN","KMT2D_RB1","KMT2D_ROR1","KMT2D_RPS6KB1","KMT2D_RRM2","KMT2D_RUNX1","KMT2D_SETD2","KMT2D_SMAD4","KMT2D_SMARCA4","KMT2D_SMARCB1","KMT2D_SMO","KMT2D_SRC","KMT2D_TOP1","KMT2D_TP53","KMT2D_TSC1","KMT2D_TYMS","KMT2D_VEGFA","KMT2D_VHL","KMT2D_WEE1"
"43","0_MAP2K1","ABL1_MAP2K1","ADA_MAP2K1","AKT1_MAP2K1","ALK_MAP2K1","APC_MAP2K1","ARID1A_MAP2K1","ARID2_MAP2K1","ATM_MAP2K1","BCL2_MAP2K1","BRAF_MAP2K1","BRCA1_MAP2K1","BRCA2_MAP2K1","BRD4_MAP2K1","BTK_MAP2K1","CASP8_MAP2K1","CDH1_MAP2K1","CDK4_MAP2K1","CDK6_MAP2K1","CDK9_MAP2K1","CDKN1B_MAP2K1","CDKN2A_MAP2K1","CHEK1_MAP2K1","CHEK2_MAP2K1","DHFR_MAP2K1","EGFR_MAP2K1","ERBB2_MAP2K1","FGFR2_MAP2K1","FGFR3_MAP2K1","FLT3_MAP2K1","FNTA_MAP2K1","GATA3_MAP2K1","HDAC1_MAP2K1","HDAC2_MAP2K1","HDAC6_MAP2K1","HSP90AA1_MAP2K1","IGF1R_MAP2K1","JAK2_MAP2K1","KDM5C_MAP2K1","KDM6A_MAP2K1","KIT_MAP2K1","KMT2D_MAP2K1","","MAP2K1_MAP3K1","MAP2K1_MET","MAP2K1_MLH1","MAP2K1_MSH6","MAP2K1_MTOR","MAP2K1_NF1","MAP2K1_PARP1","MAP2K1_PBRM1","MAP2K1_PDGFRA","MAP2K1_PIK3CA","MAP2K1_PIK3R1","MAP2K1_PRKDC","MAP2K1_PTEN","MAP2K1_RB1","MAP2K1_ROR1","MAP2K1_RPS6KB1","MAP2K1_RRM2","MAP2K1_RUNX1","MAP2K1_SETD2","MAP2K1_SMAD4","MAP2K1_SMARCA4","MAP2K1_SMARCB1","MAP2K1_SMO","MAP2K1_SRC","MAP2K1_TOP1","MAP2K1_TP53","MAP2K1_TSC1","MAP2K1_TYMS","MAP2K1_VEGFA","MAP2K1_VHL","MAP2K1_WEE1"
