"","x"
"1466","HSP90AA1"
"1467","IGF1R"
"1468","JAK2"
"1469","KDM5C"
"1470","KDM6A"
"1471","KIT"
"1472","KMT2D"
"1473","MAP2K1"
"1474","MAP3K1"
"1475","MET"
"1476","MLH1"
"1477","MSH6"
"1478","MTOR"
"1479","NF1"
"1480","PARP1"
"1481","PBRM1"
"1482","PDGFRA"
"1483","PIK3CA"
"1484","PIK3R1"
"1485","PRKDC"
"1486","ABL1"
"1487","ADA"
"1488","AKT1"
"1489","ALK"
"1490","APC"
"1491","ARID1A"
"1492","ARID2"
"1493","ATM"
"1494","BCL2"
"1495","BRAF"
"1496","BRCA1"
"1497","BRCA2"
"1498","BRD4"
"1499","BTK"
"1500","CASP8"
"1501","CDH1"
"1502","CDK4"
"1503","CDK6"
"1504","CDK9"
"1505","CDKN1B"
"1506","CDKN2A"
"1507","CHEK1"
"1508","CHEK2"
"1509","DHFR"
"1510","EGFR"
"1511","ERBB2"
"1512","FGFR2"
"1513","FGFR3"
"1514","FLT3"
"1515","FNTA"
"1516","GATA3"
"1517","HDAC1"
"1518","HDAC2"
"1519","HDAC6"
"1520","HSP90AA1"
"1521","IGF1R"
"1522","JAK2"
"1523","KDM5C"
"1524","KDM6A"
"1525","KIT"
"1526","KMT2D"
"1527","MAP2K1"
"1528","MAP3K1"
"1529","MET"
"1530","MLH1"
"1531","MSH6"
"1532","MTOR"
"1533","NF1"
"1534","PARP1"
"1535","PBRM1"
"1536","PDGFRA"
"1537","PIK3CA"
"1538","PIK3R1"
"1539","PRKDC"
"1540","PTEN"
"1541","ABL1"
"1542","ADA"
"1543","AKT1"
"1544","ALK"
"1545","APC"
"1546","ARID1A"
"1547","ARID2"
"1548","ATM"
"1549","BCL2"
"1550","BRAF"
"1551","BRCA1"
"1552","BRCA2"
"1553","BRD4"
"1554","BTK"
"1555","CASP8"
"1556","CDH1"
"1557","CDK4"
"1558","CDK6"
"1559","CDK9"
"1560","CDKN1B"
"1561","CDKN2A"
"1562","CHEK1"
"1563","CHEK2"
"1564","DHFR"
"1565","EGFR"
"1566","ERBB2"
"1567","FGFR2"
"1568","FGFR3"
"1569","FLT3"
"1570","FNTA"
"1571","GATA3"
"1572","HDAC1"
"1573","HDAC2"
"1574","HDAC6"
"1575","HSP90AA1"
"1576","IGF1R"
"1577","JAK2"
"1578","KDM5C"
"1579","KDM6A"
"1580","KIT"
"1581","KMT2D"
"1582","MAP2K1"
"1583","MAP3K1"
"1584","MET"
"1585","MLH1"
"1586","MSH6"
"1587","MTOR"
"1588","NF1"
"1589","PARP1"
"1590","PBRM1"
"1591","PDGFRA"
"1592","PIK3CA"
"1593","PIK3R1"
"1594","PRKDC"
"1595","PTEN"
"1596","RB1"
"1597","ABL1"
"1598","ADA"
"1599","AKT1"
"1600","ALK"
"1601","APC"
"1602","ARID1A"
"1603","ARID2"
"1604","ATM"
"1605","BCL2"
"1606","BRAF"
"1607","BRCA1"
"1608","BRCA2"
"1609","BRD4"
"1610","BTK"
"1611","CASP8"
"1612","CDH1"
"1613","CDK4"
"1614","CDK6"
"1615","CDK9"
"1616","CDKN1B"
"1617","CDKN2A"
"1618","CHEK1"
"1619","CHEK2"
"1620","DHFR"
"1621","EGFR"
"1622","ERBB2"
"1623","FGFR2"
"1624","FGFR3"
"1625","FLT3"
"1626","FNTA"
"1627","GATA3"
"1628","HDAC1"
"1629","HDAC2"
"1630","HDAC6"
"1631","HSP90AA1"
"1632","IGF1R"
"1633","JAK2"
"1634","KDM5C"
"1635","KDM6A"
"1636","KIT"
"1637","KMT2D"
"1638","MAP2K1"
"1639","MAP3K1"
"1640","MET"
"1641","MLH1"
"1642","MSH6"
"1643","MTOR"
"1644","NF1"
"1645","PARP1"
"1646","PBRM1"
"1647","PDGFRA"
"1648","PIK3CA"
"1649","PIK3R1"
"1650","PRKDC"
"1651","PTEN"
"1652","RB1"
"1653","ROR1"
"1654","ABL1"
"1655","ADA"
"1656","AKT1"
"1657","ALK"
"1658","APC"
"1659","ARID1A"
"1660","ARID2"
"1661","ATM"
"1662","BCL2"
"1663","BRAF"
"1664","BRCA1"
"1665","BRCA2"
"1666","BRD4"
"1667","BTK"
"1668","CASP8"
"1669","CDH1"
"1670","CDK4"
"1671","CDK6"
"1672","CDK9"
"1673","CDKN1B"
"1674","CDKN2A"
"1675","CHEK1"
"1676","CHEK2"
"1677","DHFR"
"1678","EGFR"
"1679","ERBB2"
"1680","FGFR2"
"1681","FGFR3"
"1682","FLT3"
"1683","FNTA"
"1684","GATA3"
"1685","HDAC1"
"1686","HDAC2"
"1687","HDAC6"
"1688","HSP90AA1"
"1689","IGF1R"
"1690","JAK2"
"1691","KDM5C"
"1692","KDM6A"
"1693","KIT"
"1694","KMT2D"
"1695","MAP2K1"
"1696","MAP3K1"
"1697","MET"
"1698","MLH1"
"1699","MSH6"
"1700","MTOR"
"1701","NF1"
"1702","PARP1"
"1703","PBRM1"
"1704","PDGFRA"
"1705","PIK3CA"
"1706","PIK3R1"
"1707","PRKDC"
"1708","PTEN"
"1709","RB1"
"1710","ROR1"
"1711","RPS6KB1"
"1712","ABL1"
"1713","ADA"
"1714","AKT1"
"1715","ALK"
"1716","APC"
"1717","ARID1A"
"1718","ARID2"
"1719","ATM"
"1720","BCL2"
"1721","BRAF"
"1722","BRCA1"
"1723","BRCA2"
"1724","BRD4"
"1725","BTK"
"1726","CASP8"
"1727","CDH1"
"1728","CDK4"
"1729","CDK6"
"1730","CDK9"
"1731","CDKN1B"
"1732","CDKN2A"
"1733","CHEK1"
"1734","CHEK2"
"1735","DHFR"
"1736","EGFR"
"1737","ERBB2"
"1738","FGFR2"
"1739","FGFR3"
"1740","FLT3"
"1741","FNTA"
"1742","GATA3"
"1743","HDAC1"
"1744","HDAC2"
"1745","HDAC6"
"1746","HSP90AA1"
"1747","IGF1R"
"1748","JAK2"
"1749","KDM5C"
"1750","KDM6A"
"1751","KIT"
"1752","KMT2D"
"1753","MAP2K1"
"1754","MAP3K1"
"1755","MET"
"1756","MLH1"
"1757","MSH6"
"1758","MTOR"
"1759","NF1"
"1760","PARP1"
"1761","PBRM1"
"1762","PDGFRA"
"1763","PIK3CA"
"1764","PIK3R1"
"1765","PRKDC"
"1766","PTEN"
"1767","RB1"
"1768","ROR1"
"1769","RPS6KB1"
"1770","RRM2"
"1771","ABL1"
"1772","ADA"
"1773","AKT1"
"1774","ALK"
"1775","APC"
"1776","ARID1A"
"1777","ARID2"
"1778","ATM"
"1779","BCL2"
"1780","BRAF"
"1781","BRCA1"
"1782","BRCA2"
"1783","BRD4"
"1784","BTK"
"1785","CASP8"
"1786","CDH1"
"1787","CDK4"
"1788","CDK6"
"1789","CDK9"
"1790","CDKN1B"
"1791","CDKN2A"
"1792","CHEK1"
"1793","CHEK2"
"1794","DHFR"
"1795","EGFR"
"1796","ERBB2"
"1797","FGFR2"
"1798","FGFR3"
"1799","FLT3"
"1800","FNTA"
"1801","GATA3"
"1802","HDAC1"
"1803","HDAC2"
"1804","HDAC6"
"1805","HSP90AA1"
"1806","IGF1R"
"1807","JAK2"
"1808","KDM5C"
"1809","KDM6A"
"1810","KIT"
"1811","KMT2D"
"1812","MAP2K1"
"1813","MAP3K1"
"1814","MET"
"1815","MLH1"
"1816","MSH6"
"1817","MTOR"
"1818","NF1"
"1819","PARP1"
"1820","PBRM1"
"1821","PDGFRA"
"1822","PIK3CA"
"1823","PIK3R1"
"1824","PRKDC"
"1825","PTEN"
"1826","RB1"
"1827","ROR1"
"1828","RPS6KB1"
"1829","RRM2"
"1830","RUNX1"
"1831","ABL1"
"1832","ADA"
"1833","AKT1"
"1834","ALK"
"1835","APC"
"1836","ARID1A"
"1837","ARID2"
"1838","ATM"
"1839","BCL2"
"1840","BRAF"
"1841","BRCA1"
"1842","BRCA2"
"1843","BRD4"
"1844","BTK"
"1845","CASP8"
"1846","CDH1"
"1847","CDK4"
"1848","CDK6"
"1849","CDK9"
"1850","CDKN1B"
"1851","CDKN2A"
"1852","CHEK1"
"1853","CHEK2"
"1854","DHFR"
"1855","EGFR"
"1856","ERBB2"
"1857","FGFR2"
"1858","FGFR3"
"1859","FLT3"
"1860","FNTA"
"1861","GATA3"
"1862","HDAC1"
"1863","HDAC2"
"1864","HDAC6"
"1865","HSP90AA1"
"1866","IGF1R"
"1867","JAK2"
"1868","KDM5C"
"1869","KDM6A"
"1870","KIT"
"1871","KMT2D"
"1872","MAP2K1"
"1873","MAP3K1"
"1874","MET"
"1875","MLH1"
"1876","MSH6"
"1877","MTOR"
"1878","NF1"
"1879","PARP1"
"1880","PBRM1"
"1881","PDGFRA"
"1882","PIK3CA"
"1883","PIK3R1"
"1884","PRKDC"
"1885","PTEN"
"1886","RB1"
"1887","ROR1"
"1888","RPS6KB1"
"1889","RRM2"
"1890","RUNX1"
"1891","SETD2"
"1892","ABL1"
"1893","ADA"
"1894","AKT1"
"1895","ALK"
"1896","APC"
"1897","ARID1A"
"1898","ARID2"
"1899","ATM"
"1900","BCL2"
"1901","BRAF"
"1902","BRCA1"
"1903","BRCA2"
"1904","BRD4"
"1905","BTK"
"1906","CASP8"
"1907","CDH1"
"1908","CDK4"
"1909","CDK6"
"1910","CDK9"
"1911","CDKN1B"
"1912","CDKN2A"
"1913","CHEK1"
"1914","CHEK2"
"1915","DHFR"
"1916","EGFR"
"1917","ERBB2"
"1918","FGFR2"
"1919","FGFR3"
"1920","FLT3"
"1921","FNTA"
"1922","GATA3"
"1923","HDAC1"
"1924","HDAC2"
"1925","HDAC6"
"1926","HSP90AA1"
"1927","IGF1R"
"1928","JAK2"
"1929","KDM5C"
"1930","KDM6A"
"1931","KIT"
"1932","KMT2D"
"1933","MAP2K1"
"1934","MAP3K1"
"1935","MET"
"1936","MLH1"
"1937","MSH6"
"1938","MTOR"
"1939","NF1"
"1940","PARP1"
"1941","PBRM1"
"1942","PDGFRA"
"1943","PIK3CA"
"1944","PIK3R1"
"1945","PRKDC"
"1946","PTEN"
"1947","RB1"
"1948","ROR1"
"1949","RPS6KB1"
"1950","RRM2"
"1951","RUNX1"
"1952","SETD2"
"1953","SMAD4"
"1954","ABL1"
"1955","ADA"
"1956","AKT1"
"1957","ALK"
"1958","APC"
"1959","ARID1A"
"1960","ARID2"
"1961","ATM"
"1962","BCL2"
"1963","BRAF"
"1964","BRCA1"
"1965","BRCA2"
"1966","BRD4"
"1967","BTK"
"1968","CASP8"
"1969","CDH1"
"1970","CDK4"
"1971","CDK6"
"1972","CDK9"
"1973","CDKN1B"
"1974","CDKN2A"
"1975","CHEK1"
"1976","CHEK2"
"1977","DHFR"
"1978","EGFR"
"1979","ERBB2"
"1980","FGFR2"
"1981","FGFR3"
"1982","FLT3"
"1983","FNTA"
"1984","GATA3"
"1985","HDAC1"
"1986","HDAC2"
"1987","HDAC6"
"1988","HSP90AA1"
"1989","IGF1R"
"1990","JAK2"
"1991","KDM5C"
"1992","KDM6A"
"1993","KIT"
"1994","KMT2D"
"1995","MAP2K1"
"1996","MAP3K1"
"1997","MET"
"1998","MLH1"
"1999","MSH6"
"2000","MTOR"
"2001","NF1"
"2002","PARP1"
"2003","PBRM1"
"2004","PDGFRA"
"2005","PIK3CA"
"2006","PIK3R1"
"2007","PRKDC"
"2008","PTEN"
"2009","RB1"
"2010","ROR1"
"2011","RPS6KB1"
"2012","RRM2"
"2013","RUNX1"
"2014","SETD2"
"2015","SMAD4"
"2016","SMARCA4"
"2017","ABL1"
"2018","ADA"
"2019","AKT1"
"2020","ALK"
"2021","APC"
"2022","ARID1A"
"2023","ARID2"
"2024","ATM"
"2025","BCL2"
"2026","BRAF"
"2027","BRCA1"
"2028","BRCA2"
"2029","BRD4"
"2030","BTK"
"2031","CASP8"
"2032","CDH1"
"2033","CDK4"
"2034","CDK6"
"2035","CDK9"
"2036","CDKN1B"
"2037","CDKN2A"
"2038","CHEK1"
"2039","CHEK2"
"2040","DHFR"
"2041","EGFR"
"2042","ERBB2"
"2043","FGFR2"
"2044","FGFR3"
"2045","FLT3"
"2046","FNTA"
"2047","GATA3"
"2048","HDAC1"
"2049","HDAC2"
"2050","HDAC6"
"2051","HSP90AA1"
"2052","IGF1R"
"2053","JAK2"
"2054","KDM5C"
"2055","KDM6A"
"2056","KIT"
"2057","KMT2D"
"2058","MAP2K1"
"2059","MAP3K1"
"2060","MET"
"2061","MLH1"
"2062","MSH6"
"2063","MTOR"
"2064","NF1"
"2065","PARP1"
"2066","PBRM1"
"2067","PDGFRA"
"2068","PIK3CA"
"2069","PIK3R1"
"2070","PRKDC"
"2071","PTEN"
"2072","RB1"
"2073","ROR1"
"2074","RPS6KB1"
"2075","RRM2"
"2076","RUNX1"
"2077","SETD2"
"2078","SMAD4"
"2079","SMARCA4"
"2080","SMARCB1"
"2081","ABL1"
"2082","ADA"
"2083","AKT1"
"2084","ALK"
"2085","APC"
"2086","ARID1A"
"2087","ARID2"
"2088","ATM"
"2089","BCL2"
"2090","BRAF"
"2091","BRCA1"
"2092","BRCA2"
"2093","BRD4"
"2094","BTK"
"2095","CASP8"
"2096","CDH1"
"2097","CDK4"
"2098","CDK6"
"2099","CDK9"
"2100","CDKN1B"
"2101","CDKN2A"
"2102","CHEK1"
"2103","CHEK2"
"2104","DHFR"
"2105","EGFR"
"2106","ERBB2"
"2107","FGFR2"
"2108","FGFR3"
"2109","FLT3"
"2110","FNTA"
"2111","GATA3"
"2112","HDAC1"
"2113","HDAC2"
"2114","HDAC6"
"2115","HSP90AA1"
"2116","IGF1R"
"2117","JAK2"
"2118","KDM5C"
"2119","KDM6A"
"2120","KIT"
"2121","KMT2D"
"2122","MAP2K1"
"2123","MAP3K1"
"2124","MET"
"2125","MLH1"
"2126","MSH6"
"2127","MTOR"
"2128","NF1"
"2129","PARP1"
"2130","PBRM1"
"2131","PDGFRA"
"2132","PIK3CA"
"2133","PIK3R1"
"2134","PRKDC"
"2135","PTEN"
"2136","RB1"
"2137","ROR1"
"2138","RPS6KB1"
"2139","RRM2"
"2140","RUNX1"
"2141","SETD2"
"2142","SMAD4"
"2143","SMARCA4"
"2144","SMARCB1"
"2145","SMO"
"2146","ABL1"
"2147","ADA"
"2148","AKT1"
"2149","ALK"
"2150","APC"
"2151","ARID1A"
"2152","ARID2"
"2153","ATM"
"2154","BCL2"
"2155","BRAF"
"2156","BRCA1"
"2157","BRCA2"
"2158","BRD4"
"2159","BTK"
"2160","CASP8"
"2161","CDH1"
"2162","CDK4"
"2163","CDK6"
"2164","CDK9"
"2165","CDKN1B"
"2166","CDKN2A"
"2167","CHEK1"
"2168","CHEK2"
"2169","DHFR"
"2170","EGFR"
"2171","ERBB2"
"2172","FGFR2"
"2173","FGFR3"
"2174","FLT3"
"2175","FNTA"
"2176","GATA3"
"2177","HDAC1"
"2178","HDAC2"
"2179","HDAC6"
"2180","HSP90AA1"
"2181","IGF1R"
"2182","JAK2"
"2183","KDM5C"
"2184","KDM6A"
"2185","KIT"
"2186","KMT2D"
"2187","MAP2K1"
"2188","MAP3K1"
"2189","MET"
"2190","MLH1"
"2191","MSH6"
"2192","MTOR"
"2193","NF1"
"2194","PARP1"
"2195","PBRM1"
"2196","PDGFRA"
"2197","PIK3CA"
"2198","PIK3R1"
"2199","PRKDC"
"2200","PTEN"
"2201","RB1"
"2202","ROR1"
"2203","RPS6KB1"
"2204","RRM2"
"2205","RUNX1"
"2206","SETD2"
"2207","SMAD4"
"2208","SMARCA4"
"2209","SMARCB1"
"2210","SMO"
"2211","SRC"
"2212","ABL1"
"2213","ADA"
"2214","AKT1"
"2215","ALK"
"2216","APC"
"2217","ARID1A"
"2218","ARID2"
"2219","ATM"
"2220","BCL2"
"2221","BRAF"
"2222","BRCA1"
"2223","BRCA2"
"2224","BRD4"
"2225","BTK"
"2226","CASP8"
"2227","CDH1"
"2228","CDK4"
"2229","CDK6"
"2230","CDK9"
"2231","CDKN1B"
"2232","CDKN2A"
"2233","CHEK1"
"2234","CHEK2"
"2235","DHFR"
"2236","EGFR"
"2237","ERBB2"
"2238","FGFR2"
"2239","FGFR3"
"2240","FLT3"
"2241","FNTA"
"2242","GATA3"
"2243","HDAC1"
"2244","HDAC2"
"2245","HDAC6"
"2246","HSP90AA1"
"2247","IGF1R"
"2248","JAK2"
"2249","KDM5C"
"2250","KDM6A"
"2251","KIT"
"2252","KMT2D"
"2253","MAP2K1"
"2254","MAP3K1"
"2255","MET"
"2256","MLH1"
"2257","MSH6"
"2258","MTOR"
"2259","NF1"
"2260","PARP1"
"2261","PBRM1"
"2262","PDGFRA"
"2263","PIK3CA"
"2264","PIK3R1"
"2265","PRKDC"
"2266","PTEN"
"2267","RB1"
"2268","ROR1"
"2269","RPS6KB1"
"2270","RRM2"
"2271","RUNX1"
"2272","SETD2"
"2273","SMAD4"
"2274","SMARCA4"
"2275","SMARCB1"
"2276","SMO"
"2277","SRC"
"2278","TOP1"
"2279","ABL1"
"2280","ADA"
"2281","AKT1"
"2282","ALK"
"2283","APC"
"2284","ARID1A"
"2285","ARID2"
"2286","ATM"
"2287","BCL2"
"2288","BRAF"
"2289","BRCA1"
"2290","BRCA2"
"2291","BRD4"
"2292","BTK"
"2293","CASP8"
"2294","CDH1"
"2295","CDK4"
"2296","CDK6"
"2297","CDK9"
"2298","CDKN1B"
"2299","CDKN2A"
"2300","CHEK1"
"2301","CHEK2"
"2302","DHFR"
"2303","EGFR"
"2304","ERBB2"
"2305","FGFR2"
"2306","FGFR3"
"2307","FLT3"
"2308","FNTA"
"2309","GATA3"
"2310","HDAC1"
"2311","HDAC2"
"2312","HDAC6"
"2313","HSP90AA1"
"2314","IGF1R"
"2315","JAK2"
"2316","KDM5C"
"2317","KDM6A"
"2318","KIT"
"2319","KMT2D"
"2320","MAP2K1"
"2321","MAP3K1"
"2322","MET"
"2323","MLH1"
"2324","MSH6"
"2325","MTOR"
"2326","NF1"
"2327","PARP1"
"2328","PBRM1"
"2329","PDGFRA"
"2330","PIK3CA"
"2331","PIK3R1"
"2332","PRKDC"
"2333","PTEN"
"2334","RB1"
"2335","ROR1"
"2336","RPS6KB1"
"2337","RRM2"
"2338","RUNX1"
"2339","SETD2"
"2340","SMAD4"
"2341","SMARCA4"
"2342","SMARCB1"
"2343","SMO"
"2344","SRC"
"2345","TOP1"
"2346","TP53"
"2347","ABL1"
"2348","ADA"
"2349","AKT1"
"2350","ALK"
"2351","APC"
"2352","ARID1A"
"2353","ARID2"
"2354","ATM"
"2355","BCL2"
"2356","BRAF"
"2357","BRCA1"
"2358","BRCA2"
"2359","BRD4"
"2360","BTK"
"2361","CASP8"
"2362","CDH1"
"2363","CDK4"
"2364","CDK6"
"2365","CDK9"
"2366","CDKN1B"
"2367","CDKN2A"
"2368","CHEK1"
"2369","CHEK2"
"2370","DHFR"
"2371","EGFR"
"2372","ERBB2"
"2373","FGFR2"
"2374","FGFR3"
"2375","FLT3"
"2376","FNTA"
"2377","GATA3"
"2378","HDAC1"
"2379","HDAC2"
"2380","HDAC6"
"2381","HSP90AA1"
"2382","IGF1R"
"2383","JAK2"
"2384","KDM5C"
"2385","KDM6A"
"2386","KIT"
"2387","KMT2D"
"2388","MAP2K1"
"2389","MAP3K1"
"2390","MET"
"2391","MLH1"
"2392","MSH6"
"2393","MTOR"
"2394","NF1"
"2395","PARP1"
"2396","PBRM1"
"2397","PDGFRA"
"2398","PIK3CA"
"2399","PIK3R1"
"2400","PRKDC"
"2401","PTEN"
"2402","RB1"
"2403","ROR1"
"2404","RPS6KB1"
"2405","RRM2"
"2406","RUNX1"
"2407","SETD2"
"2408","SMAD4"
"2409","SMARCA4"
"2410","SMARCB1"
"2411","SMO"
"2412","SRC"
"2413","TOP1"
"2414","TP53"
"2415","TSC1"
"2416","ABL1"
"2417","ADA"
"2418","AKT1"
"2419","ALK"
"2420","APC"
"2421","ARID1A"
"2422","ARID2"
"2423","ATM"
"2424","BCL2"
"2425","BRAF"
"2426","BRCA1"
"2427","BRCA2"
"2428","BRD4"
"2429","BTK"
"2430","CASP8"
"2431","CDH1"
"2432","CDK4"
"2433","CDK6"
"2434","CDK9"
"2435","CDKN1B"
"2436","CDKN2A"
"2437","CHEK1"
"2438","CHEK2"
"2439","DHFR"
"2440","EGFR"
"2441","ERBB2"
"2442","FGFR2"
"2443","FGFR3"
"2444","FLT3"
"2445","FNTA"
"2446","GATA3"
"2447","HDAC1"
"2448","HDAC2"
"2449","HDAC6"
"2450","HSP90AA1"
"2451","IGF1R"
"2452","JAK2"
"2453","KDM5C"
"2454","KDM6A"
"2455","KIT"
"2456","KMT2D"
"2457","MAP2K1"
"2458","MAP3K1"
"2459","MET"
"2460","MLH1"
"2461","MSH6"
"2462","MTOR"
"2463","NF1"
"2464","PARP1"
"2465","PBRM1"
"2466","PDGFRA"
"2467","PIK3CA"
"2468","PIK3R1"
"2469","PRKDC"
"2470","PTEN"
"2471","RB1"
"2472","ROR1"
"2473","RPS6KB1"
"2474","RRM2"
"2475","RUNX1"
"2476","SETD2"
"2477","SMAD4"
"2478","SMARCA4"
"2479","SMARCB1"
"2480","SMO"
"2481","SRC"
"2482","TOP1"
"2483","TP53"
"2484","TSC1"
"2485","TYMS"
"2486","ABL1"
"2487","ADA"
"2488","AKT1"
"2489","ALK"
"2490","APC"
"2491","ARID1A"
"2492","ARID2"
"2493","ATM"
"2494","BCL2"
"2495","BRAF"
"2496","BRCA1"
"2497","BRCA2"
"2498","BRD4"
"2499","BTK"
"2500","CASP8"
"2501","CDH1"
"2502","CDK4"
"2503","CDK6"
"2504","CDK9"
"2505","CDKN1B"
"2506","CDKN2A"
"2507","CHEK1"
"2508","CHEK2"
"2509","DHFR"
"2510","EGFR"
"2511","ERBB2"
"2512","FGFR2"
"2513","FGFR3"
"2514","FLT3"
"2515","FNTA"
"2516","GATA3"
"2517","HDAC1"
"2518","HDAC2"
"2519","HDAC6"
"2520","HSP90AA1"
"2521","IGF1R"
"2522","JAK2"
"2523","KDM5C"
"2524","KDM6A"
"2525","KIT"
"2526","KMT2D"
"2527","MAP2K1"
"2528","MAP3K1"
"2529","MET"
"2530","MLH1"
"2531","MSH6"
"2532","MTOR"
"2533","NF1"
"2534","PARP1"
"2535","PBRM1"
"2536","PDGFRA"
"2537","PIK3CA"
"2538","PIK3R1"
"2539","PRKDC"
"2540","PTEN"
"2541","RB1"
"2542","ROR1"
"2543","RPS6KB1"
"2544","RRM2"
"2545","RUNX1"
"2546","SETD2"
"2547","SMAD4"
"2548","SMARCA4"
"2549","SMARCB1"
"2550","SMO"
"2551","SRC"
"2552","TOP1"
"2553","TP53"
"2554","TSC1"
"2555","TYMS"
"2556","VEGFA"
"2557","ABL1"
"2558","ADA"
"2559","AKT1"
"2560","ALK"
"2561","APC"
"2562","ARID1A"
"2563","ARID2"
"2564","ATM"
"2565","BCL2"
"2566","BRAF"
"2567","BRCA1"
"2568","BRCA2"
"2569","BRD4"
"2570","BTK"
"2571","CASP8"
"2572","CDH1"
"2573","CDK4"
"2574","CDK6"
"2575","CDK9"
"2576","CDKN1B"
"2577","CDKN2A"
"2578","CHEK1"
"2579","CHEK2"
"2580","DHFR"
"2581","EGFR"
"2582","ERBB2"
"2583","FGFR2"
"2584","FGFR3"
"2585","FLT3"
"2586","FNTA"
"2587","GATA3"
"2588","HDAC1"
"2589","HDAC2"
"2590","HDAC6"
"2591","HSP90AA1"
"2592","IGF1R"
"2593","JAK2"
"2594","KDM5C"
"2595","KDM6A"
"2596","KIT"
"2597","KMT2D"
"2598","MAP2K1"
"2599","MAP3K1"
"2600","MET"
"2601","MLH1"
"2602","MSH6"
"2603","MTOR"
"2604","NF1"
"2605","PARP1"
"2606","PBRM1"
"2607","PDGFRA"
"2608","PIK3CA"
"2609","PIK3R1"
"2610","PRKDC"
"2611","PTEN"
"2612","RB1"
"2613","ROR1"
"2614","RPS6KB1"
"2615","RRM2"
"2616","RUNX1"
"2617","SETD2"
"2618","SMAD4"
"2619","SMARCA4"
"2620","SMARCB1"
"2621","SMO"
"2622","SRC"
"2623","TOP1"
"2624","TP53"
"2625","TSC1"
"2626","TYMS"
"2627","VEGFA"
"2628","VHL"
