"","gene_gene","geneA","fA","geneB","fB","fA+fB","pi","sd","PP","abs pi","FDR left","FDR right","z"
"625","FNTA_IGF1R","FNTA",-0.0199512016123927,"IGF1R",-0.0109295178207681,-0.0308807194331609,-0.0201894767005049,0.0082764541024899,1,0.0201894767005049,0.491596638655462,1,-0.782312962767
"626","GATA3_IGF1R","GATA3",-0.013925271729493,"IGF1R",-0.0109295178207681,-0.0248547895502612,-0.00116674761111667,0.0011696040277086,1,0.00116674761111667,0.718515742128935,1,-0.0452097790345985
"627","HDAC1_IGF1R","HDAC1",0.019513420089457,"IGF1R",-0.0109295178207681,0.00858390226868884,-0.0084231610182915,0.0445920628080839,0,0.0084231610182915,0.618106139438085,1,-0.326385282285119
"628","HDAC2_IGF1R","HDAC2",-0.0137635484898236,"IGF1R",-0.0109295178207681,-0.0246930663105918,-0.0167606518269137,0.0225059717688264,1,0.0167606518269137,0.518301610541728,1,-0.649450968102163
"629","HDAC6_IGF1R","HDAC6",-0.0185396116531959,"IGF1R",-0.0109295178207681,-0.029469129473964,-0.0015085314969302,0.0016565818269338,1,0.0015085314969302,0.707856598016781,1,-0.0584534092833269
"630","HSP90AA1_IGF1R","HSP90AA1",-0.0170996734214012,"IGF1R",-0.0109295178207681,-0.0280291912421694,-0.0129673534518743,0.0189445414260428,0,0.0129673534518743,0.569974554707379,1,-0.502466153465432
"631","ABL1_JAK2","ABL1",0.00879913039921964,"JAK2",-0.0132831989658942,-0.00448406856667454,-0.0612332346241557,0.0873379302493004,0,0.0612332346241557,0.315533980582524,1,-2.37269910009268
"632","ADA_JAK2","ADA",-0.00888074502106405,"JAK2",-0.0132831989658942,-0.0221639439869582,0.000822093701582514,0.000198240768109721,1,0.000822093701582514,0.946907817969662,1,0.0318549395260464
"633","AKT1_JAK2","AKT1",-0.0100410115229441,"JAK2",-0.0132831989658942,-0.0233242104888383,-0.0272935541066787,0.0440840316377932,0,0.0272935541066787,0.449551569506726,1,-1.05758566675001
"634","ALK_JAK2","ALK",-0.00565290745607759,"JAK2",-0.0132831989658942,-0.0189361064219718,-0.0107532006172543,0.0152687120834457,0,0.0107532006172543,0.596087456846951,1,-0.416670939960609
"635","APC_JAK2","APC",0.00749415804645333,"JAK2",-0.0132831989658942,-0.00578904091944085,-0.0348609940543326,0.050203238427835,0,0.0348609940543326,0.391044776119403,1,-1.35081299769229
"636","ARID1A_JAK2","ARID1A",-0.00886868661077436,"JAK2",-0.0132831989658942,-0.0221518855766685,-0.00665468000950616,0.0104110931136413,0,0.00665468000950616,0.630827783063749,1,-0.257859206146383
"637","ARID2_JAK2","ARID2",0.00548002756399094,"JAK2",-0.0132831989658942,-0.00780317140190324,0.0129284617596887,0.0159237866305431,1,0.0129284617596887,0.918036241045091,1,0.5009591567566
"638","ATM_JAK2","ATM",-0.0226005884606199,"JAK2",-0.0132831989658942,-0.0358837874265141,0.0657020669061853,0.00754916566049763,1,0.0657020669061853,0.994077187619412,1,2.54585987461518
"639","BCL2_JAK2","BCL2",-0.0101728060128259,"JAK2",-0.0132831989658942,-0.0234560049787201,-0.0380836558959477,0.0167785455421021,1,0.0380836558959477,0.392605633802817,1,-1.47568647364757
"640","BRAF_JAK2","BRAF",0.00574217319170931,"JAK2",-0.0132831989658942,-0.00754102577418487,-0.0116751456224239,0.0169414016043462,0,0.0116751456224239,0.58054892601432,1,-0.452394972792248
"641","BRCA1_JAK2","BRCA1",-0.0178079842092807,"JAK2",-0.0132831989658942,-0.0310911831751749,0.000375298215282112,0.000605031226234859,0,0.000375298215282112,0.969135802469136,1,0.0145422619453616
"642","BRCA2_JAK2","BRCA2",-0.00702274443990548,"JAK2",-0.0132831989658942,-0.0203059434057997,0.00060379957013454,0.000802836958805961,1,0.00060379957013454,0.964132434089516,1,0.0233963582928121
"643","BRD4_JAK2","BRD4",-0.0235342318836966,"JAK2",-0.0132831989658942,-0.0368174308495907,0.00177552096726174,0.000477670221646548,1,0.00177552096726174,0.861696787148594,1,0.068798864327114
"644","BTK_JAK2","BTK",0.00246760639735292,"JAK2",-0.0132831989658942,-0.0108155925685413,0.000256322580787497,0.000916473924652341,0,0.000256322580787497,0.96138482023968,1,0.009932128532828
"645","CASP8_JAK2","CASP8",0.00726432758100832,"JAK2",-0.0132831989658942,-0.00601887138488585,0.00091903931793038,0.000529529730949562,1,0.00091903931793038,0.935860889395667,1,0.0356114416621556
"646","CDH1_JAK2","CDH1",0.0115447957611053,"JAK2",-0.0132831989658942,-0.00173840320478883,0.00101057047078721,0.000302701583703019,1,0.00101057047078721,0.926330532212885,1,0.0391581411848388
"647","CDK4_JAK2","CDK4",-0.0202367966080667,"JAK2",-0.0132831989658942,-0.0335199955739609,0.000497168015782,0.00052178092401016,1,0.000497168015782,0.969993682880607,1,0.0192645400962612
"648","CDK6_JAK2","CDK6",-0.0217744985896933,"JAK2",-0.0132831989658942,-0.0350576975555875,-0.0279772518812989,0.0413380082725187,0,0.0279772518812989,0.446224256292906,1,-1.08407796467504
"649","CDK9_JAK2","CDK9",-0.00861420275430982,"JAK2",-0.0132831989658942,-0.021897401720204,0.0010599629704078,0.000277309143134266,1,0.0010599629704078,0.916344561016013,1,0.0410720289635985
"650","CDKN1B_JAK2","CDKN1B",-0.00732427146184933,"JAK2",-0.0132831989658942,-0.0206074704277435,-0.0232750634501132,0.0337337553653463,0,0.0232750634501132,0.467495219885277,1,-0.901874977561584
"651","CDKN2A_JAK2","CDKN2A",0.0157230176687162,"JAK2",-0.0132831989658942,0.00243981870282205,0.0251945224757752,0.0355757859705264,1,0.0251945224757752,0.961384553821529,1,0.976251233051055
"652","CHEK1_JAK2","CHEK1",-0.0185747813032534,"JAK2",-0.0132831989658942,-0.0318579802691476,-0.0219792390372902,0.0317420718913982,0,0.0219792390372902,0.481818181818182,1,-0.851663659524005
"653","CHEK2_JAK2","CHEK2",0.0088996075036507,"JAK2",-0.0132831989658942,-0.00438359146224347,-0.0384828568404927,0.0555221493038364,0,0.0384828568404927,0.390681003584229,1,-1.4911549317111
"654","DHFR_JAK2","DHFR",-0.0132662945160826,"JAK2",-0.0132831989658942,-0.0265494934819768,0.000142897096516291,0.000482824219300295,0,0.000142897096516291,0.945578231292517,1,0.00553705539795718
"655","EGFR_JAK2","EGFR",-0.0110095026182323,"JAK2",-0.0132831989658942,-0.0242927015841265,0.000935459113266252,0.000210798631341849,1,0.000935459113266252,0.934412265758092,1,0.0362476849352124
"656","ERBB2_JAK2","ERBB2",-0.0159244490149894,"JAK2",-0.0132831989658942,-0.0292076479808836,-0.000991027150690954,0.00172733894543024,0,0.000991027150690954,0.727272727272727,1,-0.0384008658540511
"657","FGFR2_JAK2","FGFR2",-0.00513831118991209,"JAK2",-0.0132831989658942,-0.0184215101558063,0.00258728319786035,0.00365041989634583,1,0.00258728319786035,0.850868725868726,1,0.100253474325305
"658","FGFR3_JAK2","FGFR3",-0.00829043083959095,"JAK2",-0.0132831989658942,-0.0215736298054851,-0.0265088348282918,0.0305415395365826,1,0.0265088348282918,0.462719298245614,1,-1.02717893195832
"659","FLT3_JAK2","FLT3",0.0101939837078847,"JAK2",-0.0132831989658942,-0.00308921525800945,0.0179362706233032,0.0265593832100569,0,0.0179362706233032,0.943256578947368,1,0.695004492709619
"660","FNTA_JAK2","FNTA",-0.0199512016123927,"JAK2",-0.0132831989658942,-0.0332344005782869,-0.0551477331284885,0.0861726791680273,0,0.0551477331284885,0.307692307692308,1,-2.13689473648184
"661","GATA3_JAK2","GATA3",-0.013925271729493,"JAK2",-0.0132831989658942,-0.0272084706953872,0.00104006454097024,6.26816560561465e-05,1,0.00104006454097024,0.92106725958866,1,0.0403009936604735
"662","HDAC1_JAK2","HDAC1",0.019513420089457,"JAK2",-0.0132831989658942,0.00623022112356282,-0.0721354867023335,0.0269743521089594,1,0.0721354867023335,0.25,1,-2.79514556815288
"663","HDAC2_JAK2","HDAC2",-0.0137635484898236,"JAK2",-0.0132831989658942,-0.0270467474557178,0.00580495868846819,0.00781792035219788,1,0.00580495868846819,0.874146563495676,1,0.224933736405462
"664","HDAC6_JAK2","HDAC6",-0.0185396116531959,"JAK2",-0.0132831989658942,-0.0318228106190901,0.0338170856430373,0.000479959025430814,1,0.0338170856430373,0.973221266614543,1,1.31036305962741
"665","HSP90AA1_JAK2","HSP90AA1",-0.0170996734214012,"JAK2",-0.0132831989658942,-0.0303828723872954,0.00099316134634974,0.000277087616554356,1,0.00099316134634974,0.928089887640449,1,0.0384835628428694
"666","IGF1R_JAK2","IGF1R",-0.0109295178207681,"JAK2",-0.0132831989658942,-0.0242127167866623,0.000855650922601705,0.000951778793598458,1,0.000855650922601705,0.944380069524913,1,0.0331552332081058
"667","ABL1_KDM5C","ABL1",0.00879913039921964,"KDM5C",0.0258254194520478,0.0346245498512675,0.0123524375778119,0.0230778969701166,0,0.0123524375778119,0.916172734970364,1,0.478639054505596
"668","ADA_KDM5C","ADA",-0.00888074502106405,"KDM5C",0.0258254194520478,0.0169446744309838,-0.000803956430120279,0.000246572119739949,1,0.000803956430120279,0.745925925925926,1,-0.0311521465421265
"669","AKT1_KDM5C","AKT1",-0.0100410115229441,"KDM5C",0.0258254194520478,0.0157844079291037,0.0295852944959315,0.0459859374191183,0,0.0295852944959315,0.966640347414133,1,1.14638728555394
"670","ALK_KDM5C","ALK",-0.00565290745607759,"KDM5C",0.0258254194520478,0.0201725119959703,-0.000626500484837368,0.00140051808688664,0,0.000626500484837368,0.767935578330893,1,-0.0242759858384951
"671","APC_KDM5C","APC",0.00749415804645333,"KDM5C",0.0258254194520478,0.0333195774985012,0.00639015158247096,0.0106403740921663,0,0.00639015158247096,0.87990085624155,1,0.24760911296369
"672","ARID1A_KDM5C","ARID1A",-0.00886868661077436,"KDM5C",0.0258254194520478,0.0169567328412735,-0.00324349548484658,0.00323903619412759,1,0.00324349548484658,0.680894308943089,1,-0.125680749437565
"673","ARID2_KDM5C","ARID2",0.00548002756399094,"KDM5C",0.0258254194520478,0.0313054470160388,-0.0132531527199246,0.018754694150367,0,0.0132531527199246,0.567049808429119,1,-0.513540460910928
"674","ATM_KDM5C","ATM",-0.0226005884606199,"KDM5C",0.0258254194520478,0.00322483099142795,-0.000572314026447608,0.000755477216943311,1,0.000572314026447608,0.778143274853801,1,-0.0221763391050221
"675","BCL2_KDM5C","BCL2",-0.0101728060128259,"KDM5C",0.0258254194520478,0.0156526134392219,-0.00342075311638592,0.00366945546115924,1,0.00342075311638592,0.677339901477833,1,-0.132549225771037
"676","BRAF_KDM5C","BRAF",0.00574217319170931,"KDM5C",0.0258254194520478,0.0315675926437572,0.0143701292938586,0.0203810294744245,0,0.0143701292938586,0.924476987447699,1,0.55682168438483
"677","BRCA1_KDM5C","BRCA1",-0.0178079842092807,"KDM5C",0.0258254194520478,0.00801743524276713,0.0370708250527264,0.00322857283853357,1,0.0370708250527264,0.976495726495726,1,1.43644074630673
"678","BRCA2_KDM5C","BRCA2",-0.00702274443990548,"KDM5C",0.0258254194520478,0.0188026750121424,-0.000417401273787524,0.000100880458795481,1,0.000417401273787524,0.814399421128799,1,-0.0161736944450508
"679","BRD4_KDM5C","BRD4",-0.0235342318836966,"KDM5C",0.0258254194520478,0.00229118756835129,-0.0549931168673183,0.0297367425551983,1,0.0549931168673183,0.303448275862069,1,-2.13090358043742
"680","BTK_KDM5C","BTK",0.00246760639735292,"KDM5C",0.0258254194520478,0.0282930258494008,-0.000764878263134567,1.27565070508994e-05,1,0.000764878263134567,0.749630177514793,1,-0.0296379242050348
"681","CASP8_KDM5C","CASP8",0.00726432758100832,"KDM5C",0.0258254194520478,0.0330897470330562,0.0262553220406799,0.000859585720566574,1,0.0262553220406799,0.962320574162679,1,1.01735567883898
"682","CDH1_KDM5C","CDH1",0.0115447957611053,"KDM5C",0.0258254194520478,0.0373702152131532,-0.018009802701152,0.0248536577838739,1,0.018009802701152,0.51791277258567,1,-0.6978537541607
"683","CDK4_KDM5C","CDK4",-0.0202367966080667,"KDM5C",0.0258254194520478,0.0055886228439811,0.00843648748494996,0.0125392943076421,0,0.00843648748494996,0.894505494505495,1,0.326901663554899
"684","CDK6_KDM5C","CDK6",-0.0217744985896933,"KDM5C",0.0258254194520478,0.00405092086235452,-0.0807141949809849,0.0848992397915066,1,0.0807141949809849,0.229166666666667,1,-3.12755808135178
"685","CDK9_KDM5C","CDK9",-0.00861420275430982,"KDM5C",0.0258254194520478,0.017211216697738,0.0123564050583661,0.0180160988059718,0,0.0123564050583661,0.915397631133672,1,0.478792788627245
"686","CDKN1B_KDM5C","CDKN1B",-0.00732427146184933,"KDM5C",0.0258254194520478,0.0185011479901985,-0.0301021510815214,0.00701552700916883,1,0.0301021510815214,0.430348258706468,1,-1.16641472919682
"687","CDKN2A_KDM5C","CDKN2A",0.0157230176687162,"KDM5C",0.0258254194520478,0.0415484371207641,0.0511036985922993,0.0279364028842505,1,0.0511036985922993,0.99038831218762,1,1.98019425897718
"688","CHEK1_KDM5C","CHEK1",-0.0185747813032534,"KDM5C",0.0258254194520478,0.0072506381487944,-0.0451032303127148,0.0627132999548311,1,0.0451032303127148,0.339449541284404,1,-1.7476848092561
"689","CHEK2_KDM5C","CHEK2",0.0088996075036507,"KDM5C",0.0258254194520478,0.0347250269556986,-0.00595798532794826,0.049919388068112,0,0.00595798532794826,0.646025878003697,1,-0.230863296913137
"690","DHFR_KDM5C","DHFR",-0.0132662945160826,"KDM5C",0.0258254194520478,0.0125591249359653,-0.0163898389521319,0.0232473442143771,0,0.0163898389521319,0.522238163558106,1,-0.635082506600859
"691","EGFR_KDM5C","EGFR",-0.0110095026182323,"KDM5C",0.0258254194520478,0.0148159168338156,0.00521223755778747,0.0157076327619159,0,0.00521223755778747,0.869485294117647,1,0.201966651586179
"692","ERBB2_KDM5C","ERBB2",-0.0159244490149894,"KDM5C",0.0258254194520478,0.00990097043705843,-0.00079296202303489,0.000674540828952677,1,0.00079296202303489,0.745373797187269,1,-0.0307261292010915
"693","FGFR2_KDM5C","FGFR2",-0.00513831118991209,"KDM5C",0.0258254194520478,0.0206871082621358,-0.0140514751678328,0.0195593847548388,1,0.0140514751678328,0.557161629434954,1,-0.544474298807323
"694","FGFR3_KDM5C","FGFR3",-0.00829043083959095,"KDM5C",0.0258254194520478,0.0175349886124569,-0.00283729549071023,0.00572570039847795,0,0.00283729549071023,0.683852917665867,1,-0.109941088345666
"695","FLT3_KDM5C","FLT3",0.0101939837078847,"KDM5C",0.0258254194520478,0.0360194031599326,-0.0170178131902057,0.0069432272696815,1,0.0170178131902057,0.520149253731343,1,-0.659415598241444
"696","FNTA_KDM5C","FNTA",-0.0199512016123927,"KDM5C",0.0258254194520478,0.00587421783965513,0.000218327866199948,0.000129606917191178,1,0.000218327866199948,0.954515050167224,1,0.00845988840598367
"697","GATA3_KDM5C","GATA3",-0.013925271729493,"KDM5C",0.0258254194520478,0.0119001477225548,-0.0092160206949427,0.00808943515269831,1,0.0092160206949427,0.608719052744887,1,-0.357107445712167
"698","HDAC1_KDM5C","HDAC1",0.019513420089457,"KDM5C",0.0258254194520478,0.0453388395415048,-0.00212473869376904,0.00168902327328494,1,0.00212473869376904,0.694401244167963,1,-0.0823305451293135
"699","HDAC2_KDM5C","HDAC2",-0.0137635484898236,"KDM5C",0.0258254194520478,0.0120618709622242,0.00303125227479472,0.00406326157653839,1,0.00303125227479472,0.849880668257757,1,0.117456632639199
"700","HDAC6_KDM5C","HDAC6",-0.0185396116531959,"KDM5C",0.0258254194520478,0.00728580779885196,0.0087588261854501,0.0126344591806555,0,0.0087588261854501,0.896325459317585,1,0.339391821053455
"701","HSP90AA1_KDM5C","HSP90AA1",-0.0170996734214012,"KDM5C",0.0258254194520478,0.00872574603064662,-0.000250089486771938,0.000576105300687239,0,0.000250089486771938,0.843172119487909,1,-0.00969060517296819
"702","IGF1R_KDM5C","IGF1R",-0.0109295178207681,"KDM5C",0.0258254194520478,0.0148959016312797,0.00297016650099629,0.0199315685173927,0,0.00297016650099629,0.851124940162757,1,0.115089647432397
"703","JAK2_KDM5C","JAK2",-0.0132831989658942,"KDM5C",0.0258254194520478,0.0125422204861537,-0.00985726405205411,0.00182781884267764,1,0.00985726405205411,0.604767184035477,1,-0.381954696485335
"704","ABL1_KDM6A","ABL1",0.00879913039921964,"KDM6A",0.0178511821296245,0.0266503125288441,0.00568066967505168,0.00679992532311711,1,0.00568066967505168,0.872490875912409,1,0.220117717260061
"705","ADA_KDM6A","ADA",-0.00888074502106405,"KDM6A",0.0178511821296245,0.00897043710856042,0.000262404922493428,0.000228316502879993,1,0.000262404922493428,0.960159362549801,1,0.0101678104591658
"706","AKT1_KDM6A","AKT1",-0.0100410115229441,"KDM6A",0.0178511821296245,0.00781017060668032,-0.001173207383466,0.00174497534403482,0,0.001173207383466,0.717929482370593,1,-0.0454600858513808
"707","ALK_KDM6A","ALK",-0.00565290745607759,"KDM6A",0.0178511821296245,0.0121982746735469,-0.0610605269553046,0.07229357888824,1,0.0610605269553046,0.30952380952381,1,-2.3660069282194
"708","APC_KDM6A","APC",0.00749415804645333,"KDM6A",0.0178511821296245,0.0253453401760778,-0.00440113271194632,0.00660375782229918,0,0.00440113271194632,0.669689119170984,1,-0.170537514294632
"709","ARID1A_KDM6A","ARID1A",-0.00886868661077436,"KDM6A",0.0178511821296245,0.00898249551885011,-0.00158132468293033,0.00346558024825961,0,0.00158132468293033,0.70565749235474,1,-0.0612740397461057
"710","ARID2_KDM6A","ARID2",0.00548002756399094,"KDM6A",0.0178511821296245,0.0233312096936154,-0.0167671813591335,0.0558511047870643,0,0.0167671813591335,0.519061583577713,1,-0.649703978012829
"711","ATM_KDM6A","ATM",-0.0226005884606199,"KDM6A",0.0178511821296245,-0.00474940633099543,-0.014224513554691,0.0381383331920922,0,0.014224513554691,0.554749340369393,1,-0.551179285524096
"712","BCL2_KDM6A","BCL2",-0.0101728060128259,"KDM6A",0.0178511821296245,0.00767837611679855,0.0141766133443431,0.0351233569636679,0,0.0141766133443431,0.92438206954336,1,0.54932322179197
"713","BRAF_KDM6A","BRAF",0.00574217319170931,"KDM6A",0.0178511821296245,0.0235933553213338,0.0024321061693448,0.00151516395393663,1,0.0024321061693448,0.84973339796413,1,0.0942405893589331
"714","BRCA1_KDM6A","BRCA1",-0.0178079842092807,"KDM6A",0.0178511821296245,4.31979203437474e-05,-0.0127645902300148,0.0044871117602291,1,0.0127645902300148,0.565081351689612,1,-0.494609372470752
"715","BRCA2_KDM6A","BRCA2",-0.00702274443990548,"KDM6A",0.0178511821296245,0.010828437689719,0.0111744768279191,0.0145113203737279,1,0.0111744768279191,0.905756929637527,1,0.432994782593942
"716","BRD4_KDM6A","BRD4",-0.0235342318836966,"KDM6A",0.0178511821296245,-0.00568304975407209,-0.00837839724754543,0.0212476597140459,0,0.00837839724754543,0.617738589211618,1,-0.324650751042112
"717","BTK_KDM6A","BTK",0.00246760639735292,"KDM6A",0.0178511821296245,0.0203187885269774,0.00849608883206803,0.0120765677091405,0,0.00849608883206803,0.894205443371378,1,0.329211129379126
"718","CASP8_KDM6A","CASP8",0.00726432758100832,"KDM6A",0.0178511821296245,0.0251155097106328,-0.0188635261211267,0.0270822804203921,0,0.0188635261211267,0.505627009646302,1,-0.730934299435421
"719","CDH1_KDM6A","CDH1",0.0115447957611053,"KDM6A",0.0178511821296245,0.0293959778907298,0.00107608931654144,0.000388345366125752,1,0.00107608931654144,0.914191419141914,1,0.0416969015053468
"720","CDK4_KDM6A","CDK4",-0.0202367966080667,"KDM6A",0.0178511821296245,-0.00238561447844228,-0.00471117647935497,0.00755107253853136,0,0.00471117647935497,0.667982456140351,1,-0.182551260954189
"721","CDK6_KDM6A","CDK6",-0.0217744985896933,"KDM6A",0.0178511821296245,-0.00392331646006886,-0.00509524321547541,0.00796988068555125,0,0.00509524321547541,0.66235504014273,1,-0.197433290374353
"722","CDK9_KDM6A","CDK9",-0.00861420275430982,"KDM6A",0.0178511821296245,0.00923697937531465,0.00124379114332878,0.000321313265072119,1,0.00124379114332878,0.894778902503996,1,0.0481951042533241
"723","CDKN1B_KDM6A","CDKN1B",-0.00732427146184933,"KDM6A",0.0178511821296245,0.0105269106677751,-0.000350810007186688,0.000486042173723104,1,0.000350810007186688,0.825413966882649,1,-0.0135933793709308
"724","CDKN2A_KDM6A","CDKN2A",0.0157230176687162,"KDM6A",0.0178511821296245,0.0335741997983407,0.0154812254825239,0.0218854805152321,1,0.0154812254825239,0.933333333333333,1,0.59987505145165
"725","CHEK1_KDM6A","CHEK1",-0.0185747813032534,"KDM6A",0.0178511821296245,-0.000723599173628978,-0.0376214521072236,0.022244827487953,1,0.0376214521072236,0.386206896551724,1,-1.45777674667828
"726","CHEK2_KDM6A","CHEK2",0.0088996075036507,"KDM6A",0.0178511821296245,0.0267507896332752,-0.0754778150798156,0.0010463068073671,1,0.0754778150798156,0.25,1,-2.92465594894759
"727","DHFR_KDM6A","DHFR",-0.0132662945160826,"KDM6A",0.0178511821296245,0.00458488761354189,0.0446731220758596,0.00253247128163142,1,0.0446731220758596,0.986852281515855,1,1.7310187384076
"728","EGFR_KDM6A","EGFR",-0.0110095026182323,"KDM6A",0.0178511821296245,0.00684167951139219,-0.00194866672145119,0.00436066663856307,0,0.00194866672145119,0.697755417956656,1,-0.0755080113723706
"729","ERBB2_KDM6A","ERBB2",-0.0159244490149894,"KDM6A",0.0178511821296245,0.00192673311463505,-0.00117708851324539,0.0222373700469416,0,0.00117708851324539,0.718093093093093,1,-0.0456104740056474
"730","FGFR2_KDM6A","FGFR2",-0.00513831118991209,"KDM6A",0.0178511821296245,0.0127128709397124,-0.106451897013045,0.151313732542074,0,0.106451897013045,0.21875,1,-4.12485673501187
"731","FGFR3_KDM6A","FGFR3",-0.00829043083959095,"KDM6A",0.0178511821296245,0.00956075129003352,0.0212894017658032,0.0563450133137476,0,0.0212894017658032,0.954803404945278,1,0.824933464992977
"732","FLT3_KDM6A","FLT3",0.0101939837078847,"KDM6A",0.0178511821296245,0.0280451658375092,-0.00364340365230763,0.00275357948795155,1,0.00364340365230763,0.677352206494588,1,-0.141176611364157
"733","FNTA_KDM6A","FNTA",-0.0199512016123927,"KDM6A",0.0178511821296245,-0.00210001948276824,0.00464621068337573,0.00530204624987781,1,0.00464621068337573,0.865536460752438,1,0.180033930510961
"734","GATA3_KDM6A","GATA3",-0.013925271729493,"KDM6A",0.0178511821296245,0.00392591040013147,-0.00353139131191032,0.00524369114516241,0,0.00353139131191032,0.67854183927092,1,-0.136836295506417
"735","HDAC1_KDM6A","HDAC1",0.019513420089457,"KDM6A",0.0178511821296245,0.0373646022190815,0.0197331637883546,0.0272397675520861,1,0.0197331637883546,0.949653485527925,1,0.764631498727658
"736","HDAC2_KDM6A","HDAC2",-0.0137635484898236,"KDM6A",0.0178511821296245,0.00408763363980085,0.000194832568120143,0.000761970854471623,0,0.000194832568120143,0.952861952861953,1,0.00754947965569413
"737","HDAC6_KDM6A","HDAC6",-0.0185396116531959,"KDM6A",0.0178511821296245,-0.00068842952357142,-0.00344791812991191,0.00528418538045758,0,0.00344791812991191,0.676663927691044,1,-0.133601830676571
"738","HSP90AA1_KDM6A","HSP90AA1",-0.0170996734214012,"KDM6A",0.0178511821296245,0.000751508708223242,0.0380486376603518,0.054330098877776,0,0.0380486376603518,0.976523088863019,1,1.47432956776802
"739","IGF1R_KDM6A","IGF1R",-0.0109295178207681,"KDM6A",0.0178511821296245,0.00692166430885632,0.000173845119249695,0.000220410703752341,1,0.000173845119249695,0.949628127112914,1,0.00673624642779425
"740","JAK2_KDM6A","JAK2",-0.0132831989658942,"KDM6A",0.0178511821296245,0.00456798316373029,-0.0059501941700061,0.00914186743121135,0,0.0059501941700061,0.646352723915051,1,-0.230561400834128
"741","KDM5C_KDM6A","KDM5C",0.0258254194520478,"KDM6A",0.0178511821296245,0.0436766015816723,-0.000638427808024052,0.00073929663755869,1,0.000638427808024052,0.767961876832845,1,-0.0247381523264368
"742","ABL1_KIT","ABL1",0.00879913039921964,"KIT",0.0244359687997978,0.0332350991990174,0.0180909489930396,0.025816837132863,0,0.0180909489930396,0.943144499178982,1,0.700998055370973
"743","ADA_KIT","ADA",-0.00888074502106405,"KIT",0.0244359687997978,0.0155552237787338,-0.0428891950626285,0.00923470640972343,1,0.0428891950626285,0.349576271186441,1,-1.66189415198154
"744","AKT1_KIT","AKT1",-0.0100410115229441,"KIT",0.0244359687997978,0.0143949572768537,-0.00164654376213298,0.00546616662883772,0,0.00164654376213298,0.703519510328998,1,-0.0638011845471737
"745","ALK_KIT","ALK",-0.00565290745607759,"KIT",0.0244359687997978,0.0187830613437202,0.0161249527053433,0.00393677867897352,1,0.0161249527053433,0.937292358803987,1,0.624818548421287
"746","APC_KIT","APC",0.00749415804645333,"KIT",0.0244359687997978,0.0319301268462511,0.00133114800400976,0.00317339339857383,0,0.00133114800400976,0.885646687697161,1,0.0515800560037404
"747","ARID1A_KIT","ARID1A",-0.00886868661077436,"KIT",0.0244359687997978,0.0155672821890234,-0.00678331037656879,0.00918691051478548,1,0.00678331037656879,0.628462273161414,1,-0.262843446453912
"748","ARID2_KIT","ARID2",0.00548002756399094,"KIT",0.0244359687997978,0.0299159963637887,-0.00864691761659625,0.00790602929250475,1,0.00864691761659625,0.613970588235294,1,-0.335055526192634
"749","ATM_KIT","ATM",-0.0226005884606199,"KIT",0.0244359687997978,0.00183538033917791,-0.0220140380953739,0.0308698787976931,1,0.0220140380953739,0.482632541133455,1,-0.853012072592594
"750","BCL2_KIT","BCL2",-0.0101728060128259,"KIT",0.0244359687997978,0.0142631627869719,-0.0165501139844202,0.0233474515769938,1,0.0165501139844202,0.523289665211063,1,-0.6412929318252
"751","BRAF_KIT","BRAF",0.00574217319170931,"KIT",0.0244359687997978,0.0301781419915071,0.0358535352248456,0.0160085392596651,1,0.0358535352248456,0.975077881619938,1,1.38927252962027
"752","BRCA1_KIT","BRCA1",-0.0178079842092807,"KIT",0.0244359687997978,0.00662798459051708,0.00507670493007379,0.0264056634523695,0,0.00507670493007379,0.870096908167974,1,0.196714958681447
"753","BRCA2_KIT","BRCA2",-0.00702274443990548,"KIT",0.0244359687997978,0.0174132243598923,0.00348240065271018,0.00570395600882109,0,0.00348240065271018,0.853664302600473,1,0.134937978461587
"754","BRD4_KIT","BRD4",-0.0235342318836966,"KIT",0.0244359687997978,0.000901736916101247,0.00104064893926789,0.000686773851869288,1,0.00104064893926789,0.920555555555556,1,0.0403236382475747
"755","BTK_KIT","BTK",0.00246760639735292,"KIT",0.0244359687997978,0.0269035751971507,0.0248983385361628,0.00848145742301397,1,0.0248983385361628,0.9609375,1,0.964774534632401
"756","CASP8_KIT","CASP8",0.00726432758100832,"KIT",0.0244359687997978,0.0317002963808061,-0.043195951694233,0.0606101192435989,1,0.043195951694233,0.349137931034483,1,-1.67378052689254
"757","CDH1_KIT","CDH1",0.0115447957611053,"KIT",0.0244359687997978,0.0359807645609032,-0.00512907189475066,4.6617827862296e-05,1,0.00512907189475066,0.66130473637176,1,-0.198744102670427
"758","CDK4_KIT","CDK4",-0.0202367966080667,"KIT",0.0244359687997978,0.00419917219173106,-5.91257724430887e-05,0.000350778421262449,0,5.91257724430887e-05,0.899230230930721,1,-0.00229103799479277
"759","CDK6_KIT","CDK6",-0.0217744985896933,"KIT",0.0244359687997978,0.00266147021010447,0.0164639863814766,0.0423805048948769,0,0.0164639863814766,0.939676616915423,1,0.637955612030619
"760","CDK9_KIT","CDK9",-0.00861420275430982,"KIT",0.0244359687997978,0.015821766045488,0.0123898176881407,0.0183743293076803,0,0.0123898176881407,0.915010570824524,1,0.480087479608125
