"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74"
"48","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","MTOR","MTOR","MTOR","MTOR","MTOR","MTOR","MTOR","MTOR","MTOR","MTOR","MTOR","MTOR","MTOR","MTOR","MTOR","MTOR","MTOR","MTOR","MTOR","MTOR","MTOR","MTOR","MTOR","MTOR","MTOR","MTOR"
"49","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NF1","NF1","NF1","NF1","NF1","NF1","NF1","NF1","NF1","NF1","NF1","NF1","NF1","NF1","NF1","NF1","NF1","NF1","NF1","NF1","NF1","NF1","NF1","NF1","NF1"
"50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","PARP1","PARP1","PARP1","PARP1","PARP1","PARP1","PARP1","PARP1","PARP1","PARP1","PARP1","PARP1","PARP1","PARP1","PARP1","PARP1","PARP1","PARP1","PARP1","PARP1","PARP1","PARP1","PARP1","PARP1"
"51","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","PBRM1","PBRM1","PBRM1","PBRM1","PBRM1","PBRM1","PBRM1","PBRM1","PBRM1","PBRM1","PBRM1","PBRM1","PBRM1","PBRM1","PBRM1","PBRM1","PBRM1","PBRM1","PBRM1","PBRM1","PBRM1","PBRM1","PBRM1"
"52","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","PDGFRA","PDGFRA","PDGFRA","PDGFRA","PDGFRA","PDGFRA","PDGFRA","PDGFRA","PDGFRA","PDGFRA","PDGFRA","PDGFRA","PDGFRA","PDGFRA","PDGFRA","PDGFRA","PDGFRA","PDGFRA","PDGFRA","PDGFRA","PDGFRA","PDGFRA"
"53","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","PIK3CA","PIK3CA","PIK3CA","PIK3CA","PIK3CA","PIK3CA","PIK3CA","PIK3CA","PIK3CA","PIK3CA","PIK3CA","PIK3CA","PIK3CA","PIK3CA","PIK3CA","PIK3CA","PIK3CA","PIK3CA","PIK3CA","PIK3CA","PIK3CA"
"54","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","PIK3R1","PIK3R1","PIK3R1","PIK3R1","PIK3R1","PIK3R1","PIK3R1","PIK3R1","PIK3R1","PIK3R1","PIK3R1","PIK3R1","PIK3R1","PIK3R1","PIK3R1","PIK3R1","PIK3R1","PIK3R1","PIK3R1","PIK3R1"
"55","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","PRKDC","PRKDC","PRKDC","PRKDC","PRKDC","PRKDC","PRKDC","PRKDC","PRKDC","PRKDC","PRKDC","PRKDC","PRKDC","PRKDC","PRKDC","PRKDC","PRKDC","PRKDC","PRKDC"
"56","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","PTEN","PTEN","PTEN","PTEN","PTEN","PTEN","PTEN","PTEN","PTEN","PTEN","PTEN","PTEN","PTEN","PTEN","PTEN","PTEN","PTEN","PTEN"
"57","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","RB1","RB1","RB1","RB1","RB1","RB1","RB1","RB1","RB1","RB1","RB1","RB1","RB1","RB1","RB1","RB1","RB1"
"58","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","ROR1","ROR1","ROR1","ROR1","ROR1","ROR1","ROR1","ROR1","ROR1","ROR1","ROR1","ROR1","ROR1","ROR1","ROR1","ROR1"
"59","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","RPS6KB1","RPS6KB1","RPS6KB1","RPS6KB1","RPS6KB1","RPS6KB1","RPS6KB1","RPS6KB1","RPS6KB1","RPS6KB1","RPS6KB1","RPS6KB1","RPS6KB1","RPS6KB1","RPS6KB1"
"60","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","RRM2","RRM2","RRM2","RRM2","RRM2","RRM2","RRM2","RRM2","RRM2","RRM2","RRM2","RRM2","RRM2","RRM2"
"61","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","RUNX1","RUNX1","RUNX1","RUNX1","RUNX1","RUNX1","RUNX1","RUNX1","RUNX1","RUNX1","RUNX1","RUNX1","RUNX1"
"62","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","SETD2","SETD2","SETD2","SETD2","SETD2","SETD2","SETD2","SETD2","SETD2","SETD2","SETD2","SETD2"
"63","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","SMAD4","SMAD4","SMAD4","SMAD4","SMAD4","SMAD4","SMAD4","SMAD4","SMAD4","SMAD4","SMAD4"
"64","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","SMARCA4","SMARCA4","SMARCA4","SMARCA4","SMARCA4","SMARCA4","SMARCA4","SMARCA4","SMARCA4","SMARCA4"
"65","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","SMARCB1","SMARCB1","SMARCB1","SMARCB1","SMARCB1","SMARCB1","SMARCB1","SMARCB1","SMARCB1"
"66","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","SMO","SMO","SMO","SMO","SMO","SMO","SMO","SMO"
"67","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","SRC","SRC","SRC","SRC","SRC","SRC","SRC"
"68","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","TOP1","TOP1","TOP1","TOP1","TOP1","TOP1"
"69","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","TP53","TP53","TP53","TP53","TP53"
"70","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","TSC1","TSC1","TSC1","TSC1"
"71","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","TYMS","TYMS","TYMS"
"72","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","VEGFA","VEGFA"
"73","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","VHL"
"74","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
