"","x"
"6668","PRKDC"
"6669","CASP8"
"6670","CDK9"
"6671","ADA"
"6672","BRCA1"
"6673","BCL2"
"6674","HDAC2"
"6675","HSP90AA1"
"6676","MSH6"
"6677","RRM2"
"6678","DHFR"
"6679","BTK"
"6680","CDK4"
"6681","BCL2"
"6682","PIK3CA"
"6683","ALK"
"6684","HDAC2"
"6685","CDKN2A"
"6686","HDAC2"
"6687","HDAC6"
"6688","JAK2"
"6689","EGFR"
"6690","FNTA"
"6691","ROR1"
"6692","MLH1"
"6693","ADA"
"6694","BCL2"
"6695","KMT2D"
"6696","ABL1"
"6697","MSH6"
"6698","RUNX1"
"6699","MLH1"
"6700","CDK4"
"6701","FGFR2"
"6702","IGF1R"
"6703","BRD4"
"6704","CDKN2A"
"6705","ABL1"
"6706","MAP2K1"
"6707","BRAF"
"6708","FGFR3"
"6709","EGFR"
"6710","CDK6"
"6711","EGFR"
"6712","ALK"
"6713","CDKN2A"
"6714","ABL1"
"6715","IGF1R"
"6716","CDKN1B"
"6717","CASP8"
"6718","APC"
"6719","BRCA1"
"6720","ALK"
"6721","ALK"
"6722","BCL2"
"6723","HDAC1"
"6724","ARID2"
"6725","PTEN"
"6726","PRKDC"
"6727","PTEN"
"6728","MTOR"
"6729","FGFR2"
"6730","HDAC1"
"6731","PRKDC"
"6732","MET"
"6733","CDKN2A"
"6734","BTK"
"6735","ABL1"
"6736","CHEK1"
"6737","RPS6KB1"
"6738","BRAF"
"6739","ARID1A"
"6740","ROR1"
"6741","FLT3"
"6742","ADA"
"6743","ALK"
"6744","HSP90AA1"
"6745","BRCA1"
"6746","CDH1"
"6747","BRD4"
"6748","FGFR3"
"6749","ARID2"
"6750","CHEK2"
"6751","HDAC6"
"6752","ADA"
"6753","HDAC1"
"6754","ROR1"
"6755","ARID2"
"6756","AKT1"
"6757","CDH1"
"6758","FLT3"
"6759","MSH6"
"6760","EGFR"
"6761","CHEK2"
"6762","MSH6"
"6763","HDAC1"
"6764","HSP90AA1"
"6765","BRAF"
"6766","HDAC2"
"6767","MSH6"
"6768","DHFR"
"6769","DHFR"
"6770","CDK6"
"6771","BRAF"
"6772","FLT3"
"6773","FGFR3"
"6774","ARID2"
"6775","BRAF"
"6776","MLH1"
"6777","PDGFRA"
"6778","ARID2"
"6779","RB1"
"6780","MSH6"
"6781","APC"
"6782","JAK2"
"6783","BRCA1"
"6784","PTEN"
"6785","CDKN2A"
"6786","ABL1"
"6787","PDGFRA"
"6788","ADA"
"6789","CHEK1"
"6790","APC"
"6791","BCL2"
"6792","ALK"
"6793","AKT1"
"6794","CDKN2A"
"6795","HDAC6"
"6796","EGFR"
"6797","BTK"
"6798","AKT1"
"6799","ERBB2"
"6800","HDAC1"
"6801","AKT1"
"6802","CASP8"
"6803","CDH1"
"6804","PIK3R1"
"6805","CDK9"
"6806","EGFR"
"6807","CDH1"
"6808","BRCA2"
"6809","ERBB2"
"6810","FLT3"
"6811","NF1"
"6812","SMARCA4"
"6813","CDKN2A"
"6814","JAK2"
"6815","PDGFRA"
"6816","BTK"
"6817","CDKN1B"
"6818","KIT"
"6819","SMO"
"6820","FLT3"
"6821","CDK9"
"6822","CASP8"
"6823","PARP1"
"6824","BRAF"
"6825","ADA"
"6826","BCL2"
"6827","AKT1"
"6828","CDK9"
"6829","KDM6A"
"6830","SMARCB1"
"6831","ATM"
"6832","BRCA1"
"6833","MSH6"
"6834","FNTA"
"6835","PTEN"
"6836","AKT1"
"6837","ATM"
"6838","KMT2D"
"6839","ADA"
"6840","BRCA1"
"6841","BRD4"
"6842","BRCA1"
"6843","ABL1"
"6844","HDAC6"
"6845","ADA"
"6846","MSH6"
"6847","ALK"
"6848","ABL1"
"6849","ALK"
"6850","ADA"
"6851","CASP8"
"6852","BTK"
"6853","CDK6"
"6854","KDM6A"
"6855","ARID2"
"6856","ADA"
"6857","AKT1"
"6858","BRCA1"
"6859","HSP90AA1"
"6860","PIK3CA"
"6861","HDAC2"
"6862","CDH1"
"6863","KDM6A"
"6864","CASP8"
"6865","BRCA2"
"6866","APC"
"6867","BRCA2"
"6868","CDK6"
"6869","ERBB2"
"6870","HDAC2"
"6871","ATM"
"6872","HDAC6"
"6873","RB1"
"6874","BTK"
"6875","KDM5C"
"6876","ARID2"
"6877","TOP1"
"6878","MAP2K1"
"6879","ADA"
"6880","ATM"
"6881","BRAF"
"6882","HDAC6"
"6883","MAP2K1"
"6884","CHEK2"
"6885","HSP90AA1"
"6886","CDKN2A"
"6887","BCL2"
"6888","MAP3K1"
"6889","KMT2D"
"6890","ATM"
"6891","ARID1A"
"6892","KDM6A"
"6893","ARID1A"
"6894","ABL1"
"6895","ARID1A"
"6896","BRCA2"
"6897","DHFR"
"6898","EGFR"
"6899","HSP90AA1"
"6900","CDH1"
"6901","MLH1"
"6902","MAP3K1"
"6903","HSP90AA1"
"6904","ALK"
"6905","HDAC1"
"6906","CDK4"
"6907","BRCA2"
"6908","KMT2D"
"6909","PTEN"
"6910","CDH1"
"6911","KMT2D"
"6912","CDK9"
"6913","ADA"
"6914","CDK9"
"6915","CDK9"
"6916","CDK9"
"6917","CDK4"
"6918","HDAC2"
"6919","ARID2"
"6920","JAK2"
"6921","HDAC2"
"6922","ARID1A"
"6923","BCL2"
"6924","ADA"
"6925","BRCA1"
"6926","ARID1A"
"6927","PTEN"
"6928","JAK2"
"6929","DHFR"
"6930","APC"
"6931","JAK2"
"6932","RB1"
"6933","CDKN2A"
"6934","BTK"
"6935","FGFR2"
"6936","BRCA1"
"6937","ADA"
"6938","MAP3K1"
"6939","BRCA2"
"6940","NF1"
"6941","TP53"
"6942","SMARCB1"
"6943","ROR1"
"6944","ADA"
"6945","MSH6"
"6946","BRCA1"
"6947","AKT1"
"6948","MLH1"
"6949","APC"
"6950","APC"
"6951","APC"
"6952","BTK"
"6953","ATM"
"6954","CDK9"
"6955","CDK9"
"6956","ABL1"
"6957","PTEN"
"6958","GATA3"
"6959","CHEK2"
"6960","KMT2D"
"6961","CDK9"
"6962","CASP8"
"6963","BCL2"
"6964","HSP90AA1"
"6965","HSP90AA1"
"6966","HDAC2"
"6967","GATA3"
"6968","ARID2"
"6969","PDGFRA"
"6970","FGFR2"
"6971","EGFR"
"6972","PBRM1"
"6973","BRCA1"
"6974","KMT2D"
"6975","HDAC2"
"6976","FNTA"
"6977","ADA"
"6978","CHEK1"
"6979","DHFR"
"6980","ARID1A"
"6981","CDH1"
"6982","CASP8"
"6983","CDH1"
"6984","APC"
"6985","APC"
"6986","APC"
"6987","KMT2D"
"6988","SRC"
"6989","KIT"
"6990","IGF1R"
"6991","BRAF"
"6992","FLT3"
"6993","ATM"
"6994","APC"
"6995","CASP8"
"6996","CDKN1B"
"6997","BRCA2"
"6998","SRC"
"6999","ARID2"
"7000","ARID2"
"7001","BRAF"
"7002","CDK4"
"7003","SMAD4"
"7004","HDAC1"
"7005","KIT"
"7006","KDM6A"
"7007","SMARCB1"
"7008","TP53"
"7009","CDK9"
"7010","PIK3R1"
"7011","CDKN2A"
"7012","BRAF"
"7013","HDAC2"
"7014","ARID1A"
"7015","IGF1R"
"7016","ARID2"
"7017","FGFR3"
"7018","CDK4"
"7019","CDH1"
"7020","ADA"
"7021","PARP1"
"7022","PDGFRA"
"7023","MAP2K1"
"7024","BRAF"
"7025","FGFR2"
"7026","BTK"
"7027","PRKDC"
"7028","MTOR"
"7029","RB1"
"7030","CHEK1"
"7031","CDKN2A"
"7032","CASP8"
"7033","CDK6"
"7034","CASP8"
"7035","RUNX1"
"7036","BRAF"
"7037","PIK3CA"
"7038","CASP8"
"7039","BRAF"
"7040","CDKN1B"
"7041","CDKN1B"
"7042","CDH1"
"7043","CHEK1"
"7044","EGFR"
"7045","ABL1"
"7046","FGFR2"
"7047","ADA"
"7048","BRCA2"
"7049","CDK4"
"7050","DHFR"
"7051","CDKN2A"
"7052","PDGFRA"
"7053","MET"
"7054","FGFR2"
"7055","CDKN2A"
"7056","CHEK1"
"7057","BTK"
"7058","FLT3"
"7059","KIT"
"7060","FGFR3"
"7061","SMARCA4"
"7062","CDH1"
"7063","ATM"
"7064","ALK"
"7065","CHEK1"
"7066","CDKN1B"
"7067","ABL1"
"7068","FGFR2"
"7069","JAK2"
"7070","HDAC1"
"7071","HDAC6"
"7072","SMAD4"
"7073","FLT3"
"7074","CHEK1"
"7075","BTK"
"7076","CDK4"
"7077","BRAF"
"7078","RUNX1"
"7079","CDK6"
"7080","KMT2D"
"7081","ARID1A"
"7082","ARID1A"
"7083","CDH1"
"7084","BTK"
"7085","CDH1"
"7086","PDGFRA"
"7087","HDAC6"
"7088","PBRM1"
"7089","ARID2"
"7090","NF1"
"7091","BTK"
"7092","GATA3"
"7093","MET"
"7094","MAP3K1"
"7095","HSP90AA1"
"7096","HDAC1"
"7097","CDK6"
"7098","FGFR2"
"7099","KDM6A"
"7100","EGFR"
"7101","CDK6"
"7102","CHEK1"
"7103","ARID1A"
"7104","CDK6"
"7105","FLT3"
"7106","FNTA"
"7107","CDKN2A"
"7108","BRCA1"
"7109","BRCA2"
"7110","IGF1R"
"7111","BCL2"
"7112","HDAC1"
"7113","CDK9"
"7114","PDGFRA"
"7115","RRM2"
"7116","ALK"
"7117","CDK6"
"7118","PDGFRA"
"7119","SMARCA4"
"7120","EGFR"
"7121","PBRM1"
"7122","ATM"
"7123","BRCA1"
"7124","MAP2K1"
"7125","HDAC2"
"7126","ABL1"
"7127","EGFR"
"7128","AKT1"
"7129","HDAC1"
"7130","DHFR"
"7131","MTOR"
"7132","ARID2"
"7133","ADA"
"7134","FNTA"
"7135","CDK4"
"7136","CDK4"
"7137","HDAC6"
"7138","ARID1A"
"7139","ATM"
"7140","ROR1"
"7141","ADA"
"7142","ADA"
"7143","FGFR3"
"7144","DHFR"
"7145","MLH1"
"7146","BRD4"
"7147","PIK3CA"
"7148","ABL1"
"7149","KIT"
"7150","HDAC6"
"7151","APC"
"7152","RPS6KB1"
"7153","BRCA2"
"7154","PTEN"
"7155","BTK"
"7156","MET"
"7157","CDK9"
"7158","JAK2"
"7159","CHEK2"
"7160","BRD4"
"7161","KDM6A"
"7162","PIK3CA"
"7163","ARID1A"
"7164","BRD4"
"7165","BTK"
"7166","PRKDC"
"7167","FLT3"
"7168","BTK"
"7169","IGF1R"
"7170","EGFR"
"7171","ALK"
"7172","FGFR2"
"7173","BRAF"
"7174","CDK9"
"7175","CASP8"
"7176","BRCA2"
"7177","ATM"
"7178","BRD4"
"7179","ABL1"
"7180","CDH1"
"7181","BTK"
"7182","SMAD4"
"7183","APC"
"7184","PRKDC"
"7185","MSH6"
"7186","FGFR3"
"7187","ERBB2"
"7188","CDK6"
"7189","ARID2"
"7190","CDK6"
"7191","CDK9"
"7192","ERBB2"
"7193","CDK6"
"7194","PRKDC"
"7195","HDAC2"
"7196","HDAC2"
"7197","MAP2K1"
"7198","EGFR"
"7199","HDAC6"
"7200","BRCA2"
"7201","FLT3"
"7202","SMAD4"
"7203","CDKN2A"
"7204","ADA"
"7205","CDKN1B"
"7206","ARID2"
"7207","ARID2"
"7208","ABL1"
"7209","BRD4"
"7210","ARID2"
"7211","CHEK2"
"7212","HSP90AA1"
"7213","FGFR3"
"7214","CHEK2"
"7215","BCL2"
"7216","FLT3"
"7217","ADA"
"7218","ERBB2"
"7219","HSP90AA1"
"7220","BRCA2"
"7221","KDM5C"
"7222","IGF1R"
"7223","HDAC2"
"7224","FNTA"
"7225","KIT"
"7226","ALK"
"7227","KDM5C"
"7228","ERBB2"
"7229","ARID2"
"7230","MSH6"
"7231","CDKN1B"
"7232","CASP8"
"7233","CASP8"
"7234","BRD4"
"7235","BRAF"
"7236","BRCA2"
"7237","FLT3"
"7238","BRCA2"
"7239","ATM"
"7240","BRAF"
"7241","BRD4"
"7242","EGFR"
"7243","HDAC1"
"7244","BCL2"
"7245","ABL1"
"7246","PDGFRA"
"7247","CDK4"
"7248","ERBB2"
"7249","ARID2"
"7250","MLH1"
"7251","FGFR2"
"7252","HSP90AA1"
"7253","BRD4"
"7254","ATM"
"7255","SMARCA4"
"7256","PIK3CA"
"7257","KDM5C"
"7258","ABL1"
"7259","MLH1"
"7260","BRAF"
"7261","MTOR"
"7262","PIK3R1"
"7263","BCL2"
"7264","CDH1"
"7265","MAP3K1"
"7266","FLT3"
"7267","ALK"
"7268","EGFR"
"7269","CDKN1B"
"7270","ERBB2"
"7271","BRCA2"
"7272","FGFR3"
"7273","EGFR"
"7274","ARID1A"
"7275","ATM"
"7276","ATM"
"7277","ARID1A"
"7278","FLT3"
"7279","GATA3"
"7280","BRCA1"
"7281","MAP2K1"
"7282","BRAF"
"7283","TOP1"
"7284","SMARCA4"
"7285","KIT"
"7286","HDAC2"
"7287","KIT"
"7288","IGF1R"
"7289","ARID2"
"7290","BRCA2"
"7291","PBRM1"
"7292","PBRM1"
"7293","BTK"
"7294","HDAC2"
"7295","FNTA"
"7296","KIT"
"7297","APC"
"7298","HDAC1"
"7299","BRAF"
"7300","HDAC1"
"7301","ATM"
"7302","CDKN2A"
"7303","CDKN1B"
"7304","CDKN1B"
"7305","AKT1"
"7306","KIT"
"7307","BRD4"
"7308","ABL1"
"7309","ABL1"
"7310","BCL2"
"7311","ROR1"
"7312","BRD4"
"7313","ATM"
"7314","RUNX1"
"7315","GATA3"
"7316","HDAC1"
"7317","GATA3"
"7318","PTEN"
"7319","ALK"
"7320","GATA3"
"7321","ERBB2"
"7322","ATM"
"7323","ROR1"
"7324","ALK"
"7325","CHEK2"
"7326","TOP1"
"7327","BCL2"
"7328","FGFR2"
"7329","ABL1"
"7330","CASP8"
"7331","CDH1"
"7332","CDKN2A"
"7333","AKT1"
"7334","CDH1"
"7335","BRD4"
"7336","TSC1"
"7337","ARID2"
"7338","BCL2"
"7339","APC"
"7340","SMARCB1"
"7341","ALK"
"7342","CASP8"
"7343","BTK"
"7344","PIK3CA"
"7345","EGFR"
"7346","BRD4"
"7347","BRCA1"
"7348","CASP8"
"7349","CDK9"
"7350","BRD4"
"7351","CDKN2A"
"7352","PBRM1"
"7353","BCL2"
"7354","GATA3"
"7355","DHFR"
"7356","APC"
"7357","HSP90AA1"
"7358","ERBB2"
"7359","KMT2D"
"7360","BTK"
"7361","HDAC1"
"7362","HDAC1"
"7363","FGFR2"
"7364","MAP2K1"
"7365","CDH1"
"7366","CHEK2"
"7367","PBRM1"
"7368","FGFR2"
"7369","CDK4"
"7370","CDKN1B"
"7371","PRKDC"
"7372","AKT1"
"7373","FNTA"
"7374","FLT3"
"7375","KMT2D"
"7376","GATA3"
"7377","KMT2D"
"7378","MET"
"7379","KDM6A"
"7380","RRM2"
"7381","MAP3K1"
"7382","FNTA"
"7383","AKT1"
"7384","FGFR3"
"7385","JAK2"
"7386","ERBB2"
"7387","MAP3K1"
"7388","ARID1A"
"7389","EGFR"
"7390","KDM5C"
"7391","ALK"
"7392","ALK"
"7393","DHFR"
"7394","MSH6"
"7395","BRD4"
"7396","ARID2"
"7397","FLT3"
"7398","CDH1"
"7399","DHFR"
"7400","BRAF"
"7401","HDAC6"
"7402","RB1"
"7403","CHEK2"
"7404","APC"
"7405","ADA"
"7406","ARID1A"
"7407","EGFR"
"7408","BCL2"
"7409","KMT2D"
"7410","BRD4"
"7411","RRM2"
"7412","PBRM1"
"7413","KMT2D"
"7414","CDKN2A"
"7415","ATM"
"7416","SMARCA4"
"7417","KMT2D"
"7418","KDM5C"
"7419","HDAC6"
"7420","NF1"
"7421","CDH1"
"7422","FGFR3"
"7423","ERBB2"
"7424","CHEK1"
"7425","BCL2"
"7426","ALK"
"7427","ERBB2"
"7428","CDKN2A"
"7429","CDK6"
"7430","AKT1"
"7431","HDAC1"
"7432","ATM"
"7433","CDKN2A"
"7434","BCL2"
"7435","KIT"
"7436","ABL1"
"7437","AKT1"
"7438","CHEK2"
"7439","ABL1"
"7440","CHEK1"
"7441","BRAF"
"7442","HSP90AA1"
"7443","FNTA"
"7444","BRCA1"
"7445","NF1"
"7446","RRM2"
"7447","BTK"
"7448","FNTA"
"7449","BCL2"
"7450","CDKN2A"
"7451","ABL1"
"7452","PRKDC"
"7453","SETD2"
"7454","PARP1"
"7455","MET"
"7456","SMAD4"
"7457","AKT1"
"7458","SMO"
"7459","RUNX1"
"7460","CDKN2A"
"7461","CASP8"
"7462","FGFR3"
"7463","CASP8"
"7464","AKT1"
"7465","APC"
"7466","EGFR"
"7467","PIK3CA"
"7468","MLH1"
"7469","ARID1A"
"7470","KDM6A"
"7471","ABL1"
"7472","ABL1"
"7473","CDK9"
"7474","BCL2"
"7475","KDM5C"
"7476","BRD4"
"7477","CHEK2"
"7478","ATM"
"7479","SMAD4"
"7480","CDKN2A"
"7481","ARID1A"
"7482","BRD4"
"7483","FGFR3"
"7484","KIT"
"7485","BRCA2"
"7486","BCL2"
"7487","ATM"
"7488","BRAF"
"7489","MAP2K1"
"7490","BTK"
"7491","MLH1"
"7492","KDM5C"
"7493","BRCA1"
"7494","CDKN2A"
"7495","MET"
"7496","BRAF"
"7497","KMT2D"
"7498","JAK2"
"7499","HDAC2"
"7500","BTK"
"7501","MLH1"
"7502","ERBB2"
"7503","MLH1"
"7504","DHFR"
"7505","HDAC1"
"7506","GATA3"
"7507","ARID1A"
"7508","KIT"
"7509","BRAF"
"7510","ROR1"
"7511","RB1"
"7512","PBRM1"
"7513","CDK6"
"7514","BRD4"
"7515","ATM"
"7516","HDAC1"
"7517","ABL1"
"7518","ABL1"
"7519","HDAC6"
"7520","ERBB2"
"7521","FNTA"
"7522","APC"
"7523","ALK"
"7524","GATA3"
"7525","BRCA2"
"7526","CDK4"
"7527","HDAC1"
"7528","BRD4"
"7529","FNTA"
"7530","KMT2D"
"7531","MSH6"
"7532","BRCA1"
"7533","BCL2"
"7534","PDGFRA"
"7535","KMT2D"
"7536","PIK3CA"
"7537","ARID2"
"7538","KMT2D"
"7539","ATM"
"7540","HDAC1"
"7541","SETD2"
"7542","BRCA1"
"7543","CDKN1B"
"7544","CHEK1"
"7545","BCL2"
"7546","MSH6"
"7547","TYMS"
"7548","ERBB2"
"7549","CDK4"
"7550","KMT2D"
"7551","JAK2"
"7552","BRCA1"
"7553","ATM"
"7554","BCL2"
"7555","CDKN2A"
"7556","ARID1A"
"7557","CDKN2A"
"7558","CDKN1B"
"7559","KIT"
"7560","MAP2K1"
"7561","TYMS"
"7562","CDK6"
"7563","HDAC1"
"7564","KDM6A"
"7565","CDKN2A"
"7566","CDK6"
"7567","BTK"
"7568","ATM"
"7569","KDM5C"
"7570","PTEN"
"7571","GATA3"
"7572","BRCA1"
"7573","ALK"
"7574","ALK"
"7575","FLT3"
"7576","NF1"
"7577","CDKN1B"
"7578","ABL1"
"7579","BRAF"
"7580","CDKN1B"
"7581","HSP90AA1"
"7582","ARID2"
"7583","PIK3CA"
"7584","GATA3"
"7585","BRCA1"
"7586","ARID2"
"7587","BRCA1"
"7588","RB1"
"7589","MLH1"
"7590","KIT"
"7591","PRKDC"
"7592","ARID2"
"7593","BTK"
"7594","BRD4"
"7595","HDAC2"
"7596","HSP90AA1"
"7597","DHFR"
"7598","ROR1"
"7599","CDKN1B"
"7600","IGF1R"
"7601","BRD4"
"7602","CDKN1B"
"7603","ALK"
"7604","BRAF"
"7605","AKT1"
"7606","ARID1A"
"7607","BRAF"
"7608","CDH1"
"7609","HSP90AA1"
"7610","MLH1"
"7611","APC"
"7612","ADA"
"7613","ADA"
"7614","MAP2K1"
"7615","CDK6"
"7616","MTOR"
"7617","DHFR"
"7618","IGF1R"
"7619","MAP2K1"
"7620","FLT3"
"7621","FNTA"
"7622","CHEK1"
"7623","PIK3R1"
"7624","ABL1"
"7625","MET"
"7626","GATA3"
"7627","BRCA1"
"7628","IGF1R"
"7629","MAP3K1"
"7630","CDK6"
"7631","ALK"
"7632","BCL2"
"7633","HSP90AA1"
"7634","PRKDC"
"7635","MAP3K1"
"7636","MTOR"
"7637","HSP90AA1"
"7638","CDK9"
"7639","ADA"
"7640","CDH1"
"7641","CDK4"
"7642","FGFR3"
"7643","HSP90AA1"
"7644","MET"
"7645","ARID1A"
"7646","MAP2K1"
"7647","MSH6"
"7648","ARID1A"
"7649","CDKN1B"
"7650","DHFR"
"7651","DHFR"
"7652","IGF1R"
"7653","FGFR2"
"7654","BTK"
"7655","BTK"
"7656","ALK"
"7657","ERBB2"
"7658","CHEK2"
"7659","FGFR2"
"7660","APC"
"7661","CDH1"
"7662","EGFR"
"7663","ATM"
"7664","GATA3"
"7665","ARID1A"
"7666","FNTA"
"7667","BTK"
"7668","BRCA2"
"7669","BCL2"
"7670","ARID1A"
"7671","CDK4"
"7672","FGFR2"
"7673","CHEK1"
"7674","PTEN"
"7675","KDM5C"
"7676","CDK6"
"7677","PIK3CA"
"7678","BRCA2"
"7679","CDH1"
"7680","RRM2"
"7681","CDKN1B"
"7682","JAK2"
"7683","IGF1R"
"7684","GATA3"
"7685","KDM6A"
"7686","EGFR"
"7687","FGFR3"
"7688","ATM"
"7689","HSP90AA1"
"7690","MLH1"
"7691","DHFR"
"7692","ARID1A"
"7693","GATA3"
"7694","KIT"
"7695","BTK"
"7696","FGFR2"
"7697","KDM5C"
"7698","SMAD4"
"7699","PIK3CA"
"7700","CDK9"
"7701","FLT3"
"7702","PBRM1"
"7703","BCL2"
"7704","KMT2D"
"7705","GATA3"
"7706","BRAF"
"7707","CASP8"
"7708","FNTA"
"7709","RPS6KB1"
"7710","PTEN"
"7711","MAP2K1"
"7712","HSP90AA1"
"7713","FLT3"
"7714","BRD4"
"7715","JAK2"
"7716","PARP1"
"7717","ADA"
"7718","CDH1"
"7719","PDGFRA"
"7720","ROR1"
"7721","MTOR"
"7722","APC"
"7723","CDKN1B"
"7724","KDM6A"
"7725","NF1"
"7726","SETD2"
"7727","ARID2"
"7728","ALK"
"7729","IGF1R"
"7730","FLT3"
"7731","CDKN1B"
"7732","FGFR3"
"7733","KIT"
"7734","CDK9"
"7735","HSP90AA1"
"7736","ARID2"
"7737","MTOR"
"7738","CDH1"
"7739","CDH1"
"7740","HSP90AA1"
"7741","HSP90AA1"
"7742","FLT3"
"7743","PDGFRA"
"7744","SETD2"
"7745","BTK"
"7746","APC"
"7747","MAP2K1"
"7748","EGFR"
"7749","CHEK1"
"7750","CASP8"
"7751","ATM"
"7752","SMAD4"
"7753","SMO"
"7754","ATM"
"7755","CHEK1"
"7756","ATM"
"7757","MAP2K1"
"7758","FGFR2"
"7759","MTOR"
"7760","MTOR"
"7761","PIK3R1"
"7762","MSH6"
"7763","PDGFRA"
"7764","BRCA2"
"7765","BRAF"
"7766","MET"
"7767","ARID1A"
"7768","CDK4"
"7769","EGFR"
"7770","APC"
"7771","CDH1"
"7772","HDAC6"
"7773","DHFR"
"7774","PDGFRA"
"7775","HDAC6"
"7776","CDH1"
"7777","CDH1"
"7778","CDK6"
"7779","BRCA2"
"7780","AKT1"
"7781","CDK6"
"7782","BCL2"
"7783","AKT1"
"7784","BRAF"
"7785","CDK9"
"7786","BRCA1"
"7787","DHFR"
"7788","DHFR"
"7789","ARID2"
"7790","EGFR"
"7791","AKT1"
"7792","CHEK1"
"7793","IGF1R"
"7794","BRCA1"
"7795","AKT1"
"7796","KMT2D"
"7797","ATM"
"7798","KMT2D"
"7799","HSP90AA1"
"7800","ADA"
"7801","BRCA2"
"7802","BRCA1"
"7803","APC"
"7804","CDK4"
"7805","ATM"
"7806","ATM"
"7807","KDM6A"
"7808","KDM6A"
"7809","HSP90AA1"
"7810","ATM"
"7811","NF1"
"7812","BTK"
"7813","RPS6KB1"
"7814","DHFR"
"7815","AKT1"
"7816","BRCA1"
"7817","BRAF"
"7818","SMARCA4"
"7819","MLH1"
"7820","RPS6KB1"
"7821","APC"
"7822","FGFR2"
"7823","NF1"
"7824","NF1"
"7825","MTOR"
"7826","DHFR"
"7827","ABL1"
"7828","CDH1"
"7829","HDAC6"
"7830","BRCA1"
"7831","HDAC2"
"7832","CASP8"
"7833","EGFR"
"7834","FNTA"
"7835","BRCA1"
"7836","CHEK2"
"7837","CHEK2"
"7838","NF1"
"7839","CDK9"
"7840","FNTA"
"7841","ERBB2"
"7842","HDAC1"
"7843","HDAC2"
"7844","MSH6"
"7845","CHEK2"
"7846","BRD4"
"7847","AKT1"
"7848","JAK2"
"7849","SMARCB1"
"7850","BRCA1"
"7851","AKT1"
"7852","ADA"
"7853","HDAC2"
"7854","PIK3CA"
"7855","MAP2K1"
"7856","CDKN1B"
"7857","CDK4"
"7858","CDK4"
"7859","CDK9"
"7860","FNTA"
"7861","AKT1"
"7862","RPS6KB1"
"7863","FGFR3"
"7864","BRCA2"
"7865","KDM5C"
"7866","HSP90AA1"
"7867","CDK9"
"7868","MAP2K1"
"7869","PARP1"
"7870","PIK3CA"
"7871","CASP8"
"7872","MAP2K1"
"7873","MLH1"
"7874","BRAF"
"7875","KIT"
"7876","BRD4"
"7877","HDAC6"
"7878","HDAC2"
"7879","ERBB2"
"7880","EGFR"
"7881","ARID1A"
"7882","PARP1"
"7883","HDAC1"
"7884","BRAF"
"7885","ABL1"
"7886","PTEN"
"7887","MTOR"
"7888","PARP1"
"7889","VEGFA"
"7890","MAP3K1"
"7891","CDKN1B"
"7892","KDM5C"
"7893","BRD4"
"7894","AKT1"
"7895","FNTA"
"7896","FNTA"
"7897","PRKDC"
"7898","HSP90AA1"
"7899","CDK4"
"7900","PTEN"
"7901","MAP3K1"
"7902","MLH1"
"7903","BCL2"
"7904","CDK9"
"7905","BRCA1"
"7906","PARP1"
"7907","CHEK1"
"7908","MAP2K1"
"7909","DHFR"
"7910","MLH1"
"7911","BRCA1"
"7912","BCL2"
"7913","FNTA"
"7914","BRAF"
"7915","JAK2"
"7916","SMAD4"
"7917","ATM"
"7918","CDK6"
"7919","HDAC6"
"7920","PBRM1"
"7921","CDKN1B"
"7922","BRCA2"
"7923","MAP3K1"
"7924","HSP90AA1"
"7925","DHFR"
"7926","ERBB2"
"7927","DHFR"
"7928","CDK4"
"7929","JAK2"
"7930","RRM2"
"7931","MAP2K1"
"7932","BRD4"
"7933","BRCA2"
"7934","FLT3"
"7935","PRKDC"
"7936","MLH1"
"7937","PRKDC"
"7938","NF1"
"7939","CDKN1B"
"7940","RRM2"
"7941","HDAC1"
"7942","MET"
"7943","MTOR"
"7944","CDK6"
"7945","HDAC2"
"7946","KDM6A"
"7947","MLH1"
"7948","CDK4"
"7949","ALK"
"7950","MAP2K1"
"7951","BCL2"
"7952","AKT1"
"7953","CDKN1B"
"7954","BTK"
"7955","CDH1"
"7956","ADA"
"7957","MET"
"7958","PDGFRA"
"7959","PDGFRA"
"7960","AKT1"
"7961","MAP3K1"
"7962","ERBB2"
"7963","ARID2"
"7964","ERBB2"
"7965","HSP90AA1"
"7966","ERBB2"
"7967","MLH1"
"7968","CDK6"
"7969","EGFR"
"7970","AKT1"
"7971","FNTA"
"7972","RRM2"
"7973","PBRM1"
"7974","BRD4"
"7975","CDKN1B"
"7976","BTK"
"7977","BRAF"
"7978","ARID1A"
"7979","BRD4"
"7980","FNTA"
"7981","CDKN2A"
"7982","FGFR2"
"7983","ADA"
"7984","CHEK2"
"7985","MSH6"
"7986","DHFR"
"7987","CHEK1"
"7988","CDK9"
"7989","CDK9"
"7990","FNTA"
"7991","CHEK1"
"7992","IGF1R"
"7993","PIK3CA"
"7994","FGFR3"
"7995","ATM"
"7996","MAP3K1"
"7997","PDGFRA"
"7998","APC"
"7999","APC"
"8000","CDK9"
"8001","MSH6"
"8002","FLT3"
"8003","BRCA1"
"8004","BRCA1"
"8005","ADA"
"8006","MAP3K1"
"8007","BRCA1"
"8008","FGFR3"
"8009","FGFR3"
"8010","JAK2"
"8011","MLH1"
"8012","ALK"
"8013","RRM2"
"8014","HDAC1"
