"","x"
"2266",1137
"2267",1769
"2268",1684
"2269",544
"2270",863
"2271",2131
"2272",491
"2273",1506
"2274",2119
"2275",683
"2276",1814
"2277",1628
"2278",717
"2279",1726
"2280",2235
"2281",2043
"2282",926
"2283",1533
"2284",1811
"2285",2509
"2286",700
"2287",91
"2288",1953
"2289",1149
"2290",2033
"2291",2257
"2292",2070
"2293",884
"2294",2328
"2295",170
"2296",217
"2297",2379
"2298",437
"2299",2473
"2300",92
"2301",1647
"2302",1690
"2303",1899
"2304",1167
"2305",171
"2306",530
"2307",1313
"2308",2242
"2309",907
"2310",1681
"2311",1829
"2312",1199
"2313",1480
"2314",2145
"2315",157
"2316",1752
"2317",1768
"2318",2349
"2319",2137
"2320",290
"2321",2584
"2322",297
"2323",1728
"2324",2405
"2325",1315
"2326",1174
"2327",1948
"2328",1598
"2329",2018
"2330",2122
"2331",957
"2332",561
"2333",2549
"2334",256
"2335",1614
"2336",1387
"2337",1197
"2338",602
"2339",1214
"2340",1222
"2341",1601
"2342",782
"2343",2601
"2344",1184
"2345",715
"2346",90
"2347",75
"2348",2152
"2349",609
"2350",762
"2351",1931
"2352",575
"2353",1810
"2354",189
"2355",2120
"2356",265
"2357",1043
"2358",2606
"2359",2169
"2360",1567
"2361",1173
"2362",667
"2363",1630
"2364",685
"2365",760
"2366",940
"2367",1865
"2368",2550
"2369",352
"2370",1757
"2371",399
"2372",1383
"2373",637
"2374",519
"2375",1534
"2376",1661
"2377",2628
"2378",2620
"2379",1516
"2380",2258
"2381",2255
"2382",1265
"2383",1853
"2384",528
"2385",1041
"2386",1907
"2387",712
"2388",97
"2389",1569
"2390",676
"2391",2338
"2392",1692
"2393",777
"2394",1812
"2395",380
"2396",787
"2397",2259
"2398",2240
"2399",484
"2400",724
"2401",2301
"2402",1608
"2403",1649
"2404",2341
"2405",2079
"2406",84
"2407",472
"2408",745
"2409",1302
"2410",1968
"2411",2482
"2412",759
"2413",358
"2414",2115
"2415",938
"2416",2374
"2417",888
"2418",767
"2419",1778
"2420",356
"2421",1835
"2422",1666
"2423",1732
"2424",1745
"2425",1862
"2426",2264
"2427",2426
"2428",2556
"2429",1841
"2430",1247
"2431",2045
"2432",659
"2433",908
"2434",810
"2435",1930
"2436",742
"2437",903
"2438",2441
"2439",1252
"2440",963
"2441",2385
"2442",2583
"2443",910
"2444",1680
"2445",42
"2446",974
"2447",418
"2448",2536
"2449",855
"2450",2596
"2451",982
"2452",235
"2453",735
"2454",181
"2455",2128
"2456",2569
"2457",1421
"2458",2559
"2459",2266
"2460",1830
"2461",1065
"2462",798
"2463",53
"2464",601
"2465",1318
"2466",287
"2467",731
"2468",2495
"2469",599
"2470",2467
"2471",1486
"2472",2231
"2473",1580
"2474",1444
"2475",133
"2476",1218
"2477",1056
"2478",1776
"2479",1725
"2480",1451
"2481",2538
"2482",1825
"2483",433
"2484",1976
"2485",1118
"2486",2534
"2487",2283
"2488",1504
"2489",1126
"2490",2274
"2491",1902
"2492",2071
"2493",251
"2494",1493
"2495",1481
"2496",755
"2497",2289
"2498",2393
"2499",651
"2500",1292
"2501",2446
"2502",557
"2503",2254
"2504",1428
"2505",1008
"2506",1901
"2507",62
"2508",681
"2509",1446
"2510",2293
"2511",806
"2512",783
"2513",1552
"2514",1798
"2515",28
"2516",1522
"2517",1765
"2518",1753
"2519",937
"2520",195
"2521",150
"2522",1906
"2523",322
"2524",1127
"2525",532
"2526",1016
"2527",1326
"2528",1148
"2529",2483
"2530",1544
"2531",1349
"2532",879
"2533",669
"2534",1465
"2535",2214
"2536",1724
"2537",2543
"2538",1792
"2539",2434
"2540",1561
"2541",1452
"2542",1850
"2543",2226
"2544",2436
"2545",1754
"2546",607
"2547",882
"2548",1624
"2549",1208
"2550",578
"2551",477
"2552",1586
"2553",2624
"2554",1122
"2555",247
"2556",2204
"2557",1808
"2558",664
"2559",1037
"2560",343
"2561",1854
"2562",204
"2563",2082
"2564",1312
"2565",2346
"2566",463
"2567",480
"2568",751
"2569",1658
"2570",2179
"2571",2408
"2572",1134
"2573",1691
"2574",677
"2575",1756
"2576",1951
"2577",738
"2578",2262
"2579",445
"2580",2025
"2581",225
"2582",395
"2583",2118
"2584",2249
"2585",1140
"2586",727
"2587",1453
"2588",2617
"2589",623
"2590",2432
"2591",1337
"2592",2202
"2593",1022
"2594",2056
"2595",55
"2596",1079
"2597",1045
"2598",2315
"2599",820
"2600",454
"2601",687
"2602",1762
"2603",1285
"2604",446
"2605",951
"2606",2318
"2607",1727
"2608",1413
"2609",269
"2610",1141
"2611",309
"2612",1020
"2613",490
"2614",1017
"2615",1747
"2616",1194
"2617",638
"2618",126
"2619",2185
"2620",1117
"2621",2604
"2622",2611
"2623",1162
"2624",348
"2625",1759
"2626",2411
"2627",422
"2628",68
