"","A549CV4_T21_1","A549CV4_T28_1"
"5405",-15.661434707177,-15.4519033827258
"5406",-14.0915790988461,-14.6234466625665
"5407",-14.4403309818092,-16.0433499170172
"5408",-13.3704943047734,-13.4486722614628
"5409",-14.4135071937335,-14.4813138131455
"5410",-14.7025920319338,-15.8777638512992
"5411",-14.0734697182944,-14.0409149881001
"5412",-13.5157572519814,-13.8583405880358
"5413",-22.9833628020644,-23.2528032826461
"5414",-15.4598008460074,-14.8349507677602
"5415",-11.8728794922482,-11.8471299503643
"5416",-14.661434707177,-12.6107515897181
"5417",-14.9226668703769,-13.895251278028
"5418",-16.3395066122897,-16.6380934385309
"5419",-17.1760078800068,-18.0433499170172
"5420",-15.6170405878186,-15.8434123465084
"5421",-14.1536400669783,-14.2584498457873
"5422",-22.9833628020644,-23.2528032826461
"5423",-16.1504727878997,-17.1653404413958
"5424",-15.3323111108855,-15.8519238463639
"5425",-16.6435127991798,-15.6829476743152
"5426",-13.9554568054945,-14.3459126870376
"5427",-16.5570980473623,-17.0828782812038
"5428",-19.5239311834271,-17.9308751877588
"5429",-16.2020030885397,-17.4199132684814
"5430",-17.5570980473623,-17.667840781925
"5431",-14.0060828785645,-13.5029338552493
"5432",-14.265686378998,-14.8476618195098
"5433",-16.3540061819848,-19.3459126870376
"5434",-15.6795820538873,-15.4262547953552
"5435",-15.5239311834271,-16.7292413265891
"5436",-16.507629371098,-17.1235202657012
"5437",-15.2085757424632,-17.5248828280829
"5438",-14.1599955620182,-14.7371034443621
"5439",-14.1792317808811,-13.8519238463639
"5440",-18.8958999608141,-17.2528032826461
"5441",-21.9833628020644,-21.667840781925
"5442",-16.0885450387565,-17.4454483605885
"5443",-14.6887420531728,-15.5317040939389
"5444",-16.6435127991798,-16.895251278028
"5445",-16.3686529579492,-15.5945917998943
"5446",-14.3540061819848,-14.2556238017085
"5447",-12.6291134201192,-12.3678696346964
"5448",-15.6887420531728,-16.5248828280829
"5449",-16.1631838396492,-15.3948222875186
"5450",-17.4598008460074,-18.8604858598674
"5451",-14.3723380047571,-15.4135994945492
"5452",-15.5655102871785,-15.904075128415
"5453",-15.938968682706,-16.667840781925
"5454",-12.6457409000719,-12.4954132732795
"5455",-22.9833628020644,-22.2528032826461
"5456",-17.2284752999009,-18.2986069722593
"5457",-14.6083233707175,-14.7974760623416
"5458",-14.0496721471122,-14.458387416296
"5459",-13.7641942816022,-13.8734249155749
"5460",-12.3476446817334,-12.4088822313571
"5461",-15.1441590139675,-15.8690989901721
"5462",-18.7354352886208,-23.2528032826461
"5463",-19.5239311834271,-19.552363564505
"5464",-14.303882702559,-14.7851977325631
"5465",-17.1760078800068,-23.2528032826461
"5466",-14.9946781152922,-14.1521409436409
"5467",-15.4755681618657,-17.2755233591462
"5468",-15.9946781152922,-15.6017515914672
"5469",-15.4211203778433,-16.0728941926312
"5470",-22.9833628020644,-21.2528032826461
"5471",-15.4519813415481,-17.0629787237661
"5472",-14.7593611278663,-15.1867140921884
"5473",-14.7641942816022,-16.3579855193382
"5474",-17.3109374600929,-16.1547711996856
"5475",-17.2020030885397,-23.2528032826461
"5476",-18.0764722064559,-18.4979157804827
"5477",-14.6083233707175,-15.4714435691215
"5478",-13.2725563683651,-14.1653404413958
"5479",-14.9444438127721,-16.0728941926312
"5480",-16.6083233707175,-16.3220659450832
"5481",-14.3984003013433,-15.5317040939389
"5482",-15.1695816108474,-15.4979157804827
"5483",-14.3946481664821,-14.442231647905
"5484",-14.8336156825597,-14.895251278028
"5485",-14.0704734658344,-15.1390611165969
"5486",-14.9946781152922,-15.895251278028
"5487",-16.5910453792856,-18.667840781925
"5488",-13.469635206112,-13.6473237645845
"5489",-16.5739718659267,-16.949022534469
"5490",-13.938968682706,-15.2193802811087
"5491",-13.9172736116066,-14.3519364746654
"5492",-15.5996585095904,-17.7292413265891
"5493",-17.7739094364355,-16.6380934385309
"5494",-17.8958999608141,-18.2986069722593
"5495",-16.1889469357143,-15.9954154399535
"5496",-14.8748383452862,-13.9977747128274
"5497",-14.7354352886208,-14.9860167419512
"5498",-16.3251513193126,-17.826538527944
"5499",-14.5445709494861,-16.1030561631414
"5500",-22.9833628020644,-23.2528032826461
"5501",-22.9833628020644,-23.2528032826461
"5502",-17.1253818069368,-16.7292413265891
"5503",-15.13787275112,-16.3701602332843
"5504",-13.6148563405567,-13.6810506391426
"5505",-13.6773011126361,-13.895251278028
"5506",-13.6841547836771,-12.8963513124244
"5507",-18.0764722064559,-16.5663027554629
"5508",-18.8958999608141,-23.2528032826461
"5509",-13.8540797851194,-14.1894082013576
"5510",-13.6864465951851,-13.828636993828
"5511",-12.7473486101643,-13.097985173594
"5512",-15.1191766574101,-15.3161653436436
"5513",-14.0262607605021,-12.6896070104294
"5514",-17.3984003013433,-23.2528032826461
"5515",-13.9199677207759,-13.5821470335277
"5516",-13.517796397255,-13.1081450398142
"5517",-18.9833628020644,-23.2528032826461
"5518",-17.7354352886208,-17.3701602332843
"5519",-13.9554568054945,-14.4813138131455
"5520",-16.0408482967252,-17.0433499170172
"5521",-15.6170405878186,-15.3640600337479
"5522",-16.5239311834271,-16.3701602332843
"5523",-18.5239311834271,-17.4714435691215
"5524",-15.1441590139675,-14.9674010637839
"5525",-13.019021934272,-13.4698050737257
"5526",-13.4135071937335,-13.7039813741874
"5527",-22.9833628020644,-18.8604858598674
"5528",-14.0320780870974,-15.0778776001454
"5529",-13.5300921680538,-11.3983244484745
"5530",-12.9403355184699,-12.5874673654609
"5531",-15.7354352886208,-15.8015921708138
"5532",-16.7165762613695,-15.5454441505652
"5533",-18.3395066122897,-22.2528032826461
"5534",-15.5655102871785,-15.53855776498
"5535",-13.4480874254436,-13.5180936624203
"5536",-13.3003682183827,-13.5839182983799
"5537",-14.4519813415481,-14.8604858598674
"5538",-16.6979605832022,-17.2304354696177
"5539",-15.2351699524749,-15.1030561631414
"5540",-17.1007197527026,-17.826538527944
"5541",-13.4097156145711,-13.4294360425999
"5542",-17.1253818069368,-20.4454483605885
"5543",-15.8336156825597,-15.8434123465084
"5544",-15.1316137606484,-15.3701602332843
"5545",-15.0003692273701,-14.7851977325631
"5546",-16.3540061819848,-15.8864810684003
"5547",-13.0320780870974,-13.2332125542882
"5548",-22.9833628020644,-23.2528032826461
"5549",-14.3074057691227,-13.5892451784289
"5550",-17.9833628020644,-18.3948222875186
"5551",-18.0291664916775,-17.2755233591462
"5552",-15.8134378006221,-16.7609501863164
"5553",-15.4059339740287,-16.4199132684814
"5554",-16.0526254645015,-18.2986069722593
"5555",-16.2418958156633,-16.1132519302473
"5556",-14.2588489489445,-13.8821158758389
"5557",-16.13787275112,-18.8604858598674
"5558",-14.5362795758548,-13.6905608584251
"5559",-15.7072383967902,-15.9129532797615
"5560",-13.7449580627393,-13.7214218221298
"5561",-16.112998082481,-15.4326243202309
"5562",-13.8644217293409,-15.0384841618454
"5563",-15.1068458554994,-16.287018997984
"5564",-14.9065472050136,-14.7136444715381
"5565",-13.3778832840027,-13.6107515897181
"5566",-14.9226668703769,-16.2755233591462
"5567",-19.5239311834271,-23.2528032826461
"5568",-13.9749341799938,-14.3762863360811
"5569",-13.6258107974463,-13.9399203273618
"5570",-14.1987279565069,-14.7214218221298
"5571",-14.1568143147735,-15.5046104330567
"5572",-15.5655102871785,-16.1030561631414
"5573",-13.1792317808811,-14.0001378501959
"5574",-13.2052856725291,-12.5214842516211
"5575",-12.4975334933625,-12.6953395810483
"5576",-14.5198384287932,-14.3369239038104
"5577",-15.8336156825597,-16.9308751877588
"5578",-14.2085757424632,-15.1081450398142
"5579",-15.949939800527,-17.1867140921884
"5580",-17.0764722064559,-18.0828782812038
"5581",-15.6435127991798,-16.0239845921502
"5582",-17.2554423475012,-16.5248828280829
"5583",-13.6280117056396,-14.4104529392323
"5584",-15.6435127991798,-16.0433499170172
"5585",-14.1347398616351,-14.0704089292416
"5586",-12.9763355351704,-13.3732200330333
"5587",-15.0233608699963,-17.2304354696177
"5588",-13.5116875876724,-13.8181750550094
"5589",-18.1253818069368,-17.4454483605885
"5590",-15.8034537120495,-16.6089470928714
"5591",-15.3834499598773,-17.5248828280829
"5592",-14.7545441115685,-15.6753744546104
"5593",-18.5239311834271,-23.2528032826461
"5594",-15.0408482967252,-15.1706542412923
"5595",-16.2691172843983,-18.6089470928714
"5596",-12.8618292847244,-12.7710038509804
"5597",-17.4598008460074,-18.9308751877588
"5598",-17.2554423475012,-17.826538527944
"5599",-13.9444438127721,-13.9376537203898
"5600",-14.3686529579492,-14.6829476743152
"5601",-16.5910453792856,-17.3459126870376
"5602",-18.8134378006221,-18.9308751877588
"5603",-14.7025920319338,-14.9627844357135
"5604",-14.122275896069,-14.4714435691215
"5605",-15.661434707177,-16.3824385630627
"5606",-14.9280803665632,-16.5945917998943
"5607",-22.9833628020644,-23.2528032826461
"5608",-17.0764722064559,-16.3948222875186
"5609",-14.7259749593718,-15.1600461417263
"5610",-15.3467381815208,-17.1030561631414
"5611",-13.1363054559731,-13.6547507824845
"5612",-22.9833628020644,-23.2528032826461
"5613",-14.8438114496656,-18.2528032826461
"5614",-15.5824833657822,-15.53855776498
"5615",-14.5529102503989,-15.2584498457873
"5616",-13.5198384287932,-13.9720325125155
"5617",-16.2418958156633,-17.0433499170172
"5618",-16.7739094364355,-23.2528032826461
"5619",-12.9025452744561,-13.8519238463639
"5620",-13.71189977416,-15.2359949949596
"5621",-14.823491465286,-14.264118595874
"5622",-22.9833628020644,-16.0531309378098
"5623",-15.7935382431844,-15.552363564505
"5624",-15.7354352886208,-17.0433499170172
"5625",-14.0118192481136,-14.773023018617
"5626",-22.9833628020644,-17.2528032826461
"5627",-15.1191766574101,-16.5803779406746
"5628",-19.3984003013433,-23.2528032826461
"5629",-14.9721355466412,-15.0239845921502
"5630",-15.0946195531661,-14.0482321383969
"5631",-13.7593611278663,-13.6547507824845
"5632",-16.2418958156633,-16.53855776498
"5633",-13.7189202018378,-13.4681684370886
"5634",-14.1695816108474,-16.3339400453715
"5635",-16.938968682706,-15.826538527944
"5636",-16.2418958156633,-16.458387416296
"5637",-15.8438114496656,-16.895251278028
"5638",-14.8084371195637,-15.0778776001454
"5639",-13.0644995647898,-13.3762863360811
"5640",-14.7545441115685,-15.7292413265891
"5641",-12.8683191519027,-13.1773241331581
"5642",-13.6704798467801,-13.2556238017085
"5643",-13.2846581352941,-13.6982144309685
"5644",-19.2829230839233,-17.7933716640088
"5645",-12.5975004014229,-12.637173645678
"5646",-14.0674834232286,-13.9650909030967
"5647",-14.9833628020644,-15.9766788773719
"5648",-12.8134378006221,-11.172651973032
"5649",-13.4002800345615,-13.0531309378098
"5650",-13.7212679566942,-13.53855776498
"5651",-15.3251513193126,-17.2304354696177
"5652",-15.8644217293409,-15.0531309378098
"5653",-14.4364683421768,-14.6943825693775
"5654",-14.3909057647963,-15.0929319458677
"5655",-16.938968682706,-16.652890440459
"5656",-14.9226668703769,-15.9766788773719
"5657",-14.7497431253047,-13.9930600189553
"5658",-13.89855441426,-13.8307385164733
"5659",-13.9119004395078,-14.8434123465084
"5660",-14.7449580627393,-15.0001378501959
"5661",-13.7306973696142,-13.5910251848741
"5662",-17.8958999608141,-17.6982144309685
"5663",-14.2520437710393,-14.3399139464162
"5664",-14.1473124470063,-14.7529573955629
"5665",-13.7617756807996,-13.5715648708683
"5666",-13.0060828785645,-12.4199132684814
"5667",-14.6659501882995,-14.6905608584251
"5668",-16.5404193062157,-15.2193802811087
"5669",-15.4676629637804,-16.1867140921884
"5670",-14.6979605832022,-16.3579855193382
"5671",-14.6390668941486,-15.1921073509586
"5672",-15.3984003013433,-16.1867140921884
"5673",-20.3984003013433,-19.552363564505
"5674",-15.7545441115685,-16.5803779406746
"5675",-14.5487345744277,-15.7933716640088
"5676",-13.8387045592325,-14.1364593214087
"5677",-15.1631838396492,-15.8434123465084
"5678",-17.4915097057347,-18.1653404413958
"5679",-14.1568143147735,-14.6089470928714
"5680",-15.7545441115685,-15.144278825868
"5681",-21.3984003013433,-21.667840781925
"5682",-13.9665545143779,-14.6307514631897
"5683",-15.361310982608,-15.8349507677602
"5684",-16.0060828785645,-18.0828782812038
"5685",-13.6236132417421,-13.9174129279522
"5686",-15.6704798467801,-16.033634762184
"5687",-17.3109374600929,-23.2528032826461
"5688",-15.9833628020644,-17.5248828280829
"5689",-15.1631838396492,-14.9308751877588
"5690",-17.938968682706,-18.4979157804827
"5691",-15.1068458554994,-14.7609501863164
"5692",-15.3984003013433,-16.4073132317017
"5693",-13.6390668941486,-14.3610195794278
"5694",-22.9833628020644,-21.2528032826461
"5695",-16.7165762613695,-19.3459126870376
"5696",-13.4795370640687,-13.5029338552493
"5697",-15.4519813415481,-15.826538527944
"5698",-15.7641942816022,-16.4073132317017
"5699",-13.0103830159981,-13.3429101988761
"5700",-12.9989443432633,-12.5540986158758
"5701",-12.8605348072567,-12.8005620422153
"5702",-14.5035825380353,-14.5628053112267
"5703",-15.0118192481136,-14.9085073747303
"5704",-17.0526254645015,-16.7609501863164
"5705",-15.6979605832022,-16.144278825868
"5706",-13.2469608707461,-12.2563297939129
"5707",-15.1824629021441,-15.0878963559704
"5708",-14.8134378006221,-15.7292413265891
"5709",-16.13787275112,-16.3459126870376
"5710",-19.9833628020644,-23.2528032826461
"5711",-13.89855441426,-15.3339400453715
"5712",-16.8958999608141,-15.8690989901721
"5713",-14.2691172843983,-14.686749244475
"5714",-15.13787275112,-15.9860167419512
"5715",-13.6933439551318,-13.7351338945123
"5716",-22.9833628020644,-23.2528032826461
"5717",-12.9749341799938,-14.3701602332843
"5718",-15.1568143147735,-15.2698097079518
"5719",-22.9833628020644,-21.667840781925
"5720",-22.9833628020644,-23.2528032826461
"5721",-14.9554568054945,-14.7059088227585
"5722",-14.2520437710393,-13.8455355184014
"5723",-14.4097156145711,-14.6198080855032
"5724",-13.0175785174023,-12.7539540761144
"5725",-14.3109374600929,-13.9883606824195
"5726",-16.4915097057347,-23.2528032826461
"5727",-15.4995470248002,-14.686749244475
"5728",-14.1253818069368,-14.4486722614628
"5729",-14.2486531818386,-13.6566135265017
"5730",-22.9833628020644,-19.552363564505
"5731",-12.7629844743692,-12.5628053112267
"5732",-14.8438114496656,-16.3701602332843
"5733",-16.3395066122897,-16.1867140921884
"5734",-20.3984003013433,-22.2528032826461
"5735",-19.9833628020644,-17.2084091632877
"5736",-22.9833628020644,-23.2528032826461
"5737",-13.3778832840027,-14.5803779406746
"5738",-13.8084371195637,-14.0605104681754
"5739",-13.8958999608141,-14.3917163766507
"5740",-13.0060828785645,-12.9627844357135
"5741",-13.9526956658175,-14.7892789093749
"5742",-16.2968622748812,-18.9308751877588
"5743",-13.4306937045501,-14.014398543321
"5744",-16.960994989036,-18.2986069722593
"5745",-14.1921999135094,-14.1679948948418
"5746",-13.2318187429753,-13.4730839275027
"5747",-18.3984003013433,-17.0629787237661
"5748",-16.2418958156633,-20.2528032826461
"5749",-13.5931938458642,-13.0013208720259
"5750",-15.3760324883148,-16.9674010637839
"5751",-18.0764722064559,-22.2528032826461
"5752",-17.1007197527026,-16.8434123465084
"5753",-14.8336156825597,-16.3701602332843
"5754",-15.1007197527026,-14.2221361463992
"5755",-14.5404193062157,-14.4135994945492
"5756",-16.6795820538873,-16.0239845921502
"5757",-17.0291664916775,-17.4979157804827
"5758",-14.5280355817598,-14.9581825337545
"5759",-13.6569333149421,-13.773023018617
"5760",-16.9172736116066,-15.6753744546104
"5761",-17.5570980473623,-18.2084091632877
"5762",-14.097666428725,-14.272663705007
"5763",-14.5362795758548,-13.4214960388441
"5764",-17.0060828785645,-19.1653404413958
"5765",-17.3984003013433,-19.2528032826461
"5766",-14.2385289645649,-14.0878963559704
"5767",-14.2284752999009,-15.097985173594
"5768",-15.4135071937335,-16.5663027554629
"5769",-12.7283342322457,-13.6982144309685
"5770",-22.9833628020644,-23.2528032826461
"5771",-15.6524459239498,-15.8098597867974
"5772",-14.8644217293409,-16.511336296245
"5773",-19.661434707177,-20.9308751877588
"5774",-17.0060828785645,-16.4979157804827
"5775",-14.6933439551318,-14.5593163251468
"5776",-13.7306973696142,-14.8057200564365
"5777",-18.9833628020644,-20.0828782812038
"5778",-13.7886059476422,-14.0704089292416
"5779",-14.2968622748812,-14.4649007232547
"5780",-14.5612980358916,-13.79132383536
"5781",-14.4795370640687,-15.1390611165969
"5782",-15.823491465286,-15.1759876855953
"5783",-15.5739718659267,-15.6380934385309
"5784",-15.7545441115685,-15.6234466625665
"5785",-19.9833628020644,-23.2528032826461
"5786",-14.1760078800068,-14.1106962253436
"5787",-14.1568143147735,-15.5248828280829
"5788",-15.2829230839233,-15.6829476743152
"5789",-16.2829230839233,-16.7136444715381
"5790",-16.2284752999009,-16.1975208471449
"5791",-21.9833628020644,-20.9308751877588
"5792",-13.7002744490404,-13.3839807278711
"5793",-16.4442039909564,-16.014398543321
"5794",-22.9833628020644,-23.2528032826461
"5795",-15.2898758445651,-16.1030561631414
"5796",-15.0885450387565,-14.7933716640088
"5797",-15.13787275112,-16.8777638512992
"5798",-13.5889001074541,-14.7529573955629
"5799",-14.2318187429753,-13.6161786621025
"5800",-12.8134378006221,-12.6782097553085
"5801",-16.3109374600929,-16.652890440459
"5802",-13.5259819229919,-12.4804887087245
"5803",-15.7354352886208,-16.1338622099226
"5804",-15.661434707177,-16.8098597867974
"5805",-13.265686378998,-12.8864810684003
"5806",-18.1253818069368,-16.9674010637839
"5807",-13.5782213389281,-12.3526912196687
"5808",-13.8463716899842,-13.2570361317683
"5809",-19.1760078800068,-19.4454483605885
"5810",-14.0089482122589,-14.4846189578692
"5811",-15.0408482967252,-14.8561985014643
"5812",-16.0291664916775,-15.5180936624203
"5813",-14.471610148297,-14.8307385164733
"5814",-19.5239311834271,-23.2528032826461
"5815",-20.1760078800068,-18.7292413265891
"5816",-13.6818666070819,-13.2712360007431
"5817",-18.9833628020644,-19.3459126870376
"5818",-18.8958999608141,-23.2528032826461
"5819",-13.4154067266489,-13.4714435691215
"5820",-22.9833628020644,-19.0828782812038
"5821",-15.1191766574101,-16.9860167419512
"5822",-16.6795820538873,-15.9860167419512
"5823",-16.13787275112,-15.7529573955629
"5824",-16.7545441115685,-23.2528032826461
"5825",-13.5655102871785,-13.8328431047982
"5826",-13.7189202018378,-13.7078388498569
"5827",-14.265686378998,-13.7450086424474
"5828",-15.4755681618657,-16.3339400453715
"5829",-14.7449580627393,-15.1495154742341
"5830",-15.6704798467801,-15.826538527944
"5831",-15.8438114496656,-18.0828782812038
"5832",-14.8184558753887,-16.7770698516797
"5833",-17.938968682706,-17.6089470928714
"5834",-15.507629371098,-14.899656457148
"5835",-15.4442039909564,-16.552363564505
"5836",-12.8998834747326,-12.7272824735511
"5837",-16.7739094364355,-16.511336296245
"5838",-14.2760036699835,-13.8974521862213
"5839",-15.2085757424632,-14.864785997301
"5840",-14.6214190283292,-16.033634762184
"5841",-18.9833628020644,-23.2528032826461
"5842",-17.2020030885397,-18.7292413265891
"5843",-13.3909057647963,-13.5999583096441
"5844",-17.3109374600929,-17.9308751877588
"5845",-18.9833628020644,-23.2528032826461
"5846",-14.6659501882995,-15.3102887773069
"5847",-15.4915097057347,-15.1975208471449
"5848",-15.8958999608141,-16.0629787237661
"5849",-14.1160840623547,-15.0828782812038
"5850",-14.8489364818435,-15.826538527944
"5851",-15.4835169149812,-17.0048757692025
"5852",-16.8748383452862,-15.3339400453715
"5853",-15.6795820538873,-18.0828782812038
"5854",-15.5239311834271,-15.1183769624252
"5855",-14.1536400669783,-15.1132519302473
"5856",-15.9721355466412,-18.0828782812038
"5857",-14.9280803665632,-16.1547711996856
"5858",-15.2968622748812,-15.014398543321
"5859",-18.2829230839233,-20.4454483605885
"5860",-15.6524459239498,-15.2029547331956
"5861",-14.6933439551318,-14.7136444715381
"5862",-14.5739718659267,-14.904075128415
"5863",-14.4059339740287,-13.9697149296221
"5864",-15.1695816108474,-16.3459126870376
"5865",-14.3323111108855,-14.6491769376599
"5866",-18.1253818069368,-23.2528032826461
"5867",-14.0885450387565,-12.9456024735053
"5868",-12.0291664916775,-11.4175423640186
"5869",-12.1873231932346,-12.1273898121628
"5870",-14.265686378998,-14.5803779406746
"5871",-16.0644995647898,-16.0531309378098
"5872",-22.9833628020644,-23.2528032826461
"5873",-15.1824629021441,-14.5981672541182
"5874",-14.265686378998,-14.6270944395817
"5875",-12.9513170751336,-13.0421319388605
"5876",-15.2020030885397,-14.6344177803875
"5877",-13.7714745075184,-13.864785997301
"5878",-16.7935382431844,-17.6982144309685
"5879",-14.195460242673,-15.0239845921502
"5880",-13.3323111108855,-13.4438391077269
"5881",-15.5321516902321,-15.287018997984
"5882",-14.8387045592325,-15.3399139464162
"5883",-16.1631838396492,-16.3948222875186
"5884",-19.3984003013433,-22.2528032826461
"5885",-17.2284752999009,-17.144278825868
"5886",-12.8046979510579,-12.3948222875186
"5887",-22.9833628020644,-23.2528032826461
"5888",-15.9721355466412,-16.0728941926312
"5889",-16.9833628020644,-17.4979157804827
"5890",-17.8958999608141,-18.2528032826461
"5891",-14.0408482967252,-14.53855776498
"5892",-16.5404193062157,-16.0728941926312
"5893",-16.0175785174023,-17.4979157804827
"5894",-11.6318713927444,-10.4404253938792
"5895",-15.1068458554994,-16.0728941926312
"5896",-14.293364830645,-16.3701602332843
"5897",-16.6979605832022,-15.826538527944
"5898",-22.9833628020644,-23.2528032826461
"5899",-15.7935382431844,-17.9308751877588
"5900",-14.4875077751772,-14.7933716640088
"5901",-14.6258107974463,-14.949022534469
"5902",-15.8748383452862,-17.2304354696177
"5903",-13.5362795758548,-13.3250253205638
"5904",-15.0175785174023,-14.5698086989644
"5905",-14.3946481664821,-15.9399203273618
"5906",-17.6258107974463,-15.6753744546104
"5907",-15.9280803665632,-18.8604858598674
"5908",-13.7259749593718,-14.4945800679194
"5909",-15.8540797851194,-15.7609501863164
"5910",-11.7008534958236,-11.1119735118731
"5911",-13.8438114496656,-14.3732200330333
"5912",-17.0060828785645,-16.9674010637839
"5913",-12.6513262537028,-12.9467415932178
"5914",-15.1504727878997,-15.4846189578692
"5915",-14.6979605832022,-15.2138842933538
"5916",-16.4135071937335,-17.0239845921502
"5917",-15.1568143147735,-14.8690989901721
"5918",-17.6979605832022,-18.6089470928714
"5919",-14.5362795758548,-14.9627844357135
"5920",-12.4154067266489,-12.7175279060253
"5921",-12.6944967278986,-12.5689314140235
"5922",-13.7739094364355,-13.2248972860762
"5923",-15.13787275112,-15.1759876855953
"5924",-14.9119004395078,-14.5698086989644
"5925",-18.1253818069368,-17.8604858598674
"5926",-14.5570980473623,-17.895251278028
"5927",-14.0379189656865,-14.8015921708138
"5928",-15.7545441115685,-18.4454483605885
"5929",-21.3984003013433,-23.2528032826461
"5930",-13.193829157094,-12.9007598568507
"5931",-13.3180268848792,-14.1260988098029
"5932",-17.0526254645015,-15.5046104330567
"5933",-15.6083233707175,-16.7136444715381
"5934",-12.8670188408269,-12.8842968211384
"5935",-13.3056431604234,-13.7214218221298
"5936",-16.4598008460074,-17.144278825868
"5937",-13.5137209848249,-13.756948255759
"5938",-17.7739094364355,-19.4454483605885
"5939",-15.8134378006221,-16.0531309378098
"5940",-14.9777382528705,-13.6417784853388
"5941",-13.823491465286,-14.0096292991732
"5942",-13.8906056611446,-13.9720325125155
"5943",-13.3686529579492,-12.6584786787213
"5944",-15.0408482967252,-17.7933716640088
"5945",-15.0349955704797,-14.3102887773069
"5946",-14.0320780870974,-13.652890440459
"5947",-19.0764722064559,-23.2528032826461
"5948",-17.3395066122897,-18.2986069722593
"5949",-13.3467381815208,-13.7629553222068
"5950",-16.4135071937335,-17.2084091632877
"5951",-14.7306973696142,-15.4199132684814
"5952",-14.3003682183827,-14.1183769624252
"5953",-15.3109374600929,-15.5248828280829
"5954",-17.0291664916775,-16.1235202657012
"5955",-14.9012137607105,-16.2193802811087
"5956",-16.3540061819848,-16.3701602332843
"5957",-14.2760036699835,-14.3701602332843
"5958",-14.2760036699835,-14.1183769624252
"5959",-15.5910453792856,-16.6234466625665
"5960",-15.1068458554994,-14.756948255759
"5961",-14.71189977416,-15.0531309378098
"5962",-15.7739094364355,-19.7933716640088
"5963",-14.4519813415481,-14.6417784853388
"5964",-14.5157572519814,-14.9954154399535
"5965",-15.2486531818386,-14.6454729688965
"5966",-16.0644995647898,-17.6380934385309
"5967",-16.5404193062157,-15.9581825337545
"5968",-13.5445709494861,-14.1975208471449
"5969",-14.507629371098,-14.3399139464162
"5970",-13.2020030885397,-13.6307514631897
"5971",-15.0118192481136,-14.6270944395817
"5972",-15.3540061819848,-14.949022534469
"5973",-19.0764722064559,-19.7933716640088
"5974",-14.0003692273701,-14.1005184403395
"5975",-16.6435127991798,-17.9308751877588
"5976",-15.9280803665632,-16.6982144309685
"5977",-13.2811901166989,-12.2478806040771
"5978",-15.4442039909564,-15.2248972860762
"5979",-15.5487345744277,-16.8777638512992
"5980",-14.6346346478333,-14.9174129279522
"5981",-18.5910453792856,-23.2528032826461
"5982",-16.5739718659267,-17.4454483605885
"5983",-15.1007197527026,-16.1338622099226
"5984",-14.6479724473705,-15.2986069722592
"5985",-15.1695816108474,-15.4199132684814
"5986",-13.5137209848249,-13.9353906688813
"5987",-14.4519813415481,-15.6905608584251
"5988",-13.7690436812636,-13.7175279060253
"5989",-13.8592414902352,-14.3250253205638
"5990",-16.507629371098,-16.3701602332843
"5991",-20.9833628020644,-17.9308751877588
"5992",-13.0423151957238,-12.895251278028
"5993",-12.6225157178847,-11.2859373822586
"5994",-14.0089482122589,-14.4358196593907
"5995",-14.2284752999009,-14.2612814365704
"5996",-14.1792317808811,-13.7469917287265
"5997",-15.5239311834271,-14.826538527944
"5998",-14.8336156825597,-16.0828782812038
"5999",-14.5529102503989,-14.9627844357135
"6000",-14.8438114496656,-14.2276637203676
"6001",-15.0175785174023,-15.264118595874
"6002",-22.9833628020644,-23.2528032826461
"6003",-22.9833628020644,-23.2528032826461
"6004",-15.8336156825597,-16.3339400453715
"6005",-22.9833628020644,-23.2528032826461
"6006",-22.9833628020644,-23.2528032826461
"6007",-15.3686529579492,-14.2584498457873
"6008",-14.7935382431844,-15.4454483605885
"6009",-14.4835169149812,-15.949022534469
"6010",-14.6258107974463,-15.1600461417263
"6011",-12.1292736221938,-11.7455041585234
"6012",-15.6170405878186,-15.4912520502016
"6013",-22.9833628020644,-22.2528032826461
"6014",-16.8134378006221,-15.511336296245
"6015",-13.3233669096344,-13.362539005625
"6016",-22.9833628020644,-17.7933716640088
"6017",-16.2151784772875,-23.2528032826461
"6018",-12.4915097057347,-13.2598649464803
"6019",-16.0291664916775,-15.2528032826461
"6020",-17.0291664916775,-17.9674010637839
"6021",-17.661434707177,-23.2528032826461
"6022",-13.0452534758452,-13.4486722614628
"6023",-16.8336156825597,-18.0433499170172
"6024",-13.9637720737065,-13.826538527944
"6025",-14.6841547836771,-13.8140114300679
"6026",-14.5996585095904,-16.4073132317017
"6027",-16.5404193062157,-18.552363564505
"6028",-17.1504727878997,-15.5593163251468
"6029",-14.3431178658421,-16.144278825868
"6030",-14.3074057691227,-15.4714435691215
"6031",-14.6170405878186,-14.0072505763904
"6032",-16.4287739503868,-16.4199132684814
"6033",-16.8958999608141,-19.552363564505
"6034",-14.9890093652056,-15.014398543321
"6035",-14.195460242673,-13.6161786621025
"6036",-14.8489364818435,-15.1600461417263
"6037",-11.9890093652056,-12.2193802811087
"6038",-12.6412881340653,-13.2884624148537
"6039",-13.783690457228,-13.2125135616204
"6040",-16.7165762613695,-16.511336296245
"6041",-15.3984003013433,-16.667840781925
"6042",-13.783690457228,-14.1867140921884
"6043",-20.3984003013433,-23.2528032826461
"6044",-22.9833628020644,-23.2528032826461
"6045",-18.4598008460074,-22.2528032826461
