"","x"
"5891","APC_TSC1"
"5892","AKT1_RB1"
"5893","IGF1R_SMAD4"
"5894","PRKDC_TSC1"
"5895","PDGFRA_SMARCB1"
"5896","CHEK2_PARP1"
"5897","CASP8_MLH1"
"5898","ADA_BRCA1"
"5899","PIK3R1_SRC"
"5900","ADA_SRC"
"5901","RRM2_SRC"
"5902","HDAC6_PRKDC"
"5903","CDK4_NF1"
"5904","CDK4_NF1"
"5905","AKT1_PDGFRA"
"5906","CDK4_PIK3R1"
"5907","BRCA1_PARP1"
"5908","CASP8_KMT2D"
"5909","AKT1_VEGFA"
"5910","ABL1_TP53"
"5911","JAK2_TP53"
"5912","ERBB2_SMAD4"
"5913","BRAF_DHFR"
"5914","EGFR_SMARCB1"
"5915","CDH1_RB1"
"5916","MLH1_SETD2"
"5917","HDAC2_KIT"
"5918","FLT3_HSP90AA1"
"5919","BTK_DHFR"
"5920","ARID1A_TYMS"
"5921","MAP2K1_PDGFRA"
"5922","BRAF_RPS6KB1"
"5923","KDM5C_SETD2"
"5924","KMT2D_RRM2"
"5925","CDK9_SMAD4"
"5926","SMARCA4_VEGFA"
"5927","BRD4_JAK2"
"5928","HSP90AA1_SMARCA4"
"5929","IGF1R_VEGFA"
"5930","PIK3CA_ROR1"
"5931","ERBB2_ROR1"
"5932","ALK_PIK3CA"
"5933","APC_BRCA1"
"5934","CASP8_CHEK2"
"5935","DHFR_ROR1"
"5936","ABL1_CDKN1B"
"5937","ROR1_SMARCB1"
"5938","GATA3_KMT2D"
"5939","CDKN1B_EGFR"
"5940","FGFR3_SRC"
"5941","BRCA2_PIK3CA"
"5942","HDAC1_KDM5C"
"5943","BRD4_PTEN"
"5944","BCL2_FLT3"
"5945","MET_SMARCB1"
"5946","BTK_HDAC2"
"5947","ALK_VHL"
"5948","HDAC2_SMARCA4"
"5949","BRAF_VEGFA"
"5950","CDH1_VEGFA"
"5951","CDK4_FNTA"
"5952","CASP8_CDKN2A"
"5953","BRAF_ERBB2"
"5954","MAP2K1_PARP1"
"5955","MAP2K1_PIK3CA"
"5956","ARID2_BRD4"
"5957","ARID1A_KDM5C"
"5958","TYMS_VEGFA"
"5959","RB1_SMARCB1"
"5960","FLT3_SRC"
"5961","PBRM1_PIK3CA"
"5962","KDM5C_TSC1"
"5963","KDM5C_TSC1"
"5964","NF1_PARP1"
"5965","KDM5C_TP53"
"5966","BRCA1_BRD4"
"5967","DHFR_ROR1"
"5968","HDAC6_KDM5C"
"5969","IGF1R_SMARCA4"
"5970","PARP1_SETD2"
"5971","ADA_SMO"
"5972","CDH1_SMARCB1"
"5973","CDK6_HDAC6"
"5974","MLH1_PIK3R1"
"5975","HDAC2_PRKDC"
"5976","ERBB2_PTEN"
"5977","CDH1_KMT2D"
"5978","PIK3R1_ROR1"
"5979","ABL1_ROR1"
"5980","BCL2_BTK"
"5981","FNTA_PDGFRA"
"5982","BRCA1_IGF1R"
"5983","DHFR_PBRM1"
"5984","ARID2_HDAC6"
"5985","MAP3K1_SMARCB1"
"5986","PRKDC_RPS6KB1"
"5987","HDAC1_SETD2"
"5988","BRD4_CDKN2A"
"5989","HDAC6_MAP2K1"
"5990","HDAC6_MAP2K1"
"5991","KDM6A_MAP3K1"
"5992","FGFR2_MLH1"
"5993","ABL1_APC"
"5994","ARID1A_SMO"
"5995","HDAC2_TYMS"
"5996","MLH1_PARP1"
"5997","ABL1_CDK6"
"5998","ARID1A_MET"
"5999","CDK4_HSP90AA1"
"6000","BCL2_TP53"
"6001","KDM6A_MET"
"6002","BRCA2_MTOR"
"6003","CHEK1_SETD2"
"6004","ABL1_BRCA1"
"6005","PIK3R1_SETD2"
"6006","HDAC2_MET"
"6007","CDKN2A_RUNX1"
"6008","MAP2K1_NF1"
"6009","JAK2_PRKDC"
"6010","CDK4_NF1"
"6011","RB1_TSC1"
"6012","APC_PDGFRA"
"6013","BRD4_TP53"
"6014","APC_RUNX1"
"6015","DHFR_SMAD4"
"6016","CDKN1B_KIT"
"6017","FNTA_MTOR"
"6018","EGFR_MSH6"
"6019","CASP8_PTEN"
"6020","PARP1_SRC"
"6021","CDK9_IGF1R"
"6022","HSP90AA1_MLH1"
"6023","BTK_IGF1R"
"6024","CHEK2_VEGFA"
"6025","FGFR2_RPS6KB1"
"6026","BRAF_MAP3K1"
"6027","CDK6_FLT3"
"6028","HDAC6_VEGFA"
"6029","GATA3_MAP3K1"
"6030","AKT1_MLH1"
"6031","FLT3_RPS6KB1"
"6032","APC_BRCA1"
"6033","BRAF_MSH6"
"6034","PIK3R1_TSC1"
"6035","MLH1_SETD2"
"6036","ABL1_ERBB2"
"6037","BCL2_JAK2"
"6038","CDH1_MAP2K1"
"6039","HDAC1_SMAD4"
"6040","FNTA_MLH1"
"6041","ERBB2_KDM6A"
"6042","EGFR_PTEN"
"6043","KDM5C_RRM2"
"6044","PRKDC_SMARCA4"
"6045","DHFR_NF1"
"6046","BRCA2_JAK2"
"6047","PRKDC_PTEN"
"6048","CDK4_ROR1"
"6049","ARID2_BRAF"
"6050","FLT3_TYMS"
"6051","PRKDC_RB1"
"6052","SMO_TP53"
"6053","CHEK1_RPS6KB1"
"6054","BRD4_PIK3CA"
"6055","APC_TSC1"
"6056","AKT1_FNTA"
"6057","EGFR_HDAC6"
"6058","DHFR_IGF1R"
"6059","DHFR_IGF1R"
"6060","JAK2_KDM6A"
"6061","BRAF_WEE1"
"6062","CHEK2_MSH6"
"6063","GATA3_WEE1"
"6064","GATA3_JAK2"
"6065","CASP8_KDM6A"
"6066","ARID2_CHEK1"
"6067","ARID1A_KIT"
"6068","ATM_HDAC1"
"6069","ABL1_TSC1"
"6070","BTK_NF1"
"6071","ADA_MLH1"
"6072","NF1_PBRM1"
"6073","FNTA_HDAC6"
"6074","MLH1_TOP1"
"6075","APC_RRM2"
"6076","HDAC2_RRM2"
"6077","ABL1_MET"
"6078","BRCA2_TOP1"
"6079","CASP8_PBRM1"
"6080","KDM5C_SMARCB1"
"6081","KDM6A_RRM2"
"6082","BRD4_FLT3"
"6083","CDH1_FNTA"
"6084","ARID1A_IGF1R"
"6085","CHEK2_GATA3"
"6086","FLT3_VEGFA"
"6087","BTK_ERBB2"
"6088","MTOR_RB1"
"6089","ALK_SRC"
"6090","FGFR2_HDAC1"
"6091","BRAF_FGFR3"
"6092","GATA3_PRKDC"
"6093","RPS6KB1_TOP1"
"6094","PIK3R1_TYMS"
"6095","CHEK2_KIT"
"6096","CDK4_IGF1R"
"6097","HSP90AA1_ROR1"
"6098","KIT_MLH1"
"6099","RPS6KB1_SMARCA4"
"6100","CDK6_FLT3"
"6101","CDKN1B_EGFR"
"6102","SMARCA4_WEE1"
"6103","BTK_PRKDC"
"6104","NF1_RPS6KB1"
"6105","ALK_SMARCA4"
"6106","HSP90AA1_VEGFA"
"6107","BRCA2_SETD2"
"6108","ALK_SMO"
"6109","BRCA2_FLT3"
"6110","BRCA2_DHFR"
"6111","BRCA1_FLT3"
"6112","CDKN2A_IGF1R"
"6113","ADA_WEE1"
"6114","GATA3_HDAC2"
"6115","KMT2D_PBRM1"
"6116","CDKN2A_SMO"
"6117","EGFR_RPS6KB1"
"6118","CDKN1B_RRM2"
"6119","AKT1_CASP8"
"6120","EGFR_SMAD4"
"6121","CHEK1_TSC1"
"6122","PARP1_TYMS"
"6123","TOP1_VEGFA"
"6124","FNTA_SRC"
"6125","ARID1A_MLH1"
"6126","CDKN1B_SMAD4"
"6127","RB1_TSC1"
"6128","CDK4_FGFR3"
"6129","CDKN2A_MTOR"
"6130","MAP2K1_PRKDC"
"6131","EGFR_FLT3"
"6132","BRD4_PTEN"
"6133","BRAF_MET"
"6134","GATA3_RUNX1"
"6135","CDKN2A_KDM6A"
"6136","FNTA_SMARCB1"
"6137","CDKN2A_KDM6A"
"6138","FGFR3_KDM6A"
"6139","PRKDC_SMARCB1"
"6140","AKT1_BRCA1"
"6141","CDK9_TSC1"
"6142","ERBB2_MAP3K1"
"6143","CDK9_WEE1"
"6144","HDAC2_KDM6A"
"6145","BRCA1_TYMS"
"6146","PIK3CA_RRM2"
"6147","BRCA2_PDGFRA"
"6148","CASP8_SRC"
"6149","SMAD4_VEGFA"
"6150","AKT1_CHEK1"
"6151","FLT3_IGF1R"
"6152","ERBB2_KDM6A"
"6153","BRCA2_HDAC1"
"6154","FGFR2_KIT"
"6155","HSP90AA1_PTEN"
"6156","MTOR_TP53"
"6157","GATA3_MSH6"
"6158","ATM_SMARCB1"
"6159","CDK6_WEE1"
"6160","PARP1_SETD2"
"6161","FGFR3_MSH6"
"6162","ATM_HDAC2"
"6163","PIK3CA_RPS6KB1"
"6164","DHFR_FNTA"
"6165","FLT3_NF1"
"6166","HDAC2_MSH6"
"6167","ABL1_MAP3K1"
"6168","ABL1_MLH1"
"6169","BRAF_HDAC2"
"6170","CDK6_MET"
"6171","FGFR3_ROR1"
"6172","APC_SETD2"
"6173","KMT2D_TSC1"
"6174","KDM6A_TP53"
"6175","PRKDC_TSC1"
"6176","ADA_PRKDC"
"6177","ABL1_ERBB2"
"6178","CDKN1B_FGFR3"
"6179","IGF1R_MSH6"
"6180","BTK_TSC1"
"6181","SETD2_VHL"
"6182","MET_PTEN"
"6183","CDK4_GATA3"
"6184","ABL1_HDAC1"
"6185","PIK3R1_PTEN"
"6186","ARID1A_PDGFRA"
"6187","PDGFRA_WEE1"
"6188","BRD4_HDAC6"
"6189","HDAC1_KDM6A"
"6190","ABL1_PRKDC"
"6191","FGFR2_PIK3CA"
"6192","BCL2_FNTA"
"6193","FLT3_SMARCA4"
"6194","CDH1_MAP2K1"
"6195","BRAF_CHEK2"
"6196","IGF1R_MTOR"
"6197","CHEK2_PIK3R1"
"6198","CDK6_SMARCB1"
"6199","FLT3_PTEN"
"6200","BCL2_KIT"
"6201","HSP90AA1_PIK3R1"
"6202","BCL2_MAP3K1"
"6203","ALK_HSP90AA1"
"6204","CDK6_PDGFRA"
"6205","CDK4_FNTA"
"6206","CDK9_ERBB2"
"6207","ERBB2_FLT3"
"6208","IGF1R_KDM5C"
"6209","ARID1A_TSC1"
"6210","FGFR2_MLH1"
"6211","CASP8_SMAD4"
"6212","SETD2_TOP1"
"6213","ATM_HDAC1"
"6214","PBRM1_TSC1"
"6215","AKT1_MSH6"
"6216","MAP2K1_ROR1"
"6217","BRCA1_SMO"
"6218","ATM_VHL"
"6219","ADA_TOP1"
"6220","RB1_SMARCA4"
"6221","KMT2D_SMARCA4"
"6222","KDM6A_SMO"
"6223","KDM6A_SMO"
"6224","BTK_HDAC2"
"6225","KDM6A_SETD2"
"6226","BTK_MTOR"
"6227","BRD4_RUNX1"
"6228","BRAF_PRKDC"
"6229","BRCA2_TSC1"
"6230","SETD2_TOP1"
"6231","BTK_MSH6"
"6232","BRD4_HSP90AA1"
"6233","BRD4_CHEK1"
"6234","DHFR_TOP1"
"6235","DHFR_TOP1"
"6236","JAK2_KIT"
"6237","HSP90AA1_VHL"
"6238","CDK4_DHFR"
"6239","ARID1A_HSP90AA1"
"6240","CDKN1B_VEGFA"
"6241","CHEK2_PRKDC"
"6242","PRKDC_WEE1"
"6243","IGF1R_VEGFA"
"6244","EGFR_MET"
"6245","CDH1_SRC"
"6246","PIK3R1_SMAD4"
"6247","EGFR_PIK3R1"
"6248","ADA_MAP2K1"
"6249","ARID2_HDAC2"
"6250","GATA3_SRC"
"6251","CDK6_PIK3CA"
"6252","CASP8_MAP2K1"
"6253","APC_JAK2"
"6254","ARID2_CDK4"
"6255","GATA3_TOP1"
"6256","ROR1_VEGFA"
"6257","FLT3_MAP3K1"
"6258","CDKN1B_SMAD4"
"6259","BTK_RPS6KB1"
"6260","BTK_GATA3"
"6261","FLT3_FNTA"
"6262","SMO_TSC1"
"6263","HDAC6_WEE1"
"6264","SRC_WEE1"
"6265","FLT3_PTEN"
"6266","EGFR_SMO"
"6267","KIT_SMARCA4"
"6268","BRCA1_WEE1"
"6269","KMT2D_SMAD4"
"6270","ALK_BRCA1"
"6271","PDGFRA_TSC1"
"6272","BRCA2_PDGFRA"
"6273","IGF1R_PDGFRA"
"6274","DHFR_PBRM1"
"6275","EGFR_KDM5C"
"6276","ALK_MTOR"
"6277","ALK_MTOR"
"6278","BRD4_RRM2"
"6279","HSP90AA1_JAK2"
"6280","CDK6_RB1"
"6281","KIT_PIK3CA"
"6282","ARID2_HDAC2"
"6283","KDM6A_MET"
"6284","CHEK1_KMT2D"
"6285","BRCA2_EGFR"
"6286","CHEK2_PARP1"
"6287","GATA3_KMT2D"
"6288","BRD4_FGFR2"
"6289","TYMS_WEE1"
"6290","CDKN1B_SETD2"
"6291","ARID1A_CDK9"
"6292","BTK_RPS6KB1"
"6293","AKT1_VHL"
"6294","HDAC1_HDAC2"
"6295","FGFR2_PDGFRA"
"6296","BCL2_FGFR2"
"6297","MAP2K1_SMARCB1"
"6298","KMT2D_PARP1"
"6299","BCL2_DHFR"
"6300","CDKN1B_HSP90AA1"
"6301","BRCA1_CHEK2"
"6302","PTEN_SRC"
"6303","ABL1_FNTA"
"6304","ARID1A_TOP1"
"6305","BTK_SMARCB1"
"6306","GATA3_NF1"
"6307","FGFR3_HDAC1"
"6308","HSP90AA1_KDM6A"
"6309","FNTA_MSH6"
"6310","PIK3R1_RPS6KB1"
"6311","EGFR_KIT"
"6312","FGFR2_SRC"
"6313","PDGFRA_WEE1"
"6314","EGFR_KIT"
"6315","PIK3CA_SETD2"
"6316","HDAC6_RB1"
"6317","ALK_PIK3CA"
"6318","KDM6A_MSH6"
"6319","ABL1_PARP1"
"6320","PTEN_SMAD4"
"6321","CDK6_PIK3R1"
"6322","CDH1_CDKN2A"
"6323","CASP8_EGFR"
"6324","HDAC2_KIT"
"6325","ATM_VEGFA"
"6326","FGFR3_MLH1"
"6327","GATA3_TSC1"
"6328","PBRM1_SRC"
"6329","ARID1A_BCL2"
"6330","MLH1_NF1"
"6331","HDAC1_PRKDC"
"6332","KDM6A_KIT"
"6333","CHEK1_FLT3"
"6334","APC_PTEN"
"6335","APC_KDM6A"
"6336","HSP90AA1_MAP3K1"
"6337","BCL2_MSH6"
"6338","AKT1_TP53"
"6339","ARID2_IGF1R"
"6340","MET_PIK3R1"
"6341","CDKN2A_FLT3"
"6342","MTOR_TOP1"
"6343","DHFR_IGF1R"
"6344","HDAC1_PIK3R1"
"6345","CDKN1B_TYMS"
"6346","MAP2K1_MAP3K1"
"6347","CDKN1B_PBRM1"
"6348","HDAC6_SMO"
"6349","BRCA1_PIK3CA"
"6350","ABL1_HDAC1"
"6351","CDK9_MET"
"6352","PIK3CA_TOP1"
"6353","NF1_SMARCB1"
"6354","PRKDC_ROR1"
"6355","KIT_RRM2"
"6356","FNTA_JAK2"
"6357","RUNX1_SRC"
"6358","ERBB2_IGF1R"
"6359","CASP8_FGFR2"
"6360","BRD4_MET"
"6361","BRD4_CDH1"
"6362","DHFR_PIK3CA"
"6363","DHFR_PIK3CA"
"6364","MAP2K1_PBRM1"
"6365","ATM_CDK6"
"6366","BRCA2_PBRM1"
"6367","FGFR2_PTEN"
"6368","BRCA1_PRKDC"
"6369","AKT1_MAP3K1"
"6370","FLT3_PIK3CA"
"6371","KDM6A_PDGFRA"
"6372","APC_FLT3"
"6373","FGFR3_SMARCA4"
"6374","HDAC1_WEE1"
"6375","APC_GATA3"
"6376","ARID2_PRKDC"
"6377","CDK9_PBRM1"
"6378","BRCA2_BTK"
"6379","GATA3_SRC"
"6380","BRCA2_BRD4"
"6381","KMT2D_TP53"
"6382","BCL2_HDAC1"
"6383","BCL2_KDM5C"
"6384","BCL2_PDGFRA"
"6385","PDGFRA_PIK3CA"
"6386","IGF1R_SRC"
"6387","RPS6KB1_SMARCB1"
"6388","KIT_TP53"
"6389","FLT3_PARP1"
"6390","NF1_SETD2"
"6391","PDGFRA_ROR1"
"6392","FNTA_PDGFRA"
"6393","APC_IGF1R"
"6394","BTK_HDAC6"
"6395","ARID2_FGFR3"
"6396","PARP1_VEGFA"
"6397","ROR1_TYMS"
"6398","CASP8_CDK6"
"6399","CDK6_FNTA"
"6400","BRD4_KDM5C"
"6401","MAP2K1_TP53"
"6402","ERBB2_TYMS"
"6403","APC_HDAC6"
"6404","CASP8_RPS6KB1"
"6405","ADA_HDAC6"
"6406","IGF1R_KIT"
"6407","ALK_APC"
"6408","BRAF_HDAC1"
"6409","FNTA_TP53"
"6410","ARID1A_VEGFA"
"6411","ARID1A_SMARCA4"
"6412","MTOR_PDGFRA"
"6413","ATM_BTK"
"6414","ARID1A_MSH6"
"6415","ARID2_PIK3CA"
"6416","JAK2_KDM5C"
"6417","BRCA1_MSH6"
"6418","BRCA2_PBRM1"
"6419","ATM_PRKDC"
"6420","HDAC2_SMAD4"
"6421","EGFR_RB1"
"6422","MLH1_PBRM1"
"6423","CHEK2_RUNX1"
"6424","CDK4_EGFR"
"6425","MAP2K1_SMAD4"
"6426","CHEK1_KDM5C"
"6427","MAP2K1_PARP1"
"6428","CDK9_SMO"
"6429","BRCA1_PARP1"
"6430","ERBB2_SMAD4"
"6431","KIT_PBRM1"
"6432","FGFR2_TP53"
"6433","ARID1A_SMARCA4"
"6434","FGFR3_KDM6A"
"6435","BTK_SMO"
"6436","ATM_FGFR3"
"6437","RB1_SMARCA4"
"6438","IGF1R_PIK3CA"
"6439","BTK_PRKDC"
"6440","MSH6_SMAD4"
"6441","PBRM1_SRC"
"6442","AKT1_BRCA1"
"6443","MSH6_RRM2"
"6444","HDAC6_TYMS"
"6445","BRCA1_RPS6KB1"
"6446","BCL2_RB1"
"6447","IGF1R_RUNX1"
"6448","CDKN1B_RB1"
"6449","ALK_HDAC1"
"6450","FLT3_VHL"
"6451","ALK_HDAC2"
"6452","PDGFRA_WEE1"
"6453","KDM6A_TYMS"
"6454","ERBB2_SMO"
"6455","CDK9_KIT"
"6456","FLT3_MET"
"6457","ABL1_CDKN2A"
"6458","CDKN1B_RUNX1"
"6459","RRM2_SMARCA4"
"6460","ABL1_BRAF"
"6461","AKT1_MET"
"6462","AKT1_BRCA1"
"6463","HSP90AA1_KMT2D"
"6464","CDK4_FGFR2"
"6465","BRAF_PRKDC"
"6466","DHFR_TSC1"
"6467","CHEK2_PIK3CA"
"6468","AKT1_RUNX1"
"6469","BRCA2_RUNX1"
"6470","AKT1_BTK"
"6471","ARID2_ERBB2"
"6472","FGFR2_RPS6KB1"
"6473","CHEK1_KIT"
"6474","APC_MAP3K1"
"6475","ATM_SMO"
"6476","BCL2_VEGFA"
"6477","SMARCA4_VEGFA"
"6478","CHEK2_KDM6A"
"6479","KMT2D_MET"
"6480","KMT2D_MET"
"6481","RUNX1_VEGFA"
"6482","ATM_HDAC6"
"6483","CDK4_EGFR"
"6484","GATA3_RPS6KB1"
"6485","FLT3_SMO"
"6486","CHEK2_EGFR"
"6487","CHEK1_IGF1R"
"6488","AKT1_MAP2K1"
"6489","TYMS_VHL"
"6490","CDK6_FGFR3"
"6491","CHEK2_PARP1"
"6492","DHFR_WEE1"
"6493","CDH1_TYMS"
"6494","CDK4_SRC"
"6495","KMT2D_RRM2"
"6496","MSH6_WEE1"
"6497","ABL1_WEE1"
"6498","MET_PDGFRA"
"6499","MET_TSC1"
"6500","HDAC6_TOP1"
"6501","ATM_RRM2"
"6502","BRCA1_PBRM1"
"6503","FNTA_MAP2K1"
"6504","ADA_SMO"
"6505","KDM5C_MSH6"
"6506","HSP90AA1_TOP1"
"6507","ARID2_SMARCB1"
"6508","IGF1R_SMO"
"6509","KDM5C_TP53"
"6510","HDAC6_PIK3R1"
"6511","KDM5C_TOP1"
"6512","ERBB2_PIK3CA"
"6513","HDAC1_PARP1"
"6514","BRCA1_EGFR"
"6515","AKT1_SRC"
"6516","BRCA2_SETD2"
"6517","HDAC2_MAP3K1"
"6518","ERBB2_SMARCA4"
"6519","PDGFRA_PTEN"
"6520","FNTA_PRKDC"
"6521","BTK_MAP3K1"
"6522","MTOR_PDGFRA"
"6523","ATM_MAP2K1"
"6524","BRD4_NF1"
"6525","ARID2_HDAC1"
"6526","CDK4_CDKN1B"
"6527","HDAC1_SMARCA4"
"6528","MAP2K1_PIK3R1"
"6529","BRCA1_PRKDC"
"6530","BCL2_CDK6"
"6531","GATA3_SMARCB1"
"6532","CDK6_RUNX1"
"6533","FNTA_SMAD4"
"6534","ERBB2_PIK3CA"
"6535","PIK3R1_ROR1"
"6536","CDKN2A_SETD2"
"6537","HDAC2_RUNX1"
"6538","BRCA2_HSP90AA1"
"6539","RPS6KB1_RRM2"
"6540","CDKN2A_SMAD4"
"6541","FGFR2_SMARCB1"
"6542","FLT3_VEGFA"
"6543","PTEN_SMAD4"
"6544","CDKN2A_ROR1"
"6545","PIK3CA_RUNX1"
"6546","ABL1_BRAF"
"6547","PIK3R1_SMAD4"
"6548","ALK_CDKN2A"
"6549","BCL2_MTOR"
"6550","GATA3_IGF1R"
"6551","PDGFRA_RB1"
"6552","MET_VHL"
"6553","FGFR3_IGF1R"
"6554","KDM6A_TYMS"
"6555","CDK4_KDM5C"
"6556","BRCA2_GATA3"
"6557","AKT1_TOP1"
"6558","CDH1_SMAD4"
"6559","HDAC2_KDM5C"
"6560","PBRM1_SRC"
"6561","AKT1_PIK3CA"
"6562","MSH6_VEGFA"
"6563","EGFR_FNTA"
"6564","FGFR3_TOP1"
"6565","KDM5C_MAP3K1"
"6566","MET_PDGFRA"
"6567","CDK9_PTEN"
"6568","CDH1_PRKDC"
"6569","FGFR3_KDM6A"
"6570","JAK2_PIK3CA"
"6571","MET_WEE1"
"6572","MLH1_NF1"
"6573","HSP90AA1_IGF1R"
"6574","ARID2_RUNX1"
"6575","IGF1R_MAP2K1"
"6576","KDM5C_MLH1"
"6577","CASP8_PIK3R1"
"6578","BCL2_PBRM1"
"6579","HDAC2_VHL"
"6580","CDKN2A_RPS6KB1"
"6581","ARID2_HDAC1"
"6582","BRD4_SRC"
"6583","MLH1_SMARCA4"
"6584","ERBB2_SMAD4"
"6585","HSP90AA1_RUNX1"
"6586","MLH1_VHL"
"6587","PARP1_TOP1"
"6588","MTOR_VHL"
"6589","ERBB2_TSC1"
"6590","BRAF_FGFR2"
"6591","PTEN_SMARCB1"
"6592","BTK_KMT2D"
"6593","AKT1_WEE1"
"6594","ROR1_VEGFA"
"6595","BRD4_FLT3"
"6596","ERBB2_IGF1R"
"6597","JAK2_PBRM1"
"6598","HDAC1_HSP90AA1"
"6599","ATM_KDM6A"
"6600","BCL2_SETD2"
"6601","CDK6_PBRM1"
"6602","FLT3_HDAC1"
"6603","BRCA1_PTEN"
"6604","ABL1_KIT"
"6605","BRCA1_GATA3"
"6606","JAK2_PDGFRA"
"6607","BTK_PIK3R1"
"6608","BCL2_FGFR3"
"6609","PDGFRA_TSC1"
"6610","ROR1_TYMS"
"6611","HDAC1_VHL"
"6612","CASP8_TOP1"
"6613","DHFR_VHL"
"6614","FGFR2_IGF1R"
"6615","ALK_CASP8"
"6616","HSP90AA1_KDM5C"
"6617","FLT3_IGF1R"
"6618","ABL1_CDKN1B"
"6619","ATM_HDAC1"
"6620","HDAC2_PDGFRA"
"6621","CDKN2A_MAP2K1"
"6622","CHEK2_FGFR2"
"6623","APC_MSH6"
"6624","CDK6_TOP1"
"6625","FNTA_NF1"
"6626","ABL1_RRM2"
"6627","MAP3K1_MTOR"
"6628","CDK4_GATA3"
"6629","AKT1_TSC1"
"6630","BTK_MLH1"
"6631","SMARCA4_TYMS"
"6632","ALK_HDAC1"
"6633","PDGFRA_TSC1"
"6634","PTEN_SRC"
"6635","EGFR_HDAC2"
"6636","KIT_ROR1"
"6637","MLH1_ROR1"
"6638","HDAC6_PBRM1"
"6639","ADA_MET"
"6640","EGFR_GATA3"
"6641","ARID1A_CASP8"
"6642","ATM_FGFR3"
"6643","APC_ROR1"
"6644","CDK4_TP53"
"6645","ABL1_APC"
"6646","DHFR_MLH1"
"6647","EGFR_KDM6A"
"6648","ARID1A_KMT2D"
"6649","BRCA2_SMARCB1"
"6650","ARID1A_KMT2D"
"6651","ADA_CDK9"
"6652","FGFR3_SMARCA4"
"6653","ATM_RRM2"
"6654","CDKN2A_PIK3CA"
"6655","SRC_VHL"
"6656","NF1_PDGFRA"
"6657","APC_GATA3"
"6658","ATM_MSH6"
"6659","CDH1_MAP2K1"
"6660","SMARCA4_TSC1"
"6661","FNTA_HDAC6"
"6662","CHEK1_VHL"
"6663","CDKN2A_RB1"
"6664","CDK9_FGFR3"
"6665","HDAC6_PARP1"
"6666","KDM5C_SRC"
"6667","CDK9_MSH6"
"6668","PRKDC_SMO"
"6669","CASP8_SMARCA4"
"6670","CDK9_RB1"
"6671","ADA_GATA3"
"6672","BRCA1_RB1"
"6673","BCL2_RPS6KB1"
"6674","HDAC2_JAK2"
"6675","HSP90AA1_PDGFRA"
"6676","MSH6_MTOR"
"6677","RRM2_WEE1"
"6678","DHFR_SMO"
"6679","BTK_HSP90AA1"
"6680","CDK4_PARP1"
"6681","BCL2_CDKN1B"
"6682","PIK3CA_RUNX1"
"6683","ALK_TYMS"
"6684","HDAC2_VHL"
"6685","CDKN2A_KDM5C"
"6686","HDAC2_VHL"
"6687","HDAC6_MSH6"
"6688","JAK2_KDM5C"
"6689","EGFR_RPS6KB1"
"6690","FNTA_VHL"
"6691","ROR1_SRC"
"6692","MLH1_PIK3CA"
"6693","ADA_FLT3"
"6694","BCL2_MLH1"
"6695","KMT2D_PARP1"
"6696","ABL1_PARP1"
"6697","MSH6_WEE1"
"6698","RUNX1_SRC"
"6699","MLH1_VEGFA"
"6700","CDK4_CHEK2"
"6701","FGFR2_PBRM1"
"6702","IGF1R_TP53"
"6703","BRD4_SMARCA4"
"6704","CDKN2A_PDGFRA"
"6705","ABL1_RB1"
"6706","MAP2K1_TOP1"
"6707","BRAF_RB1"
"6708","FGFR3_PDGFRA"
"6709","EGFR_SETD2"
"6710","CDK6_KDM5C"
"6711","EGFR_HSP90AA1"
"6712","ALK_CDK6"
"6713","CDKN2A_PDGFRA"
"6714","ABL1_FLT3"
"6715","IGF1R_SMARCA4"
"6716","CDKN1B_MLH1"
"6717","CASP8_IGF1R"
"6718","APC_PTEN"
"6719","BRCA1_FLT3"
"6720","ALK_ARID2"
"6721","ALK_ARID2"
"6722","BCL2_SMARCB1"
"6723","HDAC1_MAP2K1"
"6724","ARID2_KMT2D"
"6725","PTEN_RB1"
"6726","PRKDC_SETD2"
"6727","PTEN_SMARCA4"
"6728","MTOR_PIK3R1"
"6729","FGFR2_HDAC6"
"6730","HDAC1_PBRM1"
"6731","PRKDC_PTEN"
"6732","MET_NF1"
"6733","CDKN2A_MAP3K1"
"6734","BTK_RPS6KB1"
"6735","ABL1_PDGFRA"
"6736","CHEK1_MTOR"
"6737","RPS6KB1_TP53"
"6738","BRAF_VEGFA"
"6739","ARID1A_HDAC1"
"6740","ROR1_WEE1"
"6741","FLT3_PBRM1"
"6742","ADA_JAK2"
"6743","ALK_TOP1"
"6744","HSP90AA1_RB1"
"6745","BRCA1_MET"
"6746","CDH1_SMARCB1"
"6747","BRD4_FNTA"
"6748","FGFR3_WEE1"
"6749","ARID2_WEE1"
"6750","CHEK2_ROR1"
"6751","HDAC6_MLH1"
"6752","ADA_FGFR2"
"6753","HDAC1_MAP3K1"
"6754","ROR1_WEE1"
"6755","ARID2_PIK3R1"
"6756","AKT1_VHL"
"6757","CDH1_TYMS"
"6758","FLT3_MSH6"
"6759","MSH6_MTOR"
"6760","EGFR_TOP1"
"6761","CHEK2_FLT3"
"6762","MSH6_SETD2"
"6763","HDAC1_MTOR"
"6764","HSP90AA1_RB1"
"6765","BRAF_HDAC6"
"6766","HDAC2_SMO"
"6767","MSH6_PIK3R1"
"6768","DHFR_RUNX1"
"6769","DHFR_RUNX1"
"6770","CDK6_ROR1"
