"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74"
"44","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","MET","MLH1","MSH6","MTOR","NF1","PARP1","PBRM1","PDGFRA","PIK3CA","PIK3R1","PRKDC","PTEN","RB1","ROR1","RPS6KB1","RRM2","RUNX1","SETD2","SMAD4","SMARCA4","SMARCB1","SMO","SRC","TOP1","TP53","TSC1","TYMS","VEGFA","VHL","WEE1"
"45","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","MLH1","MSH6","MTOR","NF1","PARP1","PBRM1","PDGFRA","PIK3CA","PIK3R1","PRKDC","PTEN","RB1","ROR1","RPS6KB1","RRM2","RUNX1","SETD2","SMAD4","SMARCA4","SMARCB1","SMO","SRC","TOP1","TP53","TSC1","TYMS","VEGFA","VHL","WEE1"
"46","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","MSH6","MTOR","NF1","PARP1","PBRM1","PDGFRA","PIK3CA","PIK3R1","PRKDC","PTEN","RB1","ROR1","RPS6KB1","RRM2","RUNX1","SETD2","SMAD4","SMARCA4","SMARCB1","SMO","SRC","TOP1","TP53","TSC1","TYMS","VEGFA","VHL","WEE1"
"47","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","MTOR","NF1","PARP1","PBRM1","PDGFRA","PIK3CA","PIK3R1","PRKDC","PTEN","RB1","ROR1","RPS6KB1","RRM2","RUNX1","SETD2","SMAD4","SMARCA4","SMARCB1","SMO","SRC","TOP1","TP53","TSC1","TYMS","VEGFA","VHL","WEE1"
"48","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NF1","PARP1","PBRM1","PDGFRA","PIK3CA","PIK3R1","PRKDC","PTEN","RB1","ROR1","RPS6KB1","RRM2","RUNX1","SETD2","SMAD4","SMARCA4","SMARCB1","SMO","SRC","TOP1","TP53","TSC1","TYMS","VEGFA","VHL","WEE1"
"49","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","PARP1","PBRM1","PDGFRA","PIK3CA","PIK3R1","PRKDC","PTEN","RB1","ROR1","RPS6KB1","RRM2","RUNX1","SETD2","SMAD4","SMARCA4","SMARCB1","SMO","SRC","TOP1","TP53","TSC1","TYMS","VEGFA","VHL","WEE1"
"50","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","PBRM1","PDGFRA","PIK3CA","PIK3R1","PRKDC","PTEN","RB1","ROR1","RPS6KB1","RRM2","RUNX1","SETD2","SMAD4","SMARCA4","SMARCB1","SMO","SRC","TOP1","TP53","TSC1","TYMS","VEGFA","VHL","WEE1"
"51","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","PDGFRA","PIK3CA","PIK3R1","PRKDC","PTEN","RB1","ROR1","RPS6KB1","RRM2","RUNX1","SETD2","SMAD4","SMARCA4","SMARCB1","SMO","SRC","TOP1","TP53","TSC1","TYMS","VEGFA","VHL","WEE1"
"52","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","PIK3CA","PIK3R1","PRKDC","PTEN","RB1","ROR1","RPS6KB1","RRM2","RUNX1","SETD2","SMAD4","SMARCA4","SMARCB1","SMO","SRC","TOP1","TP53","TSC1","TYMS","VEGFA","VHL","WEE1"
"53","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","PIK3R1","PRKDC","PTEN","RB1","ROR1","RPS6KB1","RRM2","RUNX1","SETD2","SMAD4","SMARCA4","SMARCB1","SMO","SRC","TOP1","TP53","TSC1","TYMS","VEGFA","VHL","WEE1"
"54","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","PRKDC","PTEN","RB1","ROR1","RPS6KB1","RRM2","RUNX1","SETD2","SMAD4","SMARCA4","SMARCB1","SMO","SRC","TOP1","TP53","TSC1","TYMS","VEGFA","VHL","WEE1"
"55","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","PTEN","RB1","ROR1","RPS6KB1","RRM2","RUNX1","SETD2","SMAD4","SMARCA4","SMARCB1","SMO","SRC","TOP1","TP53","TSC1","TYMS","VEGFA","VHL","WEE1"
"56","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","RB1","ROR1","RPS6KB1","RRM2","RUNX1","SETD2","SMAD4","SMARCA4","SMARCB1","SMO","SRC","TOP1","TP53","TSC1","TYMS","VEGFA","VHL","WEE1"
"57","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","ROR1","RPS6KB1","RRM2","RUNX1","SETD2","SMAD4","SMARCA4","SMARCB1","SMO","SRC","TOP1","TP53","TSC1","TYMS","VEGFA","VHL","WEE1"
"58","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","RPS6KB1","RRM2","RUNX1","SETD2","SMAD4","SMARCA4","SMARCB1","SMO","SRC","TOP1","TP53","TSC1","TYMS","VEGFA","VHL","WEE1"
"59","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","RRM2","RUNX1","SETD2","SMAD4","SMARCA4","SMARCB1","SMO","SRC","TOP1","TP53","TSC1","TYMS","VEGFA","VHL","WEE1"
"60","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","RUNX1","SETD2","SMAD4","SMARCA4","SMARCB1","SMO","SRC","TOP1","TP53","TSC1","TYMS","VEGFA","VHL","WEE1"
"61","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","SETD2","SMAD4","SMARCA4","SMARCB1","SMO","SRC","TOP1","TP53","TSC1","TYMS","VEGFA","VHL","WEE1"
"62","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","SMAD4","SMARCA4","SMARCB1","SMO","SRC","TOP1","TP53","TSC1","TYMS","VEGFA","VHL","WEE1"
"63","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","SMARCA4","SMARCB1","SMO","SRC","TOP1","TP53","TSC1","TYMS","VEGFA","VHL","WEE1"
"64","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","SMARCB1","SMO","SRC","TOP1","TP53","TSC1","TYMS","VEGFA","VHL","WEE1"
"65","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","SMO","SRC","TOP1","TP53","TSC1","TYMS","VEGFA","VHL","WEE1"
"66","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","SRC","TOP1","TP53","TSC1","TYMS","VEGFA","VHL","WEE1"
"67","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","TOP1","TP53","TSC1","TYMS","VEGFA","VHL","WEE1"
"68","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","TP53","TSC1","TYMS","VEGFA","VHL","WEE1"
"69","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","TSC1","TYMS","VEGFA","VHL","WEE1"
"70","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","TYMS","VEGFA","VHL","WEE1"
"71","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","VEGFA","VHL","WEE1"
"72","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","VHL","WEE1"
"73","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","WEE1"
"74","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
