"","x"
"5199","ERBB2"
"5200","TYMS"
"5201","MAP3K1"
"5202","SRC"
"5203","FNTA"
"5204","HDAC2"
"5205","PRKDC"
"5206","SRC"
"5207","FGFR2"
"5208","WEE1"
"5209","CDK9"
"5210","WEE1"
"5211","TOP1"
"5212","KDM5C"
"5213","VHL"
"5214","KMT2D"
"5215","SMARCB1"
"5216","HSP90AA1"
"5217","SMARCA4"
"5218","SMO"
"5219","RUNX1"
"5220","NF1"
"5221","KMT2D"
"5222","IGF1R"
"5223","GATA3"
"5224","FGFR3"
"5225","SMO"
"5226","RRM2"
"5227","VEGFA"
"5228","HSP90AA1"
"5229","PBRM1"
"5230","TP53"
"5231","TP53"
"5232","MLH1"
"5233","SETD2"
"5234","KMT2D"
"5235","MAP2K1"
"5236","SMARCA4"
"5237","PBRM1"
"5238","RUNX1"
"5239","EGFR"
"5240","MAP3K1"
"5241","BTK"
"5242","TP53"
"5243","TOP1"
"5244","HDAC6"
"5245","EGFR"
"5246","RUNX1"
"5247","MAP2K1"
"5248","MAP2K1"
"5249","SMARCA4"
"5250","PRKDC"
"5251","SMARCB1"
"5252","RRM2"
"5253","SETD2"
"5254","TYMS"
"5255","RB1"
"5256","TYMS"
"5257","VEGFA"
"5258","TOP1"
"5259","PDGFRA"
"5260","PRKDC"
"5261","VHL"
"5262","TSC1"
"5263","PTEN"
"5264","JAK2"
"5265","RB1"
"5266","ERBB2"
"5267","PDGFRA"
"5268","CDKN1B"
"5269","SMO"
"5270","CHEK1"
"5271","HDAC2"
"5272","RUNX1"
"5273","HDAC2"
"5274","MAP2K1"
"5275","MAP3K1"
"5276","CHEK1"
"5277","FGFR3"
"5278","CHEK2"
"5279","WEE1"
"5280","SMO"
"5281","CDK4"
"5282","PIK3R1"
"5283","PIK3R1"
"5284","RPS6KB1"
"5285","RPS6KB1"
"5286","SRC"
"5287","ERBB2"
"5288","IGF1R"
"5289","CDKN1B"
"5290","KMT2D"
"5291","SMARCB1"
"5292","KMT2D"
"5293","FLT3"
"5294","PARP1"
"5295","WEE1"
"5296","TOP1"
"5297","MET"
"5298","WEE1"
"5299","FLT3"
"5300","MSH6"
"5301","TSC1"
"5302","KDM6A"
"5303","PIK3CA"
"5304","BRCA1"
"5305","MET"
"5306","HDAC2"
"5307","RRM2"
"5308","KMT2D"
"5309","VHL"
"5310","SMO"
"5311","RB1"
"5312","CASP8"
"5313","VHL"
"5314","PBRM1"
"5315","NF1"
"5316","SRC"
"5317","KDM5C"
"5318","MSH6"
"5319","SRC"
"5320","PIK3R1"
"5321","PRKDC"
"5322","PIK3CA"
"5323","JAK2"
"5324","BCL2"
"5325","VHL"
"5326","SETD2"
"5327","SMAD4"
"5328","PARP1"
"5329","MLH1"
"5330","CHEK2"
"5331","TYMS"
"5332","RB1"
"5333","CDK4"
"5334","SRC"
"5335","VHL"
"5336","SMARCB1"
"5337","PIK3CA"
"5338","MAP3K1"
"5339","CDK9"
"5340","RRM2"
"5341","PDGFRA"
"5342","SMO"
"5343","SMO"
"5344","ROR1"
"5345","SMO"
"5346","KIT"
"5347","PTEN"
"5348","CASP8"
"5349","MLH1"
"5350","TOP1"
"5351","PIK3R1"
"5352","ARID2"
"5353","RPS6KB1"
"5354","PARP1"
"5355","RUNX1"
"5356","SRC"
"5357","VHL"
"5358","SMARCA4"
"5359","HDAC1"
"5360","PARP1"
"5361","MAP3K1"
"5362","NF1"
"5363","KDM5C"
"5364","KDM5C"
"5365","HDAC6"
"5366","PDGFRA"
"5367","KDM6A"
"5368","NF1"
"5369","NF1"
"5370","VHL"
"5371","PTEN"
"5372","PTEN"
"5373","HSP90AA1"
"5374","PIK3R1"
"5375","RUNX1"
"5376","PBRM1"
"5377","RB1"
"5378","GATA3"
"5379","HSP90AA1"
"5380","SRC"
"5381","RRM2"
"5382","FNTA"
"5383","ROR1"
"5384","SMAD4"
"5385","SMARCB1"
"5386","TSC1"
"5387","HDAC2"
"5388","IGF1R"
"5389","KIT"
"5390","SMO"
"5391","GATA3"
"5392","PIK3R1"
"5393","RB1"
"5394","PDGFRA"
"5395","VHL"
"5396","CDH1"
"5397","RB1"
"5398","CDH1"
"5399","WEE1"
"5400","VHL"
"5401","MAP2K1"
"5402","TP53"
"5403","NF1"
"5404","BRAF"
"5405","VHL"
"5406","DHFR"
"5407","FGFR3"
"5408","ROR1"
"5409","SETD2"
"5410","ROR1"
"5411","SMO"
"5412","EGFR"
"5413","VHL"
"5414","CDKN2A"
"5415","VEGFA"
"5416","HSP90AA1"
"5417","DHFR"
"5418","VEGFA"
"5419","TSC1"
"5420","RRM2"
"5421","RPS6KB1"
"5422","RB1"
"5423","PRKDC"
"5424","SMO"
"5425","TP53"
"5426","SMAD4"
"5427","SMARCB1"
"5428","SMARCB1"
"5429","SMO"
"5430","VEGFA"
"5431","SMAD4"
"5432","PIK3R1"
"5433","PRKDC"
"5434","KDM6A"
"5435","FNTA"
"5436","SMARCB1"
"5437","TYMS"
"5438","KDM5C"
"5439","ROR1"
"5440","SMO"
"5441","TP53"
"5442","PIK3R1"
"5443","RPS6KB1"
"5444","SMO"
"5445","PDGFRA"
"5446","TP53"
"5447","FGFR3"
"5448","PBRM1"
"5449","SRC"
"5450","SRC"
"5451","VEGFA"
"5452","WEE1"
"5453","SMAD4"
"5454","HSP90AA1"
"5455","KDM6A"
"5456","KDM6A"
"5457","SMAD4"
"5458","TSC1"
"5459","PIK3CA"
"5460","SRC"
"5461","SMARCA4"
"5462","SRC"
"5463","SMO"
"5464","MSH6"
"5465","WEE1"
"5466","TOP1"
"5467","HSP90AA1"
"5468","MAP3K1"
"5469","HDAC1"
"5470","TOP1"
"5471","FGFR3"
"5472","SMO"
"5473","SMO"
"5474","FNTA"
"5475","TYMS"
"5476","HSP90AA1"
"5477","SRC"
"5478","HSP90AA1"
"5479","SETD2"
"5480","PIK3CA"
"5481","RPS6KB1"
"5482","CHEK1"
"5483","SMARCA4"
"5484","RUNX1"
"5485","WEE1"
"5486","KDM5C"
"5487","FGFR3"
"5488","FGFR3"
"5489","ERBB2"
"5490","MSH6"
"5491","ERBB2"
"5492","TSC1"
"5493","TSC1"
"5494","HDAC6"
"5495","FLT3"
"5496","PRKDC"
"5497","IGF1R"
"5498","SMARCA4"
"5499","HDAC1"
"5500","RB1"
"5501","SRC"
"5502","PIK3R1"
"5503","RRM2"
"5504","RUNX1"
"5505","SRC"
"5506","FNTA"
"5507","HDAC2"
"5508","PIK3R1"
"5509","TSC1"
"5510","NF1"
"5511","SMARCB1"
"5512","SMARCB1"
"5513","NF1"
"5514","KIT"
"5515","PARP1"
"5516","RRM2"
"5517","SRC"
"5518","MTOR"
"5519","VHL"
"5520","HDAC2"
"5521","CDK4"
"5522","SMAD4"
"5523","RRM2"
"5524","TYMS"
"5525","RB1"
"5526","EGFR"
"5527","MET"
"5528","IGF1R"
"5529","FGFR3"
"5530","TSC1"
"5531","HDAC2"
"5532","TYMS"
"5533","NF1"
"5534","SETD2"
"5535","CDKN2A"
"5536","CDKN1B"
"5537","PRKDC"
"5538","KIT"
"5539","SRC"
"5540","MTOR"
"5541","SETD2"
"5542","SETD2"
"5543","VEGFA"
"5544","CDKN2A"
"5545","SRC"
"5546","CDKN1B"
"5547","SRC"
"5548","BRCA2"
"5549","SMO"
"5550","SMO"
"5551","SMO"
"5552","SMO"
"5553","PRKDC"
"5554","VEGFA"
"5555","MET"
"5556","TYMS"
"5557","TOP1"
"5558","PTEN"
"5559","MSH6"
"5560","RB1"
"5561","KIT"
"5562","ROR1"
"5563","DHFR"
"5564","TYMS"
"5565","SMO"
"5566","SMARCB1"
"5567","TOP1"
"5568","MSH6"
"5569","KDM5C"
"5570","TOP1"
"5571","TP53"
"5572","CDK4"
"5573","KMT2D"
"5574","WEE1"
"5575","TSC1"
"5576","RB1"
"5577","SMARCB1"
"5578","CDK6"
"5579","SETD2"
"5580","KDM6A"
"5581","RB1"
"5582","TYMS"
"5583","TYMS"
"5584","PBRM1"
"5585","ROR1"
"5586","MET"
"5587","PRKDC"
"5588","RUNX1"
"5589","GATA3"
"5590","FGFR2"
"5591","VEGFA"
"5592","CDH1"
"5593","RRM2"
"5594","MTOR"
"5595","PRKDC"
"5596","KDM6A"
"5597","WEE1"
"5598","PIK3R1"
"5599","SMARCA4"
"5600","MTOR"
"5601","FNTA"
"5602","RRM2"
"5603","PIK3CA"
"5604","MET"
"5605","MET"
"5606","CDK4"
"5607","CDK9"
"5608","MAP3K1"
"5609","FNTA"
"5610","TOP1"
"5611","SMARCA4"
"5612","TOP1"
"5613","BTK"
"5614","DHFR"
"5615","DHFR"
"5616","RUNX1"
"5617","HSP90AA1"
"5618","NF1"
"5619","PTEN"
"5620","MAP3K1"
"5621","KIT"
"5622","RRM2"
"5623","CASP8"
"5624","WEE1"
"5625","SMAD4"
"5626","PIK3R1"
"5627","BCL2"
"5628","TOP1"
"5629","WEE1"
"5630","CDK6"
"5631","RB1"
"5632","PRKDC"
"5633","TSC1"
"5634","SMARCB1"
"5635","KIT"
"5636","KIT"
"5637","FGFR2"
"5638","RPS6KB1"
"5639","TYMS"
"5640","VEGFA"
"5641","FGFR3"
"5642","KDM5C"
"5643","KMT2D"
"5644","CDK6"
"5645","VEGFA"
"5646","CDK9"
"5647","RPS6KB1"
"5648","SMARCB1"
"5649","WEE1"
"5650","SETD2"
"5651","MTOR"
"5652","RRM2"
"5653","SMO"
"5654","TSC1"
"5655","RPS6KB1"
"5656","SETD2"
"5657","RRM2"
"5658","TSC1"
"5659","TSC1"
"5660","HSP90AA1"
"5661","TSC1"
"5662","CDH1"
"5663","HSP90AA1"
"5664","TP53"
"5665","PDGFRA"
"5666","MAP2K1"
"5667","FLT3"
"5668","MAP3K1"
"5669","MLH1"
"5670","PIK3CA"
"5671","MLH1"
"5672","PIK3CA"
"5673","FGFR2"
"5674","TOP1"
"5675","JAK2"
"5676","SMO"
"5677","VEGFA"
"5678","KIT"
"5679","SMARCA4"
"5680","SRC"
"5681","SMAD4"
"5682","FLT3"
"5683","HDAC2"
"5684","VEGFA"
"5685","PRKDC"
"5686","IGF1R"
"5687","RRM2"
"5688","CDK6"
"5689","JAK2"
"5690","HDAC1"
"5691","RUNX1"
"5692","SMARCB1"
"5693","ROR1"
"5694","MSH6"
"5695","SMO"
"5696","PRKDC"
"5697","MAP3K1"
"5698","SRC"
"5699","FGFR3"
"5700","FGFR3"
"5701","NF1"
"5702","GATA3"
"5703","PRKDC"
"5704","MTOR"
"5705","KIT"
"5706","TYMS"
"5707","PRKDC"
"5708","PIK3R1"
"5709","MLH1"
"5710","DHFR"
"5711","SRC"
"5712","EGFR"
"5713","TSC1"
"5714","SRC"
"5715","BRD4"
"5716","CDK9"
"5717","CDKN2A"
"5718","CDKN2A"
"5719","TYMS"
"5720","WEE1"
"5721","ERBB2"
"5722","SRC"
"5723","SMO"
"5724","SETD2"
"5725","ROR1"
"5726","ROR1"
"5727","VEGFA"
"5728","NF1"
"5729","NF1"
"5730","PARP1"
"5731","FLT3"
"5732","SMAD4"
"5733","SRC"
"5734","VHL"
"5735","MAP3K1"
"5736","ROR1"
"5737","CDK9"
"5738","RRM2"
"5739","SRC"
"5740","TP53"
"5741","PRKDC"
"5742","PTEN"
"5743","SMAD4"
"5744","FNTA"
"5745","KMT2D"
"5746","PIK3R1"
"5747","SETD2"
"5748","KMT2D"
"5749","ROR1"
"5750","VEGFA"
"5751","PTEN"
"5752","PTEN"
"5753","RPS6KB1"
"5754","WEE1"
"5755","PDGFRA"
"5756","PIK3CA"
"5757","RUNX1"
"5758","ROR1"
"5759","KIT"
"5760","SMAD4"
"5761","MAP3K1"
"5762","BRAF"
"5763","SMAD4"
"5764","SETD2"
"5765","SRC"
"5766","CHEK1"
"5767","HDAC1"
"5768","PARP1"
"5769","CDK4"
"5770","SMARCB1"
"5771","TOP1"
"5772","SETD2"
"5773","MAP3K1"
"5774","PIK3R1"
"5775","SMARCA4"
"5776","MLH1"
"5777","MAP2K1"
"5778","MAP2K1"
"5779","PARP1"
"5780","EGFR"
"5781","FGFR3"
"5782","EGFR"
"5783","MAP2K1"
"5784","TP53"
"5785","SMARCB1"
"5786","KDM5C"
"5787","SETD2"
"5788","MAP2K1"
"5789","WEE1"
"5790","TOP1"
"5791","RRM2"
"5792","CDKN2A"
"5793","BRCA2"
"5794","HDAC1"
"5795","SMARCA4"
"5796","MAP3K1"
"5797","PIK3R1"
"5798","VEGFA"
"5799","TOP1"
"5800","NF1"
"5801","SMARCB1"
"5802","PIK3R1"
"5803","CHEK1"
"5804","MSH6"
"5805","TP53"
"5806","SMARCB1"
"5807","MSH6"
"5808","RUNX1"
"5809","EGFR"
"5810","CHEK2"
"5811","VEGFA"
"5812","SMARCA4"
"5813","NF1"
"5814","NF1"
"5815","TOP1"
"5816","PTEN"
"5817","NF1"
"5818","PRKDC"
"5819","TYMS"
"5820","KDM6A"
"5821","KDM5C"
"5822","KDM6A"
"5823","HDAC2"
"5824","SMARCB1"
"5825","PIK3R1"
"5826","ERBB2"
"5827","VEGFA"
"5828","PIK3CA"
"5829","TYMS"
"5830","PARP1"
"5831","PIK3CA"
"5832","PDGFRA"
"5833","KMT2D"
"5834","PDGFRA"
"5835","PARP1"
"5836","WEE1"
"5837","SRC"
"5838","NF1"
"5839","KDM6A"
"5840","CDK6"
"5841","VHL"
"5842","RPS6KB1"
"5843","SMO"
"5844","MLH1"
"5845","TOP1"
"5846","SMO"
"5847","PARP1"
"5848","VHL"
"5849","SETD2"
"5850","MAP2K1"
"5851","RPS6KB1"
"5852","TP53"
"5853","TYMS"
"5854","RUNX1"
"5855","FNTA"
"5856","SMO"
"5857","SETD2"
"5858","HSP90AA1"
"5859","WEE1"
"5860","HDAC6"
"5861","MSH6"
"5862","TP53"
"5863","SMO"
"5864","FLT3"
"5865","SMARCB1"
"5866","ROR1"
"5867","KDM5C"
"5868","PBRM1"
"5869","RB1"
"5870","PARP1"
"5871","KIT"
"5872","HDAC2"
"5873","TP53"
"5874","TYMS"
"5875","FGFR2"
"5876","SRC"
"5877","SETD2"
"5878","SMAD4"
"5879","MSH6"
"5880","KDM6A"
"5881","PBRM1"
"5882","FLT3"
"5883","VHL"
"5884","SETD2"
"5885","RPS6KB1"
"5886","BRD4"
"5887","HDAC1"
"5888","MSH6"
"5889","MET"
"5890","SMO"
"5891","TSC1"
"5892","RB1"
"5893","SMAD4"
"5894","TSC1"
"5895","SMARCB1"
"5896","PARP1"
"5897","MLH1"
"5898","BRCA1"
"5899","SRC"
"5900","SRC"
"5901","SRC"
"5902","PRKDC"
"5903","NF1"
"5904","NF1"
"5905","PDGFRA"
"5906","PIK3R1"
"5907","PARP1"
"5908","KMT2D"
"5909","VEGFA"
"5910","TP53"
"5911","TP53"
"5912","SMAD4"
"5913","DHFR"
"5914","SMARCB1"
"5915","RB1"
"5916","SETD2"
"5917","KIT"
"5918","HSP90AA1"
"5919","DHFR"
"5920","TYMS"
"5921","PDGFRA"
"5922","RPS6KB1"
"5923","SETD2"
"5924","RRM2"
"5925","SMAD4"
"5926","VEGFA"
"5927","JAK2"
"5928","SMARCA4"
"5929","VEGFA"
"5930","ROR1"
"5931","ROR1"
"5932","PIK3CA"
"5933","BRCA1"
"5934","CHEK2"
"5935","ROR1"
"5936","CDKN1B"
"5937","SMARCB1"
"5938","KMT2D"
"5939","EGFR"
"5940","SRC"
"5941","PIK3CA"
"5942","KDM5C"
"5943","PTEN"
"5944","FLT3"
"5945","SMARCB1"
"5946","HDAC2"
"5947","VHL"
"5948","SMARCA4"
"5949","VEGFA"
"5950","VEGFA"
"5951","FNTA"
"5952","CDKN2A"
"5953","ERBB2"
"5954","PARP1"
"5955","PIK3CA"
"5956","BRD4"
"5957","KDM5C"
"5958","VEGFA"
"5959","SMARCB1"
"5960","SRC"
"5961","PIK3CA"
"5962","TSC1"
"5963","TSC1"
"5964","PARP1"
"5965","TP53"
"5966","BRD4"
"5967","ROR1"
"5968","KDM5C"
"5969","SMARCA4"
"5970","SETD2"
"5971","SMO"
"5972","SMARCB1"
"5973","HDAC6"
"5974","PIK3R1"
"5975","PRKDC"
"5976","PTEN"
"5977","KMT2D"
"5978","ROR1"
"5979","ROR1"
"5980","BTK"
"5981","PDGFRA"
"5982","IGF1R"
"5983","PBRM1"
"5984","HDAC6"
"5985","SMARCB1"
"5986","RPS6KB1"
"5987","SETD2"
"5988","CDKN2A"
"5989","MAP2K1"
"5990","MAP2K1"
"5991","MAP3K1"
"5992","MLH1"
"5993","APC"
"5994","SMO"
"5995","TYMS"
"5996","PARP1"
"5997","CDK6"
"5998","MET"
"5999","HSP90AA1"
"6000","TP53"
"6001","MET"
"6002","MTOR"
"6003","SETD2"
"6004","BRCA1"
"6005","SETD2"
"6006","MET"
"6007","RUNX1"
"6008","NF1"
"6009","PRKDC"
"6010","NF1"
"6011","TSC1"
"6012","PDGFRA"
"6013","TP53"
"6014","RUNX1"
"6015","SMAD4"
"6016","KIT"
"6017","MTOR"
"6018","MSH6"
"6019","PTEN"
"6020","SRC"
"6021","IGF1R"
"6022","MLH1"
"6023","IGF1R"
"6024","VEGFA"
"6025","RPS6KB1"
"6026","MAP3K1"
"6027","FLT3"
"6028","VEGFA"
"6029","MAP3K1"
"6030","MLH1"
"6031","RPS6KB1"
"6032","BRCA1"
"6033","MSH6"
"6034","TSC1"
"6035","SETD2"
"6036","ERBB2"
"6037","JAK2"
"6038","MAP2K1"
"6039","SMAD4"
"6040","MLH1"
"6041","KDM6A"
"6042","PTEN"
"6043","RRM2"
"6044","SMARCA4"
"6045","NF1"
"6046","JAK2"
"6047","PTEN"
"6048","ROR1"
"6049","BRAF"
"6050","TYMS"
"6051","RB1"
"6052","TP53"
"6053","RPS6KB1"
"6054","PIK3CA"
"6055","TSC1"
"6056","FNTA"
"6057","HDAC6"
"6058","IGF1R"
"6059","IGF1R"
"6060","KDM6A"
"6061","WEE1"
"6062","MSH6"
"6063","WEE1"
"6064","JAK2"
"6065","KDM6A"
"6066","CHEK1"
"6067","KIT"
"6068","HDAC1"
"6069","TSC1"
"6070","NF1"
"6071","MLH1"
"6072","PBRM1"
"6073","HDAC6"
"6074","TOP1"
"6075","RRM2"
"6076","RRM2"
"6077","MET"
"6078","TOP1"
"6079","PBRM1"
"6080","SMARCB1"
"6081","RRM2"
"6082","FLT3"
"6083","FNTA"
"6084","IGF1R"
"6085","GATA3"
"6086","VEGFA"
"6087","ERBB2"
"6088","RB1"
"6089","SRC"
"6090","HDAC1"
"6091","FGFR3"
"6092","PRKDC"
"6093","TOP1"
"6094","TYMS"
"6095","KIT"
"6096","IGF1R"
"6097","ROR1"
"6098","MLH1"
"6099","SMARCA4"
"6100","FLT3"
"6101","EGFR"
"6102","WEE1"
"6103","PRKDC"
"6104","RPS6KB1"
"6105","SMARCA4"
"6106","VEGFA"
"6107","SETD2"
"6108","SMO"
"6109","FLT3"
"6110","DHFR"
"6111","FLT3"
"6112","IGF1R"
"6113","WEE1"
"6114","HDAC2"
"6115","PBRM1"
"6116","SMO"
"6117","RPS6KB1"
"6118","RRM2"
"6119","CASP8"
"6120","SMAD4"
"6121","TSC1"
"6122","TYMS"
"6123","VEGFA"
"6124","SRC"
"6125","MLH1"
"6126","SMAD4"
"6127","TSC1"
"6128","FGFR3"
"6129","MTOR"
"6130","PRKDC"
"6131","FLT3"
"6132","PTEN"
"6133","MET"
"6134","RUNX1"
"6135","KDM6A"
"6136","SMARCB1"
"6137","KDM6A"
"6138","KDM6A"
"6139","SMARCB1"
"6140","BRCA1"
"6141","TSC1"
"6142","MAP3K1"
"6143","WEE1"
"6144","KDM6A"
"6145","TYMS"
"6146","RRM2"
"6147","PDGFRA"
"6148","SRC"
"6149","VEGFA"
"6150","CHEK1"
"6151","IGF1R"
"6152","KDM6A"
"6153","HDAC1"
"6154","KIT"
"6155","PTEN"
"6156","TP53"
"6157","MSH6"
"6158","SMARCB1"
"6159","WEE1"
"6160","SETD2"
"6161","MSH6"
"6162","HDAC2"
"6163","RPS6KB1"
"6164","FNTA"
"6165","NF1"
"6166","MSH6"
"6167","MAP3K1"
"6168","MLH1"
"6169","HDAC2"
"6170","MET"
"6171","ROR1"
"6172","SETD2"
"6173","TSC1"
"6174","TP53"
"6175","TSC1"
"6176","PRKDC"
"6177","ERBB2"
"6178","FGFR3"
"6179","MSH6"
"6180","TSC1"
"6181","VHL"
"6182","PTEN"
"6183","GATA3"
"6184","HDAC1"
"6185","PTEN"
"6186","PDGFRA"
"6187","WEE1"
"6188","HDAC6"
"6189","KDM6A"
"6190","PRKDC"
"6191","PIK3CA"
"6192","FNTA"
"6193","SMARCA4"
"6194","MAP2K1"
"6195","CHEK2"
"6196","MTOR"
"6197","PIK3R1"
"6198","SMARCB1"
"6199","PTEN"
"6200","KIT"
"6201","PIK3R1"
"6202","MAP3K1"
"6203","HSP90AA1"
"6204","PDGFRA"
"6205","FNTA"
"6206","ERBB2"
"6207","FLT3"
"6208","KDM5C"
"6209","TSC1"
"6210","MLH1"
"6211","SMAD4"
"6212","TOP1"
"6213","HDAC1"
"6214","TSC1"
"6215","MSH6"
"6216","ROR1"
"6217","SMO"
"6218","VHL"
"6219","TOP1"
"6220","SMARCA4"
"6221","SMARCA4"
"6222","SMO"
"6223","SMO"
"6224","HDAC2"
"6225","SETD2"
"6226","MTOR"
"6227","RUNX1"
"6228","PRKDC"
"6229","TSC1"
"6230","TOP1"
"6231","MSH6"
"6232","HSP90AA1"
"6233","CHEK1"
"6234","TOP1"
"6235","TOP1"
"6236","KIT"
"6237","VHL"
"6238","DHFR"
"6239","HSP90AA1"
"6240","VEGFA"
"6241","PRKDC"
"6242","WEE1"
"6243","VEGFA"
"6244","MET"
"6245","SRC"
"6246","SMAD4"
"6247","PIK3R1"
"6248","MAP2K1"
"6249","HDAC2"
"6250","SRC"
"6251","PIK3CA"
"6252","MAP2K1"
"6253","JAK2"
"6254","CDK4"
"6255","TOP1"
"6256","VEGFA"
"6257","MAP3K1"
"6258","SMAD4"
"6259","RPS6KB1"
"6260","GATA3"
"6261","FNTA"
"6262","TSC1"
"6263","WEE1"
"6264","WEE1"
"6265","PTEN"
"6266","SMO"
"6267","SMARCA4"
"6268","WEE1"
"6269","SMAD4"
"6270","BRCA1"
"6271","TSC1"
"6272","PDGFRA"
"6273","PDGFRA"
"6274","PBRM1"
"6275","KDM5C"
"6276","MTOR"
"6277","MTOR"
"6278","RRM2"
"6279","JAK2"
"6280","RB1"
"6281","PIK3CA"
"6282","HDAC2"
"6283","MET"
"6284","KMT2D"
"6285","EGFR"
"6286","PARP1"
"6287","KMT2D"
"6288","FGFR2"
"6289","WEE1"
"6290","SETD2"
"6291","CDK9"
"6292","RPS6KB1"
"6293","VHL"
"6294","HDAC2"
"6295","PDGFRA"
"6296","FGFR2"
"6297","SMARCB1"
"6298","PARP1"
"6299","DHFR"
"6300","HSP90AA1"
"6301","CHEK2"
"6302","SRC"
"6303","FNTA"
"6304","TOP1"
"6305","SMARCB1"
"6306","NF1"
"6307","HDAC1"
"6308","KDM6A"
"6309","MSH6"
"6310","RPS6KB1"
"6311","KIT"
"6312","SRC"
"6313","WEE1"
"6314","KIT"
"6315","SETD2"
"6316","RB1"
"6317","PIK3CA"
"6318","MSH6"
"6319","PARP1"
"6320","SMAD4"
"6321","PIK3R1"
"6322","CDKN2A"
"6323","EGFR"
"6324","KIT"
"6325","VEGFA"
"6326","MLH1"
"6327","TSC1"
"6328","SRC"
"6329","BCL2"
"6330","NF1"
"6331","PRKDC"
"6332","KIT"
"6333","FLT3"
"6334","PTEN"
"6335","KDM6A"
"6336","MAP3K1"
"6337","MSH6"
"6338","TP53"
"6339","IGF1R"
"6340","PIK3R1"
"6341","FLT3"
"6342","TOP1"
"6343","IGF1R"
"6344","PIK3R1"
"6345","TYMS"
"6346","MAP3K1"
"6347","PBRM1"
"6348","SMO"
"6349","PIK3CA"
"6350","HDAC1"
"6351","MET"
"6352","TOP1"
"6353","SMARCB1"
"6354","ROR1"
"6355","RRM2"
"6356","JAK2"
"6357","SRC"
"6358","IGF1R"
"6359","FGFR2"
"6360","MET"
"6361","CDH1"
"6362","PIK3CA"
"6363","PIK3CA"
"6364","PBRM1"
"6365","CDK6"
"6366","PBRM1"
"6367","PTEN"
"6368","PRKDC"
"6369","MAP3K1"
"6370","PIK3CA"
"6371","PDGFRA"
"6372","FLT3"
"6373","SMARCA4"
"6374","WEE1"
"6375","GATA3"
"6376","PRKDC"
"6377","PBRM1"
"6378","BTK"
"6379","SRC"
"6380","BRD4"
"6381","TP53"
"6382","HDAC1"
"6383","KDM5C"
"6384","PDGFRA"
"6385","PIK3CA"
"6386","SRC"
"6387","SMARCB1"
"6388","TP53"
"6389","PARP1"
"6390","SETD2"
"6391","ROR1"
"6392","PDGFRA"
"6393","IGF1R"
"6394","HDAC6"
"6395","FGFR3"
"6396","VEGFA"
"6397","TYMS"
"6398","CDK6"
"6399","FNTA"
"6400","KDM5C"
"6401","TP53"
"6402","TYMS"
"6403","HDAC6"
"6404","RPS6KB1"
"6405","HDAC6"
"6406","KIT"
"6407","APC"
"6408","HDAC1"
"6409","TP53"
"6410","VEGFA"
"6411","SMARCA4"
"6412","PDGFRA"
"6413","BTK"
"6414","MSH6"
"6415","PIK3CA"
"6416","KDM5C"
"6417","MSH6"
"6418","PBRM1"
"6419","PRKDC"
"6420","SMAD4"
"6421","RB1"
"6422","PBRM1"
"6423","RUNX1"
"6424","EGFR"
"6425","SMAD4"
"6426","KDM5C"
"6427","PARP1"
"6428","SMO"
"6429","PARP1"
"6430","SMAD4"
"6431","PBRM1"
"6432","TP53"
"6433","SMARCA4"
"6434","KDM6A"
"6435","SMO"
"6436","FGFR3"
"6437","SMARCA4"
"6438","PIK3CA"
"6439","PRKDC"
"6440","SMAD4"
"6441","SRC"
"6442","BRCA1"
"6443","RRM2"
"6444","TYMS"
"6445","RPS6KB1"
"6446","RB1"
"6447","RUNX1"
"6448","RB1"
"6449","HDAC1"
"6450","VHL"
"6451","HDAC2"
"6452","WEE1"
"6453","TYMS"
"6454","SMO"
"6455","KIT"
"6456","MET"
"6457","CDKN2A"
"6458","RUNX1"
"6459","SMARCA4"
"6460","BRAF"
"6461","MET"
"6462","BRCA1"
"6463","KMT2D"
"6464","FGFR2"
"6465","PRKDC"
"6466","TSC1"
"6467","PIK3CA"
"6468","RUNX1"
"6469","RUNX1"
"6470","BTK"
"6471","ERBB2"
"6472","RPS6KB1"
"6473","KIT"
"6474","MAP3K1"
"6475","SMO"
"6476","VEGFA"
"6477","VEGFA"
"6478","KDM6A"
"6479","MET"
"6480","MET"
"6481","VEGFA"
"6482","HDAC6"
"6483","EGFR"
"6484","RPS6KB1"
"6485","SMO"
"6486","EGFR"
"6487","IGF1R"
"6488","MAP2K1"
"6489","VHL"
"6490","FGFR3"
"6491","PARP1"
"6492","WEE1"
"6493","TYMS"
"6494","SRC"
"6495","RRM2"
"6496","WEE1"
"6497","WEE1"
"6498","PDGFRA"
"6499","TSC1"
"6500","TOP1"
"6501","RRM2"
"6502","PBRM1"
"6503","MAP2K1"
"6504","SMO"
"6505","MSH6"
"6506","TOP1"
"6507","SMARCB1"
"6508","SMO"
"6509","TP53"
"6510","PIK3R1"
"6511","TOP1"
"6512","PIK3CA"
"6513","PARP1"
"6514","EGFR"
"6515","SRC"
"6516","SETD2"
"6517","MAP3K1"
"6518","SMARCA4"
"6519","PTEN"
"6520","PRKDC"
"6521","MAP3K1"
"6522","PDGFRA"
"6523","MAP2K1"
"6524","NF1"
"6525","HDAC1"
"6526","CDKN1B"
"6527","SMARCA4"
"6528","PIK3R1"
"6529","PRKDC"
"6530","CDK6"
"6531","SMARCB1"
"6532","RUNX1"
"6533","SMAD4"
