X1	X2
-13.98055	-15.092932
-15.28988	-14.524883
-13.47359	-12.966246
-14.67048	-14.033635
-13.24021	-13.777070
-15.52393	-14.986017
-22.98336	-23.252803
-17.02917	-16.826539
-14.00608	-13.523183
-16.45980	-20.930875
-14.65245	-15.869099
-15.41351	-15.504610
-14.64351	-15.082878
-16.10072	-16.713644
-16.67958	-15.092932
-13.88270	-13.614367
-14.08552	-15.058046
-20.39840	-23.252803
-14.58248	-15.364060
-16.22848	-18.930875
-13.17923	-13.675374
-16.35401	-15.904075
-13.14731	-13.405746
-15.77391	-15.287019
-16.67958	-17.895251
-16.75454	-17.760950
-15.07047	-17.608947
-14.28988	-13.928623
-15.39840	-15.504610
-21.98336	-23.252803
-13.83108	-14.487932
-15.81344	-16.580378
-12.82475	-12.970873
-14.18895	-14.325025
-13.01902	-12.845536
-14.62581	-14.435820
-15.73544	-15.464901
-14.02047	-14.235995
-11.84637	-12.103691
-13.82349	-13.822351
-13.91458	-13.942191
-16.55710	-16.394822
-16.54042	-16.471444
-19.28292	-21.252803
-17.52393	-17.208409
-22.98336	-23.252803
-13.14731	-13.822351
-15.18895	-15.939920
-18.07647	-17.298607
-15.02917	-16.333940
-15.76419	-17.667841
-12.94034	-13.094194
-22.98336	-23.252803
-15.23517	-15.192107
-15.12538	-14.981340
-12.96099	-13.089154
-15.42112	-14.675374
-13.45980	-13.523183
-15.33231	-15.484619
-22.98336	-23.252803
-15.28988	-15.801592
-15.54042	-16.357986
-13.65021	-14.128682
-17.42877	-19.667841
-13.65693	-12.942191
-14.42112	-14.756948
-13.22347	-14.474726
-16.06450	-17.826539
-14.32515	-14.944464
-15.17601	-15.616179
-18.89590	-21.252803
-13.43262	-13.801592
-16.45980	-17.967401
-15.56551	-15.843412
-15.52393	-15.630751
-14.71658	-15.339914
-14.80345	-13.519788
-12.46569	-12.375519
-14.67048	-14.292801
-13.52188	-13.906290
-14.27600	-13.060510
-16.54042	-16.793372
-16.17601	-17.062979
-21.98336	-19.445448
-15.04085	-16.197521
-14.72127	-15.464901
-14.07347	-14.912953
-16.67958	-22.252803
-22.98336	-23.252803
-15.01758	-17.826539
-13.94719	-13.779098
-22.98336	-23.252803
-17.98336	-19.667841
-13.75936	-13.854060
-16.91727	-18.004876
-16.59105	-18.729241
-15.50763	-16.082878
-14.27946	-14.357986
-12.82349	-13.040915
-15.10072	-17.497916
-19.81344	-23.252803
-14.21187	-15.376286
-13.27600	-13.169324
-22.98336	-22.252803
-15.10072	-15.675374
-14.72127	-14.921886
-18.28292	-19.445448
-15.61704	-15.777070
-14.13474	-13.393268
-17.98336	-23.252803
-16.67958	-17.698214
-17.15047	-17.608947
-14.93897	-15.713644
-15.10072	-15.851924
-22.98336	-22.252803
-16.16318	-18.793372
-15.79354	-15.594592
-13.70724	-13.760950
-15.64351	-14.275523
-15.54873	-15.698214
-12.33770	-11.832843
-14.06450	-13.939920
-14.47954	-15.623447
-15.47557	-17.123520
-13.26056	-13.379359
-16.64351	-17.760950
-15.96099	-16.004876
-18.89590	-19.165340
-13.78615	-13.559316
-13.95270	-14.077878
-13.86442	-13.882116
-13.33231	-13.423081
-15.99468	-14.514711
-13.80844	-14.899656
-18.39840	-15.877764
-15.26226	-14.713644
-15.39840	-15.912953
-11.18976	-10.780620
-18.66143	-18.793372
-13.31803	-14.019184
-12.72480	-13.506289
-15.65245	-15.241576
-14.49955	-14.623447
-17.81344	-18.043350
-15.75454	-15.165340
-16.81344	-16.484619
-15.55710	-16.843412
-15.28988	-14.458387
-15.33951	-14.826539
-13.56973	-13.294251
-14.81344	-14.120946
-13.23853	-13.416753
-14.13474	-13.969715
-13.82349	-12.897452
-14.76419	-15.407313
-11.86702	-10.479664
-14.66143	-14.458387
-15.28988	-15.144279
-14.37974	-14.170654
-16.42877	-16.729241
-13.98618	-14.021582
-13.87745	-14.016789
-16.47557	-16.949023
-17.45980	-18.043350
-17.00608	-19.552364
-15.45198	-15.304436
-14.63022	-15.407313
-14.81846	-15.033635
-15.21518	-16.713644
-16.85408	-18.729241
-15.48352	-16.043350
-17.77391	-18.930875
-13.87484	-13.875593
-18.07647	-16.860486
-14.05855	-13.944464
-14.63463	-15.939920
-22.98336	-23.252803
-15.53215	-17.394822
-13.98901	-14.252803
-12.89193	-11.614367
-14.94444	-14.675374
-13.83108	-14.917413
-15.17601	-16.345913
-14.11918	-13.962784
-17.20200	-17.860486
-13.44420	-14.382439
-22.98336	-19.345913
-13.76178	-14.224897
-16.12538	-15.682948
-13.97214	-14.429436
-22.98336	-23.252803
-13.17440	-12.959332
-19.07647	-19.165340
-22.98336	-23.252803
-13.55082	-14.435820
-14.58676	-15.601752
-17.20200	-18.860486
-17.36865	-22.252803
-16.41351	-17.698214
-13.24358	-13.090412
-18.45980	-18.394822
-13.96377	-14.451903
-16.98336	-23.252803
-13.93351	-13.741051
-14.33231	-13.969715
-16.89590	-22.252803
-17.31094	-18.860486
-22.98336	-23.252803
-17.25544	-18.043350
-12.58997	-12.503772
-15.56551	-16.219380
-16.24190	-23.252803
-15.92808	-14.675374
-13.92267	-13.990708
-18.22848	-16.287019
-17.66143	-17.370160
-16.64351	-17.729241
-15.10685	-14.890860
-16.17601	-16.497916
-14.21849	-14.834951
-12.89988	-12.828637
-13.84126	-14.019184
-13.15523	-13.037270
-16.15047	-16.072894
-13.77391	-13.879938
-16.81344	-17.208409
-13.98336	-13.711707
-15.54873	-16.092932
-15.83362	-16.264119
-15.68874	-15.133862
-14.82854	-14.768988
-14.19546	-13.669721
-17.45980	-23.252803
-14.49552	-15.419913
-18.02917	-19.552364
-13.50763	-13.507969
-22.98336	-21.252803
-17.55710	-23.252803
-16.67958	-16.580378
-17.98336	-17.608947
-22.98336	-23.252803
-13.78615	-13.494580
-16.26912	-16.445448
-13.74019	-13.908507
-14.32158	-14.652890
-22.98336	-23.252803
-15.05263	-15.967401
-16.59105	-17.082878
-14.91190	-15.478016
-14.14101	-13.801592
-14.54873	-14.351936
-13.94444	-14.136459
-14.23517	-14.737103
-15.71658	-15.213884
-14.13161	-14.649177
-13.12383	-13.133862
-15.83362	-16.123520
-13.65245	-13.054358
-18.22848	-23.252803
-13.72833	-14.619808
-22.98336	-23.252803
-15.88533	-14.675374
-15.27600	-15.170654
-13.93897	-14.070409
-13.30037	-14.442232
-15.83362	-14.630751
-18.66143	-23.252803
-15.20858	-15.518094
-19.39840	-23.252803
-13.13944	-13.069168
-14.46766	-15.976679
-16.33951	-17.760950
-14.60832	-13.745009
-18.81344	-23.252803
-14.78861	-15.518094
-15.37603	-15.413599
-16.85408	-19.004876
-18.59105	-17.252803
-14.53628	-15.497916
-16.36865	-15.895251
-14.28292	-15.376286
-14.80345	-15.082878
-17.49151	-15.877764
-14.02047	-14.709771
-12.99042	-12.980173
-18.52393	-23.252803
-16.44420	-16.949023
-15.53215	-16.419913
-14.85408	-13.828637
-16.66143	-18.082878
-16.15047	-15.793372
-16.98336	-18.667841
-15.31803	-16.298607
-16.26912	-18.165340
-17.25544	-16.912953
-13.75695	-14.429436
-13.92537	-15.275523
-17.89590	-23.252803
-14.92808	-14.255624
-14.71190	-14.310289
-14.92808	-15.197521
-14.85924	-16.949023
-14.64351	-16.092932
-15.53215	-19.445448
-19.98336	-19.667841
-14.84381	-15.573323
-14.26226	-15.133862
-14.28292	-14.370160
-16.69796	-23.252803
-22.98336	-16.860486
-13.90121	-14.141668
-13.76904	-13.969715
-13.77879	-13.295701
-17.45980	-18.445448
-16.52393	-23.252803
-15.02336	-16.860486
-16.11300	-16.154771
-16.10072	-15.912953
-14.56973	-14.298607
-13.86702	-13.854060
-15.52393	-15.426255
-15.72597	-19.552364
-13.83616	-13.845536
-22.98336	-22.252803
-15.14416	-16.777070
-15.37603	-15.432624
-13.20858	-13.223516
-15.25544	-13.939920
-13.12849	-12.443839
-16.79354	-18.004876
-10.79354	-10.381476
-15.14416	-14.967401
-15.62581	-17.298607
-14.36865	-14.120946
-15.53215	-15.566303
-13.00322	-12.916297
-15.22848	-15.316165
-15.65245	-16.698214
-13.20036	-13.069168
-18.59105	-23.252803
-14.19220	-14.616179
-18.33951	-20.082878
-14.59535	-14.656614
-12.59319	-12.911841
-12.70840	-12.599958
-22.98336	-23.252803
-11.54509	-10.719717
-17.66143	-19.552364
-17.55710	-16.287019
-14.30741	-13.785198
-16.71658	-17.471444
-15.70724	-15.877764
-15.36131	-15.601752
-14.57822	-14.721422
-18.73544	-18.082878
-15.04672	-14.281260
-17.73544	-23.252803
-15.59105	-17.524883
-15.40593	-15.518094
-14.59535	-15.230435
-13.50560	-13.944464
-17.52393	-16.241576
-15.75454	-15.275523
-15.15681	-14.521484
-14.28640	-14.357986
-18.02917	-18.345913
-11.43214	-10.839440
-13.07798	-13.571565
-14.16318	-15.247179
-22.98336	-23.252803
-15.50763	-16.698214
-13.10992	-12.834951
-17.25544	-19.552364
-14.81344	-15.860486
-12.75695	-12.698214
-13.35219	-14.310289
-15.51576	-16.623447
-16.44420	-17.638093
-13.61268	-13.471444
-14.66595	-15.745009
-15.22181	-16.072894
-12.76541	-13.010820
-15.10685	-16.165340
-22.98336	-23.252803
-16.45980	-16.252803
-16.18895	-16.497916
-14.29686	-14.645473
-17.28292	-17.471444
-13.37788	-13.805720
-13.09767	-13.307359
-18.12538	-23.252803
-14.36865	-14.781128
-22.98336	-23.252803
-21.98336	-19.345913
-13.26569	-13.548900
-15.32515	-15.023985
-17.22848	-17.043350
-20.66143	-19.082878
-14.54873	-14.616179
-19.81344	-19.445448
-11.82791	-11.636254
-15.42112	-15.851924
-14.90121	-15.224897
-19.98336	-18.793372
-13.61268	-13.598167
-12.73544	-13.374752
-14.92808	-14.886481
-13.96377	-14.805720
-15.63463	-16.552364
-16.91727	-15.213884
-17.98336	-18.394822
-22.98336	-23.252803
-22.98336	-20.930875
-14.27256	-13.571565
-22.98336	-23.252803
-15.29686	-17.860486
-18.45980	-20.930875
-13.94719	-14.694383
-14.97214	-14.869099
-13.15681	-13.255624
-15.60832	-16.264119
-15.09462	-15.860486
-11.26654	-10.672780
-14.15364	-13.731203
-18.66143	-17.930875
-13.68415	-13.603547
-21.98336	-23.252803
-16.26912	-16.580378
-14.82854	-14.908507
-19.07647	-17.860486
-16.04085	-14.912953
-17.42877	-15.801592
-19.66143	-22.252803
-14.10992	-14.097985
-14.59535	-15.103056
-16.60832	-16.053131
-14.59105	-14.760950
-13.83362	-14.401054
-21.39840	-23.252803
-14.92808	-14.926374
-13.58462	-14.990708
-14.84381	-15.851924
-14.33951	-13.727282
-22.98336	-22.252803
-17.93897	-18.729241
-14.81344	-15.559316
-14.46766	-14.139061
-17.93897	-23.252803
-15.61704	-15.511336
-14.70724	-15.345913
-13.98618	-13.901864
-13.94444	-14.538558
-16.85408	-17.394822
-14.88533	-14.594592
-14.09462	-14.301519
-14.96099	-16.014399
-15.08855	-13.976679
-13.77391	-13.719474
-13.93624	-14.175988
-17.49151	-19.667841
-14.28640	-14.497916
-18.12538	-19.165340
-15.36865	-16.154771
-14.02336	-14.455142
-15.87484	-18.082878
-13.78369	-13.882116
-14.87484	-16.103056
-14.93351	-14.455142
-18.17601	-23.252803
-15.73544	-16.652890
-22.98336	-23.252803
-18.02917	-23.252803
-22.98336	-22.252803
-13.49552	-12.786217
-15.18895	-19.930875
-13.71190	-12.688654
-16.41351	-17.298607
-14.40593	-15.638093
-13.15523	-13.351936
-13.74496	-13.933131
-18.73544	-23.252803
-15.12538	-15.322066
-13.82602	-13.771004
-17.45980	-17.826539
-22.98336	-23.252803
-16.89590	-16.594592
-18.98336	-23.252803
-14.94444	-15.705909
-13.84637	-14.045789
-17.89590	-17.638093
-14.07047	-16.113252
-15.33951	-16.445448
-14.35401	-13.144279
-13.02771	-13.489591
-15.50763	-16.458387
-18.07647	-18.298607
-14.54042	-13.974354
-22.98336	-21.667841
-17.59105	-17.394822
-16.21518	-16.930875
-15.07047	-14.208409
-14.11918	-15.388617
-22.98336	-23.252803
-16.79354	-17.967401
-15.64351	-16.432624
-14.59966	-14.487932
-14.59105	-15.545444
-13.98336	-14.471444
-14.80844	-15.458387
-15.16318	-15.023985
-20.98336	-19.552364
-17.52393	-23.252803
-14.39465	-15.103056
-13.19709	-13.421496
-14.27946	-14.136459
-13.96934	-14.345913
-14.92267	-15.986017
-15.90655	-17.608947
-15.51576	-14.497916
-22.98336	-21.667841
-16.39840	-19.252803
-14.52393	-15.809860
-17.22848	-16.698214
-12.87876	-13.816092
-15.13161	-16.310289
-20.39840	-21.667841
-15.59105	-16.252803
-14.03500	-14.173318
-14.38345	-15.801592
-13.57185	-13.443839
-15.29686	-16.497916
-14.57822	-13.353446
-22.98336	-23.252803
-14.55710	-14.186714
-16.18895	-15.491252
-16.96099	-17.860486
-16.24190	-15.860486
-16.62581	-23.252803
-17.36865	-17.123520
-15.80345	-15.181341
-12.20282	-11.795936
-14.60832	-13.013205
-18.02917	-17.275523
-15.51576	-15.426255
-13.80097	-14.345913
-14.16318	-13.596378
-14.18895	-13.474726
-15.68874	-17.345913
-13.96377	-13.944464
-10.27277	 -9.449984
-19.66143	-18.552364
-14.91190	-15.370160
-13.51169	-12.947882
-14.25204	-13.873425
-20.39840	-23.252803
-13.98618	-14.518094
-15.00608	-16.445448
-13.48951	-13.144279
-14.46373	-14.627094
-18.17601	-16.967401
-16.49151	-19.552364
-13.44614	-12.822351
-14.40593	-14.233213
-13.98901	-14.733167
-22.98336	-23.252803
-15.37603	-15.175988
-14.33590	-14.660346
-15.77391	-16.014399
-17.31094	-17.793372
-15.88533	-15.108145
-16.28292	-16.930875
-15.30388	-17.252803
-15.59966	-15.241576
-14.57397	-14.033635
-14.22514	-13.745009
-17.02917	-17.298607
-13.61268	-13.912953
-13.54042	-14.219380
-12.29075	-13.231823
-15.89590	-16.608947
-14.21187	-14.342910
-16.64351	-16.682948
-14.14731	-15.370160
-13.05263	-13.104327
-16.64351	-20.445448
-14.66143	-15.269810
-14.62142	-14.281260
-13.26912	-13.213884
-13.77879	-14.070409
-16.49151	-16.760950
-18.66143	-21.667841
-15.08855	-15.033635
-15.60832	-15.181341
-17.66143	-18.004876
-13.10992	-13.081626
-15.48352	-15.623447
-13.76662	-14.781128
-14.94994	-15.123520
-16.59105	-18.208409
-14.72597	-14.944464
-11.58142	-11.504191
-18.52393	-18.930875
-14.61268	-14.930875
-14.10992	-14.327991
-22.98336	-22.252803
-22.98336	-23.252803
-15.59105	-15.491252
-14.68874	-14.419913
-18.52393	-20.930875
-20.66143	-23.252803
-14.28988	-15.327991
-14.82854	-14.638093
-16.39840	-17.419913
-13.83616	-15.186714
-14.37234	-14.154771
-14.94994	-15.729241
-14.49955	-15.258450
-14.95546	-15.949023
-16.59105	-16.682948
-18.02917	-19.082878
-15.57397	-13.995415
-15.73544	-14.555836
-14.85408	-14.426255
-13.73544	-14.429436
-14.33590	-14.429436
-20.39840	-19.004876
-13.08250	-13.148205
-14.32158	-14.455142
-16.08855	-16.698214
-15.65245	-17.144279
-13.91997	-13.434221
-14.49151	-14.789279
-22.98336	-23.252803
-15.24865	-17.043350
-15.99468	-16.895251
-15.69796	-17.419913
-14.92267	-16.777070
-15.64351	-16.186714
-17.36865	-18.298607
-14.00037	-14.566303
-13.99184	-13.873425
-14.23517	-14.545444
-17.25544	-18.004876
-15.05263	-17.370160
-13.64797	-13.466534
-14.22181	-15.019184
-22.98336	-23.252803
-14.22181	-15.149515
-14.48751	-14.471444
-15.07647	-14.391716
-12.55815	-12.140364
-22.98336	-18.497916
-16.59105	-19.165340
-14.13787	-15.407313
-14.54873	-15.843412
-13.68187	-13.427845
-22.98336	-23.252803
-17.07647	-16.033635
-15.41351	-16.843412
-22.98336	-23.252803
-13.64129	-14.552364
-13.52804	-13.255624
-15.39091	-15.721422
-14.01470	-14.235995
-21.98336	-23.252803
-12.98336	-13.789279
-16.52393	-15.451903
-14.51576	-15.133862
-17.05263	-21.667841
-15.87484	-16.370160
-14.57822	-15.258450
-14.90121	-15.139061
-16.73544	-16.322066
-13.59535	-13.451903
-12.83616	-11.434221
-14.38717	-13.826539
-15.73544	-15.860486
-14.34312	-14.264119
-15.78369	-15.912953
-22.98336	-23.252803
-14.41731	-14.160046
-12.78615	-12.679156
-14.86962	-14.474726
-14.17279	-14.686749
-13.90655	-13.731203
-18.39840	-23.252803
-15.69796	-17.298607
-15.49151	-17.252803
-15.74496	-16.497916
-18.07647	-20.930875
-17.17601	-18.445448
-14.94444	-14.721422
-17.10072	-19.165340
-14.12228	-14.342910
-13.25544	-13.448672
-12.42112	-12.193459
-14.89590	-15.760950
-17.93897	-16.580378
-13.71892	-14.605345
-14.76419	-14.313224
-15.90655	-17.186714
-14.39840	-15.087896
-16.38345	-15.729241
-17.00608	-18.729241
-18.22848	-17.580378
-15.11918	-14.768988
-15.11918	-15.213884
-16.18895	-16.123520
-14.07948	-14.284136
-22.98336	-23.252803
-13.50560	-13.612558
-17.22848	-19.445448
-15.87484	-16.843412
-15.04085	-14.432624
-13.97774	-14.173318
-14.15047	-14.167995
-16.32515	-16.394822
-16.25544	-17.144279
-16.62581	-15.258450
-14.75454	-14.713644
-15.23517	-15.123520
-12.35128	-12.708805
-12.79725	-13.164015
-16.75454	-15.504610
-13.31625	-13.287019
-16.87484	-18.729241
-16.28292	-16.877764
-14.45980	-14.908507
-16.10072	-15.976679
-17.22848	-17.930875
-17.62581	-23.252803
-12.52086	-12.845536
-15.57397	-15.785198
-18.22848	-22.252803
-15.98336	-15.809860
-13.81846	-13.750966
-14.94994	-14.886481
-16.36865	-17.729241
-22.98336	-23.252803
-18.39840	-17.895251
-14.63022	-14.197521
-14.00037	-13.051905
-11.86767	-11.870720
-16.20200	-16.745009
-13.30037	-13.308823
-16.28292	-17.698214
-17.36865	-23.252803
-13.70027	-13.930875
-17.15047	-16.843412
-14.97214	-14.289907
-14.27256	-14.272664
-22.98336	-23.252803
-13.19057	-13.385525
-14.86442	-15.601752
-16.77391	-16.809860
-17.39840	-17.524883
-14.09462	-14.055587
-14.62142	-15.745009
-13.02481	-13.022783
-13.60182	-13.735134
-15.40593	-14.698214
-17.00608	-23.252803
-22.98336	-18.497916
-16.69796	-18.860486
-12.18165	-12.238783
-22.98336	-23.252803
-16.59105	-15.843412
-13.37603	-13.555836
-16.20200	-19.004876
-16.49151	-15.327991
-13.00180	-12.944464
-15.94994	-16.004876
-22.98336	-17.895251
-18.12538	-16.682948
-15.22181	-16.912953
-15.05263	-15.014399
-15.16318	-15.721422
-13.84637	-15.208409
-14.31094	-14.531704
-12.49251	-12.211144
-14.17279	-15.667841
-20.66143	-16.949023
-14.10072	-12.651961
-16.57397	-21.252803
-22.98336	-19.552364
-13.42494	-14.238783
-14.21187	-14.514711
-14.91727	-14.981340
-16.73544	-21.667841
-14.00895	-14.157406
-22.98336	-23.252803
-17.73544	-16.370160
-14.78369	-12.776057
-17.66143	-18.552364
-17.22848	-21.252803
-15.89590	-17.698214
-13.35948	-13.244375
-15.52393	-15.281260
-22.98336	-23.252803
-13.57822	-14.007251
-14.67502	-15.160046
-22.98336	-23.252803
-13.49955	-13.748978
-14.77391	-14.601752
-15.62581	-15.394822
-18.73544	-21.667841
-15.18895	-17.419913
-13.22681	-13.182682
-14.91727	-15.682948
-14.21849	-14.580378
-22.98336	-23.252803
-14.84894	-15.009629
-22.98336	-23.252803
-13.69334	-13.877764
-13.58890	-14.627094
-14.39840	-15.504610
-14.39465	-14.627094
-14.92808	-17.103056
-14.95546	-14.797476
-15.11918	-15.264119
-18.28292	-17.608947
-17.22848	-17.165340
-15.32515	-14.576846
-22.98336	-23.252803
-18.98336	-18.793372
-13.58248	-13.743028
-17.22848	-19.793372
-16.89590	-16.432624
-14.32873	-14.325025
-14.51169	-15.175988
-15.59105	-19.345913
-13.96377	-15.310289
-20.66143	-23.252803
-14.92267	-16.566303
-16.21518	-15.333940
-17.12538	-19.793372
-22.98336	-23.252803
-13.89855	-14.123520
-14.13474	-13.851924
-13.69796	-13.919648
-16.98336	-19.082878
-13.87745	-14.120946
-14.82349	-15.939920
-15.47557	-16.023985
-19.07647	-23.252803
-16.75454	-15.958183
-14.79849	-15.464901
-16.47557	-23.252803
-12.34855	-12.348921
-14.60832	-15.401054
-15.85408	-17.252803
-16.04085	-16.843412
-18.98336	-23.252803
-13.97774	-13.667841
-15.18246	-15.426255
-14.14416	-14.284136
-14.51576	-14.361020
-16.98336	-17.298607
-17.66143	-16.471444
-16.11300	-15.630751
-14.11608	-14.545444
-14.44033	-14.258450
-12.02264	-12.723373
-14.78369	-15.165340
-14.55710	-15.573323
-14.74496	-14.154771
-16.17601	-17.967401
-13.80594	-15.869099
-15.24190	-15.370160
-15.51576	-15.939920
-14.50763	-15.160046
-15.67958	-15.281260
-15.29686	-15.660346
-15.86442	-15.877764
-15.08250	-15.310289
-15.72597	-16.165340
-18.98336	-20.252803
-15.51576	-17.729241
-15.11918	-15.949023
-19.39840	-20.930875
-15.33951	-17.638093
-17.49151	-18.394822
-14.77879	-14.594592
-15.05263	-15.566303
-16.07647	-14.733167
-14.28292	-15.067928
-13.49151	-13.664089
-19.28292	-18.930875
-16.57397	-17.230435
-14.44420	-13.274093
-16.67958	-18.208409
-14.73070	-15.407313
-13.65693	-14.313224
-14.72597	-14.494580
-14.98336	-15.170654
-17.28292	-17.208409
-13.79849	-13.976679
-15.07047	-16.103056
-16.07647	-16.608947
-12.58355	-13.274093
-13.19873	-13.336924
-13.50763	-13.805720
-13.57185	-13.901864
-16.42877	-17.552364
-16.08855	-15.630751
-15.36865	-16.023985
-13.97493	-14.202955
-15.64351	-18.004876
-13.97214	-14.830739
-13.69796	-14.316165
-14.61268	-15.053131
-15.84381	-16.357986
-17.52393	-17.793372
-14.11300	-13.721422
-15.99468	-16.623447
-13.60182	-12.921886
-14.30388	-14.826539
-16.55710	-17.082878
-13.63463	-13.696297
-14.08250	-14.401054
-14.29336	-14.103056
-16.31094	-16.895251
-15.98336	-15.729241
-17.33951	-21.667841
-21.98336	-18.793372
-14.75936	-14.211144
-14.26569	-13.893054
-13.80844	-13.709771
-17.12538	-18.793372
-12.87353	-12.862634
-13.26740	-12.885389
-12.87092	-13.348921
-15.76419	-15.958183
-17.22848	-22.252803
-13.54249	-13.266961
-13.69565	-13.843412
-18.22848	-20.252803
-14.74019	-15.432624
-12.33590	-12.094825
-16.69796	-17.275523
-18.52393	-19.793372
-16.10072	-15.524883
-13.13787	-13.152141
-15.44420	-15.834951
-18.89590	-16.652890
-18.89590	-17.394822
-14.14416	-14.594592
-15.59105	-18.298607
-13.03938	-13.266961
-22.98336	-23.252803
-19.39840	-19.082878
-13.16638	-13.616179
-12.32783	-12.419123
-15.28988	-15.345913
-15.32515	-14.261281
-13.24190	-13.594592
-19.17601	-19.552364
-13.48751	-13.814011
-22.98336	-23.252803
-14.10992	-14.019184
-13.47954	-13.175988
-17.07647	-17.698214
-19.81344	-20.667841
-19.81344	-16.729241
-18.81344	-18.667841
-15.37603	-13.967401
-13.96934	-13.424667
-14.00895	-13.946742
-16.77391	-16.713644
-15.16318	-15.690561
-15.11300	-15.419913
-16.67958	-17.638093
-12.78369	-12.833897
-15.13161	-16.524883
-15.44420	-16.471444
-15.07647	-15.623447
-13.94170	-13.307359
-18.59105	-17.860486
-13.72362	-13.791324
-12.79849	-13.988361
-18.12538	-19.252803
-18.17601	-18.082878
-17.20200	-18.043350
-17.77391	-16.345913
-16.89590	-18.298607
-16.89590	-16.682948
-14.99468	-15.000138
-17.45980	-19.252803
-14.27600	-14.860486
-14.27600	-14.908507
-15.56551	-16.623447
-14.48751	-14.562805
-17.42877	-23.252803
-13.72833	-14.990708
-15.26912	-16.419913
-14.14416	-14.458387
-13.90121	-14.367107
-17.62581	-17.667841
-14.60832	-14.157406
-14.80844	-14.656614
-14.67502	-14.562805
-13.44227	-13.153455
-14.50358	-14.587467
-13.31980	-13.412025
-18.12538	-16.432624
-16.91727	-17.930875
-14.97214	-15.213884
-13.22347	-13.419913
-14.58676	-14.608947
-15.86442	-16.877764
-14.97774	-16.713644
-14.32873	-15.327991
-17.31094	-23.252803
-13.18246	-13.879938
-14.26912	-14.717528
-22.98336	-23.252803
-16.20200	-15.573323
-19.17601	-22.252803
-16.22848	-16.197521
-15.93897	-15.986017
-14.40216	-14.219380
-14.77391	-14.873425
-14.95546	-14.967401
-13.50358	-13.756948
-22.98336	-21.667841
-18.98336	-22.252803
-17.12538	-18.043350
-12.49151	-12.820261
-13.71892	-13.745009
-14.16000	-14.566303
-16.20200	-15.768988
-13.24696	-13.719474
-14.79354	-14.917413
-17.10072	-16.322066
-15.49151	-15.912953
-12.94994	-12.707839
-16.54042	-17.394822
-14.59966	-14.616179
-15.66143	-20.930875
-12.75094	-12.400274
-17.15047	-17.930875
-15.97214	-16.471444
-14.63907	-14.528289
-15.58248	-16.895251
-19.81344	-21.667841
-15.78369	-17.698214
-13.65469	-13.723373
-15.64351	-17.370160
-15.64351	-16.682948
-18.33951	-15.939920
-13.82854	-14.342910
-14.81846	-15.235995
-22.98336	-23.252803
-18.07647	-18.208409
-13.52393	-13.575084
-13.93079	-14.045789
-22.98336	-23.252803
-14.37234	-13.856199
-14.83362	-14.580378
-22.98336	-23.252803
-22.98336	-23.252803
-16.36865	-17.062979
-16.21518	-15.793372
-17.36865	-17.208409
-14.93897	-14.423081
-16.18895	-14.917413
-17.22848	-17.004876
-15.03500	-15.043350
-15.72597	-15.451903
-13.11918	-13.408882
-17.77391	-18.729241
-16.83362	-17.043350
-13.75936	-14.028802
-15.00608	-14.394822
-13.54249	-13.165340
-16.06450	-14.322066
-16.89590	-19.165340
-14.84381	-15.364060
-14.54042	-14.851924
-15.54873	-16.682948
-14.45198	-15.967401
-15.62581	-16.552364
-15.15047	-15.587467
-14.49552	-15.504610
-13.61050	-13.862634
-14.52393	-14.797476
-14.59105	-13.893054
-14.09767	-14.856199
-16.32515	-17.793372
-22.98336	-23.252803
-15.19546	-14.211144
-22.98336	-23.252803
-16.44420	-16.484619
-16.67958	-15.559316
-15.99468	-16.370160
-14.59966	-15.186714
-22.98336	-23.252803
-13.81344	-13.743028
-16.25544	-17.524883
-13.80345	-13.265539
-13.51984	-14.070409
-14.37603	-14.241576
-22.98336	-23.252803
-14.75936	-15.545444
-18.52393	-19.004876
-14.45980	-14.623447
-18.66143	-17.043350
-14.43647	-15.235995
-15.18895	-15.426255
-14.42494	-14.580378
-13.63022	-14.045789
-13.01182	-12.276955
-22.98336	-22.252803
-17.55710	-17.471444
-14.23182	-14.184025
-14.30388	-14.535127
-14.40216	-14.373220
-15.29686	-17.165340
-17.98336	-19.252803
-17.55710	-16.484619
-13.84126	-13.684847
-15.76419	-15.834951
-19.39840	-19.082878
-15.19546	-17.082878
-22.98336	-19.793372
-17.42877	-17.043350
-14.86442	-15.826539
-14.09767	-14.725326
-13.66369	-13.673487
-14.16958	-14.826539
-16.83362	-19.004876
-22.98336	-17.552364
-17.93897	-17.524883
-17.25544	-16.419913
-14.42112	-15.208409
-16.25544	-16.004876
-15.45980	-15.014399
-18.59105	-22.252803
-19.17601	-23.252803
-15.13787	-14.518094
-16.50763	-16.623447
-13.85924	-13.523183
-15.97214	-15.785198
-16.21518	-17.638093
-14.75936	-14.594592
-13.26569	-13.077878
-15.92808	-15.904075
-15.10072	-17.345913
-18.81344	-20.930875
-15.08250	-15.752957
-22.98336	-23.252803
-14.49955	-14.131270
-15.42112	-15.538558
-14.42494	-14.213884
-15.61704	-18.208409
-15.43647	-14.926374
-15.31803	-15.082878
-14.16638	-12.876678
-12.39278	-12.591916
-22.98336	-22.252803
-15.22848	-14.605345
-16.24190	-19.793372
-15.92808	-15.638093
-14.17601	-14.281260
-14.04967	-13.737103
-13.81594	-13.972033
