X1	X2	X3	X4
-16.07647	-17.822984	-16.608947	-19.751312
-12.58355	-13.992909	-13.274093	-13.863037
-13.19873	-12.724952	-13.336924	-12.574468
-13.50763	-13.873968	-13.805720	-14.289360
-13.57185	-15.726122	-13.901864	-16.050872
-16.42877	-14.378199	-17.552364	-16.532888
-16.08855	-14.438320	-15.630751	-15.147971
-15.36865	-14.185554	-16.023985	-14.596883
-13.97493	-15.833038	-14.202955	-15.822395
-15.64351	-13.861052	-18.004876	-15.025487
-13.97214	-13.090534	-14.830739	-13.155983
-13.69796	-13.407946	-14.316165	-13.552395
-14.61268	-14.453750	-15.053131	-14.641180
-15.84381	-14.965003	-16.357986	-15.959899
-17.52393	-15.446014	-17.793372	-17.928190
-14.11300	-14.041624	-13.721422	-14.152544
-15.99468	-13.840624	-16.623447	-14.021299
-13.60182	-13.785895	-12.921886	-14.920370
-14.30388	-16.566644	-14.826539	-15.984146
-16.55710	-14.661992	-17.082878	-15.266876
-13.63463	-13.372689	-13.696297	-13.108566
-14.08250	-14.208274	-14.401054	-14.239863
-14.29336	-14.092042	-14.103056	-14.460230
-16.31094	-18.533477	-16.895251	-23.451752
-15.98336	-17.635357	-15.729241	-22.451752
-17.33951	-15.575056	-21.667841	-15.232583
-21.98336	-15.926820	-18.793372	-16.897163
-14.75936	-13.531430	-14.211144	-13.715350
-14.26569	-13.798152	-13.893054	-14.468758
-13.80844	-13.838091	-13.709771	-14.401903
-17.12538	-16.884384	-18.793372	-15.670392
-12.87353	-13.783456	-12.862634	-13.938024
-13.26740	-14.166360	-12.885389	-13.303275
-12.87092	-13.392996	-13.348921	-12.616491
-15.76419	-15.385579	-15.958183	-17.222933
-17.22848	-14.299422	-22.252803	-15.312200
-13.54249	-13.564549	-13.266961	-13.573701
-13.69565	-12.831777	-13.843412	-12.537367
-18.22848	-17.038713	-20.252803	-23.451752
-14.74019	-15.653059	-15.432624	-16.912593
-12.33590	-11.454720	-12.094825	-10.040903
-16.69796	-15.021365	-17.275523	-16.103024
-18.52393	-14.592030	-19.793372	-15.166349
-16.10072	-14.389283	-15.524883	-15.637970
-13.13787	-13.421156	-13.152141	-13.732363
-15.44420	-16.320484	-15.834951	-14.723831
-18.89590	-17.185554	-16.652890	-22.451752
-18.89590	-14.021365	-17.394822	-13.986185
-14.14416	-13.521234	-14.594592	-13.735790
-15.59105	-15.469347	-18.298607	-19.281827
-13.03938	-13.060694	-13.266961	-12.797116
-22.98336	-14.635357	-23.252803	-13.910655
-19.39840	-15.853358	-19.082878	-15.737506
-13.16638	-14.873968	-13.616179	-15.497555
-12.32783	-13.730814	-12.419123	-14.072373
-15.28988	-17.783456	-15.345913	-18.497555
-15.32515	-15.970541	-14.261281	-13.891419
-13.24190	-14.004224	-13.594592	-14.412833
-19.17601	-14.035807	-19.552364	-12.975005
-13.48751	-14.258199	-13.814011	-14.737506
-22.98336	-18.905446	-23.252803	-23.451752
-14.10992	-15.044542	-14.019184	-15.440524
-13.47954	-14.670981	-13.175988	-15.401903
-17.07647	-14.289005	-17.698214	-14.939999
-19.81344	-16.670981	-20.667841	-17.696864
-19.81344	-22.992909	-16.729241	-21.866789
-18.81344	-16.517176	-18.667841	-16.851839
-15.37603	-15.153705	-13.967401	-16.751312
-13.96934	-14.501056	-13.424667	-14.747848
-14.00895	-14.698288	-13.946742	-15.199086
-16.77391	-14.234686	-16.713644	-13.926231
-15.16318	-18.469347	-15.690561	-17.129824
-15.11300	-14.617870	-15.419913	-14.800700
-16.67958	-16.334697	-17.638093	-23.451752
-12.78369	-13.266691	-12.833897	-13.647621
-15.13161	-18.469347	-16.524883	-15.307093
-15.44420	-13.285550	-16.471444	-13.087617
-15.07647	-15.707507	-15.623447	-15.606262
-13.94170	-13.768907	-13.307359	-14.141139
-18.59105	-13.908101	-17.860486	-13.717042
-13.72362	-17.533477	-13.791324	-22.451752
-12.79849	-14.271810	-13.988361	-14.676965
-18.12538	-17.292469	-19.252803	-15.976018
-18.17601	-18.292469	-18.082878	-17.544861
-17.20200	-16.062172	-18.043350	-18.696864
-17.77391	-14.592030	-16.345913	-15.042361
-16.89590	-15.783456	-18.298607	-16.670392
-16.89590	-14.172730	-16.682948	-14.609401
-14.99468	-13.463478	-15.000138	-12.727238
-17.45980	-13.978888	-19.252803	-14.706918
-14.27600	-14.843162	-14.860486	-15.703559
-14.27600	-14.144286	-14.908507	-13.328924
-15.56551	-14.998556	-16.623447	-16.103024
-14.48751	-13.471309	-14.562805	-12.458813
-17.42877	-14.900152	-23.252803	-15.017123
-13.72833	-14.992909	-14.990708	-15.959899
-15.26912	-15.320484	-16.419913	-18.497555
-14.14416	-13.951250	-14.458387	-13.647621
-13.90121	-14.430667	-14.367107	-15.138869
-17.62581	-16.264989	-17.667841	-14.833366
-14.60832	-16.970541	-14.157406	-17.593771
-14.80844	-15.009915	-14.656614	-15.252079
-14.67502	-14.254817	-14.562805	-14.220530
-13.44227	-15.822984	-13.153455	-13.939999
-14.50358	-22.992909	-14.587467	-21.866789
-13.31980	-16.707507	-13.412025	-16.120835
-18.12538	-16.172730	-16.432624	-21.451752
-16.91727	-15.446014	-17.930875	-16.644397
-14.97214	-15.015629	-15.213884	-15.822395
-13.22347	-15.198493	-13.419913	-15.951906
-14.58676	-14.044542	-14.608947	-13.955897
-15.86442	-20.992909	-16.877764	-23.451752
-14.97774	-14.392996	-16.713644	-16.631573
-14.32873	-19.407946	-15.327991	-17.593771
-17.31094	-17.062172	-23.252803	-18.025487
-13.18246	-13.138041	-13.879938	-13.093100
-14.26912	-15.533477	-14.717528	-16.928190
-22.98336	-17.635357	-23.252803	-17.521014
-16.20200	-17.185554	-15.573323	-18.866789
-19.17601	-17.320484	-22.252803	-23.451752
-16.22848	-16.583518	-16.197521	-16.897163
-15.93897	-15.166360	-15.986017	-15.364289
-14.40216	-12.997142	-14.219380	-12.718736
-14.77391	-13.554117	-14.873425	-13.065889
-14.95546	-14.575056	-14.967401	-14.943957
-13.50358	-12.704043	-13.756948	-12.875267
-22.98336	-17.238021	-21.667841	-23.451752
-18.98336	-16.438320	-22.252803	-23.451752
-17.12538	-16.438320	-18.043350	-23.451752
-12.49151	-14.442162	-12.820261	-13.846272
-13.71892	-12.740244	-13.745009	-11.952902
-14.16000	-13.499054	-14.566303	-14.057289
-16.20200	-12.976101	-15.768988	-13.722131
-13.24696	-12.673237	-13.719474	-13.274332
-14.79354	-22.992909	-14.917413	-21.451752
-17.10072	-14.208274	-16.322066	-14.967936
-15.49151	-14.698288	-15.912953	-15.786416
-12.94994	-14.244716	-12.707839	-15.468758
-16.54042	-15.080020	-17.394822	-15.252079
-14.59966	-12.905446	-14.616179	-13.652470
-15.66143	-20.185554	-20.930875	-20.129824
-12.75094	-15.122544	-12.400274	-14.912593
-17.15047	-15.937627	-17.930875	-18.281827
-15.97214	-15.773740	-16.471444	-15.338010
-14.63907	-14.525303	-14.528289	-14.227750
-15.58248	-14.320484	-16.895251	-15.063734
-19.81344	-16.884384	-21.667841	-19.203824
-15.78369	-22.992909	-17.698214	-23.451752
-13.65469	-16.600592	-13.723373	-15.544861
-15.64351	-16.863626	-17.370160	-17.385662
-15.64351	-16.707507	-16.682948	-16.569109
-18.33951	-19.407946	-15.939920	-19.203824
-13.82854	-13.766497	-14.342910	-14.017123
-14.81846	-17.948515	-15.235995	-22.451752
-22.98336	-17.320484	-23.252803	-19.544861
-18.07647	-13.533477	-18.208409	-13.906787
-13.52393	-15.609205	-13.575084	-14.647621
-13.93079	-15.517176	-14.045789	-16.042361
-22.98336	-17.822984	-23.252803	-17.261927
-14.37234	-12.623312	-13.856199	-11.740085
-14.83362	-14.385579	-14.580378	-14.654090
-22.98336	-15.166360	-23.252803	-14.377610
-22.98336	-22.992909	-23.252803	-23.451752
-16.36865	-15.992909	-17.062979	-15.497555
-16.21518	-17.863626	-15.793372	-22.451752
-17.36865	-17.292469	-17.208409	-19.866789
-14.93897	-13.515151	-14.423081	-14.811507
-16.18895	-16.015629	-14.917413	-17.343227
-17.22848	-17.160019	-17.004876	-23.451752
-15.03500	-12.943060	-15.043350	-12.300735
-15.72597	-16.843162	-15.451903	-16.793540
-13.11918	-12.156859	-13.408882	-11.592605
-17.77391	-17.086018	-18.729241	-17.281827
-16.83362	-15.179128	-17.043350	-13.835203
-13.75936	-13.372689	-14.028802	-14.532888
-15.00608	-14.910760	-14.394822	-13.922321
-13.54249	-13.709821	-13.165340	-14.924275
-16.06450	-16.992909	-14.322066	-16.581387
-16.89590	-16.843162	-19.165340	-17.385662
-14.84381	-20.670981	-15.364060	-23.451752
-14.54042	-21.992909	-14.851924	-21.866789
-15.54873	-16.764090	-16.682948	-16.440524
-14.45198	-14.313429	-15.967401	-14.967936
-15.62581	-16.378199	-16.552364	-16.213347
-15.15047	-15.110266	-15.587467	-15.271843
-14.49552	-14.150559	-15.504610	-14.264400
-13.61050	-13.881773	-13.862634	-15.423846
-14.52393	-15.160019	-14.797476	-17.670392
-14.59105	-15.341857	-13.893054	-16.042361
-14.09767	-14.275233	-14.856199	-14.667117
-16.32515	-15.617870	-17.793372	-14.460230
-22.98336	-22.992909	-23.252803	-23.451752
-15.19546	-15.392996	-14.211144	-15.247181
-22.98336	-19.292469	-23.252803	-23.451752
-16.44420	-15.905446	-16.484619	-16.593771
-16.67958	-17.566644	-15.559316	-17.242298
-15.99468	-15.970541	-16.370160	-16.683567
-14.59966	-14.457634	-15.186714	-14.284334
-22.98336	-14.953990	-23.252803	-16.881896
-13.81344	-20.992909	-13.743028	-18.544861
-16.25544	-14.965003	-17.524883	-16.396469
-13.80345	-12.799384	-13.265539	-12.468758
-13.51984	-14.833038	-14.070409	-15.012960
-14.37603	-16.744981	-14.241576	-23.451752
-22.98336	-19.407946	-23.252803	-19.281827
-14.75936	-14.788338	-15.545444	-16.000541
-18.52393	-17.407946	-19.004876	-16.928190
-14.45980	-14.345451	-14.623447	-14.680262
-18.66143	-18.349053	-17.043350	-23.451752
-14.43647	-16.027125	-15.235995	-17.322469
-15.18895	-15.356284	-15.426255	-15.765251
-14.42494	-15.525303	-14.580378	-15.161733
-13.63022	-14.730814	-14.045789	-15.180289
-13.01182	-16.251442	-12.276955	-15.650852
-22.98336	-14.768907	-22.252803	-16.157131
-17.55710	-13.953990	-17.471444	-13.953900
-14.23182	-13.981682	-14.184025	-14.556934
-14.30388	-12.850802	-14.535127	-14.299467
-14.40216	-13.547894	-14.373220	-12.910655
-15.29686	-15.644181	-17.165340	-15.423846
-17.98336	-16.074046	-19.252803	-16.569109
-17.55710	-15.192009	-16.484619	-16.281827
-13.84126	-11.613531	-13.684847	-10.056218
-15.76419	-15.264989	-15.834951	-16.521014
-19.39840	-18.744981	-19.082878	-16.271843
-15.19546	-16.004224	-17.082878	-18.364289
-22.98336	-14.493063	-19.793372	-14.201453
-17.42877	-16.292469	-17.043350	-15.744393
-14.86442	-15.238021	-15.826539	-14.988227
-14.09767	-12.200119	-14.725326	-11.473756
-13.66369	-13.361732	-13.673487	-12.927210
-14.16958	-15.948515	-14.826539	-18.166349
-16.83362	-16.423053	-19.004876	-18.696864
-22.98336	-14.833038	-17.552364	-15.723831
-17.93897	-13.887000	-17.524883	-14.050872
-17.25544	-17.378199	-16.419913	-17.261927
-14.42112	-15.461527	-15.208409	-15.332811
-16.25544	-17.038713	-16.004876	-18.364289
-15.45980	-16.992909	-15.014399	-17.593771
-18.59105	-19.670981	-22.252803	-23.451752
-19.17601	-15.937627	-23.252803	-17.261927
-15.13787	-15.948515	-14.518094	-14.637970
-16.50763	-19.992909	-16.623447	-23.451752
-13.85924	-13.967769	-13.523183	-13.589114
-15.97214	-15.948515	-15.785198	-15.710285
-16.21518	-18.038713	-17.638093	-16.943957
-14.75936	-16.617870	-14.594592	-16.723831
-13.26569	-14.258199	-13.077878	-14.291880
-15.92808	-20.185554	-15.904075	-17.959899
-15.10072	-17.992909	-17.345913	-16.042361
-18.81344	-15.341857	-20.930875	-14.488856
-15.08250	-14.644181	-15.752957	-15.161733
-22.98336	-17.086018	-23.252803	-18.094200
-14.49955	-16.863626	-14.131270	-18.203824
-15.42112	-12.867495	-15.538558	-13.134339
-14.42494	-13.998556	-14.213884	-14.023391
-15.61704	-14.843162	-18.208409	-15.581387
-15.43647	-15.716785	-14.926374	-18.166349
-15.31803	-19.992909	-15.082878	-23.451752
-14.16638	-14.981682	-12.876678	-14.227750
-12.39278	-13.224725	-12.591916	-13.625203
-22.98336	-16.905446	-22.252803	-15.631573
-15.22848	-14.434488	-14.605345	-14.136602
-16.24190	-15.617870	-19.793372	-14.157131
-15.92808	-20.185554	-15.638093	-23.451752
-14.17601	-15.469347	-14.281260	-16.837042
-14.04967	-13.876565	-13.737103	-13.430772
-13.81594	-13.992909	-13.972033	-14.706918
-15.65245	-16.378199	-14.385525	-15.874323
-13.98336	-13.897512	-13.986017	-14.412833
-15.11918	-16.843162	-18.497916	-16.670392
-13.73781	-12.707507	-14.224897	-11.882371
-14.15047	-14.489083	-14.725326	-15.385662
-14.63022	-15.833038	-16.275523	-16.581387
-15.87484	-14.141160	-15.108145	-13.555419
-15.56551	-15.370857	-16.322066	-15.538862
-15.18895	-12.850802	-15.123520	-12.718736
-21.39840	-14.541698	-23.252803	-14.840727
-14.92808	-15.430667	-14.705909	-15.423846
-18.33951	-14.554117	-18.729241	-14.920370
-13.93624	-13.934917	-14.504610	-14.338010
-13.93351	-14.411708	-15.298607	-13.885698
-17.69796	-17.238021	-23.252803	-17.897163
-16.71658	-17.211549	-16.652890	-22.451752
-14.73544	-15.056271	-15.809860	-15.302005
-22.98336	-21.992909	-22.252803	-22.451752
-17.36865	-16.549965	-17.698214	-16.120835
-14.44809	-14.943060	-14.194812	-16.723831
-16.44420	-12.582458	-17.729241	-12.296934
-14.63463	-15.453750	-14.407313	-14.426612
-15.98336	-17.948515	-16.745009	-19.059434
-20.66143	-19.086018	-20.930875	-23.451752
-14.28640	-18.238021	-14.851924	-22.451752
-13.43840	-14.948515	-13.690561	-14.485967
-17.52393	-15.707507	-18.608947	-16.881896
-22.98336	-18.238021	-22.252803	-16.094200
-14.38717	-15.415480	-14.085385	-14.859295
-14.90121	-16.670981	-16.082878	-15.897163
-15.28292	-15.813000	-15.345913	-17.429384
-15.96099	-12.987284	-15.675374	-13.637970
-14.21518	-14.053330	-14.325025	-15.025487
-13.37788	-14.868788	-13.365583	-15.446127
-17.33951	-16.320484	-18.345913	-15.521014
-12.30741	-14.698288	-11.983677	-16.312200
-14.29336	-14.101125	-13.482965	-14.145690
-22.98336	-22.992909	-23.252803	-23.451752
-13.60398	-13.894877	-13.729241	-14.182625
-16.31094	-14.138041	-15.886481	-13.971971
-14.67048	-14.759289	-14.822351	-15.374936
-14.38345	-15.916093	-14.826539	-17.364289
-15.61704	-13.820481	-16.638093	-14.027585
-17.10072	-19.822984	-23.252803	-21.866789
-19.17601	-16.098091	-23.252803	-15.463067
-18.28292	-17.320484	-23.252803	-19.281827
-13.96655	-15.258199	-15.538558	-16.232583
-16.28292	-14.773740	-15.213884	-13.891419
-22.98336	-22.992909	-23.252803	-18.497555
-15.07047	-14.778590	-15.175988	-15.544861
-17.17601	-15.813000	-23.252803	-19.203824
-12.86312	-15.292469	-13.230435	-15.286845
-14.39840	-13.929514	-14.713644	-14.454572
-17.85408	-16.027125	-21.667841	-17.429384
-16.39840	-14.900152	-15.690561	-15.008808
-14.12228	-15.843162	-12.851924	-15.936052
-15.33231	-22.992909	-15.067928	-23.451752
-15.83362	-14.501056	-15.504610	-15.353720
-14.32873	-15.894877	-14.702056	-15.822395
-14.12849	-14.453750	-14.298607	-15.491750
-13.87484	-14.208274	-13.745009	-15.033899
-15.05855	-14.817983	-14.935391	-14.912593
-13.41731	-15.592030	-13.976679	-16.822395
-15.47557	-17.744981	-15.630751	-15.815127
-18.66143	-18.905446	-18.208409	-18.497555
-14.34312	-14.050394	-13.849791	-13.332811
-22.98336	-22.992909	-19.252803	-23.451752
-14.89061	-20.670981	-14.694383	-16.606262
-17.39840	-18.292469	-23.252803	-23.451752
-15.08855	-16.147419	-15.310289	-15.385662
-14.02047	-13.411708	-14.641778	-12.045015
-15.44420	-16.098091	-15.327991	-15.451752
-13.92537	-15.493063	-14.012012	-16.683567
-16.28292	-15.905446	-15.949023	-16.385662
-14.89590	-14.489083	-14.886481	-14.180289
-14.79354	-17.349053	-15.118377	-18.644397
-16.39840	-21.992909	-14.752957	-18.992320
-14.55710	-18.038713	-14.949023	-18.593771
-13.30917	-13.434488	-13.396378	-12.398505
-16.89590	-18.992909	-16.175988	-16.779326
-13.15840	-16.926820	-13.787237	-18.322469
-15.42112	-13.635357	-14.705909	-13.809700
-15.96099	-15.653059	-16.745009	-23.451752
-13.84637	-14.570844	-15.264119	-16.129824
-14.08250	-16.306408	-13.327991	-16.364289
-14.86962	-18.292469	-14.826539	-16.593771
-14.93351	-16.172730	-14.886481	-17.184965
-14.82349	-15.525303	-14.826539	-16.332811
-14.11300	-14.442162	-15.108145	-15.203824
-13.50156	-13.256507	-14.249988	-13.193186
-14.09158	-14.853358	-15.445448	-16.068047
-22.98336	-19.086018	-23.252803	-19.203824
-14.29686	-14.359914	-13.935391	-14.670392
-18.39840	-16.803084	-22.252803	-16.723831
-15.01182	-22.992909	-15.219380	-23.451752
-14.86442	-15.873968	-14.110696	-15.951906
-15.61704	-16.438320	-15.339914	-17.184965
-18.02917	-14.644181	-22.252803	-15.429384
-14.35401	-14.566644	-16.197521	-14.959899
-22.98336	-19.407946	-23.252803	-17.779326
-14.45980	-12.852079	-14.935391	-11.952404
-15.76419	-16.211549	-17.580378	-17.059434
-22.98336	-22.992909	-23.252803	-23.451752
-16.29686	-14.675496	-15.843412	-13.791756
-13.63685	-14.404194	-14.397935	-14.939999
-16.05263	-14.698288	-16.287019	-15.959899
-13.94994	-13.686847	-14.367107	-14.218132
-19.28292	-15.313429	-16.511336	-15.912593
-18.59105	-14.873968	-18.345913	-16.222933
-14.04967	-14.141160	-14.313224	-14.327630
-14.30388	-13.965003	-14.357986	-14.518061
-12.68187	-14.863626	-11.818175	-15.593771
-15.41351	-15.218122	-15.175988	-17.618862
-14.10685	-14.289005	-14.756948	-14.274332
-14.98901	-14.521234	-14.608947	-14.358995
-14.57822	-15.773740	-15.014399	-16.033899
-15.04672	-13.350857	-15.826539	-11.989249
-14.93351	-18.349053	-16.275523	-17.111902
-15.28292	-15.430667	-14.524883	-15.569109
-14.19546	-15.670981	-14.709771	-16.851839
-15.29686	-15.278663	-15.675374	-15.072373
-16.21518	-15.813000	-17.638093	-16.822395
-12.42973	-12.604892	-12.266961	-13.115245
-14.32158	-13.175925	-15.113252	-12.955897
-14.92267	-16.617870	-15.247179	-23.451752
-14.26912	-14.244716	-13.536841	-15.050872
-13.60832	-12.443124	-13.519788	-11.910655
-14.25544	-15.192009	-14.103056	-16.644397
-13.98055	-15.238021	-14.877764	-15.434943
-16.87484	-13.808034	-17.967401	-14.526939
-13.17762	-13.650834	-12.597273	-14.634768
-13.88533	-13.066613	-13.752957	-12.814221
-14.71658	-16.122544	-15.004876	-15.670392
-14.51169	-12.693701	-13.843412	-12.845346
-22.98336	-18.905446	-23.252803	-22.451752
-18.12538	-16.970541	-18.552364	-16.157131
-15.07047	-17.238021	-15.566303	-22.451752
-15.67048	-16.970541	-15.345913	-22.451752
-15.21518	-14.545826	-15.608947	-15.281827
-18.33951	-16.501056	-22.252803	-15.984146
-15.51576	-14.604892	-16.241576	-15.429384
-19.39840	-22.992909	-18.930875	-22.451752
-22.98336	-15.104166	-23.252803	-14.572168
-22.98336	-13.068096	-21.252803	-11.933099
-20.17601	-16.050394	-23.252803	-16.943957
-14.31094	-14.374523	-15.092932	-14.526939
-14.14101	-14.501056	-14.504610	-15.380289
-14.02047	-18.038713	-15.616179	-23.451752
-14.86442	-14.937627	-16.967401	-16.291880
-13.81094	-15.726122	-14.354958	-15.765251
-15.67958	-14.047465	-15.721422	-14.772272
-15.76419	-14.965003	-16.382439	-15.364289
-13.43647	-13.766497	-13.679156	-13.586018
-15.54873	-17.185554	-15.995415	-16.147971
-17.33951	-22.992909	-17.793372	-23.451752
-14.09462	-16.238021	-14.587467	-16.474472
-15.25544	-18.600592	-15.623447	-23.451752
-17.39840	-17.185554	-17.103056	-16.429384
-18.52393	-19.822984	-23.252803	-19.203824
-15.26226	-14.047465	-16.986017	-14.761754
-15.65245	-21.407946	-16.004876	-22.451752
-16.81344	-16.501056	-16.219380	-21.866789
-14.33590	-16.992909	-14.627094	-15.407358
-22.98336	-16.617870	-18.252803	-16.710285
-12.58569	-12.854637	-12.758948	-13.111902
-15.78369	-15.793237	-17.322066	-16.897163
-17.17601	-15.884384	-16.445448	-18.166349
-13.57397	-12.541698	-13.244375	-12.719584
-15.58248	-18.469347	-15.967401	-22.451752
-13.02047	-14.038713	-13.405746	-13.829700
-16.42877	-17.185554	-15.793372	-15.550885
-13.56551	-13.892247	-13.004876	-14.307093
-16.02917	-16.185554	-16.445448	-16.683567
-16.01758	-16.948515	-16.287019	-16.912593
-14.43647	-17.948515	-15.043350	-18.094200
-15.20858	-14.493063	-15.777070	-15.859295
-14.34674	-15.415480	-14.108145	-15.412833
-13.97774	-14.693701	-13.953595	-15.786416
-13.53835	-14.783456	-14.110696	-13.294405
-19.39840	-22.992909	-23.252803	-23.451752
-11.76844	-13.881773	-11.854594	-13.791756
-15.35401	-14.884384	-16.175988	-13.784640
-13.32158	-13.866204	-13.686749	-13.644397
-15.34674	-14.517176	-14.667841	-15.793540
-22.98336	-18.533477	-23.252803	-23.451752
-16.32515	-15.116392	-15.304436	-16.000541
-14.21518	-14.948515	-14.694383	-13.924275
-14.68415	-15.894877	-14.773023	-14.029687
-13.56973	-15.707507	-14.342910	-16.670392
-13.42112	-13.858483	-13.912953	-14.309645
-22.98336	-15.461527	-23.252803	-14.421085
-15.68874	-15.153705	-15.491252	-16.532888
-13.69796	-14.144286	-13.707839	-13.941977
-15.16318	-20.992909	-16.287019	-22.451752
-12.35219	-12.565596	-11.762955	-12.436337
-17.45980	-20.407946	-17.826539	-18.866789
-13.33411	-15.501056	-13.028802	-15.271843
-15.10685	-14.374523	-14.298607	-14.984146
-13.19709	-13.659754	-13.091671	-15.374936
-16.16318	-19.533477	-15.851924	-23.451752
-16.52393	-14.749735	-16.760950	-14.506308
-13.83362	-13.808034	-13.803655	-13.396469
-18.33951	-15.916093	-18.860486	-14.870551
-15.50763	-14.327573	-15.760950	-16.353720
-15.54042	-14.077030	-16.638093	-14.451752
-17.89590	-15.549965	-17.608947	-17.222933
-15.71658	-15.764090	-16.445448	-18.242298
-13.27256	-14.783456	-14.087896	-13.266876
-16.20200	-17.992909	-16.682948	-16.521014
-13.50560	-14.208274	-14.292801	-15.434943
-17.73544	-18.134928	-18.497916	-23.451752
-13.13005	-13.887000	-13.145586	-13.512172
-14.39091	-15.698288	-15.559316	-17.059434
-14.90121	-15.341857	-14.781128	-16.440524
-13.52393	-15.626587	-14.258450	-15.147971
-10.55946	-11.130659	-10.033332	-10.733647
-15.47557	-15.689128	-17.144279	-18.407358
-15.87484	-16.905446	-23.252803	-17.429384
-15.74496	-14.545826	-16.667841	-15.822395
-14.64351	-16.264989	-15.004876	-23.451752
-15.32515	-14.833038	-15.478016	-14.249628
-15.69796	-14.764090	-17.322066	-16.897163
-17.33951	-15.583518	-17.638093	-15.538862
-17.20200	-16.110266	-19.345913	-16.897163
-14.52804	-14.144286	-15.351936	-14.380289
-13.82602	-15.698288	-14.192107	-14.747848
-22.98336	-15.224725	-23.252803	-15.180289
-15.12538	-15.038713	-15.388617	-14.730652
-18.17601	-14.027125	-16.967401	-13.467333
-14.99468	-16.264989	-16.062979	-18.593771
-17.28292	-22.992909	-16.638093	-23.451752
-14.71658	-15.116392	-14.162691	-15.271843
-15.88533	-17.378199	-16.912953	-17.385662
-12.40782	-13.295941	-12.895251	-12.739225
-16.08855	-19.086018	-17.322066	-17.343227
-14.45980	-14.981682	-15.043350	-14.874323
-14.91727	-16.501056	-14.917413	-18.322469
-12.63685	-14.828002	-13.039699	-14.264400
-12.07647	-13.047465	-12.487103	-14.164039
-17.36865	-14.759289	-16.729241	-14.134339
-13.50966	-15.609205	-12.583918	-15.468758
-15.36865	-15.689128	-15.785198	-13.986185
-16.96099	-15.160019	-16.133862	-15.184965
-18.66143	-22.992909	-23.252803	-23.451752
-13.43840	-15.032907	-12.599063	-15.569109
-16.66143	-16.803084	-17.023985	-16.657336
-22.98336	-15.370857	-23.252803	-15.690200
-22.98336	-15.153705	-23.252803	-15.881896
-16.93897	-17.822984	-17.144279	-23.451752
-15.53215	-15.062172	-14.921886	-15.556934
-22.98336	-15.062172	-16.949023	-15.085429
-14.48352	-14.021365	-15.601752	-15.276826
-13.66369	-13.845704	-14.062979	-13.902930
-14.64351	-15.264989	-18.793372	-16.111902
-15.91727	-14.438320	-15.439022	-14.098605
-14.17279	-14.613531	-13.702056	-14.012960
-14.49552	-13.749735	-15.103056	-13.939999
-18.22848	-17.566644	-17.252803	-17.242298
-17.15047	-14.970541	-16.986017	-14.256995
-13.49753	-14.128723	-13.972033	-14.038124
-16.67958	-14.740244	-17.186714	-15.208578
-17.77391	-22.992909	-17.667841	-23.451752
-14.38345	-14.953990	-14.576846	-14.855562
-14.51169	-13.843162	-14.995415	-14.036010
-14.19873	-12.831777	-14.394822	-13.404628
-15.42877	-14.981682	-14.834951	-16.353720
-13.74735	-14.248075	-14.136459	-14.173302
-17.93897	-16.970541	-18.552364	-16.992320
-14.02917	-14.302911	-15.067928	-14.076712
-14.03500	-15.392996	-14.227664	-15.650852
-22.98336	-18.992909	-23.252803	-23.451752
-15.63463	-14.843162	-17.275523	-14.713659
-15.53215	-13.990094	-17.165340	-13.552395
-13.51576	-13.400452	-14.580378	-12.455985
-12.85537	-15.400452	-12.811934	-15.033899
-13.50966	-15.128723	-13.207044	-15.663849
-13.53009	-13.810515	-13.814011	-13.584473
-15.72597	-14.702890	-16.652890	-15.765251
-15.37603	-16.110266	-15.705909	-16.569109
-14.73544	-12.587767	-15.139061	-11.755653
-14.19873	-14.228037	-14.541997	-14.218132
-22.98336	-15.959486	-23.252803	-17.866789
-12.79725	-14.068096	-12.556705	-13.990272
-15.28988	-15.407946	-16.777070	-16.683567
-14.88533	-14.228037	-14.912953	-14.239863
-13.83616	-16.122544	-13.504610	-15.800700
-13.69796	-14.992909	-13.145586	-15.822395
-17.77391	-17.707507	-19.252803	-16.532888
-13.16159	-16.653059	-12.866941	-17.837042
-15.23517	-16.469347	-15.478016	-17.076712
-15.81344	-22.992909	-16.230435	-23.451752
-19.07647	-14.465432	-23.252803	-15.218132
-15.32515	-13.611366	-16.023985	-14.737506
-16.32515	-16.617870	-16.826539	-16.897163
-15.86442	-18.086018	-16.826539	-16.793540
-15.20200	-15.074046	-19.004876	-15.116361
-15.64351	-13.541698	-16.809860	-13.183795
-14.60832	-12.868788	-14.745009	-12.343227
-14.00608	-12.701738	-15.401054	-12.985165
-13.71424	-15.224725	-13.568055	-14.730652
-14.37234	-13.987284	-15.264119	-14.271843
-15.11300	-15.341857	-15.241576	-15.116361
-15.14416	-14.228037	-16.458387	-15.593771
-15.72597	-14.889621	-15.139061	-14.751312
-14.58676	-16.122544	-15.594592	-22.451752
-15.37603	-14.205006	-15.113252	-14.855562
-16.11300	-14.617870	-23.252803	-16.203824
-15.54873	-15.477209	-16.133862	-17.281827
-16.31094	-14.461527	-18.004876	-13.735790
-15.91727	-15.575056	-16.154771	-16.485967
-13.65021	-12.526323	-14.388617	-12.416953
-14.14416	-13.533477	-13.603547	-14.096401
-14.60832	-14.138041	-15.014399	-14.720433
-16.32515	-13.469347	-15.264119	-15.189657
