X1	X2
-1.922183e-02	-4.213194e-04
-4.689326e-03	-1.862478e-02
-3.150160e-04	-7.293115e-05
-2.558507e-02	 1.691085e-02
 2.997960e-02	-7.801715e-03
 5.328470e-02	 1.441224e-03
 9.018185e-03	 1.005861e-03
-8.851282e-03	 8.979254e-04
-1.566478e-04	 7.806915e-04
-3.209224e-02	 6.205152e-02
-1.667292e-04	 1.529049e-02
 5.097738e-02	-3.586367e-02
-2.773014e-02	-1.611806e-02
-1.160473e-01	 4.223730e-02
 1.403792e-04	-3.072087e-02
 3.055745e-04	 2.270801e-03
 4.064513e-05	-1.318532e-04
-4.668200e-03	-2.946760e-02
 5.267779e-04	 1.058873e-03
 2.079203e-04	 5.397190e-04
 2.431390e-02	 1.711610e-02
-2.972502e-02	 8.873667e-04
-6.127814e-04	 7.279684e-04
 1.130811e-02	-1.074420e-03
-1.560312e-04	 8.251464e-04
-5.047398e-02	 3.782576e-02
-1.062234e-03	 7.441745e-04
-2.307740e-03	-6.110675e-02
 3.004206e-03	 5.133516e-02
 5.756016e-04	-3.100008e-02
-7.909605e-03	 1.952595e-02
-9.345709e-02	-8.848097e-02
 1.974733e-02	 1.621631e-02
-3.355068e-02	-8.426445e-02
-3.185999e-04	 9.450261e-04
 1.637075e-03	 6.451082e-04
-3.068302e-04	 3.285411e-04
 3.253695e-04	 1.057100e-03
-7.985722e-04	 4.425108e-04
-3.496817e-02	-5.981337e-02
-1.633754e-02	 4.338703e-05
-4.754375e-02	-6.325779e-02
 5.354179e-02	 4.622554e-02
 7.485952e-04	 4.383101e-03
-7.883155e-03	-3.068322e-02
-4.719970e-02	-4.544472e-02
 7.358542e-05	 1.276654e-03
 5.566726e-04	-3.142691e-02
-3.190671e-02	-4.259012e-03
 1.698820e-03	-2.663940e-02
 7.271693e-04	-8.222877e-03
 8.643455e-04	-5.685922e-04
 8.350227e-03	 3.434095e-04
-5.604388e-02	-3.039509e-02
-1.878665e-03	 5.667705e-04
 4.833849e-03	 2.643947e-03
-1.323575e-02	 1.389400e-04
 5.747814e-04	-3.957168e-03
-2.324930e-02	-5.476909e-03
-1.996049e-02	 8.105122e-04
-5.412528e-02	-1.733179e-02
-9.229319e-02	 1.366325e-03
 2.811171e-04	-6.177181e-02
 1.333783e-04	 1.881279e-04
 9.321711e-04	 7.373338e-03
 8.074076e-04	-1.887239e-02
-1.683350e-04	-6.274558e-02
-7.471167e-02	 2.660473e-03
 4.204673e-04	 1.479342e-02
 1.469500e-03	 9.926230e-03
 1.770637e-03	 2.798300e-03
 2.255450e-04	-1.171339e-02
 1.209858e-03	 1.222843e-03
 3.552817e-03	 1.118123e-03
-1.441991e-02	 1.252404e-03
-6.143093e-02	 1.343486e-04
-6.850405e-02	-7.362437e-02
 2.551441e-02	 1.327418e-02
-8.106422e-02	 7.133040e-04
 1.106040e-03	 6.963564e-04
-8.042675e-04	 3.141802e-04
 5.978908e-04	 1.044745e-03
-8.164815e-02	 6.775643e-03
-1.375922e-02	 9.562255e-04
-1.810006e-02	-3.295384e-03
 1.240245e-03	 1.513897e-02
 8.441588e-04	-3.874563e-02
-1.717002e-02	 4.886417e-04
-8.720186e-02	 1.457882e-03
-4.699379e-02	 4.715172e-04
 2.626325e-03	 3.060540e-04
 1.085066e-03	 5.309664e-04
 1.188299e-03	-5.511628e-02
 1.858426e-03	-2.365580e-04
 1.665929e-03	 4.065030e-05
 2.129172e-03	-1.319708e-05
 2.690540e-03	 1.831316e-03
 6.156426e-03	-7.792815e-02
 1.502286e-03	 3.235482e-04
 2.182294e-03	 7.472229e-04
 2.385452e-03	 4.807886e-05
 3.218232e-02	 2.697594e-02
 2.775379e-03	 7.837415e-04
 1.752140e-03	 2.810724e-04
 6.282359e-02	-3.918396e-04
-8.771245e-02	 5.517486e-03
 1.795399e-02	 7.542590e-05
-8.841920e-02	 5.034777e-02
-2.811626e-02	 7.370968e-04
 1.347972e-03	-2.128077e-02
 2.753764e-02	 5.713771e-03
 2.626393e-03	 1.507600e-03
 1.153050e-03	-8.689824e-02
-2.243951e-01	 5.099388e-04
 1.378600e-03	 5.381558e-04
-6.920003e-03	-1.572810e-02
 8.717863e-04	 3.359339e-04
-2.059519e-02	-2.187866e-04
-2.625211e-02	 7.961387e-04
 1.022831e-03	-3.544530e-02
 1.783463e-03	 4.711928e-03
 5.935974e-04	-1.161056e-02
 1.182527e-03	 7.043947e-04
-8.983639e-03	 7.647038e-03
-4.225771e-02	 1.024532e-04
 1.813639e-03	 3.454308e-02
-4.053137e-02	-4.523884e-02
-1.058479e-02	-1.794164e-02
 3.630087e-04	-4.715167e-03
 1.696960e-02	 2.305180e-03
 1.983676e-02	 1.610700e-02
-5.826392e-02	 2.080010e-03
 3.838427e-02	-9.536413e-04
 8.362158e-04	-4.445038e-02
-3.541746e-02	 2.105229e-03
 2.095322e-03	-4.288579e-02
 1.279651e-03	-2.923054e-02
-1.288453e-03	-2.781387e-02
-1.060486e-02	-3.606290e-02
 1.380899e-03	 1.167466e-03
 1.021136e-03	-1.647981e-02
 1.701144e-03	-8.029563e-03
 7.873668e-03	-5.304355e-02
-4.141000e-02	-8.344403e-02
 2.504635e-03	 3.813753e-03
 7.274721e-04	 1.342003e-03
-1.934072e-02	 8.516452e-04
 1.607728e-03	 1.413885e-03
 1.253763e-03	 1.594495e-02
-6.568537e-02	 2.043493e-03
 9.811301e-03	 2.345590e-03
 1.200199e-02	-5.822073e-02
-1.824212e-02	-1.894867e-02
 2.216992e-03	 3.152750e-03
 6.718999e-04	 2.147210e-03
 2.852287e-03	-2.461712e-02
 8.974501e-04	-2.474612e-02
-6.071059e-02	 2.280929e-03
-1.134775e-02	 1.944427e-03
 5.354649e-02	 1.980897e-03
 3.076590e-02	 2.356419e-03
-4.816923e-02	 2.250504e-03
 1.239421e-02	 1.243146e-02
-3.579126e-04	 1.342706e-03
 1.044246e-03	 2.073270e-03
-8.581600e-03	 2.184175e-02
 9.181499e-04	-1.558132e-02
-2.438737e-03	-1.155365e-02
 2.288999e-03	 1.844389e-03
-6.888138e-03	 2.015185e-03
 7.879240e-03	 1.243749e-03
-8.909803e-02	-6.842470e-02
 1.115285e-03	 2.237168e-03
 1.058669e-01	 2.470208e-03
-7.047936e-03	-3.179864e-03
-7.703025e-02	-2.904071e-02
 6.696479e-03	-3.745162e-02
 1.906045e-03	-1.339124e-02
 2.690666e-03	 4.042967e-03
 2.014219e-02	 1.375519e-03
 2.243367e-03	-5.429677e-02
-1.452621e-02	-1.589082e-02
 1.976243e-03	-2.872539e-02
 1.616481e-03	 1.864030e-03
-1.401345e-03	 2.287705e-03
-6.605861e-03	 4.350864e-02
 2.359841e-03	 1.683102e-03
-3.959331e-02	 2.118675e-03
-1.710150e-02	-4.414231e-02
-6.642631e-03	 1.148643e-03
 2.561859e-03	 7.905636e-04
 2.490265e-03	 1.406480e-03
-1.667725e-03	-6.381959e-02
 2.156392e-03	-1.421087e-02
 2.494875e-03	 2.103049e-03
-1.300330e-01	-7.047328e-02
-1.245949e-02	 5.056323e-02
-2.889932e-03	-8.864258e-03
 2.965460e-03	 4.146650e-03
 1.492795e-03	 2.078638e-03
 1.801682e-03	 2.212918e-03
 9.859807e-04	 1.876416e-03
 1.495356e-03	 9.337895e-03
-1.319190e-02	-5.258167e-02
 3.504481e-02	 4.238356e-03
-1.040061e-02	-8.209799e-03
 1.827581e-02	-3.370613e-02
-7.407702e-03	-2.148289e-02
 1.014927e-03	 1.493284e-02
 1.033935e-03	-5.178153e-02
 1.927834e-03	 2.187533e-03
-4.336660e-02	-9.895738e-03
-1.591791e-02	 3.216059e-03
 1.016494e-03	-9.861251e-03
 9.799912e-04	 3.301476e-04
 1.845524e-04	 1.758930e-03
-7.402562e-02	-4.031742e-02
 8.245714e-04	-2.806545e-02
-4.410222e-03	 1.098397e-03
-4.423520e-02	 1.424422e-03
-4.321754e-02	-2.608870e-01
 1.132244e-03	-5.359579e-02
-4.296788e-03	 3.903222e-04
-6.445534e-03	 5.250516e-04
 1.469566e-03	-1.790337e-02
-6.137865e-02	 2.690860e-03
-2.375673e-02	-1.735937e-02
 8.426802e-04	-5.281065e-02
 1.522688e-03	 1.374103e-03
 1.041833e-03	 7.601306e-04
 1.784183e-02	 3.374208e-02
-1.516325e-02	 1.456532e-03
 5.490159e-04	-3.485603e-02
 4.012771e-04	-3.089847e-02
 7.122193e-04	 5.215328e-03
 1.075306e-03	 1.323661e-03
-6.595410e-02	 1.061880e-03
-1.746822e-02	-2.111990e-03
 5.577229e-02	 8.230421e-04
 5.191688e-02	 7.257603e-02
-1.093891e-01	-1.876936e-03
-1.877120e-01	 1.165597e-03
 6.232410e-02	 5.444995e-02
-1.473862e-02	-2.371648e-03
 3.902349e-02	 5.539105e-02
 6.108924e-04	 8.695104e-04
-6.048715e-02	-5.465754e-02
 1.487167e-03	 1.374806e-03
-1.827087e-02	 7.602167e-04
 1.123857e-03	-7.879372e-02
-5.363688e-04	 3.610929e-04
 5.799499e-04	 1.308320e-03
 2.411261e-04	-5.803815e-02
 2.601344e-04	 1.003138e-03
-1.020690e-02	 1.273931e-03
-5.282086e-03	 6.939639e-04
 1.600388e-03	 4.648802e-03
 2.195732e-03	 2.234446e-03
-3.532647e-02	-1.461616e-02
 5.093344e-02	 1.699028e-02
-3.092743e-04	 1.191581e-03
-1.523426e-04	 7.562176e-04
 2.637051e-04	 6.175818e-03
 2.739048e-02	 5.310485e-04
 6.192124e-03	-5.958870e-03
 4.784332e-04	 2.363188e-02
-5.152326e-02	 5.562669e-04
 6.214211e-02	 3.456348e-02
 6.073681e-04	-4.229733e-05
-2.506690e-02	 1.254784e-04
 1.242005e-03	 2.123511e-03
-7.068358e-02	-5.087267e-02
 3.488534e-04	 3.830795e-04
 2.018050e-02	-1.064448e-02
 8.758908e-04	 2.900760e-04
-1.525073e-02	 2.021513e-04
 1.382861e-03	-4.162401e-02
 4.658160e-07	-2.110982e-02
 4.463713e-02	-5.546897e-04
-1.204249e-01	 7.455611e-04
 5.814796e-04	 1.349572e-04
-3.942630e-04	 7.056456e-03
-9.007167e-02	 2.907879e-04
-1.864195e-02	 1.940652e-02
 1.243572e-03	-2.071179e-02
 1.544709e-03	-3.053058e-02
-3.830333e-07	 1.214683e-03
 4.020874e-02	 8.839694e-04
-1.174601e-01	 1.073113e-02
 9.839359e-03	-1.342620e-02
-2.116082e-02	 3.954652e-04
-5.155435e-02	 4.319356e-04
-4.335576e-02	-5.316083e-02
-3.106859e-02	-1.489089e-01
 6.300300e-04	 1.759202e-04
-2.572720e-03	-2.062560e-04
 3.719628e-04	 5.243084e-04
-2.527006e-04	-4.110933e-04
-2.586932e-02	-5.352193e-02
-6.534151e-03	 7.065825e-04
-1.817323e-02	-2.371379e-03
 6.820684e-02	 2.842626e-02
 1.947165e-03	 1.711912e-03
-3.895845e-02	-1.092193e-01
 1.910245e-03	 5.166387e-04
-1.364673e-01	 7.819246e-04
 1.078303e-03	-4.304497e-02
-2.745862e-01	 7.386221e-04
-7.849831e-02	-4.218499e-02
-7.650747e-03	 3.374011e-03
-4.901928e-02	-7.410012e-02
-2.098129e-02	 5.207431e-04
-2.814641e-02	 5.386714e-04
 2.810616e-03	-1.946222e-04
 1.994946e-03	-1.920299e-02
 2.363317e-03	 2.873874e-05
 2.125069e-02	-1.175341e-02
 2.096193e-03	-1.395112e-02
 1.709668e-03	 2.955416e-04
 2.347748e-03	 6.234939e-04
 2.375070e-03	-2.522394e-02
-8.206464e-02	-7.069793e-02
 2.817119e-03	-1.699903e-02
 1.539610e-03	 2.411278e-04
-1.031032e-01	 5.732478e-03
 2.093821e-03	 3.817189e-04
 1.969057e-03	 1.173617e-04
-1.050197e-01	 3.695762e-04
-8.882386e-02	-5.294827e-02
 1.403161e-03	-6.339060e-02
 2.485983e-03	-3.038303e-04
 3.485882e-03	 1.664169e-03
-3.636942e-03	-2.876997e-02
-1.313533e-02	 7.270599e-04
-9.910063e-02	-4.126465e-03
 1.061546e-03	-4.400745e-03
 3.869857e-02	-4.538826e-02
-1.672887e-02	 1.306555e-02
-3.442475e-02	-1.332541e-01
 1.678330e-01	 1.752723e-04
 2.017608e-03	 4.313256e-02
-2.181135e-02	-2.238515e-04
-3.265829e-02	-3.172123e-03
-1.123677e-02	-4.651964e-02
 3.023653e-02	 3.317806e-02
 2.047784e-03	-2.767697e-02
-5.101557e-02	-2.280235e-05
-8.480839e-03	-6.499926e-02
 4.435879e-02	 1.412576e-03
 2.315682e-03	 5.373438e-02
-1.366532e-02	-5.159155e-03
-7.356529e-02	 4.276648e-04
 8.214625e-04	 2.217360e-03
 1.471972e-04	 9.131942e-03
-1.303211e-02	-2.504872e-03
 6.660426e-04	-3.581480e-02
 3.488140e-02	 3.831878e-02
 1.808190e-03	-9.030923e-03
 8.365393e-04	-1.976166e-02
 9.737155e-04	 1.512681e-02
-6.059092e-02	-1.498138e-02
 9.426661e-04	-4.736244e-02
 1.386916e-01	-4.987824e-02
 3.742726e-02	 7.565083e-02
-4.167732e-03	-2.571234e-02
-2.785086e-02	 2.765100e-04
 1.364159e-03	-5.920061e-03
 4.978622e-03	-9.552807e-05
-1.736824e-02	 9.558187e-05
 2.033839e-03	 5.311542e-04
 3.904871e-04	 5.643011e-02
 1.825175e-02	-5.583832e-04
 1.124058e-03	-5.967897e-02
 9.167776e-04	 2.838775e-05
-1.100113e-01	 5.315470e-04
-2.230933e-02	-5.051595e-03
-1.720939e-03	-6.547248e-03
 1.578870e-03	-9.029680e-05
 1.880007e-03	-1.091212e-02
 3.349150e-04	-5.234265e-04
-4.625421e-02	-9.868504e-02
-2.489462e-02	 4.911177e-04
 3.971684e-03	 6.989725e-04
 5.380053e-04	 1.309662e-04
 5.939186e-02	 1.127011e-01
 1.328638e-03	 7.008875e-04
 2.046964e-04	 8.629835e-05
-6.764371e-02	-1.371207e-02
-7.743651e-04	-4.826318e-04
 7.133976e-04	 1.797127e-02
-7.711144e-02	-2.197370e-02
-2.383205e-02	 3.425760e-04
-4.002454e-04	 6.000130e-04
 1.923009e-03	 2.004550e-05
 1.441859e-03	-6.650141e-02
 2.037204e-03	 2.238651e-02
 2.016571e-02	 6.469257e-04
 7.695762e-04	 7.957683e-05
-1.556163e-01	 6.198131e-05
 8.781722e-03	 1.275524e-03
-6.167429e-02	-9.838493e-03
-1.667737e-02	-1.569985e-02
-4.682946e-04	 1.497507e-03
-9.535103e-03	-8.064198e-03
-2.977206e-02	-3.408673e-02
 1.212416e-03	 1.029821e-03
 7.164137e-03	 1.516455e-02
 3.224654e-04	 1.297557e-03
 1.092292e-02	 5.642631e-04
 2.914160e-04	-8.572093e-02
 6.597872e-04	 7.876240e-04
-3.357155e-02	-1.316391e-02
 1.311405e-02	-1.850214e-03
-2.183132e-02	-4.628324e-02
-3.337639e-02	-5.879345e-02
 5.599388e-04	 1.031366e-03
 4.123445e-02	 8.581690e-02
-1.157015e-02	-2.651859e-02
-2.607629e-04	 1.387203e-03
-4.085017e-04	 2.228309e-02
 1.726717e-04	 2.160929e-03
 1.872489e-02	 8.762470e-04
-4.392907e-02	-5.061796e-02
-3.704930e-02	 1.537918e-03
-4.963707e-02	 8.177024e-04
-1.815624e-02	 7.575624e-04
 1.228757e-03	-9.434419e-03
-9.642106e-03	 1.339537e-03
-8.746996e-03	 1.274409e-03
-2.134810e-02	 1.003909e-02
 4.759353e-02	 1.497532e-02
 5.015480e-03	 1.136755e-03
-8.822351e-05	-1.396884e-02
-8.288688e-02	 1.548747e-03
-4.465537e-04	-1.736061e-02
 3.140780e-04	-2.768404e-02
 2.150542e-02	 5.350338e-04
 5.601071e-05	 1.265598e-03
-1.797761e-02	 3.301965e-04
-8.337381e-02	-7.635635e-02
 7.227396e-03	 3.668658e-02
 1.461237e-03	 8.771290e-04
 7.906091e-04	 2.476398e-03
-2.497351e-02	-3.123626e-02
 6.121529e-04	 2.149775e-02
-4.142682e-02	-5.716437e-02
 1.505904e-03	-6.469030e-02
 4.536241e-04	 3.148650e-03
 3.166954e-04	 1.321163e-03
-6.205163e-02	-5.191812e-03
 3.416690e-03	-1.374070e-02
 7.582657e-03	-3.874816e-02
-1.252898e-03	 1.435211e-03
 3.053510e-04	-2.854128e-02
 1.848947e-03	 6.100633e-03
-1.657379e-01	 1.325267e-03
 4.324457e-04	-1.549001e-02
 1.217067e-03	-5.946028e-02
 4.013963e-04	 7.446312e-04
-3.810753e-02	-7.282183e-03
-2.166694e-02	 2.910440e-03
 5.026439e-04	 2.703917e-03
 1.428817e-04	 1.170008e-03
 3.251870e-03	 1.593683e-03
-8.300299e-03	-2.190562e-02
-1.266228e-01	 9.890799e-04
 9.361376e-04	-1.100240e-02
-1.142609e-01	 1.265254e-03
-2.985214e-04	 4.959207e-03
 5.537388e-02	-1.963632e-02
-1.053456e-02	-2.242226e-02
-6.733295e-02	-4.662681e-02
-2.439955e-02	-5.758920e-02
-1.305692e-01	-3.681354e-02
 1.217835e-02	 2.453357e-02
-5.909345e-03	-6.433685e-03
 2.798731e-02	-8.370458e-02
 1.491861e-03	-2.147817e-02
 1.919537e-05	-1.592712e-02
 3.280831e-04	-2.231364e-02
-4.876185e-04	 1.182394e-03
 2.175679e-05	-6.573170e-02
 7.873683e-04	-7.000439e-03
-3.365734e-04	 9.797964e-04
 4.240583e-04	 9.628487e-04
-1.270800e-02	 5.131999e-03
 1.659910e-04	 1.311237e-03
 1.234404e-02	 1.522626e-02
 1.315635e-02	 1.222718e-03
-3.105955e-02	 6.425988e-03
-5.940980e-03	 8.834055e-04
-6.351531e-03	 2.239549e-03
-1.712354e-03	-8.450677e-02
 7.221332e-04	-1.366373e-04
 2.283064e-04	-7.278040e-03
-2.109664e-02	 1.001770e-03
-1.371286e-01	-9.412975e-03
-1.703390e-04	-1.560201e-03
 1.612147e-03	 1.932558e-03
 1.553696e-03	 1.122467e-03
-8.983800e-02	-9.640680e-02
 9.151887e-04	-1.628376e-02
 1.398276e-03	-1.723883e-02
-5.479154e-03	 1.890717e-03
-1.986825e-02	-2.790578e-03
-1.682344e-02	 1.898007e-03
-6.433694e-02	-3.296393e-02
 1.817508e-02	 8.832373e-02
-2.965928e-02	-1.219086e-03
 1.157038e-03	-2.306877e-02
-1.182486e-01	-5.636758e-02
 8.625929e-03	-3.695672e-03
-7.858350e-03	 1.742748e-03
-3.604750e-02	 2.166423e-03
 4.943746e-02	 1.649744e-03
-1.662180e-02	-6.770681e-03
 2.375777e-03	 2.098949e-03
-1.624113e-02	-4.295033e-03
 9.749816e-04	-1.210576e-02
 1.556155e-03	-2.736630e-02
-2.671540e-03	-3.041712e-02
 6.732683e-04	 1.144880e-03
-1.728826e-02	 2.156296e-03
 1.262071e-03	 1.436081e-03
 3.109589e-02	 1.375941e-03
 2.612241e-03	 2.963457e-03
 1.067148e-03	-9.319791e-03
 4.115998e-02	-9.227367e-02
-7.160991e-02	-1.300844e-02
-2.210073e-02	 2.091636e-03
-1.108534e-01	 1.755134e-03
 4.139544e-03	-4.608761e-02
-9.462228e-03	-6.110340e-02
 9.369297e-04	-8.476453e-02
 1.697561e-03	 6.815172e-02
 3.733576e-05	 1.889874e-02
 1.122363e-03	-2.327620e-02
 1.966990e-02	 9.485750e-04
 8.338389e-04	-4.323429e-02
-1.036333e-02	-1.524051e-02
 4.694034e-03	 3.784731e-02
-4.168160e-02	-1.686124e-02
-4.890356e-02	-2.913137e-02
 2.841528e-03	-3.637604e-02
 1.501809e-03	 1.545815e-03
-9.310005e-03	-1.661849e-02
-7.167362e-03	-3.681589e-02
-5.395066e-02	 2.287104e-03
 5.433501e-02	 2.332743e-03
-3.950450e-02	 1.516092e-02
-1.065298e-02	 6.895968e-05
 4.195517e-04	 1.497742e-03
 5.764835e-04	 1.062379e-03
 1.059571e-03	-3.349824e-03
-6.492284e-02	-5.300106e-02
 2.201718e-03	 6.717464e-04
 1.230067e-03	-5.179910e-02
 1.348369e-03	-4.243118e-03
-5.600620e-02	-1.461042e-01
-1.306752e-02	 1.067648e-01
-1.854118e-02	 3.524953e-04
 1.970831e-03	-6.771964e-03
-6.630085e-03	-7.533519e-05
 1.077679e-03	-8.308459e-02
 1.757687e-03	-3.567346e-02
 1.604717e-03	-1.087893e-02
-1.925507e-02	-4.662342e-02
 1.870935e-03	-1.069885e-03
-1.211354e-03	-9.828224e-03
 6.349788e-04	 1.453366e-04
 1.330078e-03	 9.616508e-04
 5.862040e-02	 4.411182e-04
-8.491340e-02	-1.973273e-02
 1.617590e-03	-3.599004e-02
 9.233654e-04	 3.825737e-04
-4.206297e-02	 3.224337e-04
 2.273536e-03	-1.409964e-03
-2.636687e-02	 1.109734e-03
-1.898168e-02	-1.878296e-02
-5.371581e-03	 9.038482e-04
 1.262881e-03	-1.347143e-02
-1.337655e-02	 7.016262e-04
-5.179008e-02	 7.380966e-04
 2.317032e-02	-8.271012e-03
 5.982244e-04	 4.990288e-04
-9.550911e-02	 4.241758e-04
 7.439441e-03	 9.990505e-05
-3.505406e-01	 1.901192e-02
 5.659488e-04	-6.975426e-05
 4.951337e-04	 7.336943e-03
-5.117368e-02	-1.013581e-01
-3.492727e-02	 4.373837e-04
-2.750305e-02	 2.041269e-03
-1.220839e-01	 1.973258e-03
 1.359592e-03	-1.085238e-02
 1.163104e-03	-3.318495e-02
 2.550682e-03	-3.110124e-02
-6.650338e-02	-8.955557e-03
 9.557144e-04	 1.233597e-03
-2.402692e-02	-2.513549e-02
-8.993125e-03	 1.913971e-03
 1.545503e-02	-1.441039e-02
-1.174727e-01	-1.042401e-01
-3.888817e-04	 2.017309e-03
-3.168338e-04	 6.940854e-04
 1.662534e-04	 2.554699e-02
 3.468315e-04	 3.328353e-03
 1.347983e-03	 4.150304e-05
 4.424378e-04	 3.746133e-04
 5.674913e-04	 2.125033e-02
-6.551979e-02	 6.546942e-03
 4.991722e-04	-2.209783e-04
-3.678308e-02	 1.724143e-04
 1.217267e-03	 2.146815e-03
-2.763394e-03	-1.451364e-02
 1.843622e-04	-9.369234e-02
 8.643698e-04	 7.446220e-04
-7.056298e-02	-1.247499e-02
-5.647963e-03	 1.400191e-04
-1.426854e-02	 8.107434e-04
-2.280814e-02	 4.161932e-04
-5.585038e-02	-1.088825e-02
 5.147880e-04	 1.234517e-03
-9.480247e-02	 7.282500e-05
-3.315199e-02	-2.822379e-02
-9.841672e-02	 7.344959e-04
 3.004812e-05	-5.070140e-02
 1.079081e-03	-4.585955e-05
 1.380218e-03	-7.237836e-02
-1.688365e-02	-2.121092e-02
 1.533342e-03	 4.709867e-04
-1.363967e-01	 5.355549e-04
 3.695637e-04	 6.698354e-04
-4.461380e-04	-4.879540e-02
-6.022095e-02	-1.520116e-01
 6.806333e-02	 4.486148e-02
 1.016369e-02	-1.132069e-01
-8.553805e-04	 1.137879e-04
-7.030784e-02	-2.683882e-04
-6.911757e-02	 4.621762e-04
-5.127881e-04	-4.381409e-04
-9.287578e-02	-3.279363e-02
-3.629102e-02	 6.444503e-04
 1.204535e-02	 2.846457e-02
 9.420699e-04	-2.096283e-02
-6.074921e-03	-4.690136e-03
 9.365284e-04	 6.370025e-04
 2.697870e-04	 1.240141e-04
-1.704339e-02	-1.047136e-01
 6.050850e-04	 1.744461e-05
 5.643667e-04	 5.092360e-02
 6.381523e-05	-2.046980e-02
-1.723537e-01	-1.398624e-01
 9.986130e-04	 4.301751e-04
 4.211169e-02	-4.785159e-02
-1.763038e-02	 3.090141e-02
-8.333141e-02	 1.158006e-03
 5.255152e-03	 6.910511e-04
-9.671925e-05	 6.147072e-04
 8.385881e-05	 4.974733e-04
-1.521064e-02	 8.633869e-04
-9.330069e-02	-1.681703e-07
 2.109536e-04	 8.465273e-03
 9.955750e-04	-2.106019e-04
 1.799042e-04	-7.587253e-05
 3.604170e-04	-1.220423e-04
 4.165342e-02	 2.089936e-03
-3.901992e-02	-4.150714e-04
 5.307890e-02	 3.495043e-04
 1.412963e-04	 5.007451e-04
-6.314740e-02	-5.323903e-02
 6.647499e-04	-1.369143e-01
-3.451615e-03	 9.604857e-04
 2.424875e-02	 2.027562e-02
 1.191073e-02	 4.904661e-02
 1.616379e-02	 7.370534e-02
-3.906565e-02	 1.427504e-02
-6.890485e-05	 1.142440e-03
 4.613005e-04	-4.991915e-03
-2.203999e-02	 4.283743e-05
-4.563462e-02	-3.651019e-02
 4.633031e-03	-2.252517e-02
-4.278469e-04	 2.536802e-03
 1.270369e-03	 4.995437e-04
-8.861144e-03	 2.202608e-02
 1.065910e-04	 6.983924e-04
-5.610666e-02	 3.618900e-04
-1.997353e-04	 5.958260e-02
-1.221333e-01	-1.654123e-01
-5.580655e-04	-2.272029e-03
 3.945568e-03	 1.423450e-04
-1.457659e-03	-1.351690e-02
-2.223553e-02	-2.874455e-02
-6.801645e-04	-4.446685e-04
-6.611563e-04	 4.022141e-04
-7.443239e-03	 6.730073e-04
-4.371189e-02	 6.368210e-04
 6.790972e-04	-8.159098e-03
-7.009677e-04	-1.397187e-03
 1.582171e-02	-6.961665e-03
 6.814275e-06	 1.525711e-04
-7.056472e-03	 1.349756e-04
 1.957583e-02	 4.600162e-05
-1.468774e-02	 6.388597e-02
 4.773031e-03	 1.346981e-03
-1.814588e-02	 4.664440e-03
 7.356403e-04	-1.037326e-02
-1.576769e-04	 9.043887e-05
 1.097969e-02	 3.220063e-02
 3.809048e-04	-1.551649e-01
-4.145339e-04	 2.380179e-03
-2.576022e-04	 1.944816e-03
 2.254850e-04	-2.844013e-03
 4.060631e-04	 1.719646e-03
 1.367633e-03	 1.554183e-03
 4.701839e-02	 1.975214e-03
-1.195068e-02	 1.546799e-03
-7.283254e-03	-4.769386e-02
 4.771811e-04	 1.309106e-03
 8.704795e-04	 1.234932e-03
 1.136746e-03	 3.312109e-03
 6.033560e-04	 8.071017e-04
-6.367820e-02	-5.168827e-02
 7.389613e-04	 2.291041e-03
 7.706312e-04	-2.655240e-02
-1.155879e-01	 8.498020e-03
 4.318329e-02	 2.411344e-03
-5.007053e-05	-1.388596e-02
 1.584592e-02	 8.562896e-04
 6.009834e-04	 7.577354e-03
 2.349906e-03	-1.222272e-02
-2.952000e-02	-1.171194e-02
 7.835048e-04	-1.954803e-02
-1.200766e-02	-1.519831e-03
 1.138313e-03	 7.116903e-03
-1.808435e-02	-1.761726e-02
-1.056427e-04	-1.204409e-02
 1.592573e-03	-1.159170e-02
 2.968446e-02	-3.220532e-03
 4.287952e-04	 1.920566e-03
-3.869064e-04	 1.584063e-03
-2.848364e-01	 1.142915e-03
-2.005846e-02	 1.996055e-03
-3.941627e-04	 1.683990e-03
 5.394826e-02	 1.155669e-03
-1.194343e-03	 6.898127e-04
 2.667031e-04	 1.712906e-03
-3.579603e-04	 7.775047e-04
-3.583129e-02	-7.585455e-02
-1.037962e-02	-1.812987e-02
-1.901384e-02	-4.339387e-02
 1.001301e-03	-2.707105e-02
 1.596646e-03	 1.363989e-03
 3.396454e-03	 1.942093e-03
 3.290185e-04	 1.374744e-03
 6.880910e-03	 1.036559e-02
 9.376832e-03	 1.690816e-02
 1.306647e-05	-1.555571e-02
 8.302654e-03	-5.636632e-03
-3.302665e-02	 2.734413e-03
 1.057845e-03	 1.680905e-03
 3.546123e-04	 1.102537e-03
-9.844537e-05	 1.341169e-03
 1.302379e-03	 1.726668e-04
 1.265876e-03	-5.987688e-04
 1.273958e-02	-2.541043e-02
 5.783618e-02	 3.946501e-04
 1.110456e-03	 3.731526e-03
 1.291034e-03	 1.694810e-04
 2.252604e-03	-7.616347e-03
-4.805318e-02	-3.315226e-02
 1.418129e-03	-8.132961e-02
-2.552796e-02	-9.692921e-02
-2.664041e-02	 1.028772e-02
 1.618174e-02	 3.854878e-02
-2.441594e-02	-8.126152e-02
-1.207352e-02	-1.593080e-02
