"","x"
"948","ADA_MLH1"
"949","AKT1_MLH1"
"950","ALK_MLH1"
"951","APC_MLH1"
"952","ARID1A_MLH1"
"953","ARID2_MLH1"
"954","ATM_MLH1"
"955","BCL2_MLH1"
"956","BRAF_MLH1"
"957","BRCA1_MLH1"
"958","BRCA2_MLH1"
"959","BRD4_MLH1"
"960","BTK_MLH1"
"961","CASP8_MLH1"
"962","CDH1_MLH1"
"963","CDK4_MLH1"
"964","CDK6_MLH1"
"965","CDK9_MLH1"
"966","CDKN1B_MLH1"
"967","CDKN2A_MLH1"
"968","CHEK1_MLH1"
"969","CHEK2_MLH1"
"970","DHFR_MLH1"
"971","EGFR_MLH1"
"972","ERBB2_MLH1"
"973","FGFR2_MLH1"
"974","FGFR3_MLH1"
"975","FLT3_MLH1"
"976","FNTA_MLH1"
"977","GATA3_MLH1"
"978","HDAC1_MLH1"
"979","HDAC2_MLH1"
"980","HDAC6_MLH1"
"981","HSP90AA1_MLH1"
"982","IGF1R_MLH1"
"983","JAK2_MLH1"
"984","KDM5C_MLH1"
"985","KDM6A_MLH1"
"986","KIT_MLH1"
"987","KMT2D_MLH1"
"988","MAP2K1_MLH1"
"989","MAP3K1_MLH1"
"990","MET_MLH1"
"991","ABL1_MSH6"
"992","ADA_MSH6"
"993","AKT1_MSH6"
"994","ALK_MSH6"
"995","APC_MSH6"
"996","ARID1A_MSH6"
"997","ARID2_MSH6"
"998","ATM_MSH6"
"999","BCL2_MSH6"
"1000","BRAF_MSH6"
"1001","BRCA1_MSH6"
"1002","BRCA2_MSH6"
"1003","BRD4_MSH6"
"1004","BTK_MSH6"
"1005","CASP8_MSH6"
"1006","CDH1_MSH6"
"1007","CDK4_MSH6"
"1008","CDK6_MSH6"
"1009","CDK9_MSH6"
"1010","CDKN1B_MSH6"
"1011","CDKN2A_MSH6"
"1012","CHEK1_MSH6"
"1013","CHEK2_MSH6"
"1014","DHFR_MSH6"
"1015","EGFR_MSH6"
"1016","ERBB2_MSH6"
"1017","FGFR2_MSH6"
"1018","FGFR3_MSH6"
"1019","FLT3_MSH6"
"1020","FNTA_MSH6"
"1021","GATA3_MSH6"
"1022","HDAC1_MSH6"
"1023","HDAC2_MSH6"
"1024","HDAC6_MSH6"
"1025","HSP90AA1_MSH6"
"1026","IGF1R_MSH6"
"1027","JAK2_MSH6"
"1028","KDM5C_MSH6"
"1029","KDM6A_MSH6"
"1030","KIT_MSH6"
"1031","KMT2D_MSH6"
"1032","MAP2K1_MSH6"
"1033","MAP3K1_MSH6"
"1034","MET_MSH6"
"1035","MLH1_MSH6"
"1036","ABL1_MTOR"
"1037","ADA_MTOR"
"1038","AKT1_MTOR"
"1039","ALK_MTOR"
"1040","APC_MTOR"
"1041","ARID1A_MTOR"
"1042","ARID2_MTOR"
"1043","ATM_MTOR"
"1044","BCL2_MTOR"
"1045","BRAF_MTOR"
"1046","BRCA1_MTOR"
"1047","BRCA2_MTOR"
"1048","BRD4_MTOR"
"1049","BTK_MTOR"
"1050","CASP8_MTOR"
"1051","CDH1_MTOR"
"1052","CDK4_MTOR"
"1053","CDK6_MTOR"
"1054","CDK9_MTOR"
"1055","CDKN1B_MTOR"
"1056","CDKN2A_MTOR"
"1057","CHEK1_MTOR"
"1058","CHEK2_MTOR"
"1059","DHFR_MTOR"
"1060","EGFR_MTOR"
"1061","ERBB2_MTOR"
"1062","FGFR2_MTOR"
"1063","FGFR3_MTOR"
"1064","FLT3_MTOR"
"1065","FNTA_MTOR"
"1066","GATA3_MTOR"
"1067","HDAC1_MTOR"
"1068","HDAC2_MTOR"
"1069","HDAC6_MTOR"
"1070","HSP90AA1_MTOR"
"1071","IGF1R_MTOR"
"1072","JAK2_MTOR"
"1073","KDM5C_MTOR"
"1074","KDM6A_MTOR"
"1075","KIT_MTOR"
"1076","KMT2D_MTOR"
"1077","MAP2K1_MTOR"
"1078","MAP3K1_MTOR"
"1079","MET_MTOR"
"1080","MLH1_MTOR"
"1081","MSH6_MTOR"
"1082","ABL1_NF1"
"1083","ADA_NF1"
"1084","AKT1_NF1"
"1085","ALK_NF1"
"1086","APC_NF1"
"1087","ARID1A_NF1"
"1088","ARID2_NF1"
"1089","ATM_NF1"
"1090","BCL2_NF1"
"1091","BRAF_NF1"
"1092","BRCA1_NF1"
"1093","BRCA2_NF1"
"1094","BRD4_NF1"
"1095","BTK_NF1"
"1096","CASP8_NF1"
"1097","CDH1_NF1"
"1098","CDK4_NF1"
"1099","CDK6_NF1"
"1100","CDK9_NF1"
"1101","CDKN1B_NF1"
"1102","CDKN2A_NF1"
"1103","CHEK1_NF1"
"1104","CHEK2_NF1"
"1105","DHFR_NF1"
"1106","EGFR_NF1"
"1107","ERBB2_NF1"
"1108","FGFR2_NF1"
"1109","FGFR3_NF1"
"1110","FLT3_NF1"
"1111","FNTA_NF1"
"1112","GATA3_NF1"
"1113","HDAC1_NF1"
"1114","HDAC2_NF1"
"1115","HDAC6_NF1"
"1116","HSP90AA1_NF1"
"1117","IGF1R_NF1"
"1118","JAK2_NF1"
"1119","KDM5C_NF1"
"1120","KDM6A_NF1"
"1121","KIT_NF1"
"1122","KMT2D_NF1"
"1123","MAP2K1_NF1"
"1124","MAP3K1_NF1"
"1125","MET_NF1"
"1126","MLH1_NF1"
"1127","MSH6_NF1"
"1128","MTOR_NF1"
"1129","ABL1_PARP1"
"1130","ADA_PARP1"
"1131","AKT1_PARP1"
"1132","ALK_PARP1"
"1133","APC_PARP1"
"1134","ARID1A_PARP1"
"1135","ARID2_PARP1"
"1136","ATM_PARP1"
"1137","BCL2_PARP1"
"1138","BRAF_PARP1"
"1139","BRCA1_PARP1"
"1140","BRCA2_PARP1"
"1141","BRD4_PARP1"
"1142","BTK_PARP1"
"1143","CASP8_PARP1"
"1144","CDH1_PARP1"
"1145","CDK4_PARP1"
"1146","CDK6_PARP1"
"1147","CDK9_PARP1"
"1148","CDKN1B_PARP1"
"1149","CDKN2A_PARP1"
"1150","CHEK1_PARP1"
"1151","CHEK2_PARP1"
"1152","DHFR_PARP1"
"1153","EGFR_PARP1"
"1154","ERBB2_PARP1"
"1155","FGFR2_PARP1"
"1156","FGFR3_PARP1"
"1157","FLT3_PARP1"
"1158","FNTA_PARP1"
"1159","GATA3_PARP1"
"1160","HDAC1_PARP1"
"1161","HDAC2_PARP1"
"1162","HDAC6_PARP1"
"1163","HSP90AA1_PARP1"
"1164","IGF1R_PARP1"
"1165","JAK2_PARP1"
"1166","KDM5C_PARP1"
"1167","KDM6A_PARP1"
"1168","KIT_PARP1"
"1169","KMT2D_PARP1"
"1170","MAP2K1_PARP1"
"1171","MAP3K1_PARP1"
"1172","MET_PARP1"
"1173","MLH1_PARP1"
"1174","MSH6_PARP1"
"1175","MTOR_PARP1"
"1176","NF1_PARP1"
"1177","ABL1_PBRM1"
"1178","ADA_PBRM1"
"1179","AKT1_PBRM1"
"1180","ALK_PBRM1"
"1181","APC_PBRM1"
"1182","ARID1A_PBRM1"
"1183","ARID2_PBRM1"
"1184","ATM_PBRM1"
"1185","BCL2_PBRM1"
"1186","BRAF_PBRM1"
"1187","BRCA1_PBRM1"
"1188","BRCA2_PBRM1"
"1189","BRD4_PBRM1"
"1190","BTK_PBRM1"
"1191","CASP8_PBRM1"
"1192","CDH1_PBRM1"
"1193","CDK4_PBRM1"
"1194","CDK6_PBRM1"
"1195","CDK9_PBRM1"
"1196","CDKN1B_PBRM1"
"1197","CDKN2A_PBRM1"
"1198","CHEK1_PBRM1"
"1199","CHEK2_PBRM1"
"1200","DHFR_PBRM1"
"1201","EGFR_PBRM1"
"1202","ERBB2_PBRM1"
"1203","FGFR2_PBRM1"
"1204","FGFR3_PBRM1"
"1205","FLT3_PBRM1"
"1206","FNTA_PBRM1"
"1207","GATA3_PBRM1"
"1208","HDAC1_PBRM1"
"1209","HDAC2_PBRM1"
"1210","HDAC6_PBRM1"
"1211","HSP90AA1_PBRM1"
"1212","IGF1R_PBRM1"
"1213","JAK2_PBRM1"
"1214","KDM5C_PBRM1"
"1215","KDM6A_PBRM1"
"1216","KIT_PBRM1"
"1217","KMT2D_PBRM1"
"1218","MAP2K1_PBRM1"
"1219","MAP3K1_PBRM1"
"1220","MET_PBRM1"
"1221","MLH1_PBRM1"
"1222","MSH6_PBRM1"
"1223","MTOR_PBRM1"
"1224","NF1_PBRM1"
"1225","PARP1_PBRM1"
"1226","ABL1_PDGFRA"
"1227","ADA_PDGFRA"
"1228","AKT1_PDGFRA"
"1229","ALK_PDGFRA"
"1230","APC_PDGFRA"
"1231","ARID1A_PDGFRA"
"1232","ARID2_PDGFRA"
"1233","ATM_PDGFRA"
"1234","BCL2_PDGFRA"
"1235","BRAF_PDGFRA"
"1236","BRCA1_PDGFRA"
"1237","BRCA2_PDGFRA"
"1238","BRD4_PDGFRA"
"1239","BTK_PDGFRA"
"1240","CASP8_PDGFRA"
"1241","CDH1_PDGFRA"
"1242","CDK4_PDGFRA"
"1243","CDK6_PDGFRA"
"1244","CDK9_PDGFRA"
"1245","CDKN1B_PDGFRA"
"1246","CDKN2A_PDGFRA"
"1247","CHEK1_PDGFRA"
"1248","CHEK2_PDGFRA"
"1249","DHFR_PDGFRA"
"1250","EGFR_PDGFRA"
"1251","ERBB2_PDGFRA"
"1252","FGFR2_PDGFRA"
"1253","FGFR3_PDGFRA"
"1254","FLT3_PDGFRA"
"1255","FNTA_PDGFRA"
"1256","GATA3_PDGFRA"
"1257","HDAC1_PDGFRA"
"1258","HDAC2_PDGFRA"
"1259","HDAC6_PDGFRA"
"1260","HSP90AA1_PDGFRA"
"1261","IGF1R_PDGFRA"
"1262","JAK2_PDGFRA"
"1263","KDM5C_PDGFRA"
"1264","KDM6A_PDGFRA"
"1265","KIT_PDGFRA"
"1266","KMT2D_PDGFRA"
"1267","MAP2K1_PDGFRA"
"1268","MAP3K1_PDGFRA"
"1269","MET_PDGFRA"
"1270","MLH1_PDGFRA"
"1271","MSH6_PDGFRA"
"1272","MTOR_PDGFRA"
"1273","NF1_PDGFRA"
"1274","PARP1_PDGFRA"
"1275","PBRM1_PDGFRA"
"1276","ABL1_PIK3CA"
"1277","ADA_PIK3CA"
"1278","AKT1_PIK3CA"
"1279","ALK_PIK3CA"
"1280","APC_PIK3CA"
"1281","ARID1A_PIK3CA"
"1282","ARID2_PIK3CA"
"1283","ATM_PIK3CA"
"1284","BCL2_PIK3CA"
"1285","BRAF_PIK3CA"
"1286","BRCA1_PIK3CA"
"1287","BRCA2_PIK3CA"
"1288","BRD4_PIK3CA"
"1289","BTK_PIK3CA"
"1290","CASP8_PIK3CA"
"1291","CDH1_PIK3CA"
"1292","CDK4_PIK3CA"
"1293","CDK6_PIK3CA"
"1294","CDK9_PIK3CA"
"1295","CDKN1B_PIK3CA"
"1296","CDKN2A_PIK3CA"
"1297","CHEK1_PIK3CA"
"1298","CHEK2_PIK3CA"
"1299","DHFR_PIK3CA"
"1300","EGFR_PIK3CA"
"1301","ERBB2_PIK3CA"
"1302","FGFR2_PIK3CA"
"1303","FGFR3_PIK3CA"
"1304","FLT3_PIK3CA"
"1305","FNTA_PIK3CA"
"1306","GATA3_PIK3CA"
"1307","HDAC1_PIK3CA"
"1308","HDAC2_PIK3CA"
"1309","HDAC6_PIK3CA"
"1310","HSP90AA1_PIK3CA"
"1311","IGF1R_PIK3CA"
"1312","JAK2_PIK3CA"
"1313","KDM5C_PIK3CA"
"1314","KDM6A_PIK3CA"
"1315","KIT_PIK3CA"
"1316","KMT2D_PIK3CA"
"1317","MAP2K1_PIK3CA"
"1318","MAP3K1_PIK3CA"
"1319","MET_PIK3CA"
"1320","MLH1_PIK3CA"
"1321","MSH6_PIK3CA"
"1322","MTOR_PIK3CA"
"1323","NF1_PIK3CA"
"1324","PARP1_PIK3CA"
"1325","PBRM1_PIK3CA"
"1326","PDGFRA_PIK3CA"
"1327","ABL1_PIK3R1"
"1328","ADA_PIK3R1"
"1329","AKT1_PIK3R1"
"1330","ALK_PIK3R1"
"1331","APC_PIK3R1"
"1332","ARID1A_PIK3R1"
"1333","ARID2_PIK3R1"
"1334","ATM_PIK3R1"
"1335","BCL2_PIK3R1"
"1336","BRAF_PIK3R1"
"1337","BRCA1_PIK3R1"
"1338","BRCA2_PIK3R1"
"1339","BRD4_PIK3R1"
"1340","BTK_PIK3R1"
"1341","CASP8_PIK3R1"
"1342","CDH1_PIK3R1"
"1343","CDK4_PIK3R1"
"1344","CDK6_PIK3R1"
"1345","CDK9_PIK3R1"
"1346","CDKN1B_PIK3R1"
"1347","CDKN2A_PIK3R1"
"1348","CHEK1_PIK3R1"
"1349","CHEK2_PIK3R1"
"1350","DHFR_PIK3R1"
"1351","EGFR_PIK3R1"
"1352","ERBB2_PIK3R1"
"1353","FGFR2_PIK3R1"
"1354","FGFR3_PIK3R1"
"1355","FLT3_PIK3R1"
"1356","FNTA_PIK3R1"
"1357","GATA3_PIK3R1"
"1358","HDAC1_PIK3R1"
"1359","HDAC2_PIK3R1"
"1360","HDAC6_PIK3R1"
"1361","HSP90AA1_PIK3R1"
"1362","IGF1R_PIK3R1"
"1363","JAK2_PIK3R1"
"1364","KDM5C_PIK3R1"
"1365","KDM6A_PIK3R1"
"1366","KIT_PIK3R1"
"1367","KMT2D_PIK3R1"
"1368","MAP2K1_PIK3R1"
"1369","MAP3K1_PIK3R1"
"1370","MET_PIK3R1"
"1371","MLH1_PIK3R1"
"1372","MSH6_PIK3R1"
"1373","MTOR_PIK3R1"
"1374","NF1_PIK3R1"
"1375","PARP1_PIK3R1"
"1376","PBRM1_PIK3R1"
"1377","PDGFRA_PIK3R1"
"1378","PIK3CA_PIK3R1"
"1379","ABL1_PRKDC"
"1380","ADA_PRKDC"
"1381","AKT1_PRKDC"
"1382","ALK_PRKDC"
"1383","APC_PRKDC"
"1384","ARID1A_PRKDC"
"1385","ARID2_PRKDC"
"1386","ATM_PRKDC"
"1387","BCL2_PRKDC"
"1388","BRAF_PRKDC"
"1389","BRCA1_PRKDC"
"1390","BRCA2_PRKDC"
"1391","BRD4_PRKDC"
"1392","BTK_PRKDC"
"1393","CASP8_PRKDC"
"1394","CDH1_PRKDC"
"1395","CDK4_PRKDC"
"1396","CDK6_PRKDC"
"1397","CDK9_PRKDC"
"1398","CDKN1B_PRKDC"
"1399","CDKN2A_PRKDC"
"1400","CHEK1_PRKDC"
"1401","CHEK2_PRKDC"
"1402","DHFR_PRKDC"
"1403","EGFR_PRKDC"
"1404","ERBB2_PRKDC"
"1405","FGFR2_PRKDC"
"1406","FGFR3_PRKDC"
"1407","FLT3_PRKDC"
"1408","FNTA_PRKDC"
"1409","GATA3_PRKDC"
"1410","HDAC1_PRKDC"
"1411","HDAC2_PRKDC"
"1412","HDAC6_PRKDC"
"1413","HSP90AA1_PRKDC"
"1414","IGF1R_PRKDC"
"1415","JAK2_PRKDC"
"1416","KDM5C_PRKDC"
"1417","KDM6A_PRKDC"
"1418","KIT_PRKDC"
"1419","KMT2D_PRKDC"
"1420","MAP2K1_PRKDC"
"1421","MAP3K1_PRKDC"
"1422","MET_PRKDC"
"1423","MLH1_PRKDC"
"1424","MSH6_PRKDC"
"1425","MTOR_PRKDC"
"1426","NF1_PRKDC"
"1427","PARP1_PRKDC"
"1428","PBRM1_PRKDC"
"1429","PDGFRA_PRKDC"
"1430","PIK3CA_PRKDC"
"1431","PIK3R1_PRKDC"
"1432","ABL1_PTEN"
"1433","ADA_PTEN"
"1434","AKT1_PTEN"
"1435","ALK_PTEN"
"1436","APC_PTEN"
"1437","ARID1A_PTEN"
"1438","ARID2_PTEN"
"1439","ATM_PTEN"
"1440","BCL2_PTEN"
"1441","BRAF_PTEN"
"1442","BRCA1_PTEN"
"1443","BRCA2_PTEN"
"1444","BRD4_PTEN"
"1445","BTK_PTEN"
"1446","CASP8_PTEN"
"1447","CDH1_PTEN"
"1448","CDK4_PTEN"
"1449","CDK6_PTEN"
"1450","CDK9_PTEN"
"1451","CDKN1B_PTEN"
"1452","CDKN2A_PTEN"
"1453","CHEK1_PTEN"
"1454","CHEK2_PTEN"
"1455","DHFR_PTEN"
"1456","EGFR_PTEN"
"1457","ERBB2_PTEN"
"1458","FGFR2_PTEN"
"1459","FGFR3_PTEN"
"1460","FLT3_PTEN"
"1461","FNTA_PTEN"
"1462","GATA3_PTEN"
"1463","HDAC1_PTEN"
"1464","HDAC2_PTEN"
"1465","HDAC6_PTEN"
"1466","HSP90AA1_PTEN"
"1467","IGF1R_PTEN"
"1468","JAK2_PTEN"
"1469","KDM5C_PTEN"
"1470","KDM6A_PTEN"
"1471","KIT_PTEN"
"1472","KMT2D_PTEN"
"1473","MAP2K1_PTEN"
"1474","MAP3K1_PTEN"
"1475","MET_PTEN"
"1476","MLH1_PTEN"
"1477","MSH6_PTEN"
"1478","MTOR_PTEN"
"1479","NF1_PTEN"
"1480","PARP1_PTEN"
"1481","PBRM1_PTEN"
"1482","PDGFRA_PTEN"
"1483","PIK3CA_PTEN"
"1484","PIK3R1_PTEN"
"1485","PRKDC_PTEN"
"1486","ABL1_RB1"
"1487","ADA_RB1"
"1488","AKT1_RB1"
"1489","ALK_RB1"
"1490","APC_RB1"
"1491","ARID1A_RB1"
"1492","ARID2_RB1"
"1493","ATM_RB1"
"1494","BCL2_RB1"
"1495","BRAF_RB1"
"1496","BRCA1_RB1"
"1497","BRCA2_RB1"
"1498","BRD4_RB1"
"1499","BTK_RB1"
"1500","CASP8_RB1"
"1501","CDH1_RB1"
"1502","CDK4_RB1"
"1503","CDK6_RB1"
"1504","CDK9_RB1"
"1505","CDKN1B_RB1"
"1506","CDKN2A_RB1"
"1507","CHEK1_RB1"
"1508","CHEK2_RB1"
"1509","DHFR_RB1"
"1510","EGFR_RB1"
"1511","ERBB2_RB1"
"1512","FGFR2_RB1"
"1513","FGFR3_RB1"
"1514","FLT3_RB1"
"1515","FNTA_RB1"
"1516","GATA3_RB1"
"1517","HDAC1_RB1"
"1518","HDAC2_RB1"
"1519","HDAC6_RB1"
"1520","HSP90AA1_RB1"
"1521","IGF1R_RB1"
"1522","JAK2_RB1"
"1523","KDM5C_RB1"
"1524","KDM6A_RB1"
"1525","KIT_RB1"
"1526","KMT2D_RB1"
"1527","MAP2K1_RB1"
"1528","MAP3K1_RB1"
"1529","MET_RB1"
"1530","MLH1_RB1"
"1531","MSH6_RB1"
"1532","MTOR_RB1"
"1533","NF1_RB1"
"1534","PARP1_RB1"
"1535","PBRM1_RB1"
"1536","PDGFRA_RB1"
"1537","PIK3CA_RB1"
"1538","PIK3R1_RB1"
"1539","PRKDC_RB1"
"1540","PTEN_RB1"
"1541","ABL1_ROR1"
"1542","ADA_ROR1"
"1543","AKT1_ROR1"
"1544","ALK_ROR1"
"1545","APC_ROR1"
"1546","ARID1A_ROR1"
"1547","ARID2_ROR1"
"1548","ATM_ROR1"
"1549","BCL2_ROR1"
"1550","BRAF_ROR1"
"1551","BRCA1_ROR1"
"1552","BRCA2_ROR1"
"1553","BRD4_ROR1"
"1554","BTK_ROR1"
"1555","CASP8_ROR1"
"1556","CDH1_ROR1"
"1557","CDK4_ROR1"
"1558","CDK6_ROR1"
"1559","CDK9_ROR1"
"1560","CDKN1B_ROR1"
"1561","CDKN2A_ROR1"
"1562","CHEK1_ROR1"
"1563","CHEK2_ROR1"
"1564","DHFR_ROR1"
"1565","EGFR_ROR1"
"1566","ERBB2_ROR1"
"1567","FGFR2_ROR1"
"1568","FGFR3_ROR1"
"1569","FLT3_ROR1"
"1570","FNTA_ROR1"
"1571","GATA3_ROR1"
"1572","HDAC1_ROR1"
"1573","HDAC2_ROR1"
"1574","HDAC6_ROR1"
"1575","HSP90AA1_ROR1"
"1576","IGF1R_ROR1"
"1577","JAK2_ROR1"
"1578","KDM5C_ROR1"
"1579","KDM6A_ROR1"
"1580","KIT_ROR1"
"1581","KMT2D_ROR1"
"1582","MAP2K1_ROR1"
"1583","MAP3K1_ROR1"
"1584","MET_ROR1"
"1585","MLH1_ROR1"
"1586","MSH6_ROR1"
"1587","MTOR_ROR1"
"1588","NF1_ROR1"
"1589","PARP1_ROR1"
"1590","PBRM1_ROR1"
"1591","PDGFRA_ROR1"
"1592","PIK3CA_ROR1"
"1593","PIK3R1_ROR1"
"1594","PRKDC_ROR1"
"1595","PTEN_ROR1"
"1596","RB1_ROR1"
"1597","ABL1_RPS6KB1"
"1598","ADA_RPS6KB1"
"1599","AKT1_RPS6KB1"
"1600","ALK_RPS6KB1"
"1601","APC_RPS6KB1"
"1602","ARID1A_RPS6KB1"
"1603","ARID2_RPS6KB1"
"1604","ATM_RPS6KB1"
"1605","BCL2_RPS6KB1"
"1606","BRAF_RPS6KB1"
"1607","BRCA1_RPS6KB1"
"1608","BRCA2_RPS6KB1"
"1609","BRD4_RPS6KB1"
"1610","BTK_RPS6KB1"
"1611","CASP8_RPS6KB1"
"1612","CDH1_RPS6KB1"
"1613","CDK4_RPS6KB1"
"1614","CDK6_RPS6KB1"
"1615","CDK9_RPS6KB1"
"1616","CDKN1B_RPS6KB1"
"1617","CDKN2A_RPS6KB1"
"1618","CHEK1_RPS6KB1"
"1619","CHEK2_RPS6KB1"
"1620","DHFR_RPS6KB1"
"1621","EGFR_RPS6KB1"
"1622","ERBB2_RPS6KB1"
"1623","FGFR2_RPS6KB1"
"1624","FGFR3_RPS6KB1"
"1625","FLT3_RPS6KB1"
"1626","FNTA_RPS6KB1"
"1627","GATA3_RPS6KB1"
"1628","HDAC1_RPS6KB1"
"1629","HDAC2_RPS6KB1"
"1630","HDAC6_RPS6KB1"
"1631","HSP90AA1_RPS6KB1"
"1632","IGF1R_RPS6KB1"
"1633","JAK2_RPS6KB1"
"1634","KDM5C_RPS6KB1"
"1635","KDM6A_RPS6KB1"
"1636","KIT_RPS6KB1"
"1637","KMT2D_RPS6KB1"
"1638","MAP2K1_RPS6KB1"
"1639","MAP3K1_RPS6KB1"
"1640","MET_RPS6KB1"
"1641","MLH1_RPS6KB1"
"1642","MSH6_RPS6KB1"
"1643","MTOR_RPS6KB1"
"1644","NF1_RPS6KB1"
"1645","PARP1_RPS6KB1"
"1646","PBRM1_RPS6KB1"
"1647","PDGFRA_RPS6KB1"
"1648","PIK3CA_RPS6KB1"
"1649","PIK3R1_RPS6KB1"
"1650","PRKDC_RPS6KB1"
"1651","PTEN_RPS6KB1"
"1652","RB1_RPS6KB1"
"1653","ROR1_RPS6KB1"
"1654","ABL1_RRM2"
"1655","ADA_RRM2"
"1656","AKT1_RRM2"
"1657","ALK_RRM2"
"1658","APC_RRM2"
"1659","ARID1A_RRM2"
"1660","ARID2_RRM2"
"1661","ATM_RRM2"
"1662","BCL2_RRM2"
"1663","BRAF_RRM2"
"1664","BRCA1_RRM2"
"1665","BRCA2_RRM2"
"1666","BRD4_RRM2"
"1667","BTK_RRM2"
"1668","CASP8_RRM2"
"1669","CDH1_RRM2"
"1670","CDK4_RRM2"
"1671","CDK6_RRM2"
"1672","CDK9_RRM2"
"1673","CDKN1B_RRM2"
"1674","CDKN2A_RRM2"
"1675","CHEK1_RRM2"
"1676","CHEK2_RRM2"
"1677","DHFR_RRM2"
"1678","EGFR_RRM2"
"1679","ERBB2_RRM2"
"1680","FGFR2_RRM2"
"1681","FGFR3_RRM2"
"1682","FLT3_RRM2"
"1683","FNTA_RRM2"
"1684","GATA3_RRM2"
"1685","HDAC1_RRM2"
"1686","HDAC2_RRM2"
"1687","HDAC6_RRM2"
"1688","HSP90AA1_RRM2"
"1689","IGF1R_RRM2"
"1690","JAK2_RRM2"
"1691","KDM5C_RRM2"
"1692","KDM6A_RRM2"
"1693","KIT_RRM2"
"1694","KMT2D_RRM2"
"1695","MAP2K1_RRM2"
"1696","MAP3K1_RRM2"
"1697","MET_RRM2"
"1698","MLH1_RRM2"
"1699","MSH6_RRM2"
"1700","MTOR_RRM2"
"1701","NF1_RRM2"
"1702","PARP1_RRM2"
"1703","PBRM1_RRM2"
"1704","PDGFRA_RRM2"
"1705","PIK3CA_RRM2"
"1706","PIK3R1_RRM2"
"1707","PRKDC_RRM2"
"1708","PTEN_RRM2"
"1709","RB1_RRM2"
"1710","ROR1_RRM2"
"1711","RPS6KB1_RRM2"
"1712","ABL1_RUNX1"
"1713","ADA_RUNX1"
"1714","AKT1_RUNX1"
"1715","ALK_RUNX1"
"1716","APC_RUNX1"
"1717","ARID1A_RUNX1"
"1718","ARID2_RUNX1"
"1719","ATM_RUNX1"
"1720","BCL2_RUNX1"
"1721","BRAF_RUNX1"
"1722","BRCA1_RUNX1"
"1723","BRCA2_RUNX1"
"1724","BRD4_RUNX1"
"1725","BTK_RUNX1"
"1726","CASP8_RUNX1"
"1727","CDH1_RUNX1"
"1728","CDK4_RUNX1"
"1729","CDK6_RUNX1"
"1730","CDK9_RUNX1"
"1731","CDKN1B_RUNX1"
"1732","CDKN2A_RUNX1"
"1733","CHEK1_RUNX1"
"1734","CHEK2_RUNX1"
"1735","DHFR_RUNX1"
"1736","EGFR_RUNX1"
"1737","ERBB2_RUNX1"
"1738","FGFR2_RUNX1"
"1739","FGFR3_RUNX1"
"1740","FLT3_RUNX1"
"1741","FNTA_RUNX1"
"1742","GATA3_RUNX1"
"1743","HDAC1_RUNX1"
"1744","HDAC2_RUNX1"
"1745","HDAC6_RUNX1"
"1746","HSP90AA1_RUNX1"
"1747","IGF1R_RUNX1"
"1748","JAK2_RUNX1"
"1749","KDM5C_RUNX1"
"1750","KDM6A_RUNX1"
"1751","KIT_RUNX1"
"1752","KMT2D_RUNX1"
"1753","MAP2K1_RUNX1"
"1754","MAP3K1_RUNX1"
"1755","MET_RUNX1"
"1756","MLH1_RUNX1"
"1757","MSH6_RUNX1"
"1758","MTOR_RUNX1"
"1759","NF1_RUNX1"
"1760","PARP1_RUNX1"
"1761","PBRM1_RUNX1"
"1762","PDGFRA_RUNX1"
"1763","PIK3CA_RUNX1"
"1764","PIK3R1_RUNX1"
"1765","PRKDC_RUNX1"
"1766","PTEN_RUNX1"
"1767","RB1_RUNX1"
"1768","ROR1_RUNX1"
"1769","RPS6KB1_RUNX1"
"1770","RRM2_RUNX1"
"1771","ABL1_SETD2"
"1772","ADA_SETD2"
"1773","AKT1_SETD2"
"1774","ALK_SETD2"
"1775","APC_SETD2"
"1776","ARID1A_SETD2"
"1777","ARID2_SETD2"
"1778","ATM_SETD2"
"1779","BCL2_SETD2"
"1780","BRAF_SETD2"
"1781","BRCA1_SETD2"
"1782","BRCA2_SETD2"
"1783","BRD4_SETD2"
"1784","BTK_SETD2"
"1785","CASP8_SETD2"
"1786","CDH1_SETD2"
"1787","CDK4_SETD2"
"1788","CDK6_SETD2"
"1789","CDK9_SETD2"
"1790","CDKN1B_SETD2"
"1791","CDKN2A_SETD2"
"1792","CHEK1_SETD2"
"1793","CHEK2_SETD2"
"1794","DHFR_SETD2"
"1795","EGFR_SETD2"
"1796","ERBB2_SETD2"
"1797","FGFR2_SETD2"
"1798","FGFR3_SETD2"
"1799","FLT3_SETD2"
"1800","FNTA_SETD2"
"1801","GATA3_SETD2"
"1802","HDAC1_SETD2"
"1803","HDAC2_SETD2"
"1804","HDAC6_SETD2"
"1805","HSP90AA1_SETD2"
"1806","IGF1R_SETD2"
"1807","JAK2_SETD2"
"1808","KDM5C_SETD2"
"1809","KDM6A_SETD2"
"1810","KIT_SETD2"
"1811","KMT2D_SETD2"
"1812","MAP2K1_SETD2"
"1813","MAP3K1_SETD2"
"1814","MET_SETD2"
"1815","MLH1_SETD2"
"1816","MSH6_SETD2"
"1817","MTOR_SETD2"
"1818","NF1_SETD2"
"1819","PARP1_SETD2"
"1820","PBRM1_SETD2"
"1821","PDGFRA_SETD2"
"1822","PIK3CA_SETD2"
"1823","PIK3R1_SETD2"
"1824","PRKDC_SETD2"
