"","x"
"1408","PRKDC"
"1409","PRKDC"
"1410","PRKDC"
"1411","PRKDC"
"1412","PRKDC"
"1413","PRKDC"
"1414","PRKDC"
"1415","PRKDC"
"1416","PRKDC"
"1417","PRKDC"
"1418","PRKDC"
"1419","PRKDC"
"1420","PRKDC"
"1421","PRKDC"
"1422","PRKDC"
"1423","PRKDC"
"1424","PRKDC"
"1425","PRKDC"
"1426","PRKDC"
"1427","PRKDC"
"1428","PRKDC"
"1429","PRKDC"
"1430","PRKDC"
"1431","PRKDC"
"1432","PTEN"
"1433","PTEN"
"1434","PTEN"
"1435","PTEN"
"1436","PTEN"
"1437","PTEN"
"1438","PTEN"
"1439","PTEN"
"1440","PTEN"
"1441","PTEN"
"1442","PTEN"
"1443","PTEN"
"1444","PTEN"
"1445","PTEN"
"1446","PTEN"
"1447","PTEN"
"1448","PTEN"
"1449","PTEN"
"1450","PTEN"
"1451","PTEN"
"1452","PTEN"
"1453","PTEN"
"1454","PTEN"
"1455","PTEN"
"1456","PTEN"
"1457","PTEN"
"1458","PTEN"
"1459","PTEN"
"1460","PTEN"
"1461","PTEN"
"1462","PTEN"
"1463","PTEN"
"1464","PTEN"
"1465","PTEN"
"1466","PTEN"
"1467","PTEN"
"1468","PTEN"
"1469","PTEN"
"1470","PTEN"
"1471","PTEN"
"1472","PTEN"
"1473","PTEN"
"1474","PTEN"
"1475","PTEN"
"1476","PTEN"
"1477","PTEN"
"1478","PTEN"
"1479","PTEN"
"1480","PTEN"
"1481","PTEN"
"1482","PTEN"
"1483","PTEN"
"1484","PTEN"
"1485","PTEN"
"1486","RB1"
"1487","RB1"
"1488","RB1"
"1489","RB1"
"1490","RB1"
"1491","RB1"
"1492","RB1"
"1493","RB1"
"1494","RB1"
"1495","RB1"
"1496","RB1"
"1497","RB1"
"1498","RB1"
"1499","RB1"
"1500","RB1"
"1501","RB1"
"1502","RB1"
"1503","RB1"
"1504","RB1"
"1505","RB1"
"1506","RB1"
"1507","RB1"
"1508","RB1"
"1509","RB1"
"1510","RB1"
"1511","RB1"
"1512","RB1"
"1513","RB1"
"1514","RB1"
"1515","RB1"
"1516","RB1"
"1517","RB1"
"1518","RB1"
"1519","RB1"
"1520","RB1"
"1521","RB1"
"1522","RB1"
"1523","RB1"
"1524","RB1"
"1525","RB1"
"1526","RB1"
"1527","RB1"
"1528","RB1"
"1529","RB1"
"1530","RB1"
"1531","RB1"
"1532","RB1"
"1533","RB1"
"1534","RB1"
"1535","RB1"
"1536","RB1"
"1537","RB1"
"1538","RB1"
"1539","RB1"
"1540","RB1"
"1541","ROR1"
"1542","ROR1"
"1543","ROR1"
"1544","ROR1"
"1545","ROR1"
"1546","ROR1"
"1547","ROR1"
"1548","ROR1"
"1549","ROR1"
"1550","ROR1"
"1551","ROR1"
"1552","ROR1"
"1553","ROR1"
"1554","ROR1"
"1555","ROR1"
"1556","ROR1"
"1557","ROR1"
"1558","ROR1"
"1559","ROR1"
"1560","ROR1"
"1561","ROR1"
"1562","ROR1"
"1563","ROR1"
"1564","ROR1"
"1565","ROR1"
"1566","ROR1"
"1567","ROR1"
"1568","ROR1"
"1569","ROR1"
"1570","ROR1"
"1571","ROR1"
"1572","ROR1"
"1573","ROR1"
"1574","ROR1"
"1575","ROR1"
"1576","ROR1"
"1577","ROR1"
"1578","ROR1"
"1579","ROR1"
"1580","ROR1"
"1581","ROR1"
"1582","ROR1"
"1583","ROR1"
"1584","ROR1"
"1585","ROR1"
"1586","ROR1"
"1587","ROR1"
"1588","ROR1"
"1589","ROR1"
"1590","ROR1"
"1591","ROR1"
"1592","ROR1"
"1593","ROR1"
"1594","ROR1"
"1595","ROR1"
"1596","ROR1"
"1597","RPS6KB1"
"1598","RPS6KB1"
"1599","RPS6KB1"
"1600","RPS6KB1"
"1601","RPS6KB1"
"1602","RPS6KB1"
"1603","RPS6KB1"
"1604","RPS6KB1"
"1605","RPS6KB1"
"1606","RPS6KB1"
"1607","RPS6KB1"
"1608","RPS6KB1"
"1609","RPS6KB1"
"1610","RPS6KB1"
"1611","RPS6KB1"
"1612","RPS6KB1"
"1613","RPS6KB1"
"1614","RPS6KB1"
"1615","RPS6KB1"
"1616","RPS6KB1"
"1617","RPS6KB1"
"1618","RPS6KB1"
"1619","RPS6KB1"
"1620","RPS6KB1"
"1621","RPS6KB1"
"1622","RPS6KB1"
"1623","RPS6KB1"
"1624","RPS6KB1"
"1625","RPS6KB1"
"1626","RPS6KB1"
"1627","RPS6KB1"
"1628","RPS6KB1"
"1629","RPS6KB1"
"1630","RPS6KB1"
"1631","RPS6KB1"
"1632","RPS6KB1"
"1633","RPS6KB1"
"1634","RPS6KB1"
"1635","RPS6KB1"
"1636","RPS6KB1"
"1637","RPS6KB1"
"1638","RPS6KB1"
"1639","RPS6KB1"
"1640","RPS6KB1"
"1641","RPS6KB1"
"1642","RPS6KB1"
"1643","RPS6KB1"
"1644","RPS6KB1"
"1645","RPS6KB1"
"1646","RPS6KB1"
"1647","RPS6KB1"
"1648","RPS6KB1"
"1649","RPS6KB1"
"1650","RPS6KB1"
"1651","RPS6KB1"
"1652","RPS6KB1"
"1653","RPS6KB1"
"1654","RRM2"
"1655","RRM2"
"1656","RRM2"
"1657","RRM2"
"1658","RRM2"
"1659","RRM2"
"1660","RRM2"
"1661","RRM2"
"1662","RRM2"
"1663","RRM2"
"1664","RRM2"
"1665","RRM2"
"1666","RRM2"
"1667","RRM2"
"1668","RRM2"
"1669","RRM2"
"1670","RRM2"
"1671","RRM2"
"1672","RRM2"
"1673","RRM2"
"1674","RRM2"
"1675","RRM2"
"1676","RRM2"
"1677","RRM2"
"1678","RRM2"
"1679","RRM2"
"1680","RRM2"
"1681","RRM2"
"1682","RRM2"
"1683","RRM2"
"1684","RRM2"
"1685","RRM2"
"1686","RRM2"
"1687","RRM2"
"1688","RRM2"
"1689","RRM2"
"1690","RRM2"
"1691","RRM2"
"1692","RRM2"
"1693","RRM2"
"1694","RRM2"
"1695","RRM2"
"1696","RRM2"
"1697","RRM2"
"1698","RRM2"
"1699","RRM2"
"1700","RRM2"
"1701","RRM2"
"1702","RRM2"
"1703","RRM2"
"1704","RRM2"
"1705","RRM2"
"1706","RRM2"
"1707","RRM2"
"1708","RRM2"
"1709","RRM2"
"1710","RRM2"
"1711","RRM2"
"1712","RUNX1"
"1713","RUNX1"
"1714","RUNX1"
"1715","RUNX1"
"1716","RUNX1"
"1717","RUNX1"
"1718","RUNX1"
"1719","RUNX1"
"1720","RUNX1"
"1721","RUNX1"
"1722","RUNX1"
"1723","RUNX1"
"1724","RUNX1"
"1725","RUNX1"
"1726","RUNX1"
"1727","RUNX1"
"1728","RUNX1"
"1729","RUNX1"
"1730","RUNX1"
"1731","RUNX1"
"1732","RUNX1"
"1733","RUNX1"
"1734","RUNX1"
"1735","RUNX1"
"1736","RUNX1"
"1737","RUNX1"
"1738","RUNX1"
"1739","RUNX1"
"1740","RUNX1"
"1741","RUNX1"
"1742","RUNX1"
"1743","RUNX1"
"1744","RUNX1"
"1745","RUNX1"
"1746","RUNX1"
"1747","RUNX1"
"1748","RUNX1"
"1749","RUNX1"
"1750","RUNX1"
"1751","RUNX1"
"1752","RUNX1"
"1753","RUNX1"
"1754","RUNX1"
"1755","RUNX1"
"1756","RUNX1"
"1757","RUNX1"
"1758","RUNX1"
"1759","RUNX1"
"1760","RUNX1"
"1761","RUNX1"
"1762","RUNX1"
"1763","RUNX1"
"1764","RUNX1"
"1765","RUNX1"
"1766","RUNX1"
"1767","RUNX1"
"1768","RUNX1"
"1769","RUNX1"
"1770","RUNX1"
"1771","SETD2"
"1772","SETD2"
"1773","SETD2"
"1774","SETD2"
"1775","SETD2"
"1776","SETD2"
"1777","SETD2"
"1778","SETD2"
"1779","SETD2"
"1780","SETD2"
"1781","SETD2"
"1782","SETD2"
"1783","SETD2"
"1784","SETD2"
"1785","SETD2"
"1786","SETD2"
"1787","SETD2"
"1788","SETD2"
"1789","SETD2"
"1790","SETD2"
"1791","SETD2"
"1792","SETD2"
"1793","SETD2"
"1794","SETD2"
"1795","SETD2"
"1796","SETD2"
"1797","SETD2"
"1798","SETD2"
"1799","SETD2"
"1800","SETD2"
"1801","SETD2"
"1802","SETD2"
"1803","SETD2"
"1804","SETD2"
"1805","SETD2"
"1806","SETD2"
"1807","SETD2"
"1808","SETD2"
"1809","SETD2"
"1810","SETD2"
"1811","SETD2"
"1812","SETD2"
"1813","SETD2"
"1814","SETD2"
"1815","SETD2"
"1816","SETD2"
"1817","SETD2"
"1818","SETD2"
"1819","SETD2"
"1820","SETD2"
"1821","SETD2"
"1822","SETD2"
"1823","SETD2"
"1824","SETD2"
"1825","SETD2"
"1826","SETD2"
"1827","SETD2"
"1828","SETD2"
"1829","SETD2"
"1830","SETD2"
"1831","SMAD4"
"1832","SMAD4"
"1833","SMAD4"
"1834","SMAD4"
"1835","SMAD4"
"1836","SMAD4"
"1837","SMAD4"
"1838","SMAD4"
"1839","SMAD4"
"1840","SMAD4"
"1841","SMAD4"
"1842","SMAD4"
"1843","SMAD4"
"1844","SMAD4"
"1845","SMAD4"
"1846","SMAD4"
"1847","SMAD4"
"1848","SMAD4"
"1849","SMAD4"
"1850","SMAD4"
"1851","SMAD4"
"1852","SMAD4"
"1853","SMAD4"
"1854","SMAD4"
"1855","SMAD4"
"1856","SMAD4"
"1857","SMAD4"
"1858","SMAD4"
"1859","SMAD4"
"1860","SMAD4"
"1861","SMAD4"
"1862","SMAD4"
"1863","SMAD4"
"1864","SMAD4"
"1865","SMAD4"
"1866","SMAD4"
"1867","SMAD4"
"1868","SMAD4"
"1869","SMAD4"
"1870","SMAD4"
"1871","SMAD4"
"1872","SMAD4"
"1873","SMAD4"
"1874","SMAD4"
"1875","SMAD4"
"1876","SMAD4"
"1877","SMAD4"
"1878","SMAD4"
"1879","SMAD4"
"1880","SMAD4"
"1881","SMAD4"
"1882","SMAD4"
"1883","SMAD4"
"1884","SMAD4"
"1885","SMAD4"
"1886","SMAD4"
"1887","SMAD4"
"1888","SMAD4"
"1889","SMAD4"
"1890","SMAD4"
"1891","SMAD4"
"1892","SMARCA4"
"1893","SMARCA4"
"1894","SMARCA4"
"1895","SMARCA4"
"1896","SMARCA4"
"1897","SMARCA4"
"1898","SMARCA4"
"1899","SMARCA4"
"1900","SMARCA4"
"1901","SMARCA4"
"1902","SMARCA4"
"1903","SMARCA4"
"1904","SMARCA4"
"1905","SMARCA4"
"1906","SMARCA4"
"1907","SMARCA4"
"1908","SMARCA4"
"1909","SMARCA4"
"1910","SMARCA4"
"1911","SMARCA4"
"1912","SMARCA4"
"1913","SMARCA4"
"1914","SMARCA4"
"1915","SMARCA4"
"1916","SMARCA4"
"1917","SMARCA4"
"1918","SMARCA4"
"1919","SMARCA4"
"1920","SMARCA4"
"1921","SMARCA4"
"1922","SMARCA4"
"1923","SMARCA4"
"1924","SMARCA4"
"1925","SMARCA4"
"1926","SMARCA4"
"1927","SMARCA4"
"1928","SMARCA4"
"1929","SMARCA4"
"1930","SMARCA4"
"1931","SMARCA4"
"1932","SMARCA4"
"1933","SMARCA4"
"1934","SMARCA4"
"1935","SMARCA4"
"1936","SMARCA4"
"1937","SMARCA4"
"1938","SMARCA4"
"1939","SMARCA4"
"1940","SMARCA4"
"1941","SMARCA4"
"1942","SMARCA4"
"1943","SMARCA4"
"1944","SMARCA4"
"1945","SMARCA4"
"1946","SMARCA4"
"1947","SMARCA4"
"1948","SMARCA4"
"1949","SMARCA4"
"1950","SMARCA4"
"1951","SMARCA4"
"1952","SMARCA4"
"1953","SMARCA4"
"1954","SMARCB1"
"1955","SMARCB1"
"1956","SMARCB1"
"1957","SMARCB1"
"1958","SMARCB1"
"1959","SMARCB1"
"1960","SMARCB1"
"1961","SMARCB1"
"1962","SMARCB1"
"1963","SMARCB1"
"1964","SMARCB1"
"1965","SMARCB1"
"1966","SMARCB1"
"1967","SMARCB1"
"1968","SMARCB1"
"1969","SMARCB1"
"1970","SMARCB1"
"1971","SMARCB1"
"1972","SMARCB1"
"1973","SMARCB1"
"1974","SMARCB1"
"1975","SMARCB1"
"1976","SMARCB1"
"1977","SMARCB1"
"1978","SMARCB1"
"1979","SMARCB1"
"1980","SMARCB1"
"1981","SMARCB1"
"1982","SMARCB1"
"1983","SMARCB1"
"1984","SMARCB1"
"1985","SMARCB1"
"1986","SMARCB1"
"1987","SMARCB1"
"1988","SMARCB1"
"1989","SMARCB1"
"1990","SMARCB1"
"1991","SMARCB1"
"1992","SMARCB1"
"1993","SMARCB1"
"1994","SMARCB1"
"1995","SMARCB1"
"1996","SMARCB1"
"1997","SMARCB1"
"1998","SMARCB1"
"1999","SMARCB1"
"2000","SMARCB1"
"2001","SMARCB1"
"2002","SMARCB1"
"2003","SMARCB1"
"2004","SMARCB1"
"2005","SMARCB1"
"2006","SMARCB1"
"2007","SMARCB1"
"2008","SMARCB1"
"2009","SMARCB1"
"2010","SMARCB1"
"2011","SMARCB1"
"2012","SMARCB1"
"2013","SMARCB1"
"2014","SMARCB1"
"2015","SMARCB1"
"2016","SMARCB1"
"2017","SMO"
"2018","SMO"
"2019","SMO"
"2020","SMO"
"2021","SMO"
"2022","SMO"
"2023","SMO"
"2024","SMO"
"2025","SMO"
"2026","SMO"
"2027","SMO"
"2028","SMO"
"2029","SMO"
"2030","SMO"
"2031","SMO"
"2032","SMO"
"2033","SMO"
"2034","SMO"
"2035","SMO"
"2036","SMO"
"2037","SMO"
"2038","SMO"
"2039","SMO"
"2040","SMO"
"2041","SMO"
"2042","SMO"
"2043","SMO"
"2044","SMO"
"2045","SMO"
"2046","SMO"
"2047","SMO"
"2048","SMO"
"2049","SMO"
"2050","SMO"
"2051","SMO"
"2052","SMO"
"2053","SMO"
"2054","SMO"
"2055","SMO"
"2056","SMO"
"2057","SMO"
"2058","SMO"
"2059","SMO"
"2060","SMO"
"2061","SMO"
"2062","SMO"
"2063","SMO"
"2064","SMO"
"2065","SMO"
"2066","SMO"
"2067","SMO"
"2068","SMO"
"2069","SMO"
"2070","SMO"
"2071","SMO"
"2072","SMO"
"2073","SMO"
"2074","SMO"
"2075","SMO"
"2076","SMO"
"2077","SMO"
"2078","SMO"
"2079","SMO"
"2080","SMO"
"2081","SRC"
"2082","SRC"
"2083","SRC"
"2084","SRC"
"2085","SRC"
"2086","SRC"
"2087","SRC"
"2088","SRC"
"2089","SRC"
"2090","SRC"
"2091","SRC"
"2092","SRC"
"2093","SRC"
"2094","SRC"
"2095","SRC"
"2096","SRC"
"2097","SRC"
"2098","SRC"
"2099","SRC"
"2100","SRC"
"2101","SRC"
"2102","SRC"
"2103","SRC"
"2104","SRC"
"2105","SRC"
"2106","SRC"
"2107","SRC"
"2108","SRC"
"2109","SRC"
"2110","SRC"
"2111","SRC"
"2112","SRC"
"2113","SRC"
"2114","SRC"
"2115","SRC"
"2116","SRC"
"2117","SRC"
"2118","SRC"
"2119","SRC"
"2120","SRC"
"2121","SRC"
"2122","SRC"
"2123","SRC"
"2124","SRC"
"2125","SRC"
"2126","SRC"
"2127","SRC"
"2128","SRC"
"2129","SRC"
"2130","SRC"
"2131","SRC"
"2132","SRC"
"2133","SRC"
"2134","SRC"
"2135","SRC"
"2136","SRC"
"2137","SRC"
"2138","SRC"
"2139","SRC"
"2140","SRC"
"2141","SRC"
"2142","SRC"
"2143","SRC"
"2144","SRC"
"2145","SRC"
"2146","TOP1"
"2147","TOP1"
"2148","TOP1"
"2149","TOP1"
"2150","TOP1"
"2151","TOP1"
"2152","TOP1"
"2153","TOP1"
"2154","TOP1"
"2155","TOP1"
"2156","TOP1"
"2157","TOP1"
"2158","TOP1"
"2159","TOP1"
"2160","TOP1"
"2161","TOP1"
"2162","TOP1"
"2163","TOP1"
"2164","TOP1"
"2165","TOP1"
"2166","TOP1"
"2167","TOP1"
"2168","TOP1"
"2169","TOP1"
"2170","TOP1"
"2171","TOP1"
"2172","TOP1"
"2173","TOP1"
"2174","TOP1"
"2175","TOP1"
"2176","TOP1"
"2177","TOP1"
"2178","TOP1"
"2179","TOP1"
"2180","TOP1"
"2181","TOP1"
"2182","TOP1"
"2183","TOP1"
"2184","TOP1"
"2185","TOP1"
"2186","TOP1"
"2187","TOP1"
"2188","TOP1"
"2189","TOP1"
"2190","TOP1"
"2191","TOP1"
"2192","TOP1"
"2193","TOP1"
"2194","TOP1"
"2195","TOP1"
"2196","TOP1"
"2197","TOP1"
"2198","TOP1"
"2199","TOP1"
"2200","TOP1"
"2201","TOP1"
"2202","TOP1"
"2203","TOP1"
"2204","TOP1"
"2205","TOP1"
"2206","TOP1"
"2207","TOP1"
"2208","TOP1"
"2209","TOP1"
"2210","TOP1"
"2211","TOP1"
"2212","TP53"
"2213","TP53"
"2214","TP53"
"2215","TP53"
"2216","TP53"
"2217","TP53"
"2218","TP53"
"2219","TP53"
"2220","TP53"
"2221","TP53"
"2222","TP53"
"2223","TP53"
"2224","TP53"
"2225","TP53"
"2226","TP53"
"2227","TP53"
"2228","TP53"
"2229","TP53"
"2230","TP53"
"2231","TP53"
"2232","TP53"
"2233","TP53"
"2234","TP53"
"2235","TP53"
"2236","TP53"
"2237","TP53"
"2238","TP53"
"2239","TP53"
"2240","TP53"
"2241","TP53"
"2242","TP53"
"2243","TP53"
"2244","TP53"
"2245","TP53"
"2246","TP53"
"2247","TP53"
"2248","TP53"
"2249","TP53"
"2250","TP53"
"2251","TP53"
"2252","TP53"
"2253","TP53"
"2254","TP53"
"2255","TP53"
"2256","TP53"
"2257","TP53"
"2258","TP53"
"2259","TP53"
"2260","TP53"
"2261","TP53"
"2262","TP53"
"2263","TP53"
"2264","TP53"
"2265","TP53"
"2266","TP53"
"2267","TP53"
"2268","TP53"
"2269","TP53"
"2270","TP53"
"2271","TP53"
"2272","TP53"
"2273","TP53"
"2274","TP53"
"2275","TP53"
"2276","TP53"
"2277","TP53"
"2278","TP53"
"2279","TSC1"
"2280","TSC1"
"2281","TSC1"
"2282","TSC1"
"2283","TSC1"
"2284","TSC1"
"2285","TSC1"
"2286","TSC1"
"2287","TSC1"
"2288","TSC1"
"2289","TSC1"
"2290","TSC1"
"2291","TSC1"
"2292","TSC1"
"2293","TSC1"
"2294","TSC1"
"2295","TSC1"
"2296","TSC1"
"2297","TSC1"
"2298","TSC1"
"2299","TSC1"
"2300","TSC1"
"2301","TSC1"
"2302","TSC1"
"2303","TSC1"
"2304","TSC1"
"2305","TSC1"
"2306","TSC1"
"2307","TSC1"
"2308","TSC1"
"2309","TSC1"
"2310","TSC1"
"2311","TSC1"
"2312","TSC1"
"2313","TSC1"
"2314","TSC1"
"2315","TSC1"
"2316","TSC1"
"2317","TSC1"
"2318","TSC1"
"2319","TSC1"
"2320","TSC1"
"2321","TSC1"
"2322","TSC1"
"2323","TSC1"
"2324","TSC1"
"2325","TSC1"
"2326","TSC1"
"2327","TSC1"
"2328","TSC1"
"2329","TSC1"
"2330","TSC1"
"2331","TSC1"
"2332","TSC1"
"2333","TSC1"
"2334","TSC1"
"2335","TSC1"
"2336","TSC1"
"2337","TSC1"
"2338","TSC1"
"2339","TSC1"
"2340","TSC1"
"2341","TSC1"
"2342","TSC1"
"2343","TSC1"
"2344","TSC1"
"2345","TSC1"
"2346","TSC1"
"2347","TYMS"
"2348","TYMS"
"2349","TYMS"
"2350","TYMS"
"2351","TYMS"
"2352","TYMS"
"2353","TYMS"
"2354","TYMS"
"2355","TYMS"
"2356","TYMS"
"2357","TYMS"
"2358","TYMS"
"2359","TYMS"
"2360","TYMS"
"2361","TYMS"
"2362","TYMS"
"2363","TYMS"
"2364","TYMS"
"2365","TYMS"
"2366","TYMS"
"2367","TYMS"
"2368","TYMS"
"2369","TYMS"
"2370","TYMS"
"2371","TYMS"
"2372","TYMS"
"2373","TYMS"
"2374","TYMS"
"2375","TYMS"
"2376","TYMS"
"2377","TYMS"
"2378","TYMS"
"2379","TYMS"
"2380","TYMS"
"2381","TYMS"
"2382","TYMS"
"2383","TYMS"
"2384","TYMS"
"2385","TYMS"
"2386","TYMS"
"2387","TYMS"
"2388","TYMS"
"2389","TYMS"
"2390","TYMS"
"2391","TYMS"
"2392","TYMS"
"2393","TYMS"
"2394","TYMS"
"2395","TYMS"
"2396","TYMS"
"2397","TYMS"
"2398","TYMS"
"2399","TYMS"
"2400","TYMS"
"2401","TYMS"
"2402","TYMS"
"2403","TYMS"
"2404","TYMS"
"2405","TYMS"
"2406","TYMS"
"2407","TYMS"
"2408","TYMS"
"2409","TYMS"
"2410","TYMS"
"2411","TYMS"
"2412","TYMS"
"2413","TYMS"
"2414","TYMS"
"2415","TYMS"
"2416","VEGFA"
"2417","VEGFA"
"2418","VEGFA"
"2419","VEGFA"
"2420","VEGFA"
"2421","VEGFA"
"2422","VEGFA"
"2423","VEGFA"
"2424","VEGFA"
"2425","VEGFA"
"2426","VEGFA"
"2427","VEGFA"
"2428","VEGFA"
"2429","VEGFA"
"2430","VEGFA"
"2431","VEGFA"
"2432","VEGFA"
"2433","VEGFA"
"2434","VEGFA"
"2435","VEGFA"
"2436","VEGFA"
"2437","VEGFA"
"2438","VEGFA"
"2439","VEGFA"
"2440","VEGFA"
"2441","VEGFA"
"2442","VEGFA"
"2443","VEGFA"
"2444","VEGFA"
"2445","VEGFA"
"2446","VEGFA"
"2447","VEGFA"
"2448","VEGFA"
"2449","VEGFA"
"2450","VEGFA"
"2451","VEGFA"
"2452","VEGFA"
"2453","VEGFA"
"2454","VEGFA"
"2455","VEGFA"
"2456","VEGFA"
"2457","VEGFA"
"2458","VEGFA"
"2459","VEGFA"
"2460","VEGFA"
"2461","VEGFA"
"2462","VEGFA"
"2463","VEGFA"
"2464","VEGFA"
"2465","VEGFA"
"2466","VEGFA"
"2467","VEGFA"
"2468","VEGFA"
"2469","VEGFA"
"2470","VEGFA"
"2471","VEGFA"
"2472","VEGFA"
"2473","VEGFA"
"2474","VEGFA"
"2475","VEGFA"
"2476","VEGFA"
"2477","VEGFA"
"2478","VEGFA"
"2479","VEGFA"
"2480","VEGFA"
"2481","VEGFA"
"2482","VEGFA"
"2483","VEGFA"
"2484","VEGFA"
"2485","VEGFA"
"2486","VHL"
"2487","VHL"
"2488","VHL"
"2489","VHL"
"2490","VHL"
"2491","VHL"
"2492","VHL"
"2493","VHL"
"2494","VHL"
"2495","VHL"
"2496","VHL"
"2497","VHL"
"2498","VHL"
"2499","VHL"
"2500","VHL"
"2501","VHL"
"2502","VHL"
"2503","VHL"
"2504","VHL"
"2505","VHL"
"2506","VHL"
"2507","VHL"
"2508","VHL"
"2509","VHL"
"2510","VHL"
"2511","VHL"
"2512","VHL"
"2513","VHL"
"2514","VHL"
"2515","VHL"
"2516","VHL"
"2517","VHL"
"2518","VHL"
"2519","VHL"
"2520","VHL"
"2521","VHL"
"2522","VHL"
"2523","VHL"
"2524","VHL"
"2525","VHL"
"2526","VHL"
"2527","VHL"
"2528","VHL"
"2529","VHL"
"2530","VHL"
"2531","VHL"
"2532","VHL"
"2533","VHL"
"2534","VHL"
"2535","VHL"
"2536","VHL"
"2537","VHL"
"2538","VHL"
"2539","VHL"
"2540","VHL"
"2541","VHL"
"2542","VHL"
"2543","VHL"
"2544","VHL"
"2545","VHL"
"2546","VHL"
"2547","VHL"
"2548","VHL"
"2549","VHL"
"2550","VHL"
"2551","VHL"
"2552","VHL"
"2553","VHL"
"2554","VHL"
"2555","VHL"
"2556","VHL"
"2557","WEE1"
"2558","WEE1"
"2559","WEE1"
"2560","WEE1"
"2561","WEE1"
"2562","WEE1"
"2563","WEE1"
"2564","WEE1"
"2565","WEE1"
"2566","WEE1"
"2567","WEE1"
"2568","WEE1"
"2569","WEE1"
"2570","WEE1"
"2571","WEE1"
"2572","WEE1"
"2573","WEE1"
"2574","WEE1"
"2575","WEE1"
"2576","WEE1"
"2577","WEE1"
"2578","WEE1"
"2579","WEE1"
"2580","WEE1"
"2581","WEE1"
"2582","WEE1"
"2583","WEE1"
"2584","WEE1"
"2585","WEE1"
"2586","WEE1"
"2587","WEE1"
"2588","WEE1"
"2589","WEE1"
"2590","WEE1"
"2591","WEE1"
"2592","WEE1"
"2593","WEE1"
"2594","WEE1"
"2595","WEE1"
"2596","WEE1"
"2597","WEE1"
"2598","WEE1"
"2599","WEE1"
"2600","WEE1"
"2601","WEE1"
"2602","WEE1"
"2603","WEE1"
"2604","WEE1"
"2605","WEE1"
"2606","WEE1"
"2607","WEE1"
"2608","WEE1"
"2609","WEE1"
"2610","WEE1"
"2611","WEE1"
"2612","WEE1"
"2613","WEE1"
"2614","WEE1"
"2615","WEE1"
"2616","WEE1"
"2617","WEE1"
"2618","WEE1"
"2619","WEE1"
"2620","WEE1"
"2621","WEE1"
"2622","WEE1"
"2623","WEE1"
"2624","WEE1"
"2625","WEE1"
"2626","WEE1"
"2627","WEE1"
"2628","WEE1"
