"","x"
"1104",-0.0143253813477365
"1105",-0.0143253813477365
"1106",-0.0143253813477365
"1107",-0.0143253813477365
"1108",-0.0143253813477365
"1109",-0.0143253813477365
"1110",-0.0143253813477365
"1111",-0.0143253813477365
"1112",-0.0143253813477365
"1113",-0.0143253813477365
"1114",-0.0143253813477365
"1115",-0.0143253813477365
"1116",-0.0143253813477365
"1117",-0.0143253813477365
"1118",-0.0143253813477365
"1119",-0.0143253813477365
"1120",-0.0143253813477365
"1121",-0.0143253813477365
"1122",-0.0143253813477365
"1123",-0.0143253813477365
"1124",-0.0143253813477365
"1125",-0.0143253813477365
"1126",-0.0143253813477365
"1127",-0.0143253813477365
"1128",-0.0143253813477365
"1129",-0.0335843208946657
"1130",-0.0335843208946657
"1131",-0.0335843208946657
"1132",-0.0335843208946657
"1133",-0.0335843208946657
"1134",-0.0335843208946657
"1135",-0.0335843208946657
"1136",-0.0335843208946657
"1137",-0.0335843208946657
"1138",-0.0335843208946657
"1139",-0.0335843208946657
"1140",-0.0335843208946657
"1141",-0.0335843208946657
"1142",-0.0335843208946657
"1143",-0.0335843208946657
"1144",-0.0335843208946657
"1145",-0.0335843208946657
"1146",-0.0335843208946657
"1147",-0.0335843208946657
"1148",-0.0335843208946657
"1149",-0.0335843208946657
"1150",-0.0335843208946657
"1151",-0.0335843208946657
"1152",-0.0335843208946657
"1153",-0.0335843208946657
"1154",-0.0335843208946657
"1155",-0.0335843208946657
"1156",-0.0335843208946657
"1157",-0.0335843208946657
"1158",-0.0335843208946657
"1159",-0.0335843208946657
"1160",-0.0335843208946657
"1161",-0.0335843208946657
"1162",-0.0335843208946657
"1163",-0.0335843208946657
"1164",-0.0335843208946657
"1165",-0.0335843208946657
"1166",-0.0335843208946657
"1167",-0.0335843208946657
"1168",-0.0335843208946657
"1169",-0.0335843208946657
"1170",-0.0335843208946657
"1171",-0.0335843208946657
"1172",-0.0335843208946657
"1173",-0.0335843208946657
"1174",-0.0335843208946657
"1175",-0.0335843208946657
"1176",-0.0335843208946657
"1177",0.0213243895740712
"1178",0.0213243895740712
"1179",0.0213243895740712
"1180",0.0213243895740712
"1181",0.0213243895740712
"1182",0.0213243895740712
"1183",0.0213243895740712
"1184",0.0213243895740712
"1185",0.0213243895740712
"1186",0.0213243895740712
"1187",0.0213243895740712
"1188",0.0213243895740712
"1189",0.0213243895740712
"1190",0.0213243895740712
"1191",0.0213243895740712
"1192",0.0213243895740712
"1193",0.0213243895740712
"1194",0.0213243895740712
"1195",0.0213243895740712
"1196",0.0213243895740712
"1197",0.0213243895740712
"1198",0.0213243895740712
"1199",0.0213243895740712
"1200",0.0213243895740712
"1201",0.0213243895740712
"1202",0.0213243895740712
"1203",0.0213243895740712
"1204",0.0213243895740712
"1205",0.0213243895740712
"1206",0.0213243895740712
"1207",0.0213243895740712
"1208",0.0213243895740712
"1209",0.0213243895740712
"1210",0.0213243895740712
"1211",0.0213243895740712
"1212",0.0213243895740712
"1213",0.0213243895740712
"1214",0.0213243895740712
"1215",0.0213243895740712
"1216",0.0213243895740712
"1217",0.0213243895740712
"1218",0.0213243895740712
"1219",0.0213243895740712
"1220",0.0213243895740712
"1221",0.0213243895740712
"1222",0.0213243895740712
"1223",0.0213243895740712
"1224",0.0213243895740712
"1225",0.0213243895740712
"1226",-0.00550139076155638
"1227",-0.00550139076155638
"1228",-0.00550139076155638
"1229",-0.00550139076155638
"1230",-0.00550139076155638
"1231",-0.00550139076155638
"1232",-0.00550139076155638
"1233",-0.00550139076155638
"1234",-0.00550139076155638
"1235",-0.00550139076155638
"1236",-0.00550139076155638
"1237",-0.00550139076155638
"1238",-0.00550139076155638
"1239",-0.00550139076155638
"1240",-0.00550139076155638
"1241",-0.00550139076155638
"1242",-0.00550139076155638
"1243",-0.00550139076155638
"1244",-0.00550139076155638
"1245",-0.00550139076155638
"1246",-0.00550139076155638
"1247",-0.00550139076155638
"1248",-0.00550139076155638
"1249",-0.00550139076155638
"1250",-0.00550139076155638
"1251",-0.00550139076155638
"1252",-0.00550139076155638
"1253",-0.00550139076155638
"1254",-0.00550139076155638
"1255",-0.00550139076155638
"1256",-0.00550139076155638
"1257",-0.00550139076155638
"1258",-0.00550139076155638
"1259",-0.00550139076155638
"1260",-0.00550139076155638
"1261",-0.00550139076155638
"1262",-0.00550139076155638
"1263",-0.00550139076155638
"1264",-0.00550139076155638
"1265",-0.00550139076155638
"1266",-0.00550139076155638
"1267",-0.00550139076155638
"1268",-0.00550139076155638
"1269",-0.00550139076155638
"1270",-0.00550139076155638
"1271",-0.00550139076155638
"1272",-0.00550139076155638
"1273",-0.00550139076155638
"1274",-0.00550139076155638
"1275",-0.00550139076155638
"1276",-0.0269455772267615
"1277",-0.0269455772267615
"1278",-0.0269455772267615
"1279",-0.0269455772267615
"1280",-0.0269455772267615
"1281",-0.0269455772267615
"1282",-0.0269455772267615
"1283",-0.0269455772267615
"1284",-0.0269455772267615
"1285",-0.0269455772267615
"1286",-0.0269455772267615
"1287",-0.0269455772267615
"1288",-0.0269455772267615
"1289",-0.0269455772267615
"1290",-0.0269455772267615
"1291",-0.0269455772267615
"1292",-0.0269455772267615
"1293",-0.0269455772267615
"1294",-0.0269455772267615
"1295",-0.0269455772267615
"1296",-0.0269455772267615
"1297",-0.0269455772267615
"1298",-0.0269455772267615
"1299",-0.0269455772267615
"1300",-0.0269455772267615
"1301",-0.0269455772267615
"1302",-0.0269455772267615
"1303",-0.0269455772267615
"1304",-0.0269455772267615
"1305",-0.0269455772267615
"1306",-0.0269455772267615
"1307",-0.0269455772267615
"1308",-0.0269455772267615
"1309",-0.0269455772267615
"1310",-0.0269455772267615
"1311",-0.0269455772267615
"1312",-0.0269455772267615
"1313",-0.0269455772267615
"1314",-0.0269455772267615
"1315",-0.0269455772267615
"1316",-0.0269455772267615
"1317",-0.0269455772267615
"1318",-0.0269455772267615
"1319",-0.0269455772267615
"1320",-0.0269455772267615
"1321",-0.0269455772267615
"1322",-0.0269455772267615
"1323",-0.0269455772267615
"1324",-0.0269455772267615
"1325",-0.0269455772267615
"1326",-0.0269455772267615
"1327",-0.0145055752338815
"1328",-0.0145055752338815
"1329",-0.0145055752338815
"1330",-0.0145055752338815
"1331",-0.0145055752338815
"1332",-0.0145055752338815
"1333",-0.0145055752338815
"1334",-0.0145055752338815
"1335",-0.0145055752338815
"1336",-0.0145055752338815
"1337",-0.0145055752338815
"1338",-0.0145055752338815
"1339",-0.0145055752338815
"1340",-0.0145055752338815
"1341",-0.0145055752338815
"1342",-0.0145055752338815
"1343",-0.0145055752338815
"1344",-0.0145055752338815
"1345",-0.0145055752338815
"1346",-0.0145055752338815
"1347",-0.0145055752338815
"1348",-0.0145055752338815
"1349",-0.0145055752338815
"1350",-0.0145055752338815
"1351",-0.0145055752338815
"1352",-0.0145055752338815
"1353",-0.0145055752338815
"1354",-0.0145055752338815
"1355",-0.0145055752338815
"1356",-0.0145055752338815
"1357",-0.0145055752338815
"1358",-0.0145055752338815
"1359",-0.0145055752338815
"1360",-0.0145055752338815
"1361",-0.0145055752338815
"1362",-0.0145055752338815
"1363",-0.0145055752338815
"1364",-0.0145055752338815
"1365",-0.0145055752338815
"1366",-0.0145055752338815
"1367",-0.0145055752338815
"1368",-0.0145055752338815
"1369",-0.0145055752338815
"1370",-0.0145055752338815
"1371",-0.0145055752338815
"1372",-0.0145055752338815
"1373",-0.0145055752338815
"1374",-0.0145055752338815
"1375",-0.0145055752338815
"1376",-0.0145055752338815
"1377",-0.0145055752338815
"1378",-0.0145055752338815
"1379",-0.0212369987967025
"1380",-0.0212369987967025
"1381",-0.0212369987967025
"1382",-0.0212369987967025
"1383",-0.0212369987967025
"1384",-0.0212369987967025
"1385",-0.0212369987967025
"1386",-0.0212369987967025
"1387",-0.0212369987967025
"1388",-0.0212369987967025
"1389",-0.0212369987967025
"1390",-0.0212369987967025
"1391",-0.0212369987967025
"1392",-0.0212369987967025
"1393",-0.0212369987967025
"1394",-0.0212369987967025
"1395",-0.0212369987967025
"1396",-0.0212369987967025
"1397",-0.0212369987967025
"1398",-0.0212369987967025
"1399",-0.0212369987967025
"1400",-0.0212369987967025
"1401",-0.0212369987967025
"1402",-0.0212369987967025
"1403",-0.0212369987967025
"1404",-0.0212369987967025
"1405",-0.0212369987967025
"1406",-0.0212369987967025
"1407",-0.0212369987967025
"1408",-0.0212369987967025
"1409",-0.0212369987967025
"1410",-0.0212369987967025
"1411",-0.0212369987967025
"1412",-0.0212369987967025
"1413",-0.0212369987967025
"1414",-0.0212369987967025
"1415",-0.0212369987967025
"1416",-0.0212369987967025
"1417",-0.0212369987967025
"1418",-0.0212369987967025
"1419",-0.0212369987967025
"1420",-0.0212369987967025
"1421",-0.0212369987967025
"1422",-0.0212369987967025
"1423",-0.0212369987967025
"1424",-0.0212369987967025
"1425",-0.0212369987967025
"1426",-0.0212369987967025
"1427",-0.0212369987967025
"1428",-0.0212369987967025
"1429",-0.0212369987967025
"1430",-0.0212369987967025
"1431",-0.0212369987967025
"1432",0.0115855243488437
"1433",0.0115855243488437
"1434",0.0115855243488437
"1435",0.0115855243488437
"1436",0.0115855243488437
"1437",0.0115855243488437
"1438",0.0115855243488437
"1439",0.0115855243488437
"1440",0.0115855243488437
"1441",0.0115855243488437
"1442",0.0115855243488437
"1443",0.0115855243488437
"1444",0.0115855243488437
"1445",0.0115855243488437
"1446",0.0115855243488437
"1447",0.0115855243488437
"1448",0.0115855243488437
"1449",0.0115855243488437
"1450",0.0115855243488437
"1451",0.0115855243488437
"1452",0.0115855243488437
"1453",0.0115855243488437
"1454",0.0115855243488437
"1455",0.0115855243488437
"1456",0.0115855243488437
"1457",0.0115855243488437
"1458",0.0115855243488437
"1459",0.0115855243488437
"1460",0.0115855243488437
"1461",0.0115855243488437
"1462",0.0115855243488437
"1463",0.0115855243488437
"1464",0.0115855243488437
"1465",0.0115855243488437
"1466",0.0115855243488437
"1467",0.0115855243488437
"1468",0.0115855243488437
"1469",0.0115855243488437
"1470",0.0115855243488437
"1471",0.0115855243488437
"1472",0.0115855243488437
"1473",0.0115855243488437
"1474",0.0115855243488437
"1475",0.0115855243488437
"1476",0.0115855243488437
"1477",0.0115855243488437
"1478",0.0115855243488437
"1479",0.0115855243488437
"1480",0.0115855243488437
"1481",0.0115855243488437
"1482",0.0115855243488437
"1483",0.0115855243488437
"1484",0.0115855243488437
"1485",0.0115855243488437
"1486",-0.00854000132075725
"1487",-0.00854000132075725
"1488",-0.00854000132075725
"1489",-0.00854000132075725
"1490",-0.00854000132075725
"1491",-0.00854000132075725
"1492",-0.00854000132075725
"1493",-0.00854000132075725
"1494",-0.00854000132075725
"1495",-0.00854000132075725
"1496",-0.00854000132075725
"1497",-0.00854000132075725
"1498",-0.00854000132075725
"1499",-0.00854000132075725
"1500",-0.00854000132075725
"1501",-0.00854000132075725
"1502",-0.00854000132075725
"1503",-0.00854000132075725
"1504",-0.00854000132075725
"1505",-0.00854000132075725
"1506",-0.00854000132075725
"1507",-0.00854000132075725
"1508",-0.00854000132075725
"1509",-0.00854000132075725
"1510",-0.00854000132075725
"1511",-0.00854000132075725
"1512",-0.00854000132075725
"1513",-0.00854000132075725
"1514",-0.00854000132075725
"1515",-0.00854000132075725
"1516",-0.00854000132075725
"1517",-0.00854000132075725
"1518",-0.00854000132075725
"1519",-0.00854000132075725
"1520",-0.00854000132075725
"1521",-0.00854000132075725
"1522",-0.00854000132075725
"1523",-0.00854000132075725
"1524",-0.00854000132075725
"1525",-0.00854000132075725
"1526",-0.00854000132075725
"1527",-0.00854000132075725
"1528",-0.00854000132075725
"1529",-0.00854000132075725
"1530",-0.00854000132075725
"1531",-0.00854000132075725
"1532",-0.00854000132075725
"1533",-0.00854000132075725
"1534",-0.00854000132075725
"1535",-0.00854000132075725
"1536",-0.00854000132075725
"1537",-0.00854000132075725
"1538",-0.00854000132075725
"1539",-0.00854000132075725
"1540",-0.00854000132075725
"1541",-0.0043404715996575
"1542",-0.0043404715996575
"1543",-0.0043404715996575
"1544",-0.0043404715996575
"1545",-0.0043404715996575
"1546",-0.0043404715996575
"1547",-0.0043404715996575
"1548",-0.0043404715996575
"1549",-0.0043404715996575
"1550",-0.0043404715996575
"1551",-0.0043404715996575
"1552",-0.0043404715996575
"1553",-0.0043404715996575
"1554",-0.0043404715996575
"1555",-0.0043404715996575
"1556",-0.0043404715996575
"1557",-0.0043404715996575
"1558",-0.0043404715996575
"1559",-0.0043404715996575
"1560",-0.0043404715996575
"1561",-0.0043404715996575
"1562",-0.0043404715996575
"1563",-0.0043404715996575
"1564",-0.0043404715996575
"1565",-0.0043404715996575
"1566",-0.0043404715996575
"1567",-0.0043404715996575
"1568",-0.0043404715996575
"1569",-0.0043404715996575
"1570",-0.0043404715996575
"1571",-0.0043404715996575
"1572",-0.0043404715996575
"1573",-0.0043404715996575
"1574",-0.0043404715996575
"1575",-0.0043404715996575
"1576",-0.0043404715996575
"1577",-0.0043404715996575
"1578",-0.0043404715996575
"1579",-0.0043404715996575
"1580",-0.0043404715996575
"1581",-0.0043404715996575
"1582",-0.0043404715996575
"1583",-0.0043404715996575
"1584",-0.0043404715996575
"1585",-0.0043404715996575
"1586",-0.0043404715996575
"1587",-0.0043404715996575
"1588",-0.0043404715996575
"1589",-0.0043404715996575
"1590",-0.0043404715996575
"1591",-0.0043404715996575
"1592",-0.0043404715996575
"1593",-0.0043404715996575
"1594",-0.0043404715996575
"1595",-0.0043404715996575
"1596",-0.0043404715996575
"1597",-0.0151470693010335
"1598",-0.0151470693010335
"1599",-0.0151470693010335
"1600",-0.0151470693010335
"1601",-0.0151470693010335
"1602",-0.0151470693010335
"1603",-0.0151470693010335
"1604",-0.0151470693010335
"1605",-0.0151470693010335
"1606",-0.0151470693010335
"1607",-0.0151470693010335
"1608",-0.0151470693010335
"1609",-0.0151470693010335
"1610",-0.0151470693010335
"1611",-0.0151470693010335
"1612",-0.0151470693010335
"1613",-0.0151470693010335
"1614",-0.0151470693010335
"1615",-0.0151470693010335
"1616",-0.0151470693010335
"1617",-0.0151470693010335
"1618",-0.0151470693010335
"1619",-0.0151470693010335
"1620",-0.0151470693010335
"1621",-0.0151470693010335
"1622",-0.0151470693010335
"1623",-0.0151470693010335
"1624",-0.0151470693010335
"1625",-0.0151470693010335
"1626",-0.0151470693010335
"1627",-0.0151470693010335
"1628",-0.0151470693010335
"1629",-0.0151470693010335
"1630",-0.0151470693010335
"1631",-0.0151470693010335
"1632",-0.0151470693010335
"1633",-0.0151470693010335
"1634",-0.0151470693010335
"1635",-0.0151470693010335
"1636",-0.0151470693010335
"1637",-0.0151470693010335
"1638",-0.0151470693010335
"1639",-0.0151470693010335
"1640",-0.0151470693010335
"1641",-0.0151470693010335
"1642",-0.0151470693010335
"1643",-0.0151470693010335
"1644",-0.0151470693010335
"1645",-0.0151470693010335
"1646",-0.0151470693010335
"1647",-0.0151470693010335
"1648",-0.0151470693010335
"1649",-0.0151470693010335
"1650",-0.0151470693010335
"1651",-0.0151470693010335
"1652",-0.0151470693010335
"1653",-0.0151470693010335
"1654",-0.0099006823237011
"1655",-0.0099006823237011
"1656",-0.0099006823237011
"1657",-0.0099006823237011
"1658",-0.0099006823237011
"1659",-0.0099006823237011
"1660",-0.0099006823237011
"1661",-0.0099006823237011
"1662",-0.0099006823237011
"1663",-0.0099006823237011
"1664",-0.0099006823237011
"1665",-0.0099006823237011
"1666",-0.0099006823237011
"1667",-0.0099006823237011
"1668",-0.0099006823237011
"1669",-0.0099006823237011
"1670",-0.0099006823237011
"1671",-0.0099006823237011
"1672",-0.0099006823237011
"1673",-0.0099006823237011
"1674",-0.0099006823237011
"1675",-0.0099006823237011
"1676",-0.0099006823237011
"1677",-0.0099006823237011
"1678",-0.0099006823237011
"1679",-0.0099006823237011
"1680",-0.0099006823237011
"1681",-0.0099006823237011
"1682",-0.0099006823237011
"1683",-0.0099006823237011
"1684",-0.0099006823237011
"1685",-0.0099006823237011
"1686",-0.0099006823237011
"1687",-0.0099006823237011
"1688",-0.0099006823237011
"1689",-0.0099006823237011
"1690",-0.0099006823237011
"1691",-0.0099006823237011
"1692",-0.0099006823237011
"1693",-0.0099006823237011
"1694",-0.0099006823237011
"1695",-0.0099006823237011
"1696",-0.0099006823237011
"1697",-0.0099006823237011
"1698",-0.0099006823237011
"1699",-0.0099006823237011
"1700",-0.0099006823237011
"1701",-0.0099006823237011
"1702",-0.0099006823237011
"1703",-0.0099006823237011
"1704",-0.0099006823237011
"1705",-0.0099006823237011
"1706",-0.0099006823237011
"1707",-0.0099006823237011
"1708",-0.0099006823237011
"1709",-0.0099006823237011
"1710",-0.0099006823237011
"1711",-0.0099006823237011
"1712",0.0256553738180321
"1713",0.0256553738180321
"1714",0.0256553738180321
"1715",0.0256553738180321
"1716",0.0256553738180321
"1717",0.0256553738180321
"1718",0.0256553738180321
"1719",0.0256553738180321
"1720",0.0256553738180321
"1721",0.0256553738180321
"1722",0.0256553738180321
"1723",0.0256553738180321
"1724",0.0256553738180321
"1725",0.0256553738180321
"1726",0.0256553738180321
"1727",0.0256553738180321
"1728",0.0256553738180321
"1729",0.0256553738180321
"1730",0.0256553738180321
"1731",0.0256553738180321
"1732",0.0256553738180321
"1733",0.0256553738180321
"1734",0.0256553738180321
"1735",0.0256553738180321
"1736",0.0256553738180321
"1737",0.0256553738180321
"1738",0.0256553738180321
"1739",0.0256553738180321
"1740",0.0256553738180321
"1741",0.0256553738180321
"1742",0.0256553738180321
"1743",0.0256553738180321
"1744",0.0256553738180321
"1745",0.0256553738180321
"1746",0.0256553738180321
"1747",0.0256553738180321
"1748",0.0256553738180321
"1749",0.0256553738180321
"1750",0.0256553738180321
"1751",0.0256553738180321
"1752",0.0256553738180321
"1753",0.0256553738180321
"1754",0.0256553738180321
"1755",0.0256553738180321
"1756",0.0256553738180321
"1757",0.0256553738180321
"1758",0.0256553738180321
"1759",0.0256553738180321
"1760",0.0256553738180321
"1761",0.0256553738180321
"1762",0.0256553738180321
"1763",0.0256553738180321
"1764",0.0256553738180321
"1765",0.0256553738180321
"1766",0.0256553738180321
"1767",0.0256553738180321
"1768",0.0256553738180321
"1769",0.0256553738180321
"1770",0.0256553738180321
"1771",-0.00814962980964555
"1772",-0.00814962980964555
"1773",-0.00814962980964555
"1774",-0.00814962980964555
"1775",-0.00814962980964555
"1776",-0.00814962980964555
"1777",-0.00814962980964555
"1778",-0.00814962980964555
"1779",-0.00814962980964555
"1780",-0.00814962980964555
"1781",-0.00814962980964555
"1782",-0.00814962980964555
"1783",-0.00814962980964555
"1784",-0.00814962980964555
"1785",-0.00814962980964555
"1786",-0.00814962980964555
"1787",-0.00814962980964555
"1788",-0.00814962980964555
"1789",-0.00814962980964555
"1790",-0.00814962980964555
"1791",-0.00814962980964555
"1792",-0.00814962980964555
"1793",-0.00814962980964555
"1794",-0.00814962980964555
"1795",-0.00814962980964555
"1796",-0.00814962980964555
"1797",-0.00814962980964555
"1798",-0.00814962980964555
"1799",-0.00814962980964555
"1800",-0.00814962980964555
"1801",-0.00814962980964555
"1802",-0.00814962980964555
"1803",-0.00814962980964555
"1804",-0.00814962980964555
"1805",-0.00814962980964555
"1806",-0.00814962980964555
"1807",-0.00814962980964555
"1808",-0.00814962980964555
"1809",-0.00814962980964555
"1810",-0.00814962980964555
"1811",-0.00814962980964555
"1812",-0.00814962980964555
"1813",-0.00814962980964555
"1814",-0.00814962980964555
"1815",-0.00814962980964555
"1816",-0.00814962980964555
"1817",-0.00814962980964555
"1818",-0.00814962980964555
"1819",-0.00814962980964555
"1820",-0.00814962980964555
"1821",-0.00814962980964555
"1822",-0.00814962980964555
"1823",-0.00814962980964555
"1824",-0.00814962980964555
"1825",-0.00814962980964555
"1826",-0.00814962980964555
"1827",-0.00814962980964555
"1828",-0.00814962980964555
"1829",-0.00814962980964555
"1830",-0.00814962980964555
"1831",-0.0196622269099927
"1832",-0.0196622269099927
"1833",-0.0196622269099927
"1834",-0.0196622269099927
"1835",-0.0196622269099927
"1836",-0.0196622269099927
"1837",-0.0196622269099927
"1838",-0.0196622269099927
"1839",-0.0196622269099927
"1840",-0.0196622269099927
"1841",-0.0196622269099927
"1842",-0.0196622269099927
"1843",-0.0196622269099927
"1844",-0.0196622269099927
"1845",-0.0196622269099927
"1846",-0.0196622269099927
"1847",-0.0196622269099927
"1848",-0.0196622269099927
"1849",-0.0196622269099927
"1850",-0.0196622269099927
"1851",-0.0196622269099927
"1852",-0.0196622269099927
"1853",-0.0196622269099927
"1854",-0.0196622269099927
"1855",-0.0196622269099927
"1856",-0.0196622269099927
"1857",-0.0196622269099927
"1858",-0.0196622269099927
"1859",-0.0196622269099927
"1860",-0.0196622269099927
"1861",-0.0196622269099927
"1862",-0.0196622269099927
"1863",-0.0196622269099927
"1864",-0.0196622269099927
"1865",-0.0196622269099927
"1866",-0.0196622269099927
"1867",-0.0196622269099927
"1868",-0.0196622269099927
"1869",-0.0196622269099927
"1870",-0.0196622269099927
"1871",-0.0196622269099927
"1872",-0.0196622269099927
"1873",-0.0196622269099927
"1874",-0.0196622269099927
"1875",-0.0196622269099927
"1876",-0.0196622269099927
"1877",-0.0196622269099927
"1878",-0.0196622269099927
"1879",-0.0196622269099927
"1880",-0.0196622269099927
"1881",-0.0196622269099927
"1882",-0.0196622269099927
"1883",-0.0196622269099927
"1884",-0.0196622269099927
"1885",-0.0196622269099927
"1886",-0.0196622269099927
"1887",-0.0196622269099927
"1888",-0.0196622269099927
"1889",-0.0196622269099927
"1890",-0.0196622269099927
"1891",-0.0196622269099927
"1892",-0.00564363038565879
"1893",-0.00564363038565879
"1894",-0.00564363038565879
"1895",-0.00564363038565879
"1896",-0.00564363038565879
"1897",-0.00564363038565879
"1898",-0.00564363038565879
"1899",-0.00564363038565879
"1900",-0.00564363038565879
"1901",-0.00564363038565879
"1902",-0.00564363038565879
"1903",-0.00564363038565879
"1904",-0.00564363038565879
"1905",-0.00564363038565879
"1906",-0.00564363038565879
"1907",-0.00564363038565879
"1908",-0.00564363038565879
"1909",-0.00564363038565879
"1910",-0.00564363038565879
"1911",-0.00564363038565879
"1912",-0.00564363038565879
"1913",-0.00564363038565879
"1914",-0.00564363038565879
"1915",-0.00564363038565879
"1916",-0.00564363038565879
"1917",-0.00564363038565879
"1918",-0.00564363038565879
"1919",-0.00564363038565879
"1920",-0.00564363038565879
"1921",-0.00564363038565879
"1922",-0.00564363038565879
"1923",-0.00564363038565879
"1924",-0.00564363038565879
"1925",-0.00564363038565879
"1926",-0.00564363038565879
"1927",-0.00564363038565879
"1928",-0.00564363038565879
"1929",-0.00564363038565879
"1930",-0.00564363038565879
"1931",-0.00564363038565879
"1932",-0.00564363038565879
"1933",-0.00564363038565879
"1934",-0.00564363038565879
"1935",-0.00564363038565879
"1936",-0.00564363038565879
"1937",-0.00564363038565879
"1938",-0.00564363038565879
"1939",-0.00564363038565879
"1940",-0.00564363038565879
"1941",-0.00564363038565879
"1942",-0.00564363038565879
"1943",-0.00564363038565879
"1944",-0.00564363038565879
"1945",-0.00564363038565879
"1946",-0.00564363038565879
"1947",-0.00564363038565879
"1948",-0.00564363038565879
"1949",-0.00564363038565879
"1950",-0.00564363038565879
"1951",-0.00564363038565879
"1952",-0.00564363038565879
"1953",-0.00564363038565879
"1954",-0.0547843612238334
"1955",-0.0547843612238334
"1956",-0.0547843612238334
"1957",-0.0547843612238334
"1958",-0.0547843612238334
"1959",-0.0547843612238334
"1960",-0.0547843612238334
"1961",-0.0547843612238334
"1962",-0.0547843612238334
"1963",-0.0547843612238334
"1964",-0.0547843612238334
"1965",-0.0547843612238334
"1966",-0.0547843612238334
"1967",-0.0547843612238334
"1968",-0.0547843612238334
"1969",-0.0547843612238334
"1970",-0.0547843612238334
"1971",-0.0547843612238334
"1972",-0.0547843612238334
"1973",-0.0547843612238334
"1974",-0.0547843612238334
"1975",-0.0547843612238334
"1976",-0.0547843612238334
"1977",-0.0547843612238334
"1978",-0.0547843612238334
"1979",-0.0547843612238334
"1980",-0.0547843612238334
"1981",-0.0547843612238334
"1982",-0.0547843612238334
"1983",-0.0547843612238334
"1984",-0.0547843612238334
"1985",-0.0547843612238334
"1986",-0.0547843612238334
"1987",-0.0547843612238334
"1988",-0.0547843612238334
"1989",-0.0547843612238334
"1990",-0.0547843612238334
"1991",-0.0547843612238334
"1992",-0.0547843612238334
"1993",-0.0547843612238334
"1994",-0.0547843612238334
"1995",-0.0547843612238334
"1996",-0.0547843612238334
"1997",-0.0547843612238334
"1998",-0.0547843612238334
"1999",-0.0547843612238334
"2000",-0.0547843612238334
"2001",-0.0547843612238334
"2002",-0.0547843612238334
"2003",-0.0547843612238334
"2004",-0.0547843612238334
"2005",-0.0547843612238334
"2006",-0.0547843612238334
"2007",-0.0547843612238334
"2008",-0.0547843612238334
"2009",-0.0547843612238334
"2010",-0.0547843612238334
"2011",-0.0547843612238334
"2012",-0.0547843612238334
"2013",-0.0547843612238334
"2014",-0.0547843612238334
"2015",-0.0547843612238334
"2016",-0.0547843612238334
"2017",0.00656305533232382
"2018",0.00656305533232382
"2019",0.00656305533232382
"2020",0.00656305533232382
"2021",0.00656305533232382
"2022",0.00656305533232382
"2023",0.00656305533232382
"2024",0.00656305533232382
"2025",0.00656305533232382
"2026",0.00656305533232382
"2027",0.00656305533232382
"2028",0.00656305533232382
"2029",0.00656305533232382
"2030",0.00656305533232382
"2031",0.00656305533232382
"2032",0.00656305533232382
"2033",0.00656305533232382
"2034",0.00656305533232382
"2035",0.00656305533232382
"2036",0.00656305533232382
"2037",0.00656305533232382
"2038",0.00656305533232382
"2039",0.00656305533232382
"2040",0.00656305533232382
"2041",0.00656305533232382
"2042",0.00656305533232382
"2043",0.00656305533232382
"2044",0.00656305533232382
"2045",0.00656305533232382
"2046",0.00656305533232382
"2047",0.00656305533232382
"2048",0.00656305533232382
"2049",0.00656305533232382
"2050",0.00656305533232382
"2051",0.00656305533232382
"2052",0.00656305533232382
"2053",0.00656305533232382
"2054",0.00656305533232382
"2055",0.00656305533232382
"2056",0.00656305533232382
"2057",0.00656305533232382
"2058",0.00656305533232382
"2059",0.00656305533232382
"2060",0.00656305533232382
"2061",0.00656305533232382
"2062",0.00656305533232382
"2063",0.00656305533232382
"2064",0.00656305533232382
"2065",0.00656305533232382
"2066",0.00656305533232382
"2067",0.00656305533232382
"2068",0.00656305533232382
"2069",0.00656305533232382
"2070",0.00656305533232382
"2071",0.00656305533232382
"2072",0.00656305533232382
"2073",0.00656305533232382
"2074",0.00656305533232382
"2075",0.00656305533232382
"2076",0.00656305533232382
"2077",0.00656305533232382
"2078",0.00656305533232382
"2079",0.00656305533232382
"2080",0.00656305533232382
"2081",-0.00965441111478084
"2082",-0.00965441111478084
"2083",-0.00965441111478084
"2084",-0.00965441111478084
"2085",-0.00965441111478084
"2086",-0.00965441111478084
"2087",-0.00965441111478084
"2088",-0.00965441111478084
"2089",-0.00965441111478084
"2090",-0.00965441111478084
"2091",-0.00965441111478084
"2092",-0.00965441111478084
"2093",-0.00965441111478084
"2094",-0.00965441111478084
"2095",-0.00965441111478084
"2096",-0.00965441111478084
"2097",-0.00965441111478084
"2098",-0.00965441111478084
"2099",-0.00965441111478084
"2100",-0.00965441111478084
"2101",-0.00965441111478084
"2102",-0.00965441111478084
"2103",-0.00965441111478084
"2104",-0.00965441111478084
"2105",-0.00965441111478084
"2106",-0.00965441111478084
"2107",-0.00965441111478084
"2108",-0.00965441111478084
"2109",-0.00965441111478084
"2110",-0.00965441111478084
"2111",-0.00965441111478084
"2112",-0.00965441111478084
"2113",-0.00965441111478084
"2114",-0.00965441111478084
"2115",-0.00965441111478084
"2116",-0.00965441111478084
"2117",-0.00965441111478084
"2118",-0.00965441111478084
