"","V1","V2"
"634",0.0107966098541895,-0.0107966098541895
"635",-0.0354990503298472,0.0354990503298472
"636",0.00736175454022031,-0.00736175454022031
"637",-0.0112598175086247,0.0112598175086247
"638",-0.0053380662308385,0.0053380662308385
"639",-0.0118642233312677,0.0118642233312677
"640",-0.0119793799572379,0.0119793799572379
"641",0.000427821682900281,-0.000427821682900281
"642",0.00056769145775888,-0.00056769145775888
"643",-0.000337763852897156,0.000337763852897156
"644",0.00064804492690232,-0.00064804492690232
"645",-0.000374434063594324,0.000374434063594323
"646",0.000214042342512312,-0.000214042342512312
"647",0.000368954829661367,-0.000368954829661367
"648",0.0292303859702436,-0.0292303859702436
"649",0.00019608717559527,-0.00019608717559527
"650",-0.0238533671737245,0.0238533671737245
"651",-0.0251558795058005,0.0251558795058005
"652",-0.0224450342833186,0.0224450342833186
"653",0.0392600882787946,-0.0392600882787946
"654",-0.000341408279588339,0.000341408279588339
"655",0.000149057141686664,-0.000149057141686664
"656",-0.00122141308172134,0.00122141308172134
"657",0.00258123666288443,-0.00258123666288443
"658",0.0215961297141946,-0.0215961297141946
"659",0.0187803199719634,-0.0187803199719634
"660",0.0609332857927248,-0.0609332857927248
"661",4.43226240533041e-05,-4.43226240533039e-05
"662",0.0190737472943588,-0.0190737472943588
"663",0.00552810449581545,-0.00552810449581545
"664",0.000339382281573812,-0.000339382281573819
"665",0.000195930532648403,-0.000195930532648403
"666",0.000673009239143021,-0.000673009239143021
"667",-0.0163185374430939,0.0163185374430939
"668",-0.00017435281791966,0.000174352817919659
"669",0.0325169681882788,-0.0325169681882788
"670",-0.000990315836411955,0.000990315836411955
"671",-0.00752388067493244,0.00752388067493244
"672",0.00229034445737628,-0.00229034445737628
"673",0.0132615714128041,-0.0132615714128041
"674",-0.000534203063132556,0.000534203063132556
"675",0.0025946968398477,-0.00259469683984771
"676",-0.0144115641489285,0.0144115641489285
"677",0.00228294574768179,-0.00228294574768179
"678",-7.13332565034946e-05,7.13332565034945e-05
"679",0.0210270523111793,-0.0210270523111793
"680",9.02021263994492e-06,-9.02021263994503e-06
"681",-0.00060781889202375,0.00060781889202375
"682",0.017574189956267,-0.017574189956267
"683",-0.00886662003622758,0.00886662003622758
"684",-0.0600328281741571,0.0600328281741571
"685",-0.0127393056362296,0.0127393056362296
"686",0.00496072672178066,-0.00496072672178066
"687",0.019754019921413,-0.019754019921413
"688",0.0443449996686471,-0.0443449996686471
"689",-0.0352983378156448,0.0352983378156448
"690",-0.0164383547385639,0.0164383547385639
"691",0.0111069736423387,-0.0111069736423387
"692",-0.000476972394339633,0.000476972394339633
"693",0.0138305735959833,-0.0138305735959833
"694",-0.00404868157880628,0.00404868157880628
"695",0.00490960308571115,-0.00490960308571115
"696",9.16459300345653e-05,-9.16459300345653e-05
"697",-0.00572009445244181,0.00572009445244181
"698",0.00119431981012168,-0.00119431981012168
"699",0.00287315981450504,-0.00287315981450504
"700",0.00893391176326612,-0.00893391176326612
"701",-0.000407367964793462,0.000407367964793462
"702",-0.0140937472583327,0.0140937472583327
"703",-0.00129246309843791,0.00129246309843791
"704",0.00480827330753824,-0.00480827330753824
"705",0.000161444147443241,-0.000161444147443241
"706",0.00123388389877035,-0.00123388389877035
"707",-0.0511192798681191,0.0511192798681191
"708",0.00466956193746146,-0.00466956193746146
"709",-0.00245053529429053,0.00245053529429053
"710",0.0394926949316936,-0.0394926949316936
"711",-0.0269678740232804,0.0269678740232804
"712",0.0248359638870453,-0.0248359638870453
"713",-0.00107138270643801,0.00107138270643801
"714",-0.0031728671535999,0.0031728671535999
"715",-0.0102610530402335,0.0102610530402335
"716",0.0150243642681461,-0.0150243642681461
"717",0.00853942292059173,-0.00853942292059173
"718",0.0191500641352549,-0.0191500641352549
"719",-0.000274601641829892,0.000274601641829892
"720",-0.00533941459722704,0.00533941459722704
"721",-0.00563555667800098,0.00563555667800098
"722",-0.000227202788617686,0.000227202788617686
"723",0.000343683716982257,-0.000343683716982257
"724",0.0154753716818466,-0.0154753716818466
"725",-0.0157294683630565,0.0157294683630565
"726",-0.00073985063869092,0.00073985063869092
"727",-0.00179072761640177,0.00179072761640176
"728",-0.00308345695062189,0.00308345695062189
"729",0.015724195155947,-0.015724195155947
"730",-0.106994966367148,0.106994966367148
"731",-0.0398419410001972,0.0398419410001972
"732",-0.00194707472846672,0.00194707472846672
"733",0.0037491128574533,-0.0037491128574533
"734",0.00370784956719219,-0.00370784956719219
"735",-0.0192614243540254,0.0192614243540254
"736",-0.000538794758263392,0.000538794758263392
"737",0.00373648331556837,-0.00373648331556837
"738",-0.038417181339011,0.038417181339011
"739",-0.00015585390326938,0.00015585390326938
"740",-0.00646427645331799,0.00646427645331799
"741",-0.000522761665726163,0.000522761665726163
"742",-0.0182552606054361,0.0182552606054361
"743",-0.00652992352458231,0.00652992352458232
"744",0.00386516349034676,-0.00386516349034676
"745",-0.0027837228999328,0.0027837228999328
"746",-0.00224392799150418,0.00224392799150418
"747",-0.00649612672315881,0.00649612672315881
"748",-0.00559040692498959,0.00559040692498959
"749",0.0218283006322557,-0.0218283006322556
"750",-0.0165091413335168,0.0165091413335168
"751",-0.0113197466674003,0.0113197466674003
"752",-0.0186716236889003,0.0186716236889003
"753",0.00403330597342715,-0.00403330597342715
"754",-0.000485622447798379,0.000485622447798379
"755",-0.00599729605815816,0.00599729605815816
"756",0.042857826325674,-0.042857826325674
"757",-3.29637822056167e-05,3.29637822056167e-05
"758",0.000248037800368589,-0.000248037800368589
"759",-0.0299675424012771,0.0299675424012771
"760",0.0129926128532154,-0.0129926128532154
"761",0.0403839808235458,-0.0403839808235458
"762",-0.0121184473755991,0.0121184473755991
"763",0.00390844812416339,-0.00390844812416339
"764",0.00373070096234254,-0.00373070096234254
"765",-0.0237616484890221,0.0237616484890221
"766",-0.0262861189292701,0.0262861189292701
"767",0.0150817320301637,-0.0150817320301637
"768",0.0149831117621539,-0.0149831117621539
"769",0.00168630121572705,-0.00168630121572705
"770",0.00371437714942709,-0.00371437714942709
"771",0.000475486106775998,-0.000475486106775998
"772",-0.000231129624287742,0.000231129624287742
"773",0.00649039620174807,-0.00649039620174807
"774",-0.00540244671800029,0.00540244671800028
"775",-0.011422393750271,0.011422393750271
"776",4.80719377471792e-05,-4.80719377471792e-05
"777",0.00118216439129593,-0.00118216439129593
"778",-0.00940025619271484,0.00940025619271483
"779",0.00696772525632315,-0.00696772525632315
"780",-0.000121042443018512,0.000121042443018512
"781",-0.0212479589315632,0.0212479589315632
"782",0.0188906575977937,-0.0188906575977937
"783",0.0259217395619167,-0.0259217395619167
"784",0.00400616233845183,-0.00400616233845183
"785",-0.00487460360292031,0.00487460360292031
"786",-0.000468669666042899,0.000468669666042899
"787",-0.047071880978689,0.047071880978689
"788",-0.0077286118926242,0.0077286118926242
"789",0.0434205237252131,-0.0434205237252131
"790",-0.00580603988095891,0.00580603988095891
"791",-0.0791422784781871,0.0791422784781871
"792",0.0154306222585251,-0.0154306222585251
"793",-0.000982613414204054,0.000982613414204054
"794",8.62491723868882e-05,-8.62491723868882e-05
"795",0.0123997009684026,-0.0123997009684026
"796",-0.000266047531205176,0.000266047531205176
"797",-0.000165899359245619,0.000165899359245619
"798",0.00359890266613394,-0.00359890266613394
"799",-0.0153061941246931,0.0153061941246931
"800",-0.000670374907497426,0.000670374907497426
"801",0.00619126253974922,-0.00619126253974922
"802",-0.000490588809397394,0.000490588809397394
"803",-0.0441498660468427,0.0441498660468427
"804",-0.00090320403410377,0.00090320403410377
"805",0.0293995066216778,-0.0293995066216778
"806",-0.0241654792593381,0.0241654792593381
"807",0.0157878420783594,-0.0157878420783594
"808",-0.013717776196514,0.013717776196514
"809",-0.00248806009600257,0.00248806009600257
"810",0.00176550866515991,-0.00176550866515991
"811",0.0253568838154909,-0.0253568838154909
"812",-0.000631813000347644,0.000631813000347644
"813",0.000495983361758439,-0.000495983361758439
"814",-0.000317685641089721,0.000317685641089721
"815",-0.000365865221867028,0.000365865221867028
"816",-0.000620541493626242,0.000620541493626242
"817",0.0124225992021095,-0.0124225992021095
"818",-0.00819046443511083,0.00819046443511082
"819",0.00785701900027519,-0.00785701900027519
"820",0.00365812705551855,-0.00365812705551855
"821",-0.00181725268077646,0.00181725268077645
"822",0.0114000333286955,-0.0114000333286955
"823",-0.000877490248655056,0.000877490248655063
"824",-0.000601534207981551,0.000601534207981551
"825",0.0159917904631895,-0.0159917904631895
"826",-0.0138238486787259,0.0138238486787259
"827",0.0141691083704869,-0.0141691083704869
"828",0.00447502323473682,-0.00447502323473682
"829",0.000716468819725381,-0.000716468819725381
"830",0.00400340874656119,-0.00400340874656119
"831",-0.0128243958460209,0.0128243958460209
"832",-0.00122271794725277,0.00122271794725277
"833",0.00109495088957858,-0.00109495088957858
"834",-0.00668734263213233,0.00668734263213233
"835",0.00226597472148766,-0.00226597472148766
"836",-0.00888619358163968,0.00888619358163968
"837",-0.010385500042869,0.010385500042869
"838",-0.018396744021934,0.018396744021934
"839",-0.0468297589455972,0.0468297589455972
"840",0.0310264643473455,-0.0310264643473455
"841",-2.73747786133768e-05,2.73747786133768e-05
"842",-0.00322058324298064,0.00322058324298064
"843",0.00983989653755177,-0.00983989653755177
"844",0.0312886225558548,-0.0312886225558548
"845",-0.0386860725510679,0.0386860725510679
"846",-0.00718647809061426,0.00718647809061426
"847",-0.00422836502372922,0.00422836502372922
"848",-0.000513831088871717,0.000513831088871717
"849",0.00596946993259848,-0.00596946993259848
"850",-6.49279643217203e-06,6.49279643217203e-06
"851",0.00121734677613682,-0.00121734677613682
"852",-0.00783615774102528,0.00783615774102528
"853",-0.0307826416379714,0.0307826416379714
"854",0.00256016124544334,-0.00256016124544332
"855",0.0061201147389809,-0.0061201147389809
"856",-0.0408887633508209,0.0408887633508209
"857",0.000204841995485232,-0.000204841995485232
"858",-0.000559223899312158,0.000559223899312158
"859",-0.000223426933949258,0.000223426933949258
"860",-0.04421189747093,0.04421189747093
"861",-0.00735772385738043,0.00735772385738043
"862",-0.00740233772157018,0.00740233772157018
"863",-0.0069493621752255,0.0069493621752255
"864",0.0197948940644069,-0.0197948940644069
"865",-0.00882933012962369,0.00882933012962369
"866",-0.0443298733139838,0.0443298733139838
"867",-0.0237326537787624,0.0237326537787624
"868",0.00116013571948085,-0.00116013571948085
"869",0.000277049672313143,-0.000277049672313143
"870",0.0281522897861763,-0.0281522897861763
"871",0.00104749186753214,-0.00104749186753214
"872",0.000812639339551838,-0.000812639339551838
"873",0.00107118466595898,-0.00107118466595898
"874",0.000429612131803248,-0.000429612131803248
"875",0.0420422863917904,-0.0420422863917904
"876",0.000589369155789153,-0.000589369155789153
"877",0.000717535550712413,-0.000717535550712413
"878",0.00116868658136681,-0.00116868658136681
"879",0.00260319023110259,-0.0026031902311026
"880",0.000995818927300713,-0.000995818927300712
"881",0.000735533943362605,-0.000735533943362605
"882",0.0316077140261697,-0.0316077140261697
"883",-0.0466149693860268,0.0466149693860268
"884",0.00893928057405009,-0.00893928057405009
"885",-0.0693834877091598,0.0693834877091598
"886",-0.0144266765554355,0.0144266765554355
"887",0.0113143707865122,-0.0113143707865122
"888",0.0109119352566244,-0.0109119352566244
"889",0.000559396236065899,-0.000559396236065899
"890",0.0440256462421697,-0.0440256462421697
"891",-0.112452498956716,0.112452498956716
"892",0.000420222178813583,-0.000420222178813583
"893",0.00440404827083717,-0.00440404827083717
"894",0.000267926198836183,-0.000267926198836183
"895",-0.0101882041239815,0.0101882041239815
"896",-0.0135241222966953,0.0135241222966953
"897",0.01823406786384,-0.01823406786384
"898",-0.0014642323774827,0.0014642323774827
"899",0.00610207949154949,-0.00610207949154949
"900",0.000239065982366799,-0.000239065982366799
"901",-0.0083153386150113,0.0083153386150113
"902",-0.0211800838772624,0.0211800838772624
"903",-0.0163647189303653,0.0163647189303653
"904",0.00235373802477032,-0.00235373802477031
"905",0.0036784220918272,-0.0036784220918272
"906",0.00253908767419022,-0.00253908767419022
"907",0.00733220783634679,-0.00733220783634679
"908",0.00186488126125592,-0.00186488126125592
"909",-0.0301719665211637,0.0301719665211637
"910",0.0196689560314248,-0.0196689560314248
"911",0.0226432985938962,-0.0226432985938962
"912",-0.0187613441963352,0.0187613441963352
"913",0.0224905552765766,-0.0224905552765765
"914",0.015255097390924,-0.015255097390924
"915",0.0132627078239944,-0.0132627078239944
"916",0.0127290220468036,-0.0127290220468037
"917",0.000106716475689601,-0.000106716475689601
"918",0.00875047253249028,-0.00875047253249028
"919",0.00486535325766234,-0.00486535325766234
"920",0.030458608164312,-0.030458608164312
"921",0.0210170169352089,-0.0210170169352089
"922",-0.000654558887409907,0.000654558887409907
"923",-0.00030726532142048,0.00030726532142048
"924",-0.0100961841709606,0.0100961841709606
"925",9.69215454985043e-05,-9.69215454985045e-05
"926",-0.00734559248948793,0.00734559248948793
"927",-0.0338644333961005,0.0338644333961005
"928",0.00373285551553578,-0.00373285551553578
"929",0.0351113633352254,-0.0351113633352254
"930",0.000353277023319675,-0.000353277023319675
"931",-0.000467878902449875,0.000467878902449874
"932",-0.000737654796949775,0.000737654796949775
"933",0.0137347007701407,-0.0137347007701407
"934",0.0128217850737057,-0.0128217850737057
"935",-0.0314957610585454,0.0314957610585454
"936",-0.00664608913232395,0.00664608913232395
"937",0.025782794166079,-0.025782794166079
"938",0.0142047424531577,-0.0142047424531577
"939",-0.0252098671530873,0.0252098671530873
"940",-1.86236295842204e-05,1.86236295842204e-05
"941",-0.000850309264692906,0.000850309264692906
"942",-0.000514512299330006,0.000514512299330006
"943",-0.0152116752717237,0.0152116752717237
"944",0.00824973429645897,-0.00824973429645897
"945",0.0045574558502053,-0.0045574558502053
"946",0.000222304769825057,-0.000222304769825057
"947",-0.00445166142528177,0.00445166142528177
"948",0.00331774519394856,-0.00331774519394856
"949",-0.0103366656727903,0.0103366656727903
"950",-0.000560941797914035,0.000560941797914035
"951",0.0516983606752549,-0.0516983606752549
"952",-0.00193403594200206,0.00193403594200206
"953",-0.0239947706197911,0.0239947706197911
"954",0.0220740477179992,-0.0220740477179992
"955",0.00764864235047443,-0.00764864235047443
"956",-0.000676150144193529,0.000676150144193529
"957",0.0093833374913586,-0.0093833374913586
"958",0.0282700703426024,-0.0282700703426024
"959",0.000682304491789182,-0.00068230449178918
"960",0.0153508186241309,-0.0153508186241309
"961",-0.000123774728175402,0.000123774728175402
"962",-0.00184452517091894,0.00184452517091894
"963",-0.0250572483395301,0.0250572483395301
"964",0.000338369542067806,-0.000338369542067806
"965",-0.0208559938839608,0.0208559938839608
"966",0.0135204006144357,-0.0135204006144357
"967",-0.00389563686562999,0.00389563686562999
"968",0.000885647735567073,-0.000885647735567073
"969",0.000541892506363982,-0.000541892506363982
"970",0.0310759342093804,-0.0310759342093804
"971",0.00818363027606326,-0.00818363027606326
"972",0.000195913348480109,-0.000195913348480109
"973",-0.029779853870754,0.029779853870754
"974",-0.031511360679537,0.031511360679537
"975",0.00298716316900735,-0.00298716316900735
"976",-0.000590594654612497,0.000590594654612497
"977",-0.000292921705150972,0.000292921705150972
"978",-0.000205618061066554,0.000205618061066554
"979",-0.000445217685128372,0.000445217685128372
"980",-0.00392126957995837,0.00392126957995837
"981",0.0196948868125574,-0.0196948868125574
"982",0.0154032267160673,-0.0154032267160673
"983",-0.00109540496131366,0.00109540496131366
"984",0.0259909711138672,-0.0259909711138672
"985",0.00703759277214231,-0.00703759277214231
"986",-0.00695895580982845,0.00695895580982845
"987",0.0264077303914358,-0.0264077303914358
"988",-0.000129849860814238,0.000129849860814238
"989",-0.0167354290898811,0.0167354290898811
"990",-0.00956698202100841,0.00956698202100841
"991",0.00543887265689297,-0.00543887265689298
"992",0.000324921825778919,-0.000324921825778919
"993",-0.000787188614869767,0.000787188614869767
"994",-0.0168541029415449,0.0168541029415449
"995",0.0144450098151907,-0.0144450098151907
"996",-0.00275430984650556,0.00275430984650556
"997",-0.0228298133670446,0.0228298133670446
"998",0.108834711646374,-0.108834711646374
"999",0.0273640153175232,-0.0273640153175232
"1000",-0.0023435548788584,0.0023435548788584
"1001",-0.00348529270455885,0.00348529270455885
"1002",0.0096864691956664,-0.0096864691956664
"1003",-0.0320347554359409,0.0320347554359409
"1004",-0.00319868006799249,0.00319868006799249
"1005",0.026826665506508,-0.026826665506508
"1006",7.42922719485165e-05,-7.42922719485165e-05
"1007",0.000140851362669683,-0.000140851362669683
"1008",-0.00795012637834516,0.00795012637834516
"1009",-0.00830989148946652,0.00830989148946651
"1010",0.0177025219057981,-0.0177025219057981
"1011",0.0156498757219053,-0.0156498757219053
"1012",-0.00225155456125687,0.00225155456125687
"1013",-0.000124177429506386,0.000124177429506386
"1014",-0.0335079917232684,0.0335079917232684
"1015",-0.00767811271420891,0.0076781127142089
"1016",0.0274746229374654,-0.0274746229374654
"1017",-0.0103295769405799,0.0103295769405799
"1018",-0.0537560568849743,0.0537560568849743
"1019",-0.0944387817504452,0.0944387817504452
"1020",0.00393707466019785,-0.00393707466019785
"1021",-0.00618348820943274,0.00618348820943274
"1022",-0.00818377811435829,0.0081837781143583
"1023",-0.000129308997869473,0.000129308997869473
"1024",-0.00291480212971987,0.00291480212971987
"1025",5.6180462084607e-05,-5.61804620846072e-05
"1026",-0.00951554166573425,0.00951554166573425
"1027",0.0399587888733742,-0.0399587888733742
"1028",-0.000448730884043984,0.000448730884043984
"1029",-0.000364184966434899,0.000364184966434899
"1030",0.0291396377368189,-0.0291396377368189
"1031",-0.00037150192429704,0.00037150192429704
"1032",-0.00574041560766069,0.00574041560766069
"1033",-0.00298802512895335,0.00298802512895335
"1034",-0.00152420716547543,0.00152420716547543
"1035",-1.93568455460636e-05,1.93568455460636e-05
"1036",-0.0103551538225447,0.0103551538225447
"1037",0.0169715770647181,-0.0169715770647181
"1038",-0.000750427533072517,0.000750427533072517
"1039",-0.000454280110916127,0.000454280110916127
"1040",-0.00295605619510072,0.00295605619510072
"1041",0.0134297161433143,-0.0134297161433143
"1042",0.00607549744057512,-0.00607549744057512
"1043",-0.0115767234737946,0.0115767234737946
"1044",-0.0260397622437933,0.0260397622437932
"1045",0.0137893181749222,-0.0137893181749222
"1046",0.000324832694133734,-0.000324832694133734
"1047",-0.0125961873875619,0.0125961873875619
"1048",-0.000440752841663702,0.000440752841663702
"1049",-0.00990545354697519,0.00990545354697519
"1050",-1.71130411774941e-05,1.71130411774941e-05
"1051",0.0154124911586164,-0.0154124911586164
"1052",0.000292907406503266,-0.000292907406503266
"1053",-0.007726441478885,0.007726441478885
"1054",0.0215034349318413,-0.0215034349318413
"1055",0.0105551440861247,-0.0105551440861247
"1056",0.022595911671367,-0.022595911671367
"1057",-0.060585230695918,0.060585230695918
"1058",0.000223261187341172,-0.000223261187341172
"1059",-0.00372535970378146,0.00372535970378146
"1060",-0.0451812268772078,0.0451812268772078
"1061",-0.0190242318268378,0.0190242318268378
"1062",0.0109776808460985,-0.0109776808460985
"1063",0.0160376469195907,-0.0160376469195907
"1064",-0.000607532852042157,0.000607532852042157
"1065",0.0196623877614965,-0.0196623877614965
"1066",-0.0640956219346155,0.0640956219346155
"1067",0.0116327787730242,-0.0116327787730242
"1068",-0.0107781406423606,0.0107781406423606
"1069",-0.0259931413409825,0.0259931413409825
"1070",0.00490253685927523,-0.00490253685927524
"1071",0.0589201544311348,-0.0589201544311348
"1072",0.00022705491201564,-0.00022705491201564
"1073",-0.00118323222365125,0.00118323222365125
"1074",-7.61728368838344e-05,7.61728368838344e-05
"1075",7.91963171144163e-05,-7.91963171144163e-05
"1076",0.0138263055463629,-0.0138263055463629
"1077",-0.00362036689587838,0.00362036689587838
"1078",-0.0079009266129669,0.0079009266129669
"1079",0.0198902934390163,-0.0198902934390163
"1080",0.000117626753750631,-0.000117626753750631
"1081",0.035130447482466,-0.035130447482466
"1082",0.000696802979186482,-0.000696802979186482
"1083",-0.0686246106573446,0.0686246106573446
"1084",0.0220616353364398,-0.0220616353364398
"1085",-0.137662395287792,0.137662395287792
"1086",-0.0181566621299421,0.0181566621299421
"1087",-0.00551237894776809,0.00551237894776808
"1088",0.0125404175767885,-0.0125404175767885
"1089",-0.0107510182239898,0.0107510182239898
"1090",-0.014342540860698,0.014342540860698
"1091",0.00150261929255579,-0.00150261929255579
"1092",0.0105989663685896,-0.0105989663685896
"1093",0.00116728898665724,-0.00116728898665724
"1094",0.016502050244837,-0.016502050244837
"1095",0.00802365838759667,-0.00802365838759667
"1096",0.000707063214742533,-0.000707063214742533
"1097",0.000862127070300161,-0.000862127070300161
"1098",0.0137995057609009,-0.0137995057609009
"1099",-0.00568335762679369,0.0056833576267937
"1100",0.00990807472909805,-0.00990807472909805
"1101",0.000649240939574258,-0.000649240939574258
"1102",-0.0544178300398718,0.0544178300398718
"1103",0.000856050859020338,-0.000856050859020338
"1104",0.000925847705006083,-0.000925847705006083
"1105",-0.0526946167799235,0.0526946167799235
"1106",-0.0179377957811017,0.0179377957811017
"1107",0.0323968818382158,-0.0323968818382158
"1108",0.00139490650760192,-0.00139490650760192
"1109",0.000910856811045418,-0.000910856811045418
"1110",0.0125665140836384,-0.0125665140836384
"1111",-0.00693119355755921,0.00693119355755921
"1112",-0.0474870831474266,0.0474870831474266
"1113",0.00273114516989504,-0.00273114516989504
"1114",0.0420434104875569,-0.0420434104875569
"1115",-0.0148972057584981,0.0148972057584981
"1116",0.0494146859683725,-0.0494146859683725
"1117",0.0838288877183037,-0.0838288877183037
"1118",-0.020557474122153,0.020557474122153
"1119",-0.0107937473483656,0.0107937473483656
"1120",-0.0147430832142459,0.0147430832142459
"1121",0.0176414364313842,-0.0176414364313842
"1122",-0.00147076792748252,0.00147076792748251
"1123",0.0148623760163567,-0.0148623760163567
"1124",-0.0254963823298431,0.0254963823298431
"1125",0.0282592095553335,-0.0282592095553335
"1126",0.0214731046260047,-0.0214731046260046
"1127",-0.0257093485285782,0.0257093485285782
"1128",-0.00425308259663813,0.00425308259663813
"1129",-0.0369964784461322,0.0369964784461322
"1130",-0.000697948823186091,0.000697948823186091
"1131",-0.00449237244602268,0.00449237244602268
"1132",-0.00526362026825316,0.00526362026825316
"1133",0.0182404200962438,-0.0182404200962438
"1134",-0.00171869349991412,0.00171869349991412
"1135",0.00541955683853726,-0.00541955683853726
"1136",0.010299100181197,-0.010299100181197
"1137",-0.00707654724642167,0.00707654724642167
"1138",-0.0228047744546418,0.0228047744546418
"1139",0.0241525550683558,-0.0241525550683558
"1140",0.0942848979650378,-0.0942848979650378
"1141",-0.0191117847792146,0.0191117847792146
"1142",0.010772301770229,-0.010772301770229
"1143",-0.0140636833905223,0.0140636833905223
"1144",0.00364210975272453,-0.00364210975272452
"1145",0.00253707516133229,-0.00253707516133229
"1146",-0.00873191164662208,0.00873191164662208
"1147",0.000751342330722389,-0.000751342330722389
"1148",-0.02801981154872,0.0280198115487201
"1149",0.00940506767375729,-0.00940506767375729
"1150",0.0304015137780233,-0.0304015137780233
"1151",0.000444194932895002,-0.000444194932895002
"1152",-0.0552714079243146,0.0552714079243147
"1153",-0.00862886636350029,0.00862886636350029
"1154",0.00241315470315259,-0.00241315470315259
"1155",0.000834583482466807,-0.000834583482466807
"1156",0.00639606577860204,-0.00639606577860204
"1157",0.00042917075380636,-0.00042917075380636
"1158",0.0262154167273268,-0.0262154167273268
"1159",-0.0126928693049483,0.0126928693049483
"1160",0.0016363559484722,-0.0016363559484722
"1161",0.00020351953940906,-0.00020351953940906
"1162",-0.0266546311030733,0.0266546311030733
"1163",0.000313875289435686,-0.000313875289435687
"1164",5.9199017676473e-05,-5.9199017676473e-05
"1165",-0.0269658230642054,0.0269658230642054
"1166",-0.000145866640985279,0.000145866640985279
"1167",-0.00862893722321529,0.00862893722321529
"1168",-0.0275688722882336,0.0275688722882336
"1169",-0.0120873128778842,0.0120873128778842
"1170",-0.000500129213316154,0.000500129213316154
"1171",0.000951481865769571,-0.000951481865769571
"1172",0.0339716359047316,-0.0339716359047316
"1173",-0.0101746542688979,0.0101746542688979
"1174",0.00975939311549315,-0.00975939311549315
"1175",0.000344999668802924,-0.000344999668802924
"1176",-0.0778391262881626,0.0778391262881626
"1177",0.00375309914172461,-0.00375309914172461
"1178",-0.0259178971504942,0.0259178971504942
"1179",-0.000488761034643171,0.000488761034643168
"1180",-0.000982900999732536,0.000982900999732536
"1181",-0.000735452522575196,0.000735452522575198
"1182",0.00215733724550721,-0.00215733724550722
"1183",9.12973425280543e-05,-9.12973425280543e-05
"1184",-0.00400020412543571,0.00400020412543571
"1185",-0.000487545627854476,0.000487545627854476
"1186",0.00517932724106621,-0.00517932724106621
"1187",0.0430061724825056,-0.0430061724825056
"1188",-6.39184198240749e-05,6.39184198240749e-05
"1189",-0.0102038201684282,0.0102038201684282
"1190",0.00748212978004326,-0.00748212978004326
"1191",0.012225959718041,-0.012225959718041
"1192",0.0127085292406796,-0.0127085292406796
"1193",-0.000235713482313142,0.000235713482313142
"1194",-0.0222912256303339,0.0222912256303339
"1195",0.00747421729435681,-0.00747421729435681
"1196",-0.000823983053856282,0.000823983053856282
"1197",-0.011345793726635,0.011345793726635
"1198",-0.000994128494885477,0.000994128494885477
"1199",0.00892432277311276,-0.00892432277311276
"1200",0.00334444692030354,-0.00334444692030354
"1201",-0.0192936097980151,0.0192936097980151
"1202",-0.0252273852132659,0.0252273852132659
"1203",-0.00945690265775315,0.00945690265775315
"1204",0.00533158819250108,-0.00533158819250108
"1205",-0.00549082178811548,0.00549082178811548
"1206",-0.00501070213244397,0.00501070213244397
"1207",-0.0156935958884442,0.0156935958884442
"1208",0.0163091066823265,-0.0163091066823265
"1209",0.00193936247599237,-0.00193936247599237
"1210",0.00694030619744279,-0.00694030619744279
"1211",-0.0422178115164363,0.0422178115164363
"1212",0.00845702888990183,-0.00845702888990184
"1213",0.0139990597107963,-0.0139990597107963
"1214",0.010485194191577,-0.010485194191577
"1215",-0.000604793725700243,0.000604793725700243
"1216",-0.00915390254546174,0.00915390254546174
"1217",-0.00350873161449206,0.00350873161449206
"1218",-0.0147295916922443,0.0147295916922443
"1219",0.000292054228127054,-0.000292054228127054
"1220",-0.000842894428013487,0.000842894428013487
"1221",0.00313137422712106,-0.00313137422712106
"1222",-0.0104427964517858,0.0104427964517858
"1223",0.00786877814305011,-0.00786877814305011
"1224",0.033098102694674,-0.033098102694674
"1225",-0.00134751272154557,0.00134751272154557
"1226",-0.000502233695969445,0.000502233695969445
"1227",-0.0284299113774889,0.0284299113774889
"1228",0.00857869469429758,-0.00857869469429758
"1229",0.0231654083536894,-0.0231654083536894
"1230",-0.00134405454112388,0.00134405454112388
"1231",0.0144233150943751,-0.0144233150943751
"1232",-0.00212584306736566,0.00212584306736566
"1233",-0.0835315742388258,0.0835315742388258
"1234",0.00796122608605769,-0.00796122608605769
"1235",0.0303386729912439,-0.0303386729912439
"1236",-0.000171617463357282,0.000171617463357282
"1237",-0.0154126760507664,0.0154126760507664
"1238",-0.0122886921159132,0.0122886921159132
"1239",-0.0011006363663029,0.0011006363663029
"1240",-0.000513563198668511,0.000513563198668511
"1241",0.000829093644017363,-0.000829093644017363
"1242",0.00680265950610761,-0.00680265950610761
"1243",-0.0638059154900085,0.0638059154900085
"1244",0.00596927069135405,-0.00596927069135405
"1245",-0.0577630954555858,0.0577630954555858
"1246",-0.0026288641031486,0.0026288641031486
"1247",0.0375051016422835,-0.0375051016422835
"1248",0.00594384864961034,-0.00594384864961034
"1249",-0.010353069433612,0.010353069433612
"1250",0.0165948242962647,-0.0165948242962647
"1251",-0.0468778070304268,0.0468778070304268
"1252",-0.00617760859961411,0.00617760859961411
"1253",0.000262169970776381,-0.000262169970776381
"1254",0.0558459443013881,-0.0558459443013881
"1255",0.0114850173093569,-0.0114850173093569
"1256",0.00797315873441988,-0.00797315873441988
