X1	X2
-14.214832	-13.889509
-13.808034	-15.446127
-16.617870	-17.497555
-20.670981	-18.696864
-14.426855	-15.046610
-12.849526	-12.701045
-14.389283	-14.822395
-14.185554	-14.152544
-16.122544	-18.807895
-15.689128	-15.286845
-14.788338	-15.180289
-15.609205	-17.076712
-13.221419	-13.525456
-15.153705	-17.959899
-19.086018	-19.059434
-15.575056	-16.374936
-13.211549	-13.210960
-13.119465	-13.395114
-15.285550	-15.612548
-12.716785	-11.931133
-15.680026	-15.889509
-13.145852	-13.681914
-17.707507	-17.222933
-15.583518	-16.556934
-15.689128	-15.710285
-12.479181	-12.676141
-13.566644	-13.569109
-14.465432	-15.029687
-14.970541	-13.920370
-15.292469	-17.302005
-14.221419	-15.446127
-16.251442	-17.184965
-15.863626	-18.497555
-15.446014	-17.076712
-16.320484	-18.544861
-13.587767	-13.474472
-17.670981	-16.474472
-16.160019	-16.644397
-12.720279	-12.061583
-12.454720	-12.173302
-17.086018	-18.751312
-13.155281	-12.366943
-15.166360	-15.184965
-16.689128	-16.042361
-22.992909	-18.593771
-16.744981	-17.094200
-18.744981	-17.184965
-16.306408	-16.103024
-18.670981	-23.451752
-16.863626	-15.837042
-15.415480	-15.637970
-15.370857	-17.094200
-15.833038	-16.912593
-14.768907	-14.581387
-15.179128	-15.242298
-17.783456	-18.025487
-13.810515	-13.259459
-22.992909	-23.451752
-16.074046	-16.008808
-15.863626	-15.194364
-15.004224	-15.670392
-13.984480	-14.772272
-15.635357	-14.388357
-15.004224	-14.932115
-15.327573	-16.203824
-13.587767	-13.005702
-15.525303	-15.829700
-16.453750	-19.281827
-16.948515	-23.451752
-14.529385	-15.042361
-13.778590	-14.717042
-22.992909	-23.451752
-13.479181	-13.949914
-21.992909	-23.451752
-15.258199	-15.317325
-14.937627	-15.703559
-15.172730	-15.017123
-15.044542	-16.194364
-13.793237	-13.708600
-18.134928	-18.644397
-13.493063	-14.194364
-16.822984	-15.650852
-14.894877	-14.751312
-12.963622	-13.049806
-14.012769	-14.628384
-18.292469	-23.451752
-15.407946	-15.322469
-14.411708	-14.512172
-14.098091	-13.906787
-14.970541	-15.866789
-14.998556	-15.085429
-22.992909	-23.451752
-14.889621	-16.222933
-14.309914	-13.609401
-13.788338	-13.806093
-21.992909	-19.059434
-13.613531	-13.649235
-14.661992	-15.593771
-16.617870	-23.451752
-13.910760	-14.380289
-13.943060	-15.247181
-17.783456	-19.129824
-13.684570	-14.070209
-17.160019	-17.779326
-13.976101	-14.793540
-17.038713	-16.851839
-14.943060	-17.474472
-16.004224	-15.703559
-16.453750	-17.751312
-17.783456	-23.451752
-14.773740	-14.829700
-14.889621	-15.497555
-15.032907	-16.271843
-13.324024	-13.866789
-13.156859	-12.966929
-14.404194	-14.421085
-14.400452	-14.647621
-13.781021	-14.647621
-16.670981	-17.261927
-13.716785	-13.976018
-13.131822	-12.582929
-14.423053	-15.800700
-13.691413	-13.994371
-13.702890	-14.319895
-22.992909	-23.451752
-18.038713	-23.451752
-18.038713	-18.242298
-14.282103	-15.407358
-17.670981	-17.928190
-15.363552	-16.059434
-15.192009	-14.264400
-22.992909	-23.451752
-13.223071	-13.569109
-13.306408	-14.269357
-13.554117	-14.657336
-13.932213	-14.609401
-17.707507	-17.807895
-14.241365	-14.111902
-13.380040	-14.232583
-14.661992	-16.418329
-13.820481	-13.761754
-16.264989	-14.826043
-14.596304	-14.747848
-15.822984	-18.364289
-14.604892	-14.751312
-16.707507	-17.242298
-14.554117	-15.457398
-22.992909	-22.451752
-15.873968	-16.157131
-14.879167	-17.670392
-15.392996	-16.765251
-14.721446	-15.038124
-13.001387	-13.019210
-14.214832	-13.552395
-16.238021	-15.587566
-14.509093	-13.474472
-14.349053	-15.751312
-18.600592	-15.772272
-14.948515	-15.059434
-14.309914	-13.791756
-14.525303	-14.590665
-13.948515	-13.730652
-14.505069	-14.393760
-14.529385	-14.600003
-15.644181	-16.581387
-19.407946	-16.474472
-14.389283	-15.723831
-18.600592	-17.959899
-22.992909	-18.497555
-17.905446	-23.451752
-14.630965	-13.861165
-22.992909	-23.451752
-15.341857	-16.737506
-22.992909	-21.451752
-14.316952	-13.963912
-15.092042	-15.765251
-17.086018	-18.451752
-22.992909	-23.451752
-22.992909	-23.451752
-14.493063	-14.967936
-14.147419	-14.650852
-13.340064	-13.283080
-15.068096	-15.515114
-12.386504	-11.936052
-17.160019	-17.670392
-21.992909	-23.451752
-14.208274	-13.914533
-16.160019	-15.936052
-13.937627	-13.646008
-15.833038	-16.407358
-15.110266	-15.631573
-14.838091	-13.421085
-15.238021	-14.625203
-19.185554	-21.129824
-14.089027	-13.103024
-14.900152	-14.269357
-21.992909	-16.737506
-11.861695	-11.424537
-15.134928	-16.374936
-16.566644	-14.730652
-17.744981	-23.451752
-19.992909	-18.544861
-16.744981	-16.485967
-12.870081	-13.512172
-19.292469	-18.497555
-14.596304	-15.829700
-12.987284	-13.108566
-16.764090	-16.111902
-13.144286	-12.917449
-15.327573	-14.951906
-13.900152	-13.203824
-21.407946	-23.451752
-16.617870	-17.618862
-13.587767	-13.604694
-14.198493	-15.625203
-15.092042	-15.644397
-13.776163	-13.235006
-16.600592	-17.076712
-15.707507	-17.364289
-16.600592	-22.451752
-16.583518	-16.881896
-15.370857	-15.038124
-14.525303	-13.473041
-17.185554	-23.451752
-12.017061	-12.471612
-14.987284	-14.391056
-19.822984	-23.451752
-16.015629	-15.012960
-12.520218	-12.100812
-22.992909	-23.451752
-15.198493	-15.881896
-14.160019	-14.556934
-13.622222	-13.818756
-15.873968	-16.332811
-14.707507	-13.978046
-15.271810	-14.175627
-14.465432	-13.615701
-17.378199	-17.837042
-14.292469	-17.593771
-18.086018	-16.312200
-22.992909	-23.451752
-13.481156	-13.650852
-14.600592	-15.815127
-15.062172	-16.076712
-14.575056	-15.242298
-15.461527	-14.807895
-12.505069	-12.652470
-17.744981	-22.451752
-15.299422	-14.947926
-22.992909	-23.451752
-13.868788	-13.410093
-16.970541	-18.751312
-15.400452	-16.807895
-15.292469	-17.261927
-17.635357	-23.451752
-15.086018	-15.322469
-13.686847	-13.205011
-14.138041	-13.448937
-14.529385	-15.307093
-18.744981	-23.451752
-15.244716	-16.779326
-15.166360	-14.385662
-16.617870	-17.866789
-22.992909	-23.451752
-13.256507	-13.331514
-16.438320	-17.723831
-14.446014	-14.286845
-22.992909	-23.451752
-12.455691	-11.608616
-14.513129	-15.184965
-16.074046	-17.407358
-17.566644	-16.765251
-15.783456	-17.959899
-12.815489	-12.445426
-16.349053	-17.385662
-22.992909	-23.451752
-14.098091	-13.922321
-13.948515	-13.688539
-12.263288	-12.101365
-19.670981	-23.451752
-14.666479	-14.057289
-13.224725	-14.046610
-15.583518	-15.544861
-17.438320	-18.866789
-15.566644	-14.027585
-14.521234	-14.988227
-18.134928	-23.451752
-11.763489	-11.245653
-17.264989	-16.793540
-14.131822	-14.706918
-13.477209	-13.811507
-16.264989	-16.474472
-13.428759	-14.000541
-22.992909	-23.451752
-14.074046	-14.000541
-15.172730	-15.912593
-17.015629	-18.322469
-16.948515	-17.928190
-17.469347	-16.509237
-14.282103	-13.833366
-12.626587	-12.899083
-12.488090	-11.892375
-13.659754	-14.844421
-16.884384	-17.644397
-14.392996	-15.000541
-18.533477	-20.644397
-14.331131	-14.109677
-14.198493	-14.138869
-14.910760	-14.401903
-15.926820	-15.593771
-13.027125	-11.462712
-14.378199	-14.418329
-16.134928	-16.463067
-14.331131	-14.686880
-14.592030	-16.050872
-14.661992	-15.497555
-14.684570	-15.550885
-16.185554	-18.322469
-17.863626	-18.593771
-16.501056	-18.242298
-14.959486	-15.710285
-18.238021	-18.364289
-14.192009	-14.057289
-15.205006	-16.050872
-18.533477	-17.261927
-13.485114	-13.135470
-16.863626	-22.451752
-15.617870	-16.157131
-14.793237	-16.737506
-20.670981	-23.451752
-14.558281	-14.859295
-13.910760	-13.633169
-14.773740	-14.521014
-14.289005	-14.870551
-16.948515	-23.451752
-13.945785	-12.623615
-14.309914	-15.189657
-17.822984	-19.751312
-13.992909	-13.863037
-12.724952	-12.574468
-13.873968	-14.289360
-15.726122	-16.050872
-14.378199	-16.532888
-14.438320	-15.147971
-14.185554	-14.596883
-15.833038	-15.822395
-13.861052	-15.025487
-13.090534	-13.155983
-13.407946	-13.552395
-14.453750	-14.641180
-14.965003	-15.959899
-15.446014	-17.928190
-14.041624	-14.152544
-13.840624	-14.021299
-13.785895	-14.920370
-16.566644	-15.984146
-14.661992	-15.266876
-13.372689	-13.108566
-14.208274	-14.239863
-14.092042	-14.460230
-18.533477	-23.451752
-17.635357	-22.451752
-15.575056	-15.232583
-15.926820	-16.897163
-13.531430	-13.715350
-13.798152	-14.468758
-13.838091	-14.401903
-16.884384	-15.670392
-13.783456	-13.938024
-14.166360	-13.303275
-13.392996	-12.616491
-15.385579	-17.222933
-14.299422	-15.312200
-13.564549	-13.573701
-12.831777	-12.537367
-17.038713	-23.451752
-15.653059	-16.912593
-11.454720	-10.040903
-15.021365	-16.103024
-14.592030	-15.166349
-14.389283	-15.637970
-13.421156	-13.732363
-16.320484	-14.723831
-17.185554	-22.451752
-14.021365	-13.986185
-13.521234	-13.735790
-15.469347	-19.281827
-13.060694	-12.797116
-14.635357	-13.910655
-15.853358	-15.737506
-14.873968	-15.497555
-13.730814	-14.072373
-17.783456	-18.497555
-15.970541	-13.891419
-14.004224	-14.412833
-14.035807	-12.975005
-14.258199	-14.737506
-18.905446	-23.451752
-15.044542	-15.440524
-14.670981	-15.401903
-14.289005	-14.939999
-16.670981	-17.696864
-22.992909	-21.866789
-16.517176	-16.851839
-15.153705	-16.751312
-14.501056	-14.747848
-14.698288	-15.199086
-14.234686	-13.926231
-18.469347	-17.129824
-14.617870	-14.800700
-16.334697	-23.451752
-13.266691	-13.647621
-18.469347	-15.307093
-13.285550	-13.087617
-15.707507	-15.606262
-13.768907	-14.141139
-13.908101	-13.717042
-17.533477	-22.451752
-14.271810	-14.676965
-17.292469	-15.976018
-18.292469	-17.544861
-16.062172	-18.696864
-14.592030	-15.042361
-15.783456	-16.670392
-14.172730	-14.609401
-13.463478	-12.727238
-13.978888	-14.706918
-14.843162	-15.703559
-14.144286	-13.328924
-14.998556	-16.103024
-13.471309	-12.458813
-14.900152	-15.017123
-14.992909	-15.959899
-15.320484	-18.497555
-13.951250	-13.647621
-14.430667	-15.138869
-16.264989	-14.833366
-16.970541	-17.593771
-15.009915	-15.252079
-14.254817	-14.220530
-15.822984	-13.939999
-22.992909	-21.866789
-16.707507	-16.120835
-16.172730	-21.451752
-15.446014	-16.644397
-15.015629	-15.822395
-15.198493	-15.951906
-14.044542	-13.955897
-20.992909	-23.451752
-14.392996	-16.631573
-19.407946	-17.593771
-17.062172	-18.025487
-13.138041	-13.093100
-15.533477	-16.928190
-17.635357	-17.521014
-17.185554	-18.866789
-17.320484	-23.451752
-16.583518	-16.897163
-15.166360	-15.364289
-12.997142	-12.718736
-13.554117	-13.065889
-14.575056	-14.943957
-12.704043	-12.875267
-17.238021	-23.451752
-16.438320	-23.451752
-16.438320	-23.451752
-14.442162	-13.846272
-12.740244	-11.952902
-13.499054	-14.057289
-12.976101	-13.722131
-12.673237	-13.274332
-22.992909	-21.451752
-14.208274	-14.967936
-14.698288	-15.786416
-14.244716	-15.468758
-15.080020	-15.252079
-12.905446	-13.652470
-20.185554	-20.129824
-15.122544	-14.912593
-15.937627	-18.281827
-15.773740	-15.338010
-14.525303	-14.227750
-14.320484	-15.063734
-16.884384	-19.203824
-22.992909	-23.451752
-16.600592	-15.544861
-16.863626	-17.385662
-16.707507	-16.569109
-19.407946	-19.203824
-13.766497	-14.017123
-17.948515	-22.451752
-17.320484	-19.544861
-13.533477	-13.906787
-15.609205	-14.647621
-15.517176	-16.042361
-17.822984	-17.261927
-12.623312	-11.740085
-14.385579	-14.654090
-15.166360	-14.377610
-22.992909	-23.451752
-15.992909	-15.497555
-17.863626	-22.451752
-17.292469	-19.866789
-13.515151	-14.811507
-16.015629	-17.343227
-17.160019	-23.451752
-12.943060	-12.300735
-16.843162	-16.793540
-12.156859	-11.592605
-17.086018	-17.281827
-15.179128	-13.835203
-13.372689	-14.532888
-14.910760	-13.922321
-13.709821	-14.924275
-16.992909	-16.581387
-16.843162	-17.385662
-20.670981	-23.451752
-21.992909	-21.866789
-16.764090	-16.440524
-14.313429	-14.967936
-16.378199	-16.213347
-15.110266	-15.271843
-14.150559	-14.264400
-13.881773	-15.423846
-15.160019	-17.670392
-15.341857	-16.042361
-14.275233	-14.667117
-15.617870	-14.460230
-22.992909	-23.451752
-15.392996	-15.247181
-19.292469	-23.451752
-15.905446	-16.593771
-17.566644	-17.242298
-15.970541	-16.683567
-14.457634	-14.284334
-14.953990	-16.881896
-20.992909	-18.544861
-14.965003	-16.396469
-12.799384	-12.468758
-14.833038	-15.012960
-16.744981	-23.451752
-19.407946	-19.281827
-14.788338	-16.000541
-17.407946	-16.928190
-14.345451	-14.680262
-18.349053	-23.451752
-16.027125	-17.322469
-15.356284	-15.765251
-15.525303	-15.161733
-14.730814	-15.180289
-16.251442	-15.650852
-14.768907	-16.157131
-13.953990	-13.953900
-13.981682	-14.556934
-12.850802	-14.299467
-13.547894	-12.910655
-15.644181	-15.423846
-16.074046	-16.569109
-15.192009	-16.281827
-11.613531	-10.056218
-15.264989	-16.521014
-18.744981	-16.271843
-16.004224	-18.364289
-14.493063	-14.201453
-16.292469	-15.744393
-15.238021	-14.988227
-12.200119	-11.473756
-13.361732	-12.927210
-15.948515	-18.166349
-16.423053	-18.696864
-14.833038	-15.723831
-13.887000	-14.050872
-17.378199	-17.261927
-15.461527	-15.332811
-17.038713	-18.364289
-16.992909	-17.593771
-19.670981	-23.451752
-15.937627	-17.261927
-15.948515	-14.637970
-19.992909	-23.451752
-13.967769	-13.589114
-15.948515	-15.710285
-18.038713	-16.943957
-16.617870	-16.723831
-14.258199	-14.291880
-20.185554	-17.959899
-17.992909	-16.042361
-15.341857	-14.488856
-14.644181	-15.161733
-17.086018	-18.094200
-16.863626	-18.203824
-12.867495	-13.134339
-13.998556	-14.023391
-14.843162	-15.581387
-15.716785	-18.166349
-19.992909	-23.451752
-14.981682	-14.227750
-13.224725	-13.625203
-16.905446	-15.631573
-14.434488	-14.136602
-15.617870	-14.157131
-20.185554	-23.451752
-15.469347	-16.837042
-13.876565	-13.430772
-13.992909	-14.706918
-16.378199	-15.874323
-13.897512	-14.412833
-16.843162	-16.670392
-12.707507	-11.882371
-14.489083	-15.385662
-15.833038	-16.581387
-14.141160	-13.555419
-15.370857	-15.538862
-12.850802	-12.718736
-14.541698	-14.840727
-15.430667	-15.423846
-14.554117	-14.920370
-13.934917	-14.338010
-14.411708	-13.885698
-17.238021	-17.897163
-17.211549	-22.451752
-15.056271	-15.302005
-21.992909	-22.451752
-16.549965	-16.120835
-14.943060	-16.723831
-12.582458	-12.296934
-15.453750	-14.426612
-17.948515	-19.059434
-19.086018	-23.451752
-18.238021	-22.451752
-14.948515	-14.485967
-15.707507	-16.881896
-18.238021	-16.094200
-15.415480	-14.859295
-16.670981	-15.897163
-15.813000	-17.429384
-12.987284	-13.637970
-14.053330	-15.025487
-14.868788	-15.446127
-16.320484	-15.521014
-14.698288	-16.312200
-14.101125	-14.145690
-22.992909	-23.451752
-13.894877	-14.182625
-14.138041	-13.971971
-14.759289	-15.374936
-15.916093	-17.364289
-13.820481	-14.027585
-19.822984	-21.866789
-16.098091	-15.463067
-17.320484	-19.281827
-15.258199	-16.232583
-14.773740	-13.891419
-22.992909	-18.497555
-14.778590	-15.544861
-15.813000	-19.203824
-15.292469	-15.286845
-13.929514	-14.454572
-16.027125	-17.429384
-14.900152	-15.008808
-15.843162	-15.936052
-22.992909	-23.451752
-14.501056	-15.353720
-15.894877	-15.822395
-14.453750	-15.491750
-14.208274	-15.033899
-14.817983	-14.912593
-15.592030	-16.822395
-17.744981	-15.815127
-18.905446	-18.497555
-14.050394	-13.332811
-22.992909	-23.451752
-20.670981	-16.606262
-18.292469	-23.451752
-16.147419	-15.385662
-13.411708	-12.045015
-16.098091	-15.451752
-15.493063	-16.683567
-15.905446	-16.385662
-14.489083	-14.180289
-17.349053	-18.644397
-21.992909	-18.992320
-18.038713	-18.593771
-13.434488	-12.398505
-18.992909	-16.779326
-16.926820	-18.322469
-13.635357	-13.809700
-15.653059	-23.451752
-14.570844	-16.129824
-16.306408	-16.364289
-18.292469	-16.593771
-16.172730	-17.184965
-15.525303	-16.332811
-14.442162	-15.203824
-13.256507	-13.193186
-14.853358	-16.068047
-19.086018	-19.203824
-14.359914	-14.670392
-16.803084	-16.723831
-22.992909	-23.451752
-15.873968	-15.951906
-16.438320	-17.184965
-14.644181	-15.429384
-14.566644	-14.959899
-19.407946	-17.779326
-12.852079	-11.952404
-16.211549	-17.059434
-22.992909	-23.451752
-14.675496	-13.791756
-14.404194	-14.939999
-14.698288	-15.959899
-13.686847	-14.218132
-15.313429	-15.912593
-14.873968	-16.222933
-14.141160	-14.327630
-13.965003	-14.518061
-14.863626	-15.593771
-15.218122	-17.618862
-14.289005	-14.274332
-14.521234	-14.358995
-15.773740	-16.033899
-13.350857	-11.989249
-18.349053	-17.111902
-15.430667	-15.569109
-15.670981	-16.851839
-15.278663	-15.072373
-15.813000	-16.822395
-12.604892	-13.115245
-13.175925	-12.955897
-16.617870	-23.451752
-14.244716	-15.050872
-12.443124	-11.910655
-15.192009	-16.644397
-15.238021	-15.434943
-13.808034	-14.526939
-13.650834	-14.634768
-13.066613	-12.814221
-16.122544	-15.670392
-12.693701	-12.845346
-18.905446	-22.451752
-16.970541	-16.157131
-17.238021	-22.451752
-16.970541	-22.451752
-14.545826	-15.281827
-16.501056	-15.984146
-14.604892	-15.429384
-22.992909	-22.451752
-15.104166	-14.572168
-13.068096	-11.933099
-16.050394	-16.943957
-14.374523	-14.526939
-14.501056	-15.380289
-18.038713	-23.451752
-14.937627	-16.291880
-15.726122	-15.765251
-14.047465	-14.772272
-14.965003	-15.364289
-13.766497	-13.586018
-17.185554	-16.147971
-22.992909	-23.451752
-16.238021	-16.474472
-18.600592	-23.451752
-17.185554	-16.429384
-19.822984	-19.203824
-14.047465	-14.761754
-21.407946	-22.451752
-16.501056	-21.866789
-16.992909	-15.407358
-16.617870	-16.710285
-12.854637	-13.111902
-15.793237	-16.897163
-15.884384	-18.166349
-12.541698	-12.719584
-18.469347	-22.451752
-14.038713	-13.829700
-17.185554	-15.550885
-13.892247	-14.307093
-16.185554	-16.683567
-16.948515	-16.912593
-17.948515	-18.094200
-14.493063	-15.859295
-15.415480	-15.412833
-14.693701	-15.786416
-14.783456	-13.294405
-22.992909	-23.451752
-13.881773	-13.791756
-14.884384	-13.784640
-13.866204	-13.644397
-14.517176	-15.793540
-18.533477	-23.451752
-15.116392	-16.000541
-14.948515	-13.924275
-15.894877	-14.029687
-15.707507	-16.670392
-13.858483	-14.309645
-15.461527	-14.421085
-15.153705	-16.532888
-14.144286	-13.941977
-20.992909	-22.451752
-12.565596	-12.436337
-20.407946	-18.866789
-15.501056	-15.271843
-14.374523	-14.984146
-13.659754	-15.374936
-19.533477	-23.451752
-14.749735	-14.506308
-13.808034	-13.396469
-15.916093	-14.870551
-14.327573	-16.353720
-14.077030	-14.451752
-15.549965	-17.222933
-15.764090	-18.242298
-14.783456	-13.266876
-17.992909	-16.521014
-14.208274	-15.434943
-18.134928	-23.451752
-13.887000	-13.512172
-15.698288	-17.059434
-15.341857	-16.440524
-15.626587	-15.147971
-11.130659	-10.733647
-15.689128	-18.407358
-16.905446	-17.429384
-14.545826	-15.822395
-16.264989	-23.451752
-14.833038	-14.249628
-14.764090	-16.897163
-15.583518	-15.538862
-16.110266	-16.897163
-14.144286	-14.380289
-15.698288	-14.747848
-15.224725	-15.180289
-15.038713	-14.730652
-14.027125	-13.467333
-16.264989	-18.593771
-22.992909	-23.451752
-15.116392	-15.271843
-17.378199	-17.385662
-13.295941	-12.739225
-19.086018	-17.343227
-14.981682	-14.874323
-16.501056	-18.322469
-14.828002	-14.264400
-13.047465	-14.164039
-14.759289	-14.134339
-15.609205	-15.468758
-15.689128	-13.986185
-15.160019	-15.184965
-22.992909	-23.451752
-15.032907	-15.569109
-16.803084	-16.657336
-15.370857	-15.690200
-15.153705	-15.881896
-17.822984	-23.451752
-15.062172	-15.556934
-15.062172	-15.085429
-14.021365	-15.276826
-13.845704	-13.902930
-15.264989	-16.111902
-14.438320	-14.098605
-14.613531	-14.012960
-13.749735	-13.939999
-17.566644	-17.242298
-14.970541	-14.256995
-14.128723	-14.038124
-14.740244	-15.208578
-22.992909	-23.451752
-14.953990	-14.855562
-13.843162	-14.036010
-12.831777	-13.404628
-14.981682	-16.353720
-14.248075	-14.173302
-16.970541	-16.992320
-14.302911	-14.076712
-15.392996	-15.650852
-18.992909	-23.451752
-14.843162	-14.713659
-13.990094	-13.552395
-13.400452	-12.455985
-15.400452	-15.033899
-15.128723	-15.663849
-13.810515	-13.584473
-14.702890	-15.765251
-16.110266	-16.569109
-12.587767	-11.755653
-14.228037	-14.218132
-15.959486	-17.866789
-14.068096	-13.990272
-15.407946	-16.683567
-14.228037	-14.239863
-16.122544	-15.800700
-14.992909	-15.822395
-17.707507	-16.532888
-16.653059	-17.837042
-16.469347	-17.076712
-22.992909	-23.451752
-14.465432	-15.218132
-13.611366	-14.737506
-16.617870	-16.897163
-18.086018	-16.793540
-15.074046	-15.116361
-13.541698	-13.183795
-12.868788	-12.343227
-12.701738	-12.985165
-15.224725	-14.730652
-13.987284	-14.271843
-15.341857	-15.116361
-14.228037	-15.593771
-14.889621	-14.751312
-16.122544	-22.451752
-14.205006	-14.855562
-14.617870	-16.203824
-15.477209	-17.281827
-14.461527	-13.735790
-15.575056	-16.485967
-12.526323	-12.416953
-13.533477	-14.096401
-14.138041	-14.720433
-13.469347	-15.189657
-14.316952	-14.789974
-16.278663	-18.059434
-13.973318	-14.230165
-14.426855	-14.663849
-11.759289	-11.596883
-16.172730	-22.451752
-16.501056	-21.866789
-14.289005	-14.988227
-13.887000	-14.693528
-14.153705	-14.418329
-16.027125	-15.723831
-22.992909	-23.451752
-14.024242	-13.982110
-14.446014	-14.734075
-14.744981	-16.593771
-14.716785	-15.111902
-14.302911	-14.563008
-14.558281	-15.786416
-14.038713	-13.427997
-15.863626	-17.111902
-15.680026	-15.859295
-20.185554	-18.322469
-12.608125	-12.849981
-13.754504	-14.622029
-14.473273	-14.230165
-15.744981	-16.271843
-17.533477	-17.723831
-13.407946	-13.822395
-12.295073	-12.698535
-15.116392	-14.650852
-16.198493	-17.222933
-16.349053	-14.840727
-15.493063	-16.291880
-12.522250	-12.955897
-16.110266	-16.463067
-16.822984	-15.429384
-14.334697	-14.734075
-15.038713	-14.120835
-18.533477	-16.463067
-16.744981	-19.644397
-13.592030	-13.218132
-16.992909	-18.129824
-15.224725	-15.358995
-14.910760	-15.237433
-15.813000	-18.593771
-14.068096	-13.713659
-16.549965	-17.696864
-13.589897	-13.831532
-14.604892	-14.747848
-16.600592	-23.451752
-15.735521	-17.147971
-17.566644	-16.474472
-17.707507	-17.866789
-17.744981	-16.606262
-13.691413	-14.429384
-15.735521	-14.078887
-15.626587	-16.928190
-15.517176	-15.418329
-14.092042	-14.237433
-22.992909	-23.451752
-14.579281	-17.059434
-15.110266	-15.943957
-13.258199	-13.321181
-18.670981	-23.451752
-13.501056	-12.529911
-15.853358	-16.261927
-14.981682	-14.670392
-14.378199	-14.924275
-14.453750	-15.717042
-13.436403	-13.558450
-14.600592	-15.807895
-15.334697	-14.754784
-13.761688	-13.827870
-10.842210	-10.507772
-13.138041	-12.901005
-17.863626	-19.644397
-14.566644	-14.377610
-22.992909	-23.451752
-13.107213	-12.919396
-14.754504	-15.468758
-16.803084	-15.696864
-22.992909	-23.451752
-13.902797	-15.457398
-16.147419	-16.353720
-15.116392	-16.670392
-14.453750	-14.634768
-16.027125	-15.644397
-17.783456	-23.451752
-16.349053	-16.631573
-13.556197	-13.531399
-14.575056	-15.429384
-11.744981	-10.612351
-14.853358	-15.569109
-12.920106	-13.945940
-15.438320	-18.322469
-16.027125	-15.111902
-13.876565	-13.295669
-18.238021	-23.451752
-16.160019	-17.451752
-13.432576	-14.429384
-15.541698	-15.125322
-14.533477	-15.710285
-17.783456	-16.710285
-14.554117	-15.116361
-12.875266	-13.781095
-14.030013	-14.566055
-14.453750	-14.138869
-16.134928	-15.967936
-15.172730	-14.744393
-13.329351	-13.829700
-14.965003	-14.650852
-13.655287	-13.779326
-15.205006	-18.166349
-13.354473	-13.775795
-15.407946	-16.897163
-14.095063	-14.196723
-15.141160	-15.440524
-17.992909	-16.737506
-13.048929	-13.870551
-16.185554	-15.374936
-13.611366	-13.663849
-12.825491	-12.332162
-14.879167	-15.046610
-13.733166	-14.038124
-16.803084	-18.497555
-13.264989	-13.335408
-16.469347	-14.727238
-15.244716	-16.252079
-17.992909	-23.451752
-14.726122	-14.237433
-12.228867	-12.612548
-18.469347	-22.451752
-17.110266	-17.242298
-14.833038	-14.789974
-14.211549	-14.446127
-13.558281	-13.183795
-16.485114	-16.606262
-13.661992	-13.742668
-14.981682	-15.116361
-14.469347	-15.194364
-14.622222	-15.271843
-12.990094	-12.291880
-14.195247	-14.587566
-14.575056	-15.550885
-12.229697	-13.100812
-14.316952	-14.683567
-13.918767	-14.615701
-15.438320	-14.641180
-20.407946	-17.866789
-14.489083	-13.426612
-14.689128	-13.698535
-14.698288	-14.279324
-15.122544	-16.042361
-12.472290	-11.869139
-13.873968	-15.261927
-13.594165	-14.145690
-15.707507	-15.033899
-15.166360	-14.789974
-16.320484	-16.631573
-22.992909	-17.302005
-14.622222	-15.807895
-13.783456	-14.284334
-12.958110	-13.784640
-15.926820	-16.710285
-14.007067	-14.029687
-12.369942	-12.209173
-16.670981	-16.606262
-12.944422	-12.863974
-15.062172	-14.730652
-18.905446	-18.807895
-17.501056	-22.451752
-14.884384	-15.199086
-15.320484	-16.194364
-16.517176	-18.992320
-14.299422	-14.547870
-14.104166	-14.775795
-13.635357	-14.529911
-16.363552	-15.889509
-14.793237	-14.092002
-14.959486	-14.908720
-14.275233	-14.897163
-15.937627	-15.959899
-22.992909	-23.451752
-14.041624	-13.728944
-14.493063	-14.754784
-13.525303	-14.650852
-12.858483	-13.513642
-15.566644	-17.166349
-14.095063	-14.059434
-16.726122	-17.059434
-17.707507	-20.129824
-16.110266	-15.650852
-14.411708	-14.720433
-15.027125	-15.569109
-15.004224	-14.654090
-16.905446	-23.451752
-13.990094	-13.471612
-12.932213	-13.846272
-14.965003	-16.851839
-16.566644	-16.793540
-17.134928	-23.451752
-12.817983	-11.451752
-15.905446	-15.807895
-12.904121	-12.485967
-17.992909	-17.474472
-16.726122	-18.928190
-16.707507	-23.451752
-13.620044	-12.944948
-13.620044	-13.543359
-15.501056	-15.772272
-14.457634	-16.281827
-14.338273	-14.208578
-13.721446	-14.988227
-18.905446	-23.451752
-13.850802	-13.173302
-13.843162	-13.617281
-13.848251	-14.518061
-17.015629	-18.593771
-22.992909	-22.451752
-15.056271	-14.294405
-17.062172	-15.050872
-14.541698	-15.485967
-13.700587	-15.129824
-14.822984	-15.072373
-17.744981	-16.485967
-18.292469	-23.451752
-13.241365	-13.108566
-14.465432	-14.141139
-13.594165	-13.327630
-13.843162	-14.170981
-19.407946	-23.451752
-19.533477	-23.451752
-14.970541	-16.242298
-15.147419	-15.779326
-22.992909	-22.451752
-13.803084	-13.728944
-15.644181	-17.281827
-17.635357	-23.451752
-22.992909	-23.451752
-17.292469	-18.751312
-16.689128	-19.866789
-21.992909	-23.451752
-15.541698	-17.407358
-16.147419	-15.663849
-14.024242	-14.747848
-14.981682	-15.737506
-12.563502	-12.550885
