"","x"
"2911",0.0151154167406972
"2912",0
"2913",-0.00916670091345511
"2914",-0.0963587088744278
"2915",-0.0189920357399981
"2916",-0.00400139839529615
"2917",-0.157599670578757
"2918",0.0203348629860028
"2919",0.0347296417721249
"2920",-0.0724673731448343
"2921",0.00358407774566257
"2922",0.180207325415588
"2923",-0.0514273298345564
"2924",0.206077815868613
"2925",0.04509017691727
"2926",-0.0883480652629649
"2927",-0.0455833388593224
"2928",-0.16376243988132
"2929",0.00706066412401562
"2930",0.0464021887462237
"2931",-0.281937539537401
"2932",-0.0798845943240362
"2933",-0.0426821187010927
"2934",-0.16257179301122
"2935",0.0606766123310313
"2936",-0.0584497157708275
"2937",-0.0571237217801836
"2938",-0.0567502980415532
"2939",0.0540368250696321
"2940",-0.176472182099782
"2941",-0.0404549723420462
"2942",-0.0264793981570053
"2943",-0.134407754892914
"2944",0.0200127417537798
"2945",-0.000594255109928911
"2946",-0.151650913338416
"2947",0.0511436216372844
"2948",-0.0921433548904885
"2949",0.109190065174885
"2950",-0.0738326096397384
"2951",0.0565957792233506
"2952",0
"2953",-0.0556763877570565
"2954",-0.0215422834404419
"2955",0.0284893337901227
"2956",-0.035819216897626
"2957",0
"2958",-0.0712709216303252
"2959",0.0704271342670066
"2960",0.0362793729125222
"2961",-0.0253514167668945
"2962",-0.156760014232813
"2963",-0.121824325477927
"2964",0.00788729353613068
"2965",-0.0581345159573676
"2966",-0.0963945823445593
"2967",-0.103219350458848
"2968",-0.0129295845388196
"2969",-0.194165573204048
"2970",-0.321931972233721
"2971",-0.301296851885482
"2972",0.0123646134605326
"2973",-0.0802774743846714
"2974",0.0525277365291305
"2975",0.0756525599030891
"2976",-0.165650563406845
"2977",-0.0531817292980382
"2978",-0.211072845436758
"2979",-0.0765315065598779
"2980",-0.127036170882568
"2981",0.0112005417464616
"2982",-0.0575295730635965
"2983",-0.128657833985339
"2984",-0.103805683706664
"2985",0.0020694912104912
"2986",-0.0520853876602851
"2987",0.230920773384381
"2988",-0.211677906886714
"2989",-0.0988809881208147
"2990",-0.0491079759398607
"2991",-0.00385723556554722
"2992",-0.370906605337644
"2993",-0.0265480477557842
"2994",-0.0114972384194029
"2995",-0.0224684811507744
"2996",0.050130032185196
"2997",-0.0435013523625221
"2998",0.0462620997090388
"2999",-0.0435415768500749
"3000",-0.00693907239227725
"3001",-0.135586299688398
"3002",-0.0919213560629793
"3003",0
"3004",0
"3005",0.0817654463954471
"3006",-0.0127012645067592
"3007",0
"3008",-0.0353938834643593
"3009",0
"3010",-0.0245719963347919
"3011",-0.0102599415006167
"3012",0
"3013",0.0913580993741033
"3014",-0.00416539915892957
"3015",-0.0661926251855244
"3016",-0.115877779649207
"3017",-0.0438710546439751
"3018",0.0439454073756938
"3019",-0.251026284026187
"3020",-0.255969776405197
"3021",-0.391252511549236
"3022",-0.0682550326850226
"3023",0.00882322569373637
"3024",-0.0135509713541881
"3025",-0.0676950474404312
"3026",-0.0416593357353985
"3027",-0.139569940967314
"3028",-0.269892093849143
"3029",0.00196320038761936
"3030",-0.0142196196426544
"3031",0.0597257896680619
"3032",-0.31808318697904
"3033",0.0383759187964745
"3034",-0.274814540103667
"3035",-0.26689052139304
"3036",0.0392982293827266
"3037",-0.0973452645775398
"3038",-0.00190755027721229
"3039",0.033874457334983
"3040",-0.00154615025047981
"3041",-0.0673142983436083
"3042",-0.0586243103870058
"3043",-0.176200508642171
"3044",0.0108482637137179
"3045",0.0320896422397788
"3046",0.0494976796989811
"3047",-0.174281692817844
"3048",-0.355018284607236
"3049",-0.048667478863909
"3050",-0.0558389942453404
"3051",-0.0167767695909519
"3052",-0.132998235680391
"3053",-0.200663065450626
"3054",0.00116060909181215
"3055",-0.0246999013908227
"3056",0.0246037857412941
"3057",0
"3058",0.0263345745227697
"3059",0
"3060",-0.210352054091317
"3061",-0.0608031867471704
"3062",-0.0020615160287425
"3063",-0.230244908130931
"3064",-0.128050182998269
"3065",0.0401479869741456
"3066",-0.197066725736574
"3067",0.0132086393937614
"3068",-0.0752708797597627
"3069",-0.0892451313072844
"3070",-0.37362102847051
"3071",-0.0614736175239878
"3072",-0.0180571461757228
"3073",-0.119812969204299
"3074",-0.0598288290170901
"3075",0.00262707818180332
"3076",-0.132374524994907
"3077",-0.0465720181538686
"3078",-0.0359762582951362
"3079",-0.0233409757267732
"3080",-0.181679594430437
"3081",0.0124912521566228
"3082",-0.116524423443772
"3083",-0.0216305983459019
"3084",0.0270607988079774
"3085",-0.0929192628811544
"3086",-0.0898524024876224
"3087",0.0928884311963824
"3088",-0.275229568110098
"3089",-0.030709958353079
"3090",-0.103356934557522
"3091",-0.0239485905045345
"3092",-0.0977767681266873
"3093",-0.209533086754535
"3094",-0.0764086368801901
"3095",0.0719650828563855
"3096",-0.013204384632626
"3097",-0.0135080779569525
"3098",-0.0759087523006851
"3099",-0.0397836600263965
"3100",-0.0170126566378518
"3101",0.0155941370029495
"3102",-0.111653568690471
"3103",-0.0651612336901076
"3104",0.030855192369797
"3105",-0.0857484608657995
"3106",-0.15040774106426
"3107",-0.0582697288041206
"3108",0.024625054009782
"3109",-0.00437908871351413
"3110",-0.0418449254228024
"3111",-0.130976051153859
"3112",0
"3113",-0.240053368789687
"3114",-0.0908410070376318
"3115",0
"3116",0.0708936035926269
"3117",0.0518556612584773
"3118",-0.143866432804857
"3119",-0.0937869242895375
"3120",-0.0784921803420748
"3121",-0.133572046910969
"3122",-0.0104853182583634
"3123",0.00300363434787089
"3124",0.150733805051273
"3125",-0.0319985358639909
"3126",0.00429962971947255
"3127",0.0132883604455484
"3128",0
"3129",0
"3130",-0.0164390754187419
"3131",0.0531375306405023
"3132",0.00737645509344029
"3133",-0.0628830212119923
"3134",-0.107081904677636
"3135",0.123713743615846
"3136",-0.0473995337305802
"3137",-0.356425054590364
"3138",-0.167048013774078
"3139",-0.0580228654984754
"3140",-0.0210541914324986
"3141",-0.1360587407296
"3142",-0.053750129294244
"3143",-0.0252952410381957
"3144",-0.540110115500135
"3145",-0.545696179970974
"3146",0
"3147",-0.040667397379113
"3148",0.000214861556646982
"3149",0.031383920755451
"3150",-0.129813305257692
"3151",-0.0107949726203487
"3152",-0.136742650094902
"3153",0.0372863959104929
"3154",-0.0219205009066868
"3155",0.0779185868202116
"3156",-0.255201023226444
"3157",0.0711666031112372
"3158",-0.0907993214265486
"3159",-0.0777934335407517
"3160",0.198611848634043
"3161",-0.125996812253317
"3162",-0.0382732262893504
"3163",-0.0539205371671104
"3164",-0.0832691283968086
"3165",-0.0925645862622026
"3166",0.0398998538280629
"3167",0
"3168",-0.106641189698732
"3169",0.0229264696928989
"3170",-0.0732480904342208
"3171",0.0196753752947379
"3172",-0.0787565400547761
"3173",-0.0998338252018477
"3174",-0.0587291035977331
"3175",-0.121591998975887
"3176",-0.225148611638845
"3177",-0.102106901815548
"3178",-0.0647474031573238
"3179",-0.0372472664117405
"3180",0.0680141798313937
"3181",-0.138330560074717
"3182",-0.000490283650759345
"3183",-0.127641796445548
"3184",0.0436316427052663
"3185",-0.0721424999350445
"3186",0.0253828971088654
"3187",0
"3188",-0.31048185171249
"3189",-0.0100893717556884
"3190",-0.0227166106503147
"3191",-0.262264261844922
"3192",0
"3193",-0.00665090944905656
"3194",0.0998093887806646
"3195",-0.110784755101539
"3196",-0.0562030244298313
"3197",0.078116957837637
"3198",0.076369489108304
"3199",-0.00276444119270179
"3200",0.0767205803377247
"3201",-0.0700439365425539
"3202",-0.378552032111322
"3203",0.0194221452650068
"3204",-0.0850067281731215
"3205",-0.0471843049411718
"3206",-0.108804441868554
"3207",-0.153790258195736
"3208",0
"3209",-0.0435857941347561
"3210",0.00502449551300297
"3211",0.105689314728148
"3212",0.0826901244120248
"3213",-0.0148500643542497
"3214",-0.314863593016892
"3215",0
"3216",-0.0913279143945736
"3217",-0.0560822979516894
"3218",-0.22172575422761
"3219",0.0164445378746441
"3220",0.240533114240541
"3221",-0.0347097527457886
"3222",-0.0529866624735001
"3223",0.172070899504169
"3224",0.0127717411811429
"3225",0.0362382097557517
"3226",-0.0112154468295219
"3227",-0.107924628087798
"3228",-0.0484496638889456
"3229",-0.104536697149277
"3230",-0.294899529123399
"3231",0.049461996876999
"3232",0.0428464521554982
"3233",0.0553117207297679
"3234",-0.0194580635069431
"3235",-0.032568924094815
"3236",-0.0370884573956095
"3237",-0.137153624894163
"3238",0
"3239",-0.0458103223302399
"3240",-0.0295143377900795
"3241",0.0288715896277163
"3242",0.000512096276811834
"3243",-0.0884321311959959
"3244",-0.0719865334598237
"3245",-0.00879121716245524
"3246",-0.36131886307214
"3247",0.125351521129928
"3248",-0.0174080714546293
"3249",-0.060206224860965
"3250",0.0853908598967383
"3251",-0.0457679919767107
"3252",-0.180257948120647
"3253",-0.212402953430481
"3254",-0.13499321554751
"3255",0.0381870073527872
"3256",-0.0532126999148984
"3257",-0.149011377002984
"3258",-0.0916607824727584
"3259",0.17653289741242
"3260",0.0557171906097075
"3261",0
"3262",0.0289498541743268
"3263",0.0170008459680507
"3264",0.00553467692645417
"3265",-0.100791370769768
"3266",0.0141701138166967
"3267",-0.0995229136264224
"3268",0
"3269",0.234535750351486
"3270",-0.182733813054098
"3271",0.0366611901551216
"3272",-0.0523251436848647
"3273",-0.125393384331265
"3274",-0.0766023039605661
"3275",0.0664932487869668
"3276",0.213757578657453
"3277",-0.00698417871966257
"3278",-0.0175912976664714
"3279",-0.00464912864661027
"3280",-0.18664832731181
"3281",-0.089750385716373
"3282",-0.147354624194148
"3283",-0.070171190285877
"3284",0.0272283788796943
"3285",-0.0746949727462639
"3286",0.10126204259281
"3287",0.0766378902607617
"3288",-0.185598260567962
"3289",-0.0292546944180212
"3290",-0.0450364015490341
"3291",-0.0519075865403888
"3292",-0.0171239050872577
"3293",-0.104332141048101
"3294",0.00214731412214006
"3295",0.0439011994804457
"3296",0.0220524611892675
"3297",0.0473528371381569
"3298",0.0106262531377297
"3299",-0.0651219435446634
"3300",-0.0516617400310874
"3301",-0.145376190024452
"3302",0.0393509287680189
"3303",0
"3304",-0.0383388314489798
"3305",0.0570697079644528
"3306",0.125653091188689
"3307",0.0876901161233379
"3308",-0.0257267119856077
"3309",-0.296329642367403
"3310",0
"3311",0.0174669163149715
"3312",-0.30027044822838
"3313",-0.0085852150227951
"3314",0.0631915578530207
"3315",-0.116218653144032
"3316",-0.109306785761041
"3317",-0.0226826925842446
"3318",-0.0941496496127039
"3319",-0.12370590682434
"3320",0
"3321",0.0540662930077337
"3322",0.0940962483264879
"3323",-0.0689002409196514
"3324",0
"3325",-0.0422328240626429
"3326",-0.141231757009346
"3327",-0.0958967310754388
"3328",0.11938141767048
"3329",-0.0430863941158104
"3330",-0.027598687565111
"3331",0.0281718407384372
"3332",0
"3333",-0.0748873679120486
"3334",-0.00583551266474703
"3335",0.148122038792517
"3336",0.118812950500462
"3337",-0.155173708997015
"3338",-0.231086630203684
"3339",-0.117698632476799
"3340",0.103297717704174
"3341",0.203787817206468
"3342",0.0583534904798171
"3343",0.0153233554048702
"3344",0
"3345",0.104062264939859
"3346",-0.0152785164156011
"3347",-0.0782911668594115
"3348",-0.0865352429150474
"3349",-0.00764670225968372
"3350",-0.0216345406468959
"3351",0.011258488432209
"3352",0
"3353",-0.146129810179155
"3354",-0.0303146798997376
"3355",-0.0062561410122656
"3356",-0.0535078751934411
"3357",0.102942404351668
"3358",-0.0147730996759886
"3359",-0.114969484757135
"3360",-0.104020928057517
"3361",0.0461758285096758
"3362",-0.0338072207805824
"3363",0.0397242678111084
"3364",-0.00492390710790887
"3365",0.0155428397269834
"3366",0.0762747941681153
"3367",-0.144069639972054
"3368",-0.0813009360480005
"3369",0.0428651897009006
"3370",-0.386681461008164
"3371",0.00170195383387005
"3372",-0.0654510802167245
"3373",-0.0831595980750503
"3374",-0.0820457044333589
"3375",-0.040830033221459
"3376",-0.075543610254448
"3377",-0.0903712064015374
"3378",-0.0573699000598996
"3379",0.0127701508491643
"3380",-0.129666556224107
"3381",0.096899232521205
"3382",-0.0487539943241575
"3383",-0.0326130462958877
"3384",-0.0267254483514131
"3385",0.0326186175985937
"3386",-0.00625788776209892
"3387",0.00444705305148907
"3388",0.0199085980342488
"3389",-0.058482624727487
"3390",-0.252264954186256
"3391",0.00212825707483819
"3392",0.150828311724903
"3393",0.00413120318414341
"3394",-0.085178685264124
"3395",-0.0308949641261469
"3396",0.0529850370334019
"3397",0.0609247562606818
"3398",0.0198476778502426
"3399",-0.205337463015019
"3400",-0.0282557591224118
"3401",-0.179601264634844
"3402",0.00441572678589266
"3403",0.0460358161258158
"3404",0.00641841854794203
"3405",-0.106206698742964
"3406",-0.0747104358618957
"3407",-0.0454169246736223
"3408",-0.0868003172595146
"3409",0.0308041365558276
"3410",-0.0161995371674553
"3411",0.0107354610721401
"3412",-0.0433131204504764
"3413",-0.0492829904018301
"3414",-0.0296626529969388
"3415",-0.0377197312857009
"3416",0.0839418370538132
"3417",0
"3418",-0.0147614931715049
"3419",0.0915295676100191
"3420",-0.078918752578421
"3421",0.0529511529037716
"3422",-0.201111509557575
"3423",-0.0656961585428963
"3424",-0.101701417428221
"3425",-0.105089173278221
"3426",0.054165832114909
"3427",-0.01755841195687
"3428",0.0544047279761205
"3429",-0.0676216044759425
"3430",-0.0750083078088669
"3431",-0.223355550207773
"3432",0.0392469861098761
"3433",-0.103570145122014
"3434",-0.0563680422061406
"3435",-0.183137850218498
"3436",-0.138294251871207
"3437",-0.163634134420572
"3438",-0.165058757452385
"3439",0
"3440",0.129610782611074
"3441",0.0368168620243848
"3442",0.0145057570233784
"3443",0.096164280535641
"3444",-0.229615731334012
"3445",-0.00712243600705223
"3446",0.0333175141605417
"3447",-0.143122999971411
"3448",0.0848533506129305
"3449",-0.231810116458187
"3450",-0.0352713658874897
"3451",-0.14092685457425
"3452",0.06497418600071
"3453",-0.105288038564827
"3454",0.018939865661771
"3455",0.0450889429404497
"3456",-0.0132806642100149
"3457",-0.136502668845252
"3458",0.00366619552709826
"3459",-0.147168932223981
"3460",-0.0417990529020903
"3461",-0.154333012908544
"3462",-0.0621231316078467
"3463",0.0445758648107441
"3464",-0.0988977141878863
"3465",-0.234231655814615
"3466",0.0185872262119184
"3467",-0.102644922479573
"3468",0.0949792340349947
"3469",-0.108178778507033
"3470",0.0265964728865741
"3471",-0.0915941345972303
"3472",-0.0840179615083566
"3473",0.00545722600783188
"3474",-0.0187999711822566
"3475",-0.0497092984570855
"3476",0.103534164391356
"3477",0.111320762155707
"3478",0.239218244984383
"3479",0.0402063324899296
"3480",-0.0500514965664692
"3481",-0.0662817561590911
"3482",-0.0848235901860428
"3483",0.0358808506640339
"3484",0.0312181611828153
"3485",-0.147409344671601
"3486",-0.0696263452902332
"3487",-0.130723746296493
"3488",-0.00628491178830078
"3489",0.0551754046898205
"3490",-0.00483211149883907
"3491",-0.132933352655386
"3492",-0.0631560178726895
"3493",0.0364766971015876
"3494",-0.0459868429251197
"3495",0.0586033594313797
"3496",-0.354828398381015
"3497",0
"3498",0.112799060571317
"3499",-0.116114582405163
"3500",-0.00634284216668527
"3501",-0.0767676694040532
"3502",0
"3503",-0.053856976040525
"3504",-0.146223000368527
"3505",-0.100074037533344
"3506",-0.0202558065176529
"3507",0
"3508",0.0183019095721248
"3509",0.0669077610893802
"3510",-0.00571787642718159
"3511",-0.0708740743690766
"3512",0.0311106534117434
"3513",0.0924419550167107
"3514",0.00640561153734696
"3515",-0.0176850015203348
"3516",-0.12293012788581
"3517",-0.00480710696452819
"3518",-0.0639646910898387
"3519",-0.0855871189590971
"3520",-0.0355401277617407
"3521",0.0581768254786678
"3522",0
"3523",0
"3524",-0.0477023002446811
"3525",-0.00704052089782886
"3526",0.047086933421506
"3527",-0.00517732918409801
"3528",0
"3529",-0.0600444442492034
"3530",-0.0157443735036288
"3531",0.0360461556665843
"3532",-0.0149739593635341
"3533",-0.390205922690164
"3534",-0.196859156048443
"3535",0.0571763299336147
"3536",-0.249650736405018
"3537",-0.10513599118311
"3538",-0.0743735466436767
"3539",-0.0181246202262707
"3540",-0.344719860571489
"3541",-0.0273769323568804
"3542",-0.0346610929264893
"3543",0.227397622779489
"3544",0.0299763404593473
"3545",-0.299780467940566
"3546",-0.162550436402916
"3547",0.0466508927183246
"3548",-0.0239309857592468
"3549",-0.00221495548643064
"3550",0.0169681626000279
"3551",-0.126395235696536
"3552",-0.0368468609251197
"3553",-0.0809373738085103
"3554",0.000238916597583961
"3555",-0.129917765302974
"3556",-0.112453021179198
"3557",-0.127682358991193
"3558",-0.216819486095305
"3559",-0.190510116857347
"3560",-0.00109688128104469
"3561",-0.124016848149314
"3562",-0.197510353261529
"3563",0.0433149647985991
"3564",0.0300785259455992
"3565",-0.102469879011827
"3566",0.0407114191216212
"3567",0.00403816508373104
"3568",0.00474318934062253
"3569",-0.0022032831582678
"3570",-0.0401305359066091
"3571",0.0174817613587321
"3572",-0.178946226699133
"3573",-0.0573851100113564
"3574",-0.0057790425505828
"3575",-0.0741967347755203
"3576",-0.0455178295025866
"3577",-0.0801537674165186
"3578",-0.0395911675947334
"3579",-0.166200460992769
"3580",0.0745277198549715
"3581",0.0138173173268741
"3582",0.0294643635403974
"3583",0.0285980896035477
"3584",-0.116494059348358
"3585",-0.112034714343963
"3586",-0.0899940137507391
"3587",0.137042956647589
"3588",-0.0991549152846945
"3589",-0.0942694436003361
"3590",-0.15940037755793
"3591",0.118134774692217
"3592",-0.0242019046577924
"3593",-0.0175470832578514
"3594",0.0535170310635438
"3595",-0.0267617893874855
"3596",-0.0902473611830462
"3597",-0.0147556638983272
"3598",0.0535809337209624
"3599",-0.248964372313422
"3600",0
"3601",0.0319369330156582
"3602",-0.0982925095241204
"3603",-0.26689052139304
"3604",-0.0318741364696869
"3605",0.0466067991409596
"3606",-0.122210044545582
"3607",0.0870891951743228
"3608",0.0629962800664372
"3609",0.0482865763272559
"3610",0
"3611",-0.19517912714693
"3612",-0.177125890413034
"3613",-0.0443834278770533
"3614",-0.0664584430317991
"3615",-0.134734696475645
"3616",-0.111902657278731
"3617",0.0863243317029981
"3618",0.0897565354839664
"3619",-0.0641132727216282
"3620",0.0623960970445166
"3621",0.037571201839135
"3622",-0.0818594055535613
"3623",-0.083235089706426
"3624",-0.0996328186050059
"3625",0.00798605923167236
"3626",-0.0841343886109496
"3627",-0.140891226838694
"3628",0.116098969991406
"3629",-0.186969743651168
"3630",-0.0172135542513286
"3631",-0.0350705814075113
"3632",0.00996882899396821
"3633",0.016904445708083
"3634",-0.0323303600981114
"3635",0.0461667509252808
"3636",0.0659764048178631
"3637",0.0462833125881347
"3638",0.0562361145346595
"3639",-0.182443070006468
"3640",-0.00288379262552757
"3641",-0.132576937699121
"3642",0.105860605924351
"3643",0.00607193224757385
"3644",-0.0541387829909131
"3645",0.245623044687628
"3646",-0.104277800492598
"3647",0
"3648",-0.0448674839677198
"3649",-0.0916298939955317
"3650",0.190180253786422
"3651",-0.0173843491458512
"3652",0.00512509404954787
"3653",-0.133424446183646
"3654",0.0294711479545051
"3655",-0.0534481906701985
"3656",-0.0584402543635364
"3657",0.0734604039137417
"3658",0
"3659",0.0448175287220966
"3660",-0.0680794714983964
"3661",-0.0177575687735554
"3662",0.00759287183279402
"3663",-0.0441722589169572
"3664",-0.046133341592021
"3665",-0.0285152556084447
"3666",0.0124101175886756
"3667",-0.0905556283642626
"3668",-0.0608906506535978
"3669",-0.013326338982468
"3670",0.0210388950845485
"3671",-0.0454103268890201
"3672",-0.0879508743728203
"3673",-0.138254968674369
"3674",-0.101353938291966
"3675",0.0565914971925339
"3676",-0.132640769264406
"3677",-0.125869261123953
"3678",-0.020419068241896
"3679",0.0170534274260977
"3680",0.0554385900322419
"3681",-0.0201497503700772
"3682",-0.00425706196975922
"3683",-0.251956756448858
"3684",0.0309546253061524
"3685",0.0123150217984858
"3686",-0.273503171055683
"3687",-0.130234758713859
"3688",0.00566470170922782
"3689",-0.0627664974320081
"3690",-0.0880165789030218
"3691",0.0674775064701523
"3692",-0.00283163954166607
"3693",-0.0922120668966175
"3694",0
"3695",-0.0675180253431846
"3696",-0.234294285523092
"3697",0.0248861968647876
"3698",0.0441593325835435
"3699",-0.0369190699354885
"3700",-0.00600447439168819
"3701",-0.192419804472945
"3702",-0.0665583277343163
"3703",-0.105535561803489
"3704",0.0298996155471351
"3705",-0.0151728759590567
"3706",0
"3707",-0.0844391496496855
"3708",-0.0569078067643153
"3709",-0.0280453865464421
"3710",-0.00197797740477942
"3711",-0.0344566532001789
"3712",-0.0995128364685807
"3713",-0.0667629425478114
"3714",0.00800192813515618
"3715",-0.0105916564567145
"3716",-0.0135771645699077
"3717",0.00512241077544972
"3718",-0.0583267151893027
"3719",-0.130997638671476
"3720",0
"3721",-0.120772034912617
"3722",0
"3723",-0.00668563186349627
"3724",-0.106857038490247
"3725",0.036482278024555
"3726",-0.0408696666526924
"3727",-0.271949500046104
"3728",-0.0106835001496741
"3729",0
"3730",0.0455329935128419
"3731",-0.056049081263783
"3732",0.0935885067404885
"3733",0.0238283175048198
"3734",-0.070714526289289
"3735",0.0430189508559853
"3736",-0.361079351956793
"3737",-0.0731023323212412
"3738",-0.116795173303217
"3739",-0.104969896696755
"3740",0.0532906467968745
"3741",4.37113659959972e-06
"3742",-0.0479754111308039
"3743",-0.0669216168177177
"3744",-0.144583352465456
"3745",-0.109984550422953
"3746",-0.0673862582191189
"3747",-0.240687860746541
"3748",-0.00984102292624802
"3749",-0.0976324904934802
"3750",-0.170086306100952
"3751",0.0080292079811763
"3752",-0.103773127041475
"3753",0.148053610779951
"3754",-0.0555994391563069
"3755",0.0278927656567902
"3756",-0.0765039161313288
"3757",0.0540464634424719
"3758",-0.134927719522361
"3759",0.0390908027650451
"3760",0.0670862893373396
"3761",-0.0817903317454192
"3762",-0.114723767971571
"3763",-0.0495524976864725
"3764",0.255583542832863
"3765",0.0550723451323188
"3766",-0.224070250979325
"3767",-0.0896890897266735
"3768",0
"3769",-0.0679808373508413
"3770",-0.0260645653393344
"3771",-0.15537173679942
"3772",-0.226519625360364
"3773",-0.0263221901992781
"3774",-0.0703219533412749
"3775",-0.017633817440838
"3776",-0.105078312373178
"3777",0
"3778",-0.122076791827992
"3779",-0.0465701421839631
"3780",0
"3781",-0.0203597273226659
"3782",-0.0771969750858168
"3783",0
"3784",-0.110839841544009
"3785",0.061682948245928
"3786",0
"3787",-0.145518911011601
"3788",-0.0309923245947305
"3789",-0.105697737427421
"3790",-0.130407578944217
"3791",-0.161609722226437
"3792",-0.266251602507934
"3793",0.0284209204700096
"3794",-0.0404638078750478
"3795",0.0860693619551039
"3796",-0.166903517574768
"3797",0.049261667260165
"3798",-0.000776532804572563
"3799",-0.26893026721502
"3800",-0.0848320764238456
"3801",-0.0152805636325402
"3802",-0.111261744470207
"3803",-0.160064351972511
"3804",0
"3805",-0.00274896853472353
"3806",0.0551321984906545
"3807",-0.0376757710910169
"3808",-0.0129670623820801
"3809",0.2114238703238
"3810",-0.155888476797757
"3811",0.360090921434866
"3812",0.0928589517584906
"3813",-0.0571248288961957
"3814",0.0425015548045654
"3815",-0.0911296718979884
"3816",-0.0593687835993715
"3817",-0.0606998835371843
"3818",0.034616734198097
"3819",0.0312061753834987
"3820",-0.0330116014387785
"3821",0.0491896790584489
"3822",0.12912997521977
"3823",-0.104986836533877
"3824",0.086402866225213
"3825",-0.0558563245933528
"3826",-0.00978693504936826
"3827",0.0333580217234737
"3828",0.0526270061478958
"3829",0.0371305442973974
"3830",-0.0262160687470803
"3831",-0.0236745364168456
"3832",-0.0162344729514611
"3833",0.0249198860440267
"3834",-0.052245966792043
"3835",-0.0156834620251875
"3836",-0.0748048344537948
"3837",-0.0848045529285962
"3838",-0.0421629261836805
"3839",-0.123355584159955
"3840",-0.0686638113806487
"3841",-0.212838515604884
"3842",0.0156989169191612
"3843",-0.0798467070590235
"3844",-0.0475102463615954
"3845",-0.230737657305043
"3846",-0.26788022020995
"3847",-0.158219494889501
"3848",-0.126619808110985
"3849",-0.022197733923929
"3850",0.0897653316046788
"3851",-0.00561156578103747
"3852",-0.17912775999159
"3853",0
"3854",-0.111874778570776
"3855",-0.0690962451295834
"3856",0.0970589713148878
"3857",0.00785774667693956
"3858",-0.0817921802853636
"3859",-0.0924416142913603
"3860",0.0112886630242883
"3861",-0.0940689673325184
"3862",-0.00873173632627715
"3863",0.15506825751575
"3864",-0.0550571603968949
"3865",0.0161981349818707
"3866",-0.0189148347808418
"3867",0
"3868",-0.00158423347413738
"3869",-0.0830123911717247
"3870",0
"3871",-0.0168389888416019
"3872",-0.0955380599696777
"3873",-0.255626674941217
"3874",-0.058053613388489
"3875",-0.0582216579909727
"3876",0.0154270377756176
"3877",0
"3878",-0.0677584371231099
"3879",0
"3880",-0.0194426011767017
"3881",0.0202183396568147
"3882",-0.118687355857214
"3883",-0.0490330727500419
"3884",-0.0216949943131725
"3885",-0.0584155958708788
"3886",0.0126549839988837
"3887",-0.0934099991328849
"3888",-0.0244577525230973
"3889",0.0253892400693628
"3890",0.132259095910079
"3891",0.149166760656522
"3892",0.0416106391275374
"3893",-0.258211469208166
"3894",-0.147420444712837
"3895",-0.0147343205132775
"3896",-0.0220920102406242
"3897",0.0349909494228258
"3898",0.0224749460583446
"3899",0.00114270683461283
"3900",0.0110826564669294
"3901",0.00149739363488681
"3902",-0.156548836788252
"3903",-0.0234756431999052
"3904",-0.0293231564214902
"3905",-0.154641433538658
"3906",0.030541450957193
"3907",0.0124606942367675
"3908",-0.0168535956718164
"3909",0.000179215469132737
"3910",-0.112690826687076
"3911",0
"3912",-0.0444009466112508
"3913",0
"3914",0
"3915",0.104584538088964
"3916",0.0274301062552983
"3917",-0.0101867008134386
"3918",0.00809502590736976
"3919",-0.0251901537414634
"3920",0.0143326967760649
"3921",-0.0461127873296247
"3922",0.0584362500541541
"3923",-0.0724695015417716
"3924",-0.07026184313116
"3925",-0.0728258002150722
"3926",0.0686568596022518
"3927",0.00133512812257025
"3928",-0.301840504164808
"3929",-0.0864780753909052
"3930",0.0680995931040496
"3931",-0.0333761355850514
"3932",0.0101793484944892
"3933",-0.0172877933753403
"3934",0.0715529603851755
"3935",0
"3936",-0.0374831682630123
"3937",0
"3938",0.0626174594974159
"3939",0.1124559894325
"3940",-0.0563015955543663
"3941",-0.0229890550100204
"3942",0.128757845015095
"3943",0
"3944",-0.0960507145705007
"3945",-0.118458737651244
"3946",-0.0586462008023142
"3947",-0.0731269623062978
"3948",-0.134306163402881
"3949",0.0771844573882752
"3950",0.202232343471794
"3951",-0.0410730929983267
"3952",0.014799805526557
"3953",-0.0482933775177729
"3954",-0.0313362229124378
"3955",-0.0825361934404397
"3956",0.0137881622224192
"3957",-0.119997250926412
"3958",0.029270046615403
"3959",0.0952241268457296
"3960",-0.119994988724234
"3961",-0.0499588108747136
"3962",-0.250043646824841
"3963",-0.126988388931411
"3964",-0.0743594837121519
"3965",0.0660752891850228
"3966",-0.203063367718108
"3967",0.0337630393717504
"3968",-0.1138204582969
"3969",-0.183282514780182
"3970",-0.298014415247232
"3971",-0.19395652370048
"3972",-0.155616704408301
"3973",-0.0451632419603626
"3974",0
"3975",0.0010139674788095
"3976",0.0115449295432687
"3977",-0.0384914972259631
"3978",-0.0150616756948935
"3979",-0.0490734117881138
"3980",0.214318146047362
"3981",0
"3982",0.00744613703744674
"3983",-0.134356698579593
"3984",-0.0941144770840788
"3985",0.267030212010087
"3986",-0.111538686928706
"3987",-0.000280791397608946
"3988",-0.0456404703262827
"3989",0.0181588443123061
"3990",-0.158721271918443
"3991",0
"3992",-0.134974815807633
"3993",-0.00272067183985952
"3994",-0.0458509954314859
"3995",-0.00918426348180312
"3996",0.00185132144557262
"3997",0.0139537697245617
