"","A549CV4_T21_1","A549CV4_T21_2","A549CV4_T28_1","A549CV4_T28_2"
"7159",-14.293364830645,-15.5171755243901,-13.686749244475,-22.45175166897
"7160",-14.823491465286,-22.9929089553565,-16.0048757692025,-17.0423607328323
"7161",-16.112998082481,-15.5171755243901,-16.8604858598674,-15.6062616180257
"7162",-14.938968682706,-13.8431618358518,-15.5248828280829,-13.8096999760421
"7163",-13.7641942816022,-14.1318220493611,-14.3399139464162,-13.068047376496
"7164",-14.7984874591561,-13.9241306773711,-16.652890440459,-14.4321609406122
"7165",-17.0764722064559,-16.3635523352769,-23.2528032826461,-15.8078954791953
"7166",-13.2674008118093,-14.948514835998,-13.4912520502016,-15.8444213552204
"7167",-15.783690457228,-22.9929089553565,-16.7136444715381,-23.45175166897
"7168",-13.2234746188426,-15.6005915325777,-13.7312028429224,-16.2038241555265
"7169",-16.9833628020644,-15.5171755243901,-17.4454483605885,-18.45175166897
"7170",-14.6390668941486,-16.2247246305795,-14.7529573955629,-17.0423607328323
"7171",-14.783690457228,-16.4079464546353,-15.5248828280829,-18.1663494501078
"7172",-16.8336156825597,-16.1474189044121,-17.6380934385309,-16.7102846825689
"7173",-15.4519813415481,-13.9985555184976,-14.8908595089109,-13.7935401862182
"7174",-22.9833628020644,-22.9929089553565,-23.2528032826461,-23.45175166897
"7175",-14.4875077751772,-15.7167845500822,-14.1521409436409,-15.6638491095786
"7176",-16.5404193062157,-14.5131286913274,-18.3948222875186,-15.6062616180257
"7177",-13.5157572519814,-17.2649885007933,-13.287018997984,-15.2277499947719
"7178",-14.9777382528705,-15.3855786416069,-16.5663027554629,-15.9598985726404
"7179",-16.3109374600929,-17.4693469992995,-16.667840781925,-17.8667891682489
"7180",-13.3003682183827,-13.5010558590268,-12.4519033827258,-14.4155780564166
"7181",-14.7886059476422,-15.4383201036788,-15.7214218221298,-16.7513119508289
"7182",-13.4192133120787,-14.3382729268285,-13.4681684370886,-14.8518388267829
"7183",-14.960994989036,-15.5835180192188,-14.5839182983799,-15.5092371636308
"7184",-17.8540797851194,-22.9929089553565,-19.3459126870376,-22.45175166897
"7185",-13.8748383452862,-12.6754963415916,-13.7117066672966,-12.7944332193888
"7186",-14.1316137606484,-14.0358069137942,-14.4649007232547,-14.2843335231383
"7187",-18.2829230839233,-22.9929089553565,-18.7933716640088,-22.45175166897
"7188",-18.2829230839233,-21.9929089553565,-17.9674010637839,-19.3642888277197
"7189",-13.5846191101262,-16.5835180192188,-13.4167529275881,-17.4073575496116
"7190",-15.8958999608141,-17.948514835998,-15.9860167419512,-18.3224686520251
"7191",-13.661434707177,-15.3781991112413,-14.4041803422168,-15.7375061513039
"7192",-14.5487345744277,-14.9001518144366,-15.8181750550094,-17.1119016660854
"7193",-22.9833628020644,-15.5750564404706,-23.2528032826461,-16.26192711009
"7194",-15.2622636133572,-14.8687876435273,-16.3220659450832,-16.213346929645
"7195",-15.6258107974463,-16.2247246305795,-19.2528032826461,-16.8818960606391
"7196",-14.9665545143779,-16.1474189044121,-15.7770698516797,-16.2918803321917
"7197",-14.8748383452862,-15.4154801273207,-14.6344177803875,-15.5937706738425
"7198",-14.4059339740287,-13.5030609949172,-14.7175279060253,-13.310921898197
"7199",-16.2151784772875,-15.4772091170724,-17.3459126870376,-16.103023514739
"7200",-14.0003692273701,-13.4576335787357,-14.2783886928406,-13.0129598163918
"7201",-16.3540061819848,-15.6441808011254,-16.7933716640088,-14.7971156404421
"7202",-13.4268567473925,-13.6244024938488,-13.4995865334672,-14.3829733909846
"7203",-11.4975334933625,-11.918767492604,-11.6575458011971,-12.8324487135544
"7204",-15.8644217293409,-20.6709808604691,-19.0828782812038,-19.6443967469124
"7205",-14.122275896069,-16.0042242685843,-14.6380934385309,-15.984146118887
"7206",-12.4335781341165,-14.4230533470255,-12.6335003272304,-14.1096770009709
"7207",-15.0408482967252,-12.2189455869229,-15.5180936624203,-12.5546625406573
"7208",-15.5996585095904,-17.1102659059946,-14.9860167419512,-16.9598985726404
"7209",-14.5487345744277,-14.7261224146616,-15.4073132317017,-14.622028933884
"7210",-15.3834499598773,-15.4154801273207,-15.6234466625665,-16.2422983033411
"7211",-13.6457409000719,-13.8975119325639,-13.1773241331581,-13.732362848028
"7212",-15.4835169149812,-14.4498771351012,-15.7851977325631,-15.45175166897
"7213",-14.5362795758548,-14.5792810263323,-14.0506794588157,-15.1119016660854
"7214",-16.2151784772875,-15.3418572641775,-17.144278825868,-16.6062616180257
"7215",-17.0060828785645,-15.5920295190743,-15.028801608448,-15.7864157517849
"7216",-13.9092213393119,-13.8482507125246,-14.6053448561912,-13.2533066275177
"7217",-14.0379189656865,-14.8584826351355,-14.7214218221298,-15.7582647114707
"7218",-13.8774542934933,-15.1225442357731,-14.2029547331956,-15.0005405571377
"7219",-14.4995470248002,-13.5212337409644,-14.8098597867974,-13.0015714218053
"7220",-22.9833628020644,-15.4230533470255,-23.2528032826461,-16.3856624785123
"7221",-17.8958999608141,-16.5835180192188,-22.2528032826461,-15.1298235740827
"7222",-20.661434707177,-17.7449814419129,-17.895251278028,-15.4573982321112
"7223",-14.2520437710393,-15.2994219978571,-15.3579855193382,-16.3020045494654
"7224",-18.1760078800068,-20.9929089553565,-23.2528032826461,-20.2818266675277
"7225",-15.783690457228,-18.5334773367192,-17.1653404413958,-18.6968641668066
"7226",-22.9833628020644,-15.1349279602289,-21.2528032826461,-16.1663494501078
"7227",-15.2829230839233,-20.9929089553565,-16.0531309378098,-19.45175166897
"7228",-12.7330643841581,-15.2855498232756,-12.7097714623909,-15.5448610733615
"7229",-13.3853103019028,-13.9957294744189,-13.0766301335386,-13.7864157517849
"7230",-13.9526956658175,-15.1600189411917,-13.8057200564365,-15.7864157517849
"7231",-12.5529102503989,-14.6353569507384,-12.3839807278711,-15.0637343836249
"7232",-14.1037795524516,-15.5920295190743,-14.8181750550094,-18.2038241555265
"7233",-14.8034537120495,-17.7449814419129,-15.3161653436436,-17.6968641668066
"7234",-14.5782213389281,-16.4230533470255,-14.686749244475,-18.7513119508289
"7235",-15.938968682706,-14.8791667893073,-14.5282894295262,-14.491749736902
"7236",-15.3760324883148,-18.1349279602289,-14.9581825337545,-19.7513119508289
"7237",-17.5570980473623,-16.4537501442484,-22.2528032826461,-16.2718425789551
"7238",-15.0885450387565,-14.6265867411107,-15.9399203273618,-14.8518388267829
"7239",-14.4173087638933,-20.1855540332989,-13.5892451784289,-23.45175166897
"7240",-17.0526254645015,-16.0980911920485,-17.8604858598674,-17.6968641668066
"7241",-15.5487345744277,-17.4079464546353,-15.4010542412301,-23.45175166897
"7242",-15.361310982608,-16.0387126449696,-16.9129532797615,-16.7935401862182
"7243",-16.2554423475012,-16.1349279602289,-16.9129532797615,-15.0088081731213
"7244",-17.2020030885397,-16.7075067364942,-16.7933716640088,-23.45175166897
"7245",-15.7641942816022,-15.231357722912,-16.0728941926312,-16.3856624785123
"7246",-13.5782213389281,-12.9214465927998,-13.4763702502014,-13.610973745375
"7247",-13.4935148416251,-19.6709808604691,-12.51386660097,-18.8667891682489
"7248",-19.0764722064559,-19.2924692372154,-16.1975208471449,-18.8667891682489
"7249",-13.7984874591561,-14.5416978435241,-13.3963777540206,-14.6443967469124
"7250",-19.661434707177,-14.6800260000721,-19.667840781925,-15.7793263269985
"7251",-15.5910453792856,-13.223071111727,-16.9129532797615,-13.5584501381095
"7252",-16.0175785174023,-14.3599137582135,-15.8864810684003,-13.9821098517305
"7253",-22.9833628020644,-16.9268197648987,-18.4979157804827,-16.9923200503327
"7254",-14.195460242673,-15.320483613385,-15.1338622099226,-16.3856624785123
"7255",-15.6258107974463,-16.9929089553565,-17.0048757692025,-16.0171234413333
"7256",-14.2622636133572,-13.5375817350519,-14.6791560951528,-14.6062616180257
"7257",-15.3467381815208,-15.1600189411917,-17.5248828280829,-16.7513119508289
"7258",-17.2554423475012,-22.9929089553565,-23.2528032826461,-23.45175166897
"7259",-13.7569506092756,-14.5010558590268,-14.3917163766507,-14.2253394761813
"7260",-16.7545441115685,-15.3929961131693,-16.8777638512992,-16.0423607328323
"7261",-19.8134378006221,-22.9929089553565,-19.7933716640088,-23.45175166897
"7262",-14.4915097057347,-13.4440870468977,-13.9720325125155,-12.9760182380036
"7263",-13.5697348730402,-15.8229839539142,-14.1626908629818,-17.0254869142679
"7264",-22.9833628020644,-18.238021453193,-23.2528032826461,-17.2422983033411
"7265",-22.9833628020644,-22.9929089553565,-23.2528032826461,-23.45175166897
"7266",-15.3467381815208,-16.3064084281733,-15.1495154742341,-16.6188616548053
"7267",-15.6435127991798,-15.9816816999332,-15.014398543321,-19.6443967469124
"7268",-14.0734697182944,-16.1727299929413,-14.3640600337479,-16.9598985726404
"7269",-16.9172736116066,-16.970541142328,-16.4326243202309,-15.5328884316954
"7270",-14.5404193062157,-13.4135930177765,-15.4454483605885,-13.7775594008244
"7271",-17.4287739503868,-17.4079464546353,-18.9308751877588,-23.45175166897
"7272",-17.0291664916775,-13.2280373646204,-16.4714435691215,-13.5373665368146
"7273",-14.4955227682414,-15.6800260000721,-13.3250253205638,-18.45175166897
"7274",-17.9833628020644,-15.6891282071794,-17.1653404413958,-21.8667891682489
"7275",-21.9833628020644,-22.9929089553565,-23.2528032826461,-23.45175166897
"7276",-15.3180268848792,-13.6914127603739,-16.1132519302473,-13.8555619128256
"7277",-16.7354352886208,-16.3929961131693,-16.3701602332843,-23.45175166897
"7278",-14.8748383452862,-16.0621716177936,-15.3399139464162,-16.068047376496
"7279",-14.112998082481,-13.7956922622464,-14.7020564972629,-13.8078954791953
"7280",-16.8748383452862,-15.1349279602289,-16.949022534469,-15.2768259864694
"7281",-13.8592414902352,-13.3364840920787,-13.8202613822579,-13.3497759980208
"7282",-14.6258107974463,-13.8482507125246,-15.4519033827258,-14.0723733018988
"7283",-16.6258107974463,-22.9929089553565,-16.458387416296,-23.45175166897
"7284",-11.2725563683651,-11.5888318191152,-11.0841311645139,-11.3662792097888
"7285",-14.9226668703769,-15.2181218957553,-13.7489775446504,-14.3328105962465
"7286",-14.0526254645015,-15.9816816999332,-14.4135994945492,-17.2818266675277
"7287",-15.0118192481136,-15.0329070232884,-14.9399203273618,-15.3696026276162
"7288",-15.3467381815208,-13.8817732851218,-14.9954154399535,-14.3122003165712
"7289",-19.5239311834271,-16.7640902648606,-19.0828782812038,-18.2818266675277
"7290",-21.9833628020644,-14.6619920772419,-23.2528032826461,-14.5478698232339
"7291",-22.9833628020644,-16.8636259384115,-21.2528032826461,-16.6188616548053
"7292",-14.471610148297,-15.6800260000721,-15.6089470928714,-16.2718425789551
"7293",-13.6258107974463,-12.0965765514465,-14.1158121705659,-11.9067872361808
"7294",-16.7935382431844,-15.2181218957553,-16.7609501863164,-15.859294631702
"7295",-17.8958999608141,-15.6709808604691,-16.8604858598674,-16.2918803321917
"7296",-16.7545441115685,-17.1855540332989,-17.9674010637839,-23.45175166897
"7297",-15.2351699524749,-16.8030843964765,-15.667840781925,-17.4975553585832
"7298",-14.455885796004,-18.2924692372154,-15.3220659450832,-22.45175166897
"7299",-14.2520437710393,-13.6530589524718,-14.292801350578,-12.8649118810082
"7300",-15.112998082481,-16.1727299929413,-15.5733231831407,-15.7864157517849
"7301",-15.1253818069368,-17.4693469992995,-15.8181750550094,-22.45175166897
"7302",-13.2168338934655,-12.8752658539674,-13.1055983577039,-11.0283730924515
"7303",-16.0764722064559,-20.6709808604691,-16.6829476743152,-18.45175166897
"7304",-15.5157572519814,-16.0621716177936,-16.2415760272229,-15.491749736902
"7305",-14.0003692273701,-14.4693469992995,-13.6510324942384,-14.2793241603246
"7306",-13.1647806245835,-13.956735342803,-12.1248089616697,-12.6212364619932
"7307",-15.2554423475012,-14.7355211126638,-14.7331670298029,-14.3224686520251
"7308",-13.068977669909,-13.313428855851,-13.1260988098029,-12.9223211148239
"7309",-13.4915097057347,-13.3099143716748,-13.4649007232547,-13.4183286674326
"7310",-13.1504727878997,-12.9774939029698,-12.8875744333946,-12.7086002748575
"7311",-14.8958999608141,-14.7167845500822,-15.0728941926312,-15.7170420487442
"7312",-12.9763355351704,-14.5334773367192,-13.3610195794278,-15.1163613142761
"7313",-15.823491465286,-15.8229839539142,-15.660346245378,-19.45175166897
"7314",-14.0555848399821,-14.6891282071794,-14.3191126276939,-16.0594342461913
"7315",-13.8336156825597,-13.0084904965553,-13.6107515897181,-13.4730412098637
"7316",-14.3395066122897,-15.2718097666493,-13.2769553146393,-15.5210143314072
"7317",-15.4835169149812,-22.9929089553565,-17.667840781925,-23.45175166897
"7318",-11.9946781152922,-11.1747262504078,-11.9365217508999,-10.861164619055
"7319",-14.1191766574101,-12.6721084064748,-14.4104529392323,-13.6395743634556
"7320",-17.8958999608141,-14.9268197648987,-23.2528032826461,-16.912592857862
"7321",-13.5445709494861,-14.0800196191265,-13.5299957514766,-14.8630370333878
"7322",-17.3984003013433,-13.5645487826522,-21.667840781925,-11.7859716406406
"7323",-15.0175785174023,-16.5010558590268,-15.6753744546104,-17.8078954791953
"7324",-13.507629371098,-14.3454505289016,-14.6791560951528,-14.3883565876815
"7325",-12.9119004395078,-13.8280020286808,-12.1833535152183,-13.7989066959681
"7326",-22.9833628020644,-22.9929089553565,-23.2528032826461,-23.45175166897
"7327",-14.0204667967271,-14.0800196191265,-13.3294757972269,-14.1163613142761
"7328",-14.949939800527,-15.1349279602289,-14.4681684370886,-15.4238456724002
"7329",-14.1857012762106,-13.7545042160314,-14.5180936624203,-13.6852227603712
"7330",-17.938968682706,-18.8229839539142,-18.9308751877588,-17.6968641668066
"7331",-13.632423620518,-13.9929089553565,-13.8669408820047,-15.8518388267829
"7332",-15.823491465286,-16.948514835998,-16.5945917998943,-16.8667891682489
"7333",-15.7739094364355,-22.9929089553565,-16.1030561631414,-22.45175166897
"7334",-15.1191766574101,-15.6709808604691,-14.5488997092015,-17.5937706738425
"7335",-19.2829230839233,-16.6178695240095,-18.2084091632877,-23.45175166897
"7336",-13.7401888185915,-15.4615274948402,-16.0048757692025,-16.3224686520251
"7337",-16.7165762613695,-15.6709808604691,-17.6380934385309,-14.7722715694646
"7338",-13.5996585095904,-14.1855540332989,-13.3220659450832,-15.1525436505828
"7339",-13.3180268848792,-12.4154801273207,-12.272663705007,-11.4342472678606
"7340",-15.0526254645015,-15.2581993351306,-17.3948222875186,-15.0338991540841
"7341",-13.4875077751772,-13.3635523352769,-13.3824385630627,-13.3328105962465
"7342",-15.3180268848792,-13.7167845500822,-15.0679279397378,-13.1943638262774
"7343",-15.8644217293409,-16.1225442357731,-15.9581825337545,-15.1163613142761
"7344",-16.3834499598773,-13.948514835998,-16.033634762184,-13.9010048835868
"7345",-17.2284752999009,-15.959485953819,-19.0828782812038,-16.4975553585832
"7346",-13.71189977416,-15.1474189044121,-13.496246960122,-15.1802886410657
"7347",-13.4192133120787,-12.1194648428411,-14.9627844357135,-11.5953261403445
"7348",-15.0349955704797,-16.3929961131693,-15.3339400453715,-17.1119016660854
"7349",-15.949939800527,-15.0445417237718,-23.2528032826461,-14.4461271197762
"7350",-15.4287739503868,-14.2017460668015,-17.2528032826461,-14.2768259864694
"7351",-16.9172736116066,-22.9929089553565,-16.3102887773069,-23.45175166897
"7352",-14.9119004395078,-18.4079464546353,-15.6307514631897,-18.5448610733615
"7353",-18.661434707177,-16.0271246706944,-23.2528032826461,-23.45175166897
"7354",-15.5487345744277,-13.302910983937,-17.1867140921884,-13.6062616180257
"7355",-16.2554423475012,-22.9929089553565,-16.3824385630627,-23.45175166897
"7356",-17.1253818069368,-14.9322130236689,-17.7933716640088,-14.8260428259056
"7357",-15.2351699524749,-15.7640902648606,-15.6089470928714,-16.0088081731213
"7358",-14.0032232244253,-13.820481446711,-14.0929319458677,-13.549376554484
"7359",-16.960994989036,-14.5750564404706,-15.9860167419512,-15.8743228409343
"7360",-15.5321516902321,-13.9107599140026,-15.7851977325631,-12.9077532188355
"7361",-15.3834499598773,-15.5835180192188,-14.7933716640088,-15.1074557610542
"7362",-18.2284752999009,-17.8229839539142,-19.9308751877588,-23.45175166897
"7363",-15.6795820538873,-17.0621716177936,-16.7450086424474,-22.45175166897
"7364",-16.4598008460074,-17.2924692372154,-16.949022534469,-18.0594342461913
"7365",-17.5570980473623,-14.5171755243901,-16.6234466625665,-14.3276303571409
"7366",-18.8958999608141,-17.320483613385,-18.8604858598674,-15.6508517690497
"7367",-13.9253710793052,-13.6642340280285,-14.6344177803875,-14.1756272636958
"7368",-14.8906056611446,-15.5499654595077,-14.6307514631897,-17.0088081731213
"7369",-14.5824833657822,-15.7640902648606,-14.9907084372759,-16.103023514739
"7370",-14.5697348730402,-18.1855540332989,-14.1759876855953,-15.5151137299675
"7371",-13.9012137607105,-14.6178695240095,-14.9174129279522,-15.103023514739
"7372",-14.2898758445651,-15.3346974726047,-14.1081450398142,-15.6769646093689
"7373",-14.2898758445651,-14.9816816999332,-14.7292413265891,-14.6968641668066
"7374",-14.2284752999009,-15.6800260000721,-14.8140114300679,-15.0767122376231
"7375",-22.9833628020644,-15.8948768723959,-23.2528032826461,-15.7170420487442
"7376",-15.0291664916775,-16.3490527655817,-13.8930537223238,-19.1298235740827
"7377",-15.2691172843983,-13.8559178432762,-16.8604858598674,-14.4802081150193
"7378",-15.1007197527026,-14.5212337409644,-14.8821158758389,-14.6125478808731
"7379",-14.6346346478333,-18.086018359748,-14.5558357564118,-17.3642888277197
"7380",-14.0467248630618,-15.8948768723959,-13.8181750550094,-14.33021815163
"7381",-14.9280803665632,-15.4306665311354,-14.2584498457873,-16.5210143314072
"7382",-17.6258107974463,-15.0213654014057,-17.4979157804827,-16.5813869493866
"7383",-15.5239311834271,-13.9001518144366,-15.3519364746654,-14.2014532510637
"7384",-12.9458158481022,-13.5963041741746,-12.7954224035736,-13.6443967469124
"7385",-15.2284752999009,-19.1855540332989,-15.652890440459,-22.45175166897
"7386",-16.3251513193126,-17.0387126449696,-18.2528032826461,-17.1298235740827
"7387",-12.4765593642688,-13.5192032057371,-12.1241644697935,-13.25453497586
"7388",-13.914584524079,-16.1225442357731,-14.5839182983799,-16.1663494501078
"7389",-15.9833628020644,-13.5070796466546,-16.1030561631414,-14.637970477753
"7390",-14.3467381815208,-16.1474189044121,-14.6791560951528,-16.7375061513039
"7391",-16.3540061819848,-14.4192617678632,-15.5317040939389,-14.6802621994694
"7392",-13.8489364818435,-14.8080336124482,-14.2166296700926,-15.0296869027972
"7393",-16.507629371098,-20.4079464546353,-16.3701602332843,-22.45175166897
"7394",-16.1889469357143,-14.7737404348943,-18.4979157804827,-15.0088081731213
"7395",-14.4211203778433,-14.3855786416069,-14.7253262765857,-14.9760182380036
"7396",-14.507629371098,-13.6822961736969,-13.899656457148,-14.4377311986551
"7397",-14.938968682706,-22.9929089553565,-12.9813402547417,-23.45175166897
"7398",-12.7002744490404,-13.5499654595077,-12.8583405880358,-13.2557643709415
"7399",-16.5570980473623,-17.5010558590268,-19.552363564505,-18.3642888277197
"7400",-13.9226668703769,-13.0271246706944,-13.6071448502374,-13.0296869027972
"7401",-15.4519813415481,-16.0980911920485,-15.7851977325631,-16.0171234413333
"7402",-16.1889469357143,-13.6530589524718,-23.2528032826461,-14.5660552956306
"7403",-15.2622636133572,-14.3418572641775,-15.3339400453715,-13.9719714049409
"7404",-22.9833628020644,-17.3781991112413,-23.2528032826461,-18.8078954791953
"7405",-14.823491465286,-14.1695417153102,-14.8864810684003,-14.7513119508289
"7406",-13.9918409559887,-13.9403409045523,-15.478016223045,-14.1802886410657
"7407",-16.3251513193126,-15.0099153806622,-16.5248828280829,-15.3696026276162
"7408",-14.5655102871785,-15.5499654595077,-14.9860167419512,-18.2818266675277
"7409",-12.5634026242165,-13.1271756845047,-12.3183752420193,-13.3315137916281
"7410",-15.2218115696199,-13.8006161408857,-17.3701602332843,-14.5539062129645
"7411",-18.0291664916775,-14.5171755243901,-16.8434123465084,-14.5937706738425
"7412",-22.9833628020644,-22.9929089553565,-23.2528032826461,-22.45175166897
"7413",-13.7861461089544,-14.8179832728558,-13.9467415932178,-16.3224686520251
"7414",-14.8387045592325,-14.0042242685843,-14.8307385164733,-14.068047376496
"7415",-13.7259749593718,-13.3240239710902,-14.7136444715381,-13.4830848757748
"7416",-19.0764722064559,-17.2649885007933,-23.2528032826461,-23.45175166897
"7417",-13.5015633703987,-13.6619920772419,-13.6566135265017,-14.0530079770318
"7418",-17.2829230839233,-17.7075067364942,-18.2528032826461,-16.0767122376231
"7419",-15.8134378006221,-15.1984930890064,-14.9085073747303,-17.6968641668066
"7420",-13.5996585095904,-14.9107599140026,-14.1183769624252,-15.637970477753
"7421",-14.112998082481,-12.6298693251,-14.0853851368144,-12.6031287285407
"7422",-14.8084371195637,-14.8533576029577,-15.014398543321,-15.2868447422944
"7423",-22.9833628020644,-15.873967882633,-22.2528032826461,-19.6443967469124
"7424",-15.2418958156633,-16.2514419689553,-16.7609501863164,-15.984146118887
"7425",-13.2916192828931,-13.7616877746453,-13.1055983577039,-14.3616392493058
"7426",-15.3395066122897,-15.8843844985783,-14.4649007232547,-14.660588780415
"7427",-15.361310982608,-17.7449814419129,-16.2986069722593,-16.4293838559416
"7428",-14.1160840623547,-14.6937009369692,-14.8307385164733,-14.6062616180257
"7429",-18.9833628020644,-14.2752325322901,-19.3459126870376,-14.404627756856
"7430",-17.4598008460074,-16.6530589524718,-16.4326243202309,-18.9923200503327
"7431",-12.8425330312914,-13.4098261878535,-12.8223507309806,-13.4559845180922
"7432",-13.2268064795403,-15.8129998653415,-13.6753744546104,-15.1802886410657
"7433",-14.4173087638933,-13.2632882118034,-15.2415760272229,-12.5984421135664
"7434",-13.661434707177,-14.6664794682342,-13.5231825390931,-15.0898078952348
"7435",-16.6258107974463,-17.6709808604691,-16.264118595874,-17.8667891682489
"7436",-14.8034537120495,-15.3418572641775,-14.9627844357135,-16.7238312144068
"7437",-17.1504727878997,-15.2181218957553,-17.4979157804827,-17.1479709207929
"7438",-14.6479724473705,-14.7932366105201,-14.667840781925,-15.1163613142761
"7439",-13.949939800527,-13.8380908463044,-12.8908595089109,-14.0381237399459
"7440",-17.2829230839233,-16.3490527655817,-16.3824385630627,-15.8444213552204
"7441",-13.3540061819848,-14.1984930890064,-14.0531309378098,-14.1896568235999
"7442",-15.8853307191039,-14.8179832728558,-16.1338622099226,-16.8370418248548
"7443",-17.1504727878997,-21.9929089553565,-16.7292413265891,-23.45175166897
"7444",-15.1007197527026,-16.1984930890064,-14.7410506288787,-16.2325831485079
"7445",-14.4287739503868,-11.8811212195555,-14.5839182983799,-10.3473167184193
"7446",-22.9833628020644,-22.9929089553565,-23.2528032826461,-17.9923200503327
"7447",-16.5739718659267,-22.9929089553565,-22.2528032826461,-23.45175166897
"7448",-17.1007197527026,-14.2924692372154,-16.0728941926312,-14.5813869493866
"7449",-14.4249420887957,-15.0503944500172,-14.5839182983799,-14.8333661667114
"7450",-12.5985790519711,-11.7670990147329,-13.1377596324844,-10.9591473645834
"7451",-14.8489364818435,-14.4498771351012,-16.3102887773069,-14.4155780564166
"7452",-19.1760078800068,-17.8636259384115,-23.2528032826461,-23.45175166897
"7453",-15.8853307191039,-17.948514835998,-18.552363564505,-18.928189712913
"7454",-16.3834499598773,-13.5458257291468,-16.5663027554629,-13.6786124622503
"7455",-18.8134378006221,-13.8791667893073,-21.2528032826461,-14.1366021067137
"7456",-15.1889469357143,-14.9160933583056,-16.6982144309685,-17.8370418248548
"7457",-14.4795370640687,-17.2649885007933,-14.8349507677602,-14.7035588193806
"7458",-14.5445709494861,-14.4344882420878,-14.7136444715381,-15.9519057818868
"7459",-15.6258107974463,-15.0621716177936,-16.2304354696177,-13.6638491095786
"7460",-14.0764722064559,-14.302910983937,-14.6566135265017,-13.2508530639316
"7461",-19.2829230839233,-15.3275730381713,-17.3701602332843,-14.637970477753
"7462",-17.3686529579492,-15.4460144954688,-16.6982144309685,-15.2768259864694
"7463",-15.4364683421768,-13.2683951022365,-17.0048757692025,-13.5891143114112
"7464",-16.7354352886208,-17.1349279602289,-15.7609501863164,-19.45175166897
"7465",-17.1253818069368,-14.2346857406297,-15.2528032826461,-14.8151270484264
"7466",-14.5612980358916,-14.0271246706944,-14.949022534469,-14.7238312144068
"7467",-15.1191766574101,-14.231357722912,-15.7609501863164,-14.8781044814767
"7468",-15.7935382431844,-16.1225442357731,-15.904075128415,-16.45175166897
"7469",-17.6258107974463,-15.5334773367192,-17.6982144309685,-16.4183286674326
"7470",-14.4403309818092,-14.2649885007933,-14.442231647905,-15.1388687136857
"7471",-12.0183000453198,-12.7367002668291,-11.2737354111656,-13.0036353635606
"7472",-15.5239311834271,-14.6709808604691,-17.2304354696177,-16.1571309200784
"7473",-12.7236195383736,-14.231357722912,-13.79132383536,-14.7443925368892
"7474",-14.0885450387565,-13.2701014241869,-14.1867140921884,-13.9984810349594
"7475",-12.8813871311152,-14.3708571359001,-13.1364593214087,-15.0854294547242
"7476",-15.2151784772875,-12.2907362699909,-16.9674010637839,-10.9162332712014
"7477",-22.9833628020644,-16.1225442357731,-18.1653404413958,-14.8296998495137
"7478",-14.5570980473623,-14.6005915325777,-14.7214218221298,-15.1074557610542
"7479",-20.1760078800068,-18.5334773367192,-17.144278825868,-16.5691086196082
"7480",-13.4345408936057,-16.0156290318566,-13.7097714623909,-15.9598985726404
"7481",-14.9065472050136,-14.3929961131693,-14.8181750550094,-15.103023514739
"7482",-15.9833628020644,-13.3257974132814,-16.511336296245,-13.1698216420146
"7483",-14.0885450387565,-15.2514419689553,-14.4390220914291,-15.8743228409343
"7484",-15.1441590139675,-14.3169519224147,-14.3549578266406,-15.4293838559416
"7485",-22.9833628020644,-13.1871650832049,-23.2528032826461,-14.7340752459036
"7486",-14.3576539589999,-14.4890832173607,-15.1235202657012,-14.7582647114707
"7487",-20.9833628020644,-16.0271246706944,-18.0433499170172,-14.9203702084537
"7488",-13.3909057647963,-14.0503944500172,-14.1813409200895,-14.5092371636308
"7489",-15.0118192481136,-13.9214465927998,-14.7609501863164,-12.9709614678742
"7490",-22.9833628020644,-22.9929089553565,-23.2528032826461,-23.45175166897
"7491",-21.3984003013433,-13.9761006676699,-17.3701602332843,-13.9558966420829
"7492",-17.9833628020644,-12.6156984249679,-16.1547711996856,-12.491025674131
"7493",-16.112998082481,-16.6530589524718,-16.2986069722593,-23.45175166897
"7494",-14.1007197527026,-13.0875219503383,-14.1390611165969,-13.168663315946
"7495",-16.1504727878997,-15.1984930890064,-16.7770698516797,-14.4128326796777
"7496",-22.9833628020644,-15.313428855851,-23.2528032826461,-15.3070934261382
"7497",-14.7886059476422,-15.4383201036788,-15.4135994945492,-16.3749360719192
"7498",-16.13787275112,-15.0445417237718,-23.2528032826461,-15.7170420487442
"7499",-18.3984003013433,-15.959485953819,-20.0828782812038,-15.7238312144068
"7500",-14.9721355466412,-13.354473041366,-15.3640600337479,-13.5630084200718
"7501",-15.0467248630618,-13.5499654595077,-14.8098597867974,-14.3432272121919
"7502",-15.8853307191039,-13.7834555897275,-15.2248972860762,-14.8187564718271
"7503",-16.2020030885397,-16.7640902648606,-23.2528032826461,-19.45175166897
"7504",-18.0291664916775,-15.6178695240095,-20.2528032826461,-15.7443925368892
"7505",-15.8644217293409,-16.3635523352769,-16.2755233591462,-16.7935401862182
"7506",-15.5321516902321,-14.4004519180884,-15.1081450398142,-15.8518388267829
"7507",-12.855368481088,-13.1505586119427,-12.8402334358409,-12.8818960606391
"7508",-13.8958999608141,-16.0271246706944,-13.3901659250873,-16.0423607328323
"7509",-14.2151784772875,-18.3490527655817,-14.899656457148,-18.0254869142679
"7510",-14.0946195531661,-14.7689072811584,-15.2359949949596,-13.859294631702
"7511",-17.0291664916775,-12.6845699252171,-17.1235202657012,-12.5929935690346
