"","x"
"6154",1
"6155",1
"6156",0.643476049475737
"6157",0.675939937406165
"6158",0.0632881959375519
"6159",0.0240572163459564
"6160",0.149394679089846
"6161",1
"6162",0.720331016432425
"6163",1
"6164",0.0153696115957003
"6165",0.577437124710081
"6166",0.684462911872898
"6167",0.334727907213461
"6168",0.574670930396144
"6169",0.192008599521599
"6170",0.645139579489435
"6171",0.00872290576836843
"6172",0.142483471854068
"6173",1
"6174",0.734213672850384
"6175",0.0192398811543204
"6176",1
"6177",0.197464555245153
"6178",0.751867509808903
"6179",0.81669039208508
"6180",0.467607478498422
"6181",0.316875521676697
"6182",0.300795366908854
"6183",1
"6184",1
"6185",1
"6186",0.343172544102927
"6187",0.209911542781218
"6188",0.446499761637119
"6189",1
"6190",0.0432639496197009
"6191",0.22963322186866
"6192",1
"6193",0.033463857637659
"6194",0.287296542793166
"6195",0.624001669494815
"6196",0.390261697683167
"6197",0.474938872444544
"6198",0.628274052764627
"6199",0.137872095536082
"6200",0.625489476029729
"6201",0.328792262919737
"6202",0.488484325138406
"6203",0.484199462097811
"6204",0.00465104320667563
"6205",1
"6206",1
"6207",0.193601109325476
"6208",0.766737515353409
"6209",1
"6210",0.273723603763148
"6211",0.83534769424383
"6212",0.403138596469719
"6213",0.924860633912962
"6214",0.3278028379162
"6215",0.151794777781856
"6216",0.118839560058233
"6217",0.0593408238981999
"6218",1
"6219",0.705915211372763
"6220",0.219591170320619
"6221",0.0271583183251581
"6222",1
"6223",0.0645317736563409
"6224",0.908146299890839
"6225",1
"6226",0.7116976265649
"6227",0.478587048775274
"6228",0.548019852573409
"6229",1
"6230",0.750359769833213
"6231",0.00747286761146638
"6232",0.268577168097263
"6233",0.288457476915907
"6234",1
"6235",0.0150160071058439
"6236",1
"6237",1
"6238",0.8154808197534
"6239",0.937585623287275
"6240",1
"6241",0.227048307955176
"6242",1
"6243",0.893495844505633
"6244",0.320072525967682
"6245",1
"6246",1
"6247",1
"6248",0.660922039691689
"6249",0.748807164138411
"6250",1
"6251",1
"6252",0.212246514302814
"6253",1
"6254",0.0116112649841658
"6255",0.460714480772393
"6256",0.0930208289282117
"6257",0.11213266388861
"6258",1
"6259",0.0436920194973772
"6260",1
"6261",1
"6262",0.776254818407361
"6263",0.392104488867612
"6264",0.91431916277638
"6265",0.160227240396047
"6266",0.189770796186419
"6267",0.231875809715397
"6268",0.0503145101842417
"6269",0.556039214317146
"6270",1
"6271",0.580096831631651
"6272",0.0991350988012551
"6273",1
"6274",0.53161023060011
"6275",0.0410948612586346
"6276",1
"6277",1
"6278",0.0823211996237208
"6279",0.107075109444465
"6280",0.361805078757043
"6281",0.016733878184549
"6282",0.0502000751327443
"6283",0.0316872777965744
"6284",0.400818761001625
"6285",1
"6286",0.781243341976911
"6287",0.0174482717832086
"6288",0.818687432085233
"6289",1
"6290",0.733560883479954
"6291",0.0513179170738295
"6292",0.22058032175515
"6293",1
"6294",0.296013025709327
"6295",0.475806398846719
"6296",0.851726431692135
"6297",1
"6298",0.203775443552636
"6299",0.0128276492320881
"6300",0.840252341814719
"6301",1
"6302",0.0283589249044117
"6303",0.141284549095381
"6304",1
"6305",0.689415832341164
"6306",0.167297492066206
"6307",0.227443111073699
"6308",0.00896844469707399
"6309",0.109850666097581
"6310",0.160412706067427
"6311",1
"6312",0.683184712522791
"6313",0.0701725358223299
"6314",1
"6315",1
"6316",0.38983199715778
"6317",0.820851720431934
"6318",0.856012623985009
"6319",0.668605007575535
"6320",1
"6321",0.85122755677979
"6322",0.548792466774159
"6323",1
"6324",0.0617104761572087
"6325",1
"6326",0.145890007210282
"6327",0.0197989538279652
"6328",0.419793691167747
"6329",0.0550012809697618
"6330",0.252667702615325
"6331",1
"6332",1
"6333",0.19892459697265
"6334",0.0271090916583043
"6335",0.833729629190217
"6336",0.113342989069546
"6337",0.267926704722597
"6338",0.0113448254851042
"6339",0.143021357149869
"6340",0.968649608950825
"6341",0.0608887259679278
"6342",1
"6343",1
"6344",1
"6345",0.566219661179309
"6346",0.102483012337175
"6347",1
"6348",0.106372555840913
"6349",0.00128447815860248
"6350",0.532738806148157
"6351",1
"6352",1
"6353",0.01211832456507
"6354",0.548946807399563
"6355",0.514463758128105
"6356",0.269738755207681
"6357",0.855451190772064
"6358",1
"6359",0.509160779707146
"6360",0.484969495654173
"6361",0.431472975218535
"6362",0.859325024540352
"6363",1
"6364",0.202038056858495
"6365",1
"6366",0.316967609776505
"6367",0.453764323312304
"6368",0.980560867420874
"6369",1
"6370",1
"6371",0.978540342963046
"6372",0.138458387231515
"6373",0.549676665149032
"6374",0.438609278614003
"6375",1
"6376",0.247446757688721
"6377",0.0388544145361062
"6378",0.369512120575953
"6379",0.530680489740573
"6380",1
"6381",0.972758451757838
"6382",0.0298352601611732
"6383",0.81374588010614
"6384",0.271120485294303
"6385",0.0264498563189931
"6386",0.193964823744763
"6387",0.851374425621814
"6388",0.533682660453187
"6389",0.0821600589705035
"6390",0.0132869055610375
"6391",0.0278571890328286
"6392",0.923819117187571
"6393",1
"6394",0.181993796623334
"6395",0.738939274102051
"6396",0.701440817370306
"6397",0.47668725363007
"6398",0.846922717038889
"6399",0.171800773578352
"6400",0.0284610253176864
"6401",0.247984565942129
"6402",1
"6403",1
"6404",0.436354108130172
"6405",0.0620186263299733
"6406",0.0841345859586037
"6407",0.278637667143967
"6408",1
"6409",1
"6410",0.0215372188421294
"6411",0.192842573640612
"6412",0.270767928859743
"6413",0.504724803562866
"6414",0.765838946241563
"6415",0.222895686518429
"6416",0.604018704231076
"6417",0.659774937040641
"6418",0.536243491682244
"6419",0.751476243676988
"6420",1
"6421",0.651799576285691
"6422",0.0213576917612958
"6423",0.660324597905719
"6424",0.0379239627358356
"6425",0.555356336019806
"6426",0.0118530501843677
"6427",1
"6428",0.580505381208788
"6429",0.237941334518653
"6430",0.101381419603063
"6431",1
"6432",0.040404997850474
"6433",0.726218413290513
"6434",0.706509025944956
"6435",0.169532985680086
"6436",1
"6437",1
"6438",1
"6439",0.515448248549099
"6440",1
"6441",0.885875787258133
"6442",1
"6443",0.167212779310483
"6444",0.0500641433100024
"6445",0.0273239253340525
"6446",0.256333807892664
"6447",0.267547646698577
"6448",0.0636498452846251
"6449",0.894128564973432
"6450",1
"6451",1
"6452",0.248146339763146
"6453",0.534397397006999
"6454",0.882339661713665
"6455",0.0455107205783494
"6456",0.127853967370505
"6457",0.572684115688907
"6458",1
"6459",1
"6460",0.293248802063244
"6461",0.519066061731514
"6462",1
"6463",0.570424309376128
"6464",0.0456608267032423
"6465",0.252020505542904
"6466",1
"6467",0.0396907654137951
"6468",0.119890500640765
"6469",1
"6470",0.845656443690861
"6471",0.285777207727204
"6472",0.109815988613695
"6473",1
"6474",0.947329348100864
"6475",0.508410561042476
"6476",0.0238541442151171
"6477",0.567067762804077
"6478",0.0987385781337425
"6479",0.634459669213304
"6480",0.0740900426415193
"6481",0.0889162894958557
"6482",0.710435973631754
"6483",0.102714473674436
"6484",0.468537868277813
"6485",0.0973097554433323
"6486",0.584401618833712
"6487",1
"6488",0.131891958622195
"6489",0.706977023934569
"6490",0.123114077551911
"6491",0.395271318026046
"6492",0.618895056587089
"6493",0.929402794863972
"6494",0.0175266955370305
"6495",1
"6496",0.83485022594051
"6497",0.084346802151696
"6498",0.118786779418877
"6499",0.168436052774489
"6500",1
"6501",0.151458226705286
"6502",0.165965065780063
"6503",0.188095082716828
"6504",0.00923695463706805
"6505",0.502057841702992
"6506",0.162184935451177
"6507",0.0898637712495604
"6508",0.0540185717136383
"6509",0.0847061763114107
"6510",0.85537663187185
"6511",1
"6512",0.65234809983586
"6513",0.264548045638301
"6514",0.326141376839219
"6515",0.641832242369808
"6516",1
"6517",0.305382015619588
"6518",0.232561513312532
"6519",1
"6520",1
"6521",0.00941744812762605
"6522",0.0645066296421063
"6523",1
"6524",0.0536692460376142
"6525",0.892522413985611
"6526",0.035853885002364
"6527",0.158392280427314
"6528",0.0785146119198807
"6529",0.252805893208652
"6530",0.857281130832155
"6531",0.892091364617625
"6532",0.427070603368135
"6533",1
"6534",0.547198896870209
"6535",0.274838971694893
"6536",0.507961180664769
"6537",0.417313984829873
"6538",0.447751222445551
"6539",0.184181296743394
"6540",1
"6541",0.63444857184435
"6542",0.139926273288543
"6543",0.565924742602067
"6544",0.104240798200173
"6545",0.704954358682792
"6546",0.035142149011108
"6547",0.476953914602393
"6548",0.230519052089924
"6549",0.0709818783347342
"6550",0.0198805855032874
"6551",0.129748176109154
"6552",1
"6553",0.816078325804625
"6554",1
"6555",0.109349915033137
"6556",0.0786169867417456
"6557",1
"6558",1
"6559",0.174900217230102
"6560",0.936914330531398
"6561",0.552453550481537
"6562",1
"6563",1
"6564",1
"6565",0.0961419149438683
"6566",0.069467239595309
"6567",1
"6568",0.0985036156702107
"6569",0.579480982821025
"6570",0.161649248953187
"6571",0.285147444419027
"6572",0.929949641526933
"6573",0.301662204404291
"6574",0.167678792940807
"6575",0.880241280084142
"6576",0.0442098810477071
"6577",0.280551417214717
"6578",0.0769375004667858
"6579",1
"6580",0.206629569195894
"6581",0.0380717591954023
"6582",1
"6583",0.568608338442798
"6584",0.128200663489757
"6585",0.669182544455372
"6586",0.0156702531478791
"6587",0.00606596359672786
"6588",1
"6589",0.149080011339104
"6590",0.374099978486821
"6591",1
"6592",0.0573773791180405
"6593",0.830888633624091
"6594",0.990797446013578
"6595",0.0144262422465006
"6596",0.378050156856933
"6597",1
"6598",0.378042217913743
"6599",0.205135087882078
"6600",1
"6601",1
"6602",0.535369592481496
"6603",1
"6604",0.751162862090581
"6605",0.241186385242871
"6606",0.941000610883563
"6607",0.177990507154224
"6608",0.10583369397147
"6609",0.0729323675799009
"6610",0.0460276770374567
"6611",1
"6612",1
"6613",0.475121605230383
"6614",0.377089404204783
"6615",0.553252123256649
"6616",0.578205991282372
"6617",0.414775783531142
"6618",0.922075381055742
"6619",0.156555334937225
"6620",0.554573142581779
"6621",0.114232868677087
"6622",1
"6623",0.30947285342174
"6624",1
"6625",0.224052033759898
"6626",1
"6627",0.113327962652393
"6628",1
"6629",0.0261305689119873
"6630",0.0864128320988664
"6631",0.154022319758572
"6632",0.0171828840946964
"6633",0.520178050827553
"6634",0.460973450466639
"6635",0.434046351671953
"6636",0.49032599236516
"6637",0.538112927125734
"6638",0.0143400870536442
"6639",0.127341591476112
"6640",0.131606563721486
"6641",0.0810850976393628
"6642",0.177924857409511
"6643",0.0727424048479805
"6644",0.362438564635767
"6645",1
"6646",0.317466932410291
"6647",0.156052715526844
"6648",0.83359498845685
"6649",0.0260424552669878
"6650",0.00309315703384102
"6651",0.340256889856352
"6652",0.236797846434938
"6653",0.0406609415624455
"6654",0.0146691909883854
"6655",0.0319100720481202
"6656",0.825132865988454
"6657",0.716284007957385
"6658",0.0736007361205168
"6659",0.242081511293751
"6660",0.408297448634959
"6661",0.0421968552378509
"6662",0.312354537480642
"6663",0.760249349276193
"6664",0.0704617807982048
"6665",0.934863641913508
"6666",0.543866829752678
"6667",0.880931540858789
"6668",0.235355593718807
"6669",0.466056022254256
"6670",0.0780301798129583
"6671",0.815451698672356
"6672",1
"6673",1
"6674",1
"6675",0.565490658878252
"6676",0.519407753565308
"6677",0.137133359564994
"6678",0.00578867065921264
"6679",0.190104474119029
"6680",0.0821220451698107
"6681",0.368419786511855
"6682",1
"6683",0.0895915188598615
"6684",0.932640745075651
"6685",0.0335680768737712
"6686",1
"6687",0.105253511785535
"6688",0.092200311053366
"6689",0.135404658447798
"6690",1
"6691",0.192847177406507
"6692",0.128703016435289
"6693",0.880712463018249
"6694",0.798644677404224
"6695",1
"6696",0.0569795530873274
"6697",1
"6698",0.84688811623568
"6699",0.218307827005757
"6700",0.170910049040051
"6701",0.127420917493287
"6702",1
"6703",0.0634919473044759
"6704",0.511445910591101
"6705",1
"6706",0.237211724087805
"6707",0.452165580913502
"6708",0.409078492647078
"6709",0.24219523139112
"6710",0.150187645115438
"6711",0.270029277453755
"6712",0.537078806152305
"6713",0.0994380346521764
"6714",0.75430683141548
"6715",1
"6716",0.852592557084766
"6717",0.691072699149113
"6718",0.133026102976199
"6719",0.00441100408068767
"6720",1
"6721",0.215853235116412
"6722",0.469337931645883
"6723",0.0232716330079201
"6724",1
"6725",0.812613358018169
"6726",0.0698007995937494
"6727",0.848781553900141
"6728",0.0590320960818445
"6729",0.921208193899159
"6730",0.508946420954461
"6731",1
"6732",1
"6733",0.629163495278287
"6734",0.211655217061117
"6735",0.742290788787564
"6736",1
"6737",0.0217150690691965
"6738",0.575818823211643
"6739",0.139239415049863
"6740",0.0117254520664716
"6741",0.68497725869289
"6742",0.11804699470916
"6743",1
"6744",1
"6745",0.867217014143884
"6746",0.115944834960981
"6747",0.0252519516336482
"6748",0.13852464120283
"6749",0.840898845887547
"6750",1
"6751",0.294688022302603
"6752",1
"6753",0.565551115796162
"6754",0.00987305520872047
"6755",1
"6756",0.0769950076008503
"6757",0.266577597007888
"6758",0.369806914319163
"6759",0.391226193743915
"6760",0.292448171290088
"6761",0.39965869306418
"6762",1
"6763",0.182302263391357
"6764",0.0330673759604424
"6765",0.960071004295949
"6766",0.0584669642379696
"6767",1
"6768",0.21571172090215
"6769",0.00950426498300248
"6770",0.573695914383743
"6771",0.358491759285067
"6772",0.0971018775118414
"6773",1
"6774",0.211606194127603
"6775",0.398113233313089
"6776",0.0340672576713919
"6777",0.23651032530428
"6778",0.552282720620914
"6779",0.497406394520867
"6780",0.0626999251173685
"6781",0.0465774907326533
"6782",1
"6783",0.289577057095098
"6784",1
"6785",1
"6786",0.5085027646526
"6787",0.571502780942914
"6788",0.993762017145328
"6789",0.125185748746559
"6790",0.010475247922423
"6791",0.00246946321070055
"6792",0.425811511098565
"6793",1
"6794",1
"6795",0.174805561755788
"6796",0.293087600731251
"6797",0.390887562868633
"6798",0.0206921153911744
"6799",0.0283460477905392
"6800",1
"6801",1
"6802",0.0314029076017007
"6803",0.434703097524129
"6804",0.295675425026186
"6805",0.727759293906037
"6806",0.267736172350728
"6807",1
"6808",0.307234206522599
"6809",0.353905127881001
"6810",0.787151020134927
"6811",0.321480035933816
"6812",0.60984905136317
"6813",0.240272292543852
"6814",1
"6815",0.205687605816082
"6816",0.211840571716552
"6817",0.0287379937672051
"6818",1
"6819",0.121775034698589
"6820",0.421222801083612
"6821",0.24568598948382
"6822",0.712668347344255
"6823",1
"6824",0.0668424700383953
"6825",0.119842513383151
"6826",0.476288866053333
"6827",0.0714904573072392
"6828",0.0734953901820251
"6829",1
"6830",0.22158127484124
"6831",0.512179836163475
"6832",1
"6833",0.175464462971703
"6834",1
"6835",1
"6836",0.605321064423999
"6837",1
"6838",0.28741087215533
"6839",0.431301544228296
"6840",0.0555451717091082
"6841",0.966210233205886
"6842",1
"6843",0.0506864909428137
"6844",0.415416839829174
"6845",0.301605694360005
"6846",0.0709962118649447
"6847",0.919832090499177
"6848",0.359405271698478
"6849",0.0956001637833848
"6850",0.163507285077807
"6851",0.0138219871809734
"6852",0.225577682570943
"6853",0.134535823056878
"6854",0.569763208699724
"6855",0.0851881192675826
"6856",0.110624051835583
"6857",0.213705306845398
"6858",0.078339454829978
"6859",0.281731364944914
"6860",1
"6861",0.185712631588431
"6862",0.952099990634844
"6863",1
"6864",0.235073148057028
"6865",1
"6866",1
"6867",0.206492329409817
"6868",0.211469625295782
"6869",0.717778105795936
"6870",1
"6871",0.240977136043779
"6872",0.101346669591876
"6873",0.589937390322946
"6874",0.133289522944615
"6875",0.179667273245875
"6876",0.268904040951553
"6877",0.00600050616345982
"6878",0.128251741797072
"6879",1
"6880",0.884031547063941
"6881",0.0566435544466165
"6882",0.126013019614524
"6883",1
"6884",0.0490596365401794
"6885",0.145678406380476
"6886",1
"6887",0.237696895164353
"6888",0.398922091226108
"6889",0.0475844387066943
"6890",1
"6891",0.0565074125661941
"6892",0.259120799501756
"6893",0.12909726523311
"6894",0.56545588687996
"6895",0.0107075973486192
"6896",1
"6897",0.650867187588247
"6898",0.592231805762119
"6899",0.721716028671124
"6900",0.0730490918821329
"6901",0.077889248300187
"6902",0.283628417612668
"6903",0.25253879356258
"6904",1
"6905",0.149132077720766
"6906",1
"6907",1
"6908",0.531501421587814
"6909",0.445967746181146
"6910",1
"6911",0.0218676666449953
"6912",1
"6913",0.712281090756599
"6914",0.666611390037297
"6915",0.690089951869828
"6916",1
"6917",0.832259650291918
"6918",0.440668100389595
"6919",0.681055329534225
"6920",0.0137004068282411
"6921",0.186534482934644
"6922",0.326508797367948
"6923",0.493142144435122
"6924",0.0120147271642138
"6925",0.365204389166279
"6926",0.0778890713045501
"6927",0.927395626424158
"6928",0.010494798048569
"6929",0.392887089412684
"6930",0.294041850766451
"6931",0.00859950980724971
"6932",1
"6933",1
"6934",0.684387353710648
"6935",0.10909596830473
"6936",1
"6937",1
"6938",1
"6939",0.168991541891766
"6940",0.21976337697613
"6941",0.104830787772921
"6942",0.803854199375526
"6943",0.556127288944625
"6944",1
"6945",0.244306442112303
"6946",1
"6947",0.0444780481969407
"6948",1
"6949",0.919091092280967
"6950",0.040668685022795
"6951",0.286758311482099
"6952",0.109102531693634
"6953",1
"6954",0.556945582240046
"6955",1
"6956",0.515386598923572
"6957",0.013920103417285
"6958",0.255840450820309
"6959",0.0322659219458602
"6960",0.0195738133670841
"6961",0.00498020415326693
"6962",0.51661048398293
"6963",0.0119944205594201
"6964",0.136115147226991
"6965",1
"6966",0.119001303029322
"6967",0.452532317852275
"6968",0.967239186102993
"6969",0.0503626803000613
"6970",0.366786355221239
"6971",0.271823662237742
"6972",0.409007291756986
"6973",1
"6974",0.0833563749216717
"6975",1
"6976",1
"6977",1
"6978",1
"6979",1
"6980",1
"6981",0.00727256089485654
"6982",0.516058401646903
"6983",1
"6984",0.0329356135070392
"6985",0.0189838825929683
"6986",0.155249398527104
"6987",0.46112059225653
"6988",1
"6989",0.301717861012257
"6990",0.014406368699135
"6991",0.32142301633267
"6992",1
"6993",1
"6994",0.132743564495494
"6995",0.832157257275015
"6996",1
"6997",0.554909347101199
"6998",0.350243701448312
"6999",0.27422970200678
"7000",0.208132268251533
"7001",0.354055485503293
"7002",1
"7003",0.286578886470743
"7004",0.800015859781654
"7005",1
"7006",0.641597553489056
"7007",0.0560234157927701
"7008",0.0189906394815001
"7009",0.675674389866042
"7010",0.721947207194547
"7011",1
"7012",0.976576631677497
"7013",0.720090960691095
"7014",0.188594946832778
"7015",0.0889783540375885
"7016",0.11562917574547
"7017",0.111822996284747
"7018",0.0640625717801918
"7019",0.136048827858521
"7020",0.265324796752826
"7021",1
"7022",0.317576072894401
"7023",0.038558685165418
"7024",0.263721898696259
"7025",0.0454973998490989
"7026",1
"7027",0.780325643207353
"7028",0.652970154300017
"7029",0.434150975957831
"7030",0.60624758320263
"7031",0.0460471140804271
"7032",0.171690549558774
"7033",1
"7034",0.0943729178087621
"7035",0.407945353973029
"7036",0.0143700308885347
"7037",0.584764331570475
"7038",0.875651673998497
"7039",0.626256808167813
"7040",0.0118323774137437
"7041",1
"7042",1
"7043",1
"7044",0.397465036406033
"7045",0.00998448336364484
"7046",0.564580250436482
"7047",1
"7048",0.58747093445107
"7049",0.0480245356016519
"7050",0.363728374649119
"7051",0.50158467322733
"7052",0.643722969486021
"7053",0.0783913069600591
"7054",0.0763393229094625
"7055",1
"7056",1
"7057",0.0136885204058712
"7058",0.152491504677136
"7059",1
"7060",0.831439574122668
"7061",0.0133660013589332
"7062",0.272421284615724
"7063",1
"7064",0.352156059533383
"7065",1
"7066",0.866940108073702
"7067",1
"7068",0.444371185596459
"7069",0.117420697461622
"7070",1
"7071",0.00625315147366644
"7072",0.210973558977222
"7073",0.370637666377866
"7074",0.21054170089167
"7075",1
"7076",0.0506915243191417
"7077",0.419186989160882
"7078",0.307817643612351
"7079",0.106758660691404
"7080",0.14471087491789
"7081",0.379433126890909
"7082",0.726480949031157
"7083",0.0380172570339516
"7084",0.141686582240192
"7085",0.367680410696471
"7086",0.00717417285354238
"7087",0.123142302048244
"7088",1
"7089",0.201590881879629
"7090",0.311785734393911
"7091",0.264773548014384
"7092",0.552373449639971
"7093",0.279092310985667
"7094",1
"7095",0.0566996594815455
"7096",0.77111416459545
"7097",0.908183548638385
"7098",0.0664087343015924
"7099",0.0823734695432568
"7100",0.0194729785620114
"7101",0.00393512199747227
"7102",0.00949122159171924
"7103",0.0518465775285279
"7104",1
"7105",0.392279268353335
"7106",0.962499483987995
"7107",0.0393298489957809
"7108",1
"7109",0.501110131146144
"7110",0.512638813376362
"7111",0.153794226307544
"7112",0.62470427595424
"7113",0.594812740952382
"7114",0.0293097127040518
"7115",1
"7116",0.0652664367966215
"7117",1
"7118",1
"7119",0.691549270177283
"7120",0.313120173340009
"7121",0.0411949866788922
"7122",0.119621663149587
"7123",0.169861529737892
"7124",1
"7125",0.0374889835375502
"7126",0.606907370173239
"7127",0.545001589837879
"7128",0.588786114095604
"7129",0.00291801149042035
"7130",0.46031606072447
"7131",0.337944319945592
"7132",1
"7133",0.423503827088242
"7134",0.241811683287468
"7135",0.799065894470576
"7136",1
"7137",0.858074877567859
"7138",1
"7139",0.242262821766053
"7140",0.879844278587002
"7141",0.208137289275972
"7142",0.0128469995273195
"7143",0.343250508125947
"7144",0.331435957124676
"7145",0.411591979380944
"7146",0.00917191791142942
"7147",0.539309684914316
"7148",0.220531845656553
"7149",0.00270465047877272
"7150",1
"7151",0.967567049373914
"7152",0.406799609691295
"7153",0.902040315707291
"7154",0.311664707880674
"7155",0.774023549994093
"7156",0.0999723987741534
"7157",1
"7158",0.671720724264602
"7159",1
"7160",1
"7161",0.220408477607109
"7162",0.343511844920981
"7163",0.71415280636363
"7164",0.131057588410817
"7165",1
"7166",0.156709959336048
"7167",1
"7168",0.0195337233946006
"7169",0.194044028292146
"7170",0.218718716460098
"7171",0.078047347690277
"7172",0.0229646012282474
"7173",0.122367874396169
"7174",1
"7175",0.261734973083699
"7176",0.0325608536154884
"7177",0.217668986014003
"7178",0.0952081594133718
"7179",0.0338407528387653
"7180",0.963087284544668
"7181",0.0186502656480078
"7182",0.263776775726385
"7183",0.228315835604849
"7184",1
"7185",0.876277889354304
"7186",0.0572778643140248
"7187",1
"7188",1
"7189",0.46096071155322
"7190",0.206526470744299
"7191",0.0645383496534595
"7192",0.0371654512100441
"7193",1
"7194",0.0108275041918141
"7195",0.177391393259076
"7196",0.185166418634076
"7197",0.870257078761158
"7198",0.778477391131752
"7199",0.0421716183543
"7200",0.778547041729388
"7201",0.697848331044648
"7202",0.247222151890867
"7203",0.19543842876634
"7204",1
"7205",0.334416445339339
"7206",0.792457443466489
"7207",0.0382026075019539
"7208",0.171214786986628
"7209",0.385017529512306
"7210",0.139659511575641
"7211",0.137897315031052
"7212",0.130579901614492
"7213",0.955307839415779
"7214",0.0162325037513078
"7215",0.369533313011296
"7216",0.921856940419388
"7217",0.0176536126074834
"7218",0.605516299181233
"7219",0.757580051409447
"7220",1
"7221",1
"7222",1
"7223",0.00505939100348893
"7224",1
"7225",0.214904865508934
"7226",1
"7227",1
"7228",0.446260646218393
"7229",0.0826631151340022
"7230",0.491417265492833
"7231",0.625333918376024
"7232",0.134159100301181
"7233",0.374365856082423
"7234",0.264233936371333
"7235",0.13770937964811
"7236",0.496781152266361
"7237",1
"7238",0.140838125734314
"7239",1
"7240",0.0544835509219757
"7241",1
"7242",0.0559289902469894
"7243",0.745326003365233
"7244",1
"7245",0.143582244345707
"7246",0.42174151057738
"7247",1
"7248",1
"7249",0.524906716036384
"7250",1
"7251",0.141691730144742
"7252",0.140093156591827
"7253",1
"7254",0.00709166273675307
"7255",0.830725098035341
"7256",0.0940293030674884
"7257",0.012591726261836
"7258",1
"7259",0.63517606580537
"7260",0.197589442349279
"7261",1
"7262",0.0208049013016751
"7263",0.0603451288837966
"7264",1
"7265",1
"7266",0.798146673949659
"7267",0.424516325821003
"7268",0.108224255613628
"7269",0.104976031574852
"7270",0.0853142676384327
"7271",1
"7272",0.734746595165846
"7273",0.625280771998712
"7274",1
"7275",1
"7276",0.17049783183636
"7277",1
"7278",0.303153403252957
"7279",0.2888714416451
"7280",0.28369424200193
"7281",0.875623939085213
"7282",0.138233240372457
"7283",1
"7284",0.0961931338008851
"7285",0.0149242365997779
"7286",0.137233901990583
"7287",0.50563907560021
"7288",0.903951771076612
"7289",1
"7290",1
"7291",1
"7292",0.0494409759216598
"7293",0.602285127847339
"7294",0.351994972392704
"7295",0.760761786599404
"7296",1
"7297",0.0420633170915842
"7298",1
"7299",0.333853674839064
"7300",0.913664328587865
"7301",1
"7302",0.250906910986321
"7303",1
"7304",0.880943487511838
"7305",0.0994784959426144
"7306",0.0101469113535912
"7307",0.0289205188095549
"7308",0.424563868300071
"7309",0.683114950004194
"7310",0.0604659569930799
"7311",0.192568667401217
"7312",0.0415259428654544
"7313",0.327277444691041
"7314",0.179477574824442
"7315",0.685100308217412
"7316",0.481310022665509
"7317",1
"7318",0.230814951391411
"7319",0.131269815811567
"7320",1
"7321",0.322908874504429
"7322",1
"7323",0.0567297980984539
"7324",0.268049859671321
"7325",0.284644937913279
"7326",1
"7327",0.350804738180226
"7328",0.76812284384693
"7329",0.48035222129065
"7330",1
"7331",0.214738506244721
"7332",0.37457630654448
"7333",1
"7334",0.526420085995355
"7335",1
"7336",0.0876214281548802
"7337",0.987439821409596
"7338",0.524145586185326
"7339",0.00528153608183138
"7340",0.362413519537039
"7341",0.462692594983978
"7342",0.0770446945646935
"7343",0.362342928826309
"7344",0.269627139853039
"7345",0.123778503501891
"7346",0.511946510348588
"7347",0.556811679100043
"7348",0.0941471070630722
"7349",1
"7350",0.263626885352933
"7351",1
"7352",0.180863306839334
"7353",1
"7354",0.175811049551726
"7355",1
"7356",0.417329159773449
"7357",0.0601609019727789
"7358",0.583957754071874
"7359",0.860222489189749
"7360",0.487404024656684
"7361",0.0229793825603385
"7362",1
"7363",1
"7364",0.0368607101146813
"7365",0.179745624326117
"7366",1
"7367",0.0229882160105219
"7368",0.433543898591926
"7369",0.034380248466817
"7370",0.196488281666315
"7371",0.0612926693243744
"7372",0.730031692192604
"7373",0.794311156581631
"7374",0.985060921284842
"7375",1
"7376",0.614494757374235
"7377",0.0842042931961455
"7378",0.680938458630881
"7379",0.227126280754231
"7380",0.197960926208135
"7381",0.770632097408283
"7382",0.35875358652078
"7383",0.760906286340448
"7384",0.665378650210105
"7385",1
"7386",0.25946295199123
"7387",0.0576497000535778
"7388",0.256099881343754
"7389",0.232380017118158
"7390",0.0598268459356436
"7391",0.550377054446756
"7392",0.0705262311169652
"7393",1
"7394",0.224053321061941
"7395",0.0715603577668847
"7396",0.89463748585662
"7397",1
"7398",0.726288515058211
"7399",1
"7400",0.369362384247704
"7401",0.505872368221488
"7402",1
"7403",0.463115976812902
"7404",1
"7405",0.24944423102593
"7406",0.189293838371246
"7407",0.0936890909897817
"7408",0.196338935223124
"7409",0.91936502758002
"7410",0.0985924912395282
"7411",0.348559009902346
"7412",1
"7413",0.228345068965615
"7414",0.745361015574842
"7415",0.192105097590254
"7416",1
"7417",0.135060755672467
"7418",0.753019689375571
"7419",0.578038340425007
"7420",0.0270063578242071
"7421",0.730563313871196
"7422",0.100284586327619
"7423",1
"7424",0.425209451657471
"7425",0.551062416373717
"7426",0.0165325497985244
"7427",0.833936209685249
"7428",0.38809557192046
"7429",1
"7430",0.638752028870411
"7431",0.877217712012963
"7432",0.832507427423468
"7433",0.893396677664356
"7434",0.575513171569003
"7435",0.735247381855014
"7436",0.223941745255975
"7437",0.183274736958499
"7438",0.322524544366725
"7439",0.44530249028381
"7440",0.0484466611343267
"7441",0.307775976959586
"7442",0.216064653623027
"7443",1
"7444",0.415662196498959
"7445",0.366817471234621
"7446",1
"7447",1
