"","V1","V2"
"640",-0.0236545255796618,0.000304234334813917
"641",0.000803119898182393,-5.25234676181683e-05
"642",0.00117149102789342,3.61081123756602e-05
"643",0.00143775711436459,0.0021132848201589
"644",0.000904367507689817,-0.000391722346114822
"645",0.000544605254336057,0.0012934733815247
"646",0.00122461281329952,0.000796528128274897
"647",0.000866122845443367,0.000128213186120633
"648",0.0012531340889447,-0.0572076378515425
"649",0.00125605014600307,0.000863875794812526
"650",-0.0471284306238377,0.000578303723611265
"651",3.86429699746748e-05,0.0503504019815757
"652",-0.0444242733206088,0.000465795246028333
"653",0.000777231438301969,-0.0777429451192873
"654",-0.000198511183072049,0.00048430537610463
"655",0.00108451625495292,0.000786401971579588
"656",-0.00221244023241229,0.000230385931030385
"657",0.00516851986074478,6.04653497591542e-06
"658",-0.00491270511409722,-0.0481049645424864
"659",0.0367165905952666,-0.000844049348660145
"660",0.00578555266423627,-0.116081018921213
"661",0.00108438716502354,0.000995741916916931
"662",-0.0530617394079747,-0.0912092339966923
"663",0.0113330631842836,0.00027685419265274
"664",0.0341564679246111,0.0334777033614634
"665",0.00118909187899814,0.000797230813701337
"666",0.00152866016174473,0.000182641683458684
"667",-0.00396609986528204,0.0286709750209058
"668",-0.000978309248039939,-0.00062960361220062
"669",0.0621022626842103,-0.00293167369234728
"670",-0.00161681632124932,0.000363815351574587
"671",-0.00113372909246147,0.0139140322574034
"672",-0.000953151027470291,-0.00553383994222286
"673",8.4186928795705e-06,-0.0265147241327287
"674",-0.00110651708958016,-3.8110963315052e-05
"675",-0.000826056276538217,-0.00601544995623363
"676",-4.14348550698222e-05,0.0287816934427871
"677",0.0393537708004082,0.0347878793050446
"678",-0.000488734530291019,-0.00034606801728403
"679",-0.033966064556139,-0.0760201691784975
"680",-0.000755858050494622,-0.000773898475774512
"681",0.0256475031486562,0.0268631409327037
"682",-0.000435612744884918,-0.035583992657419
"683",-0.000430132551277625,0.0173031075211775
"684",-0.140747023155142,-0.0206813668068278
"685",-0.000382900577863452,0.0250957106945957
"686",-0.0251414243597407,-0.0350628778033021
"687",0.0708577185137122,0.0313496786708863
"688",-0.000758230644067705,-0.0894482299813619
"689",-0.0412563231435931,0.0293403524876965
"690",-0.0328281936906958,4.8515786431995e-05
"691",0.0163192112001261,-0.00589473608455122
"692",-0.00126993441737452,-0.000315989628695257
"693",-0.000220901571849477,-0.027882048763816
"694",-0.00688597706951651,0.00121138608809604
"695",-0.0121082101044945,-0.0219274162759168
"696",0.000309973796234513,0.000126681936165383
"697",-0.0149361151473845,-0.00349592624250088
"698",-0.000930418883647356,-0.00331905850389072
"699",0.00590441208929975,0.000158092460289682
"700",0.0176927379487162,-0.000175085577816016
"701",-0.0006574574515654,0.000157278478021524
"702",-0.0111235807573364,0.017063913759329
"703",-0.011149727150492,-0.0085648009536162
"704",0.0104889429825899,0.000872396367513447
"705",0.000423849069936668,0.000100960775050187
"706",6.06765153043547e-05,-0.00240709128223635
"707",-0.112179806823424,-0.00994124708718552
"708",0.000268429225515133,-0.00907069464940778
"709",-0.00403185997722086,0.000869210611360201
"710",0.0227255135725601,-0.0562598762908271
"711",-0.0411923875779714,0.0127433604685894
"712",0.0390125772313884,-0.0106593505427022
"713",0.00136072346290679,0.00350348887578281
"714",-0.0159374573836147,-0.00959172307641492
"715",0.000913423787685589,0.0214355298681526
"716",0.00664596702060064,-0.0234027615156915
"717",0.0170355117526598,-4.33340885237051e-05
"718",0.000286538014128225,-0.0380135902563816
"719",0.000801487674711544,0.00135069095837133
"720",-0.010050591076582,0.000628238117872072
"721",-0.0107307998934764,0.000540313462525568
"722",0.00101658835471109,0.00147099393194646
"723",-7.12629020443116e-06,-0.000694493724168945
"724",0.0309565971643706,5.85380067726711e-06
"725",-0.0533509204702801,-0.0218919837441671
"726",-0.0762176657185066,-0.0747379644411247
"727",0.0428823944594578,0.0464638496922613
"728",-0.00503212367207308,0.0011347902291707
"729",0.0145471066427017,-0.0169012836691924
"730",-0.213446863380193,0.000543069354103105
"731",-0.018552539234394,0.0611313427660004
"732",-0.00559047838077435,-0.00169632892384091
"733",0.00839532354082903,0.000897097825922434
"734",0.000176458255281868,-0.00723924087910252
"735",0.000471739434329251,0.03899458814238
"736",-0.00034396219014325,0.000733627326383535
"737",0.000288565185656465,-0.00718440144548028
"738",-0.000368543678659237,0.0764658189993628
"739",1.79912159803154e-05,0.000329699022519075
"740",-0.0124144706233241,0.000514082283311886
"741",-0.00116118947375021,-0.000115666142297889
"742",-0.000164311612396514,0.0363462095984757
"743",-0.0494191185872108,-0.0363592715380462
"744",0.00221861972821378,-0.00551170725247975
"745",0.0133412298054105,0.0189086756052761
"746",-0.000912779987494421,0.00357507599551394
"747",-0.0132794370997276,-0.000287183653409985
"748",-0.0142373245415858,-0.00305651069160666
"749",-0.000185737463118234,-0.0438423387276295
"750",-0.0330592553179371,-4.09726509033675e-05
"751",0.0245337885574453,0.0471732818922459
"752",-0.0135949187588265,0.023748328618974
"753",0.00751570662613733,-0.000550905320716972
"754",0.000555026491469509,0.00152627138706627
"755",0.0189010424780046,0.030895634594321
"756",-0.000338125368559023,-0.086053778019907
"757",-0.00516203567695628,-0.00509610811254505
"758",0.0001889120279255,-0.000307163572811678
"759",-0.0135035560198005,0.0464315287827537
"760",0.0253824305413562,-0.000602795165074701
"761",0.0168622427487659,-0.0639057188983257
"762",-0.000779528465371743,0.0234573662858266
"763",-0.000339275880225303,-0.00815617212855209
"764",0.00699911957767899,-0.0004622823470061
"765",-0.0898374641935354,-0.0423141672154912
"766",-0.0523728493200532,0.000199388538486955
"767",0.0318834230813761,0.00171995902104866
"768",0.000499817035244147,-0.0294664064890636
"769",-0.0174402848636319,-0.020812887295086
"770",-0.000687361820612162,-0.00811611611946634
"771",0.00100547015949901,5.4497945947011e-05
"772",-0.000461811672667819,4.47575907664647e-07
"773",0.0131155204155448,0.000134728012048651
"774",-0.0110066678003008,-0.000201774364300214
"775",-0.0356940735220885,-0.0128492860215464
"776",0.000306361256103063,0.000210217380608705
"777",0.0156528120201475,0.0132884832375556
"778",-0.0192218317928015,-0.000421319407371863
"779",-0.00468932644032205,-0.0186247769529684
"780",-0.000315016035817769,-7.2931149780746e-05
"781",-0.0255850688202015,0.0169108490429249
"782",0.02997960053628,-0.00780171465930739
"783",0.053284702877125,0.00144122375329151
"784",0.00901818529242286,0.0010058606155192
"785",-0.00885128179604105,0.000897925409799566
"786",-0.000156647844031796,0.000780691488054002
"787",-0.0320922436144609,0.0620515183429171
"788",-0.000166729214969099,0.0152904945702793
"789",0.0509773757602815,-0.0358636716901447
"790",-0.0277301359644461,-0.0161180562025283
"791",-0.116047253008732,0.042237303947642
"792",0.000140379226487953,-0.0307208652905623
"793",0.000305574483871728,0.00227080131227984
"794",4.06451329438729e-05,-0.000131853211829904
"795",-0.00466820000647104,-0.0294676019432762
"796",0.00052677788539882,0.00105887294780917
"797",0.000207920276074636,0.000539718994565873
"798",0.0243139007644521,0.0171160954321843
"799",-0.0297250215480888,0.000887366701297494
"800",-0.000612781424742543,0.000727968390252309
"801",0.0113081050119521,-0.0010744200675463
"802",-0.00015603121194311,0.000825146406851678
"803",-0.0504739757888908,0.0378257563047947
"804",-0.00106223355781799,0.000744174510389548
"805",-0.00230773969458737,-0.061106752937943
"806",0.00300420565417692,0.0513351641728532
"807",0.000575601611589018,-0.0310000825451298
"808",-0.0079096047142241,0.0195259476788038
"809",-0.093457093065712,-0.0884809728737068
"810",0.0197473305530081,0.0162163132226883
"811",-0.0335506794286984,-0.0842644470596801
"812",-0.000318599874880684,0.000945026125814603
"813",0.00163707492659421,0.000645108203077337
"814",-0.000306830197906503,0.000328541084272938
"815",0.000325369504252199,0.00105709994798626
"816",-0.000798572169508882,0.000442510817743603
"817",-0.0349681697920985,-0.0598133681963175
"818",-0.0163375418398757,4.33870303459979e-05
"819",-0.0475437521022492,-0.0632577901027996
"820",0.0535417941587055,0.0462255400476684
"821",0.000748595191716796,0.00438310055326971
"822",-0.00788315465182211,-0.0306832213092131
"823",-0.0471996999548892,-0.0454447194575791
"824",7.3585418153346e-05,0.00127665383411645
"825",0.000556672646941196,-0.0314269082794379
"826",-0.0319067089150706,-0.00425901155761875
"827",0.00169882043228224,-0.0266393963086915
"828",0.000727169340995076,-0.00822287712847856
"829",0.000864345462864452,-0.000568592176586309
"830",0.00835022702180433,0.000343409528681942
"831",-0.0560438842046979,-0.0303950925126561
"832",-0.00187866542924771,0.000566770465257831
"833",0.00483384895219823,0.00264394717304107
"834",-0.0132357452574973,0.000138940006767349
"835",0.000574781435554287,-0.00395716800742103
"836",-0.0232492957908279,-0.00547690862754854
"837",-0.0199604878725748,0.000810512213163125
"838",-0.0541252791009776,-0.0173317910571096
"839",-0.0922931925088439,0.00136632538235056
"840",0.000281117131221631,-0.0617718115634693
"841",0.000133378338741567,0.000188127895968321
"842",0.000932171095334965,0.00737333758129624
"843",0.0008074076195202,-0.0188723854555833
"844",-0.000168335001853818,-0.0627455801135634
"845",-0.0747116717325821,0.00266047336955368
"846",0.000420467322028146,0.0147934235032567
"847",0.00146950016755319,0.00992623021501164
"848",0.00177063749649965,0.00279829967424308
"849",0.000225544983501148,-0.0117133948816958
"850",0.00120985765079262,0.00122284324365697
"851",0.00355281691415611,0.00111812336188247
"852",-0.0144199116840271,0.00125240379802345
"853",-0.0614309346961508,0.000134348579791919
"854",-0.0685040519663779,-0.0736243744572646
"855",0.0255144143501179,0.0132741848721561
"856",-0.081064222665301,0.000713304036340855
"857",0.0011060403695734,0.00069635637860294
"858",-0.000804267549681066,0.00031418024894325
"859",0.000597890768295541,0.00104474463619406
"860",-0.0816481523539164,0.00677564258794364
"861",-0.013759222201873,0.000956225512887859
"862",-0.0181000594560721,-0.00329538401293176
"863",0.00124024508093796,0.015138969431389
"864",0.0008441587592372,-0.0387456293695766
"865",-0.0171700185638134,0.000488641695433932
"866",-0.0872018642588597,0.00145788236910792
"867",-0.0469937903913133,0.000471517166211433
"868",0.00262632547990656,0.000306054040944862
"869",0.00108506573903801,0.00053096639441172
"870",0.00118829852491186,-0.0551162810474407
"871",0.00185842572330639,-0.00023655801175788
"872",0.00166592897616569,4.06502970620151e-05
"873",0.00212917225673597,-1.31970751819904e-05
"874",0.0026905400856617,0.00183131582205521
"875",0.00615642588494314,-0.0779281468986377
"876",0.00150228648317861,0.000323548171600301
"877",0.00218229404214207,0.000747222940717246
"878",0.00238545201945297,4.80788567193467e-05
"879",0.032182323445691,0.0269759429834858
"880",0.00277537932001266,0.00078374146541124
"881",0.00175214033266434,0.000281072445939136
"882",0.0628235884078679,-0.000391839644471501
"883",-0.0877124524669928,0.00551748630506073
"884",0.0179539870466291,7.54258985288814e-05
"885",-0.0884192032139172,0.0503477722044024
"886",-0.028116256326849,0.000737096784021937
"887",0.00134797236965247,-0.0212807692033719
"888",0.0275376410993872,0.00571377058613848
"889",0.00262639291090345,0.00150760043877165
"890",0.00115305003112547,-0.086898242453214
"891",-0.224395059126069,0.00050993878736317
"892",0.00137860017906981,0.000538155821442646
"893",-0.00692000295884147,-0.0157280995005158
"894",0.000871786278907133,0.000335933881234767
"895",-0.020595194805826,-0.000218786557863017
"896",-0.026252105927798,0.000796138665592494
"897",0.00102283143407961,-0.0354453042936004
"898",0.00178346305612769,0.0047119278110931
"899",0.000593597413448265,-0.0116105615696507
"900",0.00118252667974912,0.00070439471501552
"901",-0.00898363925057776,0.00764703797944483
"902",-0.0422577145073955,0.000102453247129384
"903",0.00181363923734592,0.0345430770980766
"904",-0.0405313687951406,-0.0452388448446812
"905",-0.0105847922542205,-0.0179416364378749
"906",0.00036300865291979,-0.00471516669546064
"907",0.0169695951788784,0.00230517950618485
"908",0.0198367641006819,0.0161070015781701
"909",-0.0582639226636078,0.00208001037871966
"910",0.0383842707973986,-0.000953641265451001
"911",0.00083621583758763,-0.0444503813502047
"912",-0.0354174595855306,0.00210522880713984
"913",0.00209532182563976,-0.0428857887275133
"914",0.00127965102070753,-0.0292305437611404
"915",-0.00128845266782287,-0.0278138683158117
"916",-0.0106048565412387,-0.036062900634846
"917",0.00138089863021496,0.00116746567883576
"918",0.0010211363768612,-0.0164798086881194
"919",0.00170114393582466,-0.00802956257950002
"920",0.00787366838382729,-0.0530435479447967
"921",-0.0414099972407544,-0.0834440311111722
"922",0.00250463509861846,0.00381375287343827
"923",0.000727472072528541,0.0013420027153695
"924",-0.019340723165946,0.000851645175975257
"925",0.00160772805530352,0.00141388496430651
"926",0.00125376256082711,0.015944947539803
"927",-0.0656853733911457,0.00204349340105521
"928",0.00981130102760173,0.00234558999653016
"929",0.0120019935800754,-0.0582207330903754
"930",-0.0182421185793628,-0.0189486726260021
"931",0.00221699243780656,0.00315275024270631
"932",0.000671899924808058,0.00214720951870761
"933",0.00285228651375186,-0.0246171150265296
"934",0.000897450072752401,-0.0247461200746591
"935",-0.0607105926469989,0.00228092947009186
"936",-0.0113477511709049,0.001944427093743
"937",0.0535464858256414,0.00198089749348345
"938",0.0307659037449672,0.00235641883865191
"939",-0.0481692303778879,0.00225050392828676
"940",0.0123942109682877,0.0124314582274561
"941",-0.000357912608374156,0.00134270592101166
"942",0.00104424570960245,0.00207327030826246
"943",-0.00858159951893228,0.0218417510245152
"944",0.000918149872749412,-0.0155813187201685
"945",-0.00243873725428227,-0.0115536489546929
"946",0.00228899893062259,0.00184438939097248
"947",-0.00688813776949691,0.00201518508106663
"948",0.0078792398765005,0.00124374948860337
"949",-0.0890980330627414,-0.0684247017171608
"950",0.00111528485655051,0.00223716845237858
"951",0.105866929376197,0.00247020802568763
"952",-0.00704793586349881,-0.0031798639794947
"953",-0.0770302541923338,-0.0290407129527516
"954",0.00669647932725591,-0.0374516161087424
"955",0.00190604490126162,-0.0133912397996872
"956",0.00269066632273001,0.00404296661111707
"957",0.0201421943690127,0.00137551938629553
"958",0.00224336664750881,-0.054296774037696
"959",-0.0145262136401341,-0.0158908226237125
"960",0.00197624312730521,-0.0287253941209566
"961",0.00161648087395145,0.00186403033030225
"962",-0.00140134524241868,0.0022877050994192
"963",-0.0066058614028922,0.043508635276168
"964",0.00235984126021436,0.00168310217607875
"965",-0.0395933132297646,0.00211867453815688
"966",-0.0171015042181946,-0.044142305447066
"967",-0.00664263121702953,0.00114864251423045
"968",0.00256185902474835,0.000790563553614208
"969",0.00249026510777196,0.001406480095044
"970",-0.00166772523441792,-0.0638195936531787
"971",0.00215639187456831,-0.0142108686775582
"972",0.00249487545244085,0.00210304875548063
"973",-0.130032989460983,-0.0704732817194755
"974",-0.012459488619467,0.0505632327396071
"975",-0.00288993161984539,-0.00886425795786009
"976",0.00296546030536416,0.00414664961458916
"977",0.00149279456984265,0.0020786379801446
"978",0.00180168229415248,0.00221291841628558
"979",0.000985980669679975,0.00187641603993672
"980",0.00149535598814856,0.0093378951480653
"981",-0.0131918956093454,-0.0525816692344601
"982",0.0350448090307356,0.00423835559860099
"983",-0.0104006085258286,-0.00820979860320126
"984",0.0182758142006214,-0.0337061280271131
"985",-0.00740770192991983,-0.0214828874742045
"986",0.00101492682400546,0.0149328384436624
"987",0.00103393507215459,-0.051781525710717
"988",0.00192783362811877,0.00218753334974724
"989",-0.0433665958615351,-0.009895737681773
"990",-0.0159179050202012,0.00321605902181565
"991",0.00101649391995241,-0.00986125139383354
"992",0.000979991219598349,0.00033014756804051
"993",0.000184552439848498,0.00175892966958803
"994",-0.0740256234422459,-0.040317417559156
"995",0.000824571375176814,-0.0280654482552045
"996",-0.00441022228866059,0.00109839740435052
"997",-0.0442352047927949,0.00142442194129425
"998",-0.0432175444351658,-0.260886967727915
"999",0.00113224419110007,-0.0535957864439463
"1000",-0.00429678753133559,0.000390322226381212
"1001",-0.00644553382615442,0.000525051582963272
"1002",0.00146956593734727,-0.0179033724539855
"1003",-0.0613786510011414,0.00269085987074034
"1004",-0.0237567306068242,-0.0173593704708393
"1005",0.000842680163789906,-0.0528106508492261
"1006",0.00152268772275337,0.00137410317885634
"1007",0.00104183331119911,0.000760130585859742
"1008",0.0178418285697434,0.0337420813264337
"1009",-0.0151632509803508,0.0014565319985822
"1010",0.00054901585945725,-0.0348560279521389
"1011",0.000401277066977186,-0.0308984743768335
"1012",0.00071221932492375,0.0052153284474375
"1013",0.00107530634775582,0.00132366120676859
"1014",-0.0659541030198508,0.00106188042668607
"1015",-0.0174682158138584,-0.00211199038544055
"1016",0.0557722880097308,0.000823042134800055
"1017",0.0519168795814824,0.0725760334626423
"1018",-0.109389050098978,-0.00187693632902935
"1019",-0.187711966956552,0.00116559654433847
"1020",0.0623241016067439,0.0544499522863482
"1021",-0.0147386246281393,-0.00237164820927384
"1022",0.03902349250817,0.0553910487368866
"1023",0.000610892400683464,0.000869510396422409
"1024",-0.0604871460734446,-0.0546575418140049
"1025",0.00148716678845199,0.00137480586428278
"1026",-0.0182708665974284,0.000760216734040125
"1027",0.00112385673673899,-0.0787937210100094
"1028",-0.000536368821445448,0.00036109294664252
"1029",0.000579949872768881,0.00130831980563868
"1030",0.000241126113843912,-0.0580381493597939
"1031",0.000260134361993047,0.00100313821058713
"1032",-0.010206899786137,0.00127393142918438
"1033",-0.00528208636916214,0.000693963888744559
"1034",0.00160038785926413,0.00464880219021499
"1035",0.00219573235635438,0.00223444604744651
"1036",-0.0353264691865733,-0.014616161541484
"1037",0.0509334377422738,0.0169902836128376
"1038",-0.000309274305197197,0.00119158076094784
"1039",-0.000152342598656731,0.000756217623175523
"1040",0.000263705138528133,0.00617581752872957
"1041",0.0273904807823389,0.00053104849571033
"1042",0.0061921244552596,-0.00595887042589064
"1043",0.00047843322079465,0.0236318801683838
"1044",-0.051523257563456,0.000556266924130511
"1045",0.0621421134211133,0.034563477071269
"1046",0.000607368062590547,-4.22973256769215e-05
"1047",-0.0250668963397827,0.000125478435341103
"1048",0.00124200527877274,0.00212351096210015
"1049",-0.0706835780561072,-0.0508726709621568
"1050",0.00034885341874421,0.000383079501099198
"1051",0.0201805047707508,-0.0106444775464819
"1052",0.000875890815228734,0.000290076002222201
"1053",-0.0152507316108943,0.000202151346875698
"1054",0.00138286057780676,-0.0416240092858759
"1055",4.65816006597257e-07,-0.0211098223562428
"1056",0.0446371336257957,-0.000554689716938338
"1057",-0.120424900310867,0.000745561080969514
"1058",0.000581479602710122,0.000134957228027779
"1059",-0.000394263018663895,0.00705645638889902
"1060",-0.0900716658789031,0.000290787875512578
"1061",-0.018641947562937,0.0194065160907386
"1062",0.00124357215074312,-0.0207117895414539
"1063",0.00154470947968957,-0.0305305843594918
"1064",-3.83033308928816e-07,0.00121468267077539
"1065",0.0402087449547591,0.000883969431766031
"1066",-0.117460110448901,0.0107311334203305
"1067",0.00983935893639695,-0.0134261986096514
"1068",-0.0211608160739875,0.000395465210733665
"1069",-0.0515543470714908,0.000431935610474117
"1070",-0.0433557550617468,-0.0531608287802973
"1071",-0.0310685944171632,-0.148908903279433
"1072",0.000630029991693296,0.000175920167662016
"1073",-0.00257272040930017,-0.000206255961997674
"1074",0.000371962751485464,0.000524308425253133
"1075",-0.000252700631201784,-0.000411093265430616
"1076",-0.0258693182355161,-0.053521929328242
"1077",-0.00653415127121257,0.000706582520544187
"1078",-0.0181732318449153,-0.00237137861898148
"1079",0.0682068431162786,0.028426256238246
"1080",0.00194716500955753,0.00171191150205627
"1081",-0.038958449145903,-0.109219344110835
"1082",0.00191024469296042,0.000516638734587454
"1083",-0.136467296722028,0.000781924592660735
"1084",0.0010783032128565,-0.0430449674600231
"1085",-0.274586168469684,0.0007386221058994
"1086",-0.0784983133014071,-0.0421849890415229
"1087",-0.00765074707515119,0.00337401082038498
"1088",-0.0490192846036265,-0.0741001197572035
"1089",-0.0209812933041946,0.000520743143785
"1090",-0.0281464103145416,0.000538671406854389
"1091",0.00281061638557647,-0.000194622199535105
"1092",0.00199494558064425,-0.019202987156535
"1093",0.00236331671035527,2.87387370407841e-05
"1094",0.021250685516991,-0.0117534149726829
"1095",0.00209619319015167,-0.0139511235850417
"1096",0.00170966798862877,0.000295541559143703
"1097",0.00234774803262736,0.000623493892027035
"1098",0.00237506966444663,-0.0252239418573551
"1099",-0.0820646411057416,-0.0706979258521542
"1100",0.00281711913381498,-0.0169990303243811
"1101",0.00153960972527858,0.000241127846130068
"1102",-0.103103181823857,0.0057324782558865
"1103",0.00209382059657859,0.000381718878537912
"1104",0.00196905712076382,0.000117361710751656
"1105",-0.105019657405674,0.000369576154172679
"1106",-0.0888238610764397,-0.0529482695142363
"1107",0.00140316051638376,-0.0633906031600478
"1108",0.00248598271108952,-0.000303830304114317
"1109",0.00348588244992984,0.001664168827839
"1110",-0.00363694245382959,-0.0287699706211064
"1111",-0.0131353272054128,0.00072705990970559
"1112",-0.0991006314566085,-0.00412646516175518
"1113",0.0010615455156939,-0.00440074482409619
"1114",0.0386985650388866,-0.0453882559362273
"1115",-0.0167288655299888,0.0130655459870073
"1116",-0.0344247517213879,-0.133254123658133
"1117",0.167833047744731,0.000175272308123808
"1118",0.002017607509747,0.0431325557540531
"1119",-0.021811346176005,-0.000223851479273797
"1120",-0.032658289803709,-0.00317212337521713
"1121",-0.0112367652793164,-0.0465196381420848
"1122",0.0302365263734986,0.0331780622284636
"1123",0.00204778369096523,-0.0276769683417482
"1124",-0.051015567011015,-2.28023513287719e-05
"1125",-0.00848083948821488,-0.0649992585988819
"1126",0.0443587856428114,0.0014125763908021
"1127",0.00231568241920084,0.0537343794763573
"1128",-0.0136653203589041,-0.00515915516562784
"1129",-0.0735652921183858,0.000427664773878579
"1130",0.000821462487675317,0.0022173601340475
"1131",0.00014719718121032,0.00913194207325567
"1132",-0.0130321126728918,-0.00250487213638547
"1133",0.000666042643253782,-0.0358147975492339
"1134",0.0348813973475979,0.0383187843474261
"1135",0.00180819042859483,-0.00903092324847969
"1136",0.000836539337307662,-0.0197616610250863
"1137",0.000973715459177039,0.0151268099520204
"1138",-0.0605909245638472,-0.0149813756545636
"1139",0.00094266607571321,-0.0473624440609984
"1140",0.138691559516875,-0.0498782364132003
"1141",0.0374272600911592,0.0756508296495884
"1142",-0.004167731535652,-0.02571233507611
"1143",-0.0278508567579305,0.000276510023114201
"1144",0.00136415899083034,-0.00592006051461871
"1145",0.00497862225122716,-9.55280714374234e-05
"1146",-0.0173682414243535,9.55818688907007e-05
"1147",0.0020338388924136,0.000531154230968825
"1148",0.000390487127534218,0.0564301102249743
"1149",0.0182517521476457,-0.000558383199868879
"1150",0.00112405810093783,-0.0596789694551088
"1151",0.000916777615832786,2.83877500427815e-05
"1152",-0.1100112688874,0.000531546961228956
"1153",-0.0223093281756646,-0.00505159544866399
"1154",-0.00172093868824658,-0.00654724809455176
"1155",0.00157887016386578,-9.02968010678352e-05
"1156",0.00188000749281224,-0.0109121240643918
"1157",0.000334914979813734,-0.000523426527798985
"1158",-0.0462542091354641,-0.0986850425901176
"1159",-0.0248946209369401,0.000491117672956546
"1160",0.00397168439743125,0.000698972500486844
"1161",0.00053800525034996,0.000130966171531841
"1162",0.0593918610443176,0.112701123250464
"1163",0.00132863805652896,0.000700887477657587
"1164",0.000204696382767879,8.62983474149335e-05
"1165",-0.0676437132897226,-0.0137120671613118
"1166",-0.000774365110322583,-0.000482631828352026
"1167",0.000713397623571506,0.0179712720700021
"1168",-0.0771114414603522,-0.021973696883885
"1169",-0.023832049768662,0.000342575987106329
"1170",-0.000400245384073119,0.000600013042559189
"1171",0.00192300923365851,2.00455021193677e-05
"1172",0.0014418591273411,-0.0665014126821221
"1173",0.00203720362443135,0.0223865121622271
"1174",0.0201657119712448,0.000646925740258459
"1175",0.000769576169224113,7.95768316182651e-05
"1176",-0.155616271261983,6.19813143421422e-05
"1177",0.00878172227302585,0.00127552398957663
"1178",-0.061674287203558,-0.00983849290256964
"1179",-0.0166773725518552,-0.0156998504825689
"1180",-0.000468294638576492,0.00149750736088858
"1181",-0.00953510265212234,-0.00806419760697195
"1182",-0.0297720588973214,-0.0340867333883358
"1183",0.00121241583226482,0.00102982114720871
"1184",0.00716413697764847,0.0151645452285199
"1185",0.000322465406134615,0.00129755666184357
"1186",0.0109229175375865,0.000564263055454074
"1187",0.000291416022670786,-0.0857209289423404
"1188",0.000659787152381813,0.000787623992029963
"1189",-0.0335715530610983,-0.0131639127242419
"1190",0.0131140458777321,-0.0018502136823544
"1191",-0.0218313184141091,-0.0462832378501911
"1192",-0.0333763876372147,-0.058793446118574
"1193",0.000559938775308973,0.00103136573993526
"1194",0.0412344492655068,0.0858169005261747
"1195",-0.0115701529438954,-0.026518587532609
"1196",-0.000260762925508206,0.00138720318220436
"1197",-0.000408501717988271,0.0222830857352817
"1198",0.000172671725691916,0.00216092871546287
"1199",0.0187248925119664,0.000876246965740835
"1200",-0.0439290688511553,-0.0506179626917624
"1201",-0.0370493017447963,0.00153791785123389
"1202",-0.0496370680459131,0.000817702380618736
"1203",-0.0181562429008761,0.000757562414630218
"1204",0.00122875743976981,-0.00943441894523234
"1205",-0.00964210620281963,0.00133953737341133
"1206",-0.008746995648947,0.00127440861594094
"1207",-0.0213480972299246,0.0100390945469638
"1208",0.0475935309462082,0.0149753175815553
"1209",0.00501547990043147,0.00113675494844672
"1210",-8.82235069784398e-05,-0.013968835901864
"1211",-0.082886876339517,0.00154874669335564
"1212",-0.000446553670274545,-0.0173606114500782
"1213",0.000314077951773535,-0.0276840414698191
"1214",0.0215054221588694,0.000535033775715382
"1215",5.60107115657035e-05,0.00126559816296619
"1216",-0.017977608618641,0.00033019647228244
"1217",-0.0833738128192938,-0.0763563495903097
"1218",0.00722739563985544,0.0366865790243441
"1219",0.00146123740792153,0.000877128951667425
"1220",0.000790609074298676,0.00247639793032565
"1221",-0.0249735083640768,-0.0312362568183189
"1222",0.000612152861227384,0.0214977457647989
"1223",-0.0414268179282319,-0.0571643742143321
"1224",0.00150590363423539,-0.0646903017551127
"1225",0.000453624129304352,0.00314864957239549
"1226",0.000316695435170042,0.00132116282710893
"1227",-0.0620516344094175,-0.0051918116544397
"1228",0.00341669043009212,-0.013740698958503
"1229",0.00758265725713994,-0.0387481594502388
"1230",-0.0012528980895465,0.00143521099270125
"1231",0.000305350955385624,-0.0285412792333647
"1232",0.00184894703723816,0.00610063317196948
"1233",-0.165737881241345,0.00132526723630648
"1234",0.000432445706317698,-0.0154900064657977
"1235",0.00121706712778609,-0.0594602788547017
"1236",0.000401396322853869,0.000744631249568434
"1237",-0.0381075346621506,-0.00728218256061777
"1238",-0.0216669446944808,0.0029104395373455
"1239",0.000502643932361293,0.00270391666496708
"1240",0.000142881679007533,0.00117000807634455
"1241",0.00325187013349622,0.0015936828454615
"1242",-0.00830029924194432,-0.0219056182541595
"1243",-0.126622751057896,0.000989079922121054
"1244",0.00093613757170177,-0.0110024038110063
"1245",-0.114260936938018,0.00126525397315399
"1246",-0.000298521417805187,0.00495920678849201
"1247",0.0553738821428756,-0.0196363211416913
"1248",-0.0105345597444026,-0.0224222570436233
"1249",-0.0673329456696699,-0.0466268068024458
"1250",-0.0243995497167203,-0.0575891983092497
"1251",-0.130569151066285,-0.0368135370054311
"1252",0.0121783549460071,0.0245335721452353
"1253",-0.00590934478666975,-0.00643368472822252
"1254",0.0279873081409267,-0.0837045804618496
"1255",0.00149186111042024,-0.0214781735082936
"1256",1.91953748987367e-05,-0.015927122093941
"1257",0.000328083099208559,-0.0223136449771298
"1258",-0.000487618525263942,0.00118239378597902
"1259",2.17567932046436e-05,-0.065731700565023
"1260",0.000787368303669619,-0.00700043916691744
"1261",-0.000336573370091461,0.000979796400645286
"1262",0.000424058251956619,0.000962848742907371
"1263",-0.0127080016397357,0.00513199863356736
"1264",0.000165991011748787,0.00131123700049849
"1265",0.0123440414391209,0.0152262572915414
"1266",0.0131563491613463,0.00122271787719229
