"","x"
"6155",FALSE
"6156",TRUE
"6157",TRUE
"6158",TRUE
"6159",TRUE
"6160",TRUE
"6161",FALSE
"6162",TRUE
"6163",FALSE
"6164",TRUE
"6165",TRUE
"6166",TRUE
"6167",TRUE
"6168",TRUE
"6169",TRUE
"6170",TRUE
"6171",TRUE
"6172",TRUE
"6173",FALSE
"6174",TRUE
"6175",TRUE
"6176",FALSE
"6177",TRUE
"6178",TRUE
"6179",TRUE
"6180",TRUE
"6181",TRUE
"6182",TRUE
"6183",FALSE
"6184",FALSE
"6185",FALSE
"6186",TRUE
"6187",TRUE
"6188",TRUE
"6189",FALSE
"6190",TRUE
"6191",TRUE
"6192",FALSE
"6193",TRUE
"6194",TRUE
"6195",TRUE
"6196",TRUE
"6197",TRUE
"6198",TRUE
"6199",TRUE
"6200",TRUE
"6201",TRUE
"6202",TRUE
"6203",TRUE
"6204",TRUE
"6205",FALSE
"6206",FALSE
"6207",TRUE
"6208",TRUE
"6209",FALSE
"6210",TRUE
"6211",TRUE
"6212",TRUE
"6213",TRUE
"6214",TRUE
"6215",TRUE
"6216",TRUE
"6217",TRUE
"6218",FALSE
"6219",TRUE
"6220",TRUE
"6221",TRUE
"6222",FALSE
"6223",TRUE
"6224",TRUE
"6225",FALSE
"6226",TRUE
"6227",TRUE
"6228",TRUE
"6229",FALSE
"6230",TRUE
"6231",TRUE
"6232",TRUE
"6233",TRUE
"6234",FALSE
"6235",TRUE
"6236",FALSE
"6237",FALSE
"6238",TRUE
"6239",TRUE
"6240",FALSE
"6241",TRUE
"6242",FALSE
"6243",TRUE
"6244",TRUE
"6245",FALSE
"6246",FALSE
"6247",FALSE
"6248",TRUE
"6249",TRUE
"6250",FALSE
"6251",FALSE
"6252",TRUE
"6253",FALSE
"6254",TRUE
"6255",TRUE
"6256",TRUE
"6257",TRUE
"6258",FALSE
"6259",TRUE
"6260",FALSE
"6261",FALSE
"6262",TRUE
"6263",TRUE
"6264",TRUE
"6265",TRUE
"6266",TRUE
"6267",TRUE
"6268",TRUE
"6269",TRUE
"6270",FALSE
"6271",TRUE
"6272",TRUE
"6273",FALSE
"6274",TRUE
"6275",TRUE
"6276",FALSE
"6277",FALSE
"6278",TRUE
"6279",TRUE
"6280",TRUE
"6281",TRUE
"6282",TRUE
"6283",TRUE
"6284",TRUE
"6285",FALSE
"6286",TRUE
"6287",TRUE
"6288",TRUE
"6289",FALSE
"6290",TRUE
"6291",TRUE
"6292",TRUE
"6293",FALSE
"6294",TRUE
"6295",TRUE
"6296",TRUE
"6297",FALSE
"6298",TRUE
"6299",TRUE
"6300",TRUE
"6301",FALSE
"6302",TRUE
"6303",TRUE
"6304",FALSE
"6305",TRUE
"6306",TRUE
"6307",TRUE
"6308",TRUE
"6309",TRUE
"6310",TRUE
"6311",FALSE
"6312",TRUE
"6313",TRUE
"6314",FALSE
"6315",FALSE
"6316",TRUE
"6317",TRUE
"6318",TRUE
"6319",TRUE
"6320",FALSE
"6321",TRUE
"6322",TRUE
"6323",FALSE
"6324",TRUE
"6325",FALSE
"6326",TRUE
"6327",TRUE
"6328",TRUE
"6329",TRUE
"6330",TRUE
"6331",FALSE
"6332",FALSE
"6333",TRUE
"6334",TRUE
"6335",TRUE
"6336",TRUE
"6337",TRUE
"6338",TRUE
"6339",TRUE
"6340",TRUE
"6341",TRUE
"6342",FALSE
"6343",FALSE
"6344",FALSE
"6345",TRUE
"6346",TRUE
"6347",FALSE
"6348",TRUE
"6349",TRUE
"6350",TRUE
"6351",FALSE
"6352",FALSE
"6353",TRUE
"6354",TRUE
"6355",TRUE
"6356",TRUE
"6357",TRUE
"6358",FALSE
"6359",TRUE
"6360",TRUE
"6361",TRUE
"6362",TRUE
"6363",FALSE
"6364",TRUE
"6365",FALSE
"6366",TRUE
"6367",TRUE
"6368",TRUE
"6369",FALSE
"6370",FALSE
"6371",TRUE
"6372",TRUE
"6373",TRUE
"6374",TRUE
"6375",FALSE
"6376",TRUE
"6377",TRUE
"6378",TRUE
"6379",TRUE
"6380",FALSE
"6381",TRUE
"6382",TRUE
"6383",TRUE
"6384",TRUE
"6385",TRUE
"6386",TRUE
"6387",TRUE
"6388",TRUE
"6389",TRUE
"6390",TRUE
"6391",TRUE
"6392",TRUE
"6393",FALSE
"6394",TRUE
"6395",TRUE
"6396",TRUE
"6397",TRUE
"6398",TRUE
"6399",TRUE
"6400",TRUE
"6401",TRUE
"6402",FALSE
"6403",FALSE
"6404",TRUE
"6405",TRUE
"6406",TRUE
"6407",TRUE
"6408",FALSE
"6409",FALSE
"6410",TRUE
"6411",TRUE
"6412",TRUE
"6413",TRUE
"6414",TRUE
"6415",TRUE
"6416",TRUE
"6417",TRUE
"6418",TRUE
"6419",TRUE
"6420",FALSE
"6421",TRUE
"6422",TRUE
"6423",TRUE
"6424",TRUE
"6425",TRUE
"6426",TRUE
"6427",FALSE
"6428",TRUE
"6429",TRUE
"6430",TRUE
"6431",FALSE
"6432",TRUE
"6433",TRUE
"6434",TRUE
"6435",TRUE
"6436",FALSE
"6437",FALSE
"6438",FALSE
"6439",TRUE
"6440",FALSE
"6441",TRUE
"6442",FALSE
"6443",TRUE
"6444",TRUE
"6445",TRUE
"6446",TRUE
"6447",TRUE
"6448",TRUE
"6449",TRUE
"6450",FALSE
"6451",FALSE
"6452",TRUE
"6453",TRUE
"6454",TRUE
"6455",TRUE
"6456",TRUE
"6457",TRUE
"6458",FALSE
"6459",FALSE
"6460",TRUE
"6461",TRUE
"6462",FALSE
"6463",TRUE
"6464",TRUE
"6465",TRUE
"6466",FALSE
"6467",TRUE
"6468",TRUE
"6469",FALSE
"6470",TRUE
"6471",TRUE
"6472",TRUE
"6473",FALSE
"6474",TRUE
"6475",TRUE
"6476",TRUE
"6477",TRUE
"6478",TRUE
"6479",TRUE
"6480",TRUE
"6481",TRUE
"6482",TRUE
"6483",TRUE
"6484",TRUE
"6485",TRUE
"6486",TRUE
"6487",FALSE
"6488",TRUE
"6489",TRUE
"6490",TRUE
"6491",TRUE
"6492",TRUE
"6493",TRUE
"6494",TRUE
"6495",FALSE
"6496",TRUE
"6497",TRUE
"6498",TRUE
"6499",TRUE
"6500",FALSE
"6501",TRUE
"6502",TRUE
"6503",TRUE
"6504",TRUE
"6505",TRUE
"6506",TRUE
"6507",TRUE
"6508",TRUE
"6509",TRUE
"6510",TRUE
"6511",FALSE
"6512",TRUE
"6513",TRUE
"6514",TRUE
"6515",TRUE
"6516",FALSE
"6517",TRUE
"6518",TRUE
"6519",FALSE
"6520",FALSE
"6521",TRUE
"6522",TRUE
"6523",FALSE
"6524",TRUE
"6525",TRUE
"6526",TRUE
"6527",TRUE
"6528",TRUE
"6529",TRUE
"6530",TRUE
"6531",TRUE
"6532",TRUE
"6533",FALSE
"6534",TRUE
"6535",TRUE
"6536",TRUE
"6537",TRUE
"6538",TRUE
"6539",TRUE
"6540",FALSE
"6541",TRUE
"6542",TRUE
"6543",TRUE
"6544",TRUE
"6545",TRUE
"6546",TRUE
"6547",TRUE
"6548",TRUE
"6549",TRUE
"6550",TRUE
"6551",TRUE
"6552",FALSE
"6553",TRUE
"6554",FALSE
"6555",TRUE
"6556",TRUE
"6557",FALSE
"6558",FALSE
"6559",TRUE
"6560",TRUE
"6561",TRUE
"6562",FALSE
"6563",FALSE
"6564",FALSE
"6565",TRUE
"6566",TRUE
"6567",FALSE
"6568",TRUE
"6569",TRUE
"6570",TRUE
"6571",TRUE
"6572",TRUE
"6573",TRUE
"6574",TRUE
"6575",TRUE
"6576",TRUE
"6577",TRUE
"6578",TRUE
"6579",FALSE
"6580",TRUE
"6581",TRUE
"6582",FALSE
"6583",TRUE
"6584",TRUE
"6585",TRUE
"6586",TRUE
"6587",TRUE
"6588",FALSE
"6589",TRUE
"6590",TRUE
"6591",FALSE
"6592",TRUE
"6593",TRUE
"6594",TRUE
"6595",TRUE
"6596",TRUE
"6597",FALSE
"6598",TRUE
"6599",TRUE
"6600",FALSE
"6601",FALSE
"6602",TRUE
"6603",FALSE
"6604",TRUE
"6605",TRUE
"6606",TRUE
"6607",TRUE
"6608",TRUE
"6609",TRUE
"6610",TRUE
"6611",FALSE
"6612",FALSE
"6613",TRUE
"6614",TRUE
"6615",TRUE
"6616",TRUE
"6617",TRUE
"6618",TRUE
"6619",TRUE
"6620",TRUE
"6621",TRUE
"6622",FALSE
"6623",TRUE
"6624",FALSE
"6625",TRUE
"6626",FALSE
"6627",TRUE
"6628",FALSE
"6629",TRUE
"6630",TRUE
"6631",TRUE
"6632",TRUE
"6633",TRUE
"6634",TRUE
"6635",TRUE
"6636",TRUE
"6637",TRUE
"6638",TRUE
"6639",TRUE
"6640",TRUE
"6641",TRUE
"6642",TRUE
"6643",TRUE
"6644",TRUE
"6645",FALSE
"6646",TRUE
"6647",TRUE
"6648",TRUE
"6649",TRUE
"6650",TRUE
"6651",TRUE
"6652",TRUE
"6653",TRUE
"6654",TRUE
"6655",TRUE
"6656",TRUE
"6657",TRUE
"6658",TRUE
"6659",TRUE
"6660",TRUE
"6661",TRUE
"6662",TRUE
"6663",TRUE
"6664",TRUE
"6665",TRUE
"6666",TRUE
"6667",TRUE
"6668",TRUE
"6669",TRUE
"6670",TRUE
"6671",TRUE
"6672",FALSE
"6673",FALSE
"6674",FALSE
"6675",TRUE
"6676",TRUE
"6677",TRUE
"6678",TRUE
"6679",TRUE
"6680",TRUE
"6681",TRUE
"6682",FALSE
"6683",TRUE
"6684",TRUE
"6685",TRUE
"6686",FALSE
"6687",TRUE
"6688",TRUE
"6689",TRUE
"6690",FALSE
"6691",TRUE
"6692",TRUE
"6693",TRUE
"6694",TRUE
"6695",FALSE
"6696",TRUE
"6697",FALSE
"6698",TRUE
"6699",TRUE
"6700",TRUE
"6701",TRUE
"6702",FALSE
"6703",TRUE
"6704",TRUE
"6705",FALSE
"6706",TRUE
"6707",TRUE
"6708",TRUE
"6709",TRUE
"6710",TRUE
"6711",TRUE
"6712",TRUE
"6713",TRUE
"6714",TRUE
"6715",FALSE
"6716",TRUE
"6717",TRUE
"6718",TRUE
"6719",TRUE
"6720",FALSE
"6721",TRUE
"6722",TRUE
"6723",TRUE
"6724",FALSE
"6725",TRUE
"6726",TRUE
"6727",TRUE
"6728",TRUE
"6729",TRUE
"6730",TRUE
"6731",FALSE
"6732",FALSE
"6733",TRUE
"6734",TRUE
"6735",TRUE
"6736",FALSE
"6737",TRUE
"6738",TRUE
"6739",TRUE
"6740",TRUE
"6741",TRUE
"6742",TRUE
"6743",FALSE
"6744",FALSE
"6745",TRUE
"6746",TRUE
"6747",TRUE
"6748",TRUE
"6749",TRUE
"6750",FALSE
"6751",TRUE
"6752",FALSE
"6753",TRUE
"6754",TRUE
"6755",FALSE
"6756",TRUE
"6757",TRUE
"6758",TRUE
"6759",TRUE
"6760",TRUE
"6761",TRUE
"6762",FALSE
"6763",TRUE
"6764",TRUE
"6765",TRUE
"6766",TRUE
"6767",FALSE
"6768",TRUE
"6769",TRUE
"6770",TRUE
"6771",TRUE
"6772",TRUE
"6773",FALSE
"6774",TRUE
"6775",TRUE
"6776",TRUE
"6777",TRUE
"6778",TRUE
"6779",TRUE
"6780",TRUE
"6781",TRUE
"6782",FALSE
"6783",TRUE
"6784",FALSE
"6785",FALSE
"6786",TRUE
"6787",TRUE
"6788",TRUE
"6789",TRUE
"6790",TRUE
"6791",TRUE
"6792",TRUE
"6793",FALSE
"6794",FALSE
"6795",TRUE
"6796",TRUE
"6797",TRUE
"6798",TRUE
"6799",TRUE
"6800",FALSE
"6801",FALSE
"6802",TRUE
"6803",TRUE
"6804",TRUE
"6805",TRUE
"6806",TRUE
"6807",FALSE
"6808",TRUE
"6809",TRUE
"6810",TRUE
"6811",TRUE
"6812",TRUE
"6813",TRUE
"6814",FALSE
"6815",TRUE
"6816",TRUE
"6817",TRUE
"6818",FALSE
"6819",TRUE
"6820",TRUE
"6821",TRUE
"6822",TRUE
"6823",FALSE
"6824",TRUE
"6825",TRUE
"6826",TRUE
"6827",TRUE
"6828",TRUE
"6829",FALSE
"6830",TRUE
"6831",TRUE
"6832",FALSE
"6833",TRUE
"6834",FALSE
"6835",FALSE
"6836",TRUE
"6837",FALSE
"6838",TRUE
"6839",TRUE
"6840",TRUE
"6841",TRUE
"6842",FALSE
"6843",TRUE
"6844",TRUE
"6845",TRUE
"6846",TRUE
"6847",TRUE
"6848",TRUE
"6849",TRUE
"6850",TRUE
"6851",TRUE
"6852",TRUE
"6853",TRUE
"6854",TRUE
"6855",TRUE
"6856",TRUE
"6857",TRUE
"6858",TRUE
"6859",TRUE
"6860",FALSE
"6861",TRUE
"6862",TRUE
"6863",FALSE
"6864",TRUE
"6865",FALSE
"6866",FALSE
"6867",TRUE
"6868",TRUE
"6869",TRUE
"6870",FALSE
"6871",TRUE
"6872",TRUE
"6873",TRUE
"6874",TRUE
"6875",TRUE
"6876",TRUE
"6877",TRUE
"6878",TRUE
"6879",FALSE
"6880",TRUE
"6881",TRUE
"6882",TRUE
"6883",FALSE
"6884",TRUE
"6885",TRUE
"6886",FALSE
"6887",TRUE
"6888",TRUE
"6889",TRUE
"6890",FALSE
"6891",TRUE
"6892",TRUE
"6893",TRUE
"6894",TRUE
"6895",TRUE
"6896",FALSE
"6897",TRUE
"6898",TRUE
"6899",TRUE
"6900",TRUE
"6901",TRUE
"6902",TRUE
"6903",TRUE
"6904",FALSE
"6905",TRUE
"6906",FALSE
"6907",FALSE
"6908",TRUE
"6909",TRUE
"6910",FALSE
"6911",TRUE
"6912",FALSE
"6913",TRUE
"6914",TRUE
"6915",TRUE
"6916",FALSE
"6917",TRUE
"6918",TRUE
"6919",TRUE
"6920",TRUE
"6921",TRUE
"6922",TRUE
"6923",TRUE
"6924",TRUE
"6925",TRUE
"6926",TRUE
"6927",TRUE
"6928",TRUE
"6929",TRUE
"6930",TRUE
"6931",TRUE
"6932",FALSE
"6933",FALSE
"6934",TRUE
"6935",TRUE
"6936",FALSE
"6937",FALSE
"6938",FALSE
"6939",TRUE
"6940",TRUE
"6941",TRUE
"6942",TRUE
"6943",TRUE
"6944",FALSE
"6945",TRUE
"6946",FALSE
"6947",TRUE
"6948",FALSE
"6949",TRUE
"6950",TRUE
"6951",TRUE
"6952",TRUE
"6953",FALSE
"6954",TRUE
"6955",FALSE
"6956",TRUE
"6957",TRUE
"6958",TRUE
"6959",TRUE
"6960",TRUE
"6961",TRUE
"6962",TRUE
"6963",TRUE
"6964",TRUE
"6965",FALSE
"6966",TRUE
"6967",TRUE
"6968",TRUE
"6969",TRUE
"6970",TRUE
"6971",TRUE
"6972",TRUE
"6973",FALSE
"6974",TRUE
"6975",FALSE
"6976",FALSE
"6977",FALSE
"6978",FALSE
"6979",FALSE
"6980",FALSE
"6981",TRUE
"6982",TRUE
"6983",FALSE
"6984",TRUE
"6985",TRUE
"6986",TRUE
"6987",TRUE
"6988",FALSE
"6989",TRUE
"6990",TRUE
"6991",TRUE
"6992",FALSE
"6993",FALSE
"6994",TRUE
"6995",TRUE
"6996",FALSE
"6997",TRUE
"6998",TRUE
"6999",TRUE
"7000",TRUE
"7001",TRUE
"7002",FALSE
"7003",TRUE
"7004",TRUE
"7005",FALSE
"7006",TRUE
"7007",TRUE
"7008",TRUE
"7009",TRUE
"7010",TRUE
"7011",FALSE
"7012",TRUE
"7013",TRUE
"7014",TRUE
"7015",TRUE
"7016",TRUE
"7017",TRUE
"7018",TRUE
"7019",TRUE
"7020",TRUE
"7021",FALSE
"7022",TRUE
"7023",TRUE
"7024",TRUE
"7025",TRUE
"7026",FALSE
"7027",TRUE
"7028",TRUE
"7029",TRUE
"7030",TRUE
"7031",TRUE
"7032",TRUE
"7033",FALSE
"7034",TRUE
"7035",TRUE
"7036",TRUE
"7037",TRUE
"7038",TRUE
"7039",TRUE
"7040",TRUE
"7041",FALSE
"7042",FALSE
"7043",FALSE
"7044",TRUE
"7045",TRUE
"7046",TRUE
"7047",FALSE
"7048",TRUE
"7049",TRUE
"7050",TRUE
"7051",TRUE
"7052",TRUE
"7053",TRUE
"7054",TRUE
"7055",FALSE
"7056",FALSE
"7057",TRUE
"7058",TRUE
"7059",FALSE
"7060",TRUE
"7061",TRUE
"7062",TRUE
"7063",FALSE
"7064",TRUE
"7065",FALSE
"7066",TRUE
"7067",FALSE
"7068",TRUE
"7069",TRUE
"7070",FALSE
"7071",TRUE
"7072",TRUE
"7073",TRUE
"7074",TRUE
"7075",FALSE
"7076",TRUE
"7077",TRUE
"7078",TRUE
"7079",TRUE
"7080",TRUE
"7081",TRUE
"7082",TRUE
"7083",TRUE
"7084",TRUE
"7085",TRUE
"7086",TRUE
"7087",TRUE
"7088",FALSE
"7089",TRUE
"7090",TRUE
"7091",TRUE
"7092",TRUE
"7093",TRUE
"7094",FALSE
"7095",TRUE
"7096",TRUE
"7097",TRUE
"7098",TRUE
"7099",TRUE
"7100",TRUE
"7101",TRUE
"7102",TRUE
"7103",TRUE
"7104",FALSE
"7105",TRUE
"7106",TRUE
"7107",TRUE
"7108",FALSE
"7109",TRUE
"7110",TRUE
"7111",TRUE
"7112",TRUE
"7113",TRUE
"7114",TRUE
"7115",FALSE
"7116",TRUE
"7117",FALSE
"7118",FALSE
"7119",TRUE
"7120",TRUE
"7121",TRUE
"7122",TRUE
"7123",TRUE
"7124",FALSE
"7125",TRUE
"7126",TRUE
"7127",TRUE
"7128",TRUE
"7129",TRUE
"7130",TRUE
"7131",TRUE
"7132",FALSE
"7133",TRUE
"7134",TRUE
"7135",TRUE
"7136",FALSE
"7137",TRUE
"7138",FALSE
"7139",TRUE
"7140",TRUE
"7141",TRUE
"7142",TRUE
"7143",TRUE
"7144",TRUE
"7145",TRUE
"7146",TRUE
"7147",TRUE
"7148",TRUE
"7149",TRUE
"7150",FALSE
"7151",TRUE
"7152",TRUE
"7153",TRUE
"7154",TRUE
"7155",TRUE
"7156",TRUE
"7157",FALSE
"7158",TRUE
"7159",FALSE
"7160",FALSE
"7161",TRUE
"7162",TRUE
"7163",TRUE
"7164",TRUE
"7165",FALSE
"7166",TRUE
"7167",FALSE
"7168",TRUE
"7169",TRUE
"7170",TRUE
"7171",TRUE
"7172",TRUE
"7173",TRUE
"7174",FALSE
"7175",TRUE
"7176",TRUE
"7177",TRUE
"7178",TRUE
"7179",TRUE
"7180",TRUE
"7181",TRUE
"7182",TRUE
"7183",TRUE
"7184",FALSE
"7185",TRUE
"7186",TRUE
"7187",FALSE
"7188",FALSE
"7189",TRUE
"7190",TRUE
"7191",TRUE
"7192",TRUE
"7193",FALSE
"7194",TRUE
"7195",TRUE
"7196",TRUE
"7197",TRUE
"7198",TRUE
"7199",TRUE
"7200",TRUE
"7201",TRUE
"7202",TRUE
"7203",TRUE
"7204",FALSE
"7205",TRUE
"7206",TRUE
"7207",TRUE
"7208",TRUE
"7209",TRUE
"7210",TRUE
"7211",TRUE
"7212",TRUE
"7213",TRUE
"7214",TRUE
"7215",TRUE
"7216",TRUE
"7217",TRUE
"7218",TRUE
"7219",TRUE
"7220",FALSE
"7221",FALSE
"7222",FALSE
"7223",TRUE
"7224",FALSE
"7225",TRUE
"7226",FALSE
"7227",FALSE
"7228",TRUE
"7229",TRUE
"7230",TRUE
"7231",TRUE
"7232",TRUE
"7233",TRUE
"7234",TRUE
"7235",TRUE
"7236",TRUE
"7237",FALSE
"7238",TRUE
"7239",FALSE
"7240",TRUE
"7241",FALSE
"7242",TRUE
"7243",TRUE
"7244",FALSE
"7245",TRUE
"7246",TRUE
"7247",FALSE
"7248",FALSE
"7249",TRUE
"7250",FALSE
"7251",TRUE
"7252",TRUE
"7253",FALSE
"7254",TRUE
"7255",TRUE
"7256",TRUE
"7257",TRUE
"7258",FALSE
"7259",TRUE
"7260",TRUE
"7261",FALSE
"7262",TRUE
"7263",TRUE
"7264",FALSE
"7265",FALSE
"7266",TRUE
"7267",TRUE
"7268",TRUE
"7269",TRUE
"7270",TRUE
"7271",FALSE
"7272",TRUE
"7273",TRUE
"7274",FALSE
"7275",FALSE
"7276",TRUE
"7277",FALSE
"7278",TRUE
"7279",TRUE
"7280",TRUE
"7281",TRUE
"7282",TRUE
"7283",FALSE
"7284",TRUE
"7285",TRUE
"7286",TRUE
"7287",TRUE
"7288",TRUE
"7289",FALSE
"7290",FALSE
"7291",FALSE
"7292",TRUE
"7293",TRUE
"7294",TRUE
"7295",TRUE
"7296",FALSE
"7297",TRUE
"7298",FALSE
"7299",TRUE
"7300",TRUE
"7301",FALSE
"7302",TRUE
"7303",FALSE
"7304",TRUE
"7305",TRUE
"7306",TRUE
"7307",TRUE
"7308",TRUE
"7309",TRUE
"7310",TRUE
"7311",TRUE
"7312",TRUE
"7313",TRUE
"7314",TRUE
"7315",TRUE
"7316",TRUE
"7317",FALSE
"7318",TRUE
"7319",TRUE
"7320",FALSE
"7321",TRUE
"7322",FALSE
"7323",TRUE
"7324",TRUE
"7325",TRUE
"7326",FALSE
"7327",TRUE
"7328",TRUE
"7329",TRUE
"7330",FALSE
"7331",TRUE
"7332",TRUE
"7333",FALSE
"7334",TRUE
"7335",FALSE
"7336",TRUE
"7337",TRUE
"7338",TRUE
"7339",TRUE
"7340",TRUE
"7341",TRUE
"7342",TRUE
"7343",TRUE
"7344",TRUE
"7345",TRUE
"7346",TRUE
"7347",TRUE
"7348",TRUE
"7349",FALSE
"7350",TRUE
"7351",FALSE
"7352",TRUE
"7353",FALSE
"7354",TRUE
"7355",FALSE
"7356",TRUE
"7357",TRUE
"7358",TRUE
"7359",TRUE
"7360",TRUE
"7361",TRUE
"7362",FALSE
"7363",FALSE
"7364",TRUE
"7365",TRUE
"7366",FALSE
"7367",TRUE
"7368",TRUE
"7369",TRUE
"7370",TRUE
"7371",TRUE
"7372",TRUE
"7373",TRUE
"7374",TRUE
"7375",FALSE
"7376",TRUE
"7377",TRUE
"7378",TRUE
"7379",TRUE
"7380",TRUE
"7381",TRUE
"7382",TRUE
"7383",TRUE
"7384",TRUE
"7385",FALSE
"7386",TRUE
"7387",TRUE
"7388",TRUE
"7389",TRUE
"7390",TRUE
"7391",TRUE
"7392",TRUE
"7393",FALSE
"7394",TRUE
"7395",TRUE
"7396",TRUE
"7397",FALSE
"7398",TRUE
"7399",FALSE
"7400",TRUE
"7401",TRUE
"7402",FALSE
"7403",TRUE
"7404",FALSE
"7405",TRUE
"7406",TRUE
"7407",TRUE
"7408",TRUE
"7409",TRUE
"7410",TRUE
"7411",TRUE
"7412",FALSE
"7413",TRUE
"7414",TRUE
"7415",TRUE
"7416",FALSE
"7417",TRUE
"7418",TRUE
"7419",TRUE
"7420",TRUE
"7421",TRUE
"7422",TRUE
"7423",FALSE
"7424",TRUE
"7425",TRUE
"7426",TRUE
"7427",TRUE
"7428",TRUE
"7429",FALSE
"7430",TRUE
"7431",TRUE
"7432",TRUE
"7433",TRUE
"7434",TRUE
"7435",TRUE
"7436",TRUE
"7437",TRUE
"7438",TRUE
"7439",TRUE
"7440",TRUE
"7441",TRUE
"7442",TRUE
"7443",FALSE
"7444",TRUE
"7445",TRUE
"7446",FALSE
"7447",FALSE
"7448",TRUE
"7449",TRUE
"7450",TRUE
"7451",TRUE
"7452",FALSE
"7453",TRUE
"7454",TRUE
"7455",FALSE
"7456",TRUE
"7457",TRUE
"7458",TRUE
"7459",TRUE
"7460",TRUE
"7461",FALSE
"7462",TRUE
"7463",TRUE
"7464",TRUE
"7465",TRUE
"7466",TRUE
"7467",TRUE
"7468",TRUE
"7469",TRUE
"7470",TRUE
"7471",TRUE
"7472",TRUE
"7473",TRUE
"7474",TRUE
"7475",TRUE
"7476",TRUE
"7477",FALSE
"7478",TRUE
"7479",FALSE
"7480",TRUE
"7481",TRUE
"7482",TRUE
"7483",TRUE
"7484",TRUE
"7485",FALSE
"7486",TRUE
"7487",FALSE
"7488",TRUE
"7489",TRUE
"7490",FALSE
"7491",FALSE
"7492",TRUE
"7493",FALSE
"7494",TRUE
"7495",TRUE
"7496",FALSE
"7497",TRUE
"7498",FALSE
"7499",FALSE
"7500",TRUE
"7501",TRUE
"7502",TRUE
"7503",FALSE
"7504",FALSE
"7505",TRUE
"7506",TRUE
"7507",TRUE
"7508",TRUE
"7509",TRUE
"7510",TRUE
"7511",TRUE
"7512",TRUE
"7513",TRUE
"7514",TRUE
"7515",FALSE
"7516",TRUE
"7517",TRUE
"7518",TRUE
"7519",FALSE
"7520",TRUE
"7521",TRUE
"7522",TRUE
"7523",TRUE
"7524",TRUE
"7525",TRUE
"7526",TRUE
"7527",FALSE
"7528",TRUE
"7529",TRUE
"7530",TRUE
"7531",TRUE
"7532",TRUE
"7533",TRUE
"7534",TRUE
"7535",FALSE
"7536",TRUE
"7537",TRUE
"7538",TRUE
"7539",FALSE
"7540",FALSE
"7541",TRUE
"7542",TRUE
"7543",TRUE
"7544",TRUE
"7545",TRUE
"7546",TRUE
"7547",TRUE
"7548",TRUE
"7549",TRUE
"7550",FALSE
"7551",FALSE
"7552",FALSE
"7553",TRUE
"7554",TRUE
"7555",TRUE
"7556",TRUE
"7557",TRUE
"7558",TRUE
"7559",TRUE
"7560",TRUE
"7561",TRUE
"7562",FALSE
"7563",TRUE
"7564",TRUE
"7565",TRUE
"7566",FALSE
"7567",TRUE
"7568",TRUE
"7569",FALSE
"7570",TRUE
"7571",FALSE
"7572",TRUE
"7573",TRUE
"7574",TRUE
"7575",TRUE
"7576",TRUE
"7577",FALSE
"7578",TRUE
"7579",TRUE
"7580",FALSE
"7581",TRUE
"7582",TRUE
"7583",TRUE
"7584",TRUE
"7585",TRUE
"7586",TRUE
"7587",TRUE
"7588",FALSE
"7589",TRUE
"7590",FALSE
"7591",TRUE
"7592",TRUE
"7593",FALSE
"7594",TRUE
"7595",FALSE
"7596",FALSE
"7597",TRUE
"7598",TRUE
"7599",TRUE
"7600",TRUE
"7601",FALSE
"7602",TRUE
"7603",FALSE
"7604",TRUE
"7605",TRUE
"7606",TRUE
"7607",TRUE
"7608",TRUE
"7609",TRUE
"7610",FALSE
"7611",TRUE
"7612",TRUE
"7613",TRUE
"7614",FALSE
"7615",TRUE
"7616",TRUE
"7617",FALSE
"7618",FALSE
"7619",TRUE
"7620",TRUE
"7621",TRUE
"7622",TRUE
"7623",TRUE
"7624",TRUE
"7625",TRUE
"7626",TRUE
"7627",TRUE
"7628",TRUE
"7629",FALSE
"7630",TRUE
"7631",TRUE
"7632",TRUE
"7633",TRUE
"7634",TRUE
"7635",TRUE
"7636",TRUE
"7637",TRUE
"7638",TRUE
"7639",FALSE
"7640",TRUE
"7641",FALSE
"7642",TRUE
"7643",TRUE
"7644",TRUE
"7645",TRUE
"7646",TRUE
"7647",TRUE
"7648",TRUE
"7649",FALSE
"7650",FALSE
"7651",TRUE
"7652",TRUE
"7653",TRUE
"7654",TRUE
"7655",FALSE
"7656",TRUE
"7657",TRUE
"7658",FALSE
"7659",TRUE
"7660",TRUE
"7661",TRUE
"7662",TRUE
"7663",TRUE
"7664",TRUE
"7665",TRUE
"7666",TRUE
"7667",TRUE
"7668",TRUE
"7669",TRUE
"7670",TRUE
"7671",FALSE
"7672",TRUE
"7673",TRUE
"7674",TRUE
"7675",TRUE
"7676",FALSE
"7677",TRUE
"7678",FALSE
"7679",TRUE
"7680",TRUE
"7681",TRUE
"7682",FALSE
"7683",TRUE
"7684",TRUE
"7685",TRUE
"7686",TRUE
"7687",TRUE
"7688",TRUE
"7689",FALSE
"7690",TRUE
"7691",TRUE
"7692",FALSE
"7693",FALSE
"7694",TRUE
"7695",TRUE
"7696",TRUE
"7697",FALSE
"7698",TRUE
"7699",FALSE
"7700",TRUE
"7701",FALSE
"7702",FALSE
"7703",TRUE
"7704",TRUE
"7705",TRUE
"7706",TRUE
"7707",TRUE
"7708",TRUE
"7709",FALSE
