X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100	X101	X102	X103	X104	X105	X106	X107	X108	X109	X110	X111	X112	X113	X114	X115	X116	X117	X118	X119	X120	X121	X122	X123	X124	X125	X126	X127	X128	X129	X130	X131	X132	X133	X134	X135	X136	X137	X138	X139	X140	X141	X142	X143	X144	X145	X146	X147	X148	X149	X150	X151	X152	X153	X154	X155	X156	X157	X158	X159	X160	X161	X162	X163	X164	X165	X166	X167	X168	X169	X170	X171	X172	X173	X174	X175	X176	X177	X178	X179	X180	X181	X182	X183	X184	X185	X186	X187	X188	X189	X190	X191	X192	X193	X194	X195	X196	X197	X198	X199	X200	X201	X202	X203	X204	X205	X206	X207	X208	X209	X210	X211	X212	X213	X214	X215	X216	X217	X218	X219	X220	X221	X222
0	0	0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.06744270	0.02281569	0.09528018	0.04594765	0.13243604	0.13572291	0.04628976	0.05592496	0.01391189	0.05299188	0.05299188	0.08727171	0.07647616	0.08408640	0.13203691	0.05299188	0.04150460	0.07153931	0.03929069	0.06966224	0.05299188	0.01720564	0.08470509	0.18585521	0.05299188	0.05299188	0.10877880	0.05299188	0.09999398	0.02659992	0.01765322	0.08909048	0.05299188	0.05299188	0.01449847	0.01548850	0.05299188	0.04246009	0.05501830	0.07275239	0.01750402	0.05508077	0.04269948	0.07079489	0.06885757	0.04929202	0.01746475	0.05299188	0.03962531	0.13706262	0.05299188	0.02922067	0.04003117	0.17634443	0.09370761	0.05505256	0.07435151	0.15220836	0.02982193	0.04750547	0.18406007	0.05299188	0.02182582	0.02744307	0.02075797	0.07267699	0.09018307	0.05299188	0.14378395	0.05203262	0.05912595	0.11067236	0.01394526	0.02105254	0.01512654	0.05299188	0.05237350	0.02335288	0.02747189	0.05299188	0.02943110	0.07902106	0.05279056	0.02649758	0.05064433	0.02007910	0.02530180	0.03055171	0.26332958	0.03978969	0.03046451	0.05299188	0.05299188	0.06173291	0.02090840	0.02499653	0.05299188	0.21853086	0.05299188	0.02297045	0.13946024	0.03906854	0.05721072	0.07070906	0.11809392	0.17624043	0.05299188	0.05299188	0.06383733	0.03339580	0.09831112	0.12541784	0.03671265	0.01795637	0.03345237	0.05299188	0.01519194	0.05299188	0.05492732	0.04158595	0.02138659	0.09506021	0.02530564	0.01857248	0.09232398	0.11390268
0	0	0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.14457124	0.06183013	0.04602735	0.05299188	0.05299188	0.16732586	0.05824780	0.05690600	0.01676442	0.11064183	0.02003589	0.05299188	0.10556182	0.07023516	0.06219743	0.05299188	0.03300678	0.03380071	0.10328955	0.03821874	0.08873920	0.16532084	0.01541304	0.16281342	0.05299188	0.02534585	0.01545348	0.05418001	0.11205537	0.01952210	0.04316567	0.07122090	0.08138871	0.03836122	0.04153983	0.09830797	0.05392592	0.01472526	0.03926767	0.04304469	0.09569339	0.05299188	0.07654172	0.14703081	0.06792045	0.10235099	0.03073823	0.09555172	0.05299188	0.04996934	0.25806431	0.17694272	0.03652056	0.01865806	0.01634377	0.07988637	0.04761594	0.01419052	0.04988130	0.05299188	0.10966113	0.10132665	0.05299188	0.20637811	0.05299188	0.05299188	0.05299188	0.06285165	0.05299188	0.03552366	0.05299188	0.21809659	0.09877953	0.12709733	0.03630483	0.10486214	0.05299188	0.05299188	0.05299188	0.01927301	0.05299188	0.05299188	0.13263434	0.03300216	0.10030172	0.05299188	0.04514449	0.04347141	0.05299188	0.08329501	0.05299188	0.05299188	0.09156377	0.01821190	0.02053525	0.30500411	0.01387970	0.05299188	0.05299188	0.01403916	0.10340218	0.13755401	0.07656775	0.05299188	0.09713758	0.01661336	0.01421531	0.05299188	0.04132249	0.03672338	0.05299188	0.13290121	0.11972995	0.15711029	0.07320817	0.05816227	0.02169322	0.05299188	0.05299188	0.05299188	0.01991929	0.09726647	0.05299188
0	0	0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.05299188	0.02539116	0.05299188	0.07328801	0.25836561	0.05506120	0.05299188	0.05299188	0.06176758	0.06075463	0.01394346	0.15612328	0.11863178	0.08571440	0.01948044	0.05299188	0.11297765	0.07060528	0.05299188	0.12646507	0.05637415	0.07849085	0.05275373	0.04888097	0.09367745	0.08719152	0.06251066	0.11131390	0.01647317	0.03964202	0.07935369	0.05828746	0.03052518	0.05543872	0.01644361	0.01443199	0.02218026	0.06750884	0.01967736	0.02652616	0.09538114	0.05299188	0.03050975	0.05299188	0.05299188	0.01499721	0.04355966	0.05299188	0.22116380	0.06677599	0.07988005	0.03680265	0.02036378	0.01696653	0.05299188	0.01860486	0.05299188	0.06100318	0.15553623	0.06282285	0.01880406	0.05299188	0.16171314	0.05299188	0.05299188	0.05299188	0.08385580	0.04940804	0.10319740	0.06938299	0.14988836	0.02510929	0.09787263	0.01939796	0.01451026	0.12350392	0.05299188	0.03657404	0.02483995	0.03791660	0.13870942	0.05299188	0.02469490	0.09384146	0.05299188	0.01854838	0.11853499	0.05452927	0.04802697	0.08982354	0.03370756	0.01462737	0.02732362	0.05299188	0.07023449	0.05299188	0.05705665	0.14904214	0.01864867	0.17807685	0.12981267	0.01534458	0.05299188	0.05299188	0.11645660	0.01896141	0.02791514	0.05299188	0.01416953	0.02943522	0.11024251	0.07590800	0.06520021	0.11185254	0.03869171	0.10339327	0.19182240	0.07600197	0.08392487	0.05299188	0.07989920	0.02787521	0.02463078
0	0	0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.08061636	0.17787158	0.05299188	0.04647361	0.15408152	0.09576060	0.09539012	0.04272037	0.23416739	0.05299188	0.05299188	0.03784356	0.25102804	0.02594276	0.05299188	0.04704460	0.04386502	0.02408749	0.05299188	0.06877643	0.05299188	0.07577865	0.05944847	0.05299188	0.31691161	0.06883634	0.10907958	0.03435543	0.02054787	0.01409022	0.05299188	0.02200159	0.18359612	0.06172616	0.05186908	0.03265899	0.10979363	0.02086364	0.11429652	0.08098796	0.02470826	0.09461182	0.10345453	0.05299188	0.07766437	0.01820458	0.02777212	0.04334997	0.05299188	0.05299188	0.11276624	0.03869475	0.05299188	0.10790372	0.15117950	0.06680968	0.04136344	0.03836933	0.02582986	0.05299188	0.06053127	0.05299188	0.08899096	0.06687965	0.03949578	0.02458994	0.05299188	0.06623856	0.05299188	0.05299188	0.04172730	0.05581525	0.17612703	0.04834465	0.06448249	0.01453196	0.05883568	0.10638529	0.05333444	0.17543391	0.05299188	0.05299188	0.02552548	0.16386583	0.05299188	0.05299188	0.03594888	0.13494295	0.01424335	0.05299188	0.06396131	0.02851677	0.03741471	0.02021299	0.11073089	0.10502123	0.05299188	0.09156859	0.20338014	0.05299188	0.11926007	0.07908012	0.05299188	0.05299188	0.05299188	0.10649479	0.01928419	0.02262558	0.04679676	0.15946313	0.08957273	0.04445310	0.06737716	0.11148617	0.16877447	0.05671596	0.13920473	0.03788406	0.07233307	0.13992912	0.09230715	0.16257253	0.05653650
0	0	0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.05299188	0.14835830	0.02277442	0.01924463	0.09553491	0.01702648	0.04655560	0.14421098	0.02870250	0.08050009	0.05299188	0.01737747	0.07523880	0.05299188	0.03457018	0.14206197	0.03869346	0.17154834	0.03705198	0.05299188	0.05299188	0.05299188	0.01429265	0.08027204	0.17613399	0.04010660	0.05299188	0.03937752	0.03084530	0.01776465	0.05146771	0.02142996	0.11453542	0.05884346	0.05148927	0.03240258	0.07752986	0.11168804	0.01925908	0.05109308	0.03626881	0.22351213	0.02254889	0.05299188	0.05299188	0.01388108	0.05299188	0.04493901	0.05195489	0.09400333	0.04852833	0.05299188	0.20906385	0.11835747	0.07506940	0.04564068	0.10001010	0.05299188	0.13827673	0.06460161	0.07424485	0.05299188	0.14895970	0.05299188	0.02983386	0.05299188	0.05299188	0.07175034	0.05317240	0.11463880	0.02995142	0.04756560	0.01524711	0.10624115	0.05299188	0.10925888	0.12327229	0.20319755	0.04582638	0.01935455	0.05299188	0.05299188	0.04450135	0.09299966	0.06830877	0.07982969	0.05299188	0.05299188	0.02578625	0.05299188	0.02492573	0.01385239	0.05299188	0.02123286	0.08712875	0.01883262	0.05299188	0.07909852	0.22500180	0.01655789	0.05299188	0.05299188	0.02369197	0.08831599	0.08284884	0.06603673	0.03432774	0.05748600	0.02748530	0.09338854	0.07615804	0.01388549	0.05299188	0.05177494	0.05299188	0.04510009	0.16011580	0.07572123	0.05299188	0.06235462
0	0	0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.01385754	0.05299188	0.10368981	0.05299188	0.05299188	0.02427683	0.05299188	0.05299188	0.20597644	0.06285482	0.05299188	0.05299188	0.27300522	0.05299188	0.01554971	0.02885341	0.05299188	0.05299188	0.08409966	0.05713809	0.05299188	0.13689551	0.11711921	0.05960611	0.04020142	0.05299188	0.20423482	0.05299188	0.05299188	0.10681042	0.05299188	0.05299188	0.05299188	0.05299188	0.02926455	0.05299188	0.10503511	0.04305275	0.05299188	0.05299188	0.07427958	0.05299188	0.05841278	0.05299188	0.10760014	0.05299188	0.05299188	0.05299188	0.05299188	0.04443131	0.01388773	0.05829638	0.05299188	0.13883102	0.02349436	0.04450540	0.09553470	0.15148590	0.05299188	0.05299188	0.01655453	0.16926227	0.05299188	0.05299188	0.16547052	0.16558048	0.05299188	0.05299188	0.03270652	0.06664739	0.06443771	0.05299188	0.05299188	0.04585950	0.05299188	0.05299188	0.05299188	0.05299188	0.05299188	0.08948604	0.03346542	0.05299188	0.03253507	0.05299188	0.05299188	0.10303142	0.12293459	0.05299188	0.05299188	0.03497486	0.05299188	0.06770611	0.05299188	0.02574530	0.05299188	0.05299188	0.05299188	0.12611846	0.15414484	0.05299188	0.05299188	0.05299188	0.05299188	0.01413368	0.02425593	0.01401573	0.09041698	0.05299188	0.05852190	0.05299188	0.05299188	0.02252645	0.02145521	0.11424982	0.03888562	0.25247343	0.05299188	0.03700589	0.02802642	0.06953277
0	0	0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.01383125	0.05299188	0.01390091	0.05299188	0.05299188	0.03964300	0.01571537	0.18606360	0.05299188	0.05299188	0.05299188	0.10785689	0.03815357	0.05299188	0.03565183	0.09616651	0.05299188	0.07776340	0.04126528	0.20791421	0.11570235	0.01394161	0.05299188	0.09553364	0.03372310	0.03717325	0.02596435	0.05299188	0.14242121	0.02165929	0.14049051	0.02732961	0.05866327	0.03680139	0.04811698	0.09817030	0.03612007	0.02694370	0.05299188	0.05299188	0.17003548	0.10823708	0.02596991	0.05299188	0.02371480	0.07590050	0.05299188	0.05299188	0.15627780	0.10426459	0.05299188	0.07100524	0.05792764	0.05299188	0.09300421	0.03110944	0.05299188	0.11569651	0.01520784	0.08752007	0.05299188	0.04092161	0.01383258	0.01539697	0.01407700	0.27219423	0.05299188	0.14266211	0.03250474	0.02980369	0.06321603	0.01500462	0.05299188	0.05299188	0.04954814	0.01445457	0.08596098	0.01510234	0.06057975	0.05299188	0.02120850	0.05299188	0.05299188	0.05299188	0.05299188	0.07043343	0.07905707	0.01383099	0.05299188	0.01483154	0.21152309	0.05299188	0.01631866	0.02232606	0.14157464	0.05299188	0.05299188	0.03321002	0.02311980	0.12133580	0.05299188	0.05299188	0.02135066	0.06909597	0.05299188	0.01677672	0.05299188	0.05786143	0.08437029	0.09962800	0.02488140	0.01649887	0.01785026	0.05299188	0.05299188	0.05937947	0.05299188	0.05299188	0.05822377	0.01917834
0	0	0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.04844900	0.29044380	0.03817580	0.15455073	0.02034574	0.13051490	0.10849771	0.05299188	0.12717913	0.01595402	0.03360964	0.08580214	0.10002246	0.03353430	0.05299188	0.03170122	0.02493688	0.11483269	0.05299188	0.15102838	0.05432340	0.08596829	0.18353687	0.03521754	0.05299188	0.06234784	0.04727101	0.13392072	0.12029564	0.06139806	0.08910318	0.08129444	0.05299188	0.08735451	0.01545897	0.04495464	0.07060625	0.02494096	0.06329393	0.03259980	0.04346815	0.01440939	0.08932417	0.05299188	0.04551537	0.07183070	0.05299188	0.04351292	0.16970545	0.06789790	0.05299188	0.02521847	0.05299188	0.10966094	0.05299188	0.11949095	0.02372351	0.11073761	0.05020671	0.05299188	0.06394847	0.05107059	0.04677215	0.05299188	0.07452524	0.02258506	0.03072322	0.06360819	0.04307947	0.11199557	0.07207638	0.13473691	0.02204238	0.01457290	0.03436268	0.01393403	0.04345980	0.10462655	0.02229868	0.05299188	0.06032583	0.05299188	0.04025125	0.01464676	0.02543089	0.08487311	0.03870667	0.02200234	0.10756648	0.05299188	0.02401511	0.09002792	0.01986494	0.05299188	0.08733593	0.12067428	0.24454407	0.05299188	0.05299188	0.06658080	0.08777427	0.02901366	0.13419601	0.02730697	0.03189966	0.02564638	0.03352706	0.01502634	0.05299188	0.01409331	0.05299188	0.04163945	0.05299188	0.05299188	0.03408887	0.01477270	0.05299188
0	0	0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.02116378	0.06935287	0.05299188	0.07970030	0.05299188	0.02235620	0.12141225	0.02674609	0.05299188	0.05299188	0.01604851	0.04754815	0.03763933	0.05299188	0.05299188	0.05123289	0.06817382	0.05299188	0.23226245	0.05299188	0.02608727	0.04411583	0.01398139	0.05299188	0.05299188	0.05299188	0.07984002	0.05299188	0.03450282	0.05299188	0.05299188	0.04796151	0.05299188	0.03230609	0.01443157	0.03083109	0.15561174	0.05299188	0.05299188	0.09770881	0.01934624	0.01707027	0.11024400	0.26048693	0.08377432	0.01497546	0.06761944	0.09364681	0.03377836	0.02793398	0.01429147	0.01997360	0.05299188	0.08179461	0.05787874	0.15024447	0.05299188	0.07218976	0.15461574	0.05011245	0.02239985	0.09358738	0.05299188	0.05299188	0.08107210	0.09599240	0.01457148	0.05548558	0.08010776	0.05299188	0.10676582	0.01644699	0.05299188	0.05299188	0.05299188	0.05299188	0.06180167	0.01857804	0.05299188	0.05299188	0.03092781	0.05299188	0.05299188	0.15140643	0.05299188	0.03067803	0.10812494	0.07598196	0.05359397	0.05299188	0.02798510	0.09088671	0.08865942	0.05299188	0.05169311	0.09313810	0.06346912	0.05299188	0.02842192	0.08833362	0.02536325	0.05299188	0.24641242	0.08763495	0.05028162	0.02855839	0.05299188	0.05299188	0.05299188	0.03347102	0.05299188	0.05299188	0.05299188	0.05299188	0.05299188	0.01389283	0.01957111
0	0	0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.03813176	0.10084380	0.03503387	0.03709012	0.05299188	0.21369334	0.04601312	0.05317390	0.09809927	0.06786098	0.06483574	0.04312180	0.01408306	0.21265877	0.01405912	0.05299188	0.09162112	0.01659510	0.17592265	0.08685997	0.05299188	0.05299188	0.17928008	0.15678004	0.03529400	0.08849779	0.01421677	0.07595353	0.09081066	0.01469221	0.05299188	0.05392687	0.24741343	0.07431578	0.03475520	0.04637006	0.01747112	0.03649303	0.02669339	0.12852656	0.05299188	0.04510418	0.05945963	0.15795234	0.04338246	0.07855111	0.05299188	0.05299188	0.02527544	0.01707295	0.01489920	0.02917788	0.05299188	0.05299188	0.14442723	0.14092764	0.05299188	0.20038937	0.14519407	0.06321098	0.18119831	0.05299188	0.04459145	0.27186112	0.02098788	0.11294937	0.09157101	0.08164616	0.05299188	0.05273612	0.04642358	0.03335762	0.02051709	0.01949899	0.05299188	0.01521026	0.06617015	0.05649732	0.01564483	0.05299188	0.02427193	0.03033631	0.05299188	0.05299188	0.05299188	0.12733963	0.02841687	0.04660626	0.02059493	0.02781375	0.04509638	0.05099711	0.05299188	0.05299188	0.18432979	0.05299188	0.10578459	0.05929002	0.09094907	0.01896795	0.07195769	0.08198239	0.04644946	0.08667884	0.06039245	0.02427499	0.35275931	0.02554030	0.19533310	0.01549526	0.10868337	0.01421828	0.01383148	0.02513582	0.08157512	0.05299188	0.11950125
