gene_gene	geneA	fA	geneB	fB	fA+fB	pi	sd	PP	abs pi	FDR left	FDR right	z
IGF1R_PARP1	IGF1R	-0.0553257207558280	PARP1	-0.0454768428861477	-0.10080256364197573	-5.9866081605007e-02	2.2043083034432e-02	1	5.9866081605007e-02	0.0595930232558140	1.00000000000000	-1.63703274421519773
BRD4_SMARCB1	BRD4	-0.0436758318387451	SMARCB1	-0.0477914772370438	-0.09146730907578889	-5.9857641710624e-02	8.6090028250854e-04	1	5.9857641710624e-02	0.0594202898550725	1.00000000000000	-1.63680195604446088
BRCA2_PDGFRA	BRCA2	-0.0222505280573982	PDGFRA	-0.0192296082440899	-0.04148013630148806	-5.9619262862802e-02	8.5161693629131e-02	0	5.9619262862802e-02	0.0592485549132948	1.00000000000000	-1.63028350738455430
GATA3_MAP3K1	GATA3	-0.0275312916852448	MAP3K1	-0.0243341688814753	-0.05186546056672007	-5.9564590109439e-02	3.8494562557278e-02	1	5.9564590109439e-02	0.0590778097982709	1.00000000000000	-1.62878848574503854
PIK3CA_VEGFA	PIK3CA	-0.0303027076600159	VEGFA	-0.0187431843201244	-0.04904589198014023	-5.9556118332801e-02	3.6152557729449e-02	1	5.9556118332801e-02	0.0589080459770115	1.00000000000000	-1.62855682575683725
KMT2D_ROR1	KMT2D	-0.0313120398179648	ROR1	-0.0154459416308827	-0.04675798144884746	-5.9487982593614e-02	7.9479661954021e-03	1	5.9487982593614e-02	0.0587392550143266	1.00000000000000	-1.62669365995228254
HDAC6_TSC1	HDAC6	-0.0293558733966143	TSC1	-0.0039559017758506	-0.03331177517246489	-5.9410792916288e-02	1.3238765721105e-02	1	5.9410792916288e-02	0.0585714285714286	1.00000000000000	-1.62458291500438667
BCL2_BRCA1	BCL2	-0.0118831527115751	BRCA1	-0.0512509938620480	-0.06313414657362315	-5.9265672800554e-02	4.9657857817825e-03	1	5.9265672800554e-02	0.0584045584045584	1.00000000000000	-1.62061461818368824
ROR1_SMO	ROR1	-0.0154459416308827	SMO	-0.0312549917555238	-0.04670093338640645	-5.9179622818920e-02	2.1429787940908e-02	1	5.9179622818920e-02	0.0596590909090909	1.00000000000000	-1.61826158899256001
FGFR2_MAP2K1	FGFR2	-0.0106838714542901	MAP2K1	-0.0157768536794861	-0.02646072513377624	-5.9038279352522e-02	2.5977512764535e-02	1	5.9038279352522e-02	0.0594900849858357	1.00000000000000	-1.61439656431630008
HSP90AA1_MTOR	HSP90AA1	-0.0316105194564194	MTOR	-0.0456839884855700	-0.07729450794198940	-5.8924648705747e-02	1.9591144633452e-02	1	5.8924648705747e-02	0.0593220338983051	1.00000000000000	-1.61128934425895820
CDK6_EGFR	CDK6	-0.0552945558839672	EGFR	-0.0310839231031315	-0.08637847898709869	-5.8851636970747e-02	8.1353821601634e-03	1	5.8851636970747e-02	0.0591549295774648	1.00000000000000	-1.60929284477709511
BRCA2_TOP1	BRCA2	-0.0222505280573982	TOP1	-0.0437558399760268	-0.06600636803342497	-5.8736710959946e-02	3.8107704635826e-02	1	5.8736710959946e-02	0.0603932584269663	1.00000000000000	-1.60615020310420986
MTOR_RRM2	MTOR	-0.0456839884855700	RRM2	-0.0489171909775090	-0.09460117946307900	-5.8728583797418e-02	4.6678035537661e-03	1	5.8728583797418e-02	0.0602240896358543	1.00000000000000	-1.60592796655860526
CDK4_TOP1	CDK4	-0.0361697095651703	TOP1	-0.0437558399760268	-0.07992554954119706	-5.8659444646625e-02	8.2382466557723e-02	1	5.8659444646625e-02	0.0600558659217877	1.00000000000000	-1.60403736255177010
SRC_TOP1	SRC	-0.0338513559302789	TOP1	-0.0437558399760268	-0.07760719590630562	-5.8624918307615e-02	6.3067931701237e-03	1	5.8624918307615e-02	0.0598885793871866	1.00000000000000	-1.60309324284354249
GATA3_KDM5C	GATA3	-0.0275312916852448	KDM5C	-0.0081222227049237	-0.03565351439016849	-5.8506353314375e-02	3.1566204641059e-02	1	5.8506353314375e-02	0.0611111111111111	1.00000000000000	-1.59985109351544286
PIK3CA_SMARCB1	PIK3CA	-0.0303027076600159	SMARCB1	-0.0477914772370438	-0.07809418489705970	-5.8391396089641e-02	4.7301317106847e-02	1	5.8391396089641e-02	0.0623268698060942	1.00000000000000	-1.59670759830032494
BRD4_FLT3	BRD4	-0.0436758318387451	FLT3	-0.0178257109224734	-0.06150154276121845	-5.8313952291634e-02	5.4157426891221e-02	1	5.8313952291634e-02	0.0621546961325967	1.00000000000000	-1.59458990444472737
CHEK1_RB1	CHEK1	-0.0780319577607652	RB1	 0.0037218998728228	-0.07431005788794236	-5.8305348755909e-02	9.1410078215412e-02	0	5.8305348755909e-02	0.0619834710743802	1.00000000000000	-1.59435464151585871
ABL1_HDAC6	ABL1	-0.0113729206683473	HDAC6	-0.0293558733966143	-0.04072879406496154	-5.8295073923021e-02	7.8369098109957e-02	1	5.8295073923021e-02	0.0618131868131868	1.00000000000000	-1.59407367711284587
CHEK1_HDAC1	CHEK1	-0.0780319577607652	HDAC1	-0.0164103903162806	-0.09444234807704577	-5.8157563566179e-02	1.9434120491965e-02	1	5.8157563566179e-02	0.0630136986301370	1.00000000000000	-1.59031346848076915
CDKN1B_IGF1R	CDKN1B	-0.0350528596793345	IGF1R	-0.0553257207558280	-0.09037858043516253	-5.8101790104451e-02	1.4907641244112e-03	1	5.8101790104451e-02	0.0628415300546448	1.00000000000000	-1.58878834806770763
DHFR_KIT	DHFR	-0.0274994576026808	KIT	-0.0271287090461968	-0.05462816664887761	-5.7965598142109e-02	6.7398521925738e-02	1	5.7965598142109e-02	0.0626702997275204	1.00000000000000	-1.58506419081745742
MAP3K1_SMO	MAP3K1	-0.0243341688814753	SMO	-0.0312549917555238	-0.05558916063699904	-5.7845654583639e-02	2.9813305342150e-02	1	5.7845654583639e-02	0.0638586956521739	1.00000000000000	-1.58178434474421614
BRD4_MSH6	BRD4	-0.0436758318387451	MSH6	-0.0118150744830524	-0.05549090632179744	-5.7764386971963e-02	6.4344409865523e-03	1	5.7764386971963e-02	0.0650406504065041	1.00000000000000	-1.57956208903961248
HDAC2_KMT2D	HDAC2	-0.0467677384454448	KMT2D	-0.0313120398179648	-0.07807977826340959	-5.7668683304012e-02	9.2669032477958e-02	0	5.7668683304012e-02	0.0648648648648649	1.00000000000000	-1.57694508064394645
GATA3_KMT2D	GATA3	-0.0275312916852448	KMT2D	-0.0313120398179648	-0.05884333150320962	-5.7659153657729e-02	1.3995174745107e-02	1	5.7659153657729e-02	0.0646900269541779	1.00000000000000	-1.57668449330320626
ALK_MAP3K1	ALK	-0.0199887688983621	MAP3K1	-0.0243341688814753	-0.04432293777983737	-5.7604933916529e-02	2.4148841442082e-02	1	5.7604933916529e-02	0.0645161290322581	1.00000000000000	-1.57520185924150180
FNTA_PTEN	FNTA	-0.0579941713867826	PTEN	-0.0132905564038459	-0.07128472779062854	-5.7589302536767e-02	8.2789458394952e-02	0	5.7589302536767e-02	0.0643431635388740	1.00000000000000	-1.57477442053462369
ERBB2_RUNX1	ERBB2	-0.0369043242585963	RUNX1	-0.0072463250565389	-0.04415064931513517	-5.7561422665367e-02	5.0659176931882e-04	1	5.7561422665367e-02	0.0641711229946524	1.00000000000000	-1.57401204789951144
SMO_TSC1	SMO	-0.0312549917555238	TSC1	-0.0039559017758506	-0.03521089353137440	-5.7516305131664e-02	2.1485499948677e-02	1	5.7516305131664e-02	0.0640000000000000	1.00000000000000	-1.57277831290250725
PARP1_PIK3CA	PARP1	-0.0454768428861477	PIK3CA	-0.0303027076600159	-0.07577955054616362	-5.7272576216757e-02	2.5059145104779e-02	1	5.7272576216757e-02	0.0664893617021277	1.00000000000000	-1.56611356712796668
HDAC1_PRKDC	HDAC1	-0.0164103903162806	PRKDC	-0.0513789681434662	-0.06778935845974680	-5.7246226723975e-02	1.4565184630649e-02	1	5.7246226723975e-02	0.0663129973474801	1.00000000000000	-1.56539304256178591
BRCA1_PDGFRA	BRCA1	-0.0512509938620480	PDGFRA	-0.0192296082440899	-0.07048060210613788	-5.7204390742645e-02	1.1683945418060e-03	1	5.7204390742645e-02	0.0661375661375661	1.00000000000000	-1.56424904132624953
DHFR_FGFR2	DHFR	-0.0274994576026808	FGFR2	-0.0106838714542901	-0.03818332905697098	-5.7149991066846e-02	4.9392362309874e-04	1	5.7149991066846e-02	0.0659630606860158	1.00000000000000	-1.56276148696874717
CHEK1_RPS6KB1	CHEK1	-0.0780319577607652	RPS6KB1	-0.0405250181003434	-0.11855697586110858	-5.7125648173845e-02	1.8742973342433e-02	1	5.7125648173845e-02	0.0657894736842105	1.00000000000000	-1.56209583269734975
IGF1R_TOP1	IGF1R	-0.0553257207558280	TOP1	-0.0437558399760268	-0.09908156073185476	-5.7038210941869e-02	3.2910246107165e-02	1	5.7038210941869e-02	0.0656167979002625	1.00000000000000	-1.55970486926747065
ABL1_FNTA	ABL1	-0.0113729206683473	FNTA	-0.0579941713867826	-0.06936709205512986	-5.6952131317550e-02	6.9515247067261e-02	1	5.6952131317550e-02	0.0654450261780105	1.00000000000000	-1.55735102949974591
SRC_WEE1	SRC	-0.0338513559302789	WEE1	-0.0345766753835113	-0.06842803131379020	-5.6627273076834e-02	6.0822475578538e-02	1	5.6627273076834e-02	0.0691906005221932	1.00000000000000	-1.54846780943550755
FNTA_HDAC2	FNTA	-0.0579941713867826	HDAC2	-0.0467677384454448	-0.10476190983222740	-5.6602629947250e-02	6.3193714891313e-03	1	5.6602629947250e-02	0.0690104166666667	1.00000000000000	-1.54779394522114355
CDK9_TP53	CDK9	-0.0700700209175696	TP53	 0.1013925550253238	 0.03132253410775415	-5.6515724481304e-02	5.4673853169898e-03	1	5.6515724481304e-02	0.0688311688311688	1.00000000000000	-1.54541752288663781
RPS6KB1_RRM2	RPS6KB1	-0.0405250181003434	RRM2	-0.0489171909775090	-0.08944220907785241	-5.6506428571752e-02	1.1400543110264e-02	1	5.6506428571752e-02	0.0686528497409326	1.00000000000000	-1.54516332705626969
BRAF_RPS6KB1	BRAF	-0.0227792686078355	RPS6KB1	-0.0405250181003434	-0.06330428670817886	-5.6454651121233e-02	8.1736551799741e-02	0	5.6454651121233e-02	0.0684754521963824	1.00000000000000	-1.54374747721878625
RPS6KB1_SETD2	RPS6KB1	-0.0405250181003434	SETD2	-0.0262255669202155	-0.06675058502055886	-5.6382669663862e-02	3.6877322724673e-02	1	5.6382669663862e-02	0.0682989690721649	1.00000000000000	-1.54177915058819281
ALK_CDK4	ALK	-0.0199887688983621	CDK4	-0.0361697095651703	-0.05615847846353241	-5.6311336888896e-02	4.4096280076387e-02	1	5.6311336888896e-02	0.0694087403598972	1.00000000000000	-1.53982856212099950
ROR1_TP53	ROR1	-0.0154459416308827	TP53	 0.1013925550253238	 0.08594661339444110	-5.6282675310249e-02	4.4704976788215e-02	1	5.6282675310249e-02	0.0705128205128205	1.00000000000000	-1.53904481376987334
BCL2_MTOR	BCL2	-0.0118831527115751	MTOR	-0.0456839884855700	-0.05756714119714512	-5.6231528566566e-02	5.1532951369405e-02	1	5.6231528566566e-02	0.0703324808184143	1.00000000000000	-1.53764621055543094
BRCA2_SRC	BRCA2	-0.0222505280573982	SRC	-0.0338513559302789	-0.05610188398767705	-5.6228295590863e-02	3.1705802079787e-02	1	5.6228295590863e-02	0.0701530612244898	1.00000000000000	-1.53755780511873041
ERBB2_HSP90AA1	ERBB2	-0.0369043242585963	HSP90AA1	-0.0316105194564194	-0.06851484371501569	-5.5935723462704e-02	4.0412336104723e-02	1	5.5935723462704e-02	0.0712468193384224	1.00000000000000	-1.52955744596710241
EGFR_VHL	EGFR	-0.0310839231031315	VHL	-0.0562553862653115	-0.08733930936844295	-5.5838530766570e-02	2.5012322928335e-02	1	5.5838530766570e-02	0.0710659898477157	1.00000000000000	-1.52689972022650600
HDAC2_KIT	HDAC2	-0.0467677384454448	KIT	-0.0271287090461968	-0.07389644749164156	-5.5826218039892e-02	2.0764016938171e-02	1	5.5826218039892e-02	0.0708860759493671	1.00000000000000	-1.52656302979678471
IGF1R_KDM5C	IGF1R	-0.0553257207558280	KDM5C	-0.0081222227049237	-0.06344794346075167	-5.5825844378825e-02	9.7642822852583e-03	1	5.5825844378825e-02	0.0707070707070707	1.00000000000000	-1.52655281206771298
BRD4_PIK3R1	BRD4	-0.0436758318387451	PIK3R1	-0.0275445804878142	-0.07122041232655923	-5.5756459126516e-02	5.0277177852022e-02	1	5.5756459126516e-02	0.0717884130982368	1.00000000000000	-1.52465547843654714
RUNX1_SMO	RUNX1	-0.0072463250565389	SMO	-0.0312549917555238	-0.03850131681206268	-5.5676484158855e-02	2.8287421876650e-03	1	5.5676484158855e-02	0.0716080402010050	1.00000000000000	-1.52246856996903190
BRD4_FGFR3	BRD4	-0.0436758318387451	FGFR3	-0.0106164185294816	-0.05429225036822667	-5.5654188430603e-02	6.6845642894828e-02	1	5.5654188430603e-02	0.0714285714285714	1.00000000000000	-1.52185889523793949
HDAC6_SMO	HDAC6	-0.0293558733966143	SMO	-0.0312549917555238	-0.06061086515213807	-5.5632987381157e-02	3.8266152153945e-02	1	5.5632987381157e-02	0.0712500000000000	1.00000000000000	-1.52127915440264161
DHFR_HSP90AA1	DHFR	-0.0274994576026808	HSP90AA1	-0.0316105194564194	-0.05910997705910025	-5.5625527097411e-02	3.8272330550409e-02	1	5.5625527097411e-02	0.0710723192019950	1.00000000000000	-1.52107515359876344
KMT2D_RUNX1	KMT2D	-0.0313120398179648	RUNX1	-0.0072463250565389	-0.03855836487450370	-5.5554352439996e-02	1.6677789057752e-02	1	5.5554352439996e-02	0.0708955223880597	1.00000000000000	-1.51912888884210018
ARID2_PIK3R1	ARID2	-0.0101106120496246	PIK3R1	-0.0275445804878142	-0.03765519253743882	-5.5532663755426e-02	4.9171132445057e-02	1	5.5532663755426e-02	0.0707196029776675	1.00000000000000	-1.51853581366718515
CHEK2_MET	CHEK2	-0.0131911040067251	MET	-0.0136833921192788	-0.02687449612600383	-5.5521586075855e-02	3.6761384133338e-02	1	5.5521586075855e-02	0.0705445544554455	1.00000000000000	-1.51823289549212159
HSP90AA1_SMAD4	HSP90AA1	-0.0316105194564194	SMAD4	-0.0199162704775903	-0.05152678993400974	-5.5444831473110e-02	5.6305037901834e-02	1	5.5444831473110e-02	0.0716049382716049	1.00000000000000	-1.51613404762044990
RPS6KB1_SMARCA4	RPS6KB1	-0.0405250181003434	SMARCA4	-0.0264156055815647	-0.06694062368190810	-5.5444348127655e-02	2.1076857728366e-03	1	5.5444348127655e-02	0.0714285714285714	1.00000000000000	-1.51612083058141334
CDK9_MAP2K1	CDK9	-0.0700700209175696	MAP2K1	-0.0157768536794861	-0.08584687459705571	-5.5433442976835e-02	3.8463281739853e-02	1	5.5433442976835e-02	0.0712530712530712	1.00000000000000	-1.51582263018990848
ABL1_MET	ABL1	-0.0113729206683473	MET	-0.0136833921192788	-0.02505631278762604	-5.5314290307870e-02	1.8387507004038e-02	1	5.5314290307870e-02	0.0723039215686275	1.00000000000000	-1.51256441092072214
HSP90AA1_PRKDC	HSP90AA1	-0.0316105194564194	PRKDC	-0.0513789681434662	-0.08298948759988564	-5.5268380293550e-02	2.3629128500016e-02	1	5.5268380293550e-02	0.0721271393643032	1.00000000000000	-1.51130900561082981
CDK9_TYMS	CDK9	-0.0700700209175696	TYMS	-0.0278454085314982	-0.09791542944906778	-5.5259480731646e-02	7.8892719371209e-02	0	5.5259480731646e-02	0.0719512195121951	1.00000000000000	-1.51106564787209341
CHEK1_FGFR2	CHEK1	-0.0780319577607652	FGFR2	-0.0106838714542901	-0.08871582921505533	-5.5162079228753e-02	2.3175753085111e-02	1	5.5162079228753e-02	0.0717761557177616	1.00000000000000	-1.50840221232902638
AKT1_CDKN2A	AKT1	-0.0286125178147177	CDKN2A	-0.0071090389946504	-0.03572155680936805	-5.5091417408617e-02	3.5351147604626e-02	1	5.5091417408617e-02	0.0716019417475728	1.00000000000000	-1.50646997106270852
BRD4_KDM6A	BRD4	-0.0436758318387451	KDM6A	-0.0106539811830121	-0.05432981302175715	-5.5029062433824e-02	5.1619042096764e-02	1	5.5029062433824e-02	0.0714285714285714	1.00000000000000	-1.50476487975285345
CHEK1_SMAD4	CHEK1	-0.0780319577607652	SMAD4	-0.0199162704775903	-0.09794822823835550	-5.4925974001943e-02	4.5398985338973e-03	1	5.4925974001943e-02	0.0712560386473430	1.00000000000000	-1.50194593563600320
EGFR_IGF1R	EGFR	-0.0310839231031315	IGF1R	-0.0553257207558280	-0.08640964385895947	-5.4854407847060e-02	4.4863759258335e-02	1	5.4854407847060e-02	0.0710843373493976	1.00000000000000	-1.49998896541548254
CDK6_PTEN	CDK6	-0.0552945558839672	PTEN	-0.0132905564038459	-0.06858511228781314	-5.4626196654822e-02	3.8564743885483e-02	1	5.4626196654822e-02	0.0709134615384615	1.00000000000000	-1.49374855040460353
MAP2K1_SMO	MAP2K1	-0.0157768536794861	SMO	-0.0312549917555238	-0.04703184543500988	-5.4495122807608e-02	4.4290772473990e-03	1	5.4495122807608e-02	0.0707434052757794	1.00000000000000	-1.49016434756306304
ALK_JAK2	ALK	-0.0199887688983621	JAK2	-0.0237216607333729	-0.04371042963173499	-5.4411894536783e-02	1.2758703585218e-02	1	5.4411894536783e-02	0.0705741626794258	1.00000000000000	-1.48788847780623024
ARID1A_IGF1R	ARID1A	-0.0172388795018780	IGF1R	-0.0553257207558280	-0.07256460025770602	-5.4363824178997e-02	3.5574788867391e-02	1	5.4363824178997e-02	0.0715990453460620	1.00000000000000	-1.48657399809399626
MAP3K1_SMARCB1	MAP3K1	-0.0243341688814753	SMARCB1	-0.0477914772370438	-0.07212564611851909	-5.4349987298658e-02	8.3693603643713e-02	0	5.4349987298658e-02	0.0714285714285714	1.00000000000000	-1.48619562981623976
KDM6A_MAP3K1	KDM6A	-0.0106539811830121	MAP3K1	-0.0243341688814753	-0.03498815006448735	-5.4221800120532e-02	5.0820361247622e-02	1	5.4221800120532e-02	0.0736342042755344	1.00000000000000	-1.48269036268742505
ATM_MAP2K1	ATM	-0.0179526946056530	MAP2K1	-0.0157768536794861	-0.03372954828513906	-5.4180487840932e-02	5.5212729853345e-02	1	5.4180487840932e-02	0.0746445497630332	1.00000000000000	-1.48156068202968583
ALK_RRM2	ALK	-0.0199887688983621	RRM2	-0.0489171909775090	-0.06890595987587114	-5.4167002063608e-02	2.2308579814846e-02	1	5.4167002063608e-02	0.0744680851063830	1.00000000000000	-1.48119191463303701
IGF1R_WEE1	IGF1R	-0.0553257207558280	WEE1	-0.0345766753835113	-0.08990239613933934	-5.4099497738575e-02	2.6959846714616e-02	1	5.4099497738575e-02	0.0742924528301887	1.00000000000000	-1.47934601479305683
CDKN1B_RRM2	CDKN1B	-0.0350528596793345	RRM2	-0.0489171909775090	-0.08397005065684354	-5.4048674748363e-02	2.0354101694472e-02	1	5.4048674748363e-02	0.0741176470588235	1.00000000000000	-1.47795626458884266
PIK3CA_SRC	PIK3CA	-0.0303027076600159	SRC	-0.0338513559302789	-0.06415406359029471	-5.3974671298934e-02	3.1106473927914e-02	1	5.3974671298934e-02	0.0739436619718310	1.00000000000000	-1.47593264676300717
CDK9_PIK3R1	CDK9	-0.0700700209175696	PIK3R1	-0.0275445804878142	-0.09761460140538379	-5.3893383959130e-02	1.1268549581299e-02	1	5.3893383959130e-02	0.0737704918032787	1.00000000000000	-1.47370985159448464
BRCA1_VHL	BRCA1	-0.0512509938620480	VHL	-0.0562553862653115	-0.10750638012735948	-5.3875636621654e-02	2.0442556943670e-02	1	5.3875636621654e-02	0.0735981308411215	1.00000000000000	-1.47322455220973580
MTOR_WEE1	MTOR	-0.0456839884855700	WEE1	-0.0345766753835113	-0.08026066386908133	-5.3851004691868e-02	1.1052684591023e-03	1	5.3851004691868e-02	0.0734265734265734	1.00000000000000	-1.47255099425283631
PARP1_SMAD4	PARP1	-0.0454768428861477	SMAD4	-0.0199162704775903	-0.06539311336373807	-5.3813169213287e-02	4.0406922620227e-02	1	5.3813169213287e-02	0.0732558139534884	1.00000000000000	-1.47151638641363913
KMT2D_VHL	KMT2D	-0.0313120398179648	VHL	-0.0562553862653115	-0.08756742608327628	-5.3788331942755e-02	3.6319560011355e-02	1	5.3788331942755e-02	0.0730858468677494	1.00000000000000	-1.47083721343208684
BCL2_HDAC2	BCL2	-0.0118831527115751	HDAC2	-0.0467677384454448	-0.05865089115701992	-5.3736806663833e-02	4.7890473650253e-02	1	5.3736806663833e-02	0.0729166666666667	1.00000000000000	-1.46942825920476428
MSH6_SMARCA4	MSH6	-0.0118150744830524	SMARCA4	-0.0264156055815647	-0.03823068006461711	-5.3682369169324e-02	8.7273030401565e-03	1	5.3682369169324e-02	0.0727482678983834	1.00000000000000	-1.46793967069798237
RPS6KB1_TOP1	RPS6KB1	-0.0405250181003434	TOP1	-0.0437558399760268	-0.08428085807637015	-5.3646908281623e-02	3.9244850707850e-02	1	5.3646908281623e-02	0.0725806451612903	1.00000000000000	-1.46696999583787924
BRAF_FGFR2	BRAF	-0.0227792686078355	FGFR2	-0.0106838714542901	-0.03346314006212563	-5.3631659417833e-02	3.6633419758751e-02	1	5.3631659417833e-02	0.0724137931034483	1.00000000000000	-1.46655301699663010
PTEN_TYMS	PTEN	-0.0132905564038459	TYMS	-0.0278454085314982	-0.04113596493534410	-5.3548392096154e-02	2.2819802105524e-02	1	5.3548392096154e-02	0.0722477064220183	1.00000000000000	-1.46427607939764481
CDH1_VEGFA	CDH1	-0.0272238987459327	VEGFA	-0.0187431843201244	-0.04596708306605710	-5.3527195086947e-02	1.2571307994543e-02	1	5.3527195086947e-02	0.0720823798627002	1.00000000000000	-1.46369644904234453
EGFR_FNTA	EGFR	-0.0310839231031315	FNTA	-0.0579941713867826	-0.08907809448991408	-5.3498058072834e-02	1.3334932450112e-02	1	5.3498058072834e-02	0.0719178082191781	1.00000000000000	-1.46289969995014468
AKT1_JAK2	AKT1	-0.0286125178147177	JAK2	-0.0237216607333729	-0.05233417854809056	-5.3477045103768e-02	5.5682020009523e-02	1	5.3477045103768e-02	0.0717539863325740	1.00000000000000	-1.46232510215633726
CDKN2A_FGFR2	CDKN2A	-0.0071090389946504	FGFR2	-0.0106838714542901	-0.01779291044894051	-5.3351671320537e-02	4.9822225040031e-03	1	5.3351671320537e-02	0.0715909090909091	1.00000000000000	-1.45889676706387261
CDKN2A_RRM2	CDKN2A	-0.0071090389946504	RRM2	-0.0489171909775090	-0.05602622997215938	-5.3258852438628e-02	3.8349670513454e-02	1	5.3258852438628e-02	0.0725623582766440	1.00000000000000	-1.45635864288915973
ALK_SRC	ALK	-0.0199887688983621	SRC	-0.0338513559302789	-0.05384012482864097	-5.3257252701426e-02	9.1042103540548e-03	1	5.3257252701426e-02	0.0723981900452489	1.00000000000000	-1.45631489821586069
CASP8_NF1	CASP8	-0.0102223764870083	NF1	-0.0270433851081747	-0.03726576159518306	-5.3209310561581e-02	2.8863522687568e-02	1	5.3209310561581e-02	0.0733634311512415	1.00000000000000	-1.45500392461194905
CDK6_MAP3K1	CDK6	-0.0552945558839672	MAP3K1	-0.0243341688814753	-0.07962872476544247	-5.3050760772375e-02	3.5066710333450e-02	1	5.3050760772375e-02	0.0731981981981982	1.00000000000000	-1.45066839454951491
NF1_PDGFRA	NF1	-0.0270433851081747	PDGFRA	-0.0192296082440899	-0.04627299335226461	-5.3030002860022e-02	9.0302442910516e-03	1	5.3030002860022e-02	0.0741573033707865	1.00000000000000	-1.45010077125911008
ATM_BRCA1	ATM	-0.0179526946056530	BRCA1	-0.0512509938620480	-0.06920368846770097	-5.2988360306347e-02	1.2756381367105e-03	1	5.2988360306347e-02	0.0739910313901345	1.00000000000000	-1.44896205928581057
IGF1R_KDM6A	IGF1R	-0.0553257207558280	KDM6A	-0.0106539811830121	-0.06597970193884010	-5.2981852008248e-02	7.5505652936557e-03	1	5.2981852008248e-02	0.0738255033557047	1.00000000000000	-1.44878409044582956
BRCA2_KDM6A	BRCA2	-0.0222505280573982	KDM6A	-0.0106539811830121	-0.03290450924041029	-5.2937622824992e-02	3.4346446299302e-02	1	5.2937622824992e-02	0.0747767857142857	1.00000000000000	-1.44757464731377161
BRD4_KMT2D	BRD4	-0.0436758318387451	KMT2D	-0.0313120398179648	-0.07498787165670985	-5.2899130522478e-02	5.3999369604278e-03	1	5.2899130522478e-02	0.0746102449888641	1.00000000000000	-1.44652207868182536
FNTA_TYMS	FNTA	-0.0579941713867826	TYMS	-0.0278454085314982	-0.08583957991828078	-5.2826669483128e-02	2.2517123326268e-02	1	5.2826669483128e-02	0.0755555555555556	1.00000000000000	-1.44454063792412013
CDK9_CDKN2A	CDK9	-0.0700700209175696	CDKN2A	-0.0071090389946504	-0.07717905991221997	-5.2763043360009e-02	1.8122902636452e-02	1	5.2763043360009e-02	0.0753880266075388	1.00000000000000	-1.44280078717491600
HDAC2_PTEN	HDAC2	-0.0467677384454448	PTEN	-0.0132905564038459	-0.06005829484929072	-5.2706656853708e-02	3.6254609777092e-03	1	5.2706656853708e-02	0.0752212389380531	1.00000000000000	-1.44125890311180505
GATA3_SMARCB1	GATA3	-0.0275312916852448	SMARCB1	-0.0477914772370438	-0.07532276892228865	-5.2706288198787e-02	9.9293413949775e-02	0	5.2706288198787e-02	0.0750551876379691	1.00000000000000	-1.44124882227536055
ARID2_TP53	ARID2	-0.0101106120496246	TP53	 0.1013925550253238	 0.09128194297569912	-5.2682572571837e-02	3.4492528188663e-02	1	5.2682572571837e-02	0.0748898678414097	1.00000000000000	-1.44060032053906450
CDK6_PIK3R1	CDK6	-0.0552945558839672	PIK3R1	-0.0275445804878142	-0.08283913637178139	-5.2619188910039e-02	1.8519658832348e-02	1	5.2619188910039e-02	0.0758241758241758	1.00000000000000	-1.43886709987338102
KDM5C_MLH1	KDM5C	-0.0081222227049237	MLH1	-0.0148303016161951	-0.02295252432111880	-5.2605879887073e-02	3.6684529376587e-02	1	5.2605879887073e-02	0.0767543859649123	1.00000000000000	-1.43850316580914073
CDKN2A_MSH6	CDKN2A	-0.0071090389946504	MSH6	-0.0118150744830524	-0.01892411347770276	-5.2594358715306e-02	4.0880125004573e-02	1	5.2594358715306e-02	0.0765864332603939	1.00000000000000	-1.43818812037893018
BCL2_HDAC1	BCL2	-0.0118831527115751	HDAC1	-0.0164103903162806	-0.02829354302785572	-5.2495086631816e-02	7.4339370689754e-03	1	5.2495086631816e-02	0.0786026200873362	1.00000000000000	-1.43547353397369415
KIT_MTOR	KIT	-0.0271287090461968	MTOR	-0.0456839884855700	-0.07281269753176675	-5.2465013984199e-02	2.5935037882401e-02	1	5.2465013984199e-02	0.0784313725490196	1.00000000000000	-1.43465120006548319
MET_PRKDC	MET	-0.0136833921192788	PRKDC	-0.0513789681434662	-0.06506236026274499	-5.2427731986201e-02	1.0470385577464e-02	1	5.2427731986201e-02	0.0782608695652174	1.00000000000000	-1.43363172710423492
BRCA1_HDAC6	BRCA1	-0.0512509938620480	HDAC6	-0.0293558733966143	-0.08060686725866228	-5.2344922216224e-02	2.1671187433081e-03	1	5.2344922216224e-02	0.0791757049891540	1.00000000000000	-1.43136730121635147
JAK2_PBRM1	JAK2	-0.0237216607333729	PBRM1	-0.0234562768330988	-0.04717793756647171	-5.2319153163570e-02	3.2222970764722e-02	1	5.2319153163570e-02	0.0800865800865801	1.00000000000000	-1.43066264873450066
PRKDC_SMARCB1	PRKDC	-0.0513789681434662	SMARCB1	-0.0477914772370438	-0.09917044538051006	-5.2176665012747e-02	5.7794718067020e-02	1	5.2176665012747e-02	0.0820734341252700	1.00000000000000	-1.42676632276314619
